event_id,item_id,sidx,loss
1,85,-1,0.0
1,85,1,35500000.0
1,86,-3,5500000.0
1,86,-2,0.0
1,86,-1,0.0
1,86,1,5500000.0
1,87,-3,4600000.0
1,87,-2,0.0
1,87,-1,0.0
1,87,1,4600000.0
1,88,-3,35500000.0
1,88,-2,0.0
1,88,-1,0.0
1,88,1,35500000.0
1,89,-3,5500000.0
1,89,-2,0.0
1,89,-1,0.0
1,89,1,5500000.0
1,90,-3,4600000.0
1,90,-2,0.0
1,90,-1,0.0
1,90,1,4600000.0
1,91,-3,44500000.0
1,91,-2,0.0
1,91,-1,0.0
1,91,1,44500000.0
1,92,-3,14500000.0
1,92,-2,0.0
1,92,-1,0.0
1,92,1,14500000.0
1,93,-3,4900000.0
1,93,-2,0.0
1,93,-1,0.0
1,93,1,4900000.0
1,94,-3,44500000.0
1,94,-2,0.0
1,94,-1,0.0
1,94,1,44500000.0
1,95,-3,14500000.0
1,95,-2,0.0
1,95,-1,0.0
1,95,1,14500000.0
1,96,-3,4900000.0
1,96,-2,0.0
1,96,-1,0.0
1,96,1,4900000.0
1,97,-3,35500000.0
1,97,-2,0.0
1,97,-1,0.0
1,97,1,35500000.0
1,98,-3,5500000.0
1,98,-2,0.0
1,98,-1,0.0
1,98,1,5500000.0
1,99,-3,4600000.0
1,99,-2,0.0
1,99,-1,0.0
1,99,1,4600000.0
1,100,-3,35500000.0
1,100,-2,0.0
1,100,-1,0.0
1,100,1,35500000.0
1,101,-3,5500000.0
1,101,-2,0.0
1,101,-1,0.0
1,101,1,5500000.0
1,102,-3,4600000.0
1,102,-2,0.0
1,102,-1,0.0
1,102,1,4600000.0
1,103,-3,44500000.0
1,103,-2,0.0
1,103,-1,0.0
1,103,1,44500000.0
1,104,-3,14500000.0
1,104,-2,0.0
1,104,-1,0.0
1,104,1,14500000.0
1,105,-3,4900000.0
1,105,-2,0.0
1,105,-1,0.0
1,105,1,4900000.0
1,106,-3,44500000.0
1,106,-2,0.0
1,106,-1,0.0
1,106,1,44500000.0
1,107,-3,14500000.0
1,107,-2,0.0
1,107,-1,0.0
1,107,1,14500000.0
1,108,-3,4900000.0
1,108,-2,0.0
1,108,-1,0.0
1,108,1,4900000.0
1,109,-3,35500000.0
1,109,-2,0.0
1,109,-1,0.0
1,109,1,35500000.0
1,110,-3,5500000.0
1,110,-2,0.0
1,110,-1,0.0
1,110,1,5500000.0
1,111,-3,4600000.0
1,111,-2,0.0
1,111,-1,0.0
1,111,1,4600000.0
1,112,-3,35500000.0
1,112,-2,0.0
1,112,-1,0.0
1,112,1,35500000.0
1,113,-3,5500000.0
1,113,-2,0.0
1,113,-1,0.0
1,113,1,5500000.0
1,114,-3,4600000.0
1,114,-2,0.0
1,114,-1,0.0
1,114,1,4600000.0
1,115,-3,44500000.0
1,115,-2,0.0
1,115,-1,0.0
1,115,1,44500000.0
1,116,-3,14500000.0
1,116,-2,0.0
1,116,-1,0.0
1,116,1,14500000.0
1,117,-3,4900000.0
1,117,-2,0.0
1,117,-1,0.0
1,117,1,4900000.0
1,118,-3,44500000.0
1,118,-2,0.0
1,118,-1,0.0
1,118,1,44500000.0
1,119,-3,14500000.0
1,119,-2,0.0
1,119,-1,0.0
1,119,1,14500000.0
1,120,-3,4900000.0
1,120,-2,0.0
1,120,-1,0.0
1,120,1,4900000.0
1,121,-3,35500000.0
1,121,-2,0.0
1,121,-1,0.0
1,121,1,35500000.0
1,122,-3,5500000.0
1,122,-2,0.0
1,122,-1,0.0
1,122,1,5500000.0
1,123,-3,4600000.0
1,123,-2,0.0
1,123,-1,0.0
1,123,1,4600000.0
1,124,-3,35500000.0
1,124,-2,0.0
1,124,-1,0.0
1,124,1,35500000.0
1,125,-3,5500000.0
1,125,-2,0.0
1,125,-1,0.0
1,125,1,5500000.0
1,126,-3,4600000.0
1,126,-2,0.0
1,126,-1,0.0
1,126,1,4600000.0
1,127,-3,44500000.0
1,127,-2,0.0
1,127,-1,0.0
1,127,1,44500000.0
1,128,-3,14500000.0
1,128,-2,0.0
1,128,-1,0.0
1,128,1,14500000.0
1,129,-3,4900000.0
1,129,-2,0.0
1,129,-1,0.0
1,129,1,4900000.0
1,130,-3,44500000.0
1,130,-2,0.0
1,130,-1,0.0
1,130,1,44500000.0
1,131,-3,14500000.0
1,131,-2,0.0
1,131,-1,0.0
1,131,1,14500000.0
1,132,-3,4900000.0
1,132,-2,0.0
1,132,-1,0.0
1,132,1,4900000.0
1,133,-3,35500000.0
1,133,-2,0.0
1,133,-1,0.0
1,133,1,35500000.0
1,134,-3,5500000.0
1,134,-2,0.0
1,134,-1,0.0
1,134,1,5500000.0
1,135,-3,4600000.0
1,135,-2,0.0
1,135,-1,0.0
1,135,1,4600000.0
1,136,-3,35500000.0
1,136,-2,0.0
1,136,-1,0.0
1,136,1,35500000.0
1,137,-3,5500000.0
1,137,-2,0.0
1,137,-1,0.0
1,137,1,5500000.0
1,138,-3,4600000.0
1,138,-2,0.0
1,138,-1,0.0
1,138,1,4600000.0
1,139,-3,44500000.0
1,139,-2,0.0
1,139,-1,0.0
1,139,1,44500000.0
1,140,-3,14500000.0
1,140,-2,0.0
1,140,-1,0.0
1,140,1,14500000.0
1,141,-3,4900000.0
1,141,-2,0.0
1,141,-1,0.0
1,141,1,4900000.0
1,142,-3,44500000.0
1,142,-2,0.0
1,142,-1,0.0
1,142,1,44500000.0
1,143,-3,14500000.0
1,143,-2,0.0
1,143,-1,0.0
1,143,1,14500000.0
1,144,-3,4900000.0
1,144,-2,0.0
1,144,-1,0.0
1,144,1,4900000.0
1,145,-3,44500000.0
1,145,-2,0.0
1,145,-1,0.0
1,145,1,44500000.0
1,146,-3,14500000.0
1,146,-2,0.0
1,146,-1,0.0
1,146,1,14500000.0
1,147,-3,4900000.0
1,147,-2,0.0
1,147,-1,0.0
1,147,1,4900000.0
1,148,-3,44500000.0
1,148,-2,0.0
1,148,-1,0.0
1,148,1,44500000.0
1,149,-3,14500000.0
1,149,-2,0.0
1,149,-1,0.0
1,149,1,14500000.0
1,150,-3,4900000.0
1,150,-2,0.0
1,150,-1,0.0
1,150,1,4900000.0
1,151,-3,35500000.0
1,151,-2,0.0
1,151,-1,0.0
1,151,1,35500000.0
1,152,-3,5500000.0
1,152,-2,0.0
1,152,-1,0.0
1,152,1,5500000.0
1,153,-3,4600000.0
1,153,-2,0.0
1,153,-1,0.0
1,153,1,4600000.0
1,154,-3,35500000.0
1,154,-2,0.0
1,154,-1,0.0
1,154,1,35500000.0
1,155,-3,5500000.0
1,155,-2,0.0
1,155,-1,0.0
1,155,1,5500000.0
1,156,-3,4600000.0
1,156,-2,0.0
1,156,-1,0.0
1,156,1,4600000.0
1,157,-3,35500000.0
1,157,-2,0.0
1,157,-1,0.0
1,157,1,35500000.0
1,158,-3,5500000.0
1,158,-2,0.0
1,158,-1,0.0
1,158,1,5500000.0
1,159,-3,4600000.0
1,159,-2,0.0
1,159,-1,0.0
1,159,1,4600000.0
1,160,-3,35500000.0
1,160,-2,0.0
1,160,-1,0.0
1,160,1,35500000.0
1,161,-3,5500000.0
1,161,-2,0.0
1,161,-1,0.0
1,161,1,5500000.0
1,162,-3,4600000.0
1,162,-2,0.0
1,162,-1,0.0
1,162,1,4600000.0
1,163,-3,44500000.0
1,163,-2,0.0
1,163,-1,0.0
1,163,1,44500000.0
1,164,-3,14500000.0
1,164,-2,0.0
1,164,-1,0.0
1,164,1,14500000.0
1,165,-3,4900000.0
1,165,-2,0.0
1,165,-1,0.0
1,165,1,4900000.0
1,166,-3,44500000.0
1,166,-2,0.0
1,166,-1,0.0
1,166,1,44500000.0
1,167,-3,14500000.0
1,167,-2,0.0
1,167,-1,0.0
1,167,1,14500000.0
1,168,-3,4900000.0
1,168,-2,0.0
1,168,-1,0.0
1,168,1,4900000.0
1,169,-3,35500000.0
1,169,-2,0.0
1,169,-1,0.0
1,169,1,35500000.0
1,170,-3,5500000.0
1,170,-2,0.0
1,170,-1,0.0
1,170,1,5500000.0
1,171,-3,4600000.0
1,171,-2,0.0
1,171,-1,0.0
1,171,1,4600000.0
1,172,-3,35500000.0
1,172,-2,0.0
1,172,-1,0.0
1,172,1,35500000.0
1,173,-3,5500000.0
1,173,-2,0.0
1,173,-1,0.0
1,173,1,5500000.0
1,174,-3,4600000.0
1,174,-2,0.0
1,174,-1,0.0
1,174,1,4600000.0
1,175,-3,44500000.0
1,175,-2,0.0
1,175,-1,0.0
1,175,1,44500000.0
1,176,-3,14500000.0
1,176,-2,0.0
1,176,-1,0.0
1,176,1,14500000.0
1,177,-3,4900000.0
1,177,-2,0.0
1,177,-1,0.0
1,177,1,4900000.0
1,178,-3,44500000.0
1,178,-2,0.0
1,178,-1,0.0
1,178,1,44500000.0
1,179,-3,14500000.0
1,179,-2,0.0
1,179,-1,0.0
1,179,1,14500000.0
1,180,-3,4900000.0
1,180,-2,0.0
1,180,-1,0.0
1,180,1,4900000.0
1,181,-3,35500000.0
1,181,-2,0.0
1,181,-1,0.0
1,181,1,35500000.0
1,182,-3,5500000.0
1,182,-2,0.0
1,182,-1,0.0
1,182,1,5500000.0
1,183,-3,4600000.0
1,183,-2,0.0
1,183,-1,0.0
1,183,1,4600000.0
1,184,-3,35500000.0
1,184,-2,0.0
1,184,-1,0.0
1,184,1,35500000.0
1,185,-3,5500000.0
1,185,-2,0.0
1,185,-1,0.0
1,185,1,5500000.0
1,186,-3,4600000.0
1,186,-2,0.0
1,186,-1,0.0
1,186,1,4600000.0
1,187,-3,44500000.0
1,187,-2,0.0
1,187,-1,0.0
1,187,1,44500000.0
1,188,-3,14500000.0
1,188,-2,0.0
1,188,-1,0.0
1,188,1,14500000.0
1,189,-3,4900000.0
1,189,-2,0.0
1,189,-1,0.0
1,189,1,4900000.0
1,190,-3,44500000.0
1,190,-2,0.0
1,190,-1,0.0
1,190,1,44500000.0
1,191,-3,14500000.0
1,191,-2,0.0
1,191,-1,0.0
1,191,1,14500000.0
1,192,-3,4900000.0
1,192,-2,0.0
1,192,-1,0.0
1,192,1,4900000.0
