ReinsNumber,ReinsPeril,ReinsCurrency,CededPercent,RiskLimit,RiskAttachment,OccLimit,OccAttachment,PlacedPercent,InuringPriority,ReinsType,ReinsName
42,OO1,CAD,0.2,0,0,0,0,1,1,PR,T13_PR_Pol
43,OO1,CAD,0.2,0,0,0,0,1,1,PR,T13_PR_Acc
44,OO1,CAD,0.2,0,0,0,0,1,1,PR,T13_PR_sel
45,OO1,CAD,0.2,1000000,0,0,0,1,1,PR,T14_PR_Loc
46,OO1,CAD,0.2,1000000,0,0,0,1,1,PR,T14_PR_Pol
47,OO1,CAD,0.2,1000000,0,0,0,1,1,PR,T14_PR_Acc
48,OO1,CAD,0.2,0,1000000,0,0,1,1,PR,T15_PR_Loc
49,OO1,CAD,0.2,0,1000000,0,0,1,1,PR,T15_PR_Pol
50,OO1,CAD,0.2,0,1000000,0,0,1,1,PR,T15_PR_Acc
51,OO1,CAD,0.2,1000000,1000000,0,0,1,1,PR,T16_PR_Loc
52,OO1,CAD,0.2,1000000,1000000,0,0,1,1,PR,T16_PR_Pol
53,OO1,CAD,0.2,1000000,1000000,0,0,1,1,PR,T16_PR_Acc
54,OO1,CAD,0.2,0,0,1000000,0,1,1,PR,T17_PR_Loc
55,OO1,CAD,0.2,0,0,1000000,0,1,1,PR,T17_PR_Pol
56,OO1,CAD,0.2,0,0,1000000,0,1,1,PR,T17_PR_Acc
57,OO1,CAD,0.2,0,0,1000000,0,1,1,PR,T17_PR_sel
58,OO1,CAD,0.2,1000000,0,1500000,0,1,1,PR,T18_PR_Loc
59,OO1,CAD,0.2,1000000,0,1500000,0,1,1,PR,T18_PR_Pol
60,OO1,CAD,0.2,1000000,0,1500000,0,1,1,PR,T18_PR_Acc
61,OO1,CAD,0.2,0,1000000,1500000,0,1,1,PR,T19_PR_Loc
62,OO1,CAD,0.2,0,1000000,1500000,0,1,1,PR,T19_PR_Pol
63,OO1,CAD,0.2,0,1000000,1500000,0,1,1,PR,T19_PR_Acc
64,OO1,CAD,0.2,1000000,1000000,1500000,0,1,1,PR,T20_PR_Loc
65,OO1,CAD,0.2,1000000,1000000,1500000,0,1,1,PR,T20_PR_Pol
66,OO1,CAD,0.2,1000000,1000000,1500000,0,1,1,PR,T20_PR_Acc
67,OO1,CAD,1,0,0,0,0,0.2,1,PR,T21_PR_Loc
68,OO1,CAD,1,0,0,0,0,0.2,1,PR,T21_PR_Pol
69,OO1,CAD,1,0,0,0,0,0.2,1,PR,T21_PR_Acc
70,OO1,CAD,1,0,0,0,0,0.2,1,PR,T21_PR_sel
71,OO1,CAD,1,1000000,0,0,0,0.2,1,PR,T22_PR_Loc
72,OO1,CAD,1,1000000,0,0,0,0.2,1,PR,T22_PR_Pol
73,OO1,CAD,1,1000000,0,0,0,0.2,1,PR,T22_PR_Acc
74,OO1,CAD,1,0,1000000,0,0,0.2,1,PR,T23_PR_Loc
75,OO1,CAD,1,0,1000000,0,0,0.2,1,PR,T23_PR_Pol
76,OO1,CAD,1,0,1000000,0,0,0.2,1,PR,T23_PR_Acc
77,OO1,CAD,1,1000000,1000000,0,0,0.2,1,PR,T24_PR_Loc
78,OO1,CAD,1,1000000,1000000,0,0,0.2,1,PR,T24_PR_Pol
79,OO1,CAD,1,1000000,1000000,0,0,0.2,1,PR,T24_PR_Acc
80,OO1,CAD,1,0,0,1000000,0,0.2,1,PR,T25_PR_Loc
81,OO1,CAD,1,0,0,1000000,0,0.2,1,PR,T25_PR_Pol
82,OO1,CAD,1,0,0,1000000,0,0.2,1,PR,T25_PR_Acc
83,OO1,CAD,1,0,0,1000000,0,0.2,1,PR,T25_PR_sel
84,OO1,CAD,1,1000000,0,1500000,0,0.2,1,PR,T26_PR_Loc
85,OO1,CAD,1,1000000,0,1500000,0,0.2,1,PR,T26_PR_Pol
86,OO1,CAD,1,1000000,0,1500000,0,0.2,1,PR,T26_PR_Acc
87,OO1,CAD,1,0,1000000,1500000,0,0.2,1,PR,T27_PR_Loc
88,OO1,CAD,1,0,1000000,1500000,0,0.2,1,PR,T27_PR_Pol
89,OO1,CAD,1,0,1000000,1500000,0,0.2,1,PR,T27_PR_Acc
90,OO1,CAD,1,1000000,1000000,1500000,0,0.2,1,PR,T28_PR_Loc
91,OO1,CAD,1,1000000,1000000,1500000,0,0.2,1,PR,T28_PR_Pol
92,OO1,CAD,1,1000000,1000000,1500000,0,0.2,1,PR,T28_PR_Acc
93,OO1,CAD,0.2,0,0,0,0,1,1,CXL,T29_CX_Loc
94,OO1,CAD,0.2,0,0,0,0,1,1,CXL,T29_CX_Pol
95,OO1,CAD,0.2,0,0,0,0,1,1,CXL,T29_CX_Acc
96,OO1,CAD,0.2,0,0,0,0,1,1,CXL,T29_CX_sel
97,OO1,CAD,0.2,1000000,0,0,0,1,1,CXL,T30_CX_Loc
98,OO1,CAD,0.2,1000000,0,0,0,1,1,CXL,T30_CX_Pol
99,OO1,CAD,0.2,1000000,0,0,0,1,1,CXL,T30_CX_Acc
100,OO1,CAD,0.2,0,0,1000000,0,1,1,CXL,T31_CX_Loc
101,OO1,CAD,0.2,0,0,1000000,0,1,1,CXL,T31_CX_Pol
102,OO1,CAD,0.2,0,0,1000000,0,1,1,CXL,T31_CX_Acc
103,OO1,CAD,0.2,0,0,1000000,0,1,1,CXL,T31_CX_sel
104,OO1,CAD,0.2,1000000,0,1500000,0,1,1,CXL,T32_CX_Loc
105,OO1,CAD,0.2,1000000,0,1500000,0,1,1,CXL,T32_CX_Pol
106,OO1,CAD,0.2,1000000,0,1500000,0,1,1,CXL,T32_CX_Acc
107,OO1,CAD,1,0,0,0,0,0.2,1,CXL,T33_CX_Loc
108,OO1,CAD,1,0,0,0,0,0.2,1,CXL,T33_CX_Pol
109,OO1,CAD,1,0,0,0,0,0.2,1,CXL,T33_CX_Acc
110,OO1,CAD,1,0,0,0,0,0.2,1,CXL,T33_CX_sel
111,OO1,CAD,1,1000000,0,0,0,0.2,1,CXL,T34_CX_Loc
112,OO1,CAD,1,1000000,0,0,0,0.2,1,CXL,T34_CX_Pol
113,OO1,CAD,1,1000000,0,0,0,0.2,1,CXL,T34_CX_Acc
114,OO1,CAD,1,0,0,1000000,0,0.2,1,CXL,T35_CX_Loc
115,OO1,CAD,1,0,0,1000000,0,0.2,1,CXL,T35_CX_Pol
116,OO1,CAD,1,0,0,1000000,0,0.2,1,CXL,T35_CX_Acc
117,OO1,CAD,1,0,0,1000000,0,0.2,1,CXL,T35_CX_sel
118,OO1,CAD,1,1000000,0,1500000,0,0.2,1,CXL,T36_CX_Loc
119,OO1,CAD,1,1000000,0,1500000,0,0.2,1,CXL,T36_CX_Pol
120,OO1,CAD,1,1000000,0,1500000,0,0.2,1,CXL,T36_CX_Acc
121,OO1,CAD,0.2,0,0,0,0,1,1,FAC,T37_FA_Loc
122,OO1,CAD,0.2,0,0,0,0,1,1,FAC,T37_FA_Pol
123,OO1,CAD,0.2,0,0,0,0,1,1,FAC,T37_FA_Acc
124,OO1,CAD,0.2,1000000,0,0,0,1,1,FAC,T38_FA_Loc
125,OO1,CAD,0.2,1000000,0,0,0,1,1,FAC,T38_FA_Pol
126,OO1,CAD,0.2,1000000,0,0,0,1,1,FAC,T38_FA_Acc
127,OO1,CAD,0.2,0,1000000,0,0,1,1,FAC,T39_FA_Loc
128,OO1,CAD,0.2,0,1000000,0,0,1,1,FAC,T39_FA_Pol
129,OO1,CAD,0.2,0,1000000,0,0,1,1,FAC,T39_FA_Acc
130,OO1,CAD,0.2,1000000,1000000,0,0,1,1,FAC,T40_FA_Loc
131,OO1,CAD,0.2,1000000,1000000,0,0,1,1,FAC,T40_FA_Pol
132,OO1,CAD,0.2,1000000,1000000,0,0,1,1,FAC,T40_FA_Acc
133,OO1,CAD,1,0,0,0,0,0.2,1,FAC,T41_FA_Loc
134,OO1,CAD,1,0,0,0,0,0.2,1,FAC,T41_FA_Pol
135,OO1,CAD,1,0,0,0,0,0.2,1,FAC,T41_FA_Acc
136,OO1,CAD,1,1000000,0,0,0,0.2,1,FAC,T42_FA_Loc
137,OO1,CAD,1,1000000,0,0,0,0.2,1,FAC,T42_FA_Pol
138,OO1,CAD,1,1000000,0,0,0,0.2,1,FAC,T42_FA_Acc
139,OO1,CAD,1,0,1000000,0,0,0.2,1,FAC,T43_FA_Loc
140,OO1,CAD,1,0,1000000,0,0,0.2,1,FAC,T43_FA_Pol
141,OO1,CAD,1,0,1000000,0,0,0.2,1,FAC,T43_FA_Acc
142,OO1,CAD,1,1000000,1000000,0,0,0.2,1,FAC,T44_FA_Loc
143,OO1,CAD,1,1000000,1000000,0,0,0.2,1,FAC,T44_FA_Pol
144,OO1,CAD,1,1000000,1000000,0,0,0.2,1,FAC,T44_FA_Acc
