item_id,coverage_id,areaperil_id,vulnerability_id,group_id
293,293,391,391,435704292
294,294,392,392,435704292
295,295,393,393,1927405107
296,296,395,395,1927405107
297,297,396,396,1927405107
298,298,397,397,1711098034
299,299,399,399,1711098034
300,300,400,400,1711098034
301,301,401,401,1998511152
302,302,403,403,1998511152
303,303,404,404,1998511152
304,304,405,405,995325046
305,305,407,407,995325046
306,306,408,408,995325046
307,307,409,409,581137167
308,308,411,411,581137167
309,309,412,412,581137167
310,310,413,413,1605627445
311,311,415,415,1605627445
312,312,416,416,1605627445
313,313,417,417,888139307
314,314,419,419,888139307
315,315,420,420,888139307
316,316,421,421,96241629
317,317,423,423,96241629
318,318,424,424,96241629
319,319,425,425,1904678432
320,320,427,427,1904678432
321,321,428,428,1904678432
322,322,429,429,1154746237
323,323,431,431,1154746237
324,324,432,432,1154746237
325,325,433,433,569631375
326,326,435,435,569631375
327,327,436,436,569631375
328,328,437,437,1857393652
329,329,439,439,1857393652
330,330,440,440,1857393652
331,331,441,441,1751912749
332,332,443,443,1751912749
333,333,444,444,1751912749
334,334,445,445,714089661
335,335,447,447,714089661
336,336,448,448,714089661
337,337,449,449,1881582801
338,338,451,451,1881582801
339,339,452,452,1881582801
340,340,453,453,117049424
341,341,455,455,117049424
342,342,456,456,117049424
343,343,457,457,447082511
344,344,459,459,447082511
345,345,460,460,447082511
346,346,461,461,1414032528
347,347,463,463,1414032528
348,348,464,464,1414032528
349,349,465,465,385953570
350,350,467,467,385953570
351,351,468,468,385953570
352,352,469,469,2051042400
353,353,471,471,2051042400
354,354,472,472,2051042400
355,355,473,473,1404628702
356,356,475,475,1404628702
357,357,476,476,1404628702
358,358,477,477,1996730536
359,359,479,479,1996730536
360,360,480,480,1996730536
361,361,481,481,1731521553
362,362,483,483,1731521553
363,363,484,484,1731521553
364,364,485,485,1040102341
365,365,487,487,1040102341
366,366,488,488,1040102341
367,367,489,489,1826722867
368,368,491,491,1826722867
369,369,492,492,1826722867
370,370,493,493,1153190057
371,371,495,495,1153190057
372,372,496,496,1153190057
373,373,497,497,37389262
374,374,499,499,37389262
375,375,500,500,37389262
376,376,501,501,55984598
377,377,503,503,55984598
378,378,504,504,55984598
379,379,505,505,124160096
380,380,507,507,124160096
381,381,508,508,124160096
382,382,509,509,594132071
383,383,511,511,594132071
384,384,512,512,594132071
385,385,513,513,1134540275
386,386,515,515,1134540275
387,387,516,516,1134540275
388,388,517,517,1327242870
389,389,519,519,1327242870
390,390,520,520,1327242870
391,391,521,521,1480785219
392,392,523,523,1480785219
393,393,524,524,1480785219
394,394,525,525,1901544965
395,395,527,527,1901544965
396,396,528,528,1901544965
397,397,529,529,1288975014
398,398,531,531,1288975014
399,399,532,532,1288975014
400,400,533,533,341715538
401,401,535,535,341715538
402,402,536,536,341715538
403,403,537,537,66047038
404,404,539,539,66047038
405,405,540,540,66047038
406,406,541,541,815388601
407,407,543,543,815388601
408,408,544,544,815388601
409,409,545,545,1281701778
410,410,547,547,1281701778
411,411,548,548,1281701778
412,412,549,549,1609040259
413,413,551,551,1609040259
414,414,552,552,1609040259
415,415,553,553,1641301292
416,416,555,555,1641301292
417,417,556,556,1641301292
418,418,557,557,1087653458
419,419,559,559,1087653458
420,420,560,560,1087653458
421,421,561,561,648754694
422,422,563,563,648754694
423,423,564,564,648754694
424,424,565,565,1251485043
425,425,567,567,1251485043
426,426,568,568,1251485043
427,427,569,569,623447365
428,428,571,571,623447365
429,429,572,572,623447365
430,430,573,573,1798439038
431,431,575,575,1798439038
432,432,576,576,1798439038
433,433,577,577,493898718
434,434,579,579,493898718
435,435,580,580,493898718
436,436,581,581,691585301
437,437,583,583,691585301
438,438,584,584,691585301
439,439,585,585,1948359237
440,440,587,587,1948359237
441,441,588,588,1948359237
442,442,589,589,1022450818
443,443,591,591,1022450818
444,444,592,592,1022450818
445,445,593,593,93531887
446,446,595,595,93531887
447,447,596,596,93531887
448,448,597,597,81314252
449,449,599,599,81314252
450,450,600,600,81314252
451,451,601,601,229804301
452,452,603,603,229804301
453,453,604,604,229804301
454,454,605,605,439552511
455,455,607,607,439552511
456,456,608,608,439552511
457,457,609,609,1191789386
458,458,611,611,1191789386
459,459,612,612,1191789386
460,460,613,613,565511898
461,461,615,615,565511898
462,462,616,616,565511898
463,463,617,617,676545006
464,464,619,619,676545006
465,465,620,620,676545006
466,466,621,621,498047491
467,467,623,623,498047491
468,468,624,624,498047491
469,469,625,625,622777628
470,470,627,627,622777628
471,471,628,628,622777628
472,472,629,629,162606888
473,473,631,631,162606888
474,474,632,632,162606888
475,475,633,633,1016496193
476,476,635,635,1016496193
477,477,636,636,1016496193
478,478,637,637,129954413
479,479,639,639,129954413
480,480,640,640,129954413
481,481,641,641,1644150067
482,482,643,643,1644150067
483,483,644,644,1644150067
484,484,645,645,1989445641
485,485,647,647,1989445641
486,486,648,648,1989445641
487,487,649,649,1712227908
488,488,651,651,1712227908
489,489,652,652,1712227908
490,490,653,653,1570681453
491,491,655,655,1570681453
492,492,656,656,1570681453
493,493,657,657,968028299
494,494,659,659,968028299
495,495,660,660,968028299
496,496,661,661,1876326956
497,497,663,663,1876326956
498,498,664,664,1876326956
499,499,665,665,955759728
500,500,667,667,955759728
501,501,668,668,955759728
502,502,669,669,1903754096
503,503,671,671,1903754096
504,504,672,672,1903754096
505,505,673,673,780734217
506,506,675,675,780734217
507,507,676,676,780734217
508,508,677,677,2008835249
509,509,679,679,2008835249
510,510,680,680,2008835249
511,511,681,681,615404073
512,512,683,683,615404073
513,513,684,684,615404073
514,514,685,685,1470187584
515,515,687,687,1470187584
516,516,688,688,1470187584
517,517,689,689,1287033647
518,518,691,691,1287033647
519,519,692,692,1287033647
520,520,693,693,301754868
521,521,695,695,301754868
522,522,696,696,301754868
523,523,697,697,1114117319
524,524,699,699,1114117319
525,525,700,700,1114117319
526,526,701,701,1497864584
527,527,703,703,1497864584
528,528,704,704,1497864584
529,529,705,705,1657591394
530,530,707,707,1657591394
531,531,708,708,1657591394
532,532,709,709,861865301
533,533,711,711,861865301
534,534,712,712,861865301
535,535,713,713,46565933
536,536,715,715,46565933
537,537,716,716,46565933
538,538,717,717,537563696
539,539,719,719,537563696
540,540,720,720,537563696
541,541,721,721,1114681310
542,542,723,723,1114681310
543,543,724,724,1114681310
544,544,725,725,765033898
545,545,727,727,765033898
546,546,728,728,765033898
547,547,729,729,871775402
548,548,731,731,871775402
549,549,732,732,871775402
550,550,733,733,995473083
551,551,735,735,995473083
552,552,736,736,995473083
553,553,737,737,1689890789
554,554,739,739,1689890789
555,555,740,740,1689890789
556,556,741,741,1824638925
557,557,743,743,1824638925
558,558,744,744,1824638925
559,559,745,745,1015430377
560,560,747,747,1015430377
561,561,748,748,1015430377
562,562,749,749,2016100247
563,563,751,751,2016100247
564,564,752,752,2016100247
565,565,753,753,531382928
566,566,755,755,531382928
567,567,756,756,531382928
568,568,757,757,898664969
569,569,759,759,898664969
570,570,760,760,898664969
571,571,761,761,1791269125
572,572,763,763,1791269125
573,573,764,764,1791269125
574,574,765,765,1345489534
575,575,767,767,1345489534
576,576,768,768,1345489534
577,577,769,769,1720740934
578,578,771,771,1720740934
579,579,772,772,1720740934
580,580,773,773,91116837
581,581,775,775,91116837
582,582,776,776,91116837
583,583,777,777,703278265
584,584,779,779,703278265
585,585,780,780,703278265
586,586,781,781,105745767
587,587,783,783,105745767
588,588,784,784,105745767
589,589,785,785,1169845934
590,590,787,787,1169845934
591,591,788,788,1169845934
592,592,789,789,893181583
593,593,791,791,893181583
594,594,792,792,893181583
595,595,793,793,183587383
596,596,795,795,183587383
597,597,796,796,183587383
598,598,797,797,1276608935
599,599,799,799,1276608935
600,600,800,800,1276608935
601,601,801,801,196790006
602,602,803,803,196790006
603,603,804,804,196790006
604,604,805,805,987881279
605,605,807,807,987881279
606,606,808,808,987881279
607,607,809,809,2008725786
608,608,811,811,2008725786
609,609,812,812,2008725786
610,610,813,813,313600382
611,611,815,815,313600382
612,612,816,816,313600382
613,613,817,817,1890881724
614,614,819,819,1890881724
615,615,820,820,1890881724
616,616,821,821,452354338
617,617,823,823,452354338
618,618,824,824,452354338
619,619,825,825,211633600
620,620,827,827,211633600
621,621,828,828,211633600
622,622,829,829,1402679931
623,623,831,831,1402679931
624,624,832,832,1402679931
625,625,833,833,1217305067
626,626,835,835,1217305067
627,627,836,836,1217305067
628,628,837,837,472143159
629,629,839,839,472143159
630,630,840,840,472143159
631,631,841,841,1948342511
632,632,843,843,1948342511
633,633,844,844,1948342511
634,634,845,845,985362519
635,635,847,847,985362519
636,636,848,848,985362519
637,637,849,849,127220878
638,638,851,851,127220878
639,639,852,852,127220878
640,640,853,853,56800266
641,641,855,855,56800266
642,642,856,856,56800266
643,643,857,857,1956654958
644,644,859,859,1956654958
645,645,860,860,1956654958
646,646,861,861,6891880
647,647,863,863,6891880
648,648,864,864,6891880
649,649,865,865,1990216679
650,650,867,867,1990216679
651,651,868,868,1990216679
652,652,869,869,2028874924
653,653,871,871,2028874924
654,654,872,872,2028874924
655,655,873,873,283311226
656,656,875,875,283311226
657,657,876,876,283311226
658,658,877,877,752854670
659,659,879,879,752854670
660,660,880,880,752854670
661,661,881,881,717792351
662,662,883,883,717792351
663,663,884,884,717792351
664,664,885,885,412820039
665,665,887,887,412820039
666,666,888,888,412820039
667,667,889,889,1385400623
668,668,891,891,1385400623
669,669,892,892,1385400623
670,670,893,893,675138133
671,671,895,895,675138133
672,672,896,896,675138133
673,673,897,897,1234202359
674,674,899,899,1234202359
675,675,900,900,1234202359
676,676,901,901,1240961436
677,677,903,903,1240961436
678,678,904,904,1240961436
679,679,905,905,1105563373
680,680,907,907,1105563373
681,681,908,908,1105563373
682,682,909,909,331422906
683,683,911,911,331422906
684,684,912,912,331422906
685,685,913,913,762649618
686,686,915,915,762649618
687,687,916,916,762649618
688,688,917,917,118288084
689,689,919,919,118288084
690,690,920,920,118288084
691,691,921,921,1580353221
692,692,923,923,1580353221
693,693,924,924,1580353221
694,694,925,925,1753650938
695,695,927,927,1753650938
696,696,928,928,1753650938
697,697,929,929,964960349
698,698,931,931,964960349
699,699,932,932,964960349
700,700,933,933,1271581192
701,701,935,935,1271581192
702,702,936,936,1271581192
703,703,937,937,1716329768
704,704,939,939,1716329768
705,705,940,940,1716329768
706,706,941,941,1164977516
707,707,943,943,1164977516
708,708,944,944,1164977516
709,709,945,945,385255590
710,710,947,947,385255590
711,711,948,948,385255590
712,712,949,949,231772977
713,713,951,951,231772977
714,714,952,952,231772977
715,715,953,953,1865551641
716,716,955,955,1865551641
717,717,956,956,1865551641
718,718,957,957,1574107623
719,719,959,959,1574107623
720,720,960,960,1574107623
721,721,961,961,548963336
722,722,963,963,548963336
723,723,964,964,548963336
724,724,965,965,946888090
725,725,967,967,946888090
726,726,968,968,946888090
727,727,969,969,2068712356
728,728,971,971,2068712356
729,729,972,972,2068712356
730,730,973,973,934529252
731,731,975,975,934529252
732,732,976,976,934529252
733,733,977,977,2072214824
734,734,979,979,2072214824
735,735,980,980,2072214824
736,736,981,981,1803797955
737,737,983,983,1803797955
738,738,984,984,1803797955
739,739,985,985,1847509195
740,740,987,987,1847509195
741,741,988,988,1847509195
742,742,989,989,756446087
743,743,991,991,756446087
744,744,992,992,756446087
745,745,993,993,179389168
746,746,995,995,179389168
747,747,996,996,179389168
748,748,997,997,616243776
749,749,999,999,616243776
750,750,1000,1000,616243776
751,751,1001,1001,783340786
752,752,1003,1003,783340786
753,753,1004,1004,783340786
754,754,1005,1005,1844288172
755,755,1007,1007,1844288172
756,756,1008,1008,1844288172
757,757,1009,1009,379313820
758,758,1011,1011,379313820
759,759,1012,1012,379313820
760,760,1013,1013,1173516361
761,761,1015,1015,1173516361
762,762,1016,1016,1173516361
763,763,1017,1017,576274362
764,764,1019,1019,576274362
765,765,1020,1020,576274362
766,766,1021,1021,8205093
767,767,1023,1023,8205093
768,768,1024,1024,8205093
769,769,1025,1025,1577174962
770,770,1027,1027,1577174962
771,771,1028,1028,1577174962
772,772,1029,1029,630659915
773,773,1031,1031,630659915
774,774,1032,1032,630659915
775,775,1033,1033,846151557
776,776,1035,1035,846151557
777,777,1036,1036,846151557
778,778,1037,1037,1802741183
779,779,1039,1039,1802741183
780,780,1040,1040,1802741183
781,781,1041,1041,287329328
782,782,1043,1043,287329328
783,783,1044,1044,287329328
784,784,1045,1045,2084522255
785,785,1047,1047,2084522255
786,786,1048,1048,2084522255
787,787,1049,1049,2073380410
788,788,1051,1051,2073380410
789,789,1052,1052,2073380410
790,790,1053,1053,654493041
791,791,1055,1055,654493041
792,792,1056,1056,654493041
793,793,1057,1057,45618395
794,794,1059,1059,45618395
795,795,1060,1060,45618395
796,796,1061,1061,56358388
797,797,1063,1063,56358388
798,798,1064,1064,56358388
799,799,1065,1065,810623436
800,800,1067,1067,810623436
801,801,1068,1068,810623436
802,802,1069,1069,2141639888
803,803,1071,1071,2141639888
804,804,1072,1072,2141639888
805,805,1073,1073,1506668964
806,806,1075,1075,1506668964
807,807,1076,1076,1506668964
808,808,1077,1077,1909408946
809,809,1079,1079,1909408946
810,810,1080,1080,1909408946
811,811,1081,1081,1122521007
812,812,1083,1083,1122521007
813,813,1084,1084,1122521007
814,814,1085,1085,1413045754
815,815,1087,1087,1413045754
816,816,1088,1088,1413045754
817,817,1089,1089,237905882
818,818,1091,1091,237905882
819,819,1092,1092,237905882
820,820,1093,1093,1399441986
821,821,1095,1095,1399441986
822,822,1096,1096,1399441986
823,823,1097,1097,836373951
824,824,1099,1099,836373951
825,825,1100,1100,836373951
826,826,1101,1101,280931746
827,827,1103,1103,280931746
828,828,1104,1104,280931746
829,829,1105,1105,1570587927
830,830,1107,1107,1570587927
831,831,1108,1108,1570587927
832,832,1109,1109,150780091
833,833,1111,1111,150780091
834,834,1112,1112,150780091
835,835,1113,1113,1917908433
836,836,1115,1115,1917908433
837,837,1116,1116,1917908433
838,838,1117,1117,950709208
839,839,1119,1119,950709208
840,840,1120,1120,950709208
841,841,1121,1121,120566603
842,842,1123,1123,120566603
843,843,1124,1124,120566603
844,844,1125,1125,343835072
845,845,1127,1127,343835072
846,846,1128,1128,343835072
847,847,1129,1129,1222301883
848,848,1131,1131,1222301883
849,849,1132,1132,1222301883
850,850,1133,1133,383492641
851,851,1135,1135,383492641
852,852,1136,1136,383492641
853,853,1137,1137,138865345
854,854,1139,1139,138865345
855,855,1140,1140,138865345
856,856,1141,1141,1643574112
857,857,1143,1143,1643574112
858,858,1144,1144,1643574112
859,859,1145,1145,1228097416
860,860,1147,1147,1228097416
861,861,1148,1148,1228097416
862,862,1149,1149,1716681167
863,863,1151,1151,1716681167
864,864,1152,1152,1716681167
865,865,1153,1153,593563221
866,866,1155,1155,593563221
867,867,1156,1156,593563221
868,868,1157,1157,1309417413
869,869,1159,1159,1309417413
870,870,1160,1160,1309417413
