layer_id,level_id,agg_id,profile_id
1,1,240,2
1,1,241,2
1,1,242,2
1,1,243,2
1,1,244,2
1,1,245,2
1,1,246,2
1,1,247,2
1,1,248,2
1,1,249,2
1,1,250,2
1,1,251,2
1,1,252,2
1,1,253,2
1,1,254,2
1,1,255,2
1,1,256,2
1,1,257,2
1,1,258,2
1,1,259,2
1,1,260,2
1,1,261,2
1,1,262,2
1,1,263,2
1,1,264,2
1,1,265,2
1,1,266,2
1,1,267,2
1,1,268,2
1,1,269,2
1,1,270,2
1,1,271,2
1,1,272,2
1,1,273,2
1,1,274,2
1,1,275,2
1,1,276,2
1,1,277,2
1,1,278,2
1,1,279,2
1,1,280,2
1,1,281,2
1,1,282,2
1,1,283,2
1,1,284,2
1,1,285,2
1,1,286,2
1,1,287,2
1,1,288,2
1,1,289,2
1,1,290,2
1,2,1,3
1,2,2,4
1,2,3,3
1,2,4,5
1,2,5,3
1,2,6,5
1,2,7,3
1,2,8,5
1,2,9,6
1,2,10,3
1,2,11,3
1,2,12,5
1,2,13,3
1,2,14,4
1,2,15,3
1,2,16,5
1,2,17,3
1,2,18,5
1,2,19,3
1,2,20,5
1,2,21,6
1,2,22,3
1,2,23,3
1,2,24,5
1,2,25,3
1,2,26,4
1,2,27,3
1,2,28,5
1,2,29,3
1,2,30,5
1,2,31,3
1,2,32,5
1,2,33,3
1,2,34,5
1,2,35,6
1,2,36,3
1,2,37,3
1,2,38,4
1,2,39,3
1,2,40,5
1,2,41,6
1,2,42,3
1,2,43,3
1,2,44,4
1,2,45,3
1,2,46,5
1,2,47,6
1,2,48,3
1,2,49,6
1,2,50,3
1,2,51,3
1,2,52,5
1,2,53,3
1,2,54,4
1,2,55,3
1,2,56,5
1,2,57,6
1,2,58,3
1,2,59,3
1,2,60,4
1,2,61,3
1,2,62,5
1,2,63,3
1,2,64,5
1,2,65,6
1,2,66,3
1,2,67,3
1,2,68,4
1,2,69,3
1,2,70,5
1,2,71,6
1,2,72,3
1,2,73,3
1,2,74,4
1,2,75,3
1,2,76,5
1,2,77,6
1,2,78,3
1,2,79,3
1,2,80,5
1,2,81,3
1,2,82,4
1,2,83,3
1,2,84,5
1,2,85,6
1,2,86,3
1,2,87,3
1,2,88,4
1,2,89,3
1,2,90,5
1,2,91,3
1,2,92,5
1,2,93,6
1,2,94,3
1,2,95,3
1,2,96,4
1,2,97,3
1,2,98,5
1,2,99,3
1,2,100,5
1,2,101,6
1,2,102,3
1,2,103,3
1,2,104,4
1,2,105,3
1,2,106,5
1,2,107,3
1,2,108,5
1,2,109,6
1,2,110,3
1,2,111,3
1,2,112,4
1,2,113,3
1,2,114,5
1,2,115,6
1,2,116,3
