coverage_id,tiv
742,75000000.0
743,12000000.0
744,13000000.0
745,75000000.0
746,12000000.0
747,13000000.0
748,75000000.0
749,12000000.0
750,13000000.0
751,75000000.0
752,12000000.0
753,13000000.0
754,75000000.0
755,12000000.0
756,13000000.0
757,75000000.0
758,12000000.0
759,13000000.0
760,75000000.0
761,12000000.0
762,13000000.0
763,75000000.0
764,12000000.0
765,13000000.0
766,75000000.0
767,12000000.0
768,13000000.0
769,75000000.0
770,12000000.0
771,13000000.0
772,75000000.0
773,12000000.0
774,13000000.0
775,75000000.0
776,12000000.0
777,13000000.0
778,75000000.0
779,12000000.0
780,13000000.0
781,75000000.0
782,12000000.0
783,13000000.0
784,75000000.0
785,12000000.0
786,13000000.0
787,75000000.0
788,12000000.0
789,13000000.0
790,75000000.0
791,12000000.0
792,13000000.0
793,75000000.0
794,12000000.0
795,13000000.0
796,75000000.0
797,12000000.0
798,13000000.0
799,75000000.0
800,12000000.0
801,13000000.0
802,75000000.0
803,12000000.0
804,13000000.0
805,75000000.0
806,12000000.0
807,13000000.0
808,75000000.0
809,12000000.0
810,13000000.0
811,75000000.0
812,12000000.0
813,13000000.0
814,75000000.0
815,12000000.0
816,13000000.0
817,75000000.0
818,12000000.0
819,13000000.0
820,75000000.0
821,12000000.0
822,13000000.0
823,75000000.0
824,12000000.0
825,13000000.0
826,75000000.0
827,12000000.0
828,13000000.0
829,75000000.0
830,12000000.0
831,13000000.0
832,75000000.0
833,12000000.0
834,13000000.0
835,75000000.0
836,12000000.0
837,13000000.0
838,75000000.0
839,12000000.0
840,13000000.0
841,75000000.0
842,12000000.0
843,13000000.0
844,75000000.0
845,12000000.0
846,13000000.0
847,75000000.0
848,12000000.0
849,13000000.0
850,75000000.0
851,12000000.0
852,13000000.0
853,75000000.0
854,12000000.0
855,13000000.0
856,75000000.0
857,12000000.0
858,13000000.0
859,75000000.0
860,12000000.0
861,13000000.0
862,75000000.0
863,12000000.0
864,13000000.0
865,75000000.0
866,12000000.0
867,13000000.0
868,75000000.0
869,12000000.0
870,13000000.0
