portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OasisTest,CX31_07,CX31_07_3,100000000.0,98999990.0,98999990.0
OasisTest,CX31_07,CX31_07_4,100000000.0,98999990.0,98999990.0
OasisTest,CX31_08,CX31_08_1,100000000.0,98999990.0,98999990.0
OasisTest,CX31_08,CX31_08_2,100000000.0,98999990.0,98999990.0
OasisTest,CX31_08,CX31_08_3,100000000.0,98999990.0,98999990.0
OasisTest,CX31_08,CX31_08_4,100000000.0,98999990.0,98999990.0
OasisTest,CX31_09,CX31_09_1,100000000.0,49500000.0,49500000.0
OasisTest,CX31_09,CX31_09_2,100000000.0,49500000.0,49500000.0
OasisTest,CX32_01,CX32_01_1,100000000.0,99000010.0,99000010.0
OasisTest,CX32_02,CX32_02_1,100000000.0,49500000.0,49500000.0
OasisTest,CX32_02,CX32_02_2,100000000.0,49500000.0,49500000.0
OasisTest,CX32_03,CX32_03_1,100000000.0,666666.63,666666.63
OasisTest,CX32_03,CX32_03_2,100000000.0,666666.63,666666.63
OasisTest,CX32_03,CX32_03_3,100000000.0,666666.63,666666.63
OasisTest,CX32_05,CX32_05_1,100000000.0,99000000.0,99000000.0
OasisTest,CX32_05,CX32_05_2,100000000.0,99000000.0,99000000.0
OasisTest,CX32_06,CX32_06_1,100000000.0,19800000.0,19800000.0
OasisTest,CX32_06,CX32_06_2,100000000.0,19800000.0,19800000.0
OasisTest,CX32_07,CX32_07_1,100000000.0,98999990.0,98999990.0
OasisTest,CX32_07,CX32_07_2,100000000.0,98999990.0,98999990.0
OasisTest,CX32_07,CX32_07_3,100000000.0,98999990.0,98999990.0
OasisTest,CX32_07,CX32_07_4,100000000.0,98999990.0,98999990.0
OasisTest,CX32_08,CX32_08_1,100000000.0,98999990.0,98999990.0
OasisTest,CX32_08,CX32_08_2,100000000.0,98999990.0,98999990.0
OasisTest,CX32_08,CX32_08_3,100000000.0,98999990.0,98999990.0
OasisTest,CX32_08,CX32_08_4,100000000.0,98999990.0,98999990.0
OasisTest,CX32_09,CX32_09_1,100000000.0,49500000.0,49500000.0
OasisTest,CX32_09,CX32_09_2,100000000.0,49500000.0,49500000.0
OasisTest,CX33_01,CX33_01_1,100000000.0,99000010.0,99000010.0
OasisTest,CX33_02,CX33_02_1,100000000.0,49500000.0,49500000.0
OasisTest,CX33_02,CX33_02_2,100000000.0,49500000.0,49500000.0
OasisTest,CX33_03,CX33_03_1,100000000.0,666666.63,666666.63
OasisTest,CX33_03,CX33_03_2,100000000.0,666666.63,666666.63
OasisTest,CX33_03,CX33_03_3,100000000.0,666666.63,666666.63
OasisTest,CX33_05,CX33_05_1,100000000.0,99000000.0,99000000.0
OasisTest,CX33_05,CX33_05_2,100000000.0,99000000.0,99000000.0
OasisTest,CX33_06,CX33_06_1,100000000.0,19800000.0,19800000.0
OasisTest,CX33_06,CX33_06_2,100000000.0,19800000.0,19800000.0
OasisTest,CX33_07,CX33_07_1,100000000.0,98999990.0,98999990.0
OasisTest,CX33_07,CX33_07_2,100000000.0,98999990.0,98999990.0
OasisTest,CX33_07,CX33_07_3,100000000.0,98999990.0,98999990.0
OasisTest,CX33_07,CX33_07_4,100000000.0,98999990.0,98999990.0
OasisTest,CX33_08,CX33_08_1,100000000.0,98999990.0,98999990.0
OasisTest,CX33_08,CX33_08_2,100000000.0,98999990.0,98999990.0
OasisTest,CX33_08,CX33_08_3,100000000.0,98999990.0,98999990.0
OasisTest,CX33_08,CX33_08_4,100000000.0,98999990.0,98999990.0
OasisTest,CX33_09,CX33_09_1,100000000.0,49500000.0,49500000.0
OasisTest,CX33_09,CX33_09_2,100000000.0,49500000.0,49500000.0
OasisTest,CX34_01,CX34_01_1,100000000.0,99000010.0,99000010.0
OasisTest,CX34_02,CX34_02_1,100000000.0,49500000.0,49500000.0
OasisTest,CX34_02,CX34_02_2,100000000.0,49500000.0,49500000.0
OasisTest,CX34_03,CX34_03_1,100000000.0,666666.63,666666.63
OasisTest,CX34_03,CX34_03_2,100000000.0,666666.63,666666.63
OasisTest,CX34_03,CX34_03_3,100000000.0,666666.63,666666.63
OasisTest,CX34_05,CX34_05_1,100000000.0,99000000.0,99000000.0
OasisTest,CX34_05,CX34_05_2,100000000.0,99000000.0,99000000.0
OasisTest,CX34_06,CX34_06_1,100000000.0,19800000.0,19800000.0
OasisTest,CX34_06,CX34_06_2,100000000.0,19800000.0,19800000.0
OasisTest,CX34_07,CX34_07_1,100000000.0,98999990.0,98999990.0
OasisTest,CX34_07,CX34_07_2,100000000.0,98999990.0,98999990.0
OasisTest,CX34_07,CX34_07_3,100000000.0,98999990.0,98999990.0
OasisTest,CX34_07,CX34_07_4,100000000.0,98999990.0,98999990.0
OasisTest,CX34_08,CX34_08_1,100000000.0,98999990.0,98999990.0
OasisTest,CX34_08,CX34_08_2,100000000.0,98999990.0,98999990.0
OasisTest,CX34_08,CX34_08_3,100000000.0,98999990.0,98999990.0
OasisTest,CX34_08,CX34_08_4,100000000.0,98999990.0,98999990.0
OasisTest,CX34_09,CX34_09_1,100000000.0,49500000.0,49500000.0
OasisTest,CX34_09,CX34_09_2,100000000.0,49500000.0,49500000.0
OasisTest,CX35_01,CX35_01_1,100000000.0,99000010.0,99000010.0
OasisTest,CX35_02,CX35_02_1,100000000.0,49500000.0,49500000.0
OasisTest,CX35_02,CX35_02_2,100000000.0,49500000.0,49500000.0
OasisTest,CX35_03,CX35_03_1,100000000.0,666666.63,666666.63
OasisTest,CX35_03,CX35_03_2,100000000.0,666666.63,666666.63
OasisTest,CX35_03,CX35_03_3,100000000.0,666666.63,666666.63
OasisTest,CX35_05,CX35_05_1,100000000.0,99000000.0,99000000.0
OasisTest,CX35_05,CX35_05_2,100000000.0,99000000.0,99000000.0
OasisTest,CX35_06,CX35_06_1,100000000.0,19800000.0,19800000.0
OasisTest,CX35_06,CX35_06_2,100000000.0,19800000.0,19800000.0
OasisTest,CX35_07,CX35_07_1,100000000.0,98999990.0,98999990.0
OasisTest,CX35_07,CX35_07_2,100000000.0,98999990.0,98999990.0
OasisTest,CX35_07,CX35_07_3,100000000.0,98999990.0,98999990.0
OasisTest,CX35_07,CX35_07_4,100000000.0,98999990.0,98999990.0
OasisTest,CX35_08,CX35_08_1,100000000.0,98999990.0,98999990.0
OasisTest,CX35_08,CX35_08_2,100000000.0,98999990.0,98999990.0
OasisTest,CX35_08,CX35_08_3,100000000.0,98999990.0,98999990.0
OasisTest,CX35_08,CX35_08_4,100000000.0,98999990.0,98999990.0
OasisTest,CX35_09,CX35_09_1,100000000.0,49500000.0,49500000.0
OasisTest,CX35_09,CX35_09_2,100000000.0,49500000.0,49500000.0
OasisTest,CX36_01,CX36_01_1,100000000.0,99000010.0,99000010.0
OasisTest,CX36_02,CX36_02_1,100000000.0,49500000.0,49500000.0
OasisTest,CX36_02,CX36_02_2,100000000.0,49500000.0,49500000.0
OasisTest,CX36_03,CX36_03_1,100000000.0,666666.63,666666.63
OasisTest,CX36_03,CX36_03_2,100000000.0,666666.63,666666.63
OasisTest,CX36_03,CX36_03_3,100000000.0,666666.63,666666.63
OasisTest,CX36_05,CX36_05_1,100000000.0,99000000.0,99000000.0
OasisTest,CX36_05,CX36_05_2,100000000.0,99000000.0,99000000.0
OasisTest,CX36_06,CX36_06_1,100000000.0,19800000.0,19800000.0
OasisTest,CX36_06,CX36_06_2,100000000.0,19800000.0,19800000.0
OasisTest,CX36_07,CX36_07_1,100000000.0,98999990.0,98999990.0
OasisTest,CX36_07,CX36_07_2,100000000.0,98999990.0,98999990.0
OasisTest,CX36_07,CX36_07_3,100000000.0,98999990.0,98999990.0
OasisTest,CX36_07,CX36_07_4,100000000.0,98999990.0,98999990.0
OasisTest,CX36_08,CX36_08_1,100000000.0,98999990.0,98999990.0
OasisTest,CX36_08,CX36_08_2,100000000.0,98999990.0,98999990.0
OasisTest,CX36_08,CX36_08_3,100000000.0,98999990.0,98999990.0
OasisTest,CX36_08,CX36_08_4,100000000.0,98999990.0,98999990.0
OasisTest,CX36_09,CX36_09_1,100000000.0,49500000.0,49500000.0
OasisTest,CX36_09,CX36_09_2,100000000.0,49500000.0,49500000.0
OasisTest,FA37_01,FA37_01_1,100000000.0,99000010.0,99000010.0
OasisTest,FA37_02,FA37_02_1,100000000.0,49500000.0,49500000.0
OasisTest,FA37_02,FA37_02_2,100000000.0,49500000.0,49500000.0
OasisTest,FA37_03,FA37_03_1,100000000.0,666666.63,666666.63
OasisTest,FA37_03,FA37_03_2,100000000.0,666666.63,666666.63
OasisTest,FA37_03,FA37_03_3,100000000.0,666666.63,666666.63
OasisTest,FA37_05,FA37_05_1,100000000.0,99000000.0,99000000.0
OasisTest,FA37_05,FA37_05_2,100000000.0,99000000.0,99000000.0
OasisTest,FA37_06,FA37_06_1,100000000.0,19800000.0,19800000.0
OasisTest,FA37_06,FA37_06_2,100000000.0,19800000.0,19800000.0
OasisTest,FA37_07,FA37_07_1,100000000.0,98999990.0,98999990.0
OasisTest,FA37_07,FA37_07_2,100000000.0,98999990.0,98999990.0
OasisTest,FA37_07,FA37_07_3,100000000.0,98999990.0,98999990.0
OasisTest,FA37_07,FA37_07_4,100000000.0,98999990.0,98999990.0
OasisTest,FA37_08,FA37_08_1,100000000.0,98999990.0,98999990.0
OasisTest,FA37_08,FA37_08_2,100000000.0,98999990.0,98999990.0
OasisTest,FA37_08,FA37_08_3,100000000.0,98999990.0,98999990.0
OasisTest,FA37_08,FA37_08_4,100000000.0,98999990.0,98999990.0
OasisTest,FA37_09,FA37_09_1,100000000.0,49500000.0,49500000.0
OasisTest,FA37_09,FA37_09_2,100000000.0,49500000.0,49500000.0
OasisTest,FA38_01,FA38_01_1,100000000.0,99000010.0,99000010.0
OasisTest,FA38_02,FA38_02_1,100000000.0,49500000.0,49500000.0
OasisTest,FA38_02,FA38_02_2,100000000.0,49500000.0,49500000.0
OasisTest,FA38_03,FA38_03_1,100000000.0,666666.63,666666.63
OasisTest,FA38_03,FA38_03_2,100000000.0,666666.63,666666.63
OasisTest,FA38_03,FA38_03_3,100000000.0,666666.63,666666.63
OasisTest,FA38_05,FA38_05_1,100000000.0,99000000.0,99000000.0
OasisTest,FA38_05,FA38_05_2,100000000.0,99000000.0,99000000.0
OasisTest,FA38_06,FA38_06_1,100000000.0,19800000.0,19800000.0
OasisTest,FA38_06,FA38_06_2,100000000.0,19800000.0,19800000.0
OasisTest,FA38_07,FA38_07_1,100000000.0,98999990.0,98999990.0
OasisTest,FA38_07,FA38_07_2,100000000.0,98999990.0,98999990.0
OasisTest,FA38_07,FA38_07_3,100000000.0,98999990.0,98999990.0
OasisTest,FA38_07,FA38_07_4,100000000.0,98999990.0,98999990.0
OasisTest,FA38_08,FA38_08_1,100000000.0,98999990.0,98999990.0
OasisTest,FA38_08,FA38_08_2,100000000.0,98999990.0,98999990.0
OasisTest,FA38_08,FA38_08_3,100000000.0,98999990.0,98999990.0
OasisTest,FA38_08,FA38_08_4,100000000.0,98999990.0,98999990.0
OasisTest,FA38_09,FA38_09_1,100000000.0,49500000.0,49500000.0
OasisTest,FA38_09,FA38_09_2,100000000.0,49500000.0,49500000.0
OasisTest,FA39_01,FA39_01_1,100000000.0,99000010.0,99000010.0
OasisTest,FA39_02,FA39_02_1,100000000.0,49500000.0,49500000.0
OasisTest,FA39_02,FA39_02_2,100000000.0,49500000.0,49500000.0
OasisTest,FA39_03,FA39_03_1,100000000.0,666666.63,666666.63
OasisTest,FA39_03,FA39_03_2,100000000.0,666666.63,666666.63
OasisTest,FA39_03,FA39_03_3,100000000.0,666666.63,666666.63
OasisTest,FA39_05,FA39_05_1,100000000.0,99000000.0,99000000.0
OasisTest,FA39_05,FA39_05_2,100000000.0,99000000.0,99000000.0
OasisTest,FA39_06,FA39_06_1,100000000.0,19800000.0,19800000.0
OasisTest,FA39_06,FA39_06_2,100000000.0,19800000.0,19800000.0
OasisTest,FA39_07,FA39_07_1,100000000.0,98999990.0,98999990.0
OasisTest,FA39_07,FA39_07_2,100000000.0,98999990.0,98999990.0
OasisTest,FA39_07,FA39_07_3,100000000.0,98999990.0,98999990.0
OasisTest,FA39_07,FA39_07_4,100000000.0,98999990.0,98999990.0
OasisTest,FA39_08,FA39_08_1,100000000.0,98999990.0,98999990.0
OasisTest,FA39_08,FA39_08_2,100000000.0,98999990.0,98999990.0
OasisTest,FA39_08,FA39_08_3,100000000.0,98999990.0,98999990.0
OasisTest,FA39_08,FA39_08_4,100000000.0,98999990.0,98999990.0
OasisTest,FA39_09,FA39_09_1,100000000.0,49500000.0,49500000.0
OasisTest,FA39_09,FA39_09_2,100000000.0,49500000.0,49500000.0
OasisTest,FA40_01,FA40_01_1,100000000.0,99000010.0,99000010.0
OasisTest,FA40_02,FA40_02_1,100000000.0,49500000.0,49500000.0
OasisTest,FA40_02,FA40_02_2,100000000.0,49500000.0,49500000.0
OasisTest,FA40_03,FA40_03_1,100000000.0,666666.63,666666.63
OasisTest,FA40_03,FA40_03_2,100000000.0,666666.63,666666.63
OasisTest,FA40_03,FA40_03_3,100000000.0,666666.63,666666.63
OasisTest,FA40_05,FA40_05_1,100000000.0,99000000.0,99000000.0
OasisTest,FA40_05,FA40_05_2,100000000.0,99000000.0,99000000.0
OasisTest,FA40_06,FA40_06_1,100000000.0,19800000.0,19800000.0
OasisTest,FA40_06,FA40_06_2,100000000.0,19800000.0,19800000.0
OasisTest,FA40_07,FA40_07_1,100000000.0,98999990.0,98999990.0
OasisTest,FA40_07,FA40_07_2,100000000.0,98999990.0,98999990.0
OasisTest,FA40_07,FA40_07_3,100000000.0,98999990.0,98999990.0
OasisTest,FA40_07,FA40_07_4,100000000.0,98999990.0,98999990.0
OasisTest,FA40_08,FA40_08_1,100000000.0,98999990.0,98999990.0
OasisTest,FA40_08,FA40_08_2,100000000.0,98999990.0,98999990.0
OasisTest,FA40_08,FA40_08_3,100000000.0,98999990.0,98999990.0
OasisTest,FA40_08,FA40_08_4,100000000.0,98999990.0,98999990.0
OasisTest,FA40_09,FA40_09_1,100000000.0,49500000.0,49500000.0
OasisTest,FA40_09,FA40_09_2,100000000.0,49500000.0,49500000.0
OasisTest,FA41_01,FA41_01_1,100000000.0,99000010.0,99000010.0
OasisTest,FA41_02,FA41_02_1,100000000.0,49500000.0,49500000.0
OasisTest,FA41_02,FA41_02_2,100000000.0,49500000.0,49500000.0
OasisTest,FA41_03,FA41_03_1,100000000.0,666666.63,666666.63
OasisTest,FA41_03,FA41_03_2,100000000.0,666666.63,666666.63
OasisTest,FA41_03,FA41_03_3,100000000.0,666666.63,666666.63
OasisTest,FA41_05,FA41_05_1,100000000.0,99000000.0,99000000.0
OasisTest,FA41_05,FA41_05_2,100000000.0,99000000.0,99000000.0
OasisTest,FA41_06,FA41_06_1,100000000.0,19800000.0,19800000.0
OasisTest,FA41_06,FA41_06_2,100000000.0,19800000.0,19800000.0
OasisTest,FA41_07,FA41_07_1,100000000.0,98999990.0,98999990.0
OasisTest,FA41_07,FA41_07_2,100000000.0,98999990.0,98999990.0
OasisTest,FA41_07,FA41_07_3,100000000.0,98999990.0,98999990.0
OasisTest,FA41_07,FA41_07_4,100000000.0,98999990.0,98999990.0
OasisTest,FA41_08,FA41_08_1,100000000.0,98999990.0,98999990.0
OasisTest,FA41_08,FA41_08_2,100000000.0,98999990.0,98999990.0
OasisTest,FA41_08,FA41_08_3,100000000.0,98999990.0,98999990.0
OasisTest,FA41_08,FA41_08_4,100000000.0,98999990.0,98999990.0
OasisTest,FA41_09,FA41_09_1,100000000.0,49500000.0,49500000.0
OasisTest,FA41_09,FA41_09_2,100000000.0,49500000.0,49500000.0
OasisTest,FA42_01,FA42_01_1,100000000.0,99000010.0,99000010.0
OasisTest,FA42_02,FA42_02_1,100000000.0,49500000.0,49500000.0
OasisTest,FA42_02,FA42_02_2,100000000.0,49500000.0,49500000.0
OasisTest,FA42_03,FA42_03_1,100000000.0,666666.63,666666.63
OasisTest,FA42_03,FA42_03_2,100000000.0,666666.63,666666.63
OasisTest,FA42_03,FA42_03_3,100000000.0,666666.63,666666.63
OasisTest,FA42_05,FA42_05_1,100000000.0,99000000.0,99000000.0
OasisTest,FA42_05,FA42_05_2,100000000.0,99000000.0,99000000.0
OasisTest,FA42_06,FA42_06_1,100000000.0,19800000.0,19800000.0
OasisTest,FA42_06,FA42_06_2,100000000.0,19800000.0,19800000.0
OasisTest,FA42_07,FA42_07_1,100000000.0,98999990.0,98999990.0
OasisTest,FA42_07,FA42_07_2,100000000.0,98999990.0,98999990.0
OasisTest,FA42_07,FA42_07_3,100000000.0,98999990.0,98999990.0
OasisTest,FA42_07,FA42_07_4,100000000.0,98999990.0,98999990.0
OasisTest,FA42_08,FA42_08_1,100000000.0,98999990.0,98999990.0
OasisTest,FA42_08,FA42_08_2,100000000.0,98999990.0,98999990.0
OasisTest,FA42_08,FA42_08_3,100000000.0,98999990.0,98999990.0
OasisTest,FA42_08,FA42_08_4,100000000.0,98999990.0,98999990.0
OasisTest,FA42_09,FA42_09_1,100000000.0,49500000.0,49500000.0
OasisTest,FA42_09,FA42_09_2,100000000.0,49500000.0,49500000.0
OasisTest,FA43_01,FA43_01_1,100000000.0,99000010.0,99000010.0
OasisTest,FA43_02,FA43_02_1,100000000.0,49500000.0,49500000.0
OasisTest,FA43_02,FA43_02_2,100000000.0,49500000.0,49500000.0
OasisTest,FA43_03,FA43_03_1,100000000.0,666666.63,666666.63
OasisTest,FA43_03,FA43_03_2,100000000.0,666666.63,666666.63
OasisTest,FA43_03,FA43_03_3,100000000.0,666666.63,666666.63
OasisTest,FA43_05,FA43_05_1,100000000.0,99000000.0,99000000.0
OasisTest,FA43_05,FA43_05_2,100000000.0,99000000.0,99000000.0
OasisTest,FA43_06,FA43_06_1,100000000.0,19800000.0,19800000.0
OasisTest,FA43_06,FA43_06_2,100000000.0,19800000.0,19800000.0
OasisTest,FA43_07,FA43_07_1,100000000.0,98999990.0,98999990.0
OasisTest,FA43_07,FA43_07_2,100000000.0,98999990.0,98999990.0
OasisTest,FA43_07,FA43_07_3,100000000.0,98999990.0,98999990.0
OasisTest,FA43_07,FA43_07_4,100000000.0,98999990.0,98999990.0
OasisTest,FA43_08,FA43_08_1,100000000.0,98999990.0,98999990.0
OasisTest,FA43_08,FA43_08_2,100000000.0,98999990.0,98999990.0
OasisTest,FA43_08,FA43_08_3,100000000.0,98999990.0,98999990.0
OasisTest,FA43_08,FA43_08_4,100000000.0,98999990.0,98999990.0
OasisTest,FA43_09,FA43_09_1,100000000.0,49500000.0,49500000.0
OasisTest,FA43_09,FA43_09_2,100000000.0,49500000.0,49500000.0
OasisTest,FA44_01,FA44_01_1,100000000.0,99000010.0,99000010.0
OasisTest,FA44_02,FA44_02_1,100000000.0,49500000.0,49500000.0
OasisTest,FA44_02,FA44_02_2,100000000.0,49500000.0,49500000.0
OasisTest,FA44_03,FA44_03_1,100000000.0,666666.63,666666.63
OasisTest,FA44_03,FA44_03_2,100000000.0,666666.63,666666.63
OasisTest,FA44_03,FA44_03_3,100000000.0,666666.63,666666.63
OasisTest,FA44_05,FA44_05_1,100000000.0,99000000.0,99000000.0
OasisTest,FA44_05,FA44_05_2,100000000.0,99000000.0,99000000.0
OasisTest,FA44_06,FA44_06_1,100000000.0,19800000.0,19800000.0
OasisTest,FA44_06,FA44_06_2,100000000.0,19800000.0,19800000.0
OasisTest,FA44_07,FA44_07_1,100000000.0,98999990.0,98999990.0
OasisTest,FA44_07,FA44_07_2,100000000.0,98999990.0,98999990.0
OasisTest,FA44_07,FA44_07_3,100000000.0,98999990.0,98999990.0
OasisTest,FA44_07,FA44_07_4,100000000.0,98999990.0,98999990.0
OasisTest,FA44_08,FA44_08_1,100000000.0,98999990.0,98999990.0
OasisTest,FA44_08,FA44_08_2,100000000.0,98999990.0,98999990.0
OasisTest,FA44_08,FA44_08_3,100000000.0,98999990.0,98999990.0
OasisTest,FA44_08,FA44_08_4,100000000.0,98999990.0,98999990.0
OasisTest,FA44_09,FA44_09_1,100000000.0,49500000.0,49500000.0
OasisTest,FA44_09,FA44_09_2,100000000.0,49500000.0,49500000.0
OasisTest,PR13_01,PR13_01_1,100000000.0,99000010.0,99000010.0
OasisTest,PR13_02,PR13_02_1,100000000.0,49500000.0,49500000.0
OasisTest,PR13_02,PR13_02_2,100000000.0,49500000.0,49500000.0
OasisTest,PR13_03,PR13_03_1,100000000.0,666666.63,666666.63
OasisTest,PR13_03,PR13_03_2,100000000.0,666666.63,666666.63
OasisTest,PR13_03,PR13_03_3,100000000.0,666666.63,666666.63
OasisTest,PR13_05,PR13_05_1,100000000.0,99000000.0,99000000.0
OasisTest,PR13_05,PR13_05_2,100000000.0,99000000.0,99000000.0
OasisTest,PR13_06,PR13_06_1,100000000.0,19800000.0,19800000.0
OasisTest,PR13_06,PR13_06_2,100000000.0,19800000.0,19800000.0
OasisTest,PR13_07,PR13_07_1,100000000.0,98999990.0,98999990.0
OasisTest,PR13_07,PR13_07_2,100000000.0,98999990.0,98999990.0
OasisTest,PR13_07,PR13_07_3,100000000.0,98999990.0,98999990.0
OasisTest,PR13_07,PR13_07_4,100000000.0,98999990.0,98999990.0
OasisTest,PR13_08,PR13_08_1,100000000.0,98999990.0,98999990.0
OasisTest,PR13_08,PR13_08_2,100000000.0,98999990.0,98999990.0
OasisTest,PR13_08,PR13_08_3,100000000.0,98999990.0,98999990.0
OasisTest,PR13_08,PR13_08_4,100000000.0,98999990.0,98999990.0
OasisTest,PR13_09,PR13_09_1,100000000.0,49500000.0,49500000.0
OasisTest,PR13_09,PR13_09_2,100000000.0,49500000.0,49500000.0
OasisTest,PR14_01,PR14_01_1,100000000.0,99000010.0,99000010.0
OasisTest,PR14_02,PR14_02_1,100000000.0,49500000.0,49500000.0
OasisTest,PR14_02,PR14_02_2,100000000.0,49500000.0,49500000.0
OasisTest,PR14_03,PR14_03_1,100000000.0,666666.63,666666.63
OasisTest,PR14_03,PR14_03_2,100000000.0,666666.63,666666.63
OasisTest,PR14_03,PR14_03_3,100000000.0,666666.63,666666.63
OasisTest,PR14_05,PR14_05_1,100000000.0,99000000.0,99000000.0
OasisTest,PR14_05,PR14_05_2,100000000.0,99000000.0,99000000.0
OasisTest,PR14_06,PR14_06_1,100000000.0,19800000.0,19800000.0
OasisTest,PR14_06,PR14_06_2,100000000.0,19800000.0,19800000.0
OasisTest,PR14_07,PR14_07_1,100000000.0,98999990.0,98999990.0
OasisTest,PR14_07,PR14_07_2,100000000.0,98999990.0,98999990.0
OasisTest,PR14_07,PR14_07_3,100000000.0,98999990.0,98999990.0
OasisTest,PR14_07,PR14_07_4,100000000.0,98999990.0,98999990.0
OasisTest,PR14_08,PR14_08_1,100000000.0,98999990.0,98999990.0
OasisTest,PR14_08,PR14_08_2,100000000.0,98999990.0,98999990.0
OasisTest,PR14_08,PR14_08_3,100000000.0,98999990.0,98999990.0
OasisTest,PR14_08,PR14_08_4,100000000.0,98999990.0,98999990.0
OasisTest,PR14_09,PR14_09_1,100000000.0,49500000.0,49500000.0
OasisTest,PR14_09,PR14_09_2,100000000.0,49500000.0,49500000.0
OasisTest,PR15_01,PR15_01_1,100000000.0,99000010.0,99000010.0
OasisTest,PR15_02,PR15_02_1,100000000.0,49500000.0,49500000.0
OasisTest,PR15_02,PR15_02_2,100000000.0,49500000.0,49500000.0
OasisTest,PR15_03,PR15_03_1,100000000.0,666666.63,666666.63
OasisTest,PR15_03,PR15_03_2,100000000.0,666666.63,666666.63
OasisTest,PR15_03,PR15_03_3,100000000.0,666666.63,666666.63
OasisTest,PR15_05,PR15_05_1,100000000.0,99000000.0,99000000.0
OasisTest,PR15_05,PR15_05_2,100000000.0,99000000.0,99000000.0
OasisTest,PR15_06,PR15_06_1,100000000.0,19800000.0,19800000.0
