acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
9,CX31_07,72,72,4,1,24,23,CX31_07_2,1,CX31_07_1,OEDTest,13000000.0,72
9,CX31_07,73,73,1,1,25,24,CX31_07_3,1,CX31_07_1,OEDTest,75000000.0,73
9,CX31_07,74,74,3,1,25,24,CX31_07_3,1,CX31_07_1,OEDTest,12000000.0,74
9,CX31_07,75,75,4,1,25,24,CX31_07_3,1,CX31_07_1,OEDTest,13000000.0,75
9,CX31_07,76,76,1,1,26,25,CX31_07_4,1,CX31_07_1,OEDTest,75000000.0,76
9,CX31_07,77,77,3,1,26,25,CX31_07_4,1,CX31_07_1,OEDTest,12000000.0,77
9,CX31_07,78,78,4,1,26,25,CX31_07_4,1,CX31_07_1,OEDTest,13000000.0,78
10,CX31_08,79,79,1,1,27,26,CX31_08_1,1,CX31_08_1,OEDTest,75000000.0,79
10,CX31_08,80,80,3,1,27,26,CX31_08_1,1,CX31_08_1,OEDTest,12000000.0,80
10,CX31_08,81,81,4,1,27,26,CX31_08_1,1,CX31_08_1,OEDTest,13000000.0,81
10,CX31_08,82,82,1,1,28,27,CX31_08_2,1,CX31_08_1,OEDTest,75000000.0,82
10,CX31_08,83,83,3,1,28,27,CX31_08_2,1,CX31_08_1,OEDTest,12000000.0,83
10,CX31_08,84,84,4,1,28,27,CX31_08_2,1,CX31_08_1,OEDTest,13000000.0,84
10,CX31_08,85,85,1,1,29,28,CX31_08_3,1,CX31_08_1,OEDTest,75000000.0,85
10,CX31_08,86,86,3,1,29,28,CX31_08_3,1,CX31_08_1,OEDTest,12000000.0,86
10,CX31_08,87,87,4,1,29,28,CX31_08_3,1,CX31_08_1,OEDTest,13000000.0,87
10,CX31_08,88,88,1,1,30,29,CX31_08_4,1,CX31_08_1,OEDTest,75000000.0,88
10,CX31_08,89,89,3,1,30,29,CX31_08_4,1,CX31_08_1,OEDTest,12000000.0,89
10,CX31_08,90,90,4,1,30,29,CX31_08_4,1,CX31_08_1,OEDTest,13000000.0,90
11,CX31_09,91,91,1,1,31,30,CX31_09_1,1,CX31_09_1,OEDTest,75000000.0,91
11,CX31_09,92,92,3,1,31,30,CX31_09_1,1,CX31_09_1,OEDTest,12000000.0,92
11,CX31_09,93,93,4,1,31,30,CX31_09_1,1,CX31_09_1,OEDTest,13000000.0,93
11,CX31_09,94,94,1,1,32,31,CX31_09_2,1,CX31_09_1,OEDTest,75000000.0,94
11,CX31_09,95,95,3,1,32,31,CX31_09_2,1,CX31_09_1,OEDTest,12000000.0,95
11,CX31_09,96,96,4,1,32,31,CX31_09_2,1,CX31_09_1,OEDTest,13000000.0,96
12,CX32_05,97,97,1,1,33,32,CX32_05_1,1,CX32_05_1,OEDTest,75000000.0,97
12,CX32_05,98,98,3,1,33,32,CX32_05_1,1,CX32_05_1,OEDTest,12000000.0,98
12,CX32_05,99,99,4,1,33,32,CX32_05_1,1,CX32_05_1,OEDTest,13000000.0,99
12,CX32_05,100,100,1,1,34,33,CX32_05_2,1,CX32_05_1,OEDTest,75000000.0,100
12,CX32_05,101,101,3,1,34,33,CX32_05_2,1,CX32_05_1,OEDTest,12000000.0,101
12,CX32_05,102,102,4,1,34,33,CX32_05_2,1,CX32_05_1,OEDTest,13000000.0,102
13,CX32_06,103,103,1,1,35,34,CX32_06_1,1,CX32_06_1,OEDTest,75000000.0,103
13,CX32_06,104,104,3,1,35,34,CX32_06_1,1,CX32_06_1,OEDTest,12000000.0,104
13,CX32_06,105,105,4,1,35,34,CX32_06_1,1,CX32_06_1,OEDTest,13000000.0,105
13,CX32_06,106,106,1,1,36,35,CX32_06_2,1,CX32_06_1,OEDTest,75000000.0,106
13,CX32_06,107,107,3,1,36,35,CX32_06_2,1,CX32_06_1,OEDTest,12000000.0,107
13,CX32_06,108,108,4,1,36,35,CX32_06_2,1,CX32_06_1,OEDTest,13000000.0,108
14,CX32_08,109,109,1,1,37,36,CX32_08_1,1,CX32_08_1,OEDTest,75000000.0,109
14,CX32_08,110,110,3,1,37,36,CX32_08_1,1,CX32_08_1,OEDTest,12000000.0,110
14,CX32_08,111,111,4,1,37,36,CX32_08_1,1,CX32_08_1,OEDTest,13000000.0,111
14,CX32_08,112,112,1,1,38,37,CX32_08_2,1,CX32_08_1,OEDTest,75000000.0,112
14,CX32_08,113,113,3,1,38,37,CX32_08_2,1,CX32_08_1,OEDTest,12000000.0,113
14,CX32_08,114,114,4,1,38,37,CX32_08_2,1,CX32_08_1,OEDTest,13000000.0,114
14,CX32_08,115,115,1,1,39,38,CX32_08_3,1,CX32_08_1,OEDTest,75000000.0,115
14,CX32_08,116,116,3,1,39,38,CX32_08_3,1,CX32_08_1,OEDTest,12000000.0,116
14,CX32_08,117,117,4,1,39,38,CX32_08_3,1,CX32_08_1,OEDTest,13000000.0,117
14,CX32_08,118,118,1,1,40,39,CX32_08_4,1,CX32_08_1,OEDTest,75000000.0,118
14,CX32_08,119,119,3,1,40,39,CX32_08_4,1,CX32_08_1,OEDTest,12000000.0,119
14,CX32_08,120,120,4,1,40,39,CX32_08_4,1,CX32_08_1,OEDTest,13000000.0,120
15,CX32_09,121,121,1,1,41,40,CX32_09_1,1,CX32_09_1,OEDTest,75000000.0,121
15,CX32_09,122,122,3,1,41,40,CX32_09_1,1,CX32_09_1,OEDTest,12000000.0,122
15,CX32_09,123,123,4,1,41,40,CX32_09_1,1,CX32_09_1,OEDTest,13000000.0,123
15,CX32_09,124,124,1,1,42,41,CX32_09_2,1,CX32_09_1,OEDTest,75000000.0,124
15,CX32_09,125,125,3,1,42,41,CX32_09_2,1,CX32_09_1,OEDTest,12000000.0,125
15,CX32_09,126,126,4,1,42,41,CX32_09_2,1,CX32_09_1,OEDTest,13000000.0,126
16,CX33_01,127,127,1,1,43,42,CX33_01_1,1,CX33_01_1,OEDTest,75000000.0,127
16,CX33_01,128,128,3,1,43,42,CX33_01_1,1,CX33_01_1,OEDTest,12000000.0,128
16,CX33_01,129,129,4,1,43,42,CX33_01_1,1,CX33_01_1,OEDTest,13000000.0,129
17,CX33_02,130,130,1,1,44,43,CX33_02_1,1,CX33_02_1,OEDTest,75000000.0,130
17,CX33_02,131,131,3,1,44,43,CX33_02_1,1,CX33_02_1,OEDTest,12000000.0,131
17,CX33_02,132,132,4,1,44,43,CX33_02_1,1,CX33_02_1,OEDTest,13000000.0,132
17,CX33_02,133,133,1,1,45,44,CX33_02_2,1,CX33_02_1,OEDTest,75000000.0,133
17,CX33_02,134,134,3,1,45,44,CX33_02_2,1,CX33_02_1,OEDTest,12000000.0,134
17,CX33_02,135,135,4,1,45,44,CX33_02_2,1,CX33_02_1,OEDTest,13000000.0,135
18,CX33_08,136,136,1,1,46,45,CX33_08_1,1,CX33_08_1,OEDTest,75000000.0,136
18,CX33_08,137,137,3,1,46,45,CX33_08_1,1,CX33_08_1,OEDTest,12000000.0,137
18,CX33_08,138,138,4,1,46,45,CX33_08_1,1,CX33_08_1,OEDTest,13000000.0,138
18,CX33_08,139,139,1,1,47,46,CX33_08_2,1,CX33_08_1,OEDTest,75000000.0,139
18,CX33_08,140,140,3,1,47,46,CX33_08_2,1,CX33_08_1,OEDTest,12000000.0,140
18,CX33_08,141,141,4,1,47,46,CX33_08_2,1,CX33_08_1,OEDTest,13000000.0,141
18,CX33_08,142,142,1,1,48,47,CX33_08_3,1,CX33_08_1,OEDTest,75000000.0,142
18,CX33_08,143,143,3,1,48,47,CX33_08_3,1,CX33_08_1,OEDTest,12000000.0,143
18,CX33_08,144,144,4,1,48,47,CX33_08_3,1,CX33_08_1,OEDTest,13000000.0,144
18,CX33_08,145,145,1,1,49,48,CX33_08_4,1,CX33_08_1,OEDTest,75000000.0,145
18,CX33_08,146,146,3,1,49,48,CX33_08_4,1,CX33_08_1,OEDTest,12000000.0,146
18,CX33_08,147,147,4,1,49,48,CX33_08_4,1,CX33_08_1,OEDTest,13000000.0,147
19,CX33_09,148,148,1,1,50,49,CX33_09_1,1,CX33_09_1,OEDTest,75000000.0,148
19,CX33_09,149,149,3,1,50,49,CX33_09_1,1,CX33_09_1,OEDTest,12000000.0,149
19,CX33_09,150,150,4,1,50,49,CX33_09_1,1,CX33_09_1,OEDTest,13000000.0,150
19,CX33_09,151,151,1,1,51,50,CX33_09_2,1,CX33_09_1,OEDTest,75000000.0,151
19,CX33_09,152,152,3,1,51,50,CX33_09_2,1,CX33_09_1,OEDTest,12000000.0,152
19,CX33_09,153,153,4,1,51,50,CX33_09_2,1,CX33_09_1,OEDTest,13000000.0,153
20,CX34_03,154,154,1,1,52,51,CX34_03_1,1,CX34_03_1,OEDTest,75000000.0,154
20,CX34_03,155,155,3,1,52,51,CX34_03_1,1,CX34_03_1,OEDTest,12000000.0,155
20,CX34_03,156,156,4,1,52,51,CX34_03_1,1,CX34_03_1,OEDTest,13000000.0,156
20,CX34_03,157,157,1,1,53,52,CX34_03_2,1,CX34_03_1,OEDTest,75000000.0,157
20,CX34_03,158,158,3,1,53,52,CX34_03_2,1,CX34_03_1,OEDTest,12000000.0,158
20,CX34_03,159,159,4,1,53,52,CX34_03_2,1,CX34_03_1,OEDTest,13000000.0,159
20,CX34_03,160,160,1,1,54,53,CX34_03_3,1,CX34_03_1,OEDTest,75000000.0,160
20,CX34_03,161,161,3,1,54,53,CX34_03_3,1,CX34_03_1,OEDTest,12000000.0,161
20,CX34_03,162,162,4,1,54,53,CX34_03_3,1,CX34_03_1,OEDTest,13000000.0,162
21,CX34_07,163,163,1,1,55,54,CX34_07_1,1,CX34_07_1,OEDTest,75000000.0,163
21,CX34_07,164,164,3,1,55,54,CX34_07_1,1,CX34_07_1,OEDTest,12000000.0,164
21,CX34_07,165,165,4,1,55,54,CX34_07_1,1,CX34_07_1,OEDTest,13000000.0,165
21,CX34_07,166,166,1,1,56,55,CX34_07_2,1,CX34_07_1,OEDTest,75000000.0,166
21,CX34_07,167,167,3,1,56,55,CX34_07_2,1,CX34_07_1,OEDTest,12000000.0,167
21,CX34_07,168,168,4,1,56,55,CX34_07_2,1,CX34_07_1,OEDTest,13000000.0,168
21,CX34_07,169,169,1,1,57,56,CX34_07_3,1,CX34_07_1,OEDTest,75000000.0,169
21,CX34_07,170,170,3,1,57,56,CX34_07_3,1,CX34_07_1,OEDTest,12000000.0,170
21,CX34_07,171,171,4,1,57,56,CX34_07_3,1,CX34_07_1,OEDTest,13000000.0,171
21,CX34_07,172,172,1,1,58,57,CX34_07_4,1,CX34_07_1,OEDTest,75000000.0,172
21,CX34_07,173,173,3,1,58,57,CX34_07_4,1,CX34_07_1,OEDTest,12000000.0,173
21,CX34_07,174,174,4,1,58,57,CX34_07_4,1,CX34_07_1,OEDTest,13000000.0,174
22,CX34_08,175,175,1,1,59,58,CX34_08_1,1,CX34_08_1,OEDTest,75000000.0,175
22,CX34_08,176,176,3,1,59,58,CX34_08_1,1,CX34_08_1,OEDTest,12000000.0,176
22,CX34_08,177,177,4,1,59,58,CX34_08_1,1,CX34_08_1,OEDTest,13000000.0,177
22,CX34_08,178,178,1,1,60,59,CX34_08_2,1,CX34_08_1,OEDTest,75000000.0,178
22,CX34_08,179,179,3,1,60,59,CX34_08_2,1,CX34_08_1,OEDTest,12000000.0,179
22,CX34_08,180,180,4,1,60,59,CX34_08_2,1,CX34_08_1,OEDTest,13000000.0,180
22,CX34_08,181,181,1,1,61,60,CX34_08_3,1,CX34_08_1,OEDTest,75000000.0,181
22,CX34_08,182,182,3,1,61,60,CX34_08_3,1,CX34_08_1,OEDTest,12000000.0,182
22,CX34_08,183,183,4,1,61,60,CX34_08_3,1,CX34_08_1,OEDTest,13000000.0,183
22,CX34_08,184,184,1,1,62,61,CX34_08_4,1,CX34_08_1,OEDTest,75000000.0,184
22,CX34_08,185,185,3,1,62,61,CX34_08_4,1,CX34_08_1,OEDTest,12000000.0,185
22,CX34_08,186,186,4,1,62,61,CX34_08_4,1,CX34_08_1,OEDTest,13000000.0,186
23,CX34_09,187,187,1,1,63,62,CX34_09_1,1,CX34_09_1,OEDTest,75000000.0,187
23,CX34_09,188,188,3,1,63,62,CX34_09_1,1,CX34_09_1,OEDTest,12000000.0,188
23,CX34_09,189,189,4,1,63,62,CX34_09_1,1,CX34_09_1,OEDTest,13000000.0,189
23,CX34_09,190,190,1,1,64,63,CX34_09_2,1,CX34_09_1,OEDTest,75000000.0,190
23,CX34_09,191,191,3,1,64,63,CX34_09_2,1,CX34_09_1,OEDTest,12000000.0,191
23,CX34_09,192,192,4,1,64,63,CX34_09_2,1,CX34_09_1,OEDTest,13000000.0,192
24,CX35_05,193,193,1,1,65,64,CX35_05_1,1,CX35_05_1,OEDTest,75000000.0,193
24,CX35_05,194,194,3,1,65,64,CX35_05_1,1,CX35_05_1,OEDTest,12000000.0,194
24,CX35_05,195,195,4,1,65,64,CX35_05_1,1,CX35_05_1,OEDTest,13000000.0,195
24,CX35_05,196,196,1,1,66,65,CX35_05_2,1,CX35_05_1,OEDTest,75000000.0,196
24,CX35_05,197,197,3,1,66,65,CX35_05_2,1,CX35_05_1,OEDTest,12000000.0,197
24,CX35_05,198,198,4,1,66,65,CX35_05_2,1,CX35_05_1,OEDTest,13000000.0,198
25,CX35_06,199,199,1,1,67,66,CX35_06_1,1,CX35_06_1,OEDTest,75000000.0,199
25,CX35_06,200,200,3,1,67,66,CX35_06_1,1,CX35_06_1,OEDTest,12000000.0,200
25,CX35_06,201,201,4,1,67,66,CX35_06_1,1,CX35_06_1,OEDTest,13000000.0,201
25,CX35_06,202,202,1,1,68,67,CX35_06_2,1,CX35_06_1,OEDTest,75000000.0,202
25,CX35_06,203,203,3,1,68,67,CX35_06_2,1,CX35_06_1,OEDTest,12000000.0,203
25,CX35_06,204,204,4,1,68,67,CX35_06_2,1,CX35_06_1,OEDTest,13000000.0,204
26,CX35_08,205,205,1,1,69,68,CX35_08_1,1,CX35_08_1,OEDTest,75000000.0,205
26,CX35_08,206,206,3,1,69,68,CX35_08_1,1,CX35_08_1,OEDTest,12000000.0,206
26,CX35_08,207,207,4,1,69,68,CX35_08_1,1,CX35_08_1,OEDTest,13000000.0,207
26,CX35_08,208,208,1,1,70,69,CX35_08_2,1,CX35_08_1,OEDTest,75000000.0,208
26,CX35_08,209,209,3,1,70,69,CX35_08_2,1,CX35_08_1,OEDTest,12000000.0,209
26,CX35_08,210,210,4,1,70,69,CX35_08_2,1,CX35_08_1,OEDTest,13000000.0,210
26,CX35_08,211,211,1,1,71,70,CX35_08_3,1,CX35_08_1,OEDTest,75000000.0,211
26,CX35_08,212,212,3,1,71,70,CX35_08_3,1,CX35_08_1,OEDTest,12000000.0,212
26,CX35_08,213,213,4,1,71,70,CX35_08_3,1,CX35_08_1,OEDTest,13000000.0,213
26,CX35_08,214,214,1,1,72,71,CX35_08_4,1,CX35_08_1,OEDTest,75000000.0,214
26,CX35_08,215,215,3,1,72,71,CX35_08_4,1,CX35_08_1,OEDTest,12000000.0,215
26,CX35_08,216,216,4,1,72,71,CX35_08_4,1,CX35_08_1,OEDTest,13000000.0,216
27,CX35_09,217,217,1,1,73,72,CX35_09_1,1,CX35_09_1,OEDTest,75000000.0,217
27,CX35_09,218,218,3,1,73,72,CX35_09_1,1,CX35_09_1,OEDTest,12000000.0,218
27,CX35_09,219,219,4,1,73,72,CX35_09_1,1,CX35_09_1,OEDTest,13000000.0,219
27,CX35_09,220,220,1,1,74,73,CX35_09_2,1,CX35_09_1,OEDTest,75000000.0,220
27,CX35_09,221,221,3,1,74,73,CX35_09_2,1,CX35_09_1,OEDTest,12000000.0,221
27,CX35_09,222,222,4,1,74,73,CX35_09_2,1,CX35_09_1,OEDTest,13000000.0,222
28,CX36_01,223,223,1,1,75,74,CX36_01_1,1,CX36_01_1,OEDTest,75000000.0,223
28,CX36_01,224,224,3,1,75,74,CX36_01_1,1,CX36_01_1,OEDTest,12000000.0,224
28,CX36_01,225,225,4,1,75,74,CX36_01_1,1,CX36_01_1,OEDTest,13000000.0,225
29,CX36_02,226,226,1,1,76,75,CX36_02_1,1,CX36_02_1,OEDTest,75000000.0,226
29,CX36_02,227,227,3,1,76,75,CX36_02_1,1,CX36_02_1,OEDTest,12000000.0,227
29,CX36_02,228,228,4,1,76,75,CX36_02_1,1,CX36_02_1,OEDTest,13000000.0,228
29,CX36_02,229,229,1,1,77,76,CX36_02_2,1,CX36_02_1,OEDTest,75000000.0,229
29,CX36_02,230,230,3,1,77,76,CX36_02_2,1,CX36_02_1,OEDTest,12000000.0,230
29,CX36_02,231,231,4,1,77,76,CX36_02_2,1,CX36_02_1,OEDTest,13000000.0,231
30,CX36_08,232,232,1,1,78,77,CX36_08_1,1,CX36_08_1,OEDTest,75000000.0,232
30,CX36_08,233,233,3,1,78,77,CX36_08_1,1,CX36_08_1,OEDTest,12000000.0,233
30,CX36_08,234,234,4,1,78,77,CX36_08_1,1,CX36_08_1,OEDTest,13000000.0,234
30,CX36_08,235,235,1,1,79,78,CX36_08_2,1,CX36_08_1,OEDTest,75000000.0,235
30,CX36_08,236,236,3,1,79,78,CX36_08_2,1,CX36_08_1,OEDTest,12000000.0,236
30,CX36_08,237,237,4,1,79,78,CX36_08_2,1,CX36_08_1,OEDTest,13000000.0,237
30,CX36_08,238,238,1,1,80,79,CX36_08_3,1,CX36_08_1,OEDTest,75000000.0,238
30,CX36_08,239,239,3,1,80,79,CX36_08_3,1,CX36_08_1,OEDTest,12000000.0,239
30,CX36_08,240,240,4,1,80,79,CX36_08_3,1,CX36_08_1,OEDTest,13000000.0,240
30,CX36_08,241,241,1,1,81,80,CX36_08_4,1,CX36_08_1,OEDTest,75000000.0,241
30,CX36_08,242,242,3,1,81,80,CX36_08_4,1,CX36_08_1,OEDTest,12000000.0,242
30,CX36_08,243,243,4,1,81,80,CX36_08_4,1,CX36_08_1,OEDTest,13000000.0,243
31,CX36_09,244,244,1,1,82,81,CX36_09_1,1,CX36_09_1,OEDTest,75000000.0,244
31,CX36_09,245,245,3,1,82,81,CX36_09_1,1,CX36_09_1,OEDTest,12000000.0,245
31,CX36_09,246,246,4,1,82,81,CX36_09_1,1,CX36_09_1,OEDTest,13000000.0,246
31,CX36_09,247,247,1,1,83,82,CX36_09_2,1,CX36_09_1,OEDTest,75000000.0,247
31,CX36_09,248,248,3,1,83,82,CX36_09_2,1,CX36_09_1,OEDTest,12000000.0,248
31,CX36_09,249,249,4,1,83,82,CX36_09_2,1,CX36_09_1,OEDTest,13000000.0,249
32,FA37_01,250,250,1,1,84,83,FA37_01_1,1,FA37_01_1,OEDTest,75000000.0,250
32,FA37_01,251,251,3,1,84,83,FA37_01_1,1,FA37_01_1,OEDTest,12000000.0,251
32,FA37_01,252,252,4,1,84,83,FA37_01_1,1,FA37_01_1,OEDTest,13000000.0,252
33,FA37_02,253,253,1,1,85,84,FA37_02_1,1,FA37_02_1,OEDTest,75000000.0,253
33,FA37_02,254,254,3,1,85,84,FA37_02_1,1,FA37_02_1,OEDTest,12000000.0,254
33,FA37_02,255,255,4,1,85,84,FA37_02_1,1,FA37_02_1,OEDTest,13000000.0,255
33,FA37_02,256,256,1,1,86,85,FA37_02_2,1,FA37_02_1,OEDTest,75000000.0,256
33,FA37_02,257,257,3,1,86,85,FA37_02_2,1,FA37_02_1,OEDTest,12000000.0,257
33,FA37_02,258,258,4,1,86,85,FA37_02_2,1,FA37_02_1,OEDTest,13000000.0,258
34,FA38_03,259,259,1,1,87,86,FA38_03_1,1,FA38_03_1,OEDTest,75000000.0,259
34,FA38_03,260,260,3,1,87,86,FA38_03_1,1,FA38_03_1,OEDTest,12000000.0,260
34,FA38_03,261,261,4,1,87,86,FA38_03_1,1,FA38_03_1,OEDTest,13000000.0,261
34,FA38_03,262,262,1,1,88,87,FA38_03_2,1,FA38_03_1,OEDTest,75000000.0,262
34,FA38_03,263,263,3,1,88,87,FA38_03_2,1,FA38_03_1,OEDTest,12000000.0,263
34,FA38_03,264,264,4,1,88,87,FA38_03_2,1,FA38_03_1,OEDTest,13000000.0,264
34,FA38_03,265,265,1,1,89,88,FA38_03_3,1,FA38_03_1,OEDTest,75000000.0,265
34,FA38_03,266,266,3,1,89,88,FA38_03_3,1,FA38_03_1,OEDTest,12000000.0,266
