event_id,output_id,loss
1,529,74249992.0
1,530,11879998.0
1,531,12870000.0
1,532,74249992.0
1,533,11879998.0
1,534,12870000.0
1,535,37125000.0
1,536,5940000.0
1,537,6435000.0
1,538,37125000.0
1,539,5940000.0
1,540,6435000.0
1,541,74250008.0
1,542,11880001.0
1,543,12870001.0
1,544,37125000.0
1,545,5940000.0
1,546,6435000.0
1,547,37125000.0
1,548,5940000.0
1,549,6435000.0
1,550,499999.97
1,551,80000.0
1,552,86666.66
1,553,499999.97
1,554,80000.0
1,555,86666.66
1,556,499999.97
1,557,80000.0
1,558,86666.66
1,559,74250000.0
1,560,11880000.0
1,561,12870000.0
1,562,74250000.0
1,563,11880000.0
1,564,12870000.0
1,565,14850000.0
1,566,2376000.0
1,567,2574000.0
1,568,14850000.0
1,569,2376000.0
1,570,2574000.0
1,571,74249992.0
1,572,11879998.0
1,573,12870000.0
1,574,74249992.0
1,575,11879998.0
1,576,12870000.0
1,577,74249992.0
1,578,11879998.0
1,579,12870000.0
1,580,74249992.0
1,581,11879998.0
1,582,12870000.0
1,583,74249992.0
1,584,11879998.0
1,585,12870000.0
1,586,74249992.0
1,587,11879998.0
1,588,12870000.0
1,589,74249992.0
1,590,11879998.0
1,591,12870000.0
1,592,74249992.0
1,593,11879998.0
1,594,12870000.0
1,595,37125000.0
1,596,5940000.0
1,597,6435000.0
1,598,37125000.0
1,599,5940000.0
1,600,6435000.0
1,601,74250008.0
1,602,11880001.0
1,603,12870001.0
1,604,37125000.0
1,605,5940000.0
1,606,6435000.0
1,607,37125000.0
1,608,5940000.0
1,609,6435000.0
1,610,499999.97
1,611,80000.0
1,612,86666.66
1,613,499999.97
1,614,80000.0
1,615,86666.66
1,616,499999.97
1,617,80000.0
1,618,86666.66
1,619,74250000.0
1,620,11880000.0
1,621,12870000.0
1,622,74250000.0
1,623,11880000.0
1,624,12870000.0
1,625,14850000.0
1,626,2376000.0
1,627,2574000.0
1,628,14850000.0
1,629,2376000.0
1,630,2574000.0
1,631,74249992.0
1,632,11879998.0
1,633,12870000.0
1,634,74249992.0
1,635,11879998.0
1,636,12870000.0
1,637,74249992.0
1,638,11879998.0
1,639,12870000.0
1,640,74249992.0
1,641,11879998.0
1,642,12870000.0
1,643,74249992.0
1,644,11879998.0
1,645,12870000.0
1,646,74249992.0
1,647,11879998.0
1,648,12870000.0
1,649,74249992.0
1,650,11879998.0
1,651,12870000.0
1,652,74249992.0
1,653,11879998.0
1,654,12870000.0
1,655,37125000.0
1,656,5940000.0
1,657,6435000.0
1,658,37125000.0
1,659,5940000.0
1,660,6435000.0
1,661,74250008.0
1,662,11880001.0
1,663,12870001.0
1,664,37125000.0
1,665,5940000.0
1,666,6435000.0
1,667,37125000.0
1,668,5940000.0
1,669,6435000.0
1,670,499999.97
1,671,80000.0
1,672,86666.66
1,673,499999.97
1,674,80000.0
1,675,86666.66
1,676,499999.97
1,677,80000.0
1,678,86666.66
1,679,74250000.0
1,680,11880000.0
1,681,12870000.0
1,682,74250000.0
1,683,11880000.0
1,684,12870000.0
1,685,14850000.0
1,686,2376000.0
1,687,2574000.0
1,688,14850000.0
1,689,2376000.0
1,690,2574000.0
1,691,74249992.0
1,692,11879998.0
1,693,12870000.0
1,694,74249992.0
1,695,11879998.0
1,696,12870000.0
1,697,74249992.0
1,698,11879998.0
1,699,12870000.0
1,700,74249992.0
1,701,11879998.0
1,702,12870000.0
1,703,74249992.0
1,704,11879998.0
1,705,12870000.0
1,706,74249992.0
1,707,11879998.0
1,708,12870000.0
1,709,74249992.0
1,710,11879998.0
1,711,12870000.0
1,712,74249992.0
1,713,11879998.0
1,714,12870000.0
1,715,37125000.0
1,716,5940000.0
1,717,6435000.0
1,718,37125000.0
1,719,5940000.0
1,720,6435000.0
1,721,74250008.0
1,722,11880001.0
1,723,12870001.0
1,724,37125000.0
1,725,5940000.0
1,726,6435000.0
1,727,37125000.0
1,728,5940000.0
1,729,6435000.0
1,730,499999.97
1,731,80000.0
1,732,86666.66
1,733,499999.97
1,734,80000.0
1,735,86666.66
1,736,499999.97
1,737,80000.0
1,738,86666.66
1,739,74250000.0
1,740,11880000.0
1,741,12870000.0
1,742,74250000.0
1,743,11880000.0
1,744,12870000.0
1,745,14850000.0
1,746,2376000.0
1,747,2574000.0
1,748,14850000.0
1,749,2376000.0
1,750,2574000.0
1,751,74249992.0
1,752,11879998.0
1,753,12870000.0
1,754,74249992.0
1,755,11879998.0
1,756,12870000.0
1,757,74249992.0
1,758,11879998.0
1,759,12870000.0
1,760,74249992.0
1,761,11879998.0
1,762,12870000.0
1,763,74249992.0
1,764,11879998.0
1,765,12870000.0
1,766,74249992.0
1,767,11879998.0
1,768,12870000.0
1,769,74249992.0
1,770,11879998.0
1,771,12870000.0
1,772,74249992.0
1,773,11879998.0
1,774,12870000.0
1,775,37125000.0
1,776,5940000.0
1,777,6435000.0
1,778,37125000.0
1,779,5940000.0
1,780,6435000.0
1,781,74250008.0
1,782,11880001.0
1,783,12870001.0
1,784,37125000.0
1,785,5940000.0
1,786,6435000.0
1,787,37125000.0
1,788,5940000.0
1,789,6435000.0
1,790,499999.97
1,791,80000.0
1,792,86666.66
1,793,499999.97
1,794,80000.0
1,795,86666.66
1,796,499999.97
1,797,80000.0
1,798,86666.66
1,799,74250000.0
1,800,11880000.0
1,801,12870000.0
1,802,74250000.0
1,803,11880000.0
1,804,12870000.0
1,805,14850000.0
1,806,2376000.0
1,807,2574000.0
1,808,14850000.0
1,809,2376000.0
1,810,2574000.0
1,811,74249992.0
1,812,11879998.0
1,813,12870000.0
1,814,74249992.0
1,815,11879998.0
1,816,12870000.0
1,817,74249992.0
1,818,11879998.0
1,819,12870000.0
1,820,74249992.0
1,821,11879998.0
1,822,12870000.0
1,823,74249992.0
1,824,11879998.0
1,825,12870000.0
1,826,74249992.0
1,827,11879998.0
1,828,12870000.0
1,829,74249992.0
1,830,11879998.0
1,831,12870000.0
1,832,74249992.0
1,833,11879998.0
1,834,12870000.0
1,835,37125000.0
1,836,5940000.0
1,837,6435000.0
1,838,37125000.0
1,839,5940000.0
1,840,6435000.0
1,841,74250008.0
1,842,11880001.0
1,843,12870001.0
1,844,37125000.0
1,845,5940000.0
1,846,6435000.0
1,847,37125000.0
1,848,5940000.0
1,849,6435000.0
1,850,499999.97
1,851,80000.0
1,852,86666.66
1,853,499999.97
1,854,80000.0
1,855,86666.66
1,856,499999.97
1,857,80000.0
1,858,86666.66
1,859,74250000.0
1,860,11880000.0
1,861,12870000.0
1,862,74250000.0
1,863,11880000.0
1,864,12870000.0
1,865,14850000.0
1,866,2376000.0
1,867,2574000.0
1,868,14850000.0
1,869,2376000.0
1,870,2574000.0
1,871,74249992.0
1,872,11879998.0
1,873,12870000.0
1,874,74249992.0
1,875,11879998.0
1,876,12870000.0
1,877,74249992.0
1,878,11879998.0
1,879,12870000.0
1,880,74249992.0
1,881,11879998.0
1,882,12870000.0
1,883,74249992.0
1,884,11879998.0
1,885,12870000.0
1,886,74249992.0
1,887,11879998.0
1,888,12870000.0
1,889,74249992.0
1,890,11879998.0
1,891,12870000.0
1,892,74249992.0
1,893,11879998.0
1,894,12870000.0
1,895,37125000.0
1,896,5940000.0
1,897,6435000.0
1,898,37125000.0
1,899,5940000.0
1,900,6435000.0
1,901,74250008.0
1,902,11880001.0
1,903,12870001.0
1,904,37125000.0
1,905,5940000.0
1,906,6435000.0
1,907,37125000.0
1,908,5940000.0
1,909,6435000.0
1,910,499999.97
1,911,80000.0
1,912,86666.66
1,913,499999.97
1,914,80000.0
1,915,86666.66
1,916,499999.97
1,917,80000.0
1,918,86666.66
1,919,74250000.0
1,920,11880000.0
1,921,12870000.0
1,922,74250000.0
1,923,11880000.0
1,924,12870000.0
1,925,14850000.0
1,926,2376000.0
1,927,2574000.0
1,928,14850000.0
1,929,2376000.0
1,930,2574000.0
1,931,74249992.0
1,932,11879998.0
1,933,12870000.0
1,934,74249992.0
1,935,11879998.0
1,936,12870000.0
1,937,74249992.0
1,938,11879998.0
1,939,12870000.0
1,940,74249992.0
1,941,11879998.0
1,942,12870000.0
1,943,74249992.0
1,944,11879998.0
1,945,12870000.0
1,946,74249992.0
1,947,11879998.0
1,948,12870000.0
1,949,74249992.0
1,950,11879998.0
1,951,12870000.0
1,952,74249992.0
1,953,11879998.0
1,954,12870000.0
1,955,37125000.0
1,956,5940000.0
1,957,6435000.0
1,958,37125000.0
1,959,5940000.0
1,960,6435000.0
1,961,74250008.0
1,962,11880001.0
1,963,12870001.0
1,964,37125000.0
1,965,5940000.0
1,966,6435000.0
1,967,37125000.0
1,968,5940000.0
1,969,6435000.0
1,970,499999.97
1,971,80000.0
1,972,86666.66
1,973,499999.97
1,974,80000.0
1,975,86666.66
1,976,499999.97
1,977,80000.0
1,978,86666.66
1,979,74250000.0
1,980,11880000.0
1,981,12870000.0
1,982,74250000.0
1,983,11880000.0
1,984,12870000.0
1,985,14850000.0
1,986,2376000.0
1,987,2574000.0
1,988,14850000.0
1,989,2376000.0
1,990,2574000.0
1,991,74249992.0
1,992,11879998.0
1,993,12870000.0
1,994,74249992.0
1,995,11879998.0
1,996,12870000.0
1,997,74249992.0
1,998,11879998.0
1,999,12870000.0
1,1000,74249992.0
1,1001,11879998.0
1,1002,12870000.0
1,1003,74249992.0
1,1004,11879998.0
1,1005,12870000.0
1,1006,74249992.0
1,1007,11879998.0
1,1008,12870000.0
1,1009,74249992.0
1,1010,11879998.0
1,1011,12870000.0
1,1012,74249992.0
1,1013,11879998.0
1,1014,12870000.0
1,1015,37125000.0
1,1016,5940000.0
1,1017,6435000.0
1,1018,37125000.0
1,1019,5940000.0
1,1020,6435000.0
1,1021,74250008.0
1,1022,11880001.0
1,1023,12870001.0
1,1024,37125000.0
1,1025,5940000.0
1,1026,6435000.0
1,1027,37125000.0
1,1028,5940000.0
1,1029,6435000.0
1,1030,499999.97
1,1031,80000.0
1,1032,86666.66
1,1033,499999.97
1,1034,80000.0
1,1035,86666.66
1,1036,499999.97
1,1037,80000.0
1,1038,86666.66
1,1039,74250000.0
1,1040,11880000.0
1,1041,12870000.0
1,1042,74250000.0
1,1043,11880000.0
1,1044,12870000.0
1,1045,14850000.0
1,1046,2376000.0
1,1047,2574000.0
1,1048,14850000.0
1,1049,2376000.0
1,1050,2574000.0
1,1051,74249992.0
1,1052,11879998.0
1,1053,12870000.0
1,1054,74249992.0
1,1055,11879998.0
1,1056,12870000.0
1,1057,74249992.0
1,1058,11879998.0
1,1059,12870000.0
1,1060,74249992.0
1,1061,11879998.0
1,1062,12870000.0
1,1063,74249992.0
1,1064,11879998.0
1,1065,12870000.0
1,1066,74249992.0
1,1067,11879998.0
1,1068,12870000.0
1,1069,74249992.0
1,1070,11879998.0
1,1071,12870000.0
1,1072,74249992.0
1,1073,11879998.0
1,1074,12870000.0
1,1075,37125000.0
1,1076,5940000.0
1,1077,6435000.0
1,1078,37125000.0
1,1079,5940000.0
1,1080,6435000.0
1,1081,74250008.0
1,1082,11880001.0
1,1083,12870001.0
1,1084,37125000.0
1,1085,5940000.0
1,1086,6435000.0
1,1087,37125000.0
1,1088,5940000.0
1,1089,6435000.0
1,1090,499999.97
1,1091,80000.0
1,1092,86666.66
1,1093,499999.97
1,1094,80000.0
1,1095,86666.66
1,1096,499999.97
1,1097,80000.0
1,1098,86666.66
1,1099,74250000.0
1,1100,11880000.0
1,1101,12870000.0
1,1102,74250000.0
1,1103,11880000.0
1,1104,12870000.0
1,1105,14850000.0
1,1106,2376000.0
1,1107,2574000.0
1,1108,14850000.0
1,1109,2376000.0
1,1110,2574000.0
1,1111,74249992.0
1,1112,11879998.0
1,1113,12870000.0
1,1114,74249992.0
1,1115,11879998.0
1,1116,12870000.0
1,1117,74249992.0
1,1118,11879998.0
1,1119,12870000.0
1,1120,74249992.0
1,1121,11879998.0
1,1122,12870000.0
1,1123,74249992.0
1,1124,11879998.0
1,1125,12870000.0
1,1126,74249992.0
1,1127,11879998.0
1,1128,12870000.0
1,1129,74249992.0
1,1130,11879998.0
1,1131,12870000.0
1,1132,74249992.0
1,1133,11879998.0
1,1134,12870000.0
1,1135,37125000.0
1,1136,5940000.0
1,1137,6435000.0
1,1138,37125000.0
1,1139,5940000.0
1,1140,6435000.0
1,1141,74250008.0
1,1142,11880001.0
1,1143,12870001.0
1,1144,37125000.0
1,1145,5940000.0
1,1146,6435000.0
1,1147,37125000.0
1,1148,5940000.0
1,1149,6435000.0
1,1150,499999.97
1,1151,80000.0
1,1152,86666.66
1,1153,499999.97
1,1154,80000.0
1,1155,86666.66
1,1156,499999.97
1,1157,80000.0
1,1158,86666.66
1,1159,74250000.0
1,1160,11880000.0
1,1161,12870000.0
1,1162,74250000.0
1,1163,11880000.0
1,1164,12870000.0
1,1165,14850000.0
1,1166,2376000.0
1,1167,2574000.0
1,1168,14850000.0
1,1169,2376000.0
1,1170,2574000.0
1,1171,74249992.0
1,1172,11879998.0
1,1173,12870000.0
1,1174,74249992.0
1,1175,11879998.0
1,1176,12870000.0
1,1177,74249992.0
1,1178,11879998.0
1,1179,12870000.0
1,1180,74249992.0
1,1181,11879998.0
1,1182,12870000.0
1,1183,74249992.0
1,1184,11879998.0
1,1185,12870000.0
1,1186,74249992.0
1,1187,11879998.0
1,1188,12870000.0
1,1189,74249992.0
1,1190,11879998.0
1,1191,12870000.0
1,1192,74249992.0
1,1193,11879998.0
1,1194,12870000.0
1,1195,37125000.0
1,1196,5940000.0
1,1197,6435000.0
1,1198,37125000.0
1,1199,5940000.0
1,1200,6435000.0
1,1201,74250008.0
1,1202,11880001.0
1,1203,12870001.0
1,1204,37125000.0
1,1205,5940000.0
1,1206,6435000.0
1,1207,37125000.0
1,1208,5940000.0
1,1209,6435000.0
1,1210,499999.97
1,1211,80000.0
1,1212,86666.66
1,1213,499999.97
1,1214,80000.0
1,1215,86666.66
1,1216,499999.97
1,1217,80000.0
1,1218,86666.66
1,1219,74250000.0
1,1220,11880000.0
1,1221,12870000.0
1,1222,74250000.0
1,1223,11880000.0
1,1224,12870000.0
1,1225,14850000.0
1,1226,2376000.0
1,1227,2574000.0
1,1228,14850000.0
1,1229,2376000.0
1,1230,2574000.0
1,1231,74249992.0
1,1232,11879998.0
1,1233,12870000.0
1,1234,74249992.0
1,1235,11879998.0
1,1236,12870000.0
1,1237,74249992.0
1,1238,11879998.0
1,1239,12870000.0
1,1240,74249992.0
1,1241,11879998.0
1,1242,12870000.0
1,1243,74249992.0
1,1244,11879998.0
1,1245,12870000.0
1,1246,74249992.0
1,1247,11879998.0
1,1248,12870000.0
1,1249,74249992.0
1,1250,11879998.0
1,1251,12870000.0
1,1252,74249992.0
1,1253,11879998.0
1,1254,12870000.0
1,1255,37125000.0
1,1256,5940000.0
1,1257,6435000.0
1,1258,37125000.0
1,1259,5940000.0
1,1260,6435000.0
1,1261,74250008.0
1,1262,11880001.0
1,1263,12870001.0
1,1264,37125000.0
1,1265,5940000.0
1,1266,6435000.0
1,1267,37125000.0
1,1268,5940000.0
1,1269,6435000.0
1,1270,499999.97
1,1271,80000.0
1,1272,86666.66
1,1273,499999.97
1,1274,80000.0
1,1275,86666.66
1,1276,499999.97
1,1277,80000.0
1,1278,86666.66
1,1279,74250000.0
1,1280,11880000.0
1,1281,12870000.0
1,1282,74250000.0
1,1283,11880000.0
1,1284,12870000.0
1,1285,14850000.0
1,1286,2376000.0
1,1287,2574000.0
1,1288,14850000.0
1,1289,2376000.0
1,1290,2574000.0
1,1291,74249992.0
1,1292,11879998.0
1,1293,12870000.0
1,1294,74249992.0
1,1295,11879998.0
1,1296,12870000.0
1,1297,74249992.0
1,1298,11879998.0
1,1299,12870000.0
1,1300,74249992.0
1,1301,11879998.0
1,1302,12870000.0
1,1303,74249992.0
1,1304,11879998.0
1,1305,12870000.0
1,1306,74249992.0
1,1307,11879998.0
1,1308,12870000.0
1,1309,74249992.0
1,1310,11879998.0
1,1311,12870000.0
1,1312,74249992.0
1,1313,11879998.0
1,1314,12870000.0
1,1315,37125000.0
1,1316,5940000.0
1,1317,6435000.0
1,1318,37125000.0
1,1319,5940000.0
1,1320,6435000.0
1,1321,74250008.0
1,1322,11880001.0
1,1323,12870001.0
1,1324,37125000.0
1,1325,5940000.0
1,1326,6435000.0
1,1327,37125000.0
1,1328,5940000.0
1,1329,6435000.0
1,1330,499999.97
1,1331,80000.0
1,1332,86666.66
1,1333,499999.97
1,1334,80000.0
1,1335,86666.66
1,1336,499999.97
1,1337,80000.0
1,1338,86666.66
1,1339,74250000.0
1,1340,11880000.0
1,1341,12870000.0
1,1342,74250000.0
1,1343,11880000.0
1,1344,12870000.0
1,1345,14850000.0
1,1346,2376000.0
1,1347,2574000.0
1,1348,14850000.0
1,1349,2376000.0
1,1350,2574000.0
1,1351,74249992.0
1,1352,11879998.0
1,1353,12870000.0
1,1354,74249992.0
1,1355,11879998.0
1,1356,12870000.0
1,1357,74249992.0
1,1358,11879998.0
1,1359,12870000.0
1,1360,74249992.0
1,1361,11879998.0
1,1362,12870000.0
1,1363,74249992.0
1,1364,11879998.0
1,1365,12870000.0
1,1366,74249992.0
1,1367,11879998.0
1,1368,12870000.0
1,1369,74249992.0
1,1370,11879998.0
1,1371,12870000.0
1,1372,74249992.0
1,1373,11879998.0
1,1374,12870000.0
1,1375,37125000.0
1,1376,5940000.0
1,1377,6435000.0
1,1378,37125000.0
1,1379,5940000.0
1,1380,6435000.0
