event_id,areaperil_id,intensity_bin_id,probability
1,298,3,1.000000
1,299,3,1.000000
1,300,1,1.000000
1,301,2,0.700000
1,301,3,0.300000
1,302,2,1.000000
1,303,1,1.000000
1,304,3,1.000000
1,305,3,1.000000
1,306,3,1.000000
1,307,3,1.000000
1,308,1,1.000000
1,309,2,1.000000
1,310,2,1.000000
1,311,1,1.000000
1,312,3,1.000000
1,314,1,1.000000
1,315,1,0.200000
1,315,2,0.800000
1,316,1,1.000000
1,317,2,1.000000
1,318,2,0.722222
1,318,3,0.277778
1,319,4,1.000000
1,320,2,1.000000
1,321,3,1.000000
1,322,2,1.000000
1,323,1,0.916667
1,323,2,0.083333
1,324,3,1.000000
1,325,3,1.000000
1,326,3,1.000000
1,327,3,1.000000
1,328,3,1.000000
1,329,2,1.000000
1,330,2,1.000000
1,331,2,1.000000
1,332,2,1.000000
1,333,2,1.000000
1,334,2,0.923077
1,334,3,0.076923
1,335,2,0.837838
1,335,3,0.162162
1,336,2,0.900000
1,336,3,0.100000
1,337,3,1.000000
1,338,3,0.357143
1,338,4,0.642857
1,339,2,1.000000
1,340,2,1.000000
1,341,2,1.000000
1,343,4,1.000000
1,344,4,1.000000
1,345,2,1.000000
1,346,1,0.527778
1,346,2,0.472222
1,347,2,1.000000
1,348,3,1.000000
1,349,2,1.000000
1,350,2,1.000000
1,351,2,1.000000
1,352,2,1.000000
1,353,4,1.000000
1,354,1,0.222222
1,354,2,0.777778
1,355,3,0.846154
1,355,4,0.153846
1,356,2,1.000000
1,357,2,1.000000
1,358,3,1.000000
1,359,3,1.000000
1,360,3,1.000000
1,361,1,0.074627
1,361,2,0.925373
1,362,2,1.000000
1,363,2,1.000000
1,364,2,1.000000
1,365,2,1.000000
1,366,2,1.000000
1,367,3,1.000000
1,368,3,1.000000
1,369,1,1.000000
1,370,1,1.000000
1,371,1,1.000000
1,372,3,1.000000
1,373,3,1.000000
1,374,3,1.000000
1,375,3,1.000000
1,376,1,1.000000
1,377,2,1.000000
1,378,3,1.000000
1,379,3,1.000000
1,380,4,1.000000
1,381,4,1.000000
1,382,2,1.000000
1,383,3,1.000000
1,384,4,1.000000
1,385,3,0.122449
1,385,4,0.877551
1,386,3,1.000000
1,387,1,1.000000
1,388,3,1.000000
1,389,4,0.022222
1,389,5,0.977778
1,390,2,1.000000
1,391,2,1.000000
1,392,1,0.625000
1,392,2,0.375000
1,393,4,1.000000
1,394,3,1.000000
1,395,3,1.000000
1,396,3,1.000000
1,397,1,0.125000
1,397,2,0.875000
1,398,2,1.000000
1,399,3,1.000000
1,400,3,1.000000
1,401,2,1.000000
1,402,3,1.000000
1,403,3,0.870370
1,403,4,0.129630
1,404,4,1.000000
1,405,4,0.418605
1,405,5,0.581395
1,406,4,0.700000
1,406,5,0.300000
1,407,4,1.000000
1,408,2,1.000000
1,409,2,1.000000
1,410,4,1.000000
1,411,3,1.000000
1,412,3,1.000000
1,413,3,1.000000
1,414,3,1.000000
1,415,4,1.000000
1,416,3,1.000000
1,417,2,1.000000
1,418,2,0.473684
1,418,3,0.526316
1,419,2,0.666667
1,419,3,0.333333
1,420,2,1.000000
1,421,2,1.000000
1,422,2,0.666667
1,422,3,0.333333
1,423,2,0.157895
1,423,3,0.842105
1,424,3,0.444444
1,424,4,0.555556
1,425,2,1.000000
1,426,1,0.024390
1,426,2,0.975610
1,427,2,1.000000
1,428,2,1.000000
1,429,2,1.000000
1,430,2,1.000000
1,431,2,1.000000
1,432,2,1.000000
1,433,1,0.181818
1,433,2,0.818182
1,434,1,0.074074
1,434,2,0.925926
1,435,4,1.000000
1,436,2,1.000000
1,437,1,0.659574
1,437,2,0.340426
1,438,4,0.900000
1,438,5,0.100000
1,439,2,1.000000
1,440,1,1.000000
1,441,1,1.000000
1,442,4,0.100000
1,442,5,0.900000
1,443,5,1.000000
1,444,2,1.000000
1,445,4,1.000000
1,446,3,1.000000
1,447,2,1.000000
1,448,1,1.000000
1,449,2,1.000000
1,450,4,1.000000
1,451,3,1.000000
1,452,3,1.000000
1,453,4,1.000000
1,454,2,1.000000
1,455,2,1.000000
1,456,2,1.000000
1,457,3,1.000000
1,458,3,1.000000
1,459,3,1.000000
1,460,3,1.000000
1,461,3,1.000000
1,462,3,1.000000
1,463,3,0.813953
1,463,4,0.186047
1,464,3,1.000000
1,465,2,1.000000
1,466,2,0.300000
1,466,3,0.050000
1,466,4,0.650000
1,467,1,0.250000
1,467,2,0.750000
1,468,1,0.039216
1,468,2,0.960784
1,469,3,1.000000
1,470,2,1.000000
1,471,1,1.000000
1,472,3,1.000000
1,473,2,1.000000
1,474,3,1.000000
1,475,3,1.000000
1,476,3,1.000000
1,477,2,1.000000
1,478,1,1.000000
1,479,2,1.000000
1,480,2,1.000000
1,481,2,0.842105
1,481,3,0.157895
1,482,2,1.000000
1,483,3,1.000000
1,484,3,1.000000
1,485,2,1.000000
1,486,3,1.000000
1,487,2,1.000000
1,488,2,1.000000
1,489,3,1.000000
1,490,3,1.000000
1,491,3,1.000000
1,492,4,1.000000
1,493,2,1.000000
1,494,2,0.625000
1,494,3,0.375000
1,495,3,1.000000
1,496,1,0.843750
1,496,2,0.156250
1,497,3,1.000000
1,498,4,1.000000
1,499,3,1.000000
1,500,2,1.000000
1,501,2,1.000000
1,502,3,1.000000
1,503,2,1.000000
1,504,2,1.000000
1,505,3,1.000000
1,506,2,1.000000
1,507,2,1.000000
1,508,1,1.000000
1,509,2,0.964286
1,509,3,0.035714
1,510,2,0.972222
1,510,3,0.027778
1,511,5,1.000000
1,512,2,1.000000
1,513,3,1.000000
1,514,3,1.000000
1,515,2,1.000000
1,516,1,1.000000
1,517,3,1.000000
1,518,2,1.000000
1,519,3,1.000000
1,520,2,1.000000
1,521,3,1.000000
1,522,1,1.000000
1,523,3,1.000000
1,524,3,1.000000
1,525,3,1.000000
1,526,2,0.897436
1,526,3,0.102564
1,527,3,1.000000
1,528,2,0.162162
1,528,3,0.837838
1,529,2,1.000000
1,530,2,1.000000
1,531,2,1.000000
1,532,2,1.000000
1,533,1,1.000000
1,534,2,1.000000
1,535,2,1.000000
1,536,2,1.000000
1,537,2,0.944444
1,537,3,0.055556
1,538,2,1.000000
1,539,2,0.111111
1,539,3,0.888889
1,540,3,1.000000
1,541,3,1.000000
1,542,2,1.000000
1,543,3,1.000000
1,544,3,1.000000
1,545,1,1.000000
1,546,3,1.000000
1,547,3,1.000000
1,548,5,1.000000
1,549,1,0.157895
1,549,2,0.842105
1,550,2,1.000000
1,551,2,1.000000
1,552,2,0.222222
1,552,3,0.777778
1,553,2,1.000000
1,554,2,1.000000
1,556,2,1.000000
1,557,3,1.000000
1,558,5,1.000000
1,559,2,0.740741
1,559,3,0.259259
1,560,3,1.000000
1,561,2,0.629630
1,561,3,0.370370
1,562,3,1.000000
1,563,2,1.000000
1,564,3,1.000000
1,565,2,1.000000
1,566,1,0.500000
1,566,2,0.500000
1,567,3,1.000000
1,568,3,1.000000
1,569,3,1.000000
1,570,3,1.000000
1,571,3,1.000000
1,572,2,1.000000
1,573,3,0.714286
1,573,4,0.285714
1,574,3,0.956522
1,574,4,0.043478
1,575,1,1.000000
1,576,2,1.000000
1,577,1,0.809524
1,577,2,0.190476
1,578,3,1.000000
1,579,3,1.000000
1,580,3,1.000000
1,581,4,1.000000
1,582,2,1.000000
1,583,2,1.000000
1,584,2,1.000000
1,585,2,1.000000
1,586,3,1.000000
1,587,3,1.000000
1,588,1,1.000000
1,589,3,1.000000
1,590,3,1.000000
1,591,3,1.000000
1,592,3,1.000000
1,593,3,0.612903
1,593,4,0.387097
1,595,3,1.000000
1,596,3,1.000000
1,597,3,1.000000
1,598,4,1.000000
1,599,4,1.000000
1,600,3,1.000000
1,601,3,0.411765
1,601,4,0.588235
1,602,2,0.653061
1,602,3,0.346939
1,603,2,0.036364
1,603,3,0.963636
1,604,2,0.166667
1,604,3,0.833333
1,605,3,1.000000
1,606,2,1.000000
1,607,2,1.000000
1,608,2,1.000000
1,609,3,1.000000
1,610,3,1.000000
1,611,3,1.000000
1,612,1,1.000000
1,613,3,1.000000
1,614,3,1.000000
1,615,2,1.000000
1,616,2,1.000000
1,617,3,1.000000
1,618,1,1.000000
1,619,5,1.000000
1,620,2,1.000000
1,621,3,1.000000
1,622,3,1.000000
1,623,3,1.000000
1,624,3,1.000000
1,625,3,1.000000
1,626,3,1.000000
1,628,3,1.000000
1,629,2,1.000000
1,630,3,1.000000
1,631,3,1.000000
1,632,2,1.000000
1,633,1,0.678571
1,633,2,0.321429
1,634,2,1.000000
1,635,2,1.000000
1,636,2,1.000000
1,637,3,0.687500
1,637,4,0.312500
1,638,3,1.000000
1,639,2,1.000000
1,640,2,1.000000
1,641,2,1.000000
1,642,2,1.000000
1,643,2,1.000000
1,645,1,0.370370
1,645,2,0.629630
1,646,1,1.000000
1,647,2,1.000000
1,648,2,1.000000
1,649,1,0.122807
1,649,2,0.877193
1,650,1,1.000000
1,651,3,1.000000
1,652,2,0.850000
1,652,3,0.150000
1,653,2,1.000000
1,654,2,1.000000
1,655,2,1.000000
1,656,2,1.000000
1,657,2,1.000000
1,658,3,1.000000
1,659,3,0.750000
1,659,4,0.166667
1,659,5,0.083333
1,660,3,1.000000
1,661,2,0.987013
1,661,3,0.012987
1,662,3,0.400000
1,662,4,0.600000
1,663,4,0.952381
1,663,5,0.047619
1,664,3,1.000000
1,665,4,1.000000
1,666,2,1.000000
1,667,3,1.000000
1,668,2,1.000000
1,669,1,0.181818
1,669,2,0.818182
1,670,3,1.000000
1,671,2,1.000000
1,672,2,1.000000
1,673,2,1.000000
1,674,2,1.000000
1,675,2,1.000000
1,676,3,1.000000
1,677,3,1.000000
1,678,2,1.000000
1,679,3,1.000000
1,680,4,1.000000
1,681,2,0.444444
1,681,3,0.555556
1,682,3,1.000000
1,683,3,1.000000
1,684,2,1.000000
1,685,1,0.057143
1,685,2,0.942857
1,686,1,0.075000
1,686,2,0.925000
1,687,1,1.000000
1,688,1,1.000000
1,690,2,1.000000
1,691,1,1.000000
1,692,1,1.000000
1,693,1,1.000000
1,694,1,1.000000
1,695,1,1.000000
1,696,1,1.000000
1,697,2,1.000000
1,698,3,1.000000
1,699,3,1.000000
1,700,4,1.000000
1,701,3,0.541667
1,701,4,0.458333
1,702,3,1.000000
1,703,2,1.000000
1,704,2,1.000000
1,705,2,1.000000
1,706,1,1.000000
1,707,3,1.000000
1,708,3,1.000000
1,709,2,1.000000
1,710,2,1.000000
1,711,2,1.000000
1,712,2,1.000000
1,713,3,1.000000
1,714,3,1.000000
1,715,2,1.000000
1,716,3,1.000000
1,717,4,1.000000
1,718,4,1.000000
1,719,3,1.000000
1,720,3,1.000000
1,721,3,1.000000
1,722,3,1.000000
1,723,3,1.000000
1,724,3,1.000000
1,734,31,1.000000
1,737,32,1.000000
1,738,32,1.000000
1,739,32,1.000000
1,740,32,1.000000
1,742,32,1.000000
1,743,32,1.000000
1,747,31,1.000000
1,755,32,1.000000
1,758,32,1.000000
1,772,30,1.000000
1,773,31,1.000000
1,813,30,1.000000
1,815,33,1.000000
1,833,31,1.000000
1,839,30,1.000000
1,847,30,0.833333
1,847,31,0.166667
1,848,32,1.000000
1,849,32,1.000000
1,853,31,1.000000
1,854,31,1.000000
1,855,31,1.000000
1,869,31,1.000000
1,870,32,1.000000
1,871,32,1.000000
1,874,31,1.000000
1,885,31,1.000000
1,886,31,1.000000
1,887,31,1.000000
1,890,31,1.000000
1,901,31,1.000000
1,902,32,1.000000
1,906,32,1.000000
1,909,32,1.000000
1,914,31,1.000000
1,921,31,1.000000
1,935,32,1.000000
1,948,32,1.000000
1,950,31,1.000000
1,959,33,1.000000
1,961,32,1.000000
1,963,31,1.000000
1,969,33,1.000000
1,971,31,1.000000
1,977,33,1.000000
1,979,31,1.000000
1,980,31,1.000000
1,987,32,1.000000
1,1000,32,1.000000
1,1001,31,1.000000
1,1003,31,1.000000
1,1005,31,1.000000
1,1009,31,1.000000
1,1010,32,1.000000
1,1011,31,1.000000
1,1012,31,1.000000
1,1015,32,1.000000
1,1017,31,1.000000
1,1025,31,1.000000
1,1027,31,1.000000
1,1030,31,1.000000
1,1031,31,1.000000
1,1042,31,1.000000
1,1066,31,1.000000
1,1067,32,1.000000
1,1068,32,1.000000
1,1074,32,1.000000
1,1075,32,1.000000
1,1076,31,1.000000
1,1080,32,1.000000
1,1087,32,1.000000
1,1089,31,1.000000
1,1090,31,1.000000
1,1091,32,1.000000
1,1092,32,1.000000
1,1093,32,1.000000
1,1100,31,1.000000
1,1101,32,1.000000
1,1105,33,1.000000
1,1107,32,1.000000
1,1108,32,1.000000
1,1140,31,1.000000
1,1153,32,1.000000
1,1156,32,1.000000
1,1158,32,1.000000
1,1159,32,1.000000
1,1160,32,1.000000
1,1165,31,1.000000
1,1171,31,1.000000
1,1172,31,1.000000
1,1173,31,1.000000
1,1178,31,1.000000
1,1180,31,1.000000
1,1181,31,1.000000
1,1185,31,1.000000
1,1192,31,1.000000
1,1193,31,1.000000
1,1197,31,1.000000
1,1198,31,1.000000
1,1208,32,1.000000
1,1221,31,1.000000
1,1226,32,1.000000
1,1233,31,1.000000
1,1234,31,1.000000
2,1,11,1.000000
2,2,12,1.000000
2,3,13,1.000000
2,4,14,1.000000
2,5,15,1.000000
2,6,16,1.000000
2,7,16,1.000000
2,8,15,1.000000
2,9,14,1.000000
2,10,13,1.000000
2,11,11,1.000000
2,12,12,1.000000
2,13,13,1.000000
2,14,14,1.000000
2,15,16,1.000000
2,16,17,1.000000
2,17,17,1.000000
2,18,16,1.000000
2,19,14,1.000000
2,20,13,1.000000
2,21,11,1.000000
2,22,12,1.000000
2,23,13,1.000000
2,24,14,1.000000
2,25,15,1.000000
2,26,17,1.000000
2,27,17,1.000000
2,28,16,1.000000
2,29,14,1.000000
2,30,13,1.000000
2,31,10,1.000000
2,32,11,1.000000
2,33,12,1.000000
2,34,14,1.000000
2,35,15,1.000000
2,36,16,1.000000
2,37,16,1.000000
2,38,15,1.000000
2,39,14,1.000000
2,40,13,1.000000
2,41,10,1.000000
2,42,11,1.000000
2,43,12,1.000000
2,44,13,1.000000
2,45,14,1.000000
2,46,14,1.000000
2,47,16,1.000000
2,48,16,1.000000
2,49,14,1.000000
2,50,13,1.000000
2,51,10,1.000000
2,52,10,1.000000
2,53,11,1.000000
2,54,12,1.000000
2,55,13,1.000000
2,56,14,1.000000
2,57,16,1.000000
2,58,16,1.000000
2,59,15,1.000000
2,60,14,1.000000
2,61,9,1.000000
2,62,10,1.000000
2,63,10,1.000000
2,64,11,1.000000
2,65,13,1.000000
2,66,14,1.000000
2,67,15,1.000000
2,68,15,1.000000
2,69,15,1.000000
2,70,15,1.000000
2,71,9,1.000000
2,72,10,1.000000
2,73,11,1.000000
2,74,12,1.000000
2,75,13,1.000000
2,76,14,1.000000
2,77,15,1.000000
2,78,17,1.000000
2,79,17,1.000000
2,80,16,1.000000
2,81,9,1.000000
2,82,10,1.000000
2,83,11,1.000000
2,84,12,1.000000
2,85,13,1.000000
2,86,14,1.000000
2,87,16,1.000000
2,88,17,1.000000
2,89,17,1.000000
2,90,16,1.000000
2,91,9,1.000000
2,92,10,1.000000
2,93,11,1.000000
2,94,12,1.000000
2,95,13,1.000000
2,96,14,1.000000
2,97,15,1.000000
2,98,16,1.000000
2,99,16,1.000000
2,100,16,1.000000
2,101,40,1.000000
2,112,41,1.000000
2,123,42,1.000000
2,134,43,1.000000
2,145,43,1.000000
2,154,43,1.000000
2,167,44,1.000000
2,178,46,1.000000
2,189,46,1.000000
2,200,45,1.000000
2,201,10,0.533333
2,201,11,0.466667
2,202,10,0.566667
2,202,11,0.433333
2,203,15,1.000000
2,204,15,0.500000
2,204,17,0.500000
2,205,16,1.000000
2,206,16,1.000000
2,207,16,1.000000
2,208,10,0.320000
2,208,11,0.680000
2,209,12,0.083333
2,209,13,0.916667
2,210,14,1.000000
2,211,14,0.783784
2,211,16,0.216216
2,212,11,1.000000
2,213,12,0.236842
2,213,13,0.763158
2,214,12,0.807692
2,214,13,0.192308
2,215,11,0.588235
2,215,12,0.411765
2,216,11,0.777778
2,216,12,0.222222
2,217,10,0.409091
2,217,11,0.590909
2,218,12,1.000000
2,219,12,1.000000
2,220,13,1.000000
2,221,13,1.000000
2,222,15,1.000000
2,223,14,0.351351
2,223,15,0.648649
2,224,16,1.000000
2,225,16,1.000000
2,226,14,0.107143
2,226,16,0.892857
2,227,13,1.000000
2,228,17,1.000000
2,229,15,0.780488
2,229,16,0.219512
2,230,15,0.852941
2,230,16,0.147059
2,231,15,1.000000
2,232,16,1.000000
2,233,10,0.333333
2,233,11,0.666667
2,234,14,0.925000
2,234,15,0.075000
2,235,14,0.142857
2,235,16,0.857143
2,236,16,1.000000
2,237,15,1.000000
2,238,11,0.760000
2,238,12,0.240000
2,239,16,1.000000
2,240,13,0.375000
2,240,14,0.625000
2,241,14,1.000000
2,242,14,1.000000
2,243,13,1.000000
2,244,16,1.000000
2,245,15,0.125000
2,245,16,0.025000
2,245,17,0.850000
2,246,17,1.000000
2,247,11,0.121951
2,247,13,0.878049
2,248,13,0.666667
2,248,14,0.333333
2,249,13,0.928571
2,249,14,0.071429
2,250,15,1.000000
2,251,14,1.000000
2,252,12,1.000000
2,253,12,1.000000
2,254,13,1.000000
2,255,11,0.961538
2,255,12,0.038462
2,256,16,1.000000
2,257,16,1.000000
2,258,14,0.047619
2,258,15,0.952381
2,259,10,0.428571
2,259,11,0.571429
2,260,11,1.000000
2,261,14,1.000000
2,262,13,0.166667
2,262,14,0.833333
2,263,14,1.000000
2,264,15,1.000000
2,265,14,0.222222
2,265,16,0.777778
2,266,16,1.000000
2,267,11,1.000000
2,268,11,1.000000
2,269,13,1.000000
2,270,15,0.033898
2,270,16,0.966102
2,271,16,1.000000
2,272,16,1.000000
2,273,12,0.400000
2,273,13,0.600000
2,274,14,0.627907
2,274,16,0.372093
2,275,16,1.000000
2,276,15,0.022727
2,276,16,0.886364
2,276,17,0.090909
2,277,14,1.000000
2,278,16,1.000000
2,279,14,1.000000
2,280,14,1.000000
2,281,14,1.000000
2,282,14,1.000000
2,283,14,1.000000
2,284,14,1.000000
2,285,13,1.000000
2,286,13,1.000000
2,287,16,0.696970
2,287,17,0.303030
2,288,14,1.000000
2,289,13,0.777778
2,289,14,0.222222
2,290,11,1.000000
2,291,15,0.458333
2,291,17,0.541667
2,292,11,1.000000
2,293,13,1.000000
2,294,14,1.000000
2,295,16,1.000000
2,296,17,1.000000
2,297,14,0.588235
2,297,15,0.411765
2,298,14,1.000000
2,299,14,1.000000
2,300,11,1.000000
2,301,13,0.700000
2,301,14,0.300000
2,302,15,1.000000
2,303,10,0.800000
2,303,11,0.200000
2,304,14,1.000000
2,305,14,1.000000
2,306,14,1.000000
2,307,14,1.000000
2,308,11,1.000000
2,309,14,1.000000
2,310,13,1.000000
2,311,11,1.000000
2,312,16,1.000000
2,313,10,1.000000
2,314,10,0.708333
2,314,11,0.291667
2,315,13,0.200000
2,315,14,0.800000
2,316,11,1.000000
2,317,13,1.000000
2,318,13,0.722222
2,318,14,0.277778
2,319,16,1.000000
2,320,15,1.000000
2,321,17,1.000000
2,322,13,1.000000
2,323,12,0.500000
2,323,13,0.416667
2,323,14,0.083333
2,324,14,0.842105
2,324,15,0.157895
2,325,14,0.764706
2,325,15,0.235294
2,326,16,1.000000
2,327,16,1.000000
2,328,16,1.000000
2,329,14,0.913043
2,329,15,0.086957
2,330,14,0.961538
2,330,15,0.038462
2,331,14,1.000000
2,332,15,1.000000
2,333,15,1.000000
2,334,14,0.384615
2,334,16,0.615385
2,335,13,0.837838
2,335,14,0.162162
2,336,13,0.900000
2,336,14,0.100000
2,337,14,0.250000
2,337,15,0.750000
2,338,16,1.000000
2,339,15,1.000000
2,340,13,1.000000
2,341,13,1.000000
2,342,12,1.000000
2,343,15,0.525000
2,343,16,0.475000
2,344,16,1.000000
2,345,13,0.292683
2,345,14,0.707317
2,346,11,0.638889
2,346,12,0.361111
2,347,11,0.065217
2,347,12,0.934783
2,348,17,1.000000
2,349,11,1.000000
2,350,14,1.000000
2,351,13,1.000000
2,352,11,0.044444
2,352,13,0.955556
2,353,16,1.000000
2,354,11,0.305556
2,354,12,0.694444
2,355,16,0.153846
2,355,17,0.846154
2,356,15,1.000000
2,357,11,1.000000
2,358,15,1.000000
2,359,14,1.000000
2,360,14,1.000000
2,361,12,0.074627
2,361,14,0.925373
2,362,14,1.000000
2,363,14,0.755556
2,363,15,0.244444
2,364,13,1.000000
2,365,13,1.000000
2,366,14,1.000000
2,367,14,1.000000
2,368,14,1.000000
2,369,10,1.000000
2,370,10,1.000000
2,371,10,1.000000
2,372,14,1.000000
2,373,14,1.000000
2,374,14,1.000000
2,375,17,1.000000
2,376,10,1.000000
2,377,14,0.172414
2,377,15,0.827586
2,378,14,0.058824
2,378,15,0.941176
2,379,14,1.000000
2,380,15,1.000000
2,381,15,1.000000
2,382,12,0.078947
2,382,13,0.921053
2,383,16,1.000000
2,384,15,1.000000
2,385,15,1.000000
2,386,14,1.000000
2,387,12,1.000000
2,388,14,1.000000
2,389,14,0.977778
2,389,16,0.022222
2,390,14,1.000000
2,391,13,1.000000
2,392,10,0.625000
2,392,11,0.375000
2,393,16,1.000000
2,394,16,1.000000
2,395,16,1.000000
2,396,16,1.000000
2,397,12,0.125000
2,397,14,0.875000
2,398,11,0.500000
2,398,12,0.500000
2,399,16,1.000000
2,400,16,1.000000
2,401,15,1.000000
2,402,14,0.153846
2,402,15,0.846154
2,403,15,0.129630
2,403,16,0.870370
2,404,15,1.000000
2,405,14,0.581395
2,405,15,0.418605
2,406,14,0.300000
2,406,15,0.700000
2,407,15,1.000000
2,408,11,1.000000
2,409,11,1.000000
2,410,16,1.000000
2,411,15,1.000000
2,412,14,1.000000
2,413,14,1.000000
2,414,14,1.000000
2,415,15,0.923077
2,415,16,0.076923
2,416,14,1.000000
2,417,13,1.000000
2,418,15,0.473684
2,418,16,0.526316
2,419,15,0.666667
2,419,16,0.333333
2,420,14,1.000000
2,421,13,1.000000
2,422,15,0.666667
2,422,16,0.333333
2,423,15,0.157895
2,423,16,0.342105
2,423,17,0.500000
2,424,15,1.000000
2,425,13,1.000000
2,426,12,0.024390
2,426,14,0.975610
2,427,13,1.000000
2,428,13,1.000000
2,429,13,1.000000
2,430,13,1.000000
2,431,13,1.000000
2,432,13,1.000000
2,433,10,0.181818
2,433,11,0.818182
2,434,10,0.074074
2,434,11,0.925926
2,435,17,1.000000
2,436,11,1.000000
2,437,11,0.659574
2,437,12,0.340426
2,438,14,0.100000
2,438,16,0.900000
2,439,14,1.000000
2,440,10,1.000000
2,441,10,0.314286
2,441,11,0.685714
2,442,15,0.900000
2,442,16,0.100000
2,443,15,1.000000
2,444,15,1.000000
2,445,15,0.288889
2,445,17,0.711111
2,446,16,1.000000
2,447,14,1.000000
2,448,10,1.000000
2,449,11,1.000000
2,450,15,1.000000
2,451,14,1.000000
2,452,14,1.000000
2,453,17,1.000000
2,454,13,1.000000
2,455,14,1.000000
2,456,14,0.291667
2,456,15,0.708333
2,457,14,1.000000
2,458,14,1.000000
2,459,14,1.000000
