areaperil_id,vulnerability_id,weight
54,2,333.000000
54,3,92.000000
54,5,333.000000
54,6,92.000000
55,1,23.000000
55,2,164.000000
55,3,120.000000
55,4,23.000000
55,5,164.000000
55,6,120.000000
56,1,34.000000
56,2,392.000000
56,3,215.000000
56,4,34.000000
56,5,392.000000
56,6,215.000000
57,2,508.000000
57,3,184.000000
57,5,508.000000
57,6,184.000000
58,2,214.000000
58,5,214.000000
59,2,14.000000
59,5,14.000000
60,1,1.000000
60,4,1.000000
61,1,1.000000
61,4,1.000000
62,1,1.000000
62,4,1.000000
63,1,101.000000
63,2,91.000000
63,3,272.000000
63,4,101.000000
63,5,91.000000
63,6,272.000000
64,1,36.000000
64,2,306.000000
64,3,226.000000
64,4,36.000000
64,5,306.000000
64,6,226.000000
65,2,545.000000
65,3,159.000000
65,5,545.000000
65,6,159.000000
66,1,37.000000
66,2,423.000000
66,3,154.000000
66,4,37.000000
66,5,423.000000
66,6,154.000000
67,1,4.000000
67,2,225.000000
67,3,38.000000
67,4,4.000000
67,5,225.000000
67,6,38.000000
68,2,116.000000
68,3,234.000000
68,5,116.000000
68,6,234.000000
69,2,22.000000
69,3,44.000000
69,5,22.000000
69,6,44.000000
70,1,1.000000
70,4,1.000000
71,1,1.000000
71,4,1.000000
72,1,1.000000
72,4,1.000000
73,1,19.000000
73,2,146.000000
73,3,128.000000
73,4,19.000000
73,5,146.000000
73,6,128.000000
74,2,73.000000
74,3,58.000000
74,5,73.000000
74,6,58.000000
75,2,102.000000
75,3,196.000000
75,5,102.000000
75,6,196.000000
76,2,304.000000
76,3,148.000000
76,5,304.000000
76,6,148.000000
77,2,85.000000
77,3,31.000000
77,5,85.000000
77,6,31.000000
78,2,62.000000
78,3,6.000000
78,5,62.000000
78,6,6.000000
79,2,7.000000
79,3,23.000000
79,5,7.000000
79,6,23.000000
80,1,1.000000
80,4,1.000000
81,1,1.000000
81,4,1.000000
82,3,3.000000
82,6,3.000000
83,3,3.000000
83,6,3.000000
84,1,1.000000
84,4,1.000000
85,2,1.000000
85,5,1.000000
86,1,1.000000
86,4,1.000000
87,1,1.000000
87,4,1.000000
88,1,1.000000
88,4,1.000000
89,1,1.000000
89,4,1.000000
90,1,1.000000
90,4,1.000000
91,1,1.000000
91,4,1.000000
92,1,1.000000
92,4,1.000000
93,1,1.000000
93,4,1.000000
94,1,1.000000
94,4,1.000000
95,2,1.000000
95,5,1.000000
96,2,1.000000
96,5,1.000000
97,1,1.000000
97,4,1.000000
98,1,1.000000
98,4,1.000000
99,1,1.000000
99,4,1.000000
100,1,1.000000
100,4,1.000000
101,7,1.000000
101,10,1.000000
102,7,1.000000
102,10,1.000000
103,7,1.000000
103,10,1.000000
104,8,3.000000
104,11,3.000000
105,7,1.000000
105,10,1.000000
106,7,1.000000
106,10,1.000000
107,7,1.000000
107,10,1.000000
108,7,1.000000
108,10,1.000000
109,7,1.000000
109,10,1.000000
110,7,1.000000
110,10,1.000000
111,7,1.000000
111,10,1.000000
112,7,1.000000
112,10,1.000000
113,7,1.000000
113,10,1.000000
114,8,2.000000
114,11,2.000000
115,8,7.000000
115,11,7.000000
116,7,1.000000
116,10,1.000000
117,7,1.000000
117,10,1.000000
118,7,1.000000
118,10,1.000000
119,7,1.000000
119,10,1.000000
120,7,1.000000
120,10,1.000000
121,8,3.000000
121,11,3.000000
122,8,44.000000
122,11,44.000000
123,8,21.000000
123,9,7.000000
123,11,21.000000
123,12,7.000000
124,7,30.000000
124,8,158.000000
124,9,58.000000
124,10,30.000000
124,11,158.000000
124,12,58.000000
125,7,20.000000
125,8,185.000000
125,9,115.000000
125,10,20.000000
125,11,185.000000
125,12,115.000000
126,8,259.000000
126,9,42.000000
126,11,259.000000
126,12,42.000000
127,7,10.000000
127,8,110.000000
127,9,56.000000
127,10,10.000000
127,11,110.000000
127,12,56.000000
128,8,16.000000
128,9,24.000000
128,11,16.000000
128,12,24.000000
129,7,1.000000
129,10,1.000000
130,7,1.000000
130,10,1.000000
131,8,5.000000
131,11,5.000000
132,8,28.000000
132,11,28.000000
133,8,28.000000
133,9,24.000000
133,11,28.000000
133,12,24.000000
134,7,52.000000
134,8,415.000000
134,9,170.000000
134,10,52.000000
134,11,415.000000
134,12,170.000000
135,7,29.000000
135,8,411.000000
135,9,101.000000
135,10,29.000000
135,11,411.000000
135,12,101.000000
136,8,272.000000
136,9,207.000000
136,11,272.000000
136,12,207.000000
137,7,68.000000
137,8,72.000000
137,9,217.000000
137,10,68.000000
137,11,72.000000
137,12,217.000000
138,7,41.000000
138,8,93.000000
138,9,110.000000
138,10,41.000000
138,11,93.000000
138,12,110.000000
139,9,14.000000
139,12,14.000000
140,7,1.000000
140,10,1.000000
141,7,1.000000
141,10,1.000000
142,9,3.000000
142,12,3.000000
143,8,18.000000
143,9,4.000000
143,11,18.000000
143,12,4.000000
144,7,13.000000
144,8,465.000000
144,9,183.000000
144,10,13.000000
144,11,465.000000
144,12,183.000000
145,8,172.000000
145,9,68.000000
145,11,172.000000
145,12,68.000000
146,8,95.000000
146,9,218.000000
146,11,95.000000
146,12,218.000000
147,7,13.000000
147,8,203.000000
147,9,65.000000
147,10,13.000000
147,11,203.000000
147,12,65.000000
148,7,29.000000
148,8,206.000000
148,9,111.000000
148,10,29.000000
148,11,206.000000
148,12,111.000000
149,8,9.000000
149,9,64.000000
149,11,9.000000
149,12,64.000000
150,7,1.000000
150,10,1.000000
151,7,1.000000
151,10,1.000000
152,8,60.000000
152,9,9.000000
152,11,60.000000
152,12,9.000000
153,8,297.000000
153,9,42.000000
153,11,297.000000
153,12,42.000000
154,8,333.000000
154,9,92.000000
154,11,333.000000
154,12,92.000000
155,7,23.000000
155,8,164.000000
155,9,120.000000
155,10,23.000000
155,11,164.000000
155,12,120.000000
156,7,34.000000
156,8,392.000000
156,9,215.000000
156,10,34.000000
156,11,392.000000
156,12,215.000000
157,8,508.000000
157,9,184.000000
157,11,508.000000
157,12,184.000000
158,8,214.000000
158,11,214.000000
159,8,14.000000
159,11,14.000000
160,7,1.000000
160,10,1.000000
161,7,1.000000
161,10,1.000000
162,7,1.000000
162,10,1.000000
163,7,101.000000
163,8,91.000000
163,9,272.000000
163,10,101.000000
163,11,91.000000
163,12,272.000000
164,7,36.000000
164,8,306.000000
164,9,226.000000
164,10,36.000000
164,11,306.000000
164,12,226.000000
165,8,545.000000
165,9,159.000000
165,11,545.000000
165,12,159.000000
166,7,37.000000
166,8,423.000000
166,9,154.000000
166,10,37.000000
166,11,423.000000
166,12,154.000000
167,7,4.000000
167,8,225.000000
167,9,38.000000
167,10,4.000000
167,11,225.000000
167,12,38.000000
168,8,116.000000
168,9,234.000000
168,11,116.000000
168,12,234.000000
169,8,22.000000
169,9,44.000000
169,11,22.000000
169,12,44.000000
170,7,1.000000
170,10,1.000000
171,7,1.000000
171,10,1.000000
172,7,1.000000
172,10,1.000000
173,7,19.000000
173,8,146.000000
173,9,128.000000
173,10,19.000000
173,11,146.000000
173,12,128.000000
174,8,73.000000
174,9,58.000000
174,11,73.000000
174,12,58.000000
175,8,102.000000
175,9,196.000000
175,11,102.000000
175,12,196.000000
176,8,304.000000
176,9,148.000000
176,11,304.000000
176,12,148.000000
177,8,85.000000
177,9,31.000000
177,11,85.000000
177,12,31.000000
178,8,62.000000
178,9,6.000000
178,11,62.000000
178,12,6.000000
179,8,7.000000
179,9,23.000000
179,11,7.000000
179,12,23.000000
180,7,1.000000
180,10,1.000000
181,7,1.000000
181,10,1.000000
182,9,3.000000
182,12,3.000000
183,9,3.000000
183,12,3.000000
184,7,1.000000
184,10,1.000000
185,8,1.000000
185,11,1.000000
186,7,1.000000
186,10,1.000000
187,7,1.000000
187,10,1.000000
188,7,1.000000
188,10,1.000000
189,7,1.000000
189,10,1.000000
190,7,1.000000
190,10,1.000000
191,7,1.000000
191,10,1.000000
192,7,1.000000
192,10,1.000000
193,7,1.000000
193,10,1.000000
194,7,1.000000
194,10,1.000000
195,8,1.000000
195,11,1.000000
196,8,1.000000
196,11,1.000000
197,7,1.000000
197,10,1.000000
198,7,1.000000
198,10,1.000000
199,7,1.000000
199,10,1.000000
200,7,1.000000
200,10,1.000000
201,2,7.000000
201,3,8.000000
201,5,7.000000
201,6,8.000000
202,2,6.000000
202,3,24.000000
202,5,6.000000
202,6,24.000000
203,2,1.000000
203,5,1.000000
204,2,6.000000
204,5,6.000000
205,2,22.000000
205,5,22.000000
206,2,30.000000
206,5,30.000000
207,2,24.000000
207,5,24.000000
208,2,25.000000
208,5,25.000000
209,2,12.000000
209,5,12.000000
210,2,13.000000
210,5,13.000000
211,2,37.000000
211,5,37.000000
212,2,8.000000
212,5,8.000000
213,2,38.000000
213,5,38.000000
214,2,26.000000
214,5,26.000000
215,2,17.000000
215,5,17.000000
216,2,36.000000
216,5,36.000000
217,2,22.000000
217,5,22.000000
218,2,18.000000
218,5,18.000000
219,2,7.000000
219,5,7.000000
220,2,1.000000
220,5,1.000000
221,2,11.000000
221,5,11.000000
222,2,14.000000
222,5,14.000000
223,2,37.000000
223,5,37.000000
224,2,57.000000
224,5,57.000000
225,2,29.000000
225,5,29.000000
226,2,56.000000
226,5,56.000000
227,2,36.000000
227,5,36.000000
228,2,9.000000
228,5,9.000000
229,2,41.000000
229,5,41.000000
230,2,34.000000
230,5,34.000000
231,2,15.000000
231,5,15.000000
232,2,32.000000
232,5,32.000000
233,2,24.000000
233,5,24.000000
234,2,40.000000
234,5,40.000000
235,2,56.000000
235,5,56.000000
236,2,6.000000
236,5,6.000000
237,2,35.000000
237,5,35.000000
238,2,25.000000
238,5,25.000000
239,2,38.000000
239,5,38.000000
240,2,8.000000
240,5,8.000000
241,2,44.000000
241,5,44.000000
242,2,14.000000
242,5,14.000000
243,2,15.000000
243,5,15.000000
244,2,20.000000
244,5,20.000000
245,2,40.000000
245,5,40.000000
246,2,29.000000
246,5,29.000000
247,2,41.000000
247,5,41.000000
248,2,18.000000
248,5,18.000000
249,2,27.000000
249,3,29.000000
249,5,27.000000
249,6,29.000000
250,3,48.000000
250,6,48.000000
251,3,8.000000
251,6,8.000000
252,3,2.000000
252,6,2.000000
253,3,1.000000
253,6,1.000000
254,3,37.000000
254,6,37.000000
255,3,26.000000
255,6,26.000000
256,3,46.000000
256,6,46.000000
257,3,29.000000
257,6,29.000000
258,3,21.000000
258,6,21.000000
259,3,7.000000
259,6,7.000000
260,3,28.000000
260,6,28.000000
261,3,10.000000
261,6,10.000000
262,2,1.000000
262,3,11.000000
262,5,1.000000
262,6,11.000000
263,3,10.000000
263,6,10.000000
264,3,13.000000
264,6,13.000000
265,3,9.000000
265,6,9.000000
266,3,48.000000
266,6,48.000000
267,3,17.000000
267,6,17.000000
268,3,17.000000
268,6,17.000000
269,3,22.000000
269,6,22.000000
270,3,59.000000
270,6,59.000000
271,3,25.000000
271,6,25.000000
272,3,3.000000
272,6,3.000000
273,3,5.000000
273,6,5.000000
274,3,43.000000
274,6,43.000000
275,3,50.000000
275,6,50.000000
276,3,44.000000
276,6,44.000000
277,3,9.000000
277,6,9.000000
278,3,13.000000
278,6,13.000000
279,3,3.000000
279,6,3.000000
280,3,41.000000
280,6,41.000000
281,3,29.000000
281,6,29.000000
282,3,1.000000
282,6,1.000000
283,3,6.000000
283,6,6.000000
284,3,4.000000
284,6,4.000000
285,3,64.000000
285,6,64.000000
286,3,26.000000
286,6,26.000000
287,3,33.000000
287,6,33.000000
288,3,16.000000
288,6,16.000000
289,3,9.000000
289,6,9.000000
290,3,14.000000
290,6,14.000000
291,3,48.000000
291,6,48.000000
292,3,37.000000
292,6,37.000000
293,2,10.000000
293,3,17.000000
293,5,10.000000
293,6,17.000000
294,2,22.000000
294,5,22.000000
295,2,17.000000
295,5,17.000000
296,2,9.000000
296,5,9.000000
297,2,17.000000
297,5,17.000000
298,2,26.000000
298,5,26.000000
299,2,4.000000
299,5,4.000000
300,2,33.000000
300,5,33.000000
301,2,10.000000
301,5,10.000000
302,2,8.000000
302,5,8.000000
303,2,30.000000
303,5,30.000000
304,2,13.000000
304,5,13.000000
305,2,7.000000
305,5,7.000000
306,2,11.000000
306,5,11.000000
307,2,47.000000
307,5,47.000000
308,2,6.000000
308,5,6.000000
309,2,13.000000
309,5,13.000000
310,2,31.000000
310,5,31.000000
311,2,15.000000
311,5,15.000000
312,2,19.000000
312,5,19.000000
313,2,10.000000
313,5,10.000000
314,2,24.000000
314,5,24.000000
315,2,20.000000
315,5,20.000000
316,2,35.000000
316,5,35.000000
317,2,14.000000
317,5,14.000000
318,2,18.000000
318,5,18.000000
319,2,29.000000
319,5,29.000000
320,2,12.000000
320,5,12.000000
321,2,18.000000
321,5,18.000000
322,2,14.000000
322,5,14.000000
323,2,12.000000
323,5,12.000000
324,2,57.000000
324,5,57.000000
325,2,51.000000
325,5,51.000000
326,2,13.000000
326,3,17.000000
326,5,13.000000
326,6,17.000000
327,2,9.000000
327,3,15.000000
327,5,9.000000
327,6,15.000000
328,2,16.000000
328,5,16.000000
329,2,23.000000
329,5,23.000000
330,2,26.000000
330,5,26.000000
331,2,1.000000
331,5,1.000000
332,2,32.000000
332,5,32.000000
333,2,35.000000
333,5,35.000000
334,2,13.000000
334,5,13.000000
335,2,37.000000
335,5,37.000000
336,2,20.000000
336,5,20.000000
337,2,32.000000
337,5,32.000000
338,2,14.000000
338,5,14.000000
339,2,21.000000
339,5,21.000000
340,2,36.000000
340,5,36.000000
341,2,19.000000
341,5,19.000000
342,2,21.000000
342,5,21.000000
343,2,40.000000
343,5,40.000000
344,2,22.000000
344,5,22.000000
345,2,41.000000
345,5,41.000000
346,2,36.000000
346,5,36.000000
347,2,46.000000
347,5,46.000000
348,2,9.000000
348,5,9.000000
349,2,14.000000
349,5,14.000000
350,2,19.000000
350,5,19.000000
351,2,73.000000
351,5,73.000000
352,2,45.000000
352,5,45.000000
353,2,15.000000
353,5,15.000000
354,2,36.000000
354,5,36.000000
355,2,13.000000
355,5,13.000000
356,2,64.000000
356,5,64.000000
357,2,19.000000
357,5,19.000000
358,2,7.000000
358,5,7.000000
359,2,30.000000
359,5,30.000000
360,2,37.000000
360,5,37.000000
361,2,67.000000
361,5,67.000000
362,2,50.000000
362,5,50.000000
363,2,45.000000
363,5,45.000000
364,2,41.000000
364,3,8.000000
364,5,41.000000
364,6,8.000000
365,2,40.000000
365,3,4.000000
365,5,40.000000
365,6,4.000000
366,2,22.000000
366,3,2.000000
366,5,22.000000
366,6,2.000000
367,3,25.000000
367,6,25.000000
368,3,35.000000
368,6,35.000000
369,3,34.000000
369,6,34.000000
370,3,33.000000
370,6,33.000000
371,3,5.000000
371,6,5.000000
372,3,22.000000
372,6,22.000000
373,3,1.000000
373,6,1.000000
374,3,19.000000
374,6,19.000000
375,3,8.000000
375,6,8.000000
376,3,13.000000
376,6,13.000000
377,3,29.000000
377,6,29.000000
378,3,17.000000
378,6,17.000000
379,3,15.000000
379,6,15.000000
380,3,45.000000
380,6,45.000000
381,3,28.000000
381,6,28.000000
382,3,38.000000
382,6,38.000000
383,3,33.000000
383,6,33.000000
384,3,29.000000
384,6,29.000000
385,3,49.000000
385,6,49.000000
386,3,24.000000
386,6,24.000000
387,3,12.000000
387,6,12.000000
388,3,27.000000
388,6,27.000000
389,3,45.000000
389,6,45.000000
390,3,18.000000
390,6,18.000000
391,3,28.000000
391,6,28.000000
392,3,16.000000
392,6,16.000000
393,3,16.000000
393,6,16.000000
394,3,9.000000
394,6,9.000000
395,3,32.000000
395,6,32.000000
396,3,16.000000
396,6,16.000000
397,3,8.000000
397,6,8.000000
398,3,14.000000
398,6,14.000000
399,3,14.000000
399,6,14.000000
400,3,25.000000
400,6,25.000000
401,3,14.000000
401,6,14.000000
402,3,13.000000
402,6,13.000000
403,3,54.000000
403,6,54.000000
404,3,54.000000
404,6,54.000000
405,3,43.000000
405,6,43.000000
406,3,30.000000
406,6,30.000000
407,2,5.000000
407,3,24.000000
407,5,5.000000
407,6,24.000000
408,2,15.000000
408,5,15.000000
409,2,50.000000
409,5,50.000000
410,2,1.000000
410,5,1.000000
411,2,14.000000
411,5,14.000000
412,2,18.000000
412,5,18.000000
413,2,1.000000
413,5,1.000000
414,2,31.000000
414,5,31.000000
415,2,26.000000
415,5,26.000000
416,2,11.000000
416,5,11.000000
417,2,33.000000
417,5,33.000000
418,2,19.000000
418,5,19.000000
419,2,3.000000
419,5,3.000000
420,2,6.000000
420,5,6.000000
421,2,29.000000
421,5,29.000000
422,2,9.000000
422,5,9.000000
423,2,38.000000
423,5,38.000000
424,2,36.000000
424,5,36.000000
425,2,41.000000
425,5,41.000000
426,2,41.000000
426,5,41.000000
427,1,1.000000
427,2,18.000000
427,4,1.000000
427,5,18.000000
428,2,1.000000
428,5,1.000000
429,2,1.000000
429,5,1.000000
430,2,1.000000
430,5,1.000000
431,2,1.000000
431,5,1.000000
432,2,1.000000
432,5,1.000000
433,2,33.000000
433,5,33.000000
434,2,27.000000
434,5,27.000000
435,2,13.000000
435,5,13.000000
436,2,23.000000
436,5,23.000000
437,2,47.000000
437,5,47.000000
438,2,30.000000
438,5,30.000000
439,2,37.000000
439,5,37.000000
440,2,10.000000
440,3,32.000000
440,5,10.000000
440,6,32.000000
441,2,35.000000
441,5,35.000000
442,2,10.000000
442,5,10.000000
443,2,3.000000
443,5,3.000000
444,2,9.000000
444,5,9.000000
445,2,45.000000
445,5,45.000000
446,2,23.000000
446,5,23.000000
447,2,17.000000
447,5,17.000000
448,2,9.000000
448,5,9.000000
449,2,33.000000
449,5,33.000000
450,2,15.000000
450,5,15.000000
451,2,22.000000
451,5,22.000000
452,2,7.000000
452,5,7.000000
453,2,8.000000
453,5,8.000000
454,2,7.000000
454,5,7.000000
455,2,20.000000
455,5,20.000000
456,2,72.000000
456,5,72.000000
457,2,16.000000
457,5,16.000000
458,2,2.000000
458,3,36.000000
458,5,2.000000
458,6,36.000000
459,2,1.000000
459,5,1.000000
460,2,16.000000
460,5,16.000000
461,2,33.000000
461,5,33.000000
462,2,47.000000
462,5,47.000000
463,2,43.000000
463,5,43.000000
464,2,18.000000
464,5,18.000000
465,2,29.000000
465,5,29.000000
466,2,20.000000
466,5,20.000000
467,2,8.000000
467,5,8.000000
468,2,51.000000
468,5,51.000000
469,2,15.000000
469,5,15.000000
470,2,33.000000
470,5,33.000000
471,2,31.000000
471,5,31.000000
472,2,10.000000
472,5,10.000000
473,2,23.000000
473,5,23.000000
474,2,19.000000
474,5,19.000000
475,2,39.000000
475,5,39.000000
476,2,24.000000
476,5,24.000000
477,2,6.000000
477,5,6.000000
478,2,8.000000
478,5,8.000000
479,2,14.000000
479,5,14.000000
480,2,8.000000
480,5,8.000000
481,2,38.000000
481,5,38.000000
482,2,16.000000
482,5,16.000000
483,2,33.000000
483,5,33.000000
484,2,18.000000
484,5,18.000000
485,2,22.000000
485,5,22.000000
486,2,19.000000
486,5,19.000000
487,2,14.000000
487,5,14.000000
488,2,21.000000
488,5,21.000000
489,2,16.000000
489,5,16.000000
490,2,38.000000
490,5,38.000000
491,2,24.000000
491,5,24.000000
492,2,18.000000
492,5,18.000000
493,2,39.000000
493,5,39.000000
494,2,16.000000
494,5,16.000000
495,2,11.000000
495,5,11.000000
496,2,2.000000
496,3,30.000000
496,5,2.000000
496,6,30.000000
497,3,19.000000
497,6,19.000000
498,3,12.000000
498,6,12.000000
499,3,22.000000
499,6,22.000000
500,3,12.000000
500,6,12.000000
501,3,45.000000
501,6,45.000000
502,3,7.000000
502,6,7.000000
503,3,5.000000
503,6,5.000000
504,3,51.000000
504,6,51.000000
505,3,30.000000
505,6,30.000000
506,3,16.000000
506,6,16.000000
507,3,11.000000
507,6,11.000000
508,3,14.000000
508,6,14.000000
509,3,28.000000
509,6,28.000000
510,3,36.000000
510,6,36.000000
511,3,7.000000
511,6,7.000000
512,3,28.000000
512,6,28.000000
513,3,19.000000
513,6,19.000000
514,3,26.000000
514,6,26.000000
515,3,11.000000
515,6,11.000000
516,3,46.000000
516,6,46.000000
517,3,14.000000
517,6,14.000000
518,3,28.000000
518,6,28.000000
519,3,25.000000
519,6,25.000000
520,3,14.000000
520,6,14.000000
521,3,46.000000
521,6,46.000000
522,3,32.000000
522,6,32.000000
523,3,36.000000
523,6,36.000000
524,3,20.000000
524,6,20.000000
525,3,22.000000
525,6,22.000000
526,2,38.000000
526,3,1.000000
526,5,38.000000
526,6,1.000000
527,3,13.000000
527,6,13.000000
528,2,11.000000
528,3,26.000000
528,5,11.000000
528,6,26.000000
529,3,10.000000
529,6,10.000000
530,3,49.000000
530,6,49.000000
531,3,23.000000
531,6,23.000000
532,3,41.000000
532,6,41.000000
533,3,7.000000
533,6,7.000000
534,3,3.000000
534,6,3.000000
535,3,2.000000
535,6,2.000000
536,3,28.000000
536,6,28.000000
537,3,18.000000
537,6,18.000000
538,3,1.000000
538,6,1.000000
539,3,18.000000
539,6,18.000000
540,3,32.000000
540,6,32.000000
541,2,15.000000
541,3,4.000000
541,5,15.000000
541,6,4.000000
542,2,11.000000
542,5,11.000000
543,2,24.000000
543,5,24.000000
544,2,15.000000
544,5,15.000000
545,2,13.000000
545,5,13.000000
546,2,37.000000
546,5,37.000000
547,2,22.000000
547,5,22.000000
548,2,6.000000
548,5,6.000000
549,2,19.000000
549,5,19.000000
550,2,16.000000
550,5,16.000000
551,2,37.000000
551,5,37.000000
552,2,9.000000
552,5,9.000000
553,2,39.000000
553,5,39.000000
554,2,2.000000
554,5,2.000000
555,2,27.000000
555,5,27.000000
556,2,14.000000
556,5,14.000000
557,2,2.000000
557,5,2.000000
558,2,9.000000
558,5,9.000000
559,2,54.000000
559,5,54.000000
560,2,44.000000
560,5,44.000000
561,2,54.000000
561,5,54.000000
562,2,21.000000
562,5,21.000000
563,2,17.000000
563,5,17.000000
564,2,4.000000
564,5,4.000000
565,2,18.000000
565,5,18.000000
566,2,24.000000
566,5,24.000000
567,2,56.000000
567,5,56.000000
568,2,56.000000
568,3,2.000000
568,5,56.000000
568,6,2.000000
569,2,11.000000
569,3,30.000000
569,5,11.000000
569,6,30.000000
570,2,1.000000
570,5,1.000000
571,2,28.000000
571,5,28.000000
572,2,28.000000
572,5,28.000000
573,2,21.000000
573,5,21.000000
574,2,23.000000
574,5,23.000000
575,2,4.000000
575,5,4.000000
576,2,54.000000
576,5,54.000000
577,2,21.000000
577,5,21.000000
578,2,29.000000
578,5,29.000000
579,2,38.000000
579,5,38.000000
580,2,23.000000
580,5,23.000000
581,2,17.000000
581,5,17.000000
582,2,49.000000
582,5,49.000000
583,2,43.000000
583,5,43.000000
584,2,34.000000
584,5,34.000000
585,2,22.000000
585,5,22.000000
586,2,21.000000
586,5,21.000000
587,2,18.000000
587,5,18.000000
588,2,7.000000
588,5,7.000000
589,2,32.000000
589,5,32.000000
590,2,1.000000
590,3,10.000000
590,5,1.000000
590,6,10.000000
591,2,1.000000
591,5,1.000000
592,2,28.000000
592,5,28.000000
593,2,31.000000
593,5,31.000000
594,2,3.000000
594,5,3.000000
595,2,29.000000
595,5,29.000000
596,2,62.000000
596,5,62.000000
597,2,2.000000
597,5,2.000000
598,2,47.000000
598,5,47.000000
599,2,45.000000
599,5,45.000000
600,2,24.000000
600,5,24.000000
601,2,34.000000
601,5,34.000000
602,2,49.000000
602,5,49.000000
603,2,55.000000
603,5,55.000000
604,2,6.000000
604,5,6.000000
605,2,1.000000
605,5,1.000000
606,2,16.000000
606,5,16.000000
607,2,17.000000
607,5,17.000000
608,2,30.000000
608,5,30.000000
609,2,40.000000
609,5,40.000000
610,2,1.000000
610,5,1.000000
611,2,2.000000
611,5,2.000000
612,2,51.000000
612,5,51.000000
613,2,6.000000
613,5,6.000000
614,2,17.000000
614,5,17.000000
615,2,8.000000
615,5,8.000000
616,2,13.000000
616,3,9.000000
616,5,13.000000
616,6,9.000000
617,3,19.000000
617,6,19.000000
618,3,15.000000
618,6,15.000000
619,3,10.000000
619,6,10.000000
620,3,22.000000
620,6,22.000000
621,3,12.000000
621,6,12.000000
622,3,6.000000
622,6,6.000000
623,3,13.000000
623,6,13.000000
624,3,18.000000
624,6,18.000000
625,3,21.000000
625,6,21.000000
626,3,28.000000
626,6,28.000000
627,3,2.000000
627,6,2.000000
628,3,4.000000
628,6,4.000000
629,3,6.000000
629,6,6.000000
630,3,39.000000
630,6,39.000000
631,3,1.000000
631,6,1.000000
632,3,39.000000
632,6,39.000000
633,3,28.000000
633,6,28.000000
634,3,36.000000
634,6,36.000000
635,3,22.000000
635,6,22.000000
636,3,22.000000
636,6,22.000000
637,3,16.000000
637,6,16.000000
638,3,41.000000
638,6,41.000000
639,3,11.000000
639,6,11.000000
640,3,63.000000
640,6,63.000000
641,3,17.000000
641,6,17.000000
642,3,39.000000
