event_id,areaperil_id,intensity_bin_id,probability
1,275,3,1
1,276,3,0.431818008
1,276,4,0.568181992
1,277,3,1
1,278,3,1
1,279,3,1
1,280,3,1
1,281,3,1
1,282,3,1
1,283,3,1
1,284,3,1
1,285,2,1
1,286,2,1
1,287,3,1
1,288,2,1
1,289,1,0.777778029
1,289,2,0.222221971
1,290,1,1
1,291,4,0.166666999
1,291,5,0.833333015
1,292,1,1
1,293,2,1
1,294,2,1
1,295,4,1
1,296,3,1
1,297,3,1
1,298,3,1
1,299,3,1
1,300,1,1
1,301,2,0.699999988
1,301,3,0.300000012
1,302,2,1
1,303,1,1
1,304,3,1
1,305,3,1
1,306,3,1
1,307,3,1
1,308,1,1
1,309,2,1
1,310,2,1
1,311,1,1
1,312,3,1
1,314,1,1
1,315,1,0.200000003
1,315,2,0.800000012
1,316,1,1
1,317,2,1
1,318,2,0.722221971
1,318,3,0.277778029
1,319,4,1
1,320,2,1
1,321,3,1
1,322,2,1
1,323,1,0.916666985
1,323,2,0.0833330154
1,324,3,1
1,325,3,1
1,326,3,1
1,327,3,1
1,328,3,1
1,329,2,1
1,330,2,1
1,331,2,1
1,332,2,1
1,333,2,1
1,334,2,0.923076987
1,334,3,0.0769230127
1,335,2,0.837837994
1,335,3,0.162162006
1,336,2,0.899999976
1,336,3,0.100000024
1,337,3,1
1,338,3,0.357143015
1,338,4,0.642856956
1,339,2,1
1,340,2,1
1,341,2,1
1,343,4,1
1,344,4,1
1,345,2,1
1,346,1,0.527778029
1,346,2,0.472221971
1,347,2,1
1,348,3,1
1,349,2,1
1,350,2,1
1,351,2,1
1,352,2,1
1,353,4,1
1,354,1,0.222222
1,354,2,0.777778029
1,355,3,0.846153975
1,355,4,0.153846025
1,356,2,1
1,357,2,1
1,358,3,1
1,359,3,1
1,360,3,1
1,361,1,0.0746269971
1,361,2,0.925373018
1,362,2,1
1,363,2,1
1,364,2,1
1,365,2,1
1,366,2,1
1,367,3,1
1,368,3,1
1,369,1,1
1,370,1,1
1,371,1,1
1,372,3,1
1,373,3,1
1,374,3,1
1,375,3,1
1,376,1,1
1,377,2,1
1,378,3,1
1,379,3,1
1,380,4,1
1,381,4,1
1,382,2,1
1,383,3,1
1,384,4,1
1,385,3,0.122449003
1,385,4,0.877551019
1,386,3,1
1,387,1,1
1,388,3,1
1,389,4,0.0222219992
1,389,5,0.977778018
1,390,2,1
1,391,2,1
1,392,1,0.625
1,392,2,0.375
1,393,4,1
1,394,3,1
1,395,3,1
1,396,3,1
1,397,1,0.125
1,397,2,0.875
1,398,2,1
1,399,3,1
1,400,3,1
1,401,2,1
1,402,3,1
1,403,3,0.870369971
1,403,4,0.129630029
1,404,4,1
1,405,4,0.418605
1,405,5,0.58139503
1,406,4,0.699999988
1,406,5,0.300000012
1,407,4,1
1,408,2,1
1,409,2,1
1,410,4,1
1,411,3,1
1,412,3,1
1,413,3,1
1,414,3,1
1,415,4,1
1,416,3,1
1,417,2,1
1,418,2,0.473684013
1,418,3,0.526315987
1,419,2,0.666666985
1,419,3,0.333333015
1,420,2,1
1,421,2,1
1,422,2,0.666666985
1,422,3,0.333333015
1,423,2,0.157894999
1,423,3,0.842105031
1,424,3,0.444444001
1,424,4,0.555555999
1,425,2,1
1,426,1,0.0243900008
1,426,2,0.975610018
1,427,2,1
1,428,2,1
1,429,2,1
1,430,2,1
1,431,2,1
1,432,2,1
1,433,1,0.181817994
1,433,2,0.818181992
1,434,1,0.0740740001
1,434,2,0.92592597
1,435,4,1
1,436,2,1
1,437,1,0.659573972
1,437,2,0.340426028
1,438,4,0.899999976
1,438,5,0.100000024
1,439,2,1
1,440,1,1
1,441,1,1
1,442,4,0.100000001
1,442,5,0.899999976
1,443,5,1
1,444,2,1
1,445,4,1
1,446,3,1
1,447,2,1
1,448,1,1
1,449,2,1
1,450,4,1
1,451,3,1
1,452,3,1
1,453,4,1
1,454,2,1
1,455,2,1
1,456,2,1
1,457,3,1
1,458,3,1
1,459,3,1
1,460,3,1
1,461,3,1
1,462,3,1
1,463,3,0.813952982
1,463,4,0.186047018
1,464,3,1
1,465,2,1
1,466,2,0.300000012
1,466,3,0.0500000007
1,466,4,0.649999976
1,467,1,0.25
1,467,2,0.75
1,468,1,0.0392160006
1,468,2,0.960784018
1,469,3,1
1,470,2,1
1,471,1,1
1,472,3,1
1,473,2,1
1,474,3,1
1,475,3,1
1,476,3,1
1,477,2,1
1,478,1,1
1,479,2,1
1,480,2,1
1,481,2,0.842104971
1,481,3,0.157895029
1,482,2,1
1,483,3,1
1,484,3,1
1,485,2,1
1,486,3,1
1,487,2,1
1,488,2,1
1,489,3,1
1,490,3,1
1,491,3,1
1,492,4,1
1,493,2,1
1,494,2,0.625
1,494,3,0.375
1,495,3,1
1,496,1,0.84375
1,496,2,0.15625
1,497,3,1
1,498,4,1
1,499,3,1
1,500,2,1
1,501,2,1
1,502,3,1
1,503,2,1
1,504,2,1
1,505,3,1
1,506,2,1
1,507,2,1
1,508,1,1
1,509,2,0.964286029
1,509,3,0.0357139707
1,510,2,0.972221971
1,510,3,0.0277780294
1,511,5,1
1,512,2,1
1,513,3,1
1,514,3,1
1,515,2,1
1,516,1,1
1,517,3,1
1,518,2,1
1,519,3,1
1,520,2,1
1,521,3,1
1,522,1,1
1,523,3,1
1,524,3,1
1,525,3,1
1,526,2,0.897436023
1,526,3,0.102563977
1,527,3,1
1,528,2,0.162162006
1,528,3,0.837837994
1,529,2,1
1,530,2,1
1,531,2,1
1,532,2,1
1,533,1,1
1,534,2,1
1,535,2,1
1,536,2,1
1,537,2,0.944444001
1,537,3,0.0555559993
1,538,2,1
1,539,2,0.111111
1,539,3,0.888889015
1,540,3,1
1,541,3,1
1,542,2,1
1,543,3,1
1,544,3,1
1,545,1,1
1,546,3,1
1,547,3,1
1,548,5,1
1,549,1,0.157894999
1,549,2,0.842105031
1,550,2,1
1,551,2,1
1,552,2,0.222222
1,552,3,0.777778029
1,553,2,1
1,554,2,1
1,556,2,1
1,557,3,1
1,558,5,1
1,559,2,0.740741014
1,559,3,0.259258986
1,560,3,1
1,561,2,0.629630029
1,561,3,0.370369971
1,562,3,1
1,563,2,1
1,564,3,1
1,565,2,1
1,566,1,0.5
1,566,2,0.5
1,567,3,1
1,568,3,1
1,569,3,1
1,570,3,1
1,571,3,1
1,572,2,1
1,573,3,0.714286029
1,573,4,0.285713971
1,574,3,0.956521988
1,574,4,0.0434780121
1,575,1,1
1,576,2,1
1,577,1,0.809524
1,577,2,0.190476
1,578,3,1
1,579,3,1
1,580,3,1
1,581,4,1
1,582,2,1
1,583,2,1
1,584,2,1
1,585,2,1
1,586,3,1
1,587,3,1
1,588,1,1
1,589,3,1
1,590,3,1
1,591,3,1
1,592,3,1
1,593,3,0.612902999
1,593,4,0.387097001
1,595,3,1
1,596,3,1
1,597,3,1
1,598,4,1
1,599,4,1
1,600,3,1
1,601,3,0.411765009
1,601,4,0.588235021
1,602,2,0.653060973
1,602,3,0.346939027
1,603,2,0.0363640003
1,603,3,0.963635981
1,604,2,0.166666999
1,604,3,0.833333015
1,605,3,1
1,606,2,1
1,607,2,1
1,608,2,1
1,609,3,1
1,610,3,1
1,611,3,1
1,612,1,1
1,613,3,1
1,614,3,1
1,615,2,1
1,616,2,1
1,617,3,1
1,618,1,1
1,619,5,1
1,620,2,1
1,621,3,1
1,622,3,1
1,623,3,1
1,624,3,1
1,625,3,1
1,626,3,1
1,628,3,1
1,629,2,1
1,630,3,1
1,631,3,1
1,632,2,1
1,633,1,0.678570986
1,633,2,0.321429014
1,634,2,1
1,635,2,1
1,636,2,1
1,637,3,0.6875
1,637,4,0.3125
1,638,3,1
1,639,2,1
1,640,2,1
1,641,2,1
1,642,2,1
1,643,2,1
1,645,1,0.370370001
1,645,2,0.62962997
1,646,1,1
1,647,2,1
1,648,2,1
1,649,1,0.122807004
1,649,2,0.877192974
1,650,1,1
1,651,3,1
1,652,2,0.850000024
1,652,3,0.149999976
1,653,2,1
1,654,2,1
1,655,2,1
1,656,2,1
1,657,2,1
1,658,3,1
1,659,3,0.75
1,659,4,0.166666999
1,659,5,0.0833330005
1,660,3,1
1,661,2,0.987012982
1,661,3,0.0129870176
1,662,3,0.400000006
1,662,4,0.600000024
1,663,4,0.952381015
1,663,5,0.0476189852
1,664,3,1
1,665,4,1
1,666,2,1
1,667,3,1
1,668,2,1
1,669,1,0.181817994
1,669,2,0.818181992
1,670,3,1
1,671,2,1
1,672,2,1
1,673,2,1
1,674,2,1
1,675,2,1
1,676,3,1
1,677,3,1
1,678,2,1
1,679,3,1
1,680,4,1
1,681,2,0.444444001
1,681,3,0.555555999
1,682,3,1
1,683,3,1
1,684,2,1
1,685,1,0.057142999
1,685,2,0.942857027
1,686,1,0.075000003
1,686,2,0.925000012
1,687,1,1
1,688,1,1
1,690,2,1
1,691,1,1
1,692,1,1
1,693,1,1
1,694,1,1
1,695,1,1
1,696,1,1
1,697,2,1
1,698,3,1
1,699,3,1
1,700,4,1
1,701,3,0.541666985
1,701,4,0.458333015
1,702,3,1
1,703,2,1
1,704,2,1
1,705,2,1
1,706,1,1
1,707,3,1
1,708,3,1
1,709,2,1
1,710,2,1
1,711,2,1
1,712,2,1
1,713,3,1
1,714,3,1
1,715,2,1
1,716,3,1
1,717,4,1
1,718,4,1
1,719,3,1
1,720,3,1
1,721,3,1
1,722,3,1
1,723,3,1
1,724,3,1
1,734,31,1
1,737,32,1
1,738,32,1
1,739,32,1
1,740,32,1
1,742,32,1
1,743,32,1
1,747,31,1
1,755,32,1
1,758,32,1
1,772,30,1
1,773,31,1
1,813,30,1
1,815,33,1
1,833,31,1
1,839,30,1
1,847,30,0.833333015
1,847,31,0.166666985
1,848,32,1
1,849,32,1
1,853,31,1
1,854,31,1
1,855,31,1
1,869,31,1
1,870,32,1
1,871,32,1
1,874,31,1
1,885,31,1
1,886,31,1
1,887,31,1
1,890,31,1
1,901,31,1
1,902,32,1
1,906,32,1
1,909,32,1
1,914,31,1
1,921,31,1
1,935,32,1
1,948,32,1
1,950,31,1
1,959,33,1
1,961,32,1
1,963,31,1
1,969,33,1
1,971,31,1
1,977,33,1
1,979,31,1
1,980,31,1
1,987,32,1
1,1000,32,1
1,1001,31,1
1,1003,31,1
1,1005,31,1
1,1009,31,1
1,1010,32,1
1,1011,31,1
1,1012,31,1
1,1015,32,1
1,1017,31,1
1,1025,31,1
1,1027,31,1
1,1030,31,1
1,1031,31,1
1,1042,31,1
1,1066,31,1
1,1067,32,1
1,1068,32,1
1,1074,32,1
1,1075,32,1
1,1076,31,1
1,1080,32,1
1,1087,32,1
1,1089,31,1
1,1090,31,1
1,1091,32,1
1,1092,32,1
1,1093,32,1
1,1100,31,1
1,1101,32,1
1,1105,33,1
1,1107,32,1
1,1108,32,1
1,1140,31,1
1,1153,32,1
1,1156,32,1
1,1158,32,1
1,1159,32,1
1,1160,32,1
1,1165,31,1
1,1171,31,1
1,1172,31,1
1,1173,31,1
1,1178,31,1
1,1180,31,1
1,1181,31,1
1,1185,31,1
1,1192,31,1
1,1193,31,1
1,1197,31,1
1,1198,31,1
1,1208,32,1
1,1221,31,1
1,1226,32,1
1,1233,31,1
1,1234,31,1
2,1,11,1
2,2,12,1
2,3,13,1
2,4,14,1
2,5,15,1
2,6,16,1
2,7,16,1
2,8,15,1
2,9,14,1
2,10,13,1
2,11,11,1
2,12,12,1
2,13,13,1
2,14,14,1
2,15,16,1
2,16,17,1
2,17,17,1
2,18,16,1
2,19,14,1
2,20,13,1
2,21,11,1
2,22,12,1
2,23,13,1
2,24,14,1
2,25,15,1
2,26,17,1
2,27,17,1
2,28,16,1
2,29,14,1
2,30,13,1
2,31,10,1
2,32,11,1
2,33,12,1
2,34,14,1
2,35,15,1
2,36,16,1
2,37,16,1
2,38,15,1
2,39,14,1
2,40,13,1
2,41,10,1
2,42,11,1
2,43,12,1
2,44,13,1
2,45,14,1
2,46,14,1
2,47,16,1
2,48,16,1
2,49,14,1
2,50,13,1
2,51,10,1
2,52,10,1
2,53,11,1
2,54,12,1
2,55,13,1
2,56,14,1
2,57,16,1
2,58,16,1
2,59,15,1
2,60,14,1
2,61,9,1
2,62,10,1
2,63,10,1
2,64,11,1
2,65,13,1
2,66,14,1
2,67,15,1
2,68,15,1
2,69,15,1
2,70,15,1
2,71,9,1
2,72,10,1
2,73,11,1
2,74,12,1
2,75,13,1
2,76,14,1
2,77,15,1
2,78,17,1
2,79,17,1
2,80,16,1
2,81,9,1
2,82,10,1
2,83,11,1
2,84,12,1
2,85,13,1
2,86,14,1
2,87,16,1
2,88,17,1
2,89,17,1
2,90,16,1
2,91,9,1
2,92,10,1
2,93,11,1
2,94,12,1
2,95,13,1
2,96,14,1
2,97,15,1
2,98,16,1
2,99,16,1
2,100,16,1
2,101,40,1
2,112,41,1
2,123,42,1
2,134,43,1
2,145,43,1
2,154,43,1
2,167,44,1
2,178,46,1
2,189,46,1
2,200,45,1
2,201,10,0.533333004
2,201,11,0.466666996
2,202,10,0.56666702
2,202,11,0.43333298
2,203,15,1
2,204,15,0.5
2,204,17,0.5
2,205,16,1
2,206,16,1
2,207,16,1
2,208,10,0.319999993
2,208,11,0.680000007
2,209,12,0.0833330005
2,209,13,0.916666985
2,210,14,1
2,211,14,0.783783972
2,211,16,0.216216028
2,212,11,1
2,213,12,0.236842006
2,213,13,0.763157964
2,214,12,0.807691991
2,214,13,0.192308009
2,215,11,0.588235021
2,215,12,0.411764979
2,216,11,0.777778029
2,216,12,0.222221971
2,217,10,0.409090996
2,217,11,0.590909004
2,218,12,1
2,219,12,1
2,220,13,1
2,221,13,1
2,222,15,1
2,223,14,0.351350993
2,223,15,0.648648977
2,224,16,1
2,225,16,1
2,226,14,0.107143
2,226,16,0.892857015
2,227,13,1
2,228,17,1
2,229,15,0.780488014
2,229,16,0.219511986
2,230,15,0.852940977
2,230,16,0.147059023
2,231,15,1
2,232,16,1
2,233,10,0.333332986
2,233,11,0.666666985
2,234,14,0.925000012
2,234,15,0.0749999881
2,235,14,0.142857
2,235,16,0.857142985
2,236,16,1
2,237,15,1
2,238,11,0.75999999
2,238,12,0.24000001
2,239,16,1
2,240,13,0.375
2,240,14,0.625
2,241,14,1
2,242,14,1
2,243,13,1
2,244,16,1
2,245,15,0.125
2,245,16,0.0250000004
2,245,17,0.850000024
2,246,17,1
2,247,11,0.121950999
2,247,13,0.878049016
2,248,13,0.666666985
2,248,14,0.333333015
2,249,13,0.928570986
2,249,14,0.0714290142
2,250,15,1
2,251,14,1
2,252,12,1
2,253,12,1
2,254,13,1
2,255,11,0.961538017
2,255,12,0.0384619832
2,256,16,1
2,257,16,1
2,258,14,0.0476190001
2,258,15,0.952381015
2,259,10,0.428570986
2,259,11,0.571429014
2,260,11,1
2,261,14,1
2,262,13,0.166666999
2,262,14,0.833333015
2,263,14,1
2,264,15,1
2,265,14,0.222222
2,265,16,0.777778029
2,266,16,1
2,267,11,1
2,268,11,1
2,269,13,1
2,270,15,0.0338979997
2,270,16,0.966102004
2,271,16,1
2,272,16,1
2,273,12,0.400000006
2,273,13,0.600000024
2,274,14,0.627906978
2,274,16,0.372093022
2,275,16,1
2,276,15,0.0227269996
2,276,16,0.886363983
2,276,17,0.0909090191
2,277,14,1
2,278,16,1
2,279,14,1
2,280,14,1
2,281,14,1
2,282,14,1
2,283,14,1
2,284,14,1
2,285,13,1
2,286,13,1
2,287,16,0.696969986
2,287,17,0.303030014
2,288,14,1
2,289,13,0.777778029
2,289,14,0.222221971
2,290,11,1
2,291,15,0.458332986
2,291,17,0.541666985
2,292,11,1
2,293,13,1
2,294,14,1
2,295,16,1
2,296,17,1
2,297,14,0.588235021
2,297,15,0.411764979
2,298,14,1
2,299,14,1
2,300,11,1
2,301,13,0.699999988
2,301,14,0.300000012
2,302,15,1
2,303,10,0.800000012
2,303,11,0.199999988
2,304,14,1
2,305,14,1
2,306,14,1
2,307,14,1
2,308,11,1
2,309,14,1
2,310,13,1
2,311,11,1
2,312,16,1
2,313,10,1
2,314,10,0.708333015
2,314,11,0.291666985
2,315,13,0.200000003
2,315,14,0.800000012
2,316,11,1
2,317,13,1
2,318,13,0.722221971
2,318,14,0.277778029
2,319,16,1
2,320,15,1
2,321,17,1
2,322,13,1
2,323,12,0.5
2,323,13,0.416667014
2,323,14,0.0833329856
2,324,14,0.842104971
2,324,15,0.157895029
2,325,14,0.764706016
2,325,15,0.235293984
2,326,16,1
2,327,16,1
2,328,16,1
2,329,14,0.913043022
2,329,15,0.0869569778
2,330,14,0.961538017
2,330,15,0.0384619832
2,331,14,1
2,332,15,1
2,333,15,1
2,334,14,0.384615004
2,334,16,0.615384996
2,335,13,0.837837994
2,335,14,0.162162006
2,336,13,0.899999976
2,336,14,0.100000024
2,337,14,0.25
2,337,15,0.75
2,338,16,1
2,339,15,1
2,340,13,1
2,341,13,1
2,342,12,1
2,343,15,0.524999976
2,343,16,0.475000024
2,344,16,1
2,345,13,0.292683005
2,345,14,0.707316995
2,346,11,0.638889015
2,346,12,0.361110985
2,347,11,0.0652170032
2,347,12,0.934782982
2,348,17,1
2,349,11,1
2,350,14,1
2,351,13,1
2,352,11,0.0444439985
2,352,13,0.955555975
2,353,16,1
2,354,11,0.305555999
2,354,12,0.694444001
2,355,16,0.153845996
2,355,17,0.846153975
2,356,15,1
2,357,11,1
2,358,15,1
2,359,14,1
2,360,14,1
2,361,12,0.0746269971
2,361,14,0.925373018
2,362,14,1
2,363,14,0.755555987
2,363,15,0.244444013
2,364,13,1
2,365,13,1
2,366,14,1
2,367,14,1
2,368,14,1
2,369,10,1
2,370,10,1
2,371,10,1
2,372,14,1
2,373,14,1
2,374,14,1
2,375,17,1
2,376,10,1
2,377,14,0.172414005
2,377,15,0.827585995
2,378,14,0.058823999
2,378,15,0.941175997
2,379,14,1
2,380,15,1
2,381,15,1
2,382,12,0.0789470002
2,382,13,0.921052992
2,383,16,1
2,384,15,1
2,385,15,1
2,386,14,1
2,387,12,1
2,388,14,1
2,389,14,0.977778018
2,389,16,0.0222219825
2,390,14,1
2,391,13,1
2,392,10,0.625
2,392,11,0.375
2,393,16,1
2,394,16,1
2,395,16,1
2,396,16,1
2,397,12,0.125
2,397,14,0.875
2,398,11,0.5
2,398,12,0.5
2,399,16,1
2,400,16,1
2,401,15,1
2,402,14,0.153845996
2,402,15,0.846153975
2,403,15,0.129629999
2,403,16,0.87037003
2,404,15,1
2,405,14,0.58139497
2,405,15,0.41860503
2,406,14,0.300000012
2,406,15,0.699999988
2,407,15,1
2,408,11,1
2,409,11,1
2,410,16,1
2,411,15,1
2,412,14,1
2,413,14,1
2,414,14,1
2,415,15,0.923076987
2,415,16,0.0769230127
2,416,14,1
2,417,13,1
2,418,15,0.473684013
2,418,16,0.526315987
2,419,15,0.666666985
2,419,16,0.333333015
2,420,14,1
2,421,13,1
2,422,15,0.666666985
2,422,16,0.333333015
2,423,15,0.157894999
2,423,16,0.342105001
2,423,17,0.5
2,424,15,1
2,425,13,1
2,426,12,0.0243900008
2,426,14,0.975610018
2,427,13,1
2,428,13,1
2,429,13,1
2,430,13,1
2,431,13,1
2,432,13,1
2,433,10,0.181817994
2,433,11,0.818181992
2,434,10,0.0740740001
2,434,11,0.92592597
2,435,17,1
2,436,11,1
2,437,11,0.659573972
2,437,12,0.340426028
2,438,14,0.100000001
2,438,16,0.899999976
2,439,14,1
2,440,10,1
2,441,10,0.314285994
2,441,11,0.685714006
2,442,15,0.899999976
2,442,16,0.100000024
2,443,15,1
2,444,15,1
2,445,15,0.288888991
2,445,17,0.711111009
2,446,16,1
2,447,14,1
2,448,10,1
2,449,11,1
2,450,15,1
2,451,14,1
2,452,14,1
2,453,17,1
2,454,13,1
2,455,14,1
2,456,14,0.291667014
2,456,15,0.708333015
2,457,14,1
2,458,14,1
2,459,14,1
2,460,14,1
2,461,16,1
2,462,16,1
2,463,15,0.232557997
2,463,16,0.767441988
2,464,16,1
2,465,11,0.0689660013
2,465,12,0.896552026
2,465,13,0.0344819725
2,466,15,0.300000012
2,466,16,0.649999976
2,466,17,0.0500000119
2,467,11,0.25
2,467,12,0.75
2,468,12,0.0392160006
2,468,13,0.960784018
2,469,14,1
2,470,13,1
2,471,11,1
2,472,14,1
2,473,13,1
2,474,14,1
2,475,14,1
2,476,14,0.0416669995
2,476,15,0.291667014
2,476,16,0.666665971
2,477,14,1
2,478,10,0.25
2,478,11,0.25
2,478,12,0.5
2,479,13,0.857142985
2,479,14,0.142857015
2,480,13,1
2,481,13,0.210526004
2,481,14,0.78947401
2,482,13,1
2,483,16,1
2,484,16,0.166666999
2,484,17,0.833333015
2,485,14,1
2,486,15,1
2,487,14,1
2,488,13,0.809524
2,488,14,0.190476
2,489,14,1
2,490,14,0.657895029
2,490,15,0.342104971
2,491,14,0.625
2,491,15,0.25
2,491,16,0.125
2,492,16,1
2,493,13,0.743589997
2,493,14,0.256410003
2,494,13,0.625
2,494,14,0.375
2,495,14,1
2,496,11,0.84375
2,496,12,0.15625
2,497,14,1
2,498,15,1
2,499,14,1
2,500,13,1
2,501,14,1
2,502,14,1
2,503,14,1
2,504,11,1
2,505,16,1
2,506,14,1
2,507,14,0.272727013
2,507,15,0.727272987
2,508,11,1
2,509,13,0.964286029
2,509,14,0.0357139707
2,510,13,0.972221971
2,510,14,0.0277780294
2,511,15,0.571429014
2,511,17,0.428570986
2,512,15,1
2,513,14,1
2,514,14,1
2,515,11,0.181817994
2,515,12,0.363635987
2,515,13,0.454546034
2,516,10,1
2,517,14,1
2,518,14,1
2,519,14,1
2,520,13,1
2,521,14,1
2,522,10,1
2,523,14,1
2,524,17,1
2,525,17,1
2,526,13,0.897436023
2,526,14,0.102563977
2,527,14,1
2,528,13,0.162162006
2,528,14,0.837837994
2,529,12,1
2,530,11,0.0204080008
2,530,13,0.979592025
2,531,11,1
2,532,11,0.365853995
2,532,12,0.634145975
2,533,10,0.428570986
2,533,11,0.571429014
2,534,11,1
2,535,13,1
2,536,13,1
2,537,13,0.944444001
2,537,14,0.0555559993
2,538,13,1
2,539,13,0.111111
2,539,14,0.888889015
2,540,14,1
2,541,14,1
2,542,14,1
2,543,14,0.625
2,543,15,0.375
2,544,14,0.133332998
2,544,15,0.866667032
2,545,12,1
2,546,17,1
2,547,16,1
2,548,15,1
2,549,11,0.157894999
2,549,12,0.842105031
2,550,12,1
2,551,12,1
2,552,14,1
2,553,13,1
2,554,13,1
2,555,11,0.370370001
2,555,12,0.62962997
2,556,12,1
2,557,14,1
2,558,15,0.555555999
2,558,17,0.444444001
2,559,15,0.740741014
2,559,17,0.259258986
2,560,17,1
2,561,15,0.629630029
2,561,17,0.370369971
2,562,17,1
2,563,12,1
2,564,16,1
2,565,14,1
2,566,12,0.5
2,566,14,0.5
2,567,14,0.160714
2,567,15,0.83928597
2,568,14,0.120690003
2,568,15,0.879310012
2,569,14,0.658536971
2,569,15,0.341463029
2,570,14,1
2,571,16,1
2,572,15,1
2,573,16,1
2,574,16,0.0434780009
2,574,17,0.956521988
2,575,11,1
2,576,14,0.425926
2,576,15,0.57407403
2,577,10,0.285714
2,577,11,0.523810029
2,577,12,0.190475971
2,578,14,0.206897005
2,578,16,0.79310298
2,579,16,1
2,580,14,1
2,581,15,0.470587999
2,581,17,0.529412031
2,582,13,1
2,583,11,0.0465120003
2,583,12,0.953487992
2,584,12,1
2,585,13,1
2,586,14,1
2,587,14,1
2,588,10,1
2,589,14,1
2,590,14,0.454544991
2,590,16,0.545454979
2,591,14,1
2,592,16,1
2,593,16,1
2,594,10,1
2,595,16,1
2,596,16,0.370968014
2,596,17,0.629032016
2,597,16,1
2,598,15,0.595745027
2,598,16,0.404254973
2,599,15,0.666666985
2,599,16,0.333333015
2,600,16,1
2,601,16,1
2,602,13,0.653060973
2,602,14,0.346939027
2,603,13,0.0363640003
2,603,14,0.963635981
2,604,13,0.333332986
2,604,14,0.666666985
2,605,14,1
2,606,15,1
2,607,13,1
2,608,11,0.400000006
2,608,13,0.600000024
2,609,14,1
2,610,14,1
2,611,14,1
2,612,11,1
2,613,14,0.833333015
2,613,16,0.166666985
2,614,14,1
2,615,13,1
2,616,14,1
2,617,17,1
2,618,11,1
2,619,15,1
2,620,11,1
2,621,16,1
2,622,16,1
2,623,16,1
2,624,16,1
2,625,16,1
2,626,14,1
2,627,11,1
2,628,14,1
2,629,12,1
2,630,16,1
2,631,14,1
2,632,11,0.794871986
2,632,12,0.205128014
2,633,10,0.678570986
2,633,11,0.321429014
2,634,12,1
2,635,12,1
2,636,11,0.227273002
