SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,1,1,7.874016,498001.468750
1,1,1,7.812500,492277.343750
1,1,1,7.751938,488493.156250
1,1,1,7.692307,486294.875000
1,1,1,7.633588,477486.343750
1,1,1,7.575758,477065.125000
1,1,1,7.518797,475716.500000
1,1,1,7.462687,470294.093750
1,1,1,7.407407,462858.218750
1,1,1,7.352941,446090.906250
1,1,1,7.299270,443100.218750
1,1,1,7.246377,441856.718750
1,1,1,7.194244,437110.250000
1,1,1,7.142857,435750.531250
1,1,1,7.092198,433219.375000
1,1,1,7.042253,429016.156250
1,1,1,6.993007,427634.125000
1,1,1,6.944445,426325.812500
1,1,1,6.896552,422798.218750
1,1,1,6.849315,420995.312500
1,1,1,6.802721,419957.812500
1,1,1,6.756757,415937.000000
1,1,1,6.711410,412792.250000
1,1,1,6.666667,407586.812500
1,1,1,6.622517,403498.687500
1,1,1,6.578948,403466.000000
1,1,1,6.535948,392881.781250
1,1,1,6.493506,387796.250000
1,1,1,6.451613,381999.031250
1,1,1,6.410256,374220.718750
1,1,1,6.369427,369136.093750
1,1,1,6.329114,366933.343750
1,1,1,6.289308,364374.500000
1,1,1,6.250000,359288.187500
1,1,1,6.211180,346690.593750
1,1,1,6.172840,346130.093750
1,1,1,6.134969,344899.500000
1,1,1,6.097561,344352.437500
1,1,1,6.060606,337558.000000
1,1,1,6.024096,336271.562500
1,1,1,5.988024,335219.156250
1,1,1,5.952381,332685.781250
1,1,1,5.917160,324097.593750
1,1,1,5.882353,323164.031250
1,1,1,5.847953,319123.437500
1,1,1,5.813953,314583.000000
1,1,1,5.780347,310495.968750
1,1,1,5.747127,290902.375000
1,1,1,5.714286,290887.343750
1,1,1,5.681818,289300.375000
1,1,1,5.649717,289254.750000
1,1,1,5.617978,282876.000000
1,1,1,5.586592,282634.812500
1,1,1,5.555555,281386.750000
1,1,1,5.524862,280461.718750
1,1,1,5.494505,278673.500000
1,1,1,5.464481,275182.843750
1,1,1,5.434783,274131.500000
1,1,1,5.405406,267369.250000
1,1,1,5.376344,252194.703125
1,1,1,5.347594,252053.125000
1,1,1,5.319149,250365.515625
1,1,1,5.291005,249184.593750
1,1,1,5.263158,248755.125000
1,1,1,5.235602,247832.406250
1,1,1,5.208333,245944.765625
1,1,1,5.181347,245111.593750
1,1,1,5.154639,242679.312500
1,1,1,5.128205,236275.328125
1,1,1,5.102041,227483.609375
1,1,1,5.076142,220846.015625
1,1,1,5.050505,215251.750000
1,1,1,5.025126,214767.562500
1,1,1,5.000000,207828.531250
1,1,1,4.975124,205755.375000
1,1,1,4.950495,197536.718750
1,1,1,4.926108,193074.093750
1,1,1,4.901961,192150.031250
1,1,1,4.878049,191758.187500
1,1,1,4.854369,190774.187500
1,1,1,4.830918,188778.250000
1,1,1,4.807693,188606.703125
1,1,1,4.784689,182747.203125
1,1,1,4.761905,182583.718750
1,1,1,4.739336,177545.500000
1,1,1,4.716981,175078.781250
1,1,1,4.694836,173400.500000
1,1,1,4.672897,172028.093750
1,1,1,4.651163,171585.812500
1,1,1,4.629630,168044.359375
1,1,1,4.608295,164307.937500
1,1,1,4.587156,161368.468750
1,1,1,4.566210,155901.187500
1,1,1,4.545455,152882.234375
1,1,1,4.524887,151503.000000
1,1,1,4.504505,151394.968750
1,1,1,4.484305,149292.750000
1,1,1,4.464286,146934.578125
1,1,1,4.444445,145537.921875
1,1,1,4.424779,144758.156250
1,1,1,4.405286,144419.125000
1,1,1,4.385965,143768.015625
1,1,1,4.366812,143748.015625
1,1,1,4.347826,143230.234375
1,1,1,4.329004,143050.187500
1,1,1,4.310345,142058.421875
1,1,1,4.291845,140592.437500
1,1,1,4.273504,137153.953125
1,1,1,4.255319,131574.187500
1,1,1,4.237288,128144.671875
1,1,1,4.219409,127647.031250
1,1,1,4.201681,121097.921875
1,1,1,4.184101,116356.046875
1,1,1,4.166667,107373.203125
1,1,1,4.149378,106065.250000
1,1,1,4.132231,103686.460938
1,1,1,4.115226,103637.671875
1,1,1,4.098361,103253.750000
1,1,1,4.081633,101228.289062
1,1,1,4.065041,90892.843750
1,1,1,4.048583,90606.945312
1,1,1,4.032258,90063.687500
1,1,1,4.016064,88360.226562
1,1,1,4.000000,87131.328125
1,1,1,3.984064,86254.226562
1,1,1,3.968254,85251.187500
1,1,1,3.952569,81794.375000
1,1,1,3.937008,76403.031250
1,1,1,3.921569,72335.914062
1,1,1,3.906250,68477.812500
1,1,1,3.891051,68387.960938
1,1,1,3.875969,66503.125000
1,1,1,3.861004,66457.218750
1,1,1,3.846154,66175.359375
1,1,1,3.831418,64649.726562
1,1,1,3.816794,61283.570312
1,1,1,3.802281,57139.855469
1,1,1,3.787879,54583.117188
1,1,1,3.773585,54264.398438
1,1,1,3.759398,53782.195312
1,1,1,3.745318,53450.906250
1,1,1,3.731343,52842.707031
1,1,1,3.717472,52453.109375
1,1,1,3.703704,50973.914062
1,1,1,3.690037,50521.750000
1,1,1,3.676471,47426.011719
1,1,1,3.663004,44849.183594
1,1,1,3.649635,44094.238281
1,1,1,3.636364,42518.785156
1,1,1,3.623188,42435.617188
1,1,1,3.610108,41442.253906
1,1,1,3.597122,39572.671875
1,1,1,3.584229,36448.585938
1,1,1,3.571429,33844.742188
1,1,1,3.558719,33485.742188
1,1,1,3.546099,33398.050781
1,1,1,3.533569,32361.494141
1,1,1,3.521127,31913.599609
1,1,1,3.508772,31685.406250
1,1,1,3.496504,30897.812500
1,1,1,3.484321,30498.080078
1,1,1,3.472222,30388.457031
1,1,1,3.460208,29203.525391
1,1,1,3.448276,28660.154297
1,1,1,3.436426,24519.945312
1,1,1,3.424658,23824.005859
1,1,1,3.412969,23104.320312
1,1,1,3.401361,22452.847656
1,1,1,3.389831,19695.898438
1,1,1,3.378378,19273.666016
1,1,1,3.367003,17700.976562
1,1,1,3.355705,17013.769531
1,1,1,3.344482,16283.767578
1,1,1,3.333333,13935.229492
1,1,1,3.322259,12794.945312
1,1,1,3.311258,12692.748047
1,1,1,3.300330,7572.578613
1,1,1,3.289474,6571.965820
1,1,1,3.278688,4858.503418
1,1,1,3.267974,3885.090820
1,1,1,3.257329,1703.482788
1,1,1,3.246753,1211.365845
1,1,1,3.236246,942.462891
1,1,1,3.225806,152.019531
1,2,1,1000.000000,6738782.500000
1,2,1,500.000000,6476283.000000
1,2,1,333.333344,6024756.000000
1,2,1,250.000000,6015170.500000
1,2,1,200.000000,5149520.000000
1,2,1,166.666672,5010209.000000
1,2,1,142.857147,4937321.000000
1,2,1,125.000000,4858297.500000
1,2,1,111.111115,4788853.500000
1,2,1,100.000000,4558753.000000
1,2,1,90.909088,4291410.000000
1,2,1,83.333336,4062806.500000
1,2,1,76.923080,3958209.500000
1,2,1,71.428574,3554703.000000
1,2,1,66.666664,3456629.750000
1,2,1,62.500000,3291866.500000
1,2,1,58.823528,3136309.500000
1,2,1,55.555557,2819914.500000
1,2,1,52.631580,2679727.500000
1,2,1,50.000000,2642690.500000
1,2,1,47.619049,2621196.000000
1,2,1,45.454544,2616415.750000
1,2,1,43.478260,2234292.000000
1,2,1,41.666668,2227284.500000
1,2,1,40.000000,2202358.750000
1,2,1,38.461540,2082111.125000
1,2,1,37.037037,2039654.750000
1,2,1,35.714287,2023597.625000
1,2,1,34.482758,1954586.500000
1,2,1,33.333332,1795317.000000
1,2,1,32.258064,1791164.500000
1,2,1,31.250000,1773690.500000
1,2,1,30.303030,1757521.750000
1,2,1,29.411764,1701962.875000
1,2,1,28.571428,1636220.125000
1,2,1,27.777779,1602695.125000
1,2,1,27.027027,1556398.875000
1,2,1,26.315790,1542811.750000
1,2,1,25.641026,1520735.375000
1,2,1,25.000000,1491591.500000
1,2,1,24.390244,1459282.625000
1,2,1,23.809525,1458783.250000
1,2,1,23.255814,1452749.750000
1,2,1,22.727272,1440161.250000
1,2,1,22.222221,1380000.625000
1,2,1,21.739130,1310139.875000
1,2,1,21.276596,1302956.500000
1,2,1,20.833334,1286674.625000
1,2,1,20.408163,1284988.000000
1,2,1,20.000000,1275544.125000
1,2,1,19.607843,1216001.250000
1,2,1,19.230770,1179523.000000
1,2,1,18.867924,1174078.625000
1,2,1,18.518518,1158754.750000
1,2,1,18.181818,1150074.625000
1,2,1,17.857143,1134289.250000
1,2,1,17.543859,1126328.125000
1,2,1,17.241379,1118531.125000
1,2,1,16.949152,1115347.750000
1,2,1,16.666666,1113008.750000
1,2,1,16.393442,1110156.000000
1,2,1,16.129032,1108658.125000
1,2,1,15.873015,1084361.500000
1,2,1,15.625000,1079760.375000
1,2,1,15.384615,1078775.250000
1,2,1,15.151515,1065346.000000
1,2,1,14.925373,1053416.000000
1,2,1,14.705882,1050797.500000
1,2,1,14.492754,1046287.625000
1,2,1,14.285714,1027884.312500
1,2,1,14.084507,991733.812500
1,2,1,13.888889,958115.625000
1,2,1,13.698630,948560.937500
1,2,1,13.513514,943748.750000
1,2,1,13.333333,939815.125000
1,2,1,13.157895,917100.625000
1,2,1,12.987013,915060.000000
1,2,1,12.820513,864974.062500
1,2,1,12.658228,856942.750000
1,2,1,12.500000,838531.375000
1,2,1,12.345679,836832.500000
1,2,1,12.195122,830094.437500
1,2,1,12.048193,823970.562500
1,2,1,11.904762,812479.500000
1,2,1,11.764706,810761.875000
1,2,1,11.627907,808985.562500
1,2,1,11.494253,789789.562500
1,2,1,11.363636,774348.250000
1,2,1,11.235955,762470.375000
1,2,1,11.111111,760343.125000
1,2,1,10.989011,744777.562500
1,2,1,10.869565,724763.750000
1,2,1,10.752688,717911.000000
1,2,1,10.638298,700076.812500
1,2,1,10.526316,693323.750000
1,2,1,10.416667,689762.625000
1,2,1,10.309278,677807.750000
1,2,1,10.204082,673682.437500
1,2,1,10.101010,673081.312500
1,2,1,10.000000,668238.062500
1,2,1,9.900990,667939.625000
1,2,1,9.803922,660861.312500
1,2,1,9.708738,649641.187500
1,2,1,9.615385,635212.187500
1,2,1,9.523809,632888.812500
1,2,1,9.433962,618665.625000
1,2,1,9.345795,616235.937500
1,2,1,9.259259,613778.875000
1,2,1,9.174312,611205.750000
1,2,1,9.090909,609828.500000
1,2,1,9.009009,607196.187500
1,2,1,8.928572,598508.562500
1,2,1,8.849558,592666.937500
1,2,1,8.771930,581132.250000
1,2,1,8.695652,581122.125000
1,2,1,8.620689,580425.500000
1,2,1,8.547009,537330.000000
1,2,1,8.474576,537301.875000
1,2,1,8.403361,536798.125000
1,2,1,8.333333,531666.125000
1,2,1,8.264462,526966.437500
1,2,1,8.196721,526098.937500
1,2,1,8.130081,516767.343750
1,2,1,8.064516,506535.312500
1,2,1,8.000000,504186.625000
1,2,1,7.936508,498962.500000
1,2,1,7.874016,489975.875000
1,2,1,7.812500,478832.843750
1,2,1,7.751938,477721.125000
1,2,1,7.692307,471503.562500
1,2,1,7.633588,470209.250000
1,2,1,7.575758,466079.875000
1,2,1,7.518797,462255.937500
1,2,1,7.462687,452111.343750
1,2,1,7.407407,451625.656250
1,2,1,7.352941,449935.125000
1,2,1,7.299270,447686.531250
1,2,1,7.246377,446911.250000
1,2,1,7.194244,446884.218750
1,2,1,7.142857,445002.125000
1,2,1,7.092198,439721.187500
1,2,1,7.042253,433858.468750
1,2,1,6.993007,431759.843750
1,2,1,6.944445,425278.437500
1,2,1,6.896552,421981.812500
1,2,1,6.849315,421358.500000
1,2,1,6.802721,419813.781250
1,2,1,6.756757,419196.718750
1,2,1,6.711410,407313.093750
1,2,1,6.666667,402803.875000
1,2,1,6.622517,391618.437500
1,2,1,6.578948,380568.437500
1,2,1,6.535948,379684.687500
1,2,1,6.493506,378946.625000
1,2,1,6.451613,378166.062500
1,2,1,6.410256,374521.375000
1,2,1,6.369427,371884.687500
1,2,1,6.329114,366006.937500
1,2,1,6.289308,364319.281250
1,2,1,6.250000,363543.250000
1,2,1,6.211180,363088.656250
1,2,1,6.172840,351036.812500
1,2,1,6.134969,348093.406250
1,2,1,6.097561,346505.156250
1,2,1,6.060606,343367.687500
1,2,1,6.024096,342730.468750
1,2,1,5.988024,341412.031250
1,2,1,5.952381,328345.312500
1,2,1,5.917160,325323.531250
1,2,1,5.882353,324996.750000
1,2,1,5.847953,324404.375000
1,2,1,5.813953,323258.656250
1,2,1,5.780347,316306.562500
1,2,1,5.747127,315917.031250
1,2,1,5.714286,311179.625000
1,2,1,5.681818,309330.625000
1,2,1,5.649717,304636.125000
1,2,1,5.617978,303131.656250
1,2,1,5.586592,302389.812500
1,2,1,5.555555,289959.000000
1,2,1,5.524862,285598.812500
1,2,1,5.494505,281900.156250
1,2,1,5.464481,278417.656250
1,2,1,5.434783,266924.312500
1,2,1,5.405406,263844.031250
1,2,1,5.376344,258776.718750
1,2,1,5.347594,257992.109375
1,2,1,5.319149,256858.781250
1,2,1,5.291005,253850.343750
1,2,1,5.263158,249026.125000
1,2,1,5.235602,248581.046875
1,2,1,5.208333,241746.000000
1,2,1,5.181347,238987.500000
1,2,1,5.154639,235805.812500
1,2,1,5.128205,235329.593750
1,2,1,5.102041,232786.375000
1,2,1,5.076142,230276.359375
1,2,1,5.050505,226362.453125
1,2,1,5.025126,224912.593750
1,2,1,5.000000,216997.015625
1,2,1,4.975124,216612.515625
1,2,1,4.950495,214929.937500
1,2,1,4.926108,206284.609375
1,2,1,4.901961,204179.078125
1,2,1,4.878049,195756.140625
1,2,1,4.854369,195207.562500
1,2,1,4.830918,193433.375000
1,2,1,4.807693,192970.406250
1,2,1,4.784689,187850.875000
1,2,1,4.761905,186482.703125
1,2,1,4.739336,184256.015625
1,2,1,4.716981,183995.718750
1,2,1,4.694836,182269.078125
1,2,1,4.672897,174633.359375
1,2,1,4.651163,174143.515625
1,2,1,4.629630,173344.890625
1,2,1,4.608295,171121.390625
1,2,1,4.587156,168629.500000
1,2,1,4.566210,164005.890625
1,2,1,4.545455,162133.078125
1,2,1,4.524887,157292.046875
1,2,1,4.504505,151352.046875
1,2,1,4.484305,150971.734375
1,2,1,4.464286,149341.734375
1,2,1,4.444445,148953.078125
1,2,1,4.424779,147045.031250
1,2,1,4.405286,145989.781250
1,2,1,4.385965,145971.968750
1,2,1,4.366812,145931.359375
1,2,1,4.347826,143952.187500
1,2,1,4.329004,142159.203125
1,2,1,4.310345,139287.546875
1,2,1,4.291845,136704.921875
1,2,1,4.273504,129905.062500
1,2,1,4.255319,124516.703125
1,2,1,4.237288,119896.000000
1,2,1,4.219409,119464.382812
1,2,1,4.201681,117477.250000
1,2,1,4.184101,115207.937500
1,2,1,4.166667,112001.554688
1,2,1,4.149378,111543.281250
1,2,1,4.132231,109632.406250
1,2,1,4.115226,108032.742188
1,2,1,4.098361,100391.468750
1,2,1,4.081633,96042.335938
1,2,1,4.065041,94706.703125
1,2,1,4.048583,93137.710938
1,2,1,4.032258,92659.625000
1,2,1,4.016064,92640.500000
1,2,1,4.000000,90288.164062
1,2,1,3.984064,90042.226562
1,2,1,3.968254,85392.023438
1,2,1,3.952569,79440.742188
1,2,1,3.937008,77994.265625
1,2,1,3.921569,74143.250000
1,2,1,3.906250,70587.445312
1,2,1,3.891051,65570.203125
1,2,1,3.875969,64871.976562
1,2,1,3.861004,62427.562500
1,2,1,3.846154,60244.847656
1,2,1,3.831418,56177.605469
1,2,1,3.816794,54799.199219
1,2,1,3.802281,54702.968750
1,2,1,3.787879,54634.367188
1,2,1,3.773585,50340.691406
1,2,1,3.759398,46947.593750
1,2,1,3.745318,46815.292969
1,2,1,3.731343,42100.992188
1,2,1,3.717472,41552.046875
1,2,1,3.703704,39709.558594
1,2,1,3.690037,39506.585938
1,2,1,3.676471,37211.101562
1,2,1,3.663004,35263.472656
1,2,1,3.649635,34689.386719
1,2,1,3.636364,34104.996094
1,2,1,3.623188,33692.054688
1,2,1,3.610108,33083.964844
1,2,1,3.597122,32866.742188
1,2,1,3.584229,32344.761719
1,2,1,3.571429,23929.958984
1,2,1,3.558719,21158.898438
1,2,1,3.546099,20846.160156
1,2,1,3.533569,20662.539062
1,2,1,3.521127,18434.462891
1,2,1,3.508772,18236.824219
1,2,1,3.496504,17561.445312
1,2,1,3.484321,15987.415039
1,2,1,3.472222,14057.714844
1,2,1,3.460208,13989.271484
1,2,1,3.448276,10118.164062
1,2,1,3.436426,8330.187500
1,2,1,3.424658,6718.381348
1,2,1,3.412969,6523.945801
1,2,1,3.401361,4261.917969
1,2,1,3.389831,1706.926025
1,2,1,3.378378,1518.160889
1,2,1,3.367003,1116.281494
1,2,1,3.355705,536.302185
1,2,1,3.344482,16.236132
1,3,1,1000.000000,6696685.500000
1,3,1,500.000000,6595001.500000
1,3,1,333.333344,6430930.500000
1,3,1,250.000000,6317511.000000
1,3,1,200.000000,6299142.500000
1,3,1,166.666672,5831075.500000
1,3,1,142.857147,5311410.500000
1,3,1,125.000000,4942222.000000
1,3,1,111.111115,4788757.000000
1,3,1,100.000000,4546423.500000
1,3,1,90.909088,4079374.000000
1,3,1,83.333336,3988885.250000
1,3,1,76.923080,3658290.000000
1,3,1,71.428574,3376492.000000
1,3,1,66.666664,3221566.000000
1,3,1,62.500000,3220644.000000
1,3,1,58.823528,3189031.500000
1,3,1,55.555557,3104774.750000
1,3,1,52.631580,3061711.500000
1,3,1,50.000000,2991634.250000
1,3,1,47.619049,2751568.000000
1,3,1,45.454544,2696586.500000
1,3,1,43.478260,2650935.000000
1,3,1,41.666668,2576197.500000
1,3,1,40.000000,2263162.250000
1,3,1,38.461540,2242221.750000
1,3,1,37.037037,2218221.750000
1,3,1,35.714287,2113753.000000
1,3,1,34.482758,2084464.125000
1,3,1,33.333332,2048739.000000
1,3,1,32.258064,1965231.250000
1,3,1,31.250000,1962110.250000
1,3,1,30.303030,1892057.625000
1,3,1,29.411764,1859955.000000
1,3,1,28.571428,1742032.250000
1,3,1,27.777779,1734105.125000
1,3,1,27.027027,1664280.125000
1,3,1,26.315790,1630310.375000
1,3,1,25.641026,1617713.750000
1,3,1,25.000000,1596794.000000
1,3,1,24.390244,1519330.625000
1,3,1,23.809525,1509803.375000
1,3,1,23.255814,1459347.875000
1,3,1,22.727272,1457106.375000
1,3,1,22.222221,1430207.500000
1,3,1,21.739130,1376531.250000
1,3,1,21.276596,1361155.625000
1,3,1,20.833334,1325217.750000
1,3,1,20.408163,1301462.875000
1,3,1,20.000000,1275595.875000
1,3,1,19.607843,1230910.750000
1,3,1,19.230770,1203973.375000
1,3,1,18.867924,1202523.500000
1,3,1,18.518518,1154621.125000
1,3,1,18.181818,1124698.875000
1,3,1,17.857143,1102562.875000
1,3,1,17.543859,1085673.125000
1,3,1,17.241379,1059331.625000
1,3,1,16.949152,1037718.250000
1,3,1,16.666666,1032344.375000
1,3,1,16.393442,1018606.437500
1,3,1,16.129032,1012960.625000
1,3,1,15.873015,1011648.625000
1,3,1,15.625000,1010913.937500
1,3,1,15.384615,999479.125000
1,3,1,15.151515,981982.375000
1,3,1,14.925373,962874.062500
1,3,1,14.705882,955395.187500
1,3,1,14.492754,931112.250000
1,3,1,14.285714,912693.062500
1,3,1,14.084507,911565.312500
1,3,1,13.888889,887213.312500
1,3,1,13.698630,871850.375000
1,3,1,13.513514,871587.375000
1,3,1,13.333333,865757.937500
1,3,1,13.157895,851023.000000
1,3,1,12.987013,850924.250000
1,3,1,12.820513,837029.062500
1,3,1,12.658228,831955.750000
1,3,1,12.500000,831442.500000
1,3,1,12.345679,831260.687500
1,3,1,12.195122,830804.125000
1,3,1,12.048193,829925.250000
1,3,1,11.904762,824136.937500
1,3,1,11.764706,814750.750000
1,3,1,11.627907,804662.500000
1,3,1,11.494253,804295.375000
1,3,1,11.363636,800470.250000
1,3,1,11.235955,786926.875000
1,3,1,11.111111,780059.500000
1,3,1,10.989011,778514.437500
1,3,1,10.869565,778267.625000
1,3,1,10.752688,776974.625000
1,3,1,10.638298,736931.500000
1,3,1,10.526316,732491.500000
1,3,1,10.416667,726710.937500
1,3,1,10.309278,722274.875000
1,3,1,10.204082,718617.437500
1,3,1,10.101010,718517.250000
1,3,1,10.000000,716717.250000
1,3,1,9.900990,704754.937500
1,3,1,9.803922,696802.500000
1,3,1,9.708738,685641.375000
1,3,1,9.615385,682298.250000
1,3,1,9.523809,672966.062500
1,3,1,9.433962,667243.000000
1,3,1,9.345795,661600.750000
1,3,1,9.259259,633376.625000
1,3,1,9.174312,632410.250000
1,3,1,9.090909,632134.000000
1,3,1,9.009009,626984.812500
1,3,1,8.928572,626836.312500
1,3,1,8.849558,621759.750000
1,3,1,8.771930,617017.875000
1,3,1,8.695652,608376.812500
1,3,1,8.620689,604303.437500
1,3,1,8.547009,599001.125000
1,3,1,8.474576,596402.625000
1,3,1,8.403361,595677.625000
1,3,1,8.333333,590489.812500
1,3,1,8.264462,584299.062500
1,3,1,8.196721,582018.625000
1,3,1,8.130081,581784.187500
1,3,1,8.064516,581383.375000
1,3,1,8.000000,560032.687500
1,3,1,7.936508,559790.562500
1,3,1,7.874016,549417.187500
1,3,1,7.812500,546368.562500
1,3,1,7.751938,544064.500000
1,3,1,7.692307,541451.000000
1,3,1,7.633588,530667.125000
1,3,1,7.575758,527517.375000
1,3,1,7.518797,516615.156250
1,3,1,7.462687,511519.375000
1,3,1,7.407407,507484.593750
1,3,1,7.352941,503169.156250
1,3,1,7.299270,497672.906250
1,3,1,7.246377,486200.406250
1,3,1,7.194244,480894.593750
1,3,1,7.142857,455332.593750
1,3,1,7.092198,454444.718750
1,3,1,7.042253,453263.031250
1,3,1,6.993007,451981.468750
1,3,1,6.944445,449376.875000
1,3,1,6.896552,444421.437500
1,3,1,6.849315,437323.656250
1,3,1,6.802721,431464.968750
1,3,1,6.756757,428072.437500
1,3,1,6.711410,421409.718750
1,3,1,6.666667,418288.062500
1,3,1,6.622517,414505.187500
1,3,1,6.578948,412783.000000
1,3,1,6.535948,412193.937500
1,3,1,6.493506,412174.187500
1,3,1,6.451613,410764.187500
1,3,1,6.410256,408332.343750
1,3,1,6.369427,402205.375000
1,3,1,6.329114,396695.531250
1,3,1,6.289308,394604.031250
1,3,1,6.250000,390887.250000
1,3,1,6.211180,389083.343750
1,3,1,6.172840,388932.281250
1,3,1,6.134969,385632.687500
1,3,1,6.097561,378419.625000
1,3,1,6.060606,374467.156250
1,3,1,6.024096,371962.906250
1,3,1,5.988024,365779.281250
1,3,1,5.952381,358764.406250
1,3,1,5.917160,358738.625000
1,3,1,5.882353,357088.406250
1,3,1,5.847953,355143.000000
1,3,1,5.813953,339697.718750
1,3,1,5.780347,325573.125000
1,3,1,5.747127,323926.437500
1,3,1,5.714286,320207.562500
1,3,1,5.681818,315699.562500
1,3,1,5.649717,313862.125000
1,3,1,5.617978,308566.093750
1,3,1,5.586592,308456.906250
1,3,1,5.555555,308012.312500
1,3,1,5.524862,303275.312500
1,3,1,5.494505,298059.500000
1,3,1,5.464481,297740.656250
1,3,1,5.434783,297164.437500
1,3,1,5.405406,294636.156250
1,3,1,5.376344,290972.750000
1,3,1,5.347594,290407.843750
1,3,1,5.319149,289626.468750
1,3,1,5.291005,289253.125000
1,3,1,5.263158,289226.625000
1,3,1,5.235602,288990.750000
1,3,1,5.208333,286616.500000
1,3,1,5.181347,282517.562500
1,3,1,5.154639,279160.718750
1,3,1,5.128205,277842.000000
1,3,1,5.102041,277585.812500
1,3,1,5.076142,268024.281250
1,3,1,5.050505,265560.687500
1,3,1,5.025126,261233.750000
