PortNumber,AccNumber,AccCurrency,PolNumber,PolPerilsCovered,StepFunctionName,StepTriggerType,StepNumber,TriggerBuildingStart,TriggerBuildingEnd,DeductibleBuilding,PayOutBuildingStart,PayOutBuildingEnd,PayOutLimitBuilding,TriggerContentsStart,TriggerContentsEnd,DeductibleContents,PayOutContentsStart,PayOutContentsEnd,PayOutLimitContents,TriggerBuildingContentsStart,TriggerBuildingContentsEnd,DeductibleBuildingContents,PayOutBuildingContentsStart,PayOutBuildingContentsEnd,PayOutLimitBuildingContents,MinimumTIV,ScaleFactor,IsLimitAtDamage,ExtraExpenseFactor,ExtraExpenseLimit,DebrisRemovalFactor,PayOutType,TriggerType,FlexiAccUnit
FloodStep_T1,C8_T1,JPY,C8_T1,OO1,27.0,1.0,2.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,,,,,,0.021,2.0,2.0,fm55
FloodStep_T1,C8_T1,JPY,C8_T1,OO1,28.0,1.0,3.0,0.3,1.0,,0.7,,,,,,,,,,,,,,,,,,,,0.021,1.0,2.0,fm55
FloodStep_T1,C9_T1,JPY,C9_T1,OO1,27.0,1.0,1.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,,,,,,0.026,2.0,2.0,fm55
FloodStep_T1,C9_T1,JPY,C9_T1,OO1,27.0,1.0,2.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,,,,,,0.026,2.0,2.0,fm55
FloodStep_T1,C9_T1,JPY,C9_T1,OO1,28.0,1.0,3.0,0.3,1.0,,0.7,,,,,,,,,,,,,,,,,,,,0.026,1.0,2.0,fm55
FloodStep_T1,C10_T1,JPY,C10_T1,OO1,27.0,1.0,1.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T1,C10_T1,JPY,C10_T1,OO1,27.0,1.0,2.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T1,C10_T1,JPY,C10_T1,OO1,28.0,1.0,3.0,0.3,1.0,,1.0,,,,,,,,,,,,,,,,,,0.15,600000.0,,1.0,2.0,fm55
FloodStep_T1,A1_T1,JPY,A1_T1,OO1,27.0,1.0,1.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T1,A1_T1,JPY,A1_T1,OO1,27.0,1.0,2.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T1,A1_T1,JPY,A1_T1,OO1,28.0,1.0,3.0,0.3,1.0,,0.7,,,,,,,,,,,,,,,,,,,,,1.0,2.0,fm55
FloodStep_T1,A8_T1,JPY,A8_T1,OO1,27.0,1.0,1.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T1,A8_T1,JPY,A8_T1,OO1,27.0,1.0,2.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T1,A8_T1,JPY,A8_T1,OO1,28.0,1.0,3.0,0.3,1.0,,1.0,,,,,,,,,,,,,,,,,,0.15,600000.0,,1.0,2.0,fm55
FloodStep_T1,D1_T1,JPY,D1_T1,OO1,27.0,1.0,1.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T1,D1_T1,JPY,D1_T1,OO1,27.0,1.0,2.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T1,D1_T1,JPY,D1_T1,OO1,28.0,1.0,3.0,0.3,1.0,,0.7,,,,,,,,,,,,,,,,,,,,,1.0,2.0,fm55
FloodStep_T1,D2_T1,JPY,D2_T1,OO1,27.0,1.0,1.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T1,D2_T1,JPY,D2_T1,OO1,27.0,1.0,2.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T1,D2_T1,JPY,D2_T1,OO1,28.0,1.0,3.0,0.3,1.0,,0.7,,,,,,,,,,,,,,,,,,,,,1.0,2.0,fm55
FloodStep_T1,D4_T1,JPY,D4_T1,OO1,27.0,1.0,1.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,,,,0.2,3000000.0,,2.0,2.0,fm55
FloodStep_T1,D4_T1,JPY,D4_T1,OO1,27.0,1.0,2.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,,,,0.2,3000000.0,,2.0,2.0,fm55
FloodStep_T1,D4_T1,JPY,D4_T1,OO1,28.0,1.0,3.0,0.3,1.0,,0.7,,,,,,,,,,,,,,,,,,0.2,3000000.0,,1.0,2.0,fm55
FloodStep_T2,B1_T2,JPY,B1_T2,OO1,27.0,2.0,1.0,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T2,B1_T2,JPY,B1_T2,OO1,27.0,2.0,2.0,,,,,,,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T2,B1_T2,JPY,B1_T2,OO1,28.0,2.0,3.0,,,,,,,0.3,1.0,,1.0,,,,,,,,,,,,0.15,600000.0,,1.0,2.0,fm55
FloodStep_T2,B2_T2,JPY,B2_T2,OO1,27.0,2.0,1.0,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T2,B2_T2,JPY,B2_T2,OO1,27.0,2.0,2.0,,,,,,,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T2,B2_T2,JPY,B2_T2,OO1,28.0,2.0,3.0,,,,,,,0.3,1.0,,1.0,,,,,,,,,,,,,,,1.0,2.0,fm55
FloodStep_T2,B3_T2,JPY,B3_T2,OO1,27.0,2.0,1.0,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T2,B3_T2,JPY,B3_T2,OO1,27.0,2.0,2.0,,,,,,,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T2,B3_T2,JPY,B3_T2,OO1,28.0,2.0,3.0,,,,,,,0.3,1.0,,0.7,,,,,,,,,,,,,,,1.0,2.0,fm55
FloodStep_T2,B4_T2,JPY,B4_T2,OO1,28.0,2.0,1.0,,,,,,,0.3,1.0,,1.0,,,,,,,,,,,,,,,1.0,2.0,fm55
FloodStep_T2,C4_T2,JPY,C4_T2,OO1,27.0,2.0,1.0,,,,,,,0.0,0.15,,0.15,,3000000.0,,,,,,,,,,0.128,3000000.0,,2.0,2.0,fm55
FloodStep_T2,C4_T2,JPY,C4_T2,OO1,27.0,2.0,2.0,,,,,,,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,0.128,3000000.0,,2.0,2.0,fm55
FloodStep_T2,C4_T2,JPY,C4_T2,OO1,28.0,2.0,3.0,,,,,,,0.3,1.0,,1.0,,,,,,,,,,,,0.128,3000000.0,,1.0,2.0,fm55
FloodStep_T2,C5_T2,JPY,C5_T2,OO1,27.0,2.0,1.0,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,0.14300000000000002,5000000.0,0.021,2.0,2.0,fm55
FloodStep_T2,C5_T2,JPY,C5_T2,OO1,27.0,2.0,2.0,,,,,,,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,0.14300000000000002,5000000.0,0.021,2.0,2.0,fm55
FloodStep_T2,C5_T2,JPY,C5_T2,OO1,28.0,2.0,3.0,,,,,,,0.3,1.0,,1.0,,,,,,,,,,,,0.14300000000000002,5000000.0,0.021,1.0,2.0,fm55
FloodStep_T2,C6_T2,JPY,C6_T2,OO1,27.0,2.0,1.0,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,0.183,5000000.0,0.026,2.0,2.0,fm55
FloodStep_T2,C6_T2,JPY,C6_T2,OO1,27.0,2.0,2.0,,,,,,,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,0.183,5000000.0,0.026,2.0,2.0,fm55
FloodStep_T2,C6_T2,JPY,C6_T2,OO1,28.0,2.0,3.0,,,,,,,0.3,1.0,,1.0,,,,,,,,,,,,0.183,5000000.0,0.026,1.0,2.0,fm55
FloodStep_T2,C7_T2,JPY,C7_T2,OO1,27.0,2.0,1.0,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T2,C7_T2,JPY,C7_T2,OO1,27.0,2.0,2.0,,,,,,,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T2,C7_T2,JPY,C7_T2,OO1,28.0,2.0,3.0,,,,,,,0.3,1.0,,0.7,,,,,,,,,,,,,,,1.0,2.0,fm55
FloodStep_T2,C8_T2,JPY,C8_T2,OO1,27.0,2.0,1.0,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,0.021,2.0,2.0,fm55
FloodStep_T2,C8_T2,JPY,C8_T2,OO1,27.0,2.0,2.0,,,,,,,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,0.021,2.0,2.0,fm55
FloodStep_T2,C8_T2,JPY,C8_T2,OO1,28.0,2.0,3.0,,,,,,,0.3,1.0,,0.7,,,,,,,,,,,,,,0.021,1.0,2.0,fm55
FloodStep_T2,C9_T2,JPY,C9_T2,OO1,27.0,2.0,1.0,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,0.026,2.0,2.0,fm55
FloodStep_T2,C9_T2,JPY,C9_T2,OO1,27.0,2.0,2.0,,,,,,,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,0.026,2.0,2.0,fm55
FloodStep_T2,C9_T2,JPY,C9_T2,OO1,28.0,2.0,3.0,,,,,,,0.3,1.0,,0.7,,,,,,,,,,,,,,0.026,1.0,2.0,fm55
FloodStep_T2,C10_T2,JPY,C10_T2,OO1,27.0,2.0,1.0,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T2,C10_T2,JPY,C10_T2,OO1,27.0,2.0,2.0,,,,,,,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T2,C10_T2,JPY,C10_T2,OO1,28.0,2.0,3.0,,,,,,,0.3,1.0,,1.0,,,,,,,,,,,,0.15,600000.0,,1.0,2.0,fm55
FloodStep_T2,A1_T2,JPY,A1_T2,OO1,27.0,2.0,1.0,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T2,A1_T2,JPY,A1_T2,OO1,27.0,2.0,2.0,,,,,,,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T2,A1_T2,JPY,A1_T2,OO1,28.0,2.0,3.0,,,,,,,0.3,1.0,,0.7,,,,,,,,,,,,,,,1.0,2.0,fm55
FloodStep_T2,A8_T2,JPY,A8_T2,OO1,27.0,2.0,1.0,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T2,A8_T2,JPY,A8_T2,OO1,27.0,2.0,2.0,,,,,,,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T2,A8_T2,JPY,A8_T2,OO1,28.0,2.0,3.0,,,,,,,0.3,1.0,,1.0,,,,,,,,,,,,0.15,600000.0,,1.0,2.0,fm55
FloodStep_T2,D1_T2,JPY,D1_T2,OO1,27.0,2.0,1.0,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T2,D1_T2,JPY,D1_T2,OO1,27.0,2.0,2.0,,,,,,,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T2,D1_T2,JPY,D1_T2,OO1,28.0,2.0,3.0,,,,,,,0.3,1.0,,0.7,,,,,,,,,,,,,,,1.0,2.0,fm55
FloodStep_T2,D2_T2,JPY,D2_T2,OO1,27.0,2.0,1.0,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T2,D2_T2,JPY,D2_T2,OO1,27.0,2.0,2.0,,,,,,,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T2,D2_T2,JPY,D2_T2,OO1,28.0,2.0,3.0,,,,,,,0.3,1.0,,0.7,,,,,,,,,,,,,,,1.0,2.0,fm55
FloodStep_T2,D4_T2,JPY,D4_T2,OO1,27.0,2.0,1.0,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,0.2,3000000.0,,2.0,2.0,fm55
FloodStep_T2,D4_T2,JPY,D4_T2,OO1,27.0,2.0,2.0,,,,,,,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,0.2,3000000.0,,2.0,2.0,fm55
FloodStep_T2,D4_T2,JPY,D4_T2,OO1,28.0,2.0,3.0,,,,,,,0.3,1.0,,0.7,,,,,,,,,,,,0.2,3000000.0,,1.0,2.0,fm55
FloodStep_T3,B1_T3,JPY,B1_T3,OO1,27.0,3.0,1.0,,,,,,,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,2.0,2.0,fm55
FloodStep_T3,B1_T3,JPY,B1_T3,OO1,27.0,3.0,2.0,,,,,,,,,,,,,0.15,0.3,,0.15,,3000000.0,,,,,,,2.0,2.0,fm55
FloodStep_T3,B1_T3,JPY,B1_T3,OO1,28.0,3.0,3.0,,,,,,,,,,,,,0.3,1.0,,1.0,,,,,,0.15,600000.0,,1.0,2.0,fm55
FloodStep_T3,B2_T3,JPY,B2_T3,OO1,27.0,3.0,1.0,,,,,,,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,2.0,2.0,fm55
FloodStep_T3,B2_T3,JPY,B2_T3,OO1,27.0,3.0,2.0,,,,,,,,,,,,,0.15,0.3,,0.15,,3000000.0,,,,,,,2.0,2.0,fm55
FloodStep_T3,B2_T3,JPY,B2_T3,OO1,28.0,3.0,3.0,,,,,,,,,,,,,0.3,1.0,,1.0,,,,,,,,,1.0,2.0,fm55
FloodStep_T3,B3_T3,JPY,B3_T3,OO1,27.0,3.0,1.0,,,,,,,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,2.0,2.0,fm55
FloodStep_T3,B3_T3,JPY,B3_T3,OO1,27.0,3.0,2.0,,,,,,,,,,,,,0.15,0.3,,0.1,,2000000.0,,,,,,,2.0,2.0,fm55
FloodStep_T3,B3_T3,JPY,B3_T3,OO1,28.0,3.0,3.0,,,,,,,,,,,,,0.3,1.0,,0.7,,,,,,,,,1.0,2.0,fm55
FloodStep_T3,B4_T3,JPY,B4_T3,OO1,28.0,3.0,1.0,,,,,,,,,,,,,0.3,1.0,,1.0,,,,,,,,,1.0,2.0,fm55
FloodStep_T3,C4_T3,JPY,C4_T3,OO1,27.0,3.0,1.0,,,,,,,,,,,,,0.0,0.15,,0.15,,3000000.0,,,,0.128,3000000.0,,2.0,2.0,fm55
FloodStep_T3,C4_T3,JPY,C4_T3,OO1,27.0,3.0,2.0,,,,,,,,,,,,,0.15,0.3,,0.15,,3000000.0,,,,0.128,3000000.0,,2.0,2.0,fm55
FloodStep_T3,C4_T3,JPY,C4_T3,OO1,28.0,3.0,3.0,,,,,,,,,,,,,0.3,1.0,,1.0,,,,,,0.128,3000000.0,,1.0,2.0,fm55
FloodStep_T3,C5_T3,JPY,C5_T3,OO1,27.0,3.0,1.0,,,,,,,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,0.14300000000000002,5000000.0,0.021,2.0,2.0,fm55
FloodStep_T3,C5_T3,JPY,C5_T3,OO1,27.0,3.0,2.0,,,,,,,,,,,,,0.15,0.3,,0.15,,3000000.0,,,,0.14300000000000002,5000000.0,0.021,2.0,2.0,fm55
FloodStep_T3,C5_T3,JPY,C5_T3,OO1,28.0,3.0,3.0,,,,,,,,,,,,,0.3,1.0,,1.0,,,,,,0.14300000000000002,5000000.0,0.021,1.0,2.0,fm55
FloodStep_T3,C6_T3,JPY,C6_T3,OO1,27.0,3.0,1.0,,,,,,,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,0.183,5000000.0,0.026,2.0,2.0,fm55
FloodStep_T3,C6_T3,JPY,C6_T3,OO1,27.0,3.0,2.0,,,,,,,,,,,,,0.15,0.3,,0.15,,3000000.0,,,,0.183,5000000.0,0.026,2.0,2.0,fm55
FloodStep_T3,C6_T3,JPY,C6_T3,OO1,28.0,3.0,3.0,,,,,,,,,,,,,0.3,1.0,,1.0,,,,,,0.183,5000000.0,0.026,1.0,2.0,fm55
FloodStep_T3,C7_T3,JPY,C7_T3,OO1,27.0,3.0,1.0,,,,,,,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,2.0,2.0,fm55
FloodStep_T3,C7_T3,JPY,C7_T3,OO1,27.0,3.0,2.0,,,,,,,,,,,,,0.15,0.3,,0.1,,2000000.0,,,,,,,2.0,2.0,fm55
FloodStep_T3,C7_T3,JPY,C7_T3,OO1,28.0,3.0,3.0,,,,,,,,,,,,,0.3,1.0,,0.7,,,,,,,,,1.0,2.0,fm55
FloodStep_T3,C8_T3,JPY,C8_T3,OO1,27.0,3.0,1.0,,,,,,,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,0.021,2.0,2.0,fm55
FloodStep_T3,C8_T3,JPY,C8_T3,OO1,27.0,3.0,2.0,,,,,,,,,,,,,0.15,0.3,,0.1,,2000000.0,,,,,,0.021,2.0,2.0,fm55
FloodStep_T3,C8_T3,JPY,C8_T3,OO1,28.0,3.0,3.0,,,,,,,,,,,,,0.3,1.0,,0.7,,,,,,,,0.021,1.0,2.0,fm55
FloodStep_T3,C9_T3,JPY,C9_T3,OO1,27.0,3.0,1.0,,,,,,,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,0.026,2.0,2.0,fm55
FloodStep_T3,C9_T3,JPY,C9_T3,OO1,27.0,3.0,2.0,,,,,,,,,,,,,0.15,0.3,,0.1,,2000000.0,,,,,,0.026,2.0,2.0,fm55
FloodStep_T3,C9_T3,JPY,C9_T3,OO1,28.0,3.0,3.0,,,,,,,,,,,,,0.3,1.0,,0.7,,,,,,,,0.026,1.0,2.0,fm55
FloodStep_T3,C10_T3,JPY,C10_T3,OO1,27.0,3.0,1.0,,,,,,,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,2.0,2.0,fm55
FloodStep_T3,C10_T3,JPY,C10_T3,OO1,27.0,3.0,2.0,,,,,,,,,,,,,0.15,0.3,,0.15,,3000000.0,,,,,,,2.0,2.0,fm55
FloodStep_T3,C10_T3,JPY,C10_T3,OO1,28.0,3.0,3.0,,,,,,,,,,,,,0.3,1.0,,1.0,,,,,,0.15,600000.0,,1.0,2.0,fm55
FloodStep_T3,A1_T3,JPY,A1_T3,OO1,27.0,3.0,1.0,,,,,,,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,2.0,2.0,fm55
FloodStep_T3,A1_T3,JPY,A1_T3,OO1,27.0,3.0,2.0,,,,,,,,,,,,,0.15,0.3,,0.1,,2000000.0,,,,,,,2.0,2.0,fm55
FloodStep_T3,A1_T3,JPY,A1_T3,OO1,28.0,3.0,3.0,,,,,,,,,,,,,0.3,1.0,,0.7,,,,,,,,,1.0,2.0,fm55
FloodStep_T3,A8_T3,JPY,A8_T3,OO1,27.0,3.0,1.0,,,,,,,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,2.0,2.0,fm55
FloodStep_T3,A8_T3,JPY,A8_T3,OO1,27.0,3.0,2.0,,,,,,,,,,,,,0.15,0.3,,0.15,,3000000.0,,,,,,,2.0,2.0,fm55
FloodStep_T3,A8_T3,JPY,A8_T3,OO1,28.0,3.0,3.0,,,,,,,,,,,,,0.3,1.0,,1.0,,,,,,0.15,600000.0,,1.0,2.0,fm55
FloodStep_T3,D1_T3,JPY,D1_T3,OO1,27.0,3.0,1.0,,,,,,,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,2.0,2.0,fm55
FloodStep_T3,D1_T3,JPY,D1_T3,OO1,27.0,3.0,2.0,,,,,,,,,,,,,0.15,0.3,,0.1,,2000000.0,,,,,,,2.0,2.0,fm55
FloodStep_T3,D1_T3,JPY,D1_T3,OO1,28.0,3.0,3.0,,,,,,,,,,,,,0.3,1.0,,0.7,,,,,,,,,1.0,2.0,fm55
FloodStep_T3,D2_T3,JPY,D2_T3,OO1,27.0,3.0,1.0,,,,,,,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,2.0,2.0,fm55
FloodStep_T3,D2_T3,JPY,D2_T3,OO1,27.0,3.0,2.0,,,,,,,,,,,,,0.15,0.3,,0.1,,2000000.0,,,,,,,2.0,2.0,fm55
FloodStep_T3,D2_T3,JPY,D2_T3,OO1,28.0,3.0,3.0,,,,,,,,,,,,,0.3,1.0,,0.7,,,,,,,,,1.0,2.0,fm55
FloodStep_T3,D4_T3,JPY,D4_T3,OO1,27.0,3.0,1.0,,,,,,,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,0.2,3000000.0,,2.0,2.0,fm55
FloodStep_T3,D4_T3,JPY,D4_T3,OO1,27.0,3.0,2.0,,,,,,,,,,,,,0.15,0.3,,0.1,,2000000.0,,,,0.2,3000000.0,,2.0,2.0,fm55
FloodStep_T3,D4_T3,JPY,D4_T3,OO1,28.0,3.0,3.0,,,,,,,,,,,,,0.3,1.0,,0.7,,,,,,0.2,3000000.0,,1.0,2.0,fm55
FloodStep_T5,B1_T5,JPY,B1_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,fm55
