FlexiLoc_TestCase,PortNumber,AccNumber,PolNumber,PolPerilsCovered,AccCurrency,LayerNumber,LayerParticipation,LayerLimit,LayerAttachment,PolPeril,PolDed6All,PolDedCode6All,PolDedType6All,PolMinDed6All,PolMaxDed6All,PolLimit6All,PolLimitCode6All,PolLimitType6All,CondPeril,CondName,CondNumber,CondDed6All,CondDedCode6All,CondDedType6All,CondMinDed6All,CondMaxDed6All,CondLimit6All,CondLimitCode6All,CondLimitType6All,CondPriority
Q1_15,1,15,15,OO1,EUR,1,0,30150000,0,OO1,4510000,0,0,0,0,0,0,0,OO1,15,15,0,0,0,0,0,0,0,0,1
Q1_16,1,16,16,OO1,EUR,1,0,47100000,0,OO1,0,0,0,0,0,0,0,0,OO1,16,16,0,0,0,0,0,0,0,0,1
Q1_17,1,17,17,OO1,EUR,1,0,13890000,0,OO1,3430000,0,0,0,0,0,0,0,OO1,17,17,0,0,0,0,0,0,0,0,1
Q1_18,1,18,18,OO1,EUR,1,0,30260000,0,OO1,0,0,0,0,0,0,0,0,OO1,18,18,0,0,0,0,0,0,0,0,1
Q1_19,1,19,19,OO1,EUR,1,0,0,0,OO1,0,0,0,0,0,0,0,0,OO1,19,19,0,0,0,0,0,0,0,0,1
Q1_20,1,20,20,OO1,EUR,1,0,70130000,0,OO1,0,0,0,0,0,0,0,0,OO1,20,20,0,0,0,0,0,0,0,0,1
Q1_21,1,21,21,OO1,EUR,1,0,0,0,OO1,0,0,0,0,0,0,0,0,OO1,21,21,0,0,0,0,0,0,0,0,1
Q1_22,1,22,22,OO1,EUR,1,0,28600000,0,OO1,0,0,0,0,0,0,0,0,OO1,22,22,0,0,0,0,0,0,0,0,1
Q1_23,1,23,23,OO1,EUR,1,0,61430000,0,OO1,7820000,0,0,0,0,0,0,0,OO1,23,23,0,0,0,0,0,0,0,0,1
Q1_24,1,24,24,OO1,EUR,1,0,68120000,0,OO1,4770000,0,0,0,0,0,0,0,OO1,24,24,0,0,0,0,0,0,0,0,1
Q1_25,1,25,25,OO1,EUR,1,0,9810000,0,OO1,0,0,0,0,0,0,0,0,OO1,25,25,0,0,0,0,0,0,0,0,1
Q1_26,1,26,26,OO1,EUR,1,0,42630000,0,OO1,0,0,0,22600000,0,0,0,0,OO1,26,26,0,0,0,0,0,0,0,0,1
Q1_27,1,27,27,OO1,EUR,1,0,47840000,0,OO1,6590000,0,0,0,0,0,0,0,OO1,27,27,0,0,0,0,0,0,0,0,1
Q1_28,1,28,28,OO1,EUR,1,0,66200000,0,OO1,10040000,0,0,0,0,0,0,0,OO1,28,28,0,0,0,0,0,0,0,0,1
Q1_29,1,29,29,OO1,EUR,1,0,53150000,0,OO1,0,0,0,0,0,0,0,0,OO1,29,29,0,0,0,0,0,0,0,0,1
Q1_30,1,30,30,OO1,EUR,1,0,62220000,0,OO1,0,0,0,0,0,0,0,0,OO1,30,30,0,0,0,0,0,0,0,0,1
Q1_31,1,31,31,OO1,EUR,1,0,37550000,0,OO1,0,0,0,0,0,0,0,0,OO1,31,31,0,0,0,0,0,0,0,0,1
Q1_32,1,32,32,OO1,EUR,1,0,54110000,0,OO1,0,0,0,0,0,0,0,0,OO1,32,32,0,0,0,0,0,0,0,0,1
Q1_33,1,33,33,OO1,EUR,1,0,38220000,0,OO1,0,0,0,36690000,0,0,0,0,OO1,33,33,0,0,0,0,0,0,0,0,1
Q1_34,1,34,34,OO1,EUR,1,0,61930000,0,OO1,0,0,0,0,0,0,0,0,OO1,34,34,0,0,0,0,0,0,0,0,1
Q1_35,1,35,35,OO1,EUR,1,0,15980000,0,OO1,0,0,0,0,0,0,0,0,OO1,35,35,0,0,0,0,0,0,0,0,1
Q1_36,1,36,36,OO1,EUR,1,0,80840000,0,OO1,0,0,0,0,0,0,0,0,OO1,36,36,0,0,0,0,0,0,0,0,1
Q1_37,1,37,37,OO1,EUR,1,0,71300000,0,OO1,0,0,0,33940000,0,0,0,0,OO1,37,37,0,0,0,0,0,0,0,0,1
Q1_38,1,38,38,OO1,EUR,1,0,41890000,0,OO1,4260000,0,0,0,0,0,0,0,OO1,38,38,0,0,0,0,0,0,0,0,1
Q1_39,1,39,39,OO1,EUR,1,0,61970000,0,OO1,0,0,0,28340000,0,0,0,0,OO1,39,39,0,0,0,0,0,0,0,0,1
Q1_40,1,40,40,OO1,EUR,1,0,37390000,0,OO1,2930000,0,0,0,0,0,0,0,OO1,40,40,0,0,0,0,0,0,0,0,1
Q1_41,1,41,41,OO1,EUR,1,0,78950000,0,OO1,0.05,0,2,0,0,0,0,0,OO1,41,41,0,0,0,0,0,0,0,0,1
Q1_42,1,42,42,OO1,EUR,1,0,46880000,0,OO1,0.1,0,1,0,0,0,0,0,OO1,42,42,0,0,0,0,0,0,0,0,1
Q1_43,1,43,43,OO1,EUR,1,0,0,0,OO1,0,0,0,0,0,0,0,0,OO1,43,43,0,0,0,0,0,0,0,0,1
Q1_44,1,44,44,OO1,EUR,1,0,0,0,OO1,0,0,0,0,0,0,0,0,OO1,44,44,0,0,0,0,0,0,0,0,1
Q1_45,1,45,45,OO1,EUR,1,0,28730000,0,OO1,3720000,0,0,0,0,0,0,0,OO1,45,45,0,0,0,0,0,0,0,0,1
Q1_46,1,46,46,OO1,EUR,1,0,38440000,0,OO1,2010000,0,0,0,0,0,0,0,OO1,46,46,0,0,0,0,0,0,0,0,1
Q1_47,1,47,47,OO1,EUR,1,0,0,0,OO1,6430000,0,0,0,0,0,0,0,OO1,47,47,0,0,0,0,0,0,0,0,1
Q1_48,1,48,48,OO1,EUR,1,0,31570000,0,OO1,5370000,0,0,0,0,0,0,0,OO1,48,48,0,0,0,0,0,0,0,0,1
Q1_49,1,49,49,OO1,EUR,1,0,0,0,OO1,1890000,0,0,0,0,0,0,0,OO1,49,49,0,0,0,0,0,0,0,0,1
Q1_50,1,50,50,OO1,EUR,1,0,27470000,0,OO1,3610000,0,0,0,0,0,0,0,OO1,50,50,0,0,0,0,0,0,0,0,1
Q1_51,1,51,51,OO1,EUR,1,0,63250000,0,OO1,0,0,0,0,0,0,0,0,OO1,51,51,0,0,0,0,0,0,0,0,1
Q1_52,1,52,52,OO1,EUR,1,0,20260000,0,OO1,0,0,0,0,0,0,0,0,OO1,52,52,0,0,0,0,0,0,0,0,1
Q1_53,1,53,53,OO1,EUR,1,0,51860000,0,OO1,0,0,0,14230000,0,0,0,0,OO1,53,53,0,0,0,0,0,0,0,0,1
Q1_54,1,54,54,OO1,EUR,1,0,63140000,0,OO1,0,0,0,29580000,0,0,0,0,OO1,54,54,0,0,0,0,0,0,0,0,1
Q1_55,1,55,55,OO1,EUR,1,0,46020000,0,OO1,0,0,0,43630000,0,0,0,0,OO1,55,55,0,0,0,0,0,0,0,0,1
Q1_56,1,56,56,OO1,EUR,1,0,69350000,0,OO1,0,0,0,28760000,0,0,0,0,OO1,56,56,0,0,0,0,0,0,0,0,1
Q1_57,1,57,57,OO1,EUR,1,0,44030000,0,OO1,6010000,0,0,0,0,0,0,0,OO1,57,57,0,0,0,0,0,0,0,0,1
Q1_58,1,58,58,OO1,EUR,1,0,58010000,0,OO1,0,0,0,0,20520000,0,0,0,OO1,58,58,0,0,0,0,0,0,0,0,1
Q1_59,1,59,59,OO1,EUR,1,0,24050000,0,OO1,5050000,0,0,0,0,0,0,0,OO1,59,59,0,0,0,0,0,0,0,0,1
