Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
49,0.001000,72,49,1,1,0,0,1,0.50,602651.69
49,0.001000,72,49,1,1,0,0,1,0.75,877487.44
49,0.001000,72,49,1,1,0,0,1,1.00,2370468.50
50,0.001000,74,50,1,1,0,0,1,0.00,0.00
50,0.001000,74,50,1,1,0,0,1,0.20,69590.73
50,0.001000,74,50,1,1,0,0,1,0.40,159040.53
50,0.001000,74,50,1,1,0,0,1,0.50,236378.03
50,0.001000,74,50,1,1,0,0,1,0.75,526434.81
50,0.001000,74,50,1,1,0,0,1,1.00,1589848.12
51,0.001000,75,51,1,1,0,0,1,0.00,0.00
51,0.001000,75,51,1,1,0,0,1,0.20,46439.11
51,0.001000,75,51,1,1,0,0,1,0.40,165739.83
51,0.001000,75,51,1,1,0,0,1,0.50,261883.72
51,0.001000,75,51,1,1,0,0,1,0.75,560789.25
51,0.001000,75,51,1,1,0,0,1,1.00,1560530.00
51,0.001000,76,51,1,1,0,0,1,0.00,0.00
51,0.001000,76,51,1,1,0,0,1,0.20,45970.50
51,0.001000,76,51,1,1,0,0,1,0.40,157630.55
51,0.001000,76,51,1,1,0,0,1,0.50,274089.16
51,0.001000,76,51,1,1,0,0,1,0.75,511979.44
51,0.001000,76,51,1,1,0,0,1,1.00,1474653.88
51,0.001000,78,51,1,1,0,0,1,0.00,0.00
51,0.001000,78,51,1,1,0,0,1,0.20,48962.26
51,0.001000,78,51,1,1,0,0,1,0.40,181604.70
51,0.001000,78,51,1,1,0,0,1,0.50,254999.78
51,0.001000,78,51,1,1,0,0,1,0.75,545670.69
51,0.001000,78,51,1,1,0,0,1,1.00,1518433.62
53,0.001000,79,53,1,1,0,0,1,0.00,2840.49
53,0.001000,79,53,1,1,0,0,1,0.20,247757.45
53,0.001000,79,53,1,1,0,0,1,0.40,467397.75
53,0.001000,79,53,1,1,0,0,1,0.50,611236.00
53,0.001000,79,53,1,1,0,0,1,0.75,976278.88
53,0.001000,79,53,1,1,0,0,1,1.00,1837290.00
56,0.001000,84,56,1,1,0,0,1,0.00,49279.19
56,0.001000,84,56,1,1,0,0,1,0.20,270584.28
56,0.001000,84,56,1,1,0,0,1,0.40,428699.75
56,0.001000,84,56,1,1,0,0,1,0.50,550474.56
56,0.001000,84,56,1,1,0,0,1,0.75,908458.38
56,0.001000,84,56,1,1,0,0,1,1.00,2410236.75
57,0.001000,85,57,1,1,0,0,1,0.00,0.00
57,0.001000,85,57,1,1,0,0,1,0.20,42711.53
57,0.001000,85,57,1,1,0,0,1,0.40,157738.95
57,0.001000,85,57,1,1,0,0,1,0.50,258281.56
57,0.001000,85,57,1,1,0,0,1,0.75,507994.06
57,0.001000,85,57,1,1,0,0,1,1.00,1567792.12
58,0.001000,87,58,1,1,0,0,1,0.00,0.00
58,0.001000,87,58,1,1,0,0,1,0.20,47808.10
58,0.001000,87,58,1,1,0,0,1,0.40,171829.75
58,0.001000,87,58,1,1,0,0,1,0.50,266612.09
58,0.001000,87,58,1,1,0,0,1,0.75,543420.00
58,0.001000,87,58,1,1,0,0,1,1.00,1803960.25
60,0.001000,89,60,1,1,0,0,1,0.00,0.00
60,0.001000,89,60,1,1,0,0,1,0.20,44792.34
60,0.001000,89,60,1,1,0,0,1,0.40,143344.52
60,0.001000,89,60,1,1,0,0,1,0.50,225384.78
60,0.001000,89,60,1,1,0,0,1,0.75,463916.78
60,0.001000,89,60,1,1,0,0,1,1.00,1861787.25
62,0.001000,92,62,1,1,0,0,1,0.00,0.00
62,0.001000,92,62,1,1,0,0,1,0.20,41326.04
62,0.001000,92,62,1,1,0,0,1,0.40,158984.33
62,0.001000,92,62,1,1,0,0,1,0.50,270773.59
62,0.001000,92,62,1,1,0,0,1,0.75,500696.25
62,0.001000,92,62,1,1,0,0,1,1.00,1821682.62
68,0.001000,102,68,1,1,0,0,1,0.00,0.00
68,0.001000,102,68,1,1,0,0,1,0.20,26128.62
68,0.001000,102,68,1,1,0,0,1,0.40,146206.88
68,0.001000,102,68,1,1,0,0,1,0.50,224823.62
68,0.001000,102,68,1,1,0,0,1,0.75,536562.94
68,0.001000,102,68,1,1,0,0,1,1.00,1523798.62
69,0.001000,105,69,1,1,0,0,1,0.00,0.00
69,0.001000,105,69,1,1,0,0,1,0.20,77435.62
69,0.001000,105,69,1,1,0,0,1,0.40,163953.47
69,0.001000,105,69,1,1,0,0,1,0.50,214932.66
69,0.001000,105,69,1,1,0,0,1,0.75,515100.22
69,0.001000,105,69,1,1,0,0,1,1.00,1352725.75
73,0.001000,109,73,1,1,0,0,1,0.00,0.00
73,0.001000,109,73,1,1,0,0,1,0.20,37967.97
73,0.001000,109,73,1,1,0,0,1,0.40,148790.70
73,0.001000,109,73,1,1,0,0,1,0.50,236190.89
73,0.001000,109,73,1,1,0,0,1,0.75,492562.97
73,0.001000,109,73,1,1,0,0,1,1.00,1221873.50
77,0.001000,115,77,1,1,0,0,1,0.00,12874.95
77,0.001000,115,77,1,1,0,0,1,0.20,278425.72
77,0.001000,115,77,1,1,0,0,1,0.40,518858.59
77,0.001000,115,77,1,1,0,0,1,0.50,609412.31
77,0.001000,115,77,1,1,0,0,1,0.75,987992.81
77,0.001000,115,77,1,1,0,0,1,1.00,2034536.12
77,0.001000,116,77,1,1,0,0,1,0.00,0.00
77,0.001000,116,77,1,1,0,0,1,0.20,44709.03
77,0.001000,116,77,1,1,0,0,1,0.40,181667.42
77,0.001000,116,77,1,1,0,0,1,0.50,232260.56
77,0.001000,116,77,1,1,0,0,1,0.75,448333.97
77,0.001000,116,77,1,1,0,0,1,1.00,1631147.75
79,0.001000,119,79,1,1,0,0,1,0.00,0.00
79,0.001000,119,79,1,1,0,0,1,0.20,43036.66
79,0.001000,119,79,1,1,0,0,1,0.40,143865.45
79,0.001000,119,79,1,1,0,0,1,0.50,234562.25
79,0.001000,119,79,1,1,0,0,1,0.75,615305.62
79,0.001000,119,79,1,1,0,0,1,1.00,1543074.62
82,0.001000,120,82,1,1,0,0,1,0.00,0.00
82,0.001000,120,82,1,1,0,0,1,0.20,48647.85
82,0.001000,120,82,1,1,0,0,1,0.40,178762.66
82,0.001000,120,82,1,1,0,0,1,0.50,243783.28
82,0.001000,120,82,1,1,0,0,1,0.75,508389.41
82,0.001000,120,82,1,1,0,0,1,1.00,1368561.12
86,0.001000,125,86,1,1,0,0,1,0.00,0.00
86,0.001000,125,86,1,1,0,0,1,0.20,71394.58
86,0.001000,125,86,1,1,0,0,1,0.40,161938.88
86,0.001000,125,86,1,1,0,0,1,0.50,241888.50
86,0.001000,125,86,1,1,0,0,1,0.75,564974.00
86,0.001000,125,86,1,1,0,0,1,1.00,1615915.38
92,0.001000,132,92,1,1,0,0,1,0.00,0.00
92,0.001000,132,92,1,1,0,0,1,0.20,56663.30
92,0.001000,132,92,1,1,0,0,1,0.40,203684.20
92,0.001000,132,92,1,1,0,0,1,0.50,280542.94
92,0.001000,132,92,1,1,0,0,1,0.75,508829.47
92,0.001000,132,92,1,1,0,0,1,1.00,1371503.00
94,0.001000,134,94,1,1,0,0,1,0.00,0.00
94,0.001000,134,94,1,1,0,0,1,0.20,61393.84
94,0.001000,134,94,1,1,0,0,1,0.40,172631.42
94,0.001000,134,94,1,1,0,0,1,0.50,269372.44
94,0.001000,134,94,1,1,0,0,1,0.75,490017.47
94,0.001000,134,94,1,1,0,0,1,1.00,1723030.75
97,0.001000,137,97,1,1,0,0,1,0.00,22814.28
97,0.001000,137,97,1,1,0,0,1,0.20,288855.47
97,0.001000,137,97,1,1,0,0,1,0.40,497112.19
97,0.001000,137,97,1,1,0,0,1,0.50,621307.12
97,0.001000,137,97,1,1,0,0,1,0.75,974292.88
97,0.001000,137,97,1,1,0,0,1,1.00,1813275.50
103,0.001000,145,103,1,1,0,0,1,0.00,0.00
103,0.001000,145,103,1,1,0,0,1,0.20,54532.52
103,0.001000,145,103,1,1,0,0,1,0.40,155523.58
103,0.001000,145,103,1,1,0,0,1,0.50,255312.47
103,0.001000,145,103,1,1,0,0,1,0.75,556650.75
103,0.001000,145,103,1,1,0,0,1,1.00,2124087.00
103,0.001000,147,103,1,1,0,0,1,0.00,0.00
103,0.001000,147,103,1,1,0,0,1,0.20,50481.88
103,0.001000,147,103,1,1,0,0,1,0.40,166810.22
103,0.001000,147,103,1,1,0,0,1,0.50,230149.06
103,0.001000,147,103,1,1,0,0,1,0.75,527062.12
103,0.001000,147,103,1,1,0,0,1,1.00,1266115.12
105,0.001000,148,105,1,1,0,0,1,0.00,0.00
105,0.001000,148,105,1,1,0,0,1,0.20,64597.22
105,0.001000,148,105,1,1,0,0,1,0.40,176477.75
105,0.001000,148,105,1,1,0,0,1,0.50,239809.50
105,0.001000,148,105,1,1,0,0,1,0.75,493305.44
105,0.001000,148,105,1,1,0,0,1,1.00,1551919.50
106,0.001000,149,106,1,1,0,0,1,0.00,0.00
106,0.001000,149,106,1,1,0,0,1,0.20,65393.29
106,0.001000,149,106,1,1,0,0,1,0.40,196155.02
106,0.001000,149,106,1,1,0,0,1,0.50,260421.41
106,0.001000,149,106,1,1,0,0,1,0.75,534875.88
106,0.001000,149,106,1,1,0,0,1,1.00,1549748.50
116,0.001000,161,116,1,1,0,0,1,0.00,0.00
116,0.001000,161,116,1,1,0,0,1,0.20,54447.12
116,0.001000,161,116,1,1,0,0,1,0.40,205315.81
116,0.001000,161,116,1,1,0,0,1,0.50,255064.47
116,0.001000,161,116,1,1,0,0,1,0.75,469736.88
116,0.001000,161,116,1,1,0,0,1,1.00,1498164.00
116,0.001000,162,116,1,1,0,0,1,0.00,0.00
116,0.001000,162,116,1,1,0,0,1,0.20,38110.34
116,0.001000,162,116,1,1,0,0,1,0.40,199241.53
116,0.001000,162,116,1,1,0,0,1,0.50,279906.50
116,0.001000,162,116,1,1,0,0,1,0.75,475402.59
116,0.001000,162,116,1,1,0,0,1,1.00,1255972.50
117,0.001000,164,117,1,1,0,0,1,0.00,0.00
117,0.001000,164,117,1,1,0,0,1,0.20,47248.22
117,0.001000,164,117,1,1,0,0,1,0.40,137219.16
117,0.001000,164,117,1,1,0,0,1,0.50,220418.25
117,0.001000,164,117,1,1,0,0,1,0.75,531858.50
117,0.001000,164,117,1,1,0,0,1,1.00,1526855.75
118,0.001000,166,118,1,1,0,0,1,0.00,0.00
118,0.001000,166,118,1,1,0,0,1,0.20,0.00
118,0.001000,166,118,1,1,0,0,1,0.40,17193.51
118,0.001000,166,118,1,1,0,0,1,0.50,58287.69
118,0.001000,166,118,1,1,0,0,1,0.75,192388.72
118,0.001000,166,118,1,1,0,0,1,1.00,1245175.50
121,0.001000,168,121,1,1,0,0,1,0.00,0.00
121,0.001000,168,121,1,1,0,0,1,0.20,49914.46
121,0.001000,168,121,1,1,0,0,1,0.40,166836.62
121,0.001000,168,121,1,1,0,0,1,0.50,251475.53
121,0.001000,168,121,1,1,0,0,1,0.75,485716.75
121,0.001000,168,121,1,1,0,0,1,1.00,1812649.00
130,0.001000,175,130,1,1,0,0,1,0.00,0.00
130,0.001000,175,130,1,1,0,0,1,0.20,44182.99
130,0.001000,175,130,1,1,0,0,1,0.40,147987.80
130,0.001000,175,130,1,1,0,0,1,0.50,269515.78
130,0.001000,175,130,1,1,0,0,1,0.75,481350.44
130,0.001000,175,130,1,1,0,0,1,1.00,1435305.00
130,0.001000,177,130,1,1,0,0,1,0.00,237080.80
130,0.001000,177,130,1,1,0,0,1,0.20,771676.56
130,0.001000,177,130,1,1,0,0,1,0.40,1116945.38
130,0.001000,177,130,1,1,0,0,1,0.50,1246493.75
130,0.001000,177,130,1,1,0,0,1,0.75,1716069.38
130,0.001000,177,130,1,1,0,0,1,1.00,2947304.75
130,0.001000,178,130,1,1,0,0,1,0.00,0.00
130,0.001000,178,130,1,1,0,0,1,0.20,39334.24
130,0.001000,178,130,1,1,0,0,1,0.40,170799.58
130,0.001000,178,130,1,1,0,0,1,0.50,305362.94
130,0.001000,178,130,1,1,0,0,1,0.75,516243.44
130,0.001000,178,130,1,1,0,0,1,1.00,1232675.00
134,0.001000,183,134,1,1,0,0,1,0.00,0.00
134,0.001000,183,134,1,1,0,0,1,0.20,49746.42
134,0.001000,183,134,1,1,0,0,1,0.40,170696.09
134,0.001000,183,134,1,1,0,0,1,0.50,251599.62
134,0.001000,183,134,1,1,0,0,1,0.75,468269.66
134,0.001000,183,134,1,1,0,0,1,1.00,1411132.38
137,0.001000,187,137,1,1,0,0,1,0.00,0.00
137,0.001000,187,137,1,1,0,0,1,0.20,44689.88
137,0.001000,187,137,1,1,0,0,1,0.40,189635.02
137,0.001000,187,137,1,1,0,0,1,0.50,272795.47
137,0.001000,187,137,1,1,0,0,1,0.75,503962.19
137,0.001000,187,137,1,1,0,0,1,1.00,1652048.62
140,0.001000,192,140,1,1,0,0,1,0.00,0.00
140,0.001000,192,140,1,1,0,0,1,0.20,55302.33
140,0.001000,192,140,1,1,0,0,1,0.40,167298.41
140,0.001000,192,140,1,1,0,0,1,0.50,296558.06
140,0.001000,192,140,1,1,0,0,1,0.75,504193.72
140,0.001000,192,140,1,1,0,0,1,1.00,1414528.38
142,0.001000,195,142,1,1,0,0,1,0.00,0.00
142,0.001000,195,142,1,1,0,0,1,0.20,63112.57
142,0.001000,195,142,1,1,0,0,1,0.40,164870.20
142,0.001000,195,142,1,1,0,0,1,0.50,234750.28
142,0.001000,195,142,1,1,0,0,1,0.75,551283.50
142,0.001000,195,142,1,1,0,0,1,1.00,1610114.88
142,0.001000,196,142,1,1,0,0,1,0.00,0.00
142,0.001000,196,142,1,1,0,0,1,0.20,51373.95
142,0.001000,196,142,1,1,0,0,1,0.40,175529.62
142,0.001000,196,142,1,1,0,0,1,0.50,249250.81
142,0.001000,196,142,1,1,0,0,1,0.75,505111.12
142,0.001000,196,142,1,1,0,0,1,1.00,1766126.38
146,0.001000,211,146,1,1,0,0,1,0.00,0.00
146,0.001000,211,146,1,1,0,0,1,0.20,39055.09
146,0.001000,211,146,1,1,0,0,1,0.40,177624.80
146,0.001000,211,146,1,1,0,0,1,0.50,220066.81
146,0.001000,211,146,1,1,0,0,1,0.75,530130.62
146,0.001000,211,146,1,1,0,0,1,1.00,1630686.00
148,0.001000,213,148,1,1,0,0,1,0.00,0.00
148,0.001000,213,148,1,1,0,0,1,0.20,49712.38
148,0.001000,213,148,1,1,0,0,1,0.40,185881.66
148,0.001000,213,148,1,1,0,0,1,0.50,261466.55
148,0.001000,213,148,1,1,0,0,1,0.75,520589.56
148,0.001000,213,148,1,1,0,0,1,1.00,1613236.00
151,0.001000,218,151,1,1,0,0,1,0.00,68515.74
151,0.001000,218,151,1,1,0,0,1,0.20,490532.28
151,0.001000,218,151,1,1,0,0,1,0.40,735119.94
151,0.001000,218,151,1,1,0,0,1,0.50,884385.50
151,0.001000,218,151,1,1,0,0,1,0.75,1356542.38
151,0.001000,218,151,1,1,0,0,1,1.00,2423093.50
152,0.001000,221,152,1,1,0,0,1,0.00,0.00
152,0.001000,221,152,1,1,0,0,1,0.20,64915.78
152,0.001000,221,152,1,1,0,0,1,0.40,163680.94
152,0.001000,221,152,1,1,0,0,1,0.50,227251.33
152,0.001000,221,152,1,1,0,0,1,0.75,447905.59
152,0.001000,221,152,1,1,0,0,1,1.00,1873207.00
152,0.001000,222,152,1,1,0,0,1,0.00,0.00
152,0.001000,222,152,1,1,0,0,1,0.20,52692.79
152,0.001000,222,152,1,1,0,0,1,0.40,186907.38
152,0.001000,222,152,1,1,0,0,1,0.50,236917.80
152,0.001000,222,152,1,1,0,0,1,0.75,483569.44
152,0.001000,222,152,1,1,0,0,1,1.00,2014514.75
158,0.001000,231,158,1,1,0,0,1,0.00,0.00
158,0.001000,231,158,1,1,0,0,1,0.20,56097.68
158,0.001000,231,158,1,1,0,0,1,0.40,160764.06
158,0.001000,231,158,1,1,0,0,1,0.50,236674.75
158,0.001000,231,158,1,1,0,0,1,0.75,542921.19
158,0.001000,231,158,1,1,0,0,1,1.00,1339812.38
159,0.001000,233,159,1,1,0,0,1,0.00,3303232.50
159,0.001000,233,159,1,1,0,0,1,0.20,3400000.00
159,0.001000,233,159,1,1,0,0,1,0.40,3400000.00
159,0.001000,233,159,1,1,0,0,1,0.50,3400000.00
159,0.001000,233,159,1,1,0,0,1,0.75,3400000.00
159,0.001000,233,159,1,1,0,0,1,1.00,3400000.25
161,0.001000,237,161,1,1,0,0,1,0.00,11417.89
161,0.001000,237,161,1,1,0,0,1,0.20,293368.03
161,0.001000,237,161,1,1,0,0,1,0.40,476817.62
161,0.001000,237,161,1,1,0,0,1,0.50,588319.81
161,0.001000,237,161,1,1,0,0,1,0.75,901882.69
161,0.001000,237,161,1,1,0,0,1,1.00,1826338.50
164,0.001000,241,164,1,1,0,0,1,0.00,0.00
164,0.001000,241,164,1,1,0,0,1,0.20,55936.63
164,0.001000,241,164,1,1,0,0,1,0.40,178808.64
164,0.001000,241,164,1,1,0,0,1,0.50,300850.19
164,0.001000,241,164,1,1,0,0,1,0.75,480019.88
164,0.001000,241,164,1,1,0,0,1,1.00,1320997.00
167,0.001000,244,167,1,1,0,0,1,0.00,0.00
167,0.001000,244,167,1,1,0,0,1,0.20,39365.16
167,0.001000,244,167,1,1,0,0,1,0.40,174503.59
167,0.001000,244,167,1,1,0,0,1,0.50,234395.48
167,0.001000,244,167,1,1,0,0,1,0.75,523324.44
167,0.001000,244,167,1,1,0,0,1,1.00,1765828.75
169,0.001000,249,169,1,1,0,0,1,0.00,0.00
169,0.001000,249,169,1,1,0,0,1,0.20,53380.54
169,0.001000,249,169,1,1,0,0,1,0.40,169865.67
169,0.001000,249,169,1,1,0,0,1,0.50,268639.28
169,0.001000,249,169,1,1,0,0,1,0.75,607858.00
169,0.001000,249,169,1,1,0,0,1,1.00,1823504.88
173,0.001000,254,173,1,1,0,0,1,0.00,209244.84
173,0.001000,254,173,1,1,0,0,1,0.20,787926.25
173,0.001000,254,173,1,1,0,0,1,0.40,1155444.25
173,0.001000,254,173,1,1,0,0,1,0.50,1280495.38
173,0.001000,254,173,1,1,0,0,1,0.75,1731549.50
173,0.001000,254,173,1,1,0,0,1,1.00,3027828.00
174,0.001000,256,174,1,1,0,0,1,0.00,0.00
174,0.001000,256,174,1,1,0,0,1,0.20,61586.79
174,0.001000,256,174,1,1,0,0,1,0.40,164090.55
174,0.001000,256,174,1,1,0,0,1,0.50,236905.72
174,0.001000,256,174,1,1,0,0,1,0.75,518727.22
174,0.001000,256,174,1,1,0,0,1,1.00,1647956.12
175,0.001000,258,175,1,1,0,0,1,0.00,0.00
175,0.001000,258,175,1,1,0,0,1,0.20,63402.90
175,0.001000,258,175,1,1,0,0,1,0.40,149408.56
175,0.001000,258,175,1,1,0,0,1,0.50,207910.91
175,0.001000,258,175,1,1,0,0,1,0.75,492151.19
175,0.001000,258,175,1,1,0,0,1,1.00,2144757.00
177,0.001000,261,177,1,1,0,0,1,0.00,0.00
177,0.001000,261,177,1,1,0,0,1,0.20,52804.09
177,0.001000,261,177,1,1,0,0,1,0.40,164267.62
177,0.001000,261,177,1,1,0,0,1,0.50,276907.69
177,0.001000,261,177,1,1,0,0,1,0.75,524838.38
177,0.001000,261,177,1,1,0,0,1,1.00,1695711.12
192,0.001000,282,192,1,1,0,0,1,0.00,0.00
192,0.001000,282,192,1,1,0,0,1,0.20,54595.92
192,0.001000,282,192,1,1,0,0,1,0.40,176281.08
192,0.001000,282,192,1,1,0,0,1,0.50,235421.66
192,0.001000,282,192,1,1,0,0,1,0.75,509364.31
192,0.001000,282,192,1,1,0,0,1,1.00,2076792.38
193,0.001000,283,193,1,1,0,0,1,0.00,0.00
193,0.001000,283,193,1,1,0,0,1,0.20,57627.54
193,0.001000,283,193,1,1,0,0,1,0.40,166881.05
193,0.001000,283,193,1,1,0,0,1,0.50,208734.22
193,0.001000,283,193,1,1,0,0,1,0.75,519141.94
