Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
82,0.001000,120,82,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
82,0.001000,120,82,1,1,0,0,1,2,0.9200,340824.53,328873.06,3400000.00,3400000.00,3128000.00,3400000.00
86,0.001000,125,86,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
86,0.001000,125,86,1,1,0,0,1,2,0.9600,345644.62,328765.44,3400000.00,3400000.00,3264000.00,3400000.00
92,0.001000,132,92,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
92,0.001000,132,92,1,1,0,0,1,2,0.9300,338292.88,303278.53,3400000.00,3400000.00,3162000.00,3400000.00
94,0.001000,134,94,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
94,0.001000,134,94,1,1,0,0,1,2,0.9600,349149.25,344133.03,3400000.00,3400000.00,3264000.00,3400000.00
97,0.001000,137,97,1,1,0,0,1,1,0.0000,673200.00,0.00,0.00,3400000.00,3400000.00,3400000.00
97,0.001000,137,97,1,1,0,0,1,2,1.0000,670294.88,430262.56,3400000.00,3400000.00,3400000.00,3400000.00
103,0.001000,145,103,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
103,0.001000,145,103,1,1,0,0,1,2,0.9600,351216.09,353802.25,3400000.00,3400000.00,3264000.00,3400000.00
103,0.001000,147,103,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
103,0.001000,147,103,1,1,0,0,1,2,0.9700,352142.03,333248.12,3400000.00,3400000.00,3298000.00,3400000.00
105,0.001000,148,105,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
105,0.001000,148,105,1,1,0,0,1,2,0.9300,344827.84,346471.62,3400000.00,3400000.00,3162000.00,3400000.00
106,0.001000,149,106,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
106,0.001000,149,106,1,1,0,0,1,2,0.9800,348535.69,329614.66,3400000.00,3400000.00,3332000.00,3400000.00
116,0.001000,161,116,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
116,0.001000,161,116,1,1,0,0,1,2,0.9500,359169.72,376235.56,3400000.00,3400000.00,3230000.00,3400000.00
116,0.001000,162,116,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
116,0.001000,162,116,1,1,0,0,1,2,0.9100,341284.88,318327.44,3400000.00,3400000.00,3094000.00,3400000.00
117,0.001000,164,117,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
117,0.001000,164,117,1,1,0,0,1,2,0.9200,347679.00,362739.12,3400000.00,3400000.00,3128000.00,3400000.00
118,0.001000,166,118,1,1,0,0,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
118,0.001000,166,118,1,1,0,0,1,2,0.6900,167352.42,260283.80,1700000.00,3400000.00,2346000.00,3400000.00
121,0.001000,168,121,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
121,0.001000,168,121,1,1,0,0,1,2,0.9500,346948.03,338862.84,3400000.00,3400000.00,3230000.00,3400000.00
130,0.001000,175,130,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
130,0.001000,175,130,1,1,0,0,1,2,0.9300,342349.81,345171.66,3400000.00,3400000.00,3162000.00,3400000.00
130,0.001000,177,130,1,1,0,0,1,1,0.0000,1331440.00,0.00,0.00,3400000.00,3400000.00,3400000.00
130,0.001000,177,130,1,1,0,0,1,2,1.0000,1322187.75,605084.94,3400000.00,3400000.00,3400000.00,3400000.00
130,0.001000,178,130,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
130,0.001000,178,130,1,1,0,0,1,2,0.9200,353264.00,321693.69,3400000.00,3400000.00,3128000.00,3400000.00
134,0.001000,183,134,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
134,0.001000,183,134,1,1,0,0,1,2,0.9100,347916.16,346303.12,3400000.00,3400000.00,3094000.00,3400000.00
137,0.001000,187,137,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
137,0.001000,187,137,1,1,0,0,1,2,0.9800,346388.38,347580.06,3400000.00,3400000.00,3332000.00,3400000.00
140,0.001000,192,140,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
140,0.001000,192,140,1,1,0,0,1,2,0.9100,342797.44,311469.03,3400000.00,3400000.00,3094000.00,3400000.00
142,0.001000,195,142,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
142,0.001000,195,142,1,1,0,0,1,2,0.9500,343746.12,332176.25,3400000.00,3400000.00,3230000.00,3400000.00
142,0.001000,196,142,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
142,0.001000,196,142,1,1,0,0,1,2,0.9400,342703.25,342771.44,3400000.00,3400000.00,3196000.00,3400000.00
146,0.001000,211,146,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
146,0.001000,211,146,1,1,0,0,1,2,0.9300,351411.31,358490.53,3400000.00,3400000.00,3162000.00,3400000.00
148,0.001000,213,148,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
148,0.001000,213,148,1,1,0,0,1,2,0.9400,350105.62,339081.03,3400000.00,3400000.00,3196000.00,3400000.00
151,0.001000,218,151,1,1,0,0,1,1,0.0000,996879.94,0.00,0.00,3400000.00,3400000.00,3400000.00
151,0.001000,218,151,1,1,0,0,1,2,1.0000,994406.00,564508.62,3400000.00,3400000.00,3400000.00,3400000.00
152,0.001000,221,152,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
152,0.001000,221,152,1,1,0,0,1,2,0.9700,329388.19,340998.62,3400000.00,3400000.00,3298000.00,3400000.00
152,0.001000,222,152,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
152,0.001000,222,152,1,1,0,0,1,2,0.9600,349679.91,347094.88,3400000.00,3400000.00,3264000.00,3400000.00
158,0.001000,231,158,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
158,0.001000,231,158,1,1,0,0,1,2,0.9400,352790.84,354182.03,3400000.00,3400000.00,3196000.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,1,0.0000,3400000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,2,1.0000,3397586.25,12786.77,3400000.00,3400000.00,3400000.00,3400000.00
161,0.001000,237,161,1,1,0,0,1,1,0.0000,673200.00,0.00,0.00,3400000.00,3400000.00,3400000.00
161,0.001000,237,161,1,1,0,0,1,2,1.0000,667083.94,441006.06,3400000.00,3400000.00,3400000.00,3400000.00
164,0.001000,241,164,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
164,0.001000,241,164,1,1,0,0,1,2,0.9500,341311.69,320314.91,3400000.00,3400000.00,3230000.00,3400000.00
167,0.001000,244,167,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
167,0.001000,244,167,1,1,0,0,1,2,0.9700,349256.69,374489.25,3400000.00,3400000.00,3298000.00,3400000.00
169,0.001000,249,169,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
169,0.001000,249,169,1,1,0,0,1,2,0.9500,364087.47,359653.28,3400000.00,3400000.00,3230000.00,3400000.00
173,0.001000,254,173,1,1,0,0,1,1,0.0000,1331440.00,0.00,0.00,3400000.00,3400000.00,3400000.00
173,0.001000,254,173,1,1,0,0,1,2,1.0000,1322702.38,571417.31,3400000.00,3400000.00,3400000.00,3400000.00
174,0.001000,256,174,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
174,0.001000,256,174,1,1,0,0,1,2,0.9300,343045.03,347846.03,3400000.00,3400000.00,3162000.00,3400000.00
175,0.001000,258,175,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
175,0.001000,258,175,1,1,0,0,1,2,0.9700,338993.97,363096.75,3400000.00,3400000.00,3298000.00,3400000.00
177,0.001000,261,177,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
177,0.001000,261,177,1,1,0,0,1,2,0.9500,357725.16,347924.59,3400000.00,3400000.00,3230000.00,3400000.00
192,0.001000,282,192,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
192,0.001000,282,192,1,1,0,0,1,2,0.9500,351172.88,385111.59,3400000.00,3400000.00,3230000.00,3400000.00
193,0.001000,283,193,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
193,0.001000,283,193,1,1,0,0,1,2,0.9400,350426.25,366206.00,3400000.00,3400000.00,3196000.00,3400000.00
194,0.001000,286,194,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
194,0.001000,286,194,1,1,0,0,1,2,0.9400,354388.12,328239.69,3400000.00,3400000.00,3196000.00,3400000.00
195,0.001000,287,195,1,1,0,0,1,1,0.0000,673200.00,0.00,0.00,3400000.00,3400000.00,3400000.00
195,0.001000,287,195,1,1,0,0,1,2,0.9900,669506.75,482676.19,3400000.00,3400000.00,3366000.00,3400000.00
198,0.001000,289,198,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
198,0.001000,289,198,1,1,0,0,1,2,0.9400,344847.97,332001.69,3400000.00,3400000.00,3196000.00,3400000.00
198,0.001000,290,198,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
198,0.001000,290,198,1,1,0,0,1,2,0.9600,352581.16,336982.34,3400000.00,3400000.00,3264000.00,3400000.00
198,0.001000,291,198,1,1,0,0,1,1,0.0000,3075640.00,0.00,0.00,3400000.00,3400000.00,3400000.00
198,0.001000,291,198,1,1,0,0,1,2,1.0000,2851635.00,506046.06,3400000.00,3400000.00,3400000.00,3400000.00
199,0.001000,292,199,1,1,0,0,1,1,0.0000,1666000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
199,0.001000,292,199,1,1,0,0,1,2,1.0000,1655055.38,692335.62,3400000.00,3400000.00,3400000.00,3400000.00
201,0.001000,293,201,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
201,0.001000,293,201,1,1,0,0,1,2,0.9600,326716.75,323655.75,3400000.00,3400000.00,3264000.00,3400000.00
202,0.001000,294,202,1,1,0,0,1,1,0.0000,2332400.00,0.00,0.00,3400000.00,3400000.00,3400000.00
202,0.001000,294,202,1,1,0,0,1,2,1.0000,2287007.75,624519.75,3400000.00,3400000.00,3400000.00,3400000.00
206,0.001000,297,206,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
206,0.001000,297,206,1,1,0,0,1,2,0.8800,367071.19,399607.41,3400000.00,3400000.00,2992000.00,3400000.00
209,0.001000,301,209,1,1,0,0,1,1,0.0000,3400000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
209,0.001000,301,209,1,1,0,0,1,2,1.0000,3040651.75,420904.66,3400000.00,3400000.00,3400000.00,3400000.00
213,0.001000,307,213,1,1,0,0,1,1,0.0000,1666000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
213,0.001000,307,213,1,1,0,0,1,2,1.0000,1662402.75,675748.50,3400000.00,3400000.00,3400000.00,3400000.00
219,0.001000,309,219,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
219,0.001000,309,219,1,1,0,0,1,2,0.9500,349133.75,364778.06,3400000.00,3400000.00,3230000.00,3400000.00
219,0.001000,310,219,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
219,0.001000,310,219,1,1,0,0,1,2,0.9000,349817.62,370734.69,3400000.00,3400000.00,3060000.00,3400000.00
225,0.001000,317,225,1,1,0,0,1,1,0.0000,2006000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
225,0.001000,317,225,1,1,0,0,1,2,1.0000,1987118.25,616140.06,3400000.00,3400000.00,3400000.00,3400000.00
228,0.001000,320,228,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
228,0.001000,320,228,1,1,0,0,1,2,0.9200,354233.62,383227.56,3400000.00,3400000.00,3128000.00,3400000.00
229,0.001000,321,229,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
229,0.001000,321,229,1,1,0,0,1,2,0.9500,358610.62,344616.56,3400000.00,3400000.00,3230000.00,3400000.00
233,0.001000,327,233,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
233,0.001000,327,233,1,1,0,0,1,2,0.9100,352976.88,340824.81,3400000.00,3400000.00,3094000.00,3400000.00
234,0.001000,328,234,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
234,0.001000,328,234,1,1,0,0,1,2,0.9300,359389.62,385512.41,3400000.00,3400000.00,3162000.00,3400000.00
240,0.001000,333,240,1,1,0,0,1,1,0.0000,2672400.00,0.00,0.00,3400000.00,3400000.00,3400000.00
240,0.001000,333,240,1,1,0,0,1,2,1.0000,2561946.00,609009.31,3400000.00,3400000.00,3400000.00,3400000.00
241,0.001000,335,241,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
241,0.001000,335,241,1,1,0,0,1,2,0.9500,353970.44,383498.69,3400000.00,3400000.00,3230000.00,3400000.00
241,0.001000,336,241,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
241,0.001000,336,241,1,1,0,0,1,2,0.9400,355285.97,344831.16,3400000.00,3400000.00,3196000.00,3400000.00
244,0.001000,339,244,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
244,0.001000,339,244,1,1,0,0,1,2,0.9100,348313.41,341868.88,3400000.00,3400000.00,3094000.00,3400000.00
249,0.001000,345,249,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
249,0.001000,345,249,1,1,0,0,1,2,0.9800,347029.19,313999.59,3400000.00,3400000.00,3332000.00,3400000.00
251,0.001000,347,251,1,1,0,0,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
251,0.001000,347,251,1,1,0,0,1,2,0.7800,174052.64,215345.55,1700000.00,3400000.00,2652000.00,3400000.00
252,0.001000,349,252,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
252,0.001000,349,252,1,1,0,0,1,2,0.9300,352372.75,326130.59,3400000.00,3400000.00,3162000.00,3400000.00
252,0.001000,350,252,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
252,0.001000,350,252,1,1,0,0,1,2,0.9600,360548.56,366518.38,3400000.00,3400000.00,3264000.00,3400000.00
257,0.001000,359,257,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
257,0.001000,359,257,1,1,0,0,1,2,0.9300,343956.84,318344.81,3400000.00,3400000.00,3162000.00,3400000.00
257,0.001000,360,257,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
257,0.001000,360,257,1,1,0,0,1,2,0.9300,357426.91,371415.12,3400000.00,3400000.00,3162000.00,3400000.00
258,0.001000,362,258,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
258,0.001000,362,258,1,1,0,0,1,2,0.9300,366072.31,355988.62,3400000.00,3400000.00,3162000.00,3400000.00
258,0.001000,364,258,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
258,0.001000,364,258,1,1,0,0,1,2,0.9000,351754.91,353946.19,3400000.00,3400000.00,3060000.00,3400000.00
262,0.001000,367,262,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
262,0.001000,367,262,1,1,0,0,1,2,0.9600,356225.97,339416.53,3400000.00,3400000.00,3264000.00,3400000.00
263,0.001000,369,263,1,1,0,0,1,1,0.0000,1331440.00,0.00,0.00,3400000.00,3400000.00,3400000.00
263,0.001000,369,263,1,1,0,0,1,2,1.0000,1328755.25,554366.88,3400000.00,3400000.00,3400000.00,3400000.00
266,0.001000,372,266,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
266,0.001000,372,266,1,1,0,0,1,2,0.9600,357851.91,388933.00,3400000.00,3400000.00,3264000.00,3400000.00
267,0.001000,375,267,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
267,0.001000,375,267,1,1,0,0,1,2,0.9500,356467.00,345384.59,3400000.00,3400000.00,3230000.00,3400000.00
270,0.001000,380,270,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
270,0.001000,380,270,1,1,0,0,1,2,0.9100,337677.12,326259.09,3400000.00,3400000.00,3094000.00,3400000.00
273,0.001000,383,273,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
273,0.001000,383,273,1,1,0,0,1,2,0.9500,347813.41,349241.88,3400000.00,3400000.00,3230000.00,3400000.00
274,0.001000,386,274,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
