FlexiLocTestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedType1Building,LocDed3Contents,LocDedType3Contents,LocDed4BI,LocDedType4BI,LocDed5PD,LocDedType5PD,LocDed6All,LocDedType6All,LocLimit1Building,LocLimitType1Building,LocLimit3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitType4BI,LocLimit5PD,LocLimitType5PD,LocLimit6All,LocLimitType6All,YearBuilt,NumberOfStoreys,Basement,FlexiLoc_ExpectedGrossLossDR100,LocDedType2Other,LocDed2Other,LocLimitType2Other,LocLimit2Other,LocMinDed6All,FlexiLocUnit
751,751_1,6380,22130,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,589936,0,100000,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,166113.3,0,0,0,0,0,751
751,751_1,6380,22131,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,171408,0,476055,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,156673.92,0,0,0,0,0,751
751,751_1,6380,22132,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,2023587,0,56046,172500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,500523.43,0,0,0,0,0,751
751,751_1,6380,22133,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,1205591,0,287207,172500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,370102.78,0,0,0,0,0,751
751,751_1,6380,22134,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,2727262,0,226469,287500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,720344.7,0,0,0,0,0,751
751,751_1,6380,22135,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,157500,0,0,0,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,35003.46,0,0,0,0,0,751
751,751_1,6380,22136,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,3431349,0,201500,172500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,845716.64,0,0,0,0,0,751
751,751_1,6380,22137,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,597857,0,17333,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,149501.43,0,0,0,0,0,751
751,751_1,6380,22138,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,901634,0,133946,115000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,255709.7,0,0,0,0,0,751
751,751_1,6380,22139,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,3732032,0,181845,345000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,946510.59,0,0,0,0,0,751
751,751_1,6380,22140,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,323427,0,89165,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,104475.21,0,0,0,0,0,751
751,751_1,6380,22141,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,317955,0,91235,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,103719.14,0,0,0,0,0,751
751,751_1,6380,22142,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,3135960,0,217254,402500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,834685.54,0,0,0,0,0,751
751,751_1,6380,22143,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,148597,0,2800,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,46426.14,0,0,0,0,0,751
751,751_1,6380,22144,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,893283,0,22621,115000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,229112.41,0,0,0,0,0,751
751,751_1,6380,22145,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,2031597,0,99808,287500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,537587.54,0,0,0,0,0,751
751,751_1,6380,22146,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,1650466,0,162390,230000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,454012.84,0,0,0,0,0,751
751,751_1,6380,22147,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,734442,0,59519,172500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,214790.33,0,0,0,0,0,751
751,751_1,6380,22148,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,2385415,0,261189,287500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,652087.51,0,0,0,0,0,751
751,751_1,6380,22149,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,310456,0,6945,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,83319.56,0,0,0,0,0,751
751,751_1,6380,22150,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,2830268,0,206290,287500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,738752.52,0,0,0,0,0,751
751,751_1,6380,22151,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,1349941,0,80238,172500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,356186.06,0,0,0,0,0,751
751,751_1,6380,22152,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,8198888,0,95751,230000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1894551.34,0,0,0,0,0,751
751,751_1,6380,22153,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,173227,0,0,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,51277.73,0,0,0,0,0,751
751,751_1,6380,22154,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,2477629,0,188069,287500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,656331.05,0,0,0,0,0,751
751,751_1,6380,22155,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,1848756,0,40170,230000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,470918.95,0,0,0,0,0,751
751,751_1,6380,22156,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,6523567,0,156388,230000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1535697.22,0,0,0,0,0,751
751,751_1,6380,22157,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,403528,0,94806,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,123530.86,0,0,0,0,0,751
751,751_1,6380,22158,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,380638,0,50000,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,108485.82,0,0,0,0,0,751
751,751_1,6380,22159,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,2715703,0,62586,172500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,655795.66,0,0,0,0,0,751
751,751_1,6380,22160,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,13328392,0,239907,287500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3079370.58,0,0,0,0,0,751
751,751_1,6380,22161,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,107500,0,50000,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,47782.5,0,0,0,0,0,751
751,751_1,6380,22162,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,107500,0,50000,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,47782.5,0,0,0,0,0,751
751,751_1,6380,22163,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,107500,0,50000,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,47782.5,0,0,0,0,0,751
751,751_1,6380,22164,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,863355,0,52962,115000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,229204.19,0,0,0,0,0,751
751,751_1,6380,22165,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,2923259,0,149352,172500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,721207.01,0,0,0,0,0,751
751,751_1,6380,22166,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,1237950,0,33598,172500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,320931.25,0,0,0,0,0,751
751,751_1,6380,22167,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,1514052,0,20719,172500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,379431.03,0,0,0,0,0,751
751,751_1,6380,22168,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,311312,0,8398,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,83832.73,0,0,0,0,0,751
751,751_1,6380,22169,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,342811,0,0,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,88966.78,0,0,0,0,0,751
751,751_1,6380,22170,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,837990,0,25198,115000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,217396.58,0,0,0,0,0,751
751,751_1,6380,22171,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,389432,0,12878,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,102190.1,0,0,0,0,0,751
751,751_1,6380,22172,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,722508,0,26136,115000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,191939.85,0,0,0,0,0,751
751,751_1,6380,22173,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,781786,0,35904,115000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,207284.92,0,0,0,0,0,751
751,751_1,6380,22174,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,101320,0,0,0,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22517.78,0,0,0,0,0,751
751,751_1,6380,22175,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,319675,0,50000,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,94937.15,0,0,0,0,0,751
751,751_1,6380,22176,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,107500,0,50000,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,47782.5,0,0,0,0,0,751
751,751_1,6380,22177,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,5325000,0,100000,172500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1244011.75,0,0,0,0,0,751
751,751_1,6380,22178,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,107500,0,50000,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,47782.5,0,0,0,0,0,751
751,751_1,6380,22179,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,107500,0,50000,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,47782.5,0,0,0,0,0,751
751,751_1,6380,22180,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,61393159,0,1183341,1500000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14240628.68,0,0,0,0,0,751
751,751_1,6380,22181,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,10593217,0,427341,402500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2538708.06,0,0,0,0,0,751
751,751_1,6380,22182,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,4877137,0,295285,460000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1251772.96,0,0,0,0,0,751
751,751_1,6380,22183,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,4224594,0,239768,460000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1094410.75,0,0,0,0,0,751
751,751_1,6380,22184,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,1723106,0,44477,230000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,443951.18,0,0,0,0,0,751
751,751_1,6380,22185,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,315000,0,0,0,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,70006.91,0,0,0,0,0,751
751,751_1,6380,22186,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,6669799,0,346336,287500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1623190.31,0,0,0,0,0,751
751,751_1,6380,22187,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,7189014,0,323156,345000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1746210.24,0,0,0,0,0,751
751,751_1,6380,22188,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,157500,0,0,0,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,35003.46,0,0,0,0,0,751
751,751_1,6380,22189,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,9168709,0,291395,230000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2153569.14,0,0,0,0,0,751
751,751_1,6380,22190,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,13664799,0,393590,287500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3188290.22,0,0,0,0,0,751
751,751_1,6380,22191,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,18519112,0,327369,575000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4316310.96,0,0,0,0,0,751
751,751_1,6380,22192,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,1488517,0,229506,172500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,420157.72,0,0,0,0,0,751
751,751_1,6380,22193,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,11441000,0,429518,402500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2727606.72,0,0,0,0,0,751
751,751_1,6380,22194,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,5269396,0,286131,287500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1298578.7,0,0,0,0,0,751
751,751_1,6380,22195,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,411762,0,344,0,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,91588.16,0,0,0,0,0,751
751,751_1,6380,22196,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,5555629,0,246561,460000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1391735.23,0,0,0,0,0,751
751,751_1,6380,22197,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,13889516,0,415965,575000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3307100.18,0,0,0,0,0,751
751,751_1,6380,22198,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,6314284,0,301879,287500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1534298.86,0,0,0,0,0,751
751,751_1,6380,22199,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,4818648,0,215703,287500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1182750.37,0,0,0,0,0,751
751,751_1,6380,22200,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,6218819,0,223283,230000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1482835.78,0,0,0,0,0,751
751,751_1,6380,22201,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,4832936,0,203186,172500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1157585.88,0,0,0,0,0,751
751,751_1,6380,22202,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,5461115,0,221917,345000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1339694.98,0,0,0,0,0,751
751,751_1,6380,22203,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,2905025,0,96792,172500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,705473.46,0,0,0,0,0,751
751,751_1,6380,22204,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,4648486,0,216508,460000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1183448.88,0,0,0,0,0,751
751,751_1,6380,22205,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,1605672,0,29119,172500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,401659.89,0,0,0,0,0,751
751,751_1,6380,22206,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,1867719,0,41437,172500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,462635.91,0,0,0,0,0,751
751,751_1,6380,22207,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,3681436,0,244508,402500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,961971.46,0,0,0,0,0,751
751,751_1,6380,22208,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,5428572,0,302228,402500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1363090.18,0,0,0,0,0,751
751,751_1,6380,22209,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,1965487,0,58365,230000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,500905.47,0,0,0,0,0,751
