item_id,coverage_id,areaperil_id,vulnerability_id,group_id
229,109,313,313,38
230,110,315,315,38
231,111,316,316,38
232,109,317,317,38
233,110,319,319,38
234,111,320,320,38
235,112,321,321,39
236,113,323,323,39
237,114,324,324,39
238,112,325,325,39
239,113,327,327,39
240,114,328,328,39
241,115,329,329,40
242,116,331,331,40
243,117,332,332,40
244,115,333,333,40
245,116,335,335,40
246,117,336,336,40
247,118,337,337,41
248,119,339,339,41
249,120,340,340,41
250,118,341,341,41
251,119,343,343,41
252,120,344,344,41
253,121,345,345,42
254,122,347,347,42
255,123,348,348,42
256,121,349,349,42
257,122,351,351,42
258,123,352,352,42
259,124,353,353,43
260,125,355,355,43
261,126,356,356,43
262,124,357,357,43
263,125,359,359,43
264,126,360,360,43
265,127,361,361,44
266,128,363,363,44
267,129,364,364,44
268,127,365,365,44
269,128,367,367,44
270,129,368,368,44
271,130,369,369,45
272,131,371,371,45
273,132,372,372,45
274,130,373,373,45
275,131,375,375,45
276,132,376,376,45
277,133,377,377,46
278,134,379,379,46
279,135,380,380,46
280,133,381,381,46
281,134,383,383,46
282,135,384,384,46
283,136,385,385,47
284,137,387,387,47
285,138,388,388,47
286,136,389,389,47
287,137,391,391,47
288,138,392,392,47
289,139,393,393,48
290,140,396,396,48
291,139,397,397,48
292,140,400,400,48
293,141,401,401,49
294,142,403,403,49
295,143,404,404,49
296,141,405,405,49
297,142,407,407,49
298,143,408,408,49
299,144,409,409,50
300,145,411,411,50
301,146,412,412,50
302,144,413,413,50
303,145,415,415,50
304,146,416,416,50
305,147,417,417,51
306,148,419,419,51
307,149,420,420,51
308,147,421,421,51
309,148,423,423,51
310,149,424,424,51
311,150,425,425,52
312,151,427,427,52
313,152,428,428,52
314,150,429,429,52
315,151,431,431,52
316,152,432,432,52
317,153,433,433,53
318,153,437,437,53
319,154,441,441,54
320,155,443,443,54
321,156,444,444,54
322,154,445,445,54
323,155,447,447,54
324,156,448,448,54
325,157,449,449,55
326,158,451,451,55
327,159,452,452,55
328,157,453,453,55
329,158,455,455,55
330,159,456,456,55
331,160,457,457,56
332,161,459,459,56
333,162,460,460,56
334,160,461,461,56
335,161,463,463,56
336,162,464,464,56
337,163,465,465,57
338,164,467,467,57
339,165,468,468,57
340,163,469,469,57
341,164,471,471,57
342,165,472,472,57
343,166,473,473,58
344,167,475,475,58
345,168,476,476,58
346,166,477,477,58
347,167,479,479,58
348,168,480,480,58
349,169,481,481,59
350,170,483,483,59
351,171,484,484,59
352,169,485,485,59
353,170,487,487,59
354,171,488,488,59
355,172,489,489,60
356,173,491,491,60
357,174,492,492,60
358,172,493,493,60
359,173,495,495,60
360,174,496,496,60
361,175,497,497,61
362,176,499,499,61
363,177,500,500,61
364,175,501,501,61
365,176,503,503,61
366,177,504,504,61
367,178,505,505,62
368,179,507,507,62
369,180,508,508,62
370,178,509,509,62
371,179,511,511,62
372,180,512,512,62
373,181,513,513,63
374,182,515,515,63
375,183,516,516,63
376,181,517,517,63
377,182,519,519,63
378,183,520,520,63
379,184,521,521,64
380,184,525,525,64
381,185,529,529,65
382,186,531,531,65
383,187,532,532,65
384,185,533,533,65
385,186,535,535,65
386,187,536,536,65
387,188,537,537,66
388,189,539,539,66
389,190,540,540,66
390,188,541,541,66
391,189,543,543,66
392,190,544,544,66
393,191,545,545,67
394,191,549,549,67
395,192,553,553,68
396,193,555,555,68
397,194,556,556,68
398,192,557,557,68
399,193,559,559,68
400,194,560,560,68
401,195,561,561,69
402,196,563,563,69
403,197,564,564,69
404,195,565,565,69
405,196,567,567,69
406,197,568,568,69
407,198,569,569,70
408,199,571,571,70
409,200,572,572,70
410,198,573,573,70
411,199,575,575,70
412,200,576,576,70
413,201,577,577,71
414,202,579,579,71
415,203,580,580,71
416,201,581,581,71
417,202,583,583,71
418,203,584,584,71
419,204,585,585,72
420,205,587,587,72
421,206,588,588,72
422,204,589,589,72
423,205,591,591,72
424,206,592,592,72
425,207,593,593,73
426,208,595,595,73
427,209,596,596,73
428,207,597,597,73
429,208,599,599,73
430,209,600,600,73
431,210,601,601,74
432,211,603,603,74
433,210,605,605,74
434,211,607,607,74
435,212,609,609,75
436,213,611,611,75
437,214,612,612,75
438,212,613,613,75
439,213,615,615,75
440,214,616,616,75
441,215,617,617,76
442,216,619,619,76
443,217,620,620,76
444,215,621,621,76
445,216,623,623,76
446,217,624,624,76
447,218,625,625,77
448,219,627,627,77
449,220,628,628,77
450,218,629,629,77
451,219,631,631,77
452,220,632,632,77
453,221,633,633,78
454,222,635,635,78
455,223,636,636,78
456,221,637,637,78
457,222,639,639,78
458,223,640,640,78
459,224,641,641,79
460,225,643,643,79
461,226,644,644,79
462,224,645,645,79
463,225,647,647,79
464,226,648,648,79
465,227,649,649,80
466,228,651,651,80
467,229,652,652,80
468,227,653,653,80
469,228,655,655,80
470,229,656,656,80
471,230,657,657,81
472,231,659,659,81
473,232,660,660,81
474,230,661,661,81
475,231,663,663,81
476,232,664,664,81
477,233,665,665,82
478,234,667,667,82
479,235,668,668,82
480,233,669,669,82
481,234,671,671,82
482,235,672,672,82
483,236,673,673,83
484,237,675,675,83
485,238,676,676,83
486,236,677,677,83
487,237,679,679,83
488,238,680,680,83
489,239,681,681,84
490,240,683,683,84
491,241,684,684,84
492,239,685,685,84
493,240,687,687,84
494,241,688,688,84
495,242,689,689,85
496,243,691,691,85
497,244,692,692,85
498,242,693,693,85
499,243,695,695,85
500,244,696,696,85
501,245,697,697,86
502,246,699,699,86
503,247,700,700,86
504,245,701,701,86
505,246,703,703,86
506,247,704,704,86
507,248,705,705,87
508,249,707,707,87
509,250,708,708,87
510,248,709,709,87
511,249,711,711,87
512,250,712,712,87
513,251,713,713,88
514,252,715,715,88
515,253,716,716,88
516,251,717,717,88
517,252,719,719,88
518,253,720,720,88
519,254,721,721,89
520,255,723,723,89
521,256,724,724,89
522,254,725,725,89
523,255,727,727,89
524,256,728,728,89
525,257,729,729,90
526,258,732,732,90
527,257,733,733,90
528,258,736,736,90
529,259,737,737,91
530,260,739,739,91
531,261,740,740,91
532,259,741,741,91
533,260,743,743,91
534,261,744,744,91
535,262,745,745,92
536,263,747,747,92
537,264,748,748,92
538,262,749,749,92
539,263,751,751,92
540,264,752,752,92
541,265,753,753,93
542,266,755,755,93
543,267,756,756,93
544,265,757,757,93
545,266,759,759,93
546,267,760,760,93
547,268,761,761,94
548,269,763,763,94
549,270,764,764,94
550,268,765,765,94
551,269,767,767,94
552,270,768,768,94
553,271,769,769,95
554,272,771,771,95
555,273,772,772,95
556,271,773,773,95
557,272,775,775,95
558,273,776,776,95
559,274,777,777,96
560,275,779,779,96
561,276,780,780,96
562,274,781,781,96
563,275,783,783,96
564,276,784,784,96
565,277,785,785,97
566,278,787,787,97
567,279,788,788,97
568,277,789,789,97
569,278,791,791,97
570,279,792,792,97
571,280,793,793,98
572,281,795,795,98
573,282,796,796,98
574,280,797,797,98
575,281,799,799,98
576,282,800,800,98
577,283,801,801,99
578,284,803,803,99
579,285,804,804,99
580,283,805,805,99
581,284,807,807,99
582,285,808,808,99
583,286,809,809,100
584,287,811,811,100
585,288,812,812,100
586,286,813,813,100
587,287,815,815,100
588,288,816,816,100
589,289,817,817,101
590,290,819,819,101
591,291,820,820,101
592,289,821,821,101
593,290,823,823,101
594,291,824,824,101
595,292,825,825,102
596,293,827,827,102
597,294,828,828,102
598,292,829,829,102
599,293,831,831,102
600,294,832,832,102
601,295,833,833,103
602,296,835,835,103
603,297,836,836,103
604,295,837,837,103
605,296,839,839,103
606,297,840,840,103
607,298,841,841,104
608,299,843,843,104
609,300,844,844,104
610,298,845,845,104
611,299,847,847,104
612,300,848,848,104
613,301,849,849,105
614,302,851,851,105
615,303,852,852,105
616,301,853,853,105
617,302,855,855,105
618,303,856,856,105
619,304,857,857,106
620,305,859,859,106
621,306,860,860,106
622,304,861,861,106
623,305,863,863,106
624,306,864,864,106
625,307,865,865,107
626,308,867,867,107
627,309,868,868,107
628,307,869,869,107
629,308,871,871,107
630,309,872,872,107
631,310,873,873,108
632,311,875,875,108
633,312,876,876,108
634,310,877,877,108
635,311,879,879,108
636,312,880,880,108
637,313,881,881,109
638,314,883,883,109
639,315,884,884,109
640,313,885,885,109
641,314,887,887,109
642,315,888,888,109
643,316,889,889,110
644,317,891,891,110
645,318,892,892,110
646,316,893,893,110
647,317,895,895,110
648,318,896,896,110
649,319,897,897,111
650,320,899,899,111
651,321,900,900,111
652,319,901,901,111
653,320,903,903,111
654,321,904,904,111
655,322,905,905,112
656,322,909,909,112
657,323,921,921,113
658,323,925,925,113
659,324,929,929,114
660,324,933,933,114
661,325,937,937,115
662,325,941,941,115
