loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
1,1824,is_agg_type2,1,118,WTC,2,10000.0,12,60,2,2,1,1,60,18
1,1824,is_agg_type2,1,118,WTC,3,5000.0,27,61,7,7,1,1,61,18
1,1824,is_agg_type2,1,118,WTC,3,5000.0,21,62,1,1,1,1,62,18
1,1824,is_agg_type2,1,118,WTC,3,5000.0,30,63,6,6,1,1,63,18
1,1824,is_agg_type2,1,118,WTC,3,5000.0,29,64,5,5,1,1,64,18
1,1824,is_agg_type2,1,118,WTC,3,5000.0,22,65,2,2,1,1,65,18
1,1824,is_agg_type2,1,118,WTC,3,5000.0,26,66,9,9,1,1,66,18
1,1824,is_agg_type2,1,118,WTC,3,5000.0,28,67,8,8,1,1,67,18
1,1824,is_agg_type2,1,118,WTC,3,5000.0,25,68,10,10,1,1,68,18
1,1824,is_agg_type2,1,118,WTC,3,5000.0,23,69,3,3,1,1,69,18
1,1824,is_agg_type2,1,118,WTC,3,5000.0,24,70,4,4,1,1,70,18
1,1824,is_agg_type2,1,118,WTC,4,2000.0,36,71,9,9,1,1,71,18
1,1824,is_agg_type2,1,118,WTC,4,2000.0,35,72,10,10,1,1,72,18
1,1824,is_agg_type2,1,118,WTC,4,2000.0,38,73,5,5,1,1,73,18
1,1824,is_agg_type2,1,118,WTC,4,2000.0,37,74,6,6,1,1,74,18
1,1824,is_agg_type2,1,118,WTC,4,2000.0,40,75,3,3,1,1,75,18
1,1824,is_agg_type2,1,118,WTC,4,2000.0,39,76,4,4,1,1,76,18
1,1824,is_agg_type2,1,118,WTC,4,2000.0,34,77,1,1,1,1,77,18
1,1824,is_agg_type2,1,118,WTC,4,2000.0,33,78,2,2,1,1,78,18
1,1824,is_agg_type2,1,118,WTC,4,2000.0,31,79,8,8,1,1,79,18
1,1824,is_agg_type2,1,118,WTC,4,2000.0,32,80,7,7,1,1,80,18
2,1824,not_agg_type2,1,119,WEC,1,100000.0,41,81,8,1,1,1,81,19
2,1824,not_agg_type2,1,119,WEC,1,100000.0,42,82,7,1,1,1,82,19
2,1824,not_agg_type2,1,119,WEC,1,100000.0,43,83,10,1,1,1,83,19
2,1824,not_agg_type2,1,119,WEC,1,100000.0,44,84,9,1,1,1,84,19
2,1824,not_agg_type2,1,119,WEC,1,100000.0,45,85,6,1,1,1,85,19
2,1824,not_agg_type2,1,119,WEC,1,100000.0,46,86,5,1,1,1,86,19
2,1824,not_agg_type2,1,119,WEC,1,100000.0,47,87,3,1,1,1,87,19
2,1824,not_agg_type2,1,119,WEC,1,100000.0,48,88,4,1,1,1,88,19
2,1824,not_agg_type2,1,119,WEC,1,100000.0,49,89,1,1,1,1,89,19
2,1824,not_agg_type2,1,119,WEC,1,100000.0,50,90,2,1,1,1,90,19
2,1824,not_agg_type2,1,119,WEC,2,10000.0,51,91,3,1,1,1,91,19
2,1824,not_agg_type2,1,119,WEC,2,10000.0,52,92,4,1,1,1,92,19
2,1824,not_agg_type2,1,119,WEC,2,10000.0,53,93,1,1,1,1,93,19
2,1824,not_agg_type2,1,119,WEC,2,10000.0,54,94,2,1,1,1,94,19
2,1824,not_agg_type2,1,119,WEC,2,10000.0,55,95,7,1,1,1,95,19
2,1824,not_agg_type2,1,119,WEC,2,10000.0,56,96,8,1,1,1,96,19
2,1824,not_agg_type2,1,119,WEC,2,10000.0,57,97,6,1,1,1,97,19
2,1824,not_agg_type2,1,119,WEC,2,10000.0,58,98,5,1,1,1,98,19
2,1824,not_agg_type2,1,119,WEC,2,10000.0,59,99,10,1,1,1,99,19
2,1824,not_agg_type2,1,119,WEC,2,10000.0,60,100,9,1,1,1,100,19
2,1824,not_agg_type2,1,119,WEC,3,5000.0,61,101,4,1,1,1,101,19
2,1824,not_agg_type2,1,119,WEC,3,5000.0,62,102,10,1,1,1,102,19
2,1824,not_agg_type2,1,119,WEC,3,5000.0,63,103,8,1,1,1,103,19
2,1824,not_agg_type2,1,119,WEC,3,5000.0,64,104,3,1,1,1,104,19
2,1824,not_agg_type2,1,119,WEC,3,5000.0,65,105,6,1,1,1,105,19
2,1824,not_agg_type2,1,119,WEC,3,5000.0,66,106,7,1,1,1,106,19
2,1824,not_agg_type2,1,119,WEC,3,5000.0,67,107,5,1,1,1,107,19
2,1824,not_agg_type2,1,119,WEC,3,5000.0,68,108,1,1,1,1,108,19
2,1824,not_agg_type2,1,119,WEC,3,5000.0,69,109,2,1,1,1,109,19
2,1824,not_agg_type2,1,119,WEC,3,5000.0,70,110,9,1,1,1,110,19
2,1824,not_agg_type2,1,119,WEC,4,2000.0,71,111,9,1,1,1,111,19
2,1824,not_agg_type2,1,119,WEC,4,2000.0,72,112,2,1,1,1,112,19
2,1824,not_agg_type2,1,119,WEC,4,2000.0,73,113,3,1,1,1,113,19
2,1824,not_agg_type2,1,119,WEC,4,2000.0,74,114,4,1,1,1,114,19
2,1824,not_agg_type2,1,119,WEC,4,2000.0,75,115,10,1,1,1,115,19
2,1824,not_agg_type2,1,119,WEC,4,2000.0,76,116,1,1,1,1,116,19
2,1824,not_agg_type2,1,119,WEC,4,2000.0,77,117,7,1,1,1,117,19
2,1824,not_agg_type2,1,119,WEC,4,2000.0,78,118,8,1,1,1,118,19
2,1824,not_agg_type2,1,119,WEC,4,2000.0,79,119,5,1,1,1,119,19
2,1824,not_agg_type2,1,119,WEC,4,2000.0,80,120,6,1,1,1,120,19
2,1824,not_agg_type2,1,119,WTC,1,100000.0,48,121,4,1,1,1,121,19
2,1824,not_agg_type2,1,119,WTC,1,100000.0,46,122,5,1,1,1,122,19
2,1824,not_agg_type2,1,119,WTC,1,100000.0,41,123,8,1,1,1,123,19
2,1824,not_agg_type2,1,119,WTC,1,100000.0,43,124,10,1,1,1,124,19
2,1824,not_agg_type2,1,119,WTC,1,100000.0,49,125,1,1,1,1,125,19
2,1824,not_agg_type2,1,119,WTC,1,100000.0,50,126,2,1,1,1,126,19
2,1824,not_agg_type2,1,119,WTC,1,100000.0,44,127,9,1,1,1,127,19
2,1824,not_agg_type2,1,119,WTC,1,100000.0,45,128,6,1,1,1,128,19
2,1824,not_agg_type2,1,119,WTC,1,100000.0,42,129,7,1,1,1,129,19
2,1824,not_agg_type2,1,119,WTC,1,100000.0,47,130,3,1,1,1,130,19
2,1824,not_agg_type2,1,119,WTC,2,10000.0,58,131,5,1,1,1,131,19
2,1824,not_agg_type2,1,119,WTC,2,10000.0,54,132,2,1,1,1,132,19
2,1824,not_agg_type2,1,119,WTC,2,10000.0,51,133,3,1,1,1,133,19
2,1824,not_agg_type2,1,119,WTC,2,10000.0,56,134,8,1,1,1,134,19
2,1824,not_agg_type2,1,119,WTC,2,10000.0,60,135,9,1,1,1,135,19
2,1824,not_agg_type2,1,119,WTC,2,10000.0,57,136,6,1,1,1,136,19
2,1824,not_agg_type2,1,119,WTC,2,10000.0,55,137,7,1,1,1,137,19
2,1824,not_agg_type2,1,119,WTC,2,10000.0,52,138,4,1,1,1,138,19
2,1824,not_agg_type2,1,119,WTC,2,10000.0,59,139,10,1,1,1,139,19
2,1824,not_agg_type2,1,119,WTC,2,10000.0,53,140,1,1,1,1,140,19
2,1824,not_agg_type2,1,119,WTC,3,5000.0,68,141,1,1,1,1,141,19
2,1824,not_agg_type2,1,119,WTC,3,5000.0,63,142,8,1,1,1,142,19
2,1824,not_agg_type2,1,119,WTC,3,5000.0,70,143,9,1,1,1,143,19
2,1824,not_agg_type2,1,119,WTC,3,5000.0,62,144,10,1,1,1,144,19
2,1824,not_agg_type2,1,119,WTC,3,5000.0,69,145,2,1,1,1,145,19
2,1824,not_agg_type2,1,119,WTC,3,5000.0,61,146,4,1,1,1,146,19
2,1824,not_agg_type2,1,119,WTC,3,5000.0,67,147,5,1,1,1,147,19
2,1824,not_agg_type2,1,119,WTC,3,5000.0,65,148,6,1,1,1,148,19
2,1824,not_agg_type2,1,119,WTC,3,5000.0,66,149,7,1,1,1,149,19
2,1824,not_agg_type2,1,119,WTC,3,5000.0,64,150,3,1,1,1,150,19
2,1824,not_agg_type2,1,119,WTC,4,2000.0,77,151,7,1,1,1,151,19
2,1824,not_agg_type2,1,119,WTC,4,2000.0,71,152,9,1,1,1,152,19
2,1824,not_agg_type2,1,119,WTC,4,2000.0,75,153,10,1,1,1,153,19
2,1824,not_agg_type2,1,119,WTC,4,2000.0,73,154,3,1,1,1,154,19
2,1824,not_agg_type2,1,119,WTC,4,2000.0,79,155,5,1,1,1,155,19
2,1824,not_agg_type2,1,119,WTC,4,2000.0,74,156,4,1,1,1,156,19
2,1824,not_agg_type2,1,119,WTC,4,2000.0,78,157,8,1,1,1,157,19
2,1824,not_agg_type2,1,119,WTC,4,2000.0,80,158,6,1,1,1,158,19
2,1824,not_agg_type2,1,119,WTC,4,2000.0,72,159,2,1,1,1,159,19
2,1824,not_agg_type2,1,119,WTC,4,2000.0,76,160,1,1,1,1,160,19
3,724,CX30_01,CX30_01_1,0,WEC,1,75000000.0,81,161,1,1,1,CX30_01_1,161,0
3,724,CX30_01,CX30_01_1,0,WEC,3,12000000.0,82,162,1,1,1,CX30_01_1,162,0
3,724,CX30_01,CX30_01_1,0,WEC,4,13000000.0,83,163,1,1,1,CX30_01_1,163,0
3,724,CX30_01,CX30_01_1,0,WTC,1,75000000.0,81,164,1,1,1,CX30_01_1,164,0
3,724,CX30_01,CX30_01_1,0,WTC,3,12000000.0,82,165,1,1,1,CX30_01_1,165,0
3,724,CX30_01,CX30_01_1,0,WTC,4,13000000.0,83,166,1,1,1,CX30_01_1,166,0
4,724,CX30_02,CX30_02_1,1,WEC,1,75000000.0,84,167,1,1,1,CX30_02_1,167,1
4,724,CX30_02,CX30_02_1,1,WEC,3,12000000.0,85,168,1,1,1,CX30_02_1,168,1
4,724,CX30_02,CX30_02_1,1,WEC,4,13000000.0,86,169,1,1,1,CX30_02_1,169,1
4,724,CX30_02,CX30_02_1,1,WTC,1,75000000.0,84,170,1,1,1,CX30_02_1,170,1
4,724,CX30_02,CX30_02_1,1,WTC,3,12000000.0,85,171,1,1,1,CX30_02_1,171,1
4,724,CX30_02,CX30_02_1,1,WTC,4,13000000.0,86,172,1,1,1,CX30_02_1,172,1
5,724,CX30_02,CX30_02_2,2,WEC,1,75000000.0,87,173,1,1,1,CX30_02_1,173,1
5,724,CX30_02,CX30_02_2,2,WEC,3,12000000.0,88,174,1,1,1,CX30_02_1,174,1
5,724,CX30_02,CX30_02_2,2,WEC,4,13000000.0,89,175,1,1,1,CX30_02_1,175,1
5,724,CX30_02,CX30_02_2,2,WTC,1,75000000.0,87,176,1,1,1,CX30_02_1,176,1
5,724,CX30_02,CX30_02_2,2,WTC,3,12000000.0,88,177,1,1,1,CX30_02_1,177,1
5,724,CX30_02,CX30_02_2,2,WTC,4,13000000.0,89,178,1,1,1,CX30_02_1,178,1
6,724,FA37_01,FA37_01_1,5,WEC,1,75000000.0,90,179,1,1,1,FA37_01_1,179,3
6,724,FA37_01,FA37_01_1,5,WEC,3,12000000.0,91,180,1,1,1,FA37_01_1,180,3
6,724,FA37_01,FA37_01_1,5,WEC,4,13000000.0,92,181,1,1,1,FA37_01_1,181,3
6,724,FA37_01,FA37_01_1,5,WTC,1,75000000.0,90,182,1,1,1,FA37_01_1,182,3
6,724,FA37_01,FA37_01_1,5,WTC,3,12000000.0,91,183,1,1,1,FA37_01_1,183,3
6,724,FA37_01,FA37_01_1,5,WTC,4,13000000.0,92,184,1,1,1,FA37_01_1,184,3
7,724,FA37_02,FA37_02_1,6,WEC,1,75000000.0,93,185,1,1,1,FA37_02_1,185,4
7,724,FA37_02,FA37_02_1,6,WEC,3,12000000.0,94,186,1,1,1,FA37_02_1,186,4
7,724,FA37_02,FA37_02_1,6,WEC,4,13000000.0,95,187,1,1,1,FA37_02_1,187,4
7,724,FA37_02,FA37_02_1,6,WTC,1,75000000.0,93,188,1,1,1,FA37_02_1,188,4
7,724,FA37_02,FA37_02_1,6,WTC,3,12000000.0,94,189,1,1,1,FA37_02_1,189,4
7,724,FA37_02,FA37_02_1,6,WTC,4,13000000.0,95,190,1,1,1,FA37_02_1,190,4
8,724,FA37_02,FA37_02_2,7,WEC,1,75000000.0,96,191,1,1,1,FA37_02_1,191,4
8,724,FA37_02,FA37_02_2,7,WEC,3,12000000.0,97,192,1,1,1,FA37_02_1,192,4
8,724,FA37_02,FA37_02_2,7,WEC,4,13000000.0,98,193,1,1,1,FA37_02_1,193,4
8,724,FA37_02,FA37_02_2,7,WTC,1,75000000.0,96,194,1,1,1,FA37_02_1,194,4
8,724,FA37_02,FA37_02_2,7,WTC,3,12000000.0,97,195,1,1,1,FA37_02_1,195,4
8,724,FA37_02,FA37_02_2,7,WTC,4,13000000.0,98,196,1,1,1,FA37_02_1,196,4
9,724,SS01_04,SS01_04_1,3,WEC,1,75000000.0,99,197,1,1,1,SS01_04_1,197,2
9,724,SS01_04,SS01_04_1,3,WEC,3,12000000.0,100,198,1,1,1,SS01_04_1,198,2
9,724,SS01_04,SS01_04_1,3,WEC,4,13000000.0,101,199,1,1,1,SS01_04_1,199,2
9,724,SS01_04,SS01_04_1,3,WTC,1,75000000.0,99,200,1,1,1,SS01_04_1,200,2
9,724,SS01_04,SS01_04_1,3,WTC,3,12000000.0,100,201,1,1,1,SS01_04_1,201,2
9,724,SS01_04,SS01_04_1,3,WTC,4,13000000.0,101,202,1,1,1,SS01_04_1,202,2
10,724,SS01_04,SS01_04_2,4,WEC,1,75000000.0,102,203,1,1,1,SS01_04_1,203,2
10,724,SS01_04,SS01_04_2,4,WEC,3,12000000.0,103,204,1,1,1,SS01_04_1,204,2
10,724,SS01_04,SS01_04_2,4,WEC,4,13000000.0,104,205,1,1,1,SS01_04_1,205,2
10,724,SS01_04,SS01_04_2,4,WTC,1,75000000.0,102,206,1,1,1,SS01_04_1,206,2
10,724,SS01_04,SS01_04_2,4,WTC,3,12000000.0,103,207,1,1,1,SS01_04_1,207,2
10,724,SS01_04,SS01_04_2,4,WTC,4,13000000.0,104,208,1,1,1,SS01_04_1,208,2
11,751_1,6380,22130,10,WEC,1,589936.0,105,209,1,1,1,6380,209,6
11,751_1,6380,22130,10,WEC,3,100000.0,106,210,1,1,1,6380,210,6
11,751_1,6380,22130,10,WEC,4,57500.0,107,211,1,1,1,6380,211,6
11,751_1,6380,22130,10,WTC,1,589936.0,105,212,1,1,1,6380,212,6
11,751_1,6380,22130,10,WTC,3,100000.0,106,213,1,1,1,6380,213,6
11,751_1,6380,22130,10,WTC,4,57500.0,107,214,1,1,1,6380,214,6
12,751_1,6380,22131,11,WEC,1,171408.0,108,215,1,1,1,6380,215,6
12,751_1,6380,22131,11,WEC,3,476055.0,109,216,1,1,1,6380,216,6
12,751_1,6380,22131,11,WEC,4,57500.0,110,217,1,1,1,6380,217,6
12,751_1,6380,22131,11,WTC,1,171408.0,108,218,1,1,1,6380,218,6
12,751_1,6380,22131,11,WTC,3,476055.0,109,219,1,1,1,6380,219,6
12,751_1,6380,22131,11,WTC,4,57500.0,110,220,1,1,1,6380,220,6
13,751_1,6380,22132,12,WEC,1,2023587.0,111,221,1,1,1,6380,221,6
13,751_1,6380,22132,12,WEC,3,56046.0,112,222,1,1,1,6380,222,6
13,751_1,6380,22132,12,WEC,4,172500.0,113,223,1,1,1,6380,223,6
13,751_1,6380,22132,12,WTC,1,2023587.0,111,224,1,1,1,6380,224,6
13,751_1,6380,22132,12,WTC,3,56046.0,112,225,1,1,1,6380,225,6
13,751_1,6380,22132,12,WTC,4,172500.0,113,226,1,1,1,6380,226,6
14,751_1,6380,22133,13,WEC,1,1205591.0,114,227,1,1,1,6380,227,6
14,751_1,6380,22133,13,WEC,3,287207.0,115,228,1,1,1,6380,228,6
14,751_1,6380,22133,13,WEC,4,172500.0,116,229,1,1,1,6380,229,6
14,751_1,6380,22133,13,WTC,1,1205591.0,114,230,1,1,1,6380,230,6
14,751_1,6380,22133,13,WTC,3,287207.0,115,231,1,1,1,6380,231,6
14,751_1,6380,22133,13,WTC,4,172500.0,116,232,1,1,1,6380,232,6
15,751_1,6380,22134,14,WEC,1,2727262.0,117,233,1,1,1,6380,233,6
15,751_1,6380,22134,14,WEC,3,226469.0,118,234,1,1,1,6380,234,6
15,751_1,6380,22134,14,WEC,4,287500.0,119,235,1,1,1,6380,235,6
15,751_1,6380,22134,14,WTC,1,2727262.0,117,236,1,1,1,6380,236,6
15,751_1,6380,22134,14,WTC,3,226469.0,118,237,1,1,1,6380,237,6
15,751_1,6380,22134,14,WTC,4,287500.0,119,238,1,1,1,6380,238,6
16,751_1,6380,22135,15,WEC,1,157500.0,120,239,1,1,1,6380,239,6
16,751_1,6380,22135,15,WTC,1,157500.0,120,240,1,1,1,6380,240,6
17,751_1,6380,22136,16,WEC,1,3431349.0,121,241,1,1,1,6380,241,6
17,751_1,6380,22136,16,WEC,3,201500.0,122,242,1,1,1,6380,242,6
17,751_1,6380,22136,16,WEC,4,172500.0,123,243,1,1,1,6380,243,6
17,751_1,6380,22136,16,WTC,1,3431349.0,121,244,1,1,1,6380,244,6
17,751_1,6380,22136,16,WTC,3,201500.0,122,245,1,1,1,6380,245,6
17,751_1,6380,22136,16,WTC,4,172500.0,123,246,1,1,1,6380,246,6
18,751_1,6380,22137,17,WEC,1,597857.0,124,247,1,1,1,6380,247,6
18,751_1,6380,22137,17,WEC,3,17333.0,125,248,1,1,1,6380,248,6
18,751_1,6380,22137,17,WEC,4,57500.0,126,249,1,1,1,6380,249,6
18,751_1,6380,22137,17,WTC,1,597857.0,124,250,1,1,1,6380,250,6
18,751_1,6380,22137,17,WTC,3,17333.0,125,251,1,1,1,6380,251,6
18,751_1,6380,22137,17,WTC,4,57500.0,126,252,1,1,1,6380,252,6
19,751_1,6380,22138,18,WEC,1,901634.0,127,253,1,1,1,6380,253,6
19,751_1,6380,22138,18,WEC,3,133946.0,128,254,1,1,1,6380,254,6
19,751_1,6380,22138,18,WEC,4,115000.0,129,255,1,1,1,6380,255,6
19,751_1,6380,22138,18,WTC,1,901634.0,127,256,1,1,1,6380,256,6
19,751_1,6380,22138,18,WTC,3,133946.0,128,257,1,1,1,6380,257,6
19,751_1,6380,22138,18,WTC,4,115000.0,129,258,1,1,1,6380,258,6
20,751_1,6380,22139,19,WEC,1,3732032.0,130,259,1,1,1,6380,259,6
20,751_1,6380,22139,19,WEC,3,181845.0,131,260,1,1,1,6380,260,6
20,751_1,6380,22139,19,WEC,4,345000.0,132,261,1,1,1,6380,261,6
20,751_1,6380,22139,19,WTC,1,3732032.0,130,262,1,1,1,6380,262,6
20,751_1,6380,22139,19,WTC,3,181845.0,131,263,1,1,1,6380,263,6
20,751_1,6380,22139,19,WTC,4,345000.0,132,264,1,1,1,6380,264,6
21,751_1,6380,22140,20,WEC,1,323427.0,133,265,1,1,1,6380,265,6
21,751_1,6380,22140,20,WEC,3,89165.0,134,266,1,1,1,6380,266,6
21,751_1,6380,22140,20,WEC,4,57500.0,135,267,1,1,1,6380,267,6
21,751_1,6380,22140,20,WTC,1,323427.0,133,268,1,1,1,6380,268,6
21,751_1,6380,22140,20,WTC,3,89165.0,134,269,1,1,1,6380,269,6
21,751_1,6380,22140,20,WTC,4,57500.0,135,270,1,1,1,6380,270,6
22,751_1,6380,22141,21,WEC,1,317955.0,136,271,1,1,1,6380,271,6
22,751_1,6380,22141,21,WEC,3,91235.0,137,272,1,1,1,6380,272,6
22,751_1,6380,22141,21,WEC,4,57500.0,138,273,1,1,1,6380,273,6
22,751_1,6380,22141,21,WTC,1,317955.0,136,274,1,1,1,6380,274,6
22,751_1,6380,22141,21,WTC,3,91235.0,137,275,1,1,1,6380,275,6
22,751_1,6380,22141,21,WTC,4,57500.0,138,276,1,1,1,6380,276,6
23,751_1,6380,22142,22,WEC,1,3135960.0,139,277,1,1,1,6380,277,6
23,751_1,6380,22142,22,WEC,3,217254.0,140,278,1,1,1,6380,278,6
23,751_1,6380,22142,22,WEC,4,402500.0,141,279,1,1,1,6380,279,6
23,751_1,6380,22142,22,WTC,1,3135960.0,139,280,1,1,1,6380,280,6
23,751_1,6380,22142,22,WTC,3,217254.0,140,281,1,1,1,6380,281,6
23,751_1,6380,22142,22,WTC,4,402500.0,141,282,1,1,1,6380,282,6
24,751_1,6380,22143,23,WEC,1,148597.0,142,283,1,1,1,6380,283,6
24,751_1,6380,22143,23,WEC,3,2800.0,143,284,1,1,1,6380,284,6
24,751_1,6380,22143,23,WEC,4,57500.0,144,285,1,1,1,6380,285,6
24,751_1,6380,22143,23,WTC,1,148597.0,142,286,1,1,1,6380,286,6
24,751_1,6380,22143,23,WTC,3,2800.0,143,287,1,1,1,6380,287,6
24,751_1,6380,22143,23,WTC,4,57500.0,144,288,1,1,1,6380,288,6
25,751_1,6380,22144,24,WEC,1,893283.0,145,289,1,1,1,6380,289,6
25,751_1,6380,22144,24,WEC,3,22621.0,146,290,1,1,1,6380,290,6
25,751_1,6380,22144,24,WEC,4,115000.0,147,291,1,1,1,6380,291,6
25,751_1,6380,22144,24,WTC,1,893283.0,145,292,1,1,1,6380,292,6
25,751_1,6380,22144,24,WTC,3,22621.0,146,293,1,1,1,6380,293,6
25,751_1,6380,22144,24,WTC,4,115000.0,147,294,1,1,1,6380,294,6
26,751_1,6380,22145,25,WEC,1,2031597.0,148,295,1,1,1,6380,295,6
26,751_1,6380,22145,25,WEC,3,99808.0,149,296,1,1,1,6380,296,6
26,751_1,6380,22145,25,WEC,4,287500.0,150,297,1,1,1,6380,297,6
26,751_1,6380,22145,25,WTC,1,2031597.0,148,298,1,1,1,6380,298,6
26,751_1,6380,22145,25,WTC,3,99808.0,149,299,1,1,1,6380,299,6
26,751_1,6380,22145,25,WTC,4,287500.0,150,300,1,1,1,6380,300,6
27,751_1,6380,22146,26,WEC,1,1650466.0,151,301,1,1,1,6380,301,6
27,751_1,6380,22146,26,WEC,3,162390.0,152,302,1,1,1,6380,302,6
27,751_1,6380,22146,26,WEC,4,230000.0,153,303,1,1,1,6380,303,6
27,751_1,6380,22146,26,WTC,1,1650466.0,151,304,1,1,1,6380,304,6
27,751_1,6380,22146,26,WTC,3,162390.0,152,305,1,1,1,6380,305,6
27,751_1,6380,22146,26,WTC,4,230000.0,153,306,1,1,1,6380,306,6
28,751_1,6380,22147,27,WEC,1,734442.0,154,307,1,1,1,6380,307,6
