event_id,output_id,loss
1,393,43936.44
1,394,32150.79
1,395,2068223.75
1,396,36560.73
1,397,64301.58
1,398,2068223.75
1,399,36560.73
1,400,64301.58
1,401,164036.86
1,402,25291.91
1,403,19290.47
1,404,164036.86
1,405,25291.91
1,406,19290.47
1,407,1276739.12
1,408,47931.34
1,409,45011.11
1,410,1276739.12
1,411,47931.34
1,412,45011.11
1,413,586618.69
1,414,31853.71
1,415,32150.79
1,416,586618.69
1,417,31853.71
1,418,32150.79
1,419,43253.48
1,420,36.14
1,421,43253.48
1,422,36.14
1,423,618602.62
1,424,27453.83
1,425,51441.26
1,426,618602.62
1,427,27453.83
1,428,51441.26
1,429,1550533.88
1,430,46435.59
1,431,64301.58
1,432,1550533.88
1,433,46435.59
1,434,64301.58
1,435,703450.88
1,436,33631.21
1,437,32150.79
1,438,703450.88
1,439,33631.21
1,440,32150.79
1,441,536187.88
1,442,24002.03
1,443,32150.79
1,444,536187.88
1,445,24002.03
1,446,32150.79
1,447,692744.5
1,448,24872.58
1,449,25720.63
1,450,692744.5
1,451,24872.58
1,452,25720.63
1,453,537778.62
1,454,22609.26
1,455,19290.47
1,456,537778.62
1,457,22609.26
1,458,19290.47
1,459,608023.56
1,460,24707.55
1,461,38580.95
1,462,608023.56
1,463,24707.55
1,464,38580.95
1,465,322159.97
1,466,10733.99
1,467,19290.47
1,468,322159.97
1,469,10733.99
1,470,19290.47
1,471,517163.47
1,472,24087.42
1,473,51441.26
1,474,517163.47
1,475,24087.42
1,476,51441.26
1,477,176814.52
1,478,3206.55
1,479,19290.47
1,480,176814.52
1,481,3206.55
1,482,19290.47
1,483,206129.8
1,484,4573.17
1,485,19290.47
1,486,206129.8
1,487,4573.17
1,488,19290.47
1,489,409069.09
1,490,27168.93
1,491,45011.11
1,492,409069.09
1,493,27168.93
1,494,45011.11
1,495,604422.56
1,496,33650.37
1,497,45011.11
1,498,604422.56
1,499,33650.37
1,500,45011.11
1,501,217083.02
1,502,6446.27
1,503,25720.63
1,504,217083.02
1,505,6446.27
1,506,25720.63
1,507,195511.36
1,508,3309.89
1,509,25720.63
1,510,195511.36
1,511,3309.89
1,512,25720.63
1,513,18084.73
1,514,6430.16
1,515,18084.73
1,516,6430.16
1,517,531438.75
1,518,18698.37
1,519,25720.63
1,520,531438.75
1,521,18698.37
1,522,25720.63
1,523,586030.44
1,524,35900.84
1,525,32150.79
1,526,586030.44
1,527,35900.84
1,528,32150.79
1,529,41374.3
1,530,1022.25
1,531,6430.16
1,532,41374.3
1,533,1022.25
1,534,6430.16
1,535,49913.31
1,536,2752.7
1,537,6430.16
1,538,49913.31
1,539,2752.7
1,540,6430.16
1,541,44220.29
1,542,5292.6
1,543,6430.16
1,544,44220.29
1,545,5292.6
1,546,6430.16
1,547,483744.66
1,548,19140.79
1,549,19290.47
1,550,483744.66
1,551,19140.79
1,552,19290.47
1,553,15383.66
1,554,283.45
1,555,6430.16
1,556,15383.66
1,557,283.45
1,558,6430.16
1,559,10113.41
1,560,4703.91
1,561,6430.16
1,562,10113.41
1,563,4703.91
1,564,6430.16
1,565,26316.88
1,566,965.55
1,567,6430.16
1,568,26316.88
1,569,965.55
1,570,6430.16
1,571,37125000.0
1,572,5940000.0
1,573,6435000.0
1,574,37125000.0
1,575,5940000.0
1,576,6435000.0
1,577,37125000.0
1,578,5940000.0
1,579,6435000.0
1,580,37125000.0
1,581,5940000.0
1,582,6435000.0
1,583,37125000.0
1,584,5940000.0
1,585,6435000.0
1,586,37125000.0
1,587,5940000.0
1,588,6435000.0
1,589,37125000.0
1,590,5940000.0
1,591,6435000.0
1,592,37125000.0
1,593,5940000.0
1,594,6435000.0
1,595,37125000.0
1,596,5940000.0
1,597,6435000.0
1,598,37125000.0
1,599,5940000.0
1,600,6435000.0
1,601,37125000.0
1,602,5940000.0
1,603,6435000.0
1,604,37125000.0
1,605,5940000.0
1,606,6435000.0
1,607,37125000.0
1,608,5940000.0
1,609,6435000.0
1,610,37125000.0
1,611,5940000.0
1,612,6435000.0
1,613,37125000.0
1,614,5940000.0
1,615,6435000.0
1,616,37125000.0
1,617,5940000.0
1,618,6435000.0
1,619,37125000.0
1,620,5940000.0
1,621,6435000.0
1,622,37125000.0
1,623,5940000.0
1,624,6435000.0
1,625,37125000.0
1,626,5940000.0
1,627,6435000.0
1,628,37125000.0
1,629,5940000.0
1,630,6435000.0
1,631,37125000.0
1,632,5940000.0
1,633,6435000.0
1,634,37125000.0
1,635,5940000.0
1,636,6435000.0
1,637,37125000.0
1,638,5940000.0
1,639,6435000.0
1,640,37125000.0
1,641,5940000.0
1,642,6435000.0
1,643,8000.0
1,645,8000.0
1,647,5818.18
1,649,5818.18
1,651,1090.91
1,653,1090.91
1,655,9090.91
1,657,9090.91
