PortNumber,AccNumber,LocNumber,loss_gul,loss_il,loss_ri
751_1,6380,22169,400311.0,83941.31999999999,83941.31999999999
751_1,6380,22170,978188.0,213188.18000000002,213188.18000000002
751_1,6380,22171,459810.0,97248.76,97248.76
751_1,6380,22172,863644.0,187569.48,187569.48
751_1,6380,22173,932690.0,203012.18,203012.18
751_1,6380,22174,101320.0,17069.58,17069.58
751_1,6380,22175,427175.0,89949.68,89949.68
751_1,6380,22176,215000.0,42495.04,42495.04
751_1,6380,22177,5597500.0,1246334.52,1246334.52
751_1,6380,22178,215000.0,42495.04,42495.04
751_1,6380,22179,215000.0,42495.04,42495.04
751_1,6380,22180,64076501.0,14325636.16,14325636.16
751_1,6380,22181,11423058.0,2549267.5599999996,2549267.5599999996
751_1,6380,22182,5632422.0,1254145.12,1254145.12
751_1,6380,22183,4924362.0,1095781.68,1095781.68
751_1,6380,22184,1997583.0,441184.06,441184.06
751_1,6380,22185,315000.0,64860.84,64860.84
751_1,6380,22186,7303635.0,1627925.52,1627925.52
751_1,6380,22187,7857170.0,1751727.96,1751727.96
751_1,6380,22188,157500.0,29634.7,29634.7
751_1,6380,22189,9690104.0,2161678.34,2161678.34
751_1,6380,22190,14345889.0,3202982.24,3202982.24
751_1,6380,22191,19421481.0,4338179.2,4338179.2
751_1,6380,22192,1890523.0,417239.22000000003,417239.22000000003
751_1,6380,22193,12273018.0,2739367.94,2739367.94
751_1,6380,22194,5843027.0,1301248.5999999999,1301248.5999999999
751_1,6380,22195,412106.0,86579.38,86579.38
751_1,6380,22196,6262190.0,1394997.8599999999,1394997.8599999999
751_1,6380,22197,14880481.0,3322547.9600000004,3322547.9600000004
751_1,6380,22198,6903663.0,1538468.5,1538468.5
751_1,6380,22199,5321851.0,1184683.6,1184683.6
751_1,6380,22200,6672102.0,1486677.84,1486677.84
751_1,6380,22201,5208622.0,1159358.7000000002,1159358.7000000002
751_1,6380,22202,6028032.0,1342626.44,1342626.44
751_1,6380,22203,3174317.0,704370.1000000001,704370.1000000001
751_1,6380,22204,5324994.0,1185386.32,1185386.32
751_1,6380,22205,1807291.0,398623.74,398623.74
751_1,6380,22206,2081656.0,459987.66000000003,459987.66000000003
751_1,6380,22207,4328444.0,962499.92,962499.92
751_1,6380,22208,6133300.0,1366170.48,1366170.48
751_1,6380,22209,2253852.0,498500.8,498500.8
751_1,6380,22210,2032907.0,449084.54000000004,449084.54000000004
751_1,6380,22211,244218.0,49029.88,49029.88
751_1,6380,22212,5174457.0,1151717.5599999998,1151717.5599999998
751_1,6380,22213,5873958.0,1308166.76,1308166.76
751_1,6380,22214,461620.0,97653.58,97653.58
751_1,6380,22215,553452.0,118192.54,118192.54
751_1,6380,22216,525256.0,111886.28,111886.28
751_1,6380,22217,4694421.0,1044353.66,1044353.66
751_1,6380,22218,222599.0,44194.6,44194.6
751_1,6380,22219,215000.0,42495.04,42495.04
751_1,6380,22220,326466.0,67425.29999999999,67425.29999999999
751_2,xx32_1,1,100000000.0,98999991.0,19799496.0
751_2,xx32_1,2,100000000.0,98999991.0,19799496.0
751_2,xx32_2,3,100000000.0,99000001.0,98999500.0
751_2,xx32_3,4,100000000.0,99000001.0,98999500.0
751_2,xx32_4,5,100000000.0,99000001.0,98999500.0
751_2,xx32_5,6,100000000.0,99000001.0,98999500.0
751_2,xx32_6,7,100000000.0,99000001.0,98999500.0
751_2,xx32_7,8,100000000.0,98999991.0,98999490.0
751_2,xx32_7,9,100000000.0,98999991.0,98999490.0
751_2,xx32_8,10,100000000.0,99000001.0,98999500.0
751_2,xx32_9,11,100000000.0,98999991.0,98999490.0
751_2,xx32_9,12,100000000.0,98999991.0,98999490.0
828,A11111,10002082046,440000.0,16000.0,6400.0
828,A11111,10002082048,320000.0,11636.36,11636.36
828,A11111,10002082049,60000.0,2181.82,2181.82
828,A11111,10002082050,500000.0,18181.82,18181.82
