event_id,output_id,sidx,loss
1,154,-1,0.00
1,154,1,130274.72
1,155,-3,27606.32
1,155,-1,0.00
1,155,1,27606.32
1,156,-3,20825.81
1,156,-1,0.00
1,156,1,20825.81
1,157,-3,58118.56
1,157,-1,0.00
1,157,1,58118.56
1,158,-3,35516.89
1,158,-1,0.00
1,158,1,35516.89
1,159,-3,142067.58
1,159,-1,0.00
1,159,1,142067.58
1,160,-3,161440.45
1,160,-1,0.00
1,160,1,161440.45
1,161,-3,91811.56
1,161,-1,0.00
1,161,1,91811.56
1,162,-3,16253.47
1,162,-1,0.00
1,162,1,16253.47
1,163,-3,12261.39
1,163,-1,0.00
1,163,1,12261.39
1,164,-3,34217.83
1,164,-1,0.00
1,164,1,34217.83
1,165,-3,20910.90
1,165,-1,0.00
1,165,1,20910.90
1,166,-3,83643.59
1,166,-1,0.00
1,166,1,83643.59
1,167,-3,95049.54
1,167,-1,0.00
1,167,1,95049.54
1,168,-3,54054.90
1,168,-1,0.00
1,168,1,54054.90
1,169,-3,375.48
1,169,-1,0.00
1,169,1,375.48
1,170,-3,283.26
1,170,-1,0.00
1,170,1,283.26
1,171,-3,790.49
1,171,-1,0.00
1,171,1,790.49
1,172,-3,483.08
1,172,-1,0.00
1,172,1,483.08
1,173,-3,1932.32
1,173,-1,0.00
1,173,1,1932.32
1,174,-3,2195.82
1,174,-1,0.00
1,174,1,2195.82
1,175,-3,1248.77
1,175,-1,0.00
1,175,1,1248.77
1,176,-3,16883.72
1,176,-1,0.00
1,176,1,16883.72
1,177,-3,12736.84
1,177,-1,0.00
1,177,1,12736.84
1,178,-3,35544.67
1,178,-1,0.00
1,178,1,35544.67
1,179,-3,21721.74
1,179,-1,0.00
1,179,1,21721.74
1,180,-3,86886.96
1,180,-1,0.00
1,180,1,86886.96
1,181,-3,98735.20
1,181,-1,0.00
1,181,1,98735.20
1,182,-3,56150.94
1,182,-1,0.00
1,182,1,56150.94
1,183,-3,114.31
1,183,-1,0.00
1,183,1,114.31
1,184,-3,86.24
1,184,-1,0.00
1,184,1,86.24
1,185,-3,240.66
1,185,-1,0.00
1,185,1,240.66
1,186,-3,147.07
1,186,-1,0.00
1,186,1,147.07
1,187,-3,588.28
1,187,-1,0.00
1,187,1,588.28
1,188,-3,668.50
1,188,-1,0.00
1,188,1,668.50
1,189,-3,380.18
1,189,-1,0.00
1,189,1,380.18
1,190,-3,86905.48
1,190,-1,0.00
1,190,1,86905.48
1,191,-3,65560.27
1,191,-1,0.00
1,191,1,65560.27
1,192,-3,182958.89
1,192,-1,0.00
1,192,1,182958.89
1,193,-3,111808.20
1,193,-1,0.00
1,193,1,111808.20
1,194,-3,447232.81
1,194,-1,0.00
1,194,1,447232.81
1,195,-3,508219.19
1,195,-1,0.00
1,195,1,508219.19
1,196,-3,289025.44
1,196,-1,0.00
1,196,1,289025.44
1,197,-3,11770.86
1,197,-1,0.00
1,197,1,11770.86
1,198,-3,8879.77
1,198,-1,0.00
1,198,1,8879.77
1,199,-3,24780.76
1,199,-1,0.00
1,199,1,24780.76
1,200,-3,15143.79
1,200,-1,0.00
1,200,1,15143.79
1,201,-3,60575.18
1,201,-1,0.00
1,201,1,60575.18
1,202,-3,68835.45
1,202,-1,0.00
1,202,1,68835.45
1,203,-3,39146.88
1,203,-1,0.00
1,203,1,39146.88
1,204,-3,19210.88
1,204,-1,0.00
1,204,1,19210.88
1,205,-3,14492.41
1,205,-1,0.00
1,205,1,14492.41
1,206,-3,40443.95
1,206,-1,0.00
1,206,1,40443.95
1,207,-3,24715.74
1,207,-1,0.00
1,207,1,24715.74
1,208,-3,98862.98
1,208,-1,0.00
1,208,1,98862.98
1,209,-3,112344.30
1,209,-1,0.00
1,209,1,112344.30
1,210,-3,63890.46
1,210,-1,0.00
1,210,1,63890.46
1,211,-3,0.00
1,211,-1,0.00
1,212,-3,0.00
1,212,-1,0.00
1,213,-3,0.00
1,213,-1,0.00
1,214,-3,0.00
1,214,-1,0.00
1,215,-3,0.00
1,215,-1,0.00
1,216,-3,0.00
1,216,-1,0.00
1,217,-3,0.00
1,217,-1,0.00
1,218,-3,1928.76
1,218,-1,0.00
1,218,1,1928.76
1,219,-3,1455.03
1,219,-1,0.00
1,219,1,1455.03
1,220,-3,4060.54
1,220,-1,0.00
1,220,1,4060.54
1,221,-3,2481.44
1,221,-1,0.00
1,221,1,2481.44
1,222,-3,9925.77
1,222,-1,0.00
1,222,1,9925.77
1,223,-3,11279.29
1,223,-1,0.00
1,223,1,11279.29
1,224,-3,6414.56
1,224,-1,0.00
1,224,1,6414.56
1,225,-3,16433.45
1,225,-1,0.00
1,225,1,16433.45
1,226,-3,12397.16
1,226,-1,0.00
1,226,1,12397.16
1,227,-3,34596.73
1,227,-1,0.00
1,227,1,34596.73
1,228,-3,21142.45
1,228,-1,0.00
1,228,1,21142.45
1,229,-3,84569.79
1,229,-1,0.00
1,229,1,84569.79
1,230,-3,96102.05
1,230,-1,0.00
1,230,1,96102.05
1,231,-3,54653.46
1,231,-1,0.00
1,231,1,54653.46
1,232,-3,30042.31
1,232,-1,0.00
1,232,1,30042.31
1,233,-3,22663.49
1,233,-1,0.00
1,233,1,22663.49
1,234,-3,63246.96
1,234,-1,0.00
1,234,1,63246.96
1,235,-3,38650.92
1,235,-1,0.00
1,235,1,38650.92
1,236,-3,154603.67
1,236,-1,0.00
1,236,1,154603.67
1,237,-3,175686.02
1,237,-1,0.00
1,237,1,175686.02
1,238,-3,99913.05
1,238,-1,0.00
1,238,1,99913.05
1,239,-3,1040.57
1,239,-1,0.00
1,239,1,1040.57
1,240,-3,784.99
1,240,-1,0.00
1,240,1,784.99
1,241,-3,2190.67
1,241,-1,0.00
1,241,1,2190.67
1,242,-3,1338.74
1,242,-1,0.00
1,242,1,1338.74
1,243,-3,5354.97
1,243,-1,0.00
1,243,1,5354.97
1,244,-3,6085.20
1,244,-1,0.00
1,244,1,6085.20
1,245,-3,3460.67
1,245,-1,0.00
1,245,1,3460.67
1,246,-3,21030.12
1,246,-1,0.00
1,246,1,21030.12
1,247,-3,21030.12
1,247,-1,0.00
1,247,1,21030.12
1,248,-3,20180.42
1,248,-1,0.00
1,248,1,20180.42
1,249,-3,494190.88
1,249,-1,0.00
1,249,1,494190.88
1,250,-3,495435.69
1,250,-1,0.00
1,250,1,495435.69
1,251,-3,448132.78
1,251,-1,0.00
1,251,1,448132.78
1,252,-3,1250000.12
1,252,-1,0.00
1,252,1,1250000.12
1,253,-3,416666.69
1,253,-1,0.00
1,253,1,416666.69
1,254,-3,416666.69
1,254,-1,0.00
1,254,1,416666.69
1,255,-3,416666.69
1,255,-1,0.00
1,255,1,416666.69
1,256,-3,416666.69
1,256,-1,0.00
1,256,1,416666.69
1,257,-3,416666.69
1,257,-1,0.00
1,257,1,416666.69
1,258,-3,416666.69
1,258,-1,0.00
1,258,1,416666.69
1,259,-3,50841.13
1,259,-1,0.00
1,259,1,50841.13
1,260,-3,8134.58
1,260,-1,0.00
1,260,1,8134.58
1,261,-3,8812.46
1,261,-1,0.00
1,261,1,8812.46
1,262,-3,50841.13
1,262,-1,0.00
1,262,1,50841.13
1,263,-3,8134.58
1,263,-1,0.00
1,263,1,8134.58
1,264,-3,8812.46
1,264,-1,0.00
1,264,1,8812.46
1,265,-3,3000000.00
1,265,-1,0.00
1,265,1,3000000.00
1,266,-3,480000.00
1,266,-1,0.00
1,266,1,480000.00
1,267,-3,520000.00
1,267,-1,0.00
1,267,1,520000.00
1,268,-3,50841.13
1,268,-1,0.00
1,268,1,50841.13
1,269,-3,8134.58
1,269,-1,0.00
1,269,1,8134.58
1,270,-3,8812.46
1,270,-1,0.00
1,270,1,8812.46
1,271,-3,50841.13
1,271,-1,0.00
1,271,1,50841.13
1,272,-3,8134.58
1,272,-1,0.00
1,272,1,8134.58
1,273,-3,8812.46
1,273,-1,0.00
1,273,1,8812.46
1,274,-3,50841.13
1,274,-1,0.00
1,274,1,50841.13
1,275,-3,8134.58
1,275,-1,0.00
1,275,1,8134.58
1,276,-3,8812.46
1,276,-1,0.00
1,276,1,8812.46
1,277,-3,50841.13
1,277,-1,0.00
1,277,1,50841.13
1,278,-3,8134.58
1,278,-1,0.00
1,278,1,8134.58
1,279,-3,8812.46
1,279,-1,0.00
1,279,1,8812.46
1,280,-3,50841.13
1,280,-1,0.00
1,280,1,50841.13
1,281,-3,8134.58
1,281,-1,0.00
1,281,1,8134.58
1,282,-3,8812.46
1,282,-1,0.00
1,282,1,8812.46
1,283,-3,101580.52
1,283,-1,0.00
1,283,1,101580.52
1,284,-3,16252.88
1,284,-1,0.00
1,284,1,16252.88
1,285,-3,17607.29
1,285,-1,0.00
1,285,1,17607.29
1,286,-3,101580.52
1,286,-1,0.00
1,286,1,101580.52
1,287,-3,16252.88
1,287,-1,0.00
1,287,1,16252.88
1,288,-3,17607.29
1,288,-1,0.00
1,288,1,17607.29
1,289,-3,101580.52
1,289,-1,0.00
1,289,1,101580.52
1,290,-3,16252.88
1,290,-1,0.00
1,290,1,16252.88
1,291,-3,17607.29
1,291,-1,0.00
1,291,1,17607.29
1,292,-3,101580.52
1,292,-1,0.00
1,292,1,101580.52
1,293,-3,16252.88
1,293,-1,0.00
1,293,1,16252.88
1,294,-3,17607.29
1,294,-1,0.00
1,294,1,17607.29
1,295,-3,50841.13
1,295,-1,0.00
1,295,1,50841.13
1,296,-3,8134.58
1,296,-1,0.00
1,296,1,8134.58
1,297,-3,8812.46
1,297,-1,0.00
1,297,1,8812.46
1,298,-3,101580.52
1,298,-1,0.00
1,298,1,101580.52
1,299,-3,16252.88
1,299,-1,0.00
1,299,1,16252.88
1,300,-3,17607.29
1,300,-1,0.00
1,300,1,17607.29
1,301,-3,101580.52
1,301,-1,0.00
1,301,1,101580.52
1,302,-3,16252.88
1,302,-1,0.00
1,302,1,16252.88
1,303,-3,17607.29
1,303,-1,0.00
1,303,1,17607.29
1,304,-3,101580.52
1,304,-1,0.00
1,304,1,101580.52
1,305,-3,16252.88
1,305,-1,0.00
1,305,1,16252.88
1,306,-3,17607.29
1,306,-1,0.00
1,306,1,17607.29
1,307,-3,101580.52
1,307,-1,0.00
1,307,1,101580.52
1,308,-3,16252.88
1,308,-1,0.00
1,308,1,16252.88
1,309,-3,17607.29
1,309,-1,0.00
1,309,1,17607.29
1,310,-3,101580.52
1,310,-1,0.00
1,310,1,101580.52
1,311,-3,16252.88
1,311,-1,0.00
1,311,1,16252.88
1,312,-3,17607.29
1,312,-1,0.00
1,312,1,17607.29
1,313,-3,101580.52
1,313,-1,0.00
1,313,1,101580.52
1,314,-3,16252.88
1,314,-1,0.00
1,314,1,16252.88
1,315,-3,17607.29
1,315,-1,0.00
1,315,1,17607.29
1,316,-3,101580.52
1,316,-1,0.00
1,316,1,101580.52
1,317,-3,16252.88
1,317,-1,0.00
1,317,1,16252.88
1,318,-3,17607.29
1,318,-1,0.00
1,318,1,17607.29
1,319,-3,101580.52
1,319,-1,0.00
1,319,1,101580.52
1,320,-3,16252.88
1,320,-1,0.00
1,320,1,16252.88
1,321,-3,17607.29
1,321,-1,0.00
1,321,1,17607.29
1,322,-3,101580.52
1,322,-1,0.00
1,322,1,101580.52
1,323,-3,16252.88
1,323,-1,0.00
1,323,1,16252.88
1,324,-3,17607.29
1,324,-1,0.00
1,324,1,17607.29
1,325,-3,101580.52
1,325,-1,0.00
1,325,1,101580.52
1,326,-3,16252.88
1,326,-1,0.00
1,326,1,16252.88
1,327,-3,17607.29
1,327,-1,0.00
1,327,1,17607.29
1,328,-3,50841.13
1,328,-1,0.00
1,328,1,50841.13
1,329,-3,8134.58
1,329,-1,0.00
1,329,1,8134.58
1,330,-3,8812.46
1,330,-1,0.00
1,330,1,8812.46
1,331,-3,101580.52
1,331,-1,0.00
1,331,1,101580.52
1,332,-3,16252.88
1,332,-1,0.00
1,332,1,16252.88
1,333,-3,17607.29
1,333,-1,0.00
1,333,1,17607.29
1,334,-3,508411.38
1,334,-1,0.00
1,334,1,508411.38
1,335,-3,81345.82
1,335,-1,0.00
1,335,1,81345.82
1,336,-3,88124.64
1,336,-1,0.00
1,336,1,88124.64
1,337,-3,508411.38
1,337,-1,0.00
1,337,1,508411.38
1,338,-3,81345.82
1,338,-1,0.00
1,338,1,81345.82
1,339,-3,88124.64
1,339,-1,0.00
1,339,1,88124.64
1,340,-3,508411.38
1,340,-1,0.00
1,340,1,508411.38
1,341,-3,81345.82
1,341,-1,0.00
1,341,1,81345.82
1,342,-3,88124.64
1,342,-1,0.00
1,342,1,88124.64
1,343,-3,508411.38
1,343,-1,0.00
1,343,1,508411.38
1,344,-3,81345.82
1,344,-1,0.00
1,344,1,81345.82
1,345,-3,88124.64
1,345,-1,0.00
1,345,1,88124.64
1,346,-3,508411.38
1,346,-1,0.00
1,346,1,508411.38
1,347,-3,81345.82
1,347,-1,0.00
1,347,1,81345.82
1,348,-3,88124.64
1,348,-1,0.00
1,348,1,88124.64
1,349,-3,508411.38
1,349,-1,0.00
1,349,1,508411.38
1,350,-3,81345.82
1,350,-1,0.00
1,350,1,81345.82
1,351,-3,88124.64
1,351,-1,0.00
1,351,1,88124.64
1,352,-3,508411.38
1,352,-1,0.00
1,352,1,508411.38
1,353,-3,81345.82
1,353,-1,0.00
1,353,1,81345.82
1,354,-3,88124.64
1,354,-1,0.00
1,354,1,88124.64
1,355,-3,508411.38
1,355,-1,0.00
1,355,1,508411.38
1,356,-3,81345.82
1,356,-1,0.00
1,356,1,81345.82
1,357,-3,88124.64
1,357,-1,0.00
1,357,1,88124.64
1,358,-3,508411.38
1,358,-1,0.00
1,358,1,508411.38
1,359,-3,81345.82
1,359,-1,0.00
1,359,1,81345.82
1,360,-3,88124.64
1,360,-1,0.00
1,360,1,88124.64
1,361,-3,50841.13
1,361,-1,0.00
1,361,1,50841.13
1,362,-3,8134.58
1,362,-1,0.00
1,362,1,8134.58
1,363,-3,8812.46
1,363,-1,0.00
1,363,1,8812.46
1,364,-3,508411.38
1,364,-1,0.00
1,364,1,508411.38
1,365,-3,81345.82
1,365,-1,0.00
1,365,1,81345.82
1,366,-3,88124.64
1,366,-1,0.00
1,366,1,88124.64
1,367,-3,508411.38
1,367,-1,0.00
1,367,1,508411.38
1,368,-3,81345.82
1,368,-1,0.00
1,368,1,81345.82
1,369,-3,88124.64
1,369,-1,0.00
1,369,1,88124.64
1,370,-3,508411.38
1,370,-1,0.00
1,370,1,508411.38
1,371,-3,81345.82
1,371,-1,0.00
1,371,1,81345.82
1,372,-3,88124.64
1,372,-1,0.00
1,372,1,88124.64
1,373,-3,508411.38
1,373,-1,0.00
1,373,1,508411.38
1,374,-3,81345.82
1,374,-1,0.00
1,374,1,81345.82
1,375,-3,88124.64
1,375,-1,0.00
1,375,1,88124.64
1,376,-3,508411.38
1,376,-1,0.00
1,376,1,508411.38
1,377,-3,81345.82
1,377,-1,0.00
1,377,1,81345.82
1,378,-3,88124.64
1,378,-1,0.00
1,378,1,88124.64
1,379,-3,508411.38
1,379,-1,0.00
1,379,1,508411.38
1,380,-3,81345.82
1,380,-1,0.00
1,380,1,81345.82
1,381,-3,88124.64
1,381,-1,0.00
1,381,1,88124.64
1,382,-3,508750.50
1,382,-1,0.00
1,382,1,508750.50
1,383,-3,81400.08
1,383,-1,0.00
1,383,1,81400.08
1,384,-3,88183.42
1,384,-1,0.00
1,384,1,88183.42
1,385,-3,508750.50
1,385,-1,0.00
1,385,1,508750.50
1,386,-3,81400.08
1,386,-1,0.00
1,386,1,81400.08
1,387,-3,88183.42
1,387,-1,0.00
1,387,1,88183.42
1,388,-3,508750.50
1,388,-1,0.00
1,388,1,508750.50
1,389,-3,81400.08
1,389,-1,0.00
1,389,1,81400.08
1,390,-3,88183.42
1,390,-1,0.00
1,390,1,88183.42
1,391,-3,508750.50
1,391,-1,0.00
1,391,1,508750.50
1,392,-3,81400.08
1,392,-1,0.00
1,392,1,81400.08
1,393,-3,88183.42
1,393,-1,0.00
1,393,1,88183.42
1,394,-3,50841.13
1,394,-1,0.00
1,394,1,50841.13
1,395,-3,8134.58
1,395,-1,0.00
1,395,1,8134.58
1,396,-3,8812.46
1,396,-1,0.00
1,396,1,8812.46
1,397,-3,508750.50
1,397,-1,0.00
1,397,1,508750.50
1,398,-3,81400.08
1,398,-1,0.00
1,398,1,81400.08
1,399,-3,88183.42
1,399,-1,0.00
1,399,1,88183.42
1,400,-3,508750.50
1,400,-1,0.00
1,400,1,508750.50
1,401,-3,81400.08
1,401,-1,0.00
1,401,1,81400.08
1,402,-3,88183.42
1,402,-1,0.00
1,402,1,88183.42
1,403,-3,508750.50
1,403,-1,0.00
1,403,1,508750.50
1,404,-3,81400.08
1,404,-1,0.00
1,404,1,81400.08
1,405,-3,88183.42
1,405,-1,0.00
1,405,1,88183.42
1,406,-3,508750.50
1,406,-1,0.00
1,406,1,508750.50
1,407,-3,81400.08
1,407,-1,0.00
1,407,1,81400.08
1,408,-3,88183.42
1,408,-1,0.00
1,408,1,88183.42
1,409,-3,508750.50
1,409,-1,0.00
1,409,1,508750.50
1,410,-3,81400.08
1,410,-1,0.00
1,410,1,81400.08
1,411,-3,88183.42
1,411,-1,0.00
1,411,1,88183.42
1,412,-3,508750.50
1,412,-1,0.00
1,412,1,508750.50
1,413,-3,81400.08
1,413,-1,0.00
1,413,1,81400.08
1,414,-3,88183.42
1,414,-1,0.00
1,414,1,88183.42
