event_id,item_id,sidx,loss
1,37,-3,18008.0
1,37,1,18008.0
1,38,-1,0.0
1,38,-2,0.0
1,38,-3,100000.0
1,38,1,100000.0
1,39,-1,0.0
1,39,-2,0.0
1,39,-3,5000.0
1,39,1,5000.0
1,40,-1,0.0
1,40,-2,0.0
1,40,-3,258297.0
1,40,1,258297.0
1,41,-1,0.0
1,41,-2,0.0
1,41,-3,129149.0
1,41,1,129149.0
1,42,-1,0.0
1,42,-2,0.0
1,42,-3,51659.0
1,42,1,51659.0
1,43,-1,0.0
1,43,-2,0.0
1,43,-3,408720.0
1,43,1,408720.0
1,44,-1,0.0
1,44,-2,0.0
1,44,-3,204360.0
1,44,1,204360.0
1,45,-1,0.0
1,45,-2,0.0
1,45,-3,81744.0
1,45,1,81744.0
1,46,-1,0.0
1,46,-2,0.0
1,46,-3,184901.0
1,46,1,184901.0
1,47,-1,0.0
1,47,-2,0.0
1,47,-3,883740.0
1,47,1,883740.0
1,48,-1,0.0
1,48,-2,0.0
1,48,-3,618618.0
1,48,1,618618.0
1,49,-1,0.0
1,49,-2,0.0
1,49,-3,176748.0
1,49,1,176748.0
1,50,-1,0.0
1,50,-2,0.0
1,50,-3,29000.0
1,50,1,29000.0
1,51,-1,0.0
1,51,-2,0.0
1,51,-3,1451085.0
1,51,1,1451085.0
1,52,-1,0.0
1,52,-2,0.0
1,52,-3,725543.0
1,52,1,725543.0
1,53,-1,0.0
1,53,-2,0.0
1,53,-3,290217.0
1,53,1,290217.0
1,54,-1,0.0
1,54,-2,0.0
1,54,-3,5000.0
1,54,1,5000.0
1,55,-1,0.0
1,55,-2,0.0
1,55,-3,38000.0
1,55,1,38000.0
1,56,-1,0.0
1,56,-2,0.0
1,56,-3,218420.0
1,56,1,218420.0
1,57,-1,0.0
1,57,-2,0.0
1,57,-3,109210.0
1,57,1,109210.0
1,58,-1,0.0
1,58,-2,0.0
1,58,-3,43684.0
1,58,1,43684.0
1,59,-1,0.0
1,59,-2,0.0
1,59,-3,285000.0
1,59,1,285000.0
1,60,-1,0.0
1,60,-2,0.0
1,60,-3,199500.0
1,60,1,199500.0
1,61,-1,0.0
1,61,-2,0.0
1,61,-3,57000.0
1,61,1,57000.0
1,62,-1,0.0
1,62,-2,0.0
1,62,-3,229000.0
1,62,1,229000.0
1,63,-1,0.0
1,63,-2,0.0
1,63,-3,114500.0
1,63,1,114500.0
1,64,-1,0.0
1,64,-2,0.0
1,64,-3,45800.0
1,64,1,45800.0
1,65,-1,0.0
1,65,-2,0.0
1,65,-3,495880.0
1,65,1,495880.0
1,66,-1,0.0
1,66,-2,0.0
1,66,-3,247940.0
1,66,1,247940.0
1,67,-1,0.0
1,67,-2,0.0
1,67,-3,99176.0
1,67,1,99176.0
1,68,-1,0.0
1,68,-2,0.0
1,68,-3,25063.0
1,68,1,25063.0
1,69,-1,0.0
1,69,-2,0.0
1,69,-3,40000.0
1,69,1,40000.0
1,70,-1,0.0
1,70,-2,0.0
1,70,-3,40000.0
1,70,1,40000.0
1,71,-1,0.0
1,71,-2,0.0
1,71,-3,16000.0
1,71,1,16000.0
1,72,-1,0.0
1,72,-2,0.0
1,72,-3,73096.0
1,72,1,73096.0
1,73,-1,0.0
1,73,-2,0.0
1,73,-3,36548.0
1,73,1,36548.0
1,74,-1,0.0
1,74,-2,0.0
1,74,-3,14619.0
1,74,1,14619.0
1,75,-1,0.0
1,75,-2,0.0
1,75,-3,132000.0
1,75,1,132000.0
1,76,-1,0.0
1,76,-2,0.0
1,76,-3,15450.0
1,76,1,15450.0
1,77,-1,0.0
1,77,-2,0.0
1,77,-3,6180.0
1,77,1,6180.0
1,78,-1,0.0
1,78,-2,0.0
1,78,-3,233972.0
1,78,1,233972.0
1,79,-1,0.0
1,79,-2,0.0
1,79,-3,163780.0
1,79,1,163780.0
1,80,-1,0.0
1,80,-2,0.0
1,80,-3,46794.0
1,80,1,46794.0
1,81,-1,0.0
1,81,-2,0.0
1,81,-3,5000.0
1,81,1,5000.0
1,82,-1,0.0
1,82,-2,0.0
1,82,-3,132000.0
1,82,1,132000.0
1,83,-1,0.0
1,83,-2,0.0
1,83,-3,345050.0
1,83,1,345050.0
1,84,-1,0.0
1,84,-2,0.0
1,84,-3,241535.0
1,84,1,241535.0
1,85,-1,0.0
1,85,-2,0.0
1,85,-3,69010.0
1,85,1,69010.0
1,86,-1,0.0
1,86,-2,0.0
1,86,-3,169344.0
1,86,1,169344.0
1,87,-1,0.0
1,87,-2,0.0
1,87,-3,101606.0
1,87,1,101606.0
1,88,-1,0.0
1,88,-2,0.0
1,88,-3,33869.0
1,88,1,33869.0
1,89,-1,0.0
1,89,-2,0.0
1,89,-3,219667.0
1,89,1,219667.0
1,90,-1,0.0
1,90,-2,0.0
1,90,-3,153767.0
1,90,1,153767.0
1,91,-1,0.0
1,91,-2,0.0
1,91,-3,43933.0
1,91,1,43933.0
1,92,-1,0.0
1,92,-2,0.0
1,92,-3,10612.0
1,92,1,10612.0
1,93,-1,0.0
1,93,-2,0.0
1,93,-3,25000.0
1,93,1,25000.0
1,94,-1,0.0
1,94,-2,0.0
1,94,-3,131592.0
1,94,1,131592.0
1,95,-1,0.0
1,95,-2,0.0
1,95,-3,39478.0
1,95,1,39478.0
1,96,-1,0.0
1,96,-2,0.0
1,96,-3,26318.0
1,96,1,26318.0
1,97,-1,0.0
1,97,-2,0.0
1,97,-3,3000.0
1,97,1,3000.0
1,98,-1,0.0
1,98,-2,0.0
1,98,-3,1683648.0
1,98,1,1683648.0
1,99,-1,0.0
1,99,-2,0.0
1,99,-3,319300.0
1,99,1,319300.0
1,100,-1,0.0
1,100,-2,0.0
1,100,-3,223510.0
1,100,1,223510.0
1,101,-1,0.0
1,101,-2,0.0
1,101,-3,63860.0
1,101,1,63860.0
1,102,-1,0.0
1,102,-2,0.0
1,102,-3,338215.0
1,102,1,338215.0
1,103,-1,0.0
1,103,-2,0.0
1,103,-3,236751.0
1,103,1,236751.0
1,104,-1,0.0
1,104,-2,0.0
1,104,-3,67643.0
1,104,1,67643.0
1,105,-1,0.0
1,105,-2,0.0
1,105,-3,25000.0
1,105,1,25000.0
1,106,-1,0.0
1,106,-2,0.0
1,106,-3,99261.0
1,106,1,99261.0
1,107,-1,0.0
1,107,-2,0.0
1,107,-3,69483.0
1,107,1,69483.0
1,108,-1,0.0
1,108,-2,0.0
1,108,-3,19852.0
1,108,1,19852.0
1,109,-1,0.0
1,109,-2,0.0
1,109,-3,438757.0
1,109,1,438757.0
