FlexiLocTestCase,PortNumber,AccNumber,LocNumber,CountryCode,BuildingTIV,OtherTIV,ContentsTIV,BITIV,BIPOI,LocCurrency,NumberOfBuildings,YearBuilt,NumberOfStoreys,FloorArea,FloorAreaUnit,BuildingHeight,BuildingHeightUnit,LocPerilsCovered,CondTag,ConstructionCode,OccupancyCode,LocPeril,OEDVersion
sc20,sc20,1,19,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,20,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,21,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,22,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,23,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,24,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,25,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,26,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,27,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,28,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,29,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,30,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,31,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,32,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,33,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,34,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,35,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,36,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,37,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,38,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,39,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,40,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,41,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,42,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,43,IN,100000,100000,100000,100000,365,USD,13,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,44,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,45,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,46,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,47,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,48,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,49,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,50,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,51,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,52,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,53,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,54,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,55,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,56,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,57,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,58,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,59,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,60,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,61,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,62,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,63,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,64,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,65,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
sc20,sc20,1,66,IN,100000,100000,100000,100000,365,USD,1,2000,1,1,11,-999,1,WSS;WTC;OSF,C,5000,1000,WSS;WTC;OSF,3.0.0
