loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
25,1,20,39,38,1,3,11000000.0,74,74,1,74
25,1,20,39,38,1,4,9200000.0,75,75,1,75
26,1,20,40,39,1,1,89000000.0,76,76,1,76
26,1,20,40,39,1,3,29000000.0,77,77,1,77
26,1,20,40,39,1,4,9800000.0,78,78,1,78
27,1,21,41,40,1,1,71000000.0,79,79,1,79
27,1,21,41,40,1,3,11000000.0,80,80,1,80
27,1,21,41,40,1,4,9200000.0,81,81,1,81
28,1,21,42,41,1,1,89000000.0,82,82,1,82
28,1,21,42,41,1,3,29000000.0,83,83,1,83
28,1,21,42,41,1,4,9800000.0,84,84,1,84
29,1,22,43,42,1,1,71000000.0,85,85,1,85
29,1,22,43,42,1,3,11000000.0,86,86,1,86
29,1,22,43,42,1,4,9200000.0,87,87,1,87
30,1,22,44,43,1,1,89000000.0,88,88,1,88
30,1,22,44,43,1,3,29000000.0,89,89,1,89
30,1,22,44,43,1,4,9800000.0,90,90,1,90
31,1,23,45,44,1,1,71000000.0,91,91,1,91
31,1,23,45,44,1,3,11000000.0,92,92,1,92
31,1,23,45,44,1,4,9200000.0,93,93,1,93
32,1,23,46,45,1,1,89000000.0,94,94,1,94
32,1,23,46,45,1,3,29000000.0,95,95,1,95
32,1,23,46,45,1,4,9800000.0,96,96,1,96
33,1,24,47,46,1,1,71000000.0,97,97,1,97
33,1,24,47,46,1,3,11000000.0,98,98,1,98
33,1,24,47,46,1,4,9200000.0,99,99,1,99
34,1,24,48,47,1,1,89000000.0,100,100,1,100
34,1,24,48,47,1,3,29000000.0,101,101,1,101
34,1,24,48,47,1,4,9800000.0,102,102,1,102
35,1,25,49,48,1,1,71000000.0,103,103,1,103
35,1,25,49,48,1,3,11000000.0,104,104,1,104
35,1,25,49,48,1,4,9200000.0,105,105,1,105
36,1,25,50,49,1,1,89000000.0,106,106,1,106
36,1,25,50,49,1,3,29000000.0,107,107,1,107
36,1,25,50,49,1,4,9800000.0,108,108,1,108
37,1,26,51,50,1,1,71000000.0,109,109,1,109
37,1,26,51,50,1,3,11000000.0,110,110,1,110
37,1,26,51,50,1,4,9200000.0,111,111,1,111
38,1,26,52,51,1,1,89000000.0,112,112,1,112
38,1,26,52,51,1,3,29000000.0,113,113,1,113
38,1,26,52,51,1,4,9800000.0,114,114,1,114
39,1,27,53,52,1,1,71000000.0,115,115,1,115
39,1,27,53,52,1,3,11000000.0,116,116,1,116
39,1,27,53,52,1,4,9200000.0,117,117,1,117
40,1,27,54,53,1,1,89000000.0,118,118,1,118
40,1,27,54,53,1,3,29000000.0,119,119,1,119
40,1,27,54,53,1,4,9800000.0,120,120,1,120
41,1,28,55,54,1,1,71000000.0,121,121,1,121
41,1,28,55,54,1,3,11000000.0,122,122,1,122
41,1,28,55,54,1,4,9200000.0,123,123,1,123
42,1,28,56,55,1,1,89000000.0,124,124,1,124
42,1,28,56,55,1,3,29000000.0,125,125,1,125
42,1,28,56,55,1,4,9800000.0,126,126,1,126
43,1,29,57,56,1,1,71000000.0,127,127,1,127
43,1,29,57,56,1,3,11000000.0,128,128,1,128
43,1,29,57,56,1,4,9200000.0,129,129,1,129
44,1,29,58,57,1,1,89000000.0,130,130,1,130
44,1,29,58,57,1,3,29000000.0,131,131,1,131
44,1,29,58,57,1,4,9800000.0,132,132,1,132
45,1,3,5,4,1,1,71000000.0,133,133,1,133
45,1,3,5,4,1,3,11000000.0,134,134,1,134
45,1,3,5,4,1,4,9200000.0,135,135,1,135
46,1,3,6,5,1,1,89000000.0,136,136,1,136
46,1,3,6,5,1,3,29000000.0,137,137,1,137
46,1,3,6,5,1,4,9800000.0,138,138,1,138
47,1,30,59,58,1,1,71000000.0,139,139,1,139
47,1,30,59,58,1,3,11000000.0,140,140,1,140
47,1,30,59,58,1,4,9200000.0,141,141,1,141
48,1,30,60,59,1,1,89000000.0,142,142,1,142
48,1,30,60,59,1,3,29000000.0,143,143,1,143
48,1,30,60,59,1,4,9800000.0,144,144,1,144
49,1,31,61,60,1,1,71000000.0,145,145,1,145
49,1,31,61,60,1,3,11000000.0,146,146,1,146
49,1,31,61,60,1,4,9200000.0,147,147,1,147
50,1,31,62,61,1,1,89000000.0,148,148,1,148
50,1,31,62,61,1,3,29000000.0,149,149,1,149
50,1,31,62,61,1,4,9800000.0,150,150,1,150
51,1,32,63,62,1,1,71000000.0,151,151,1,151
51,1,32,63,62,1,3,11000000.0,152,152,1,152
51,1,32,63,62,1,4,9200000.0,153,153,1,153
52,1,32,64,63,1,1,89000000.0,154,154,1,154
52,1,32,64,63,1,3,29000000.0,155,155,1,155
52,1,32,64,63,1,4,9800000.0,156,156,1,156
53,1,33,65,64,1,1,71000000.0,157,157,1,157
53,1,33,65,64,1,3,11000000.0,158,158,1,158
53,1,33,65,64,1,4,9200000.0,159,159,1,159
54,1,33,66,65,1,1,89000000.0,160,160,1,160
54,1,33,66,65,1,3,29000000.0,161,161,1,161
54,1,33,66,65,1,4,9800000.0,162,162,1,162
55,1,34,67,66,1,1,71000000.0,163,163,1,163
55,1,34,67,66,1,3,11000000.0,164,164,1,164
55,1,34,67,66,1,4,9200000.0,165,165,1,165
56,1,34,68,67,1,1,89000000.0,166,166,1,166
56,1,34,68,67,1,3,29000000.0,167,167,1,167
56,1,34,68,67,1,4,9800000.0,168,168,1,168
57,1,35,69,68,1,1,71000000.0,169,169,1,169
57,1,35,69,68,1,3,11000000.0,170,170,1,170
57,1,35,69,68,1,4,9200000.0,171,171,1,171
58,1,35,70,69,1,1,89000000.0,172,172,1,172
58,1,35,70,69,1,3,29000000.0,173,173,1,173
58,1,35,70,69,1,4,9800000.0,174,174,1,174
59,1,36,71,70,1,1,71000000.0,175,175,1,175
59,1,36,71,70,1,3,11000000.0,176,176,1,176
59,1,36,71,70,1,4,9200000.0,177,177,1,177
60,1,36,72,71,1,1,89000000.0,178,178,1,178
60,1,36,72,71,1,3,29000000.0,179,179,1,179
60,1,36,72,71,1,4,9800000.0,180,180,1,180
61,1,37,73,72,1,1,71000000.0,181,181,1,181
61,1,37,73,72,1,3,11000000.0,182,182,1,182
61,1,37,73,72,1,4,9200000.0,183,183,1,183
62,1,37,74,73,1,1,89000000.0,184,184,1,184
62,1,37,74,73,1,3,29000000.0,185,185,1,185
62,1,37,74,73,1,4,9800000.0,186,186,1,186
63,1,38,75,74,1,1,71000000.0,187,187,1,187
63,1,38,75,74,1,3,11000000.0,188,188,1,188
63,1,38,75,74,1,4,9200000.0,189,189,1,189
64,1,38,76,75,1,1,89000000.0,190,190,1,190
64,1,38,76,75,1,3,29000000.0,191,191,1,191
64,1,38,76,75,1,4,9800000.0,192,192,1,192
65,1,39,77,76,1,1,71000000.0,193,193,1,193
65,1,39,77,76,1,3,11000000.0,194,194,1,194
65,1,39,77,76,1,4,9200000.0,195,195,1,195
66,1,39,78,77,1,1,89000000.0,196,196,1,196
66,1,39,78,77,1,3,29000000.0,197,197,1,197
66,1,39,78,77,1,4,9800000.0,198,198,1,198
67,1,4,7,6,1,1,71000000.0,199,199,1,199
67,1,4,7,6,1,3,11000000.0,200,200,1,200
67,1,4,7,6,1,4,9200000.0,201,201,1,201
68,1,4,8,7,1,1,89000000.0,202,202,1,202
68,1,4,8,7,1,3,29000000.0,203,203,1,203
68,1,4,8,7,1,4,9800000.0,204,204,1,204
69,1,40,79,78,1,1,71000000.0,205,205,1,205
69,1,40,79,78,1,3,11000000.0,206,206,1,206
69,1,40,79,78,1,4,9200000.0,207,207,1,207
70,1,40,80,79,1,1,89000000.0,208,208,1,208
70,1,40,80,79,1,3,29000000.0,209,209,1,209
70,1,40,80,79,1,4,9800000.0,210,210,1,210
71,1,41,81,80,1,1,71000000.0,211,211,1,211
71,1,41,81,80,1,3,11000000.0,212,212,1,212
71,1,41,81,80,1,4,9200000.0,213,213,1,213
72,1,41,82,81,1,1,89000000.0,214,214,1,214
72,1,41,82,81,1,3,29000000.0,215,215,1,215
72,1,41,82,81,1,4,9800000.0,216,216,1,216
73,1,42,83,82,1,1,71000000.0,217,217,1,217
73,1,42,83,82,1,3,11000000.0,218,218,1,218
73,1,42,83,82,1,4,9200000.0,219,219,1,219
74,1,42,84,83,1,1,89000000.0,220,220,1,220
74,1,42,84,83,1,3,29000000.0,221,221,1,221
74,1,42,84,83,1,4,9800000.0,222,222,1,222
75,1,43,85,84,1,1,71000000.0,223,223,1,223
75,1,43,85,84,1,3,11000000.0,224,224,1,224
75,1,43,85,84,1,4,9200000.0,225,225,1,225
76,1,43,86,85,1,1,89000000.0,226,226,1,226
76,1,43,86,85,1,3,29000000.0,227,227,1,227
76,1,43,86,85,1,4,9800000.0,228,228,1,228
77,1,44,87,86,1,1,71000000.0,229,229,1,229
77,1,44,87,86,1,3,11000000.0,230,230,1,230
77,1,44,87,86,1,4,9200000.0,231,231,1,231
78,1,44,88,87,1,1,89000000.0,232,232,1,232
78,1,44,88,87,1,3,29000000.0,233,233,1,233
78,1,44,88,87,1,4,9800000.0,234,234,1,234
79,1,45,89,88,1,1,71000000.0,235,235,1,235
79,1,45,89,88,1,3,11000000.0,236,236,1,236
79,1,45,89,88,1,4,9200000.0,237,237,1,237
80,1,45,90,89,1,1,89000000.0,238,238,1,238
80,1,45,90,89,1,3,29000000.0,239,239,1,239
80,1,45,90,89,1,4,9800000.0,240,240,1,240
81,1,46,91,90,1,1,71000000.0,241,241,1,241
81,1,46,91,90,1,3,11000000.0,242,242,1,242
81,1,46,91,90,1,4,9200000.0,243,243,1,243
82,1,46,92,91,1,1,89000000.0,244,244,1,244
82,1,46,92,91,1,3,29000000.0,245,245,1,245
82,1,46,92,91,1,4,9800000.0,246,246,1,246
83,1,47,93,92,1,1,71000000.0,247,247,1,247
83,1,47,93,92,1,3,11000000.0,248,248,1,248
83,1,47,93,92,1,4,9200000.0,249,249,1,249
84,1,47,94,93,1,1,89000000.0,250,250,1,250
84,1,47,94,93,1,3,29000000.0,251,251,1,251
84,1,47,94,93,1,4,9800000.0,252,252,1,252
85,1,48,95,94,1,1,71000000.0,253,253,1,253
85,1,48,95,94,1,3,11000000.0,254,254,1,254
85,1,48,95,94,1,4,9200000.0,255,255,1,255
86,1,48,96,95,1,1,89000000.0,256,256,1,256
86,1,48,96,95,1,3,29000000.0,257,257,1,257
86,1,48,96,95,1,4,9800000.0,258,258,1,258
87,1,49,97,96,1,1,71000000.0,259,259,1,259
87,1,49,97,96,1,3,11000000.0,260,260,1,260
87,1,49,97,96,1,4,9200000.0,261,261,1,261
88,1,49,98,97,1,1,89000000.0,262,262,1,262
88,1,49,98,97,1,3,29000000.0,263,263,1,263
88,1,49,98,97,1,4,9800000.0,264,264,1,264
89,1,5,10,9,1,1,89000000.0,265,265,1,265
89,1,5,10,9,1,3,29000000.0,266,266,1,266
89,1,5,10,9,1,4,9800000.0,267,267,1,267
90,1,5,9,8,1,1,71000000.0,268,268,1,268
90,1,5,9,8,1,3,11000000.0,269,269,1,269
90,1,5,9,8,1,4,9200000.0,270,270,1,270
91,1,50,100,99,1,1,89000000.0,271,271,1,271
91,1,50,100,99,1,3,29000000.0,272,272,1,272
91,1,50,100,99,1,4,9800000.0,273,273,1,273
92,1,50,99,98,1,1,71000000.0,274,274,1,274
92,1,50,99,98,1,3,11000000.0,275,275,1,275
92,1,50,99,98,1,4,9200000.0,276,276,1,276
93,1,51,101,100,1,1,71000000.0,277,277,1,277
93,1,51,101,100,1,3,11000000.0,278,278,1,278
93,1,51,101,100,1,4,9200000.0,279,279,1,279
94,1,51,102,101,1,1,89000000.0,280,280,1,280
94,1,51,102,101,1,3,29000000.0,281,281,1,281
94,1,51,102,101,1,4,9800000.0,282,282,1,282
95,1,52,103,102,1,1,71000000.0,283,283,1,283
95,1,52,103,102,1,3,11000000.0,284,284,1,284
95,1,52,103,102,1,4,9200000.0,285,285,1,285
96,1,52,104,103,1,1,89000000.0,286,286,1,286
96,1,52,104,103,1,3,29000000.0,287,287,1,287
96,1,52,104,103,1,4,9800000.0,288,288,1,288
97,1,53,105,104,1,1,71000000.0,289,289,1,289
97,1,53,105,104,1,3,11000000.0,290,290,1,290
97,1,53,105,104,1,4,9200000.0,291,291,1,291
98,1,53,106,105,1,1,89000000.0,292,292,1,292
98,1,53,106,105,1,3,29000000.0,293,293,1,293
98,1,53,106,105,1,4,9800000.0,294,294,1,294
99,1,54,107,106,1,1,71000000.0,295,295,1,295
99,1,54,107,106,1,3,11000000.0,296,296,1,296
99,1,54,107,106,1,4,9200000.0,297,297,1,297
100,1,54,108,107,1,1,89000000.0,298,298,1,298
100,1,54,108,107,1,3,29000000.0,299,299,1,299
100,1,54,108,107,1,4,9800000.0,300,300,1,300
101,1,55,109,108,1,1,71000000.0,301,301,1,301
101,1,55,109,108,1,3,11000000.0,302,302,1,302
101,1,55,109,108,1,4,9200000.0,303,303,1,303
102,1,55,110,109,1,1,89000000.0,304,304,1,304
102,1,55,110,109,1,3,29000000.0,305,305,1,305
102,1,55,110,109,1,4,9800000.0,306,306,1,306
103,1,56,111,110,1,1,71000000.0,307,307,1,307
103,1,56,111,110,1,3,11000000.0,308,308,1,308
103,1,56,111,110,1,4,9200000.0,309,309,1,309
104,1,56,112,111,1,1,89000000.0,310,310,1,310
104,1,56,112,111,1,3,29000000.0,311,311,1,311
104,1,56,112,111,1,4,9800000.0,312,312,1,312
105,1,57,113,112,1,1,71000000.0,313,313,1,313
105,1,57,113,112,1,3,11000000.0,314,314,1,314
105,1,57,113,112,1,4,9200000.0,315,315,1,315
106,1,57,114,113,1,1,89000000.0,316,316,1,316
106,1,57,114,113,1,3,29000000.0,317,317,1,317
106,1,57,114,113,1,4,9800000.0,318,318,1,318
107,1,58,115,114,1,1,71000000.0,319,319,1,319
107,1,58,115,114,1,3,11000000.0,320,320,1,320
107,1,58,115,114,1,4,9200000.0,321,321,1,321
108,1,58,116,115,1,1,89000000.0,322,322,1,322
108,1,58,116,115,1,3,29000000.0,323,323,1,323
108,1,58,116,115,1,4,9800000.0,324,324,1,324
109,1,59,117,116,1,1,71000000.0,325,325,1,325
109,1,59,117,116,1,3,11000000.0,326,326,1,326
109,1,59,117,116,1,4,9200000.0,327,327,1,327
110,1,59,118,117,1,1,89000000.0,328,328,1,328
110,1,59,118,117,1,3,29000000.0,329,329,1,329
110,1,59,118,117,1,4,9800000.0,330,330,1,330
111,1,6,11,10,1,1,71000000.0,331,331,1,331
111,1,6,11,10,1,3,11000000.0,332,332,1,332
111,1,6,11,10,1,4,9200000.0,333,333,1,333
112,1,6,12,11,1,1,89000000.0,334,334,1,334
112,1,6,12,11,1,3,29000000.0,335,335,1,335
112,1,6,12,11,1,4,9800000.0,336,336,1,336
113,1,7,13,12,1,1,71000000.0,337,337,1,337
113,1,7,13,12,1,3,11000000.0,338,338,1,338
113,1,7,13,12,1,4,9200000.0,339,339,1,339
114,1,7,14,13,1,1,89000000.0,340,340,1,340
114,1,7,14,13,1,3,29000000.0,341,341,1,341
114,1,7,14,13,1,4,9800000.0,342,342,1,342
115,1,8,15,14,1,1,71000000.0,343,343,1,343
115,1,8,15,14,1,3,11000000.0,344,344,1,344
115,1,8,15,14,1,4,9200000.0,345,345,1,345
116,1,8,16,15,1,1,89000000.0,346,346,1,346
116,1,8,16,15,1,3,29000000.0,347,347,1,347
116,1,8,16,15,1,4,9800000.0,348,348,1,348
117,1,9,17,16,1,1,71000000.0,349,349,1,349
117,1,9,17,16,1,3,11000000.0,350,350,1,350
117,1,9,17,16,1,4,9200000.0,351,351,1,351
118,1,9,18,17,1,1,89000000.0,352,352,1,352
118,1,9,18,17,1,3,29000000.0,353,353,1,353
118,1,9,18,17,1,4,9800000.0,354,354,1,354
