acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,1,99,99,3,1,46,45,33197,1,1,1,163780.0,99
0,1,100,100,4,1,46,45,33197,1,1,1,46794.0,100
0,1,101,101,1,1,47,46,34460,1,1,1,5000.0,101
0,1,102,102,1,1,48,47,35444,1,1,1,132000.0,102
0,1,103,103,1,1,49,48,36827,1,1,1,345050.0,103
0,1,104,104,3,1,49,48,36827,1,1,1,241535.0,104
0,1,105,105,4,1,49,48,36827,1,1,1,69010.0,105
0,1,106,106,1,1,50,49,37132,1,1,1,169344.0,106
0,1,107,107,3,1,50,49,37132,1,1,1,101606.0,107
0,1,108,108,4,1,50,49,37132,1,1,1,33869.0,108
0,1,109,109,1,1,51,50,52432,1,1,1,1683648.0,109
