output_id,PortNumber,AccNumber,LocNumber,PolNumber,coverage_type_id,loss_factor_idx,loss_gul,loss_il,loss_ri
21,1,A11111,10002082049,Layer1,1,1,10000.0,2558.82,2558.82
22,1,A11111,10002082049,Layer2,1,0,5000.0,0.0,0.0
22,1,A11111,10002082049,Layer2,1,1,10000.0,0.0,0.0
23,1,A11111,10002082049,Layer1,1,0,5000.0,1058.82,1058.82
23,1,A11111,10002082049,Layer1,1,1,10000.0,2558.82,2558.82
24,1,A11111,10002082049,Layer2,1,0,5000.0,0.0,0.0
24,1,A11111,10002082049,Layer2,1,1,10000.0,0.0,0.0
25,1,A11111,10002082050,Layer1,1,0,41666.666666666664,8823.53,8823.53
25,1,A11111,10002082050,Layer1,1,1,83333.33333333333,21323.53,21323.53
26,1,A11111,10002082050,Layer2,1,0,41666.666666666664,0.0,0.0
26,1,A11111,10002082050,Layer2,1,1,83333.33333333333,0.0,0.0
27,1,A11111,10002082050,Layer1,1,0,41666.666666666664,8823.53,8823.53
27,1,A11111,10002082050,Layer1,1,1,83333.33333333333,21323.53,21323.53
28,1,A11111,10002082050,Layer2,1,0,41666.666666666664,0.0,0.0
28,1,A11111,10002082050,Layer2,1,1,83333.33333333333,0.0,0.0
29,1,A11111,10002082050,Layer1,1,0,41666.666666666664,8823.53,8823.53
29,1,A11111,10002082050,Layer1,1,1,83333.33333333333,21323.53,21323.53
30,1,A11111,10002082050,Layer2,1,0,41666.666666666664,0.0,0.0
30,1,A11111,10002082050,Layer2,1,1,83333.33333333333,0.0,0.0
31,1,A11111,10002082051,Layer1,1,0,116666.66666666667,24705.88,24705.88
31,1,A11111,10002082051,Layer1,1,1,233333.33333333334,59705.89,59705.89
32,1,A11111,10002082051,Layer2,1,0,116666.66666666667,0.0,0.0
32,1,A11111,10002082051,Layer2,1,1,233333.33333333334,0.0,0.0
33,1,A11111,10002082051,Layer1,1,0,116666.66666666667,24705.88,24705.88
33,1,A11111,10002082051,Layer1,1,1,233333.33333333334,59705.89,59705.89
34,1,A11111,10002082051,Layer2,1,0,116666.66666666667,0.0,0.0
34,1,A11111,10002082051,Layer2,1,1,233333.33333333334,0.0,0.0
35,1,A11111,10002082051,Layer1,1,0,116666.66666666667,24705.88,24705.88
35,1,A11111,10002082051,Layer1,1,1,233333.33333333334,59705.89,59705.89
36,1,A11111,10002082051,Layer2,1,0,116666.66666666667,0.0,0.0
36,1,A11111,10002082051,Layer2,1,1,233333.33333333334,0.0,0.0
37,1,A11111,10002082052,Layer1,1,0,15000.0,3176.47,3176.47
37,1,A11111,10002082052,Layer1,1,1,30000.0,7676.47,7676.47
38,1,A11111,10002082052,Layer2,1,0,15000.0,0.0,0.0
38,1,A11111,10002082052,Layer2,1,1,30000.0,0.0,0.0
39,1,A11111,10002082052,Layer1,1,0,15000.0,3176.47,3176.47
39,1,A11111,10002082052,Layer1,1,1,30000.0,7676.47,7676.47
40,1,A11111,10002082052,Layer2,1,0,15000.0,0.0,0.0
40,1,A11111,10002082052,Layer2,1,1,30000.0,0.0,0.0
41,1,A11111,10002082052,Layer1,1,0,15000.0,3176.47,3176.47
41,1,A11111,10002082052,Layer1,1,1,30000.0,7676.47,7676.47
42,1,A11111,10002082052,Layer2,1,0,15000.0,0.0,0.0
42,1,A11111,10002082052,Layer2,1,1,30000.0,0.0,0.0
43,1,A11111,10002082053,Layer1,1,0,51666.666666666664,10941.18,10941.18
43,1,A11111,10002082053,Layer1,1,1,103333.33333333333,26441.18,26441.18
44,1,A11111,10002082053,Layer2,1,0,51666.666666666664,0.0,0.0
44,1,A11111,10002082053,Layer2,1,1,103333.33333333333,0.0,0.0
45,1,A11111,10002082053,Layer1,1,0,51666.666666666664,10941.18,10941.18
45,1,A11111,10002082053,Layer1,1,1,103333.33333333333,26441.18,26441.18
46,1,A11111,10002082053,Layer2,1,0,51666.666666666664,0.0,0.0
46,1,A11111,10002082053,Layer2,1,1,103333.33333333333,0.0,0.0
47,1,A11111,10002082053,Layer1,1,0,51666.666666666664,10941.18,10941.18
47,1,A11111,10002082053,Layer1,1,1,103333.33333333333,26441.18,26441.18
48,1,A11111,10002082053,Layer2,1,0,51666.666666666664,0.0,0.0
48,1,A11111,10002082053,Layer2,1,1,103333.33333333333,0.0,0.0
49,1,A11111,10002082054,Layer1,1,0,70000.0,14823.53,14823.53
49,1,A11111,10002082054,Layer1,1,1,140000.0,35823.54,35823.54
50,1,A11111,10002082054,Layer2,1,0,70000.0,0.0,0.0
50,1,A11111,10002082054,Layer2,1,1,140000.0,0.0,0.0
51,1,A11111,10002082054,Layer1,1,0,70000.0,14823.53,14823.53
51,1,A11111,10002082054,Layer1,1,1,140000.0,35823.54,35823.54
52,1,A11111,10002082054,Layer2,1,0,70000.0,0.0,0.0
52,1,A11111,10002082054,Layer2,1,1,140000.0,0.0,0.0
53,1,A11111,10002082054,Layer1,1,0,70000.0,14823.53,14823.53
53,1,A11111,10002082054,Layer1,1,1,140000.0,35823.54,35823.54
54,1,A11111,10002082054,Layer2,1,0,70000.0,0.0,0.0
54,1,A11111,10002082054,Layer2,1,1,140000.0,0.0,0.0
55,1,A11111,10002082055,Layer1,1,0,71666.66666666667,15176.47,15176.47
55,1,A11111,10002082055,Layer1,1,1,143333.33333333334,36676.47,36676.47
56,1,A11111,10002082055,Layer2,1,0,71666.66666666667,0.0,0.0
56,1,A11111,10002082055,Layer2,1,1,143333.33333333334,0.0,0.0
57,1,A11111,10002082055,Layer1,1,0,71666.66666666667,15176.47,15176.47
57,1,A11111,10002082055,Layer1,1,1,143333.33333333334,36676.47,36676.47
58,1,A11111,10002082055,Layer2,1,0,71666.66666666667,0.0,0.0
58,1,A11111,10002082055,Layer2,1,1,143333.33333333334,0.0,0.0
59,1,A11111,10002082055,Layer1,1,0,71666.66666666667,15176.47,15176.47
59,1,A11111,10002082055,Layer1,1,1,143333.33333333334,36676.47,36676.47
60,1,A11111,10002082055,Layer2,1,0,71666.66666666667,0.0,0.0
60,1,A11111,10002082055,Layer2,1,1,143333.33333333334,0.0,0.0
