output,agg_id,layer_id
572,572,7
573,573,7
574,574,7
575,575,7
576,576,7
577,577,7
578,578,7
579,579,7
580,580,7
581,581,7
582,582,7
583,583,7
584,584,7
585,585,7
586,586,7
587,587,7
588,588,7
589,589,7
590,590,7
591,591,7
592,592,7
593,593,7
594,594,7
595,595,7
596,596,7
597,597,7
598,598,7
599,599,7
600,600,7
601,601,7
602,602,7
603,603,7
604,604,7
605,605,7
606,606,7
607,607,7
608,608,7
609,609,7
610,610,7
611,611,7
612,612,7
613,613,7
614,614,7
615,615,7
616,616,7
617,617,7
618,618,7
619,619,7
620,620,7
621,621,7
622,622,7
623,623,7
624,624,7
625,625,7
626,626,7
627,627,7
628,628,7
629,629,7
630,630,7
631,631,7
632,632,7
633,633,7
634,634,7
635,635,7
636,636,7
637,637,7
638,638,7
639,639,7
640,640,7
641,641,7
642,642,7
643,643,7
644,644,7
645,645,7
646,646,7
647,647,7
648,648,7
649,649,7
650,650,7
651,651,7
652,652,7
653,653,7
654,654,7
655,655,7
656,656,7
657,657,7
658,658,7
659,659,7
660,660,7
661,661,7
662,662,7
663,663,7
664,664,7
665,665,7
666,666,7
667,667,7
668,668,7
669,669,7
670,670,7
671,671,7
672,672,7
673,673,7
674,674,7
675,675,7
676,676,7
677,677,7
678,678,7
679,679,7
680,680,7
681,681,7
682,682,7
683,683,7
684,684,7
685,685,7
686,686,7
687,687,7
688,688,7
689,689,7
690,690,7
691,691,7
692,692,7
693,693,7
694,694,7
695,695,7
696,696,7
697,697,7
698,698,7
699,699,7
700,700,7
701,701,7
702,702,7
703,703,7
704,704,7
705,705,7
706,706,7
707,707,7
708,708,7
709,709,7
710,710,7
711,711,7
712,712,7
713,713,7
714,714,7
715,715,7
716,716,7
717,717,7
718,718,7
719,719,7
720,720,7
721,721,7
722,722,7
723,723,7
724,724,7
725,725,7
726,726,7
727,727,7
728,728,7
729,729,7
730,730,7
731,731,7
732,732,7
733,733,7
734,734,7
735,735,7
736,736,7
737,737,7
738,738,7
739,739,7
740,740,7
741,741,7
742,742,7
743,743,7
744,744,7
745,745,7
746,746,7
747,747,7
748,748,7
749,749,7
750,750,7
751,751,7
752,752,7
753,753,7
754,754,7
755,755,7
756,756,7
757,757,7
758,758,7
759,759,7
760,760,7
761,761,7
762,762,7
763,763,7
764,764,7
765,765,7
766,766,7
767,767,7
768,768,7
769,769,7
770,770,7
771,771,7
772,772,7
773,773,7
774,774,7
775,775,7
776,776,7
777,777,7
778,778,7
779,779,7
780,780,7
781,781,7
782,782,7
783,783,7
784,784,7
785,785,7
786,786,7
787,787,7
788,788,7
789,789,7
790,790,7
791,791,7
792,792,7
793,793,7
794,794,7
795,795,7
796,796,7
797,797,7
798,798,7
799,799,7
800,800,7
801,801,7
802,802,7
803,803,7
804,804,7
805,805,7
806,806,7
807,807,7
808,808,7
809,809,7
810,810,7
811,811,7
812,812,7
813,813,7
814,814,7
815,815,7
816,816,7
817,817,7
818,818,7
819,819,7
820,820,7
821,821,7
822,822,7
823,823,7
824,824,7
825,825,7
826,826,7
827,827,7
828,828,7
829,829,7
830,830,7
831,831,7
832,832,7
833,833,7
834,834,7
835,835,7
836,836,7
837,837,7
838,838,7
839,839,7
840,840,7
841,841,7
842,842,7
843,843,7
844,844,7
845,845,7
846,846,7
847,847,7
848,848,7
849,849,7
850,850,7
851,851,7
852,852,7
853,853,7
854,854,7
855,855,7
856,856,7
857,857,7
858,858,7
859,859,7
860,860,7
861,861,7
862,862,7
863,863,7
864,864,7
865,865,7
866,866,7
867,867,7
868,868,7
869,869,7
870,870,7
871,871,7
872,872,7
873,873,7
874,874,7
875,875,7
876,876,7
877,877,7
878,878,7
879,879,7
880,880,7
881,881,7
882,882,7
883,883,7
884,884,7
885,885,7
886,886,7
887,887,7
888,888,7
889,889,7
890,890,7
891,891,7
892,892,7
893,893,7
894,894,7
895,895,7
896,896,7
897,897,7
898,898,7
899,899,7
900,900,7
901,901,7
902,902,7
903,903,7
904,904,7
905,905,7
906,906,7
907,907,7
908,908,7
909,909,7
910,910,7
911,911,7
912,912,7
913,913,7
914,914,7
915,915,7
916,916,7
917,917,7
918,918,7
919,919,7
920,920,7
921,921,7
922,922,7
923,923,7
924,924,7
925,925,7
926,926,7
927,927,7
928,928,7
929,929,7
930,930,7
931,931,7
932,932,7
933,933,7
934,934,7
935,935,7
936,936,7
937,937,7
938,938,7
939,939,7
940,940,7
941,941,7
942,942,7
943,943,7
944,944,7
945,945,7
946,946,7
947,947,7
948,948,7
949,949,7
950,950,7
951,951,7
952,952,7
953,953,7
954,954,7
955,955,7
956,956,7
957,957,7
958,958,7
959,959,7
960,960,7
961,961,7
962,962,7
963,963,7
964,964,7
965,965,7
966,966,7
967,967,7
968,968,7
969,969,7
970,970,7
971,971,7
972,972,7
973,973,7
974,974,7
975,975,7
976,976,7
977,977,7
978,978,7
979,979,7
980,980,7
981,981,7
982,982,7
983,983,7
984,984,7
985,985,7
986,986,7
987,987,7
988,988,7
989,989,7
990,990,7
991,991,7
992,992,7
993,993,7
994,994,7
995,995,7
996,996,7
997,997,7
998,998,7
999,999,7
1000,1000,7
1001,1001,7
1002,1002,7
1003,1003,7
1004,1004,7
1005,1005,7
1006,1006,7
1007,1007,7
1008,1008,7
1009,1009,7
1010,1010,7
1011,1011,7
1012,1012,7
1013,1013,7
1014,1014,7
1015,1015,7
1016,1016,7
1017,1017,7
1018,1018,7
1019,1019,7
1020,1020,7
1021,1021,7
1022,1022,7
1023,1023,7
1024,1024,7
1025,1025,7
1026,1026,7
1027,1027,7
1028,1028,7
1029,1029,7
1030,1030,7
1031,1031,7
1032,1032,7
1033,1033,7
1034,1034,7
1035,1035,7
1036,1036,7
1037,1037,7
1038,1038,7
1039,1039,7
1040,1040,7
1041,1041,7
1042,1042,7
1043,1043,7
1044,1044,7
1045,1045,7
1046,1046,7
1047,1047,7
1048,1048,7
1049,1049,7
1050,1050,7
1051,1051,7
1052,1052,7
1053,1053,7
1054,1054,7
1055,1055,7
1056,1056,7
1057,1057,7
1058,1058,7
1059,1059,7
1060,1060,7
1061,1061,7
1062,1062,7
1063,1063,7
1064,1064,7
1065,1065,7
1066,1066,7
1067,1067,7
1068,1068,7
1069,1069,7
1070,1070,7
1071,1071,7
1072,1072,7
1073,1073,7
1074,1074,7
1075,1075,7
1076,1076,7
1077,1077,7
1078,1078,7
1079,1079,7
1080,1080,7
1081,1081,7
1082,1082,7
1083,1083,7
1084,1084,7
1085,1085,7
1086,1086,7
1087,1087,7
1088,1088,7
1089,1089,7
1090,1090,7
1091,1091,7
1092,1092,7
1093,1093,7
1094,1094,7
1095,1095,7
1096,1096,7
1097,1097,7
1098,1098,7
1099,1099,7
1100,1100,7
1101,1101,7
1102,1102,7
1103,1103,7
1104,1104,7
1105,1105,7
1106,1106,7
1107,1107,7
1108,1108,7
1109,1109,7
1110,1110,7
1111,1111,7
1112,1112,7
1113,1113,7
1114,1114,7
1115,1115,7
1116,1116,7
1117,1117,7
1118,1118,7
1119,1119,7
1120,1120,7
1121,1121,7
1122,1122,7
1123,1123,7
1124,1124,7
1125,1125,7
1126,1126,7
1127,1127,7
1128,1128,7
1129,1129,7
1130,1130,7
1131,1131,7
1132,1132,7
1133,1133,7
1134,1134,7
1135,1135,7
1136,1136,7
1137,1137,7
1138,1138,7
1139,1139,7
1140,1140,7
1141,1141,7
1142,1142,7
1143,1143,7
1144,1144,7
1145,1145,7
1146,1146,7
1147,1147,7
1148,1148,7
1149,1149,7
1150,1150,7
1151,1151,7
1152,1152,7
1153,1153,7
1154,1154,7
1155,1155,7
1156,1156,7
1157,1157,7
1158,1158,7
1159,1159,7
1160,1160,7
1161,1161,7
1162,1162,7
1163,1163,7
1164,1164,7
1165,1165,7
1166,1166,7
1167,1167,7
1168,1168,7
1169,1169,7
1170,1170,7
1171,1171,7
1172,1172,7
1173,1173,7
1174,1174,7
1175,1175,7
1176,1176,7
1177,1177,7
1178,1178,7
1179,1179,7
1180,1180,7
1181,1181,7
1182,1182,7
1183,1183,7
1184,1184,7
1185,1185,7
1186,1186,7
1187,1187,7
1188,1188,7
1189,1189,7
1190,1190,7
1191,1191,7
1192,1192,7
1193,1193,7
1194,1194,7
1195,1195,7
1196,1196,7
1197,1197,7
1198,1198,7
1199,1199,7
1200,1200,7
1201,1201,7
1202,1202,7
1203,1203,7
1204,1204,7
1205,1205,7
1206,1206,7
1207,1207,7
1208,1208,7
1209,1209,7
1210,1210,7
1211,1211,7
1212,1212,7
1213,1213,7
1214,1214,7
1215,1215,7
1216,1216,7
1217,1217,7
1218,1218,7
1219,1219,7
1220,1220,7
1221,1221,7
1222,1222,7
1223,1223,7
1224,1224,7
1225,1225,7
1226,1226,7
1227,1227,7
1228,1228,7
1229,1229,7
1230,1230,7
1231,1231,7
1232,1232,7
1233,1233,7
1234,1234,7
1235,1235,7
1236,1236,7
1237,1237,7
1238,1238,7
1239,1239,7
1240,1240,7
1241,1241,7
1242,1242,7
1243,1243,7
1244,1244,7
1245,1245,7
1246,1246,7
1247,1247,7
1248,1248,7
1249,1249,7
1250,1250,7
1251,1251,7
1252,1252,7
1253,1253,7
1254,1254,7
1255,1255,7
1256,1256,7
1257,1257,7
1258,1258,7
1259,1259,7
1260,1260,7
1261,1261,7
1262,1262,7
1263,1263,7
1264,1264,7
1265,1265,7
1266,1266,7
1267,1267,7
1268,1268,7
1269,1269,7
1270,1270,7
1271,1271,7
1272,1272,7
1273,1273,7
1274,1274,7
1275,1275,7
1276,1276,7
1277,1277,7
1278,1278,7
1279,1279,7
1280,1280,7
1281,1281,7
1282,1282,7
1283,1283,7
1284,1284,7
1285,1285,7
1286,1286,7
1287,1287,7
1288,1288,7
1289,1289,7
1290,1290,7
1291,1291,7
1292,1292,7
1293,1293,7
1294,1294,7
1295,1295,7
1296,1296,7
1297,1297,7
1298,1298,7
1299,1299,7
1300,1300,7
1301,1301,7
1302,1302,7
1303,1303,7
1304,1304,7
1305,1305,7
1306,1306,7
1307,1307,7
1308,1308,7
1309,1309,7
1310,1310,7
1311,1311,7
1312,1312,7
1313,1313,7
1314,1314,7
1315,1315,7
1316,1316,7
1317,1317,7
1318,1318,7
1319,1319,7
1320,1320,7
1321,1321,7
1322,1322,7
1323,1323,7
1324,1324,7
1325,1325,7
1326,1326,7
1327,1327,7
1328,1328,7
1329,1329,7
1330,1330,7
1331,1331,7
1332,1332,7
1333,1333,7
1334,1334,7
1335,1335,7
1336,1336,7
1337,1337,7
1338,1338,7
1339,1339,7
1340,1340,7
1341,1341,7
1342,1342,7
1343,1343,7
1344,1344,7
1345,1345,7
1346,1346,7
1347,1347,7
1348,1348,7
1349,1349,7
1350,1350,7
1351,1351,7
1352,1352,7
1353,1353,7
1354,1354,7
1355,1355,7
1356,1356,7
1357,1357,7
1358,1358,7
1359,1359,7
1360,1360,7
1361,1361,7
1362,1362,7
1363,1363,7
1364,1364,7
1365,1365,7
1366,1366,7
1367,1367,7
1368,1368,7
1369,1369,7
1370,1370,7
1371,1371,7
1372,1372,7
1373,1373,7
1374,1374,7
1375,1375,7
1376,1376,7
1377,1377,7
1378,1378,7
1379,1379,7
1380,1380,7
1381,1381,7
1382,1382,7
1383,1383,7
1384,1384,7
1385,1385,7
1386,1386,7
1387,1387,7
1388,1388,7
1389,1389,7
1390,1390,7
1391,1391,7
1392,1392,7
1393,1393,7
1394,1394,7
1395,1395,7
1396,1396,7
1397,1397,7
1398,1398,7
1399,1399,7
1400,1400,7
1401,1401,7
1402,1402,7
1403,1403,7
1404,1404,7
1405,1405,7
1406,1406,7
1407,1407,7
1408,1408,7
1409,1409,7
1410,1410,7
1411,1411,7
1412,1412,7
1413,1413,7
1414,1414,7
1415,1415,7
1416,1416,7
1417,1417,7
1418,1418,7
1419,1419,7
1420,1420,7
1421,1421,7
1422,1422,7
1423,1423,7
1424,1424,7
1425,1425,7
1426,1426,7
1427,1427,7
1428,1428,7
1429,1429,7
1430,1430,7
1431,1431,7
1432,1432,7
1433,1433,7
1434,1434,7
1435,1435,7
1436,1436,7
1437,1437,7
1438,1438,7
1439,1439,7
1440,1440,7
1441,1441,7
1442,1442,7
1443,1443,7
1444,1444,7
1445,1445,7
1446,1446,7
1447,1447,7
1448,1448,7
1449,1449,7
1450,1450,7
1451,1451,7
1452,1452,7
1453,1453,7
1454,1454,7
1455,1455,7
1456,1456,7
1457,1457,7
1458,1458,7
1459,1459,7
1460,1460,7
1461,1461,7
1462,1462,7
1463,1463,7
1464,1464,7
1465,1465,7
1466,1466,7
1467,1467,7
1468,1468,7
1469,1469,7
1470,1470,7
1471,1471,7
1472,1472,7
1473,1473,7
1474,1474,7
1475,1475,7
1476,1476,7
1477,1477,7
1478,1478,7
1479,1479,7
1480,1480,7
1481,1481,7
1482,1482,7
1483,1483,7
1484,1484,7
1485,1485,7
1486,1486,7
1487,1487,7
1488,1488,7
1489,1489,7
1490,1490,7
1491,1491,7
1492,1492,7
1493,1493,7
1494,1494,7
1495,1495,7
1496,1496,7
1497,1497,7
1498,1498,7
1499,1499,7
1500,1500,7
1501,1501,7
1502,1502,7
1503,1503,7
1504,1504,7
1505,1505,7
1506,1506,7
1507,1507,7
1508,1508,7
1509,1509,7
1510,1510,7
1511,1511,7
1512,1512,7
1513,1513,7
1514,1514,7
1515,1515,7
1516,1516,7
1517,1517,7
1518,1518,7
1519,1519,7
1520,1520,7
1521,1521,7
1522,1522,7
1523,1523,7
1524,1524,7
1525,1525,7
1526,1526,7
1527,1527,7
1528,1528,7
1529,1529,7
1530,1530,7
1531,1531,7
1532,1532,7
1533,1533,7
1534,1534,7
1535,1535,7
1536,1536,7
1537,1537,7
1538,1538,7
1539,1539,7
1540,1540,7
1541,1541,7
1542,1542,7
1543,1543,7
1544,1544,7
1545,1545,7
1546,1546,7
1547,1547,7
1548,1548,7
1549,1549,7
1550,1550,7
1551,1551,7
1552,1552,7
1553,1553,7
1554,1554,7
1555,1555,7
1556,1556,7
1557,1557,7
1558,1558,7
1559,1559,7
1560,1560,7
1561,1561,7
1562,1562,7
1563,1563,7
1564,1564,7
1565,1565,7
1566,1566,7
1567,1567,7
1568,1568,7
1569,1569,7
1570,1570,7
1571,1571,7
1572,1572,7
1573,1573,7
1574,1574,7
1575,1575,7
1576,1576,7
1577,1577,7
1578,1578,7
1579,1579,7
1580,1580,7
1581,1581,7
1582,1582,7
1583,1583,7
1584,1584,7
1585,1585,7
1586,1586,7
1587,1587,7
1588,1588,7
1589,1589,7
1590,1590,7
1591,1591,7
1592,1592,7
1593,1593,7
1594,1594,7
1595,1595,7
1596,1596,7
1597,1597,7
1598,1598,7
1599,1599,7
1600,1600,7
1601,1601,7
1602,1602,7
1603,1603,7
1604,1604,7
1605,1605,7
1606,1606,7
1607,1607,7
1608,1608,7
1609,1609,7
1610,1610,7
1611,1611,7
1612,1612,7
1613,1613,7
1614,1614,7
1615,1615,7
1616,1616,7
1617,1617,7
1618,1618,7
1619,1619,7
1620,1620,7
1621,1621,7
1622,1622,7
1623,1623,7
1624,1624,7
1625,1625,7
1626,1626,7
1627,1627,7
1628,1628,7
1629,1629,7
1630,1630,7
1631,1631,7
1632,1632,7
1633,1633,7
1634,1634,7
1635,1635,7
1636,1636,7
1637,1637,7
1638,1638,7
1639,1639,7
1640,1640,7
1641,1641,7
1642,1642,7
1643,1643,7
1644,1644,7
1645,1645,7
1646,1646,7
1647,1647,7
1648,1648,7
1649,1649,7
1650,1650,7
1651,1651,7
1652,1652,7
1653,1653,7
1654,1654,7
1655,1655,7
1656,1656,7
1657,1657,7
1658,1658,7
1659,1659,7
1660,1660,7
1661,1661,7
1662,1662,7
1663,1663,7
1664,1664,7
1665,1665,7
1666,1666,7
1667,1667,7
1668,1668,7
1669,1669,7
1670,1670,7
1671,1671,7
1672,1672,7
1673,1673,7
1674,1674,7
1675,1675,7
1676,1676,7
1677,1677,7
1678,1678,7
1679,1679,7
1680,1680,7
1681,1681,7
1682,1682,7
1683,1683,7
1684,1684,7
1685,1685,7
1686,1686,7
1687,1687,7
1688,1688,7
1689,1689,7
1690,1690,7
1691,1691,7
1692,1692,7
1693,1693,7
1694,1694,7
1695,1695,7
1696,1696,7
1697,1697,7
1698,1698,7
1699,1699,7
1700,1700,7
1701,1701,7
1702,1702,7
1703,1703,7
1704,1704,7
1705,1705,7
1706,1706,7
1707,1707,7
1708,1708,7
1709,1709,7
1710,1710,7
1711,1711,7
1712,1712,7
1713,1713,7
1714,1714,7
1715,1715,7
1716,1716,7
1717,1717,7
1718,1718,7
1719,1719,7
1720,1720,7
1721,1721,7
1722,1722,7
1723,1723,7
1724,1724,7
1725,1725,7
1726,1726,7
1727,1727,7
1728,1728,7
1729,1729,7
1730,1730,7
1731,1731,7
1732,1732,7
1733,1733,7
1734,1734,7
1735,1735,7
1736,1736,7
1737,1737,7
1738,1738,7
1739,1739,7
1740,1740,7
1741,1741,7
1742,1742,7
1743,1743,7
1744,1744,7
1745,1745,7
1746,1746,7
1747,1747,7
1748,1748,7
1749,1749,7
1750,1750,7
1751,1751,7
1752,1752,7
1753,1753,7
1754,1754,7
1755,1755,7
1756,1756,7
1757,1757,7
1758,1758,7
1759,1759,7
1760,1760,7
1761,1761,7
1762,1762,7
1763,1763,7
1764,1764,7
1765,1765,7
1766,1766,7
1767,1767,7
1768,1768,7
1769,1769,7
1770,1770,7
1771,1771,7
1772,1772,7
1773,1773,7
1774,1774,7
1775,1775,7
1776,1776,7
1777,1777,7
1778,1778,7
1779,1779,7
1780,1780,7
1781,1781,7
1782,1782,7
1783,1783,7
1784,1784,7
1785,1785,7
1786,1786,7
1787,1787,7
1788,1788,7
1789,1789,7
1790,1790,7
1791,1791,7
1792,1792,7
1793,1793,7
1794,1794,7
1795,1795,7
1796,1796,7
1797,1797,7
1798,1798,7
1799,1799,7
1800,1800,7
1801,1801,7
1802,1802,7
1803,1803,7
1804,1804,7
1805,1805,7
1806,1806,7
1807,1807,7
1808,1808,7
1809,1809,7
1810,1810,7
1811,1811,7
1812,1812,7
1813,1813,7
1814,1814,7
1815,1815,7
1816,1816,7
1817,1817,7
1818,1818,7
1819,1819,7
1820,1820,7
1821,1821,7
1822,1822,7
1823,1823,7
1824,1824,7
1825,1825,7
1826,1826,7
1827,1827,7
1828,1828,7
1829,1829,7
1830,1830,7
1831,1831,7
1832,1832,7
1833,1833,7
1834,1834,7
1835,1835,7
1836,1836,7
1837,1837,7
1838,1838,7
1839,1839,7
1840,1840,7
1841,1841,7
1842,1842,7
1843,1843,7
1844,1844,7
1845,1845,7
1846,1846,7
1847,1847,7
1848,1848,7
1849,1849,7
1850,1850,7
1851,1851,7
1852,1852,7
1853,1853,7
1854,1854,7
1855,1855,7
1856,1856,7
1857,1857,7
1858,1858,7
1859,1859,7
1860,1860,7
1861,1861,7
1862,1862,7
1863,1863,7
1864,1864,7
1865,1865,7
1866,1866,7
1867,1867,7
1868,1868,7
1869,1869,7
1870,1870,7
1871,1871,7
1872,1872,7
1873,1873,7
1874,1874,7
1875,1875,7
1876,1876,7
1877,1877,7
1878,1878,7
1879,1879,7
1880,1880,7
1881,1881,7
1882,1882,7
1883,1883,7
1884,1884,7
1885,1885,7
1886,1886,7
1887,1887,7
1888,1888,7
1889,1889,7
1890,1890,7
1891,1891,7
1892,1892,7
1893,1893,7
1894,1894,7
1895,1895,7
1896,1896,7
1897,1897,7
1898,1898,7
1899,1899,7
1900,1900,7
1901,1901,7
1902,1902,7
1903,1903,7
1904,1904,7
1905,1905,7
1906,1906,7
1907,1907,7
1908,1908,7
1909,1909,7
1910,1910,7
1911,1911,7
1912,1912,7
1913,1913,7
1914,1914,7
1915,1915,7
1916,1916,7
1917,1917,7
1918,1918,7
1919,1919,7
1920,1920,7
1921,1921,7
1922,1922,7
1923,1923,7
1924,1924,7
1925,1925,7
1926,1926,7
1927,1927,7
1928,1928,7
1929,1929,7
1930,1930,7
1931,1931,7
1932,1932,7
1933,1933,7
1934,1934,7
1935,1935,7
1936,1936,7
1937,1937,7
1938,1938,7
1939,1939,7
1940,1940,7
1941,1941,7
1942,1942,7
1943,1943,7
1944,1944,7
1945,1945,7
1946,1946,7
1947,1947,7
1948,1948,7
1949,1949,7
1950,1950,7
1951,1951,7
1952,1952,7
1953,1953,7
1954,1954,7
1955,1955,7
1956,1956,7
1957,1957,7
1958,1958,7
1959,1959,7
1960,1960,7
1961,1961,7
1962,1962,7
1963,1963,7
1964,1964,7
1965,1965,7
1966,1966,7
1967,1967,7
1968,1968,7
1969,1969,7
1970,1970,7
1971,1971,7
1972,1972,7
1973,1973,7
1974,1974,7
1975,1975,7
1976,1976,7
1977,1977,7
1978,1978,7
1979,1979,7
1980,1980,7
1981,1981,7
1982,1982,7
1983,1983,7
1984,1984,7
1985,1985,7
1986,1986,7
1987,1987,7
1988,1988,7
1989,1989,7
1990,1990,7
1991,1991,7
1992,1992,7
1993,1993,7
1994,1994,7
1995,1995,7
1996,1996,7
