FlexiLocUnit,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,GeogScheme2,GeogName2,GeogScheme3,GeogName3,GeogScheme4,GeogName4,GeogScheme5,GeogName5,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDed2Other,LocDed3Contents,LocDed4BI,LocDed5PD,LocDed6All,LocLimit1Building,LocLimit2Other,LocLimit3Contents,LocLimit4BI,LocLimit5PD,LocLimit6All,Basement,FlexiLocSBUValve,LocGroup,ReinsTag
SS02_6,OEDTest,SS02_05,SS02_05_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
SS02_6,OEDTest,SS02_06,SS02_06_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
SS02_6,OEDTest,SS02_06,SS02_06_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
SS02_6,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
SS02_6,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
SS03_7,OEDTest,SS03_01,SS03_01_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
SS03_7,OEDTest,SS03_02,SS03_02_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
SS03_7,OEDTest,SS03_02,SS03_02_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
SS03_7,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
SS03_7,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
SS04_11,OEDTest,SS04_03,SS04_03_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
SS04_11,OEDTest,SS04_03,SS04_03_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
SS04_11,OEDTest,SS04_03,SS04_03_3,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
SS04_11,OEDTest,SS04_07,SS04_07_1,CA,49.24168000,-121.82152000,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
SS04_11,OEDTest,SS04_07,SS04_07_2,CA,53.03489000,-108.45675000,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
SS04_11,OEDTest,SS04_07,SS04_07_3,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
SS04_11,OEDTest,SS04_07,SS04_07_4,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
SS04_11,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
SS04_11,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS05_15,OEDTest,QS05_05,QS05_05_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS05_15,OEDTest,QS05_05,QS05_05_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS05_15,OEDTest,QS05_06,QS05_06_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS05_15,OEDTest,QS05_06,QS05_06_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS05_15,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
QS05_15,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS05_16,OEDTest,QS05_08,QS05_08_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS05_16,OEDTest,QS05_08,QS05_08_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS05_16,OEDTest,QS05_08,QS05_08_3,CA,49.24168000,-121.82152000,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS05_16,OEDTest,QS05_08,QS05_08_4,CA,53.03489000,-108.45675000,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS05_16,OEDTest,QS05_09,QS05_09_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
QS05_16,OEDTest,QS05_09,QS05_09_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS05_16,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
QS05_16,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS06_17,OEDTest,QS06_01,QS06_01_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS06_17,OEDTest,QS06_02,QS06_02_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
QS06_17,OEDTest,QS06_02,QS06_02_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS06_17,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
QS06_17,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS07_21,OEDTest,QS07_03,QS07_03_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS07_21,OEDTest,QS07_03,QS07_03_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS07_21,OEDTest,QS07_03,QS07_03_3,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS07_21,OEDTest,QS07_07,QS07_07_1,CA,49.24168000,-121.82152000,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS07_21,OEDTest,QS07_07,QS07_07_2,CA,53.03489000,-108.45675000,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS07_21,OEDTest,QS07_07,QS07_07_3,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS07_21,OEDTest,QS07_07,QS07_07_4,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS07_21,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
QS07_21,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS08_26,OEDTest,QS08_05,QS08_05_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS08_26,OEDTest,QS08_05,QS08_05_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS08_26,OEDTest,QS08_06,QS08_06_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS08_26,OEDTest,QS08_06,QS08_06_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS08_26,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
QS08_26,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS09_27,OEDTest,QS09_01,QS09_01_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS09_27,OEDTest,QS09_02,QS09_02_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
QS09_27,OEDTest,QS09_02,QS09_02_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS09_27,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
QS09_27,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS09_30,OEDTest,QS09_08,QS09_08_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS09_30,OEDTest,QS09_08,QS09_08_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS09_30,OEDTest,QS09_08,QS09_08_3,CA,49.24168000,-121.82152000,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS09_30,OEDTest,QS09_08,QS09_08_4,CA,53.03489000,-108.45675000,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS09_30,OEDTest,QS09_09,QS09_09_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
QS09_30,OEDTest,QS09_09,QS09_09_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS09_30,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
QS09_30,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS10_32,OEDTest,QS10_03,QS10_03_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS10_32,OEDTest,QS10_03,QS10_03_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS10_32,OEDTest,QS10_03,QS10_03_3,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS10_32,OEDTest,QS10_07,QS10_07_1,CA,49.24168000,-121.82152000,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS10_32,OEDTest,QS10_07,QS10_07_2,CA,53.03489000,-108.45675000,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS10_32,OEDTest,QS10_07,QS10_07_3,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS10_32,OEDTest,QS10_07,QS10_07_4,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS10_32,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
QS10_32,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS11_36,OEDTest,QS11_05,QS11_05_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
QS11_36,OEDTest,QS11_05,QS11_05_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
