OEDTest,PR13_07,PR13_07_3,100000000.0,99000010.0,79200010.0
OEDTest,PR13_07,PR13_07_4,100000000.0,99000010.0,79200010.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000001.0,99000001.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000001.0,99000001.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,PR13_08,PR13_08_1,100000000.0,99000000.0,79200000.0
OEDTest,PR13_08,PR13_08_2,100000000.0,99000000.0,79200000.0
OEDTest,PR13_08,PR13_08_3,100000000.0,99000000.0,99000000.0
OEDTest,PR13_08,PR13_08_4,100000000.0,99000000.0,99000000.0
OEDTest,PR13_09,PR13_09_1,100000000.0,49500000.0,39600000.0
OEDTest,PR13_09,PR13_09_2,100000000.0,49500000.0,39600000.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,PR14_05,PR14_05_1,100000000.0,99000000.0,98500000.0
OEDTest,PR14_05,PR14_05_2,100000000.0,99000000.0,98500000.0
OEDTest,PR14_06,PR14_06_1,100000000.0,19800000.0,19300000.0
OEDTest,PR14_06,PR14_06_2,100000000.0,19800000.0,19300000.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,PR15_01,PR15_01_1,100000000.0,99000000.0,80200000.0
OEDTest,PR15_02,PR15_02_1,100000000.0,49500004.5,49500004.5
OEDTest,PR15_02,PR15_02_2,100000000.0,49500004.5,40600004.5
OEDTest,SS01_04,SS01_04_1,100000000.0,99000009.0,99000009.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000009.0,99000009.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,PR16_03,PR16_03_1,100000000.0,666666.75,666666.75
OEDTest,PR16_03,PR16_03_2,100000000.0,666666.75,666666.75
OEDTest,PR16_03,PR16_03_3,100000000.0,666666.75,666666.75
OEDTest,PR16_07,PR16_07_1,100000000.0,99000010.0,98750014.0
OEDTest,PR16_07,PR16_07_2,100000000.0,99000010.0,98750014.0
OEDTest,PR16_07,PR16_07_3,100000000.0,99000010.0,98750014.0
OEDTest,PR16_07,PR16_07_4,100000000.0,99000010.0,98750014.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000001.0,99000001.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000001.0,99000001.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,PR17_05,PR17_05_1,100000000.0,99000000.0,98583337.0
OEDTest,PR17_05,PR17_05_2,100000000.0,99000000.0,98583337.0
OEDTest,PR17_06,PR17_06_1,100000000.0,19800000.0,19716666.75
OEDTest,PR17_06,PR17_06_2,100000000.0,19800000.0,19716666.75
OEDTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,PR17_08,PR17_08_1,100000000.0,99000000.0,98666667.0
OEDTest,PR17_08,PR17_08_2,100000000.0,99000000.0,98666667.0
OEDTest,PR17_08,PR17_08_3,100000000.0,99000000.0,99000000.0
OEDTest,PR17_08,PR17_08_4,100000000.0,99000000.0,99000000.0
OEDTest,PR17_09,PR17_09_1,100000000.0,49500000.0,49333333.5
OEDTest,PR17_09,PR17_09_2,100000000.0,49500000.0,49333333.5
OEDTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,PR18_01,PR18_01_1,100000000.0,99000000.0,98249996.0
OEDTest,PR18_02,PR18_02_1,100000000.0,49500004.5,49500004.5
OEDTest,PR18_02,PR18_02_2,100000000.0,49500004.5,48750004.5
OEDTest,SS01_04,SS01_04_1,100000000.0,99000009.0,99000009.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000009.0,99000009.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,PR19_03,PR19_03_1,100000000.0,666666.75,666666.75
OEDTest,PR19_03,PR19_03_2,100000000.0,666666.75,666666.75
OEDTest,PR19_03,PR19_03_3,100000000.0,666666.75,666666.75
OEDTest,PR19_07,PR19_07_1,100000000.0,99000010.0,98625012.0
OEDTest,PR19_07,PR19_07_2,100000000.0,99000010.0,98625012.0
OEDTest,PR19_07,PR19_07_3,100000000.0,99000010.0,98625012.0
OEDTest,PR19_07,PR19_07_4,100000000.0,99000010.0,98625012.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000001.0,99000001.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000001.0,99000001.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,PR20_05,PR20_05_1,100000000.0,99000000.0,98625002.0
OEDTest,PR20_05,PR20_05_2,100000000.0,99000000.0,98625002.0
OEDTest,PR20_06,PR20_06_1,100000000.0,19800000.0,19425000.0
OEDTest,PR20_06,PR20_06_2,100000000.0,19800000.0,19425000.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,PR21_01,PR21_01_1,100000000.0,99000000.0,79200000.0
OEDTest,PR21_02,PR21_02_1,100000000.0,49500004.5,49500004.5
OEDTest,PR21_02,PR21_02_2,100000000.0,49500004.5,39600004.5
OEDTest,SS01_04,SS01_04_1,100000000.0,99000009.0,99000009.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000009.0,99000009.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,PR22_03,PR22_03_1,100000000.0,666666.75,600000.09
OEDTest,PR22_03,PR22_03_2,100000000.0,666666.75,600000.09
OEDTest,PR22_03,PR22_03_3,100000000.0,666666.75,600000.09
OEDTest,PR22_07,PR22_07_1,100000000.0,99000010.0,98950006.0
OEDTest,PR22_07,PR22_07_2,100000000.0,99000010.0,98950006.0
OEDTest,PR22_07,PR22_07_3,100000000.0,99000010.0,98950006.0
OEDTest,PR22_07,PR22_07_4,100000000.0,99000010.0,98950006.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000001.0,99000001.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000001.0,99000001.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,PR23_05,PR23_05_1,100000000.0,99000000.0,79300000.0
OEDTest,PR23_05,PR23_05_2,100000000.0,99000000.0,79300000.0
OEDTest,PR23_06,PR23_06_1,100000000.0,19800000.0,15939998.759999998
OEDTest,PR23_06,PR23_06_2,100000000.0,19800000.0,15939998.759999998
OEDTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,PR24_01,PR24_01_1,100000000.0,99000000.0,98800000.0
OEDTest,PR24_02,PR24_02_1,100000000.0,49500004.5,49500004.5
OEDTest,PR24_02,PR24_02_2,100000000.0,49500004.5,49300004.5
OEDTest,SS01_04,SS01_04_1,100000000.0,99000009.0,99000009.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000009.0,99000009.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,PR25_03,PR25_03_1,100000000.0,666666.75,666331.73
OEDTest,PR25_03,PR25_03_2,100000000.0,666666.75,666331.73
OEDTest,PR25_03,PR25_03_3,100000000.0,666666.75,666331.73
OEDTest,PR25_07,PR25_07_1,100000000.0,99000010.0,98950261.0
OEDTest,PR25_07,PR25_07_2,100000000.0,99000010.0,98950261.0
OEDTest,PR25_07,PR25_07_3,100000000.0,99000010.0,98950261.0
OEDTest,PR25_07,PR25_07_4,100000000.0,99000010.0,98950261.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000001.0,99000001.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000001.0,99000001.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,PR25_08,PR25_08_1,100000000.0,99000000.0,98933333.0
OEDTest,PR25_08,PR25_08_2,100000000.0,99000000.0,98933333.0
OEDTest,PR25_08,PR25_08_3,100000000.0,99000000.0,99000000.0
OEDTest,PR25_08,PR25_08_4,100000000.0,99000000.0,99000000.0
OEDTest,PR25_09,PR25_09_1,100000000.0,49500000.0,49466666.5
OEDTest,PR25_09,PR25_09_2,100000000.0,49500000.0,49466666.5
OEDTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,PR26_05,PR26_05_1,100000000.0,99000000.0,98925002.0
OEDTest,PR26_05,PR26_05_2,100000000.0,99000000.0,98925002.0
OEDTest,PR26_06,PR26_06_1,100000000.0,19800000.0,19725000.0
OEDTest,PR26_06,PR26_06_2,100000000.0,19800000.0,19725000.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,PR27_01,PR27_01_1,100000000.0,99000000.0,98799317.0
OEDTest,PR27_02,PR27_02_1,100000000.0,49500004.5,49500004.5
OEDTest,PR27_02,PR27_02_2,100000000.0,49500004.5,49400687.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000009.0,99000009.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000009.0,99000009.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,PR28_03,PR28_03_1,100000000.0,666666.75,616666.75
OEDTest,PR28_03,PR28_03_2,100000000.0,666666.75,616666.75
OEDTest,PR28_03,PR28_03_3,100000000.0,666666.75,616666.75
OEDTest,PR28_07,PR28_07_1,100000000.0,99000010.0,98962507.0
OEDTest,PR28_07,PR28_07_2,100000000.0,99000010.0,98962507.0
OEDTest,PR28_07,PR28_07_3,100000000.0,99000010.0,98962507.0
OEDTest,PR28_07,PR28_07_4,100000000.0,99000010.0,98962507.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000001.0,99000001.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000001.0,99000001.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,QS05_05,QS05_05_1,100000000.0,99000000.0,79200000.0
OEDTest,QS05_05,QS05_05_2,100000000.0,99000000.0,79200000.0
OEDTest,QS05_06,QS05_06_1,100000000.0,19800000.0,15840000.0
OEDTest,QS05_06,QS05_06_2,100000000.0,19800000.0,15840000.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,QS05_08,QS05_08_1,100000000.0,99000000.0,79200000.0
OEDTest,QS05_08,QS05_08_2,100000000.0,99000000.0,79200000.0
OEDTest,QS05_08,QS05_08_3,100000000.0,99000000.0,99000000.0
OEDTest,QS05_08,QS05_08_4,100000000.0,99000000.0,99000000.0
OEDTest,QS05_09,QS05_09_1,100000000.0,49500000.0,39600000.0
OEDTest,QS05_09,QS05_09_2,100000000.0,49500000.0,39600000.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,QS06_01,QS06_01_1,100000000.0,99000000.0,98000000.0
OEDTest,QS06_02,QS06_02_1,100000000.0,49500004.5,49500004.5
OEDTest,QS06_02,QS06_02_2,100000000.0,49500004.5,48500004.5
OEDTest,SS01_04,SS01_04_1,100000000.0,99000009.0,99000009.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000009.0,99000009.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,QS07_03,QS07_03_1,100000000.0,666666.75,664991.7000000001
OEDTest,QS07_03,QS07_03_2,100000000.0,666666.75,664991.7000000001
OEDTest,QS07_03,QS07_03_3,100000000.0,666666.75,664991.7000000001
OEDTest,QS07_07,QS07_07_1,100000000.0,99000010.0,98751264.0
OEDTest,QS07_07,QS07_07_2,100000000.0,99000010.0,98751264.0
OEDTest,QS07_07,QS07_07_3,100000000.0,99000010.0,98751264.0
OEDTest,QS07_07,QS07_07_4,100000000.0,99000010.0,98751264.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000001.0,99000001.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000001.0,99000001.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,QS08_05,QS08_05_1,100000000.0,99000000.0,98625002.0
OEDTest,QS08_05,QS08_05_2,100000000.0,99000000.0,98625002.0
OEDTest,QS08_06,QS08_06_1,100000000.0,19800000.0,19425000.0
OEDTest,QS08_06,QS08_06_2,100000000.0,19800000.0,19425000.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,QS09_01,QS09_01_1,100000000.0,99000000.0,79200000.0
OEDTest,QS09_02,QS09_02_1,100000000.0,49500004.5,49500004.5
OEDTest,QS09_02,QS09_02_2,100000000.0,49500004.5,39600004.5
OEDTest,SS01_04,SS01_04_1,100000000.0,99000009.0,99000009.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000009.0,99000009.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,QS09_08,QS09_08_1,100000000.0,99000000.0,79200000.0
OEDTest,QS09_08,QS09_08_2,100000000.0,99000000.0,79200000.0
OEDTest,QS09_08,QS09_08_3,100000000.0,99000000.0,99000000.0
OEDTest,QS09_08,QS09_08_4,100000000.0,99000000.0,99000000.0
OEDTest,QS09_09,QS09_09_1,100000000.0,49500000.0,39600000.0
OEDTest,QS09_09,QS09_09_2,100000000.0,49500000.0,39600000.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,QS10_03,QS10_03_1,100000000.0,666666.75,600000.09
OEDTest,QS10_03,QS10_03_2,100000000.0,666666.75,600000.09
OEDTest,QS10_03,QS10_03_3,100000000.0,666666.75,600000.09
OEDTest,QS10_07,QS10_07_1,100000000.0,99000010.0,98950006.0
OEDTest,QS10_07,QS10_07_2,100000000.0,99000010.0,98950006.0
OEDTest,QS10_07,QS10_07_3,100000000.0,99000010.0,98950006.0
OEDTest,QS10_07,QS10_07_4,100000000.0,99000010.0,98950006.0
OEDTest,SS01_04,SS01_04_1,100000000.0,99000001.0,99000001.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000001.0,99000001.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,QS11_05,QS11_05_1,100000000.0,99000000.0,98916671.0
OEDTest,QS11_05,QS11_05_2,100000000.0,99000000.0,98916671.0
OEDTest,QS11_06,QS11_06_1,100000000.0,19800000.0,19783333.25
OEDTest,QS11_06,QS11_06_2,100000000.0,19800000.0,19783333.25
OEDTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,QS11_08,QS11_08_1,100000000.0,99000000.0,98933333.0
OEDTest,QS11_08,QS11_08_2,100000000.0,99000000.0,98933333.0
OEDTest,QS11_08,QS11_08_3,100000000.0,99000000.0,99000000.0
OEDTest,QS11_08,QS11_08_4,100000000.0,99000000.0,99000000.0
OEDTest,QS11_09,QS11_09_1,100000000.0,49500000.0,49466666.5
OEDTest,QS11_09,QS11_09_2,100000000.0,49500000.0,49466666.5
OEDTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,QS12_01,QS12_01_1,100000000.0,99000000.0,98849996.0
OEDTest,QS12_02,QS12_02_1,100000000.0,49500004.5,49500004.5
OEDTest,QS12_02,QS12_02_2,100000000.0,49500004.5,49350004.5
OEDTest,SS01_04,SS01_04_1,100000000.0,99000009.0,99000009.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000009.0,99000009.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,SS01_03,SS01_03_1,100000000.0,666666.75,600000.09
OEDTest,SS01_03,SS01_03_2,100000000.0,666666.75,600000.09
OEDTest,SS01_03,SS01_03_3,100000000.0,666666.75,600000.09
OEDTest,SS01_04,SS01_04_1,100000000.0,99000001.0,99000001.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000001.0,99000001.0
OEDTest,SS01_07,SS01_07_1,100000000.0,99000010.0,79200010.0
OEDTest,SS01_07,SS01_07_2,100000000.0,99000010.0,79200010.0
OEDTest,SS01_07,SS01_07_3,100000000.0,99000010.0,79200010.0
OEDTest,SS01_07,SS01_07_4,100000000.0,99000010.0,79200010.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
OEDTest,SS02_05,SS02_05_1,100000000.0,99000000.0,98500000.0
OEDTest,SS02_05,SS02_05_2,100000000.0,99000000.0,98500000.0
OEDTest,SS02_06,SS02_06_1,100000000.0,19800000.0,19300000.0
