PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDedType1Building,LocDed1Building,LocDedType2Other,LocDed2Other,LocDedType3Contents,LocDed3Contents,LocDedType4BI,LocDed4BI,LocDedType5PD,LocDed5PD,LocDedType6All,LocDed6All,LocLimitType1Building,LocLimit1Building,LocLimitType2Other,LocLimit2Other,LocLimitType3Contents,LocLimit3Contents,LocLimitType4BI,LocLimit4BI,LocLimitType5PD,LocLimit5PD,LocLimitType6All,LocLimit6All,FlexiLoc_ExpectedGrossLossDR100,FlexiLoc_ExpectedNetLossDR100
E,6380,22156,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,6523567,0,156388,230000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1535697.22,6140286.426
E,6380,22157,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,403528,0,94806,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,123530.86,530834
E,6380,22158,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,380638,0,50000,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,108485.82,463138
E,6380,22159,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2715703,0,62586,172500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,655795.66,2818758.668
E,6380,22160,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,13328392,0,239907,287500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3079370.58,10192476.84
E,6380,22161,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,107500,0,50000,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,47782.5,190000
E,6380,22162,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,107500,0,50000,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,47782.5,190000
E,6380,22163,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,107500,0,50000,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,47782.5,190000
E,6380,22164,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,863355,0,52962,115000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,229204.19,1006127.783
E,6380,22165,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2923259,0,149352,172500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,721207.01,3088576.828
E,6380,22166,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1237950,0,33598,172500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,320931.25,1406496.014
E,6380,22167,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1514052,0,20719,172500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,379431.03,1661834.544
E,6380,22168,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,311312,0,8398,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,83832.73,352210
E,6380,22169,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,342811,0,0,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,88966.78,375311
E,6380,22170,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,837990,0,25198,115000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,217396.58,953188
E,6380,22171,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,389432,0,12878,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,102190.1,434810
E,6380,22172,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,722508,0,26136,115000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,191939.85,838644
E,6380,22173,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,781786,0,35904,115000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,207284.92,907690
E,6380,22174,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,101320,0,0,0,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22517.78,76320
E,6380,22175,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,319675,0,50000,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,94937.15,402175
E,6380,22176,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,107500,0,50000,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,47782.5,190000
E,6380,22177,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,5325000,0,100000,172500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1244011.75,5151566.013
E,6380,22178,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,107500,0,50000,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,47782.5,190000
E,6380,22179,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,107500,0,50000,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,47782.5,190000
E,6380,22180,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,61393159,0,1183341,1500000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14240628.68,13339071.52
E,6380,22181,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,10593217,0,427341,402500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2538708.06,9109394.365
E,6380,22182,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,4877137,0,295285,460000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1251772.96,5177874.034
E,6380,22183,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,4224594,0,239768,460000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1094410.75,4628021.436
E,6380,22184,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1723106,0,44477,230000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,443951.18,1943450.662
E,6380,22185,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,315000,0,0,0,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,70006.91,290000
E,6380,22186,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,6669799,0,346336,287500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1623190.31,6436859.986
E,6380,22187,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,7189014,0,323156,345000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1746210.24,6853858.172
E,6380,22188,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,157500,0,0,0,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,35003.46,132500
E,6380,22189,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,9168709,0,291395,230000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2153569.14,8234674.476
E,6380,22190,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,13664799,0,393590,287500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3188290.22,10410670.18
E,6380,22191,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,18519112,0,327369,575000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4316310.96,12670378.37
E,6380,22192,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1488517,0,229506,172500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,420157.72,1839597.491
E,6380,22193,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,11441000,0,429518,402500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2727606.72,9487805.704
E,6380,22194,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,5269396,0,286131,287500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1298578.7,5336530.493
E,6380,22195,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,411762,0,344,0,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,91588.16,387106
E,6380,22196,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,5555629,0,246561,460000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1391735.23,5652301.331
E,6380,22197,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,13889516,0,415965,575000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3307100.18,10648676.29
E,6380,22198,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,6314284,0,301879,287500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1534298.86,6135546.432
E,6380,22199,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,4818648,0,215703,287500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1182750.37,4943909.527
E,6380,22200,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,6218819,0,223283,230000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1482835.78,5961103.051
E,6380,22201,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,4832936,0,203186,172500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1157585.88,4858609.975
E,6380,22202,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,5461115,0,221917,345000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1339694.98,5475901.534
E,6380,22203,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2905025,0,96792,172500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,705473.46,3023676.798
E,6380,22204,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,4648486,0,216508,460000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1183448.88,4946277.264
E,6380,22205,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1605672,0,29119,172500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,401659.89,1758858.587
E,6380,22206,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1867719,0,41437,172500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,462635.91,2021985.517
E,6380,22207,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,3681436,0,244508,402500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,961971.46,4081716.713
E,6380,22208,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,5428572,0,302228,402500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1363090.18,5555203.774
E,6380,22209,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1965487,0,58365,230000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,500905.47,2179845.303
E,6380,22210,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1772893,0,30014,230000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,451801.74,1977295.126
E,6380,22211,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,186718,0,0,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,54276.02,219218
E,6380,22212,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,4776402,0,168055,230000,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1149992.91,4832872.229
E,6380,22213,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,5263981,0,322477,287500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1305452.93,5359831.948
E,6380,22214,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,394376,0,9744,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,102592.35,436620
E,6380,22215,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,470030,0,25922,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,123001.48,528452
E,6380,22216,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,417756,0,50000,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,116735.09,500256
E,6380,22217,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,4349808,0,172113,172500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1043307.7,4417224.222
E,6380,22218,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,162112,0,2987,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,49471.33,197599
E,6380,22219,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,107500,0,50000,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,47782.5,190000
E,6380,22220,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,259447,0,9519,57500,,OO1,0,0,0,0,0,0,0,0,0,25000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,72555.17,301466
