loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
77,sc8,10,12039,76,1,1,75000000.0,229,229,1,229
77,sc8,10,12039,76,1,3,12000000.0,230,230,1,230
77,sc8,10,12039,76,1,4,13000000.0,231,231,1,231
78,sc8,10,12040,77,1,1,75000000.0,232,232,1,232
78,sc8,10,12040,77,1,3,12000000.0,233,233,1,233
78,sc8,10,12040,77,1,4,13000000.0,234,234,1,234
79,sc8,10,12041,78,1,1,75000000.0,235,235,1,235
79,sc8,10,12041,78,1,3,12000000.0,236,236,1,236
79,sc8,10,12041,78,1,4,13000000.0,237,237,1,237
80,sc8,10,12042,79,1,1,75000000.0,238,238,1,238
80,sc8,10,12042,79,1,3,12000000.0,239,239,1,239
80,sc8,10,12042,79,1,4,13000000.0,240,240,1,240
81,sc8,10,12043,80,1,1,75000000.0,241,241,1,241
81,sc8,10,12043,80,1,3,12000000.0,242,242,1,242
81,sc8,10,12043,80,1,4,13000000.0,243,243,1,243
82,sc8,10,12044,81,1,1,75000000.0,244,244,1,244
82,sc8,10,12044,81,1,3,12000000.0,245,245,1,245
82,sc8,10,12044,81,1,4,13000000.0,246,246,1,246
83,sc8,10,12045,82,1,1,75000000.0,247,247,1,247
83,sc8,10,12045,82,1,3,12000000.0,248,248,1,248
83,sc8,10,12045,82,1,4,13000000.0,249,249,1,249
84,sc8,10,12046,83,1,1,75000000.0,250,250,1,250
84,sc8,10,12046,83,1,3,12000000.0,251,251,1,251
84,sc8,10,12046,83,1,4,13000000.0,252,252,1,252
85,sc8,10,12047,84,1,1,75000000.0,253,253,1,253
85,sc8,10,12047,84,1,3,12000000.0,254,254,1,254
85,sc8,10,12047,84,1,4,13000000.0,255,255,1,255
86,sc8,10,12048,85,1,1,75000000.0,256,256,1,256
86,sc8,10,12048,85,1,3,12000000.0,257,257,1,257
86,sc8,10,12048,85,1,4,13000000.0,258,258,1,258
87,sc8,10,12049,86,1,1,75000000.0,259,259,1,259
87,sc8,10,12049,86,1,3,12000000.0,260,260,1,260
87,sc8,10,12049,86,1,4,13000000.0,261,261,1,261
88,sc8,10,12050,87,1,1,75000000.0,262,262,1,262
88,sc8,10,12050,87,1,3,12000000.0,263,263,1,263
88,sc8,10,12050,87,1,4,13000000.0,264,264,1,264
89,sc8,10,12051,88,1,1,75000000.0,265,265,1,265
89,sc8,10,12051,88,1,3,12000000.0,266,266,1,266
89,sc8,10,12051,88,1,4,13000000.0,267,267,1,267
90,sc8,10,12052,89,1,1,75000000.0,268,268,1,268
90,sc8,10,12052,89,1,3,12000000.0,269,269,1,269
90,sc8,10,12052,89,1,4,13000000.0,270,270,1,270
91,sc8,10,12053,90,1,1,75000000.0,271,271,1,271
91,sc8,10,12053,90,1,3,12000000.0,272,272,1,272
91,sc8,10,12053,90,1,4,13000000.0,273,273,1,273
92,sc8,10,12054,91,1,1,75000000.0,274,274,1,274
92,sc8,10,12054,91,1,3,12000000.0,275,275,1,275
92,sc8,10,12054,91,1,4,13000000.0,276,276,1,276
93,sc8,10,12055,92,1,1,75000000.0,277,277,1,277
93,sc8,10,12055,92,1,3,12000000.0,278,278,1,278
93,sc8,10,12055,92,1,4,13000000.0,279,279,1,279
94,sc8,10,12056,93,1,1,75000000.0,280,280,1,280
94,sc8,10,12056,93,1,3,12000000.0,281,281,1,281
94,sc8,10,12056,93,1,4,13000000.0,282,282,1,282
95,sc8,10,12057,94,1,1,75000000.0,283,283,1,283
95,sc8,10,12057,94,1,3,12000000.0,284,284,1,284
95,sc8,10,12057,94,1,4,13000000.0,285,285,1,285
96,sc8,10,12058,95,1,1,75000000.0,286,286,1,286
96,sc8,10,12058,95,1,3,12000000.0,287,287,1,287
96,sc8,10,12058,95,1,4,13000000.0,288,288,1,288
97,sc8,10,12059,96,1,1,75000000.0,289,289,1,289
97,sc8,10,12059,96,1,3,12000000.0,290,290,1,290
97,sc8,10,12059,96,1,4,13000000.0,291,291,1,291
98,sc8,10,12060,97,1,1,75000000.0,292,292,1,292
98,sc8,10,12060,97,1,3,12000000.0,293,293,1,293
98,sc8,10,12060,97,1,4,13000000.0,294,294,1,294
99,sc8,10,12061,98,1,1,75000000.0,295,295,1,295
99,sc8,10,12061,98,1,3,12000000.0,296,296,1,296
99,sc8,10,12061,98,1,4,13000000.0,297,297,1,297
100,sc8,10,12062,99,1,1,75000000.0,298,298,1,298
100,sc8,10,12062,99,1,3,12000000.0,299,299,1,299
100,sc8,10,12062,99,1,4,13000000.0,300,300,1,300
101,sc8,10,12063,100,1,1,75000000.0,301,301,1,301
101,sc8,10,12063,100,1,3,12000000.0,302,302,1,302
101,sc8,10,12063,100,1,4,13000000.0,303,303,1,303
102,sc8,10,12064,101,1,1,75000000.0,304,304,1,304
102,sc8,10,12064,101,1,3,12000000.0,305,305,1,305
102,sc8,10,12064,101,1,4,13000000.0,306,306,1,306
103,sc8,10,12065,102,1,1,75000000.0,307,307,1,307
103,sc8,10,12065,102,1,3,12000000.0,308,308,1,308
103,sc8,10,12065,102,1,4,13000000.0,309,309,1,309
104,sc8,10,12066,103,1,1,75000000.0,310,310,1,310
104,sc8,10,12066,103,1,3,12000000.0,311,311,1,311
104,sc8,10,12066,103,1,4,13000000.0,312,312,1,312
105,sc8,10,12067,104,1,1,75000000.0,313,313,1,313
105,sc8,10,12067,104,1,3,12000000.0,314,314,1,314
105,sc8,10,12067,104,1,4,13000000.0,315,315,1,315
