acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
1,10,50,50,3,2,17,16,11979,1,B,sc8,12000000.0,100
0,10,51,51,4,1,17,16,11979,1,A,sc8,13000000.0,101
1,10,51,51,4,2,17,16,11979,1,B,sc8,13000000.0,102
0,10,52,52,1,1,18,17,11980,1,A,sc8,75000000.0,103
1,10,52,52,1,2,18,17,11980,1,B,sc8,75000000.0,104
0,10,53,53,3,1,18,17,11980,1,A,sc8,12000000.0,105
1,10,53,53,3,2,18,17,11980,1,B,sc8,12000000.0,106
0,10,54,54,4,1,18,17,11980,1,A,sc8,13000000.0,107
1,10,54,54,4,2,18,17,11980,1,B,sc8,13000000.0,108
0,10,55,55,1,1,19,18,11981,1,A,sc8,75000000.0,109
1,10,55,55,1,2,19,18,11981,1,B,sc8,75000000.0,110
0,10,56,56,3,1,19,18,11981,1,A,sc8,12000000.0,111
1,10,56,56,3,2,19,18,11981,1,B,sc8,12000000.0,112
0,10,57,57,4,1,19,18,11981,1,A,sc8,13000000.0,113
1,10,57,57,4,2,19,18,11981,1,B,sc8,13000000.0,114
0,10,58,58,1,1,20,19,11982,1,A,sc8,75000000.0,115
1,10,58,58,1,2,20,19,11982,1,B,sc8,75000000.0,116
0,10,59,59,3,1,20,19,11982,1,A,sc8,12000000.0,117
1,10,59,59,3,2,20,19,11982,1,B,sc8,12000000.0,118
0,10,60,60,4,1,20,19,11982,1,A,sc8,13000000.0,119
1,10,60,60,4,2,20,19,11982,1,B,sc8,13000000.0,120
0,10,61,61,1,1,21,20,11983,1,A,sc8,75000000.0,121
1,10,61,61,1,2,21,20,11983,1,B,sc8,75000000.0,122
0,10,62,62,3,1,21,20,11983,1,A,sc8,12000000.0,123
1,10,62,62,3,2,21,20,11983,1,B,sc8,12000000.0,124
0,10,63,63,4,1,21,20,11983,1,A,sc8,13000000.0,125
1,10,63,63,4,2,21,20,11983,1,B,sc8,13000000.0,126
0,10,64,64,1,1,22,21,11984,1,A,sc8,75000000.0,127
1,10,64,64,1,2,22,21,11984,1,B,sc8,75000000.0,128
0,10,65,65,3,1,22,21,11984,1,A,sc8,12000000.0,129
1,10,65,65,3,2,22,21,11984,1,B,sc8,12000000.0,130
0,10,66,66,4,1,22,21,11984,1,A,sc8,13000000.0,131
1,10,66,66,4,2,22,21,11984,1,B,sc8,13000000.0,132
0,10,67,67,1,1,23,22,11985,1,A,sc8,75000000.0,133
1,10,67,67,1,2,23,22,11985,1,B,sc8,75000000.0,134
0,10,68,68,3,1,23,22,11985,1,A,sc8,12000000.0,135
1,10,68,68,3,2,23,22,11985,1,B,sc8,12000000.0,136
0,10,69,69,4,1,23,22,11985,1,A,sc8,13000000.0,137
1,10,69,69,4,2,23,22,11985,1,B,sc8,13000000.0,138
0,10,70,70,1,1,24,23,11986,1,A,sc8,75000000.0,139
1,10,70,70,1,2,24,23,11986,1,B,sc8,75000000.0,140
0,10,71,71,3,1,24,23,11986,1,A,sc8,12000000.0,141
1,10,71,71,3,2,24,23,11986,1,B,sc8,12000000.0,142
0,10,72,72,4,1,24,23,11986,1,A,sc8,13000000.0,143
1,10,72,72,4,2,24,23,11986,1,B,sc8,13000000.0,144
0,10,73,73,1,1,25,24,11987,1,A,sc8,75000000.0,145
1,10,73,73,1,2,25,24,11987,1,B,sc8,75000000.0,146
0,10,74,74,3,1,25,24,11987,1,A,sc8,12000000.0,147
1,10,74,74,3,2,25,24,11987,1,B,sc8,12000000.0,148
0,10,75,75,4,1,25,24,11987,1,A,sc8,13000000.0,149
1,10,75,75,4,2,25,24,11987,1,B,sc8,13000000.0,150
0,10,76,76,1,1,26,25,11988,1,A,sc8,75000000.0,151
1,10,76,76,1,2,26,25,11988,1,B,sc8,75000000.0,152
0,10,77,77,3,1,26,25,11988,1,A,sc8,12000000.0,153
1,10,77,77,3,2,26,25,11988,1,B,sc8,12000000.0,154
0,10,78,78,4,1,26,25,11988,1,A,sc8,13000000.0,155
1,10,78,78,4,2,26,25,11988,1,B,sc8,13000000.0,156
0,10,79,79,1,1,27,26,11989,1,A,sc8,75000000.0,157
1,10,79,79,1,2,27,26,11989,1,B,sc8,75000000.0,158
0,10,80,80,3,1,27,26,11989,1,A,sc8,12000000.0,159
1,10,80,80,3,2,27,26,11989,1,B,sc8,12000000.0,160
0,10,81,81,4,1,27,26,11989,1,A,sc8,13000000.0,161
1,10,81,81,4,2,27,26,11989,1,B,sc8,13000000.0,162
0,10,82,82,1,1,28,27,11990,1,A,sc8,75000000.0,163
1,10,82,82,1,2,28,27,11990,1,B,sc8,75000000.0,164
0,10,83,83,3,1,28,27,11990,1,A,sc8,12000000.0,165
1,10,83,83,3,2,28,27,11990,1,B,sc8,12000000.0,166
0,10,84,84,4,1,28,27,11990,1,A,sc8,13000000.0,167
1,10,84,84,4,2,28,27,11990,1,B,sc8,13000000.0,168
0,10,85,85,1,1,29,28,11991,1,A,sc8,75000000.0,169
1,10,85,85,1,2,29,28,11991,1,B,sc8,75000000.0,170
0,10,86,86,3,1,29,28,11991,1,A,sc8,12000000.0,171
1,10,86,86,3,2,29,28,11991,1,B,sc8,12000000.0,172
0,10,87,87,4,1,29,28,11991,1,A,sc8,13000000.0,173
1,10,87,87,4,2,29,28,11991,1,B,sc8,13000000.0,174
0,10,88,88,1,1,30,29,11992,1,A,sc8,75000000.0,175
1,10,88,88,1,2,30,29,11992,1,B,sc8,75000000.0,176
0,10,89,89,3,1,30,29,11992,1,A,sc8,12000000.0,177
1,10,89,89,3,2,30,29,11992,1,B,sc8,12000000.0,178
0,10,90,90,4,1,30,29,11992,1,A,sc8,13000000.0,179
1,10,90,90,4,2,30,29,11992,1,B,sc8,13000000.0,180
0,10,91,91,1,1,31,30,11993,1,A,sc8,75000000.0,181
1,10,91,91,1,2,31,30,11993,1,B,sc8,75000000.0,182
0,10,92,92,3,1,31,30,11993,1,A,sc8,12000000.0,183
1,10,92,92,3,2,31,30,11993,1,B,sc8,12000000.0,184
0,10,93,93,4,1,31,30,11993,1,A,sc8,13000000.0,185
1,10,93,93,4,2,31,30,11993,1,B,sc8,13000000.0,186
0,10,94,94,1,1,32,31,11994,1,A,sc8,75000000.0,187
1,10,94,94,1,2,32,31,11994,1,B,sc8,75000000.0,188
0,10,95,95,3,1,32,31,11994,1,A,sc8,12000000.0,189
1,10,95,95,3,2,32,31,11994,1,B,sc8,12000000.0,190
0,10,96,96,4,1,32,31,11994,1,A,sc8,13000000.0,191
1,10,96,96,4,2,32,31,11994,1,B,sc8,13000000.0,192
0,10,97,97,1,1,33,32,11995,1,A,sc8,75000000.0,193
1,10,97,97,1,2,33,32,11995,1,B,sc8,75000000.0,194
0,10,98,98,3,1,33,32,11995,1,A,sc8,12000000.0,195
1,10,98,98,3,2,33,32,11995,1,B,sc8,12000000.0,196
0,10,99,99,4,1,33,32,11995,1,A,sc8,13000000.0,197
1,10,99,99,4,2,33,32,11995,1,B,sc8,13000000.0,198
0,10,100,100,1,1,34,33,11996,1,A,sc8,75000000.0,199
1,10,100,100,1,2,34,33,11996,1,B,sc8,75000000.0,200
0,10,101,101,3,1,34,33,11996,1,A,sc8,12000000.0,201
1,10,101,101,3,2,34,33,11996,1,B,sc8,12000000.0,202
0,10,102,102,4,1,34,33,11996,1,A,sc8,13000000.0,203
1,10,102,102,4,2,34,33,11996,1,B,sc8,13000000.0,204
0,10,103,103,1,1,35,34,11997,1,A,sc8,75000000.0,205
1,10,103,103,1,2,35,34,11997,1,B,sc8,75000000.0,206
0,10,104,104,3,1,35,34,11997,1,A,sc8,12000000.0,207
1,10,104,104,3,2,35,34,11997,1,B,sc8,12000000.0,208
0,10,105,105,4,1,35,34,11997,1,A,sc8,13000000.0,209
1,10,105,105,4,2,35,34,11997,1,B,sc8,13000000.0,210
0,10,106,106,1,1,36,35,11998,1,A,sc8,75000000.0,211
1,10,106,106,1,2,36,35,11998,1,B,sc8,75000000.0,212
0,10,107,107,3,1,36,35,11998,1,A,sc8,12000000.0,213
1,10,107,107,3,2,36,35,11998,1,B,sc8,12000000.0,214
0,10,108,108,4,1,36,35,11998,1,A,sc8,13000000.0,215
1,10,108,108,4,2,36,35,11998,1,B,sc8,13000000.0,216
0,10,109,109,1,1,37,36,11999,1,A,sc8,75000000.0,217
1,10,109,109,1,2,37,36,11999,1,B,sc8,75000000.0,218
0,10,110,110,3,1,37,36,11999,1,A,sc8,12000000.0,219
1,10,110,110,3,2,37,36,11999,1,B,sc8,12000000.0,220
0,10,111,111,4,1,37,36,11999,1,A,sc8,13000000.0,221
1,10,111,111,4,2,37,36,11999,1,B,sc8,13000000.0,222
0,10,112,112,1,1,38,37,12000,1,A,sc8,75000000.0,223
1,10,112,112,1,2,38,37,12000,1,B,sc8,75000000.0,224
0,10,113,113,3,1,38,37,12000,1,A,sc8,12000000.0,225
1,10,113,113,3,2,38,37,12000,1,B,sc8,12000000.0,226
0,10,114,114,4,1,38,37,12000,1,A,sc8,13000000.0,227
1,10,114,114,4,2,38,37,12000,1,B,sc8,13000000.0,228
0,10,115,115,1,1,39,38,12001,1,A,sc8,75000000.0,229
1,10,115,115,1,2,39,38,12001,1,B,sc8,75000000.0,230
0,10,116,116,3,1,39,38,12001,1,A,sc8,12000000.0,231
1,10,116,116,3,2,39,38,12001,1,B,sc8,12000000.0,232
0,10,117,117,4,1,39,38,12001,1,A,sc8,13000000.0,233
1,10,117,117,4,2,39,38,12001,1,B,sc8,13000000.0,234
0,10,118,118,1,1,40,39,12002,1,A,sc8,75000000.0,235
1,10,118,118,1,2,40,39,12002,1,B,sc8,75000000.0,236
0,10,119,119,3,1,40,39,12002,1,A,sc8,12000000.0,237
1,10,119,119,3,2,40,39,12002,1,B,sc8,12000000.0,238
0,10,120,120,4,1,40,39,12002,1,A,sc8,13000000.0,239
1,10,120,120,4,2,40,39,12002,1,B,sc8,13000000.0,240
0,10,121,121,1,1,41,40,12003,1,A,sc8,75000000.0,241
1,10,121,121,1,2,41,40,12003,1,B,sc8,75000000.0,242
0,10,122,122,3,1,41,40,12003,1,A,sc8,12000000.0,243
1,10,122,122,3,2,41,40,12003,1,B,sc8,12000000.0,244
0,10,123,123,4,1,41,40,12003,1,A,sc8,13000000.0,245
1,10,123,123,4,2,41,40,12003,1,B,sc8,13000000.0,246
0,10,124,124,1,1,42,41,12004,1,A,sc8,75000000.0,247
1,10,124,124,1,2,42,41,12004,1,B,sc8,75000000.0,248
0,10,125,125,3,1,42,41,12004,1,A,sc8,12000000.0,249
1,10,125,125,3,2,42,41,12004,1,B,sc8,12000000.0,250
0,10,126,126,4,1,42,41,12004,1,A,sc8,13000000.0,251
1,10,126,126,4,2,42,41,12004,1,B,sc8,13000000.0,252
0,10,127,127,1,1,43,42,12005,1,A,sc8,75000000.0,253
1,10,127,127,1,2,43,42,12005,1,B,sc8,75000000.0,254
0,10,128,128,3,1,43,42,12005,1,A,sc8,12000000.0,255
1,10,128,128,3,2,43,42,12005,1,B,sc8,12000000.0,256
0,10,129,129,4,1,43,42,12005,1,A,sc8,13000000.0,257
1,10,129,129,4,2,43,42,12005,1,B,sc8,13000000.0,258
0,10,130,130,1,1,44,43,12006,1,A,sc8,75000000.0,259
1,10,130,130,1,2,44,43,12006,1,B,sc8,75000000.0,260
0,10,131,131,3,1,44,43,12006,1,A,sc8,12000000.0,261
1,10,131,131,3,2,44,43,12006,1,B,sc8,12000000.0,262
0,10,132,132,4,1,44,43,12006,1,A,sc8,13000000.0,263
1,10,132,132,4,2,44,43,12006,1,B,sc8,13000000.0,264
0,10,133,133,1,1,45,44,12007,1,A,sc8,75000000.0,265
1,10,133,133,1,2,45,44,12007,1,B,sc8,75000000.0,266
0,10,134,134,3,1,45,44,12007,1,A,sc8,12000000.0,267
1,10,134,134,3,2,45,44,12007,1,B,sc8,12000000.0,268
0,10,135,135,4,1,45,44,12007,1,A,sc8,13000000.0,269
1,10,135,135,4,2,45,44,12007,1,B,sc8,13000000.0,270
0,10,136,136,1,1,46,45,12008,1,A,sc8,75000000.0,271
1,10,136,136,1,2,46,45,12008,1,B,sc8,75000000.0,272
0,10,137,137,3,1,46,45,12008,1,A,sc8,12000000.0,273
1,10,137,137,3,2,46,45,12008,1,B,sc8,12000000.0,274
0,10,138,138,4,1,46,45,12008,1,A,sc8,13000000.0,275
1,10,138,138,4,2,46,45,12008,1,B,sc8,13000000.0,276
0,10,139,139,1,1,47,46,12009,1,A,sc8,75000000.0,277
1,10,139,139,1,2,47,46,12009,1,B,sc8,75000000.0,278
0,10,140,140,3,1,47,46,12009,1,A,sc8,12000000.0,279
1,10,140,140,3,2,47,46,12009,1,B,sc8,12000000.0,280
0,10,141,141,4,1,47,46,12009,1,A,sc8,13000000.0,281
1,10,141,141,4,2,47,46,12009,1,B,sc8,13000000.0,282
0,10,142,142,1,1,48,47,12010,1,A,sc8,75000000.0,283
1,10,142,142,1,2,48,47,12010,1,B,sc8,75000000.0,284
0,10,143,143,3,1,48,47,12010,1,A,sc8,12000000.0,285
1,10,143,143,3,2,48,47,12010,1,B,sc8,12000000.0,286
0,10,144,144,4,1,48,47,12010,1,A,sc8,13000000.0,287
1,10,144,144,4,2,48,47,12010,1,B,sc8,13000000.0,288
0,10,145,145,1,1,49,48,12011,1,A,sc8,75000000.0,289
1,10,145,145,1,2,49,48,12011,1,B,sc8,75000000.0,290
0,10,146,146,3,1,49,48,12011,1,A,sc8,12000000.0,291
1,10,146,146,3,2,49,48,12011,1,B,sc8,12000000.0,292
0,10,147,147,4,1,49,48,12011,1,A,sc8,13000000.0,293
1,10,147,147,4,2,49,48,12011,1,B,sc8,13000000.0,294
0,10,148,148,1,1,50,49,12012,1,A,sc8,75000000.0,295
1,10,148,148,1,2,50,49,12012,1,B,sc8,75000000.0,296
0,10,149,149,3,1,50,49,12012,1,A,sc8,12000000.0,297
1,10,149,149,3,2,50,49,12012,1,B,sc8,12000000.0,298
0,10,150,150,4,1,50,49,12012,1,A,sc8,13000000.0,299
1,10,150,150,4,2,50,49,12012,1,B,sc8,13000000.0,300
0,10,151,151,1,1,51,50,12013,1,A,sc8,75000000.0,301
1,10,151,151,1,2,51,50,12013,1,B,sc8,75000000.0,302
0,10,152,152,3,1,51,50,12013,1,A,sc8,12000000.0,303
1,10,152,152,3,2,51,50,12013,1,B,sc8,12000000.0,304
0,10,153,153,4,1,51,50,12013,1,A,sc8,13000000.0,305
1,10,153,153,4,2,51,50,12013,1,B,sc8,13000000.0,306
0,10,154,154,1,1,52,51,12014,1,A,sc8,75000000.0,307
1,10,154,154,1,2,52,51,12014,1,B,sc8,75000000.0,308
0,10,155,155,3,1,52,51,12014,1,A,sc8,12000000.0,309
1,10,155,155,3,2,52,51,12014,1,B,sc8,12000000.0,310
0,10,156,156,4,1,52,51,12014,1,A,sc8,13000000.0,311
1,10,156,156,4,2,52,51,12014,1,B,sc8,13000000.0,312
0,10,157,157,1,1,53,52,12015,1,A,sc8,75000000.0,313
1,10,157,157,1,2,53,52,12015,1,B,sc8,75000000.0,314
0,10,158,158,3,1,53,52,12015,1,A,sc8,12000000.0,315
1,10,158,158,3,2,53,52,12015,1,B,sc8,12000000.0,316
0,10,159,159,4,1,53,52,12015,1,A,sc8,13000000.0,317
1,10,159,159,4,2,53,52,12015,1,B,sc8,13000000.0,318
0,10,160,160,1,1,54,53,12016,1,A,sc8,75000000.0,319
1,10,160,160,1,2,54,53,12016,1,B,sc8,75000000.0,320
0,10,161,161,3,1,54,53,12016,1,A,sc8,12000000.0,321
1,10,161,161,3,2,54,53,12016,1,B,sc8,12000000.0,322
0,10,162,162,4,1,54,53,12016,1,A,sc8,13000000.0,323
1,10,162,162,4,2,54,53,12016,1,B,sc8,13000000.0,324
0,10,163,163,1,1,55,54,12017,1,A,sc8,75000000.0,325
1,10,163,163,1,2,55,54,12017,1,B,sc8,75000000.0,326
0,10,164,164,3,1,55,54,12017,1,A,sc8,12000000.0,327
1,10,164,164,3,2,55,54,12017,1,B,sc8,12000000.0,328
0,10,165,165,4,1,55,54,12017,1,A,sc8,13000000.0,329
1,10,165,165,4,2,55,54,12017,1,B,sc8,13000000.0,330
0,10,166,166,1,1,56,55,12018,1,A,sc8,75000000.0,331
1,10,166,166,1,2,56,55,12018,1,B,sc8,75000000.0,332
0,10,167,167,3,1,56,55,12018,1,A,sc8,12000000.0,333
1,10,167,167,3,2,56,55,12018,1,B,sc8,12000000.0,334
0,10,168,168,4,1,56,55,12018,1,A,sc8,13000000.0,335
1,10,168,168,4,2,56,55,12018,1,B,sc8,13000000.0,336
0,10,169,169,1,1,57,56,12019,1,A,sc8,75000000.0,337
1,10,169,169,1,2,57,56,12019,1,B,sc8,75000000.0,338
0,10,170,170,3,1,57,56,12019,1,A,sc8,12000000.0,339
1,10,170,170,3,2,57,56,12019,1,B,sc8,12000000.0,340
0,10,171,171,4,1,57,56,12019,1,A,sc8,13000000.0,341
1,10,171,171,4,2,57,56,12019,1,B,sc8,13000000.0,342
0,10,172,172,1,1,58,57,12020,1,A,sc8,75000000.0,343
1,10,172,172,1,2,58,57,12020,1,B,sc8,75000000.0,344
0,10,173,173,3,1,58,57,12020,1,A,sc8,12000000.0,345
1,10,173,173,3,2,58,57,12020,1,B,sc8,12000000.0,346
0,10,174,174,4,1,58,57,12020,1,A,sc8,13000000.0,347
1,10,174,174,4,2,58,57,12020,1,B,sc8,13000000.0,348
0,10,175,175,1,1,59,58,12021,1,A,sc8,75000000.0,349
1,10,175,175,1,2,59,58,12021,1,B,sc8,75000000.0,350
0,10,176,176,3,1,59,58,12021,1,A,sc8,12000000.0,351
1,10,176,176,3,2,59,58,12021,1,B,sc8,12000000.0,352
0,10,177,177,4,1,59,58,12021,1,A,sc8,13000000.0,353
1,10,177,177,4,2,59,58,12021,1,B,sc8,13000000.0,354
0,10,178,178,1,1,60,59,12022,1,A,sc8,75000000.0,355
1,10,178,178,1,2,60,59,12022,1,B,sc8,75000000.0,356
0,10,179,179,3,1,60,59,12022,1,A,sc8,12000000.0,357
1,10,179,179,3,2,60,59,12022,1,B,sc8,12000000.0,358
0,10,180,180,4,1,60,59,12022,1,A,sc8,13000000.0,359
1,10,180,180,4,2,60,59,12022,1,B,sc8,13000000.0,360
0,10,181,181,1,1,61,60,12023,1,A,sc8,75000000.0,361
1,10,181,181,1,2,61,60,12023,1,B,sc8,75000000.0,362
0,10,182,182,3,1,61,60,12023,1,A,sc8,12000000.0,363
1,10,182,182,3,2,61,60,12023,1,B,sc8,12000000.0,364
0,10,183,183,4,1,61,60,12023,1,A,sc8,13000000.0,365
1,10,183,183,4,2,61,60,12023,1,B,sc8,13000000.0,366
0,10,184,184,1,1,62,61,12024,1,A,sc8,75000000.0,367
1,10,184,184,1,2,62,61,12024,1,B,sc8,75000000.0,368
0,10,185,185,3,1,62,61,12024,1,A,sc8,12000000.0,369
1,10,185,185,3,2,62,61,12024,1,B,sc8,12000000.0,370
0,10,186,186,4,1,62,61,12024,1,A,sc8,13000000.0,371
1,10,186,186,4,2,62,61,12024,1,B,sc8,13000000.0,372
0,10,187,187,1,1,63,62,12025,1,A,sc8,75000000.0,373
1,10,187,187,1,2,63,62,12025,1,B,sc8,75000000.0,374
0,10,188,188,3,1,63,62,12025,1,A,sc8,12000000.0,375
1,10,188,188,3,2,63,62,12025,1,B,sc8,12000000.0,376
0,10,189,189,4,1,63,62,12025,1,A,sc8,13000000.0,377
1,10,189,189,4,2,63,62,12025,1,B,sc8,13000000.0,378
0,10,190,190,1,1,64,63,12026,1,A,sc8,75000000.0,379
1,10,190,190,1,2,64,63,12026,1,B,sc8,75000000.0,380
0,10,191,191,3,1,64,63,12026,1,A,sc8,12000000.0,381
1,10,191,191,3,2,64,63,12026,1,B,sc8,12000000.0,382
0,10,192,192,4,1,64,63,12026,1,A,sc8,13000000.0,383
1,10,192,192,4,2,64,63,12026,1,B,sc8,13000000.0,384
0,10,193,193,1,1,65,64,12027,1,A,sc8,75000000.0,385
1,10,193,193,1,2,65,64,12027,1,B,sc8,75000000.0,386
0,10,194,194,3,1,65,64,12027,1,A,sc8,12000000.0,387
1,10,194,194,3,2,65,64,12027,1,B,sc8,12000000.0,388
0,10,195,195,4,1,65,64,12027,1,A,sc8,13000000.0,389
1,10,195,195,4,2,65,64,12027,1,B,sc8,13000000.0,390
0,10,196,196,1,1,66,65,12028,1,A,sc8,75000000.0,391
1,10,196,196,1,2,66,65,12028,1,B,sc8,75000000.0,392
0,10,197,197,3,1,66,65,12028,1,A,sc8,12000000.0,393
1,10,197,197,3,2,66,65,12028,1,B,sc8,12000000.0,394
0,10,198,198,4,1,66,65,12028,1,A,sc8,13000000.0,395
