event_id,output_id,loss
1,252,5486.32
1,253,22321.45
1,254,31651.82
1,255,3571.43
1,256,5064.29
1,257,3869.05
1,258,5486.32
1,259,22321.45
1,260,31651.82
1,261,3571.43
1,262,5064.29
1,263,3869.05
1,264,5486.32
1,265,22321.45
1,266,31651.82
1,267,3571.43
1,268,5064.29
1,269,3869.05
1,270,5486.32
1,271,22321.45
1,272,31651.82
1,273,3571.43
1,274,5064.29
1,275,3869.05
1,276,5486.32
1,277,22321.45
1,278,31651.82
1,279,3571.43
1,280,5064.29
1,281,3869.05
1,282,5486.32
1,283,22321.45
1,284,31651.82
1,285,3571.43
1,286,5064.29
1,287,3869.05
1,288,5486.32
1,289,22321.45
1,290,31651.82
1,291,3571.43
1,292,5064.29
1,293,3869.05
1,294,5486.32
1,295,22321.45
1,296,31651.82
1,297,3571.43
1,298,5064.29
1,299,3869.05
1,300,5486.32
1,301,22321.45
1,302,31651.82
1,303,3571.43
1,304,5064.29
1,305,3869.05
1,306,5486.32
1,307,22321.45
1,308,31651.82
1,309,3571.43
1,310,5064.29
1,311,3869.05
1,312,5486.32
1,319,22321.45
1,320,31651.82
1,321,3571.43
1,322,5064.29
1,323,3869.05
1,324,5486.32
1,325,22321.45
1,326,31651.82
1,327,3571.43
1,328,5064.29
1,329,3869.05
1,330,5486.32
1,331,22321.45
1,332,31651.82
1,333,3571.43
1,334,5064.29
1,335,3869.05
1,336,5486.32
1,337,22321.45
1,338,31651.82
1,339,3571.43
1,340,5064.29
1,341,3869.05
1,342,5486.32
1,343,22321.45
1,344,31651.82
1,345,3571.43
1,346,5064.29
1,347,3869.05
1,348,5486.32
1,355,22321.45
1,356,31651.82
1,357,3571.43
1,358,5064.29
1,359,3869.05
1,360,5486.32
1,361,22321.45
1,362,31651.82
1,363,3571.43
1,364,5064.29
1,365,3869.05
1,366,5486.32
1,367,22321.45
1,368,31651.82
1,369,3571.43
1,370,5064.29
1,371,3869.05
1,372,5486.32
1,373,22321.45
1,374,31651.82
1,375,3571.43
1,376,5064.29
1,377,3869.05
1,378,5486.32
1,379,22321.45
1,380,31651.82
1,381,3571.43
1,382,5064.29
1,383,3869.05
1,384,5486.32
1,385,22321.45
1,386,31651.82
1,387,3571.43
1,388,5064.29
1,389,3869.05
1,390,5486.32
1,391,22321.45
1,392,31651.82
1,393,3571.43
1,394,5064.29
1,395,3869.05
1,396,5486.32
1,397,22321.45
1,398,31651.82
1,399,3571.43
1,400,5064.29
1,401,3869.05
1,402,5486.32
1,403,22321.45
1,404,31651.82
1,405,3571.43
1,406,5064.29
1,407,3869.05
1,408,5486.32
1,409,22321.45
1,410,31651.82
1,411,3571.43
1,412,5064.29
1,413,3869.05
1,414,5486.32
1,415,22321.45
1,416,31651.82
1,417,3571.43
1,418,5064.29
1,419,3869.05
1,420,5486.32
1,421,22321.45
1,422,31651.82
1,423,3571.43
1,424,5064.29
1,425,3869.05
1,426,5486.32
1,427,22321.45
1,428,31651.82
1,429,3571.43
1,430,5064.29
1,431,3869.05
1,432,5486.32
1,433,22321.45
1,434,31651.82
1,435,3571.43
1,436,5064.29
1,437,3869.05
1,438,5486.32
1,439,22321.45
1,440,31651.82
1,441,3571.43
1,442,5064.29
1,443,3869.05
1,444,5486.32
1,445,22321.45
1,446,31651.82
1,447,3571.43
1,448,5064.29
1,449,3869.05
1,450,5486.32
1,451,22321.45
1,452,31651.82
1,453,3571.43
1,454,5064.29
1,455,3869.05
1,456,5486.32
1,457,22321.45
1,458,31651.82
1,459,3571.43
1,460,5064.29
1,461,3869.05
1,462,5486.32
1,463,22321.45
1,464,31651.82
1,465,3571.43
1,466,5064.29
1,467,3869.05
1,468,5486.32
1,469,22321.45
1,470,31651.82
1,471,3571.43
1,472,5064.29
1,473,3869.05
1,474,5486.32
1,475,22321.45
1,476,31651.82
1,477,3571.43
1,478,5064.29
1,479,3869.05
1,480,5486.32
1,481,22321.45
1,482,31651.82
1,483,3571.43
1,484,5064.29
1,485,3869.05
1,486,5486.32
1,487,22321.45
1,488,31651.82
1,489,3571.43
1,490,5064.29
1,491,3869.05
1,492,5486.32
1,493,22321.45
1,494,31651.82
1,495,3571.43
1,496,5064.29
1,497,3869.05
1,498,5486.32
1,499,22321.45
1,500,31651.82
1,501,3571.43
1,502,5064.29
1,503,3869.05
1,504,5486.32
1,511,22321.45
1,512,31651.82
1,513,3571.43
1,514,5064.29
1,515,3869.05
1,516,5486.32
1,517,22321.45
1,518,31651.82
1,519,3571.43
1,520,5064.29
1,521,3869.05
1,522,5486.32
1,523,22321.45
1,524,31651.82
1,525,3571.43
1,526,5064.29
1,527,3869.05
1,528,5486.32
1,529,22321.45
1,530,31651.82
1,531,3571.43
1,532,5064.29
1,533,3869.05
1,534,5486.32
1,535,22321.45
1,536,31651.82
1,537,3571.43
1,538,5064.29
1,539,3869.05
1,540,5486.32
1,541,22321.45
1,542,31651.82
1,543,3571.43
1,544,5064.29
1,545,3869.05
1,546,5486.32
1,553,22321.45
1,554,31651.82
1,555,3571.43
1,556,5064.29
1,557,3869.05
1,558,5486.32
1,559,22321.45
1,560,31651.82
1,561,3571.43
1,562,5064.29
1,563,3869.05
1,564,5486.32
1,565,22321.45
1,566,31651.82
1,567,3571.43
1,568,5064.29
1,569,3869.05
1,570,5486.32
1,571,22321.45
1,572,31651.82
1,573,3571.43
1,574,5064.29
1,575,3869.05
1,576,5486.32
1,577,22321.45
1,578,31651.82
1,579,3571.43
1,580,5064.29
1,581,3869.05
1,582,5486.32
1,583,22321.45
1,584,31651.82
1,585,3571.43
1,586,5064.29
1,587,3869.05
1,588,5486.32
1,589,22321.45
1,590,31651.82
1,591,3571.43
1,592,5064.29
1,593,3869.05
1,594,5486.32
1,595,22321.45
1,596,31651.82
1,597,3571.43
1,598,5064.29
1,599,3869.05
1,600,5486.32
1,601,22321.45
1,602,31651.82
1,603,3571.43
1,604,5064.29
1,605,3869.05
1,606,5486.32
1,607,22321.45
1,608,31651.82
1,609,3571.43
1,610,5064.29
1,611,3869.05
1,612,5486.32
1,613,22321.45
1,614,31651.82
1,615,3571.43
1,616,5064.29
1,617,3869.05
1,618,5486.32
1,619,22321.45
1,620,31651.82
1,621,3571.43
1,622,5064.29
1,623,3869.05
1,624,5486.32
1,625,22321.45
1,626,31651.82
1,627,3571.43
1,628,5064.29
1,629,3869.05
1,630,5486.32
