output,agg_id,layer_id
167,84,1
168,84,2
169,85,1
170,85,2
171,86,1
172,86,2
173,87,1
174,87,2
175,88,1
176,88,2
177,89,1
178,89,2
179,90,1
180,90,2
181,91,1
182,91,2
183,92,1
184,92,2
185,93,1
186,93,2
187,94,1
188,94,2
189,95,1
190,95,2
191,96,1
192,96,2
193,97,1
194,97,2
195,98,1
196,98,2
197,99,1
198,99,2
199,100,1
200,100,2
201,101,1
202,101,2
203,102,1
204,102,2
205,103,1
206,103,2
207,104,1
208,104,2
209,105,1
210,105,2
211,106,1
212,106,2
213,107,1
214,107,2
215,108,1
216,108,2
217,109,1
218,109,2
219,110,1
220,110,2
221,111,1
222,111,2
223,112,1
224,112,2
225,113,1
226,113,2
227,114,1
228,114,2
229,115,1
230,115,2
231,116,1
232,116,2
233,117,1
234,117,2
235,118,1
236,118,2
237,119,1
238,119,2
239,120,1
240,120,2
241,121,1
242,121,2
243,122,1
244,122,2
245,123,1
246,123,2
247,124,1
248,124,2
249,125,1
250,125,2
251,126,1
252,126,2
253,127,1
254,127,2
255,128,1
256,128,2
257,129,1
258,129,2
259,130,1
260,130,2
261,131,1
262,131,2
263,132,1
264,132,2
265,133,1
266,133,2
267,134,1
268,134,2
269,135,1
270,135,2
271,136,1
272,136,2
273,137,1
274,137,2
275,138,1
276,138,2
277,139,1
278,139,2
279,140,1
280,140,2
281,141,1
282,141,2
283,142,1
284,142,2
285,143,1
286,143,2
287,144,1
288,144,2
289,145,1
290,145,2
291,146,1
292,146,2
293,147,1
294,147,2
295,148,1
296,148,2
297,149,1
298,149,2
299,150,1
300,150,2
301,151,1
302,151,2
303,152,1
304,152,2
305,153,1
306,153,2
307,154,1
308,154,2
309,155,1
310,155,2
311,156,1
312,156,2
313,157,1
314,157,2
315,158,1
316,158,2
317,159,1
318,159,2
319,160,1
320,160,2
321,161,1
322,161,2
323,162,1
324,162,2
325,163,1
326,163,2
327,164,1
328,164,2
329,165,1
330,165,2
331,166,1
332,166,2
333,167,1
334,167,2
335,168,1
336,168,2
337,169,1
338,169,2
339,170,1
340,170,2
341,171,1
342,171,2
343,172,1
344,172,2
345,173,1
346,173,2
347,174,1
348,174,2
349,175,1
350,175,2
351,176,1
352,176,2
353,177,1
354,177,2
355,178,1
356,178,2
357,179,1
358,179,2
359,180,1
360,180,2
361,181,1
362,181,2
363,182,1
364,182,2
365,183,1
366,183,2
367,184,1
368,184,2
369,185,1
370,185,2
371,186,1
372,186,2
373,187,1
374,187,2
375,188,1
376,188,2
377,189,1
378,189,2
379,190,1
380,190,2
381,191,1
382,191,2
383,192,1
384,192,2
385,193,1
386,193,2
387,194,1
388,194,2
389,195,1
390,195,2
391,196,1
392,196,2
393,197,1
394,197,2
395,198,1
396,198,2
397,199,1
398,199,2
399,200,1
400,200,2
401,201,1
402,201,2
403,202,1
404,202,2
405,203,1
406,203,2
407,204,1
408,204,2
409,205,1
410,205,2
411,206,1
412,206,2
413,207,1
414,207,2
415,208,1
416,208,2
417,209,1
418,209,2
419,210,1
420,210,2
421,211,1
422,211,2
423,212,1
424,212,2
425,213,1
426,213,2
427,214,1
428,214,2
429,215,1
430,215,2
431,216,1
432,216,2
433,217,1
434,217,2
435,218,1
436,218,2
437,219,1
438,219,2
439,220,1
440,220,2
441,221,1
442,221,2
443,222,1
444,222,2
445,223,1
446,223,2
447,224,1
448,224,2
449,225,1
450,225,2
451,226,1
452,226,2
453,227,1
454,227,2
455,228,1
456,228,2
457,229,1
458,229,2
459,230,1
460,230,2
461,231,1
462,231,2
463,232,1
464,232,2
465,233,1
466,233,2
467,234,1
468,234,2
469,235,1
470,235,2
471,236,1
472,236,2
473,237,1
474,237,2
475,238,1
476,238,2
477,239,1
478,239,2
479,240,1
480,240,2
481,241,1
482,241,2
483,242,1
484,242,2
485,243,1
486,243,2
487,244,1
488,244,2
489,245,1
490,245,2
491,246,1
492,246,2
493,247,1
494,247,2
495,248,1
496,248,2
497,249,1
498,249,2
499,250,1
500,250,2
501,251,1
502,251,2
503,252,1
504,252,2
505,253,1
506,253,2
507,254,1
508,254,2
509,255,1
510,255,2
511,256,1
512,256,2
513,257,1
514,257,2
515,258,1
516,258,2
517,259,1
518,259,2
519,260,1
520,260,2
521,261,1
522,261,2
523,262,1
524,262,2
525,263,1
526,263,2
527,264,1
528,264,2
529,265,1
530,265,2
531,266,1
532,266,2
533,267,1
534,267,2
535,268,1
536,268,2
537,269,1
538,269,2
539,270,1
540,270,2
541,271,1
542,271,2
543,272,1
544,272,2
545,273,1
546,273,2
547,274,1
548,274,2
549,275,1
550,275,2
551,276,1
552,276,2
553,277,1
554,277,2
555,278,1
556,278,2
557,279,1
558,279,2
559,280,1
560,280,2
561,281,1
562,281,2
563,282,1
564,282,2
565,283,1
566,283,2
567,284,1
568,284,2
569,285,1
570,285,2
571,286,1
572,286,2
573,287,1
574,287,2
575,288,1
576,288,2
577,289,1
578,289,2
579,290,1
580,290,2
581,291,1
582,291,2
583,292,1
584,292,2
585,293,1
586,293,2
587,294,1
588,294,2
589,295,1
590,295,2
591,296,1
592,296,2
593,297,1
594,297,2
595,298,1
596,298,2
597,299,1
598,299,2
599,300,1
600,300,2
601,301,1
602,301,2
603,302,1
604,302,2
605,303,1
606,303,2
607,304,1
608,304,2
609,305,1
610,305,2
611,306,1
612,306,2
613,307,1
614,307,2
615,308,1
616,308,2
617,309,1
618,309,2
619,310,1
620,310,2
621,311,1
622,311,2
623,312,1
624,312,2
625,313,1
626,313,2
627,314,1
628,314,2
629,315,1
630,315,2
