acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
3,105449,13,13,3,2,5,3,23039320,1,477354,1,7620574.0,86
6,105449,13,13,3,3,5,3,23039320,1,477355,1,7620574.0,87
9,105449,13,13,3,4,5,3,23039320,1,477356,1,7620574.0,88
12,105449,13,13,3,5,5,3,23039320,1,477357,1,7620574.0,89
15,105449,13,13,3,6,5,3,23039320,1,477358,1,7620574.0,90
18,105449,13,13,3,7,5,3,23039320,1,477359,1,7620574.0,91
0,105449,14,14,4,1,5,3,23039320,1,477353,1,3947225.0,92
3,105449,14,14,4,2,5,3,23039320,1,477354,1,3947225.0,93
6,105449,14,14,4,3,5,3,23039320,1,477355,1,3947225.0,94
9,105449,14,14,4,4,5,3,23039320,1,477356,1,3947225.0,95
12,105449,14,14,4,5,5,3,23039320,1,477357,1,3947225.0,96
15,105449,14,14,4,6,5,3,23039320,1,477358,1,3947225.0,97
18,105449,14,14,4,7,5,3,23039320,1,477359,1,3947225.0,98
0,105449,15,15,3,1,6,8,23039324,1,477353,1,429307.0,99
3,105449,15,15,3,2,6,8,23039324,1,477354,1,429307.0,100
6,105449,15,15,3,3,6,8,23039324,1,477355,1,429307.0,101
9,105449,15,15,3,4,6,8,23039324,1,477356,1,429307.0,102
12,105449,15,15,3,5,6,8,23039324,1,477357,1,429307.0,103
15,105449,15,15,3,6,6,8,23039324,1,477358,1,429307.0,104
18,105449,15,15,3,7,6,8,23039324,1,477359,1,429307.0,105
0,105449,16,16,1,1,7,4,23039326,1,477353,1,8468889.0,106
3,105449,16,16,1,2,7,4,23039326,1,477354,1,8468889.0,107
6,105449,16,16,1,3,7,4,23039326,1,477355,1,8468889.0,108
9,105449,16,16,1,4,7,4,23039326,1,477356,1,8468889.0,109
12,105449,16,16,1,5,7,4,23039326,1,477357,1,8468889.0,110
15,105449,16,16,1,6,7,4,23039326,1,477358,1,8468889.0,111
18,105449,16,16,1,7,7,4,23039326,1,477359,1,8468889.0,112
0,105449,17,17,3,1,7,4,23039326,1,477353,1,2291251.0,113
3,105449,17,17,3,2,7,4,23039326,1,477354,1,2291251.0,114
6,105449,17,17,3,3,7,4,23039326,1,477355,1,2291251.0,115
9,105449,17,17,3,4,7,4,23039326,1,477356,1,2291251.0,116
12,105449,17,17,3,5,7,4,23039326,1,477357,1,2291251.0,117
15,105449,17,17,3,6,7,4,23039326,1,477358,1,2291251.0,118
18,105449,17,17,3,7,7,4,23039326,1,477359,1,2291251.0,119
0,105449,18,18,4,1,7,4,23039326,1,477353,1,1319339.0,120
3,105449,18,18,4,2,7,4,23039326,1,477354,1,1319339.0,121
6,105449,18,18,4,3,7,4,23039326,1,477355,1,1319339.0,122
9,105449,18,18,4,4,7,4,23039326,1,477356,1,1319339.0,123
12,105449,18,18,4,5,7,4,23039326,1,477357,1,1319339.0,124
15,105449,18,18,4,6,7,4,23039326,1,477358,1,1319339.0,125
18,105449,18,18,4,7,7,4,23039326,1,477359,1,1319339.0,126
0,105449,19,19,1,1,8,5,23039331,1,477353,1,3348165.0,127
3,105449,19,19,1,2,8,5,23039331,1,477354,1,3348165.0,128
6,105449,19,19,1,3,8,5,23039331,1,477355,1,3348165.0,129
9,105449,19,19,1,4,8,5,23039331,1,477356,1,3348165.0,130
12,105449,19,19,1,5,8,5,23039331,1,477357,1,3348165.0,131
15,105449,19,19,1,6,8,5,23039331,1,477358,1,3348165.0,132
18,105449,19,19,1,7,8,5,23039331,1,477359,1,3348165.0,133
0,105449,20,20,3,1,8,5,23039331,1,477353,1,2803085.0,134
3,105449,20,20,3,2,8,5,23039331,1,477354,1,2803085.0,135
6,105449,20,20,3,3,8,5,23039331,1,477355,1,2803085.0,136
9,105449,20,20,3,4,8,5,23039331,1,477356,1,2803085.0,137
12,105449,20,20,3,5,8,5,23039331,1,477357,1,2803085.0,138
15,105449,20,20,3,6,8,5,23039331,1,477358,1,2803085.0,139
18,105449,20,20,3,7,8,5,23039331,1,477359,1,2803085.0,140
0,105449,21,21,4,1,8,5,23039331,1,477353,1,1389718.0,141
3,105449,21,21,4,2,8,5,23039331,1,477354,1,1389718.0,142
6,105449,21,21,4,3,8,5,23039331,1,477355,1,1389718.0,143
9,105449,21,21,4,4,8,5,23039331,1,477356,1,1389718.0,144
12,105449,21,21,4,5,8,5,23039331,1,477357,1,1389718.0,145
15,105449,21,21,4,6,8,5,23039331,1,477358,1,1389718.0,146
18,105449,21,21,4,7,8,5,23039331,1,477359,1,1389718.0,147
0,105449,22,22,1,1,9,6,23039338,1,477353,1,7385659.0,148
3,105449,22,22,1,2,9,6,23039338,1,477354,1,7385659.0,149
6,105449,22,22,1,3,9,6,23039338,1,477355,1,7385659.0,150
9,105449,22,22,1,4,9,6,23039338,1,477356,1,7385659.0,151
12,105449,22,22,1,5,9,6,23039338,1,477357,1,7385659.0,152
15,105449,22,22,1,6,9,6,23039338,1,477358,1,7385659.0,153
18,105449,22,22,1,7,9,6,23039338,1,477359,1,7385659.0,154
0,105449,23,23,3,1,9,6,23039338,1,477353,1,5205069.0,155
3,105449,23,23,3,2,9,6,23039338,1,477354,1,5205069.0,156
6,105449,23,23,3,3,9,6,23039338,1,477355,1,5205069.0,157
9,105449,23,23,3,4,9,6,23039338,1,477356,1,5205069.0,158
12,105449,23,23,3,5,9,6,23039338,1,477357,1,5205069.0,159
15,105449,23,23,3,6,9,6,23039338,1,477358,1,5205069.0,160
18,105449,23,23,3,7,9,6,23039338,1,477359,1,5205069.0,161
0,105449,24,24,4,1,9,6,23039338,1,477353,1,3064532.0,162
3,105449,24,24,4,2,9,6,23039338,1,477354,1,3064532.0,163
6,105449,24,24,4,3,9,6,23039338,1,477355,1,3064532.0,164
9,105449,24,24,4,4,9,6,23039338,1,477356,1,3064532.0,165
12,105449,24,24,4,5,9,6,23039338,1,477357,1,3064532.0,166
15,105449,24,24,4,6,9,6,23039338,1,477358,1,3064532.0,167
18,105449,24,24,4,7,9,6,23039338,1,477359,1,3064532.0,168
0,105449,25,25,3,1,10,9,23039357,1,477353,1,81651.0,169
3,105449,25,25,3,2,10,9,23039357,1,477354,1,81651.0,170
6,105449,25,25,3,3,10,9,23039357,1,477355,1,81651.0,171
9,105449,25,25,3,4,10,9,23039357,1,477356,1,81651.0,172
12,105449,25,25,3,5,10,9,23039357,1,477357,1,81651.0,173
15,105449,25,25,3,6,10,9,23039357,1,477358,1,81651.0,174
18,105449,25,25,3,7,10,9,23039357,1,477359,1,81651.0,175
0,105449,26,26,3,1,11,10,23039389,1,477353,1,2626101.0,176
3,105449,26,26,3,2,11,10,23039389,1,477354,1,2626101.0,177
6,105449,26,26,3,3,11,10,23039389,1,477355,1,2626101.0,178
9,105449,26,26,3,4,11,10,23039389,1,477356,1,2626101.0,179
12,105449,26,26,3,5,11,10,23039389,1,477357,1,2626101.0,180
15,105449,26,26,3,6,11,10,23039389,1,477358,1,2626101.0,181
18,105449,26,26,3,7,11,10,23039389,1,477359,1,2626101.0,182
0,105449,27,27,3,1,12,11,23039390,1,477353,1,42247.0,183
3,105449,27,27,3,2,12,11,23039390,1,477354,1,42247.0,184
6,105449,27,27,3,3,12,11,23039390,1,477355,1,42247.0,185
9,105449,27,27,3,4,12,11,23039390,1,477356,1,42247.0,186
12,105449,27,27,3,5,12,11,23039390,1,477357,1,42247.0,187
15,105449,27,27,3,6,12,11,23039390,1,477358,1,42247.0,188
18,105449,27,27,3,7,12,11,23039390,1,477359,1,42247.0,189
0,105449,28,28,1,1,13,17,23039428,1,477353,1,13583065.0,190
3,105449,28,28,1,2,13,17,23039428,1,477354,1,13583065.0,191
6,105449,28,28,1,3,13,17,23039428,1,477355,1,13583065.0,192
9,105449,28,28,1,4,13,17,23039428,1,477356,1,13583065.0,193
12,105449,28,28,1,5,13,17,23039428,1,477357,1,13583065.0,194
15,105449,28,28,1,6,13,17,23039428,1,477358,1,13583065.0,195
18,105449,28,28,1,7,13,17,23039428,1,477359,1,13583065.0,196
0,105449,29,29,3,1,13,17,23039428,1,477353,1,1839750.0,197
3,105449,29,29,3,2,13,17,23039428,1,477354,1,1839750.0,198
6,105449,29,29,3,3,13,17,23039428,1,477355,1,1839750.0,199
9,105449,29,29,3,4,13,17,23039428,1,477356,1,1839750.0,200
12,105449,29,29,3,5,13,17,23039428,1,477357,1,1839750.0,201
15,105449,29,29,3,6,13,17,23039428,1,477358,1,1839750.0,202
18,105449,29,29,3,7,13,17,23039428,1,477359,1,1839750.0,203
0,105449,30,30,3,1,14,12,23039729,1,477353,1,2988068.0,204
3,105449,30,30,3,2,14,12,23039729,1,477354,1,2988068.0,205
6,105449,30,30,3,3,14,12,23039729,1,477355,1,2988068.0,206
9,105449,30,30,3,4,14,12,23039729,1,477356,1,2988068.0,207
12,105449,30,30,3,5,14,12,23039729,1,477357,1,2988068.0,208
15,105449,30,30,3,6,14,12,23039729,1,477358,1,2988068.0,209
18,105449,30,30,3,7,14,12,23039729,1,477359,1,2988068.0,210
0,105449,31,31,3,1,15,13,23039730,1,477353,1,21108.0,211
3,105449,31,31,3,2,15,13,23039730,1,477354,1,21108.0,212
6,105449,31,31,3,3,15,13,23039730,1,477355,1,21108.0,213
9,105449,31,31,3,4,15,13,23039730,1,477356,1,21108.0,214
12,105449,31,31,3,5,15,13,23039730,1,477357,1,21108.0,215
15,105449,31,31,3,6,15,13,23039730,1,477358,1,21108.0,216
18,105449,31,31,3,7,15,13,23039730,1,477359,1,21108.0,217
0,105449,32,32,3,1,16,14,23039811,1,477353,1,300000.0,218
3,105449,32,32,3,2,16,14,23039811,1,477354,1,300000.0,219
6,105449,32,32,3,3,16,14,23039811,1,477355,1,300000.0,220
9,105449,32,32,3,4,16,14,23039811,1,477356,1,300000.0,221
12,105449,32,32,3,5,16,14,23039811,1,477357,1,300000.0,222
15,105449,32,32,3,6,16,14,23039811,1,477358,1,300000.0,223
18,105449,32,32,3,7,16,14,23039811,1,477359,1,300000.0,224
0,105449,33,33,4,1,16,14,23039811,1,477353,1,2556066.1,225
3,105449,33,33,4,2,16,14,23039811,1,477354,1,2556066.1,226
6,105449,33,33,4,3,16,14,23039811,1,477355,1,2556066.1,227
9,105449,33,33,4,4,16,14,23039811,1,477356,1,2556066.1,228
12,105449,33,33,4,5,16,14,23039811,1,477357,1,2556066.1,229
15,105449,33,33,4,6,16,14,23039811,1,477358,1,2556066.1,230
18,105449,33,33,4,7,16,14,23039811,1,477359,1,2556066.1,231
0,105449,34,34,3,1,17,15,23039853,1,477353,1,4672794.0,232
3,105449,34,34,3,2,17,15,23039853,1,477354,1,4672794.0,233
6,105449,34,34,3,3,17,15,23039853,1,477355,1,4672794.0,234
9,105449,34,34,3,4,17,15,23039853,1,477356,1,4672794.0,235
12,105449,34,34,3,5,17,15,23039853,1,477357,1,4672794.0,236
15,105449,34,34,3,6,17,15,23039853,1,477358,1,4672794.0,237
18,105449,34,34,3,7,17,15,23039853,1,477359,1,4672794.0,238
0,105449,35,35,3,1,18,16,23039855,1,477353,1,181995.0,239
3,105449,35,35,3,2,18,16,23039855,1,477354,1,181995.0,240
6,105449,35,35,3,3,18,16,23039855,1,477355,1,181995.0,241
9,105449,35,35,3,4,18,16,23039855,1,477356,1,181995.0,242
12,105449,35,35,3,5,18,16,23039855,1,477357,1,181995.0,243
15,105449,35,35,3,6,18,16,23039855,1,477358,1,181995.0,244
18,105449,35,35,3,7,18,16,23039855,1,477359,1,181995.0,245
