ACCNTNUM,LOCNUM,PROPERTYNUMBER,STREET,POSTALCODE,STATECODE,COUNTYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,WSCV1VAL,WSCV2VAL,WSCV3VAL,WSCV4VAL,WSCV5VAL,WSCV6VAL,WSCV7VAL,WSCV8VAL,WSCV9VAL,WSCV10VAL,WSCV1LIMIT,WSCV2LIMIT,WSCV3LIMIT,WSCV4LIMIT,WSCV5LIMIT,WSCV6LIMIT,WSCV7LIMIT,WSCV8LIMIT,WSCV9LIMIT,WSCV10LIMIT,WSCV1DED,WSCV2DED,WSCV3DED,WSCV4DED,WSCV5DED,WSCV6DED,WSCV7DED,WSCV8DED,WSCV9DED,WSCV10DED,WSSITELIM,WSSITEDED,WSCOMBINEDLIM,WSCOMBINEDDED
11111,100030534332,48,ABINGDON ROAD,LE13 0SB,1,1,52.7754231,-0.9004151,RMS,38,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534333,50,ABINGDON ROAD,LE13 0SB,1,1,52.7753242,-0.9004175,RMS,39,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534334,52,ABINGDON ROAD,LE13 0SB,1,1,52.7752255,-0.9004349,RMS,40,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534335,54,ABINGDON ROAD,LE13 0SB,1,1,52.7751269,-0.900467,RMS,41,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534336,56,ABINGDON ROAD,LE13 0SB,1,1,52.7749835,-0.9005151,RMS,42,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534337,60,ABINGDON ROAD,LE13 0SB,1,1,52.7748491,-0.9005629,RMS,43,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534338,62,ABINGDON ROAD,LE13 0SB,1,1,52.7747502,-0.9005654,RMS,44,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043503,,ACRES RISE,LE13 1RL,1,1,52.7684079,-0.8675981,RMS,45,C,C,1900,1900,0,0,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200001040769,1,ADCOCK CLOSE,LE13 1UU,1,1,52.7763496,-0.8670214,RMS,46,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200001040770,2,ADCOCK CLOSE,LE13 1UU,1,1,52.7762334,-0.8670986,RMS,47,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200001040771,3,ADCOCK CLOSE,LE13 1UU,1,1,52.7763546,-0.867555,RMS,48,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200001040772,4,ADCOCK CLOSE,LE13 1UU,1,1,52.7764892,-0.8675218,RMS,49,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200001040773,5,ADCOCK CLOSE,LE13 1UU,1,1,52.7766234,-0.8674591,RMS,50,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200001040774,6,ADCOCK CLOSE,LE13 1UU,1,1,52.7767484,-0.8673669,RMS,51,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534339,1,ALBERT STREET,LE13 0QH,1,1,52.7570377,-0.8820443,RMS,52,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534341,2,ALBERT STREET,LE13 0QH,1,1,52.7569141,-0.8822845,RMS,53,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043361,2,ALBERT STREET,LE13 0QH,1,1,52.7569872,-0.8824012,RMS,54,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534340,2,ALBERT STREET,LE13 0QH,1,1,52.7569872,-0.8824012,RMS,55,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534342,4,ALBERT STREET,LE13 0QH,1,1,52.7568511,-0.8822713,RMS,56,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534343,6,ALBERT STREET,LE13 0QH,1,1,52.7568148,-0.8822426,RMS,57,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534344,7,ALBERT STREET,LE13 0QH,1,1,52.7569293,-0.8819878,RMS,58,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534345,8,ALBERT STREET,LE13 0QH,1,1,52.7567788,-0.8822287,RMS,59,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534346,9,ALBERT STREET,LE13 0QH,1,1,52.7568931,-0.8819591,RMS,60,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534347,10,ALBERT STREET,LE13 0QH,1,1,52.7567425,-0.8822,RMS,61,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534348,11,ALBERT STREET,LE13 0QH,1,1,52.7568569,-0.8819303,RMS,62,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534349,12,ALBERT STREET,LE13 0QH,1,1,52.7566973,-0.8821715,RMS,63,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534350,13,ALBERT STREET,LE13 0QH,1,1,52.7568206,-0.8819016,RMS,64,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534351,14,ALBERT STREET,LE13 0QH,1,1,52.7566609,-0.882128,RMS,65,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534352,15,ALBERT STREET,LE13 0QH,1,1,52.7567663,-0.8818586,RMS,66,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534354,16,ALBERT STREET,LE13 0QH,1,1,52.7566157,-0.8820995,RMS,67,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534353,16,ALBERT STREET,LE13 0QH,1,1,52.7566157,-0.8820995,RMS,68,C,C,1900,1900,0,0,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200002699207,16,ALBERT STREET,LE13 0QH,1,1,52.7564795,-0.8819548,RMS,69,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534355,17,ALBERT STREET,LE13 0QH,1,1,52.75673,-0.8818299,RMS,70,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534356,19,ALBERT STREET,LE13 0QH,1,1,52.7566938,-0.8818012,RMS,71,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534357,21,ALBERT STREET,LE13 0QH,1,1,52.7566576,-0.8817724,RMS,72,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534358,23,ALBERT STREET,LE13 0QH,1,1,52.7566124,-0.881744,RMS,73,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534359,1,ALGERNON ROAD,LE13 1PX,1,1,52.7674666,-0.8773307,RMS,74,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534360,3,ALGERNON ROAD,LE13 1PX,1,1,52.767458,-0.8773754,RMS,75,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534361,5,ALGERNON ROAD,LE13 1PX,1,1,52.7674404,-0.8774203,RMS,76,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534362,6,ALGERNON ROAD,LE13 1PX,1,1,52.7676387,-0.8774745,RMS,77,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534363,7,ALGERNON ROAD,LE13 1PX,1,1,52.767423,-0.87748,RMS,78,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534364,8,ALGERNON ROAD,LE13 1PX,1,1,52.7676302,-0.8775192,RMS,79,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534365,9,ALGERNON ROAD,LE13 1PX,1,1,52.7674145,-0.8775247,RMS,80,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534366,10,ALGERNON ROAD,LE13 1PX,1,1,52.7676127,-0.8775789,RMS,81,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534367,11,ALGERNON ROAD,LE13 1PX,1,1,52.7673969,-0.8775696,RMS,82,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534368,12,ALGERNON ROAD,LE13 1PX,1,1,52.7675952,-0.8776238,RMS,83,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534369,13,ALGERNON ROAD,LE13 1PX,1,1,52.7673795,-0.8776294,RMS,84,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534370,14,ALGERNON ROAD,LE13 1PX,1,1,52.7675779,-0.8776984,RMS,85,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534371,15,ALGERNON ROAD,LE13 1PX,1,1,52.7673709,-0.8776741,RMS,86,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534372,16,ALGERNON ROAD,LE13 1PX,1,1,52.7675604,-0.8777433,RMS,87,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534373,17,ALGERNON ROAD,LE13 1PX,1,1,52.7673535,-0.8777338,RMS,88,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534374,18,ALGERNON ROAD,LE13 1PX,1,1,52.7675428,-0.8777882,RMS,89,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534375,19,ALGERNON ROAD,LE13 1PX,1,1,52.7673359,-0.8777787,RMS,90,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534376,20,ALGERNON ROAD,LE13 1PX,1,1,52.7675342,-0.8778329,RMS,91,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534377,21,ALGERNON ROAD,LE13 1PX,1,1,52.7673184,-0.8778236,RMS,92,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534378,22,ALGERNON ROAD,LE13 1PX,1,1,52.7675085,-0.877967,RMS,93,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534379,23,ALGERNON ROAD,LE13 1PX,1,1,52.7673098,-0.8778683,RMS,94,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
