ID,LAT,LON,COVERAGE,CLASS_1,CLASS_2
10002082108,52.77925483,-0.889051026,1,R,RD
10002082109,52.77965234,-0.888299616,1,R,RD
10002082110,52.77923824,-0.889199704,1,R,RD
10002082111,52.77965386,-0.888462661,1,R,RD
10002082112,52.77925774,-0.88936229,1,R,RD
10002082113,52.77964626,-0.888611112,1,R,RD
10002082114,52.7792594,-0.889540155,1,R,RD
10002082115,52.77962083,-0.888774843,1,R,RD
10002082116,52.77924309,-0.889718477,1,R,RD
10002082117,52.77949819,-0.889118958,1,R,RD
10002082118,52.77920051,-0.889971596,1,R,RD
10002082119,52.77958793,-0.889101848,1,R,RD
10002082120,52.77967767,-0.889084737,1,R,RD
10002082121,52.77976741,-0.889067627,1,R,RD
10002082122,52.77968999,-0.889440242,1,R,RD
10002082123,52.77969151,-0.889603287,1,R,RD
10002082124,52.77968419,-0.889781383,1,R,RD
10002082135,52.76313016,-0.892292013,1,R,R
10002082149,52.75104937,-0.87527843,1,R,RD
10002082150,52.75122267,-0.875540658,1,R,RD
10002082151,52.75080909,-0.875536489,1,R,RD
10002082152,52.75102704,-0.875767935,1,R,RD
10002082153,52.75057119,-0.876046354,1,R,RD
10002082154,52.75095654,-0.87591791,1,R,RD
10002082155,52.75068873,-0.876117409,1,R,RD
10002082156,52.75086835,-0.876097972,1,R,RD
10002082157,52.75256074,-0.900323959,1,R,RD
10002082158,52.75263724,-0.899847903,1,R,RD
10002082159,52.7526509,-0.900351322,1,R,RD
10002082160,52.75269213,-0.899950236,1,R,RD
10002082161,52.75270496,-0.900364778,1,R,RD
10002082162,52.75287312,-0.900079028,1,R,RD
10002082163,52.75277741,-0.90042222,1,R,RD
10002082164,52.75311566,-0.900058103,1,R,RD
10002082165,52.75289535,-0.900537784,1,R,RD
10002082166,52.75312643,-0.900250449,1,R,RD
10002082167,52.7531383,-0.900561302,1,R,RD
10002082168,52.75311895,-0.900413622,1,R,RD
10002082179,52.75286777,-0.899501313,1,R,RD
10002082180,52.75293192,-0.899633047,1,R,RD
10002082181,52.75300492,-0.899749741,1,R,RD
10002082182,52.75314969,-0.899849812,1,R,RD
10002082183,52.75339942,-0.899636085,1,R,RD
10002082184,52.75317079,-0.89824907,1,R,RD
10002082185,52.75306885,-0.898888761,1,R,RD
10002082186,52.75308894,-0.898147418,1,R,RD
10002082187,52.7530224,-0.898726948,1,R,RD
10002082188,52.75293449,-0.897973514,1,R,RD
10002082189,52.75297636,-0.898609575,1,R,RD
10002082190,52.75298732,-0.897853647,1,R,RD
10002082191,52.75290336,-0.898492883,1,R,RD
10002082192,52.75283035,-0.898376191,1,R,RD
10002082193,52.75263427,-0.898558935,1,R,RD
10002082194,52.75255338,-0.898560975,1,R,RD
10002082208,52.75433758,-0.914622216,1,C,CR
10002082209,52.75467091,-0.917651468,1,C,CR
10002082210,52.75493777,-0.913407096,1,C,CR
10002082216,52.76548958,-0.897552868,1,R,RD
10002082229,52.77844702,-0.903689384,1,R,RD
10002082230,52.77792613,-0.903746946,1,R,RD
10002082231,52.77835686,-0.903661998,1,R,RD
10002082232,52.77776271,-0.90357315,1,R,RD
10002082233,52.77806734,-0.903461719,1,R,RD
10002082234,52.77765485,-0.90357586,1,R,RD
10002082235,52.77791262,-0.903258055,1,R,RD
10002082236,52.77753815,-0.903593617,1,R,RD
10002082237,52.77784916,-0.903200349,1,R,RD
10002082238,52.77735036,-0.90370211,1,R,RD
10002082239,52.77780313,-0.903082905,1,R,RD
10002082240,52.77734858,-0.90350943,1,R,RD
10002082241,52.77762241,-0.902983673,1,R,RD
10002082242,52.77734707,-0.903346393,1,R,RD
10002082243,52.77737946,-0.90296013,1,R,RD
10002082244,52.77715071,-0.903499577,1,R,RD
10002082245,52.77728945,-0.902947568,1,R,RD
10002082246,52.77704272,-0.903487466,1,R,RD
10002082247,52.77720842,-0.90293478,1,R,RD
10002082248,52.77694372,-0.903475128,1,R,RD
10002082249,52.7765919,-0.902372115,1,R,RD
10002082250,52.77684485,-0.903477613,1,R,RD
10002082251,52.77656631,-0.902521006,1,R,RD
10002082252,52.77641831,-0.903043591,1,R,RD
10002082253,52.77655883,-0.902684266,1,R,RD
10002082254,52.77631046,-0.903046302,1,R,RD
10002082255,52.77636885,-0.902555621,1,R,RD
10002082256,52.7762026,-0.903049013,1,R,RD
10002082257,52.77624275,-0.902529143,1,R,RD
10002082258,52.77608562,-0.903037129,1,R,RD
10002082259,52.77564385,-0.902899989,1,R,RD
10002082260,52.7760081,-0.902431272,1,R,RD
10002082261,52.77580166,-0.902466114,1,R,RD
10002082262,52.77579075,-0.902258846,1,R,RD
10002082263,52.77612536,-0.902472797,1,R,RD
10002082264,52.77662572,-0.903112501,1,R,RD
10002082265,52.77663649,-0.903304952,1,R,RD
10002082266,52.77663799,-0.903467986,1,R,RD
10002082267,52.77665789,-0.903675032,1,R,RD
10002082268,52.7762345,-0.903581896,1,R,RD
10002082269,52.77634208,-0.903549544,1,R,RD
10002082270,52.77643168,-0.903517644,1,R,RD
10002082271,52.77602559,-0.903349953,1,R,RD
10002082272,52.7760181,-0.90351321,1,R,RD
10002082273,52.77600177,-0.903691515,1,R,RD
10002082274,52.77575622,-0.90338637,1,R,RD
10002082275,52.77577256,-0.903208067,1,R,RD
10002082276,52.77587808,-0.902953399,1,R,RD
10002082277,52.77587644,-0.902775547,1,R,RD
10002082278,52.7773134,-0.902620817,1,R,RD
10002082279,52.77676048,-0.902130679,1,R,RD
10002082280,52.77733913,-0.902486745,1,R,RD
10002082281,52.77687759,-0.902157382,1,R,RD
10002082282,52.77732877,-0.902338756,1,R,RD
10002082283,52.77731868,-0.90222041,1,R,RD
10002082284,52.77734428,-0.902071517,1,R,RD
10002082285,52.77743999,-0.901728134,1,R,RD
10002082286,52.77703649,-0.901842063,1,R,RD
10002082287,52.77735011,-0.901730396,1,R,RD
10002082288,52.777026,-0.901679253,1,R,RD
10002082289,52.77725111,-0.901718063,1,R,RD
10002082290,52.77674587,-0.901523231,1,R,RD
10002082291,52.77675554,-0.901597112,1,R,RD
10002082292,52.77706668,-0.901218658,1,R,RD
10002082293,52.77699492,-0.90123529,1,R,RD
10002082294,52.77675609,-0.901656397,1,R,RD
10002082295,52.7769049,-0.901222732,1,R,RD
10002082296,52.77675664,-0.901715682,1,R,RD
10002082297,52.77685098,-0.90122409,1,R,RD
10002082298,52.77675732,-0.901789789,1,R,RD
10002082299,52.77673413,-0.901227032,1,R,RD
10002082300,52.77675815,-0.901878717,1,R,RD
10002082301,52.77667122,-0.901228616,1,R,RD
10002082302,52.77665221,-0.902088929,1,R,RD
10002082303,52.77661612,-0.902075012,1,R,RD
10002082304,52.77658003,-0.902061095,1,R,RD
10002082305,52.77654395,-0.902047178,1,R,RD
10002082306,52.77783647,-0.90280039,1,R,RD
10002082307,52.77783593,-0.902741103,1,R,RD
10002082308,52.77785267,-0.902607256,1,R,RD
10002082309,52.77785198,-0.902533147,1,R,RD
10002082310,52.77795723,-0.902248822,1,R,RD
10002082311,52.77792128,-0.902249726,1,R,RD
10002082312,52.77788519,-0.902235809,1,R,RD
10002082313,52.77779545,-0.902252892,1,R,RD
10002082314,52.77775037,-0.902239201,1,R,RD
10002082315,52.77766935,-0.902226414,1,R,RD
10002082316,52.7776334,-0.902227318,1,R,RD
10002082317,52.77755237,-0.902214532,1,R,RD
10002082318,52.77750743,-0.902215662,1,R,RD
10002082319,52.77759229,-0.902643454,1,R,RD
10002082320,52.77758385,-0.902702966,1,R,RD
10002082321,52.77824874,-0.903635064,1,R,RD
10002082322,52.77832689,-0.903336595,1,R,RD
10002082323,52.77815365,-0.903074094,1,R,RD
10002082324,52.77837972,-0.903216664,1,R,RD
10002082325,52.7781151,-0.902793384,1,R,RD
10002082326,52.77836051,-0.903083719,1,R,RD
10002082327,52.77812299,-0.902674584,1,R,RD
10002082328,52.77835928,-0.902950323,1,R,RD
10002082329,52.77813074,-0.902540962,1,R,RD
10002082330,52.77840312,-0.902830618,1,R,RD
10002082331,52.77801089,-0.902217822,1,R,RD
10002082332,52.77841973,-0.902681947,1,R,RD
10002082333,52.77809178,-0.902215787,1,R,RD
10002082334,52.77842721,-0.90251868,1,R,RD
10002082335,52.77822728,-0.902286504,1,R,RD
10002082336,52.77850453,-0.902131276,1,R,RD
10002082337,52.77811572,-0.901889029,1,R,RD
10002082338,52.7783964,-0.902104346,1,R,RD
10002082339,52.77811421,-0.90172599,1,R,RD
10002082340,52.77845671,-0.901821147,1,R,RD
10002082341,52.77795271,-0.901759705,1,R,RD
10002082342,52.77856196,-0.901536816,1,R,RD
10002082343,52.77787168,-0.901746919,1,R,RD
10002082344,52.77845356,-0.901480244,1,R,RD
10002082345,52.7777912,-0.90179342,1,R,RD
10002082346,52.77834543,-0.901453315,1,R,RD
10002082347,52.77771003,-0.901765813,1,R,RD
10002082348,52.77825541,-0.901440756,1,R,RD
10002082349,52.77763813,-0.901767622,1,R,RD
10002082350,52.7781101,-0.901281337,1,R,RD
10002082351,52.77754812,-0.901755062,1,R,RD
10002082352,52.77802063,-0.901328065,1,R,RD
10002082353,52.77791264,-0.901315959,1,R,RD
10002082354,52.77778695,-0.901333949,1,R,RD
10002082355,52.77767909,-0.901336664,1,R,RD
10002082356,52.77755326,-0.901339832,1,R,RD
10002082357,52.77803654,-0.903047388,1,R,RD
10002082472,52.75187405,-0.90969034,1,C,CR
10002082473,52.75189638,-0.910163904,1,C,CR
10002082617,52.76105134,-0.892063182,1,R,RD
10002082618,52.76091583,-0.891992523,1,R,RD
10002082619,52.74969207,-0.874350364,1,R,RD
10002082620,52.75003403,-0.874385999,1,R,RD
10002082621,52.75003852,-0.874859986,1,R,RD
10002082622,52.76710936,-0.899661079,1,R,RD
10002082623,52.76707341,-0.899661985,1,R,RD
10002082640,52.76655871,-0.880199749,1,R,RD
10002082641,52.76657612,-0.880140017,1,R,RD
10002082642,52.76659354,-0.880080284,1,R,RD
10002082643,52.76661096,-0.880020552,1,R,RD
10002082644,52.76659214,-0.879932107,1,R,RD
10002082645,52.76651069,-0.879874911,1,R,RD
10002082695,52.76336701,-0.894553498,1,R,RD
10002082765,52.77707711,-0.902345086,1,R,RD
10002082766,52.77708445,-0.902167003,1,R,RD
10002082767,52.77708322,-0.90203361,1,R,RD
10002082769,52.76441033,-0.884997444,1,C,CR
10002082782,52.76536306,-0.887848369,1,R,RD
10002082826,52.75527515,-0.872487636,1,C,CE
10002082911,52.7646459,-0.884235574,1,R,RD
10002082913,52.77081631,-0.898055712,1,R,RD
10002082914,52.76704705,-0.891036551,1,R,RD
10002082931,52.76129729,-0.899170311,1,R,RD
10002082932,52.76129825,-0.899274024,1,R,RD
10002082933,52.76133572,-0.899436094,1,R,RD
10002082934,52.76224616,-0.898731433,1,R,RD
10002082935,52.76217412,-0.89871843,1,R,RD
10002082936,52.76207456,-0.898646842,1,R,RD
10002082937,52.76202949,-0.898633159,1,R,RD
10002082938,52.76199312,-0.898589617,1,R,RD
10002082939,52.76195621,-0.89848681,1,R,RD
10002082940,52.76191113,-0.898473128,1,R,RD
10002082941,52.7618749,-0.898444402,1,R,RD
10002082942,52.76183868,-0.898415677,1,R,RD
10002082943,52.76173898,-0.898329274,1,R,RD
10002082944,52.7617842,-0.898357772,1,R,RD
10002082945,52.76170276,-0.898300549,1,R,RD
10002082946,52.76167552,-0.898271597,1,R,RD
10002082947,52.76161274,-0.898288,1,R,RD
10002082948,52.76156753,-0.898259502,1,R,RD
10002082949,52.7615313,-0.898230777,1,R,RD
10002082950,52.76146797,-0.898187916,1,R,RD
10002082951,52.76135003,-0.898072336,1,R,RD
10002082952,52.76134934,-0.897998256,1,R,RD
10002082953,52.76134879,-0.897938991,1,R,RD
10002082954,52.7650256,-0.886374886,1,C,C
10002082955,52.76519525,-0.886251991,1,C,CR
10002082956,52.7649183,-0.886436906,1,C,C
10002083236,52.76623918,-0.888285507,1,C,CR
10002083241,52.76351263,-0.887050749,1,R,RD
10002083247,52.76441737,-0.884789776,1,C,CM
10002083328,52.76186582,-0.89746653,1,R,RD
10002083329,52.76165817,-0.897236141,1,R,RD
10002083330,52.76190122,-0.897406358,1,R,RD
10002083331,52.76163851,-0.897190697,1,R,RD
10002083332,52.76191865,-0.897346639,1,R,RD
10002083333,52.76160505,-0.897189467,1,R,RD
10002083334,52.76193593,-0.897272103,1,R,RD
10002083335,52.76168778,-0.897133434,1,R,RD
10002083336,52.76195336,-0.897212384,1,R,RD
10002083337,52.7616558,-0.897116162,1,R,RD
10002083338,52.76197977,-0.897152438,1,R,RD
10002083339,52.7616558,-0.897116162,1,R,RD
10002083340,52.7619972,-0.897092719,1,R,RD
10002083341,52.76171868,-0.897033659,1,R,RD
10002083342,52.76218608,-0.897102768,1,R,RD
10002083343,52.76168865,-0.897005074,1,R,RD
10002083344,52.7616647,-0.896981079,1,R,RD
10002083345,52.76180218,-0.896742417,1,R,RD
10002083346,52.76176892,-0.896713174,1,R,RD
10002083347,52.76173935,-0.896694952,1,R,RD
10002083348,52.76183394,-0.896638618,1,R,RD
10002083349,52.76179506,-0.896623595,1,R,RD
10002083350,52.76176815,-0.896591375,1,R,RD
10002083351,52.76189926,-0.896218903,1,R,RD
10002083352,52.76187827,-0.896204762,1,R,RD
10002083353,52.76185742,-0.896195508,1,R,RD
10002083354,52.76192125,-0.896340906,1,R,RD
10002083355,52.76189762,-0.896361065,1,R,RD
10002083356,52.76187394,-0.896376335,1,R,RD
10002083357,52.76196893,-0.896354372,1,R,RD
10002083358,52.76195447,-0.896403791,1,R,RD
10002083359,52.76193129,-0.896463211,1,R,RD
10002083360,52.76204687,-0.896421018,1,R,RD
10002083361,52.76202953,-0.89648029,1,R,RD
10002083362,52.76200927,-0.896534746,1,R,RD
10002083363,52.7621426,-0.896487214,1,R,RD
10002083364,52.76212234,-0.896551451,1,R,RD
10002083365,52.76210212,-0.896610796,1,R,RD
10002083366,52.76221464,-0.896558899,1,R,RD
10002083367,52.76220018,-0.896608318,1,R,RD
10002083368,52.76217992,-0.896662775,1,R,RD
10002083369,52.76226849,-0.896596811,1,R,RD
10002083370,52.76225469,-0.896650067,1,R,RD
10002083371,52.76223915,-0.896700402,1,R,RD
10002083372,52.76232487,-0.896646367,1,R,RD
10002083373,52.76231045,-0.896700675,1,R,RD
10002083374,52.76229324,-0.896764687,1,R,RD
10002083375,52.76235931,-0.896773392,1,R,RD
10002083376,52.76239225,-0.896797012,1,R,RD
10002083377,52.7624612,-0.896854105,1,R,RD
10002083378,52.76250012,-0.896882614,1,R,RD
10002083379,52.76253297,-0.896906237,1,R,RD
10002083380,52.76262765,-0.8968499,1,R,RD
10002083381,52.76266092,-0.896907895,1,R,RD
10002083382,52.76269391,-0.896946334,1,R,RD
10002083383,52.76149856,-0.89760918,1,R,RD
10002083384,52.76205484,-0.897491397,1,R,RD
10002083385,52.76155248,-0.897607819,1,R,RD
10002083386,52.76210019,-0.897534711,1,R,RD
10002083387,52.76159742,-0.897606684,1,R,RD
10002083388,52.76213656,-0.897578252,1,R,RD
10002083389,52.76167859,-0.897634274,1,R,RD
10002083390,52.7621638,-0.897607204,1,R,RD
10002083391,52.76173307,-0.897692178,1,R,RD
10002083392,52.762218,-0.897635475,1,R,RD
10002083393,52.76176929,-0.897720902,1,R,RD
10002083394,52.76225409,-0.897649384,1,R,RD
10002083395,52.76179653,-0.897749854,1,R,RD
10002083396,52.7622816,-0.897707969,1,R,RD
10002083397,52.76186981,-0.897896201,1,R,RD
10002083398,52.76232682,-0.897736467,1,R,RD
10002083399,52.76190618,-0.897939743,1,R,RD
10002083400,52.76238116,-0.897779555,1,R,RD
10002083401,52.76194227,-0.897953651,1,R,RD
10002083402,52.76240826,-0.897793691,1,R,RD
10002083403,52.76198748,-0.89798215,1,R,RD
10002083404,52.76254514,-0.898012534,1,R,RD
10002083405,52.76203283,-0.898025464,1,R,RD
10002083406,52.76259783,-0.897877825,1,R,RD
10002083407,52.76207805,-0.898053963,1,R,RD
10002083408,52.76265052,-0.897743115,1,R,RD
10002083409,52.76211427,-0.898082688,1,R,RD
10002083410,52.76268523,-0.897608859,1,R,RD
10002083411,52.7621505,-0.898111413,1,R,RD
10002083412,52.76271981,-0.897459786,1,R,RD
10002083413,52.76219585,-0.898154728,1,R,RD
10002083414,52.76289484,-0.897914788,1,R,RD
10002083415,52.76224107,-0.898183227,1,R,RD
10002083416,52.76226831,-0.898212179,1,R,RD
10002083417,52.76230453,-0.898240905,1,R,RD
10002083418,52.76250309,-0.898324814,1,R,RD
10002083419,52.76243256,-0.898474793,1,R,RD
10002083420,52.76241514,-0.898534512,1,R,RD
10002083421,52.76256046,-0.898693865,1,R,RD
10002083422,52.76264217,-0.898780724,1,R,RD
10002083423,52.7627326,-0.898837723,1,R,RD
10002083424,52.76273884,-0.898541166,1,R,RD
10002083425,52.76275626,-0.898481446,1,R,RD
10002083426,52.76277355,-0.89840691,1,R,RD
10002083427,52.76279098,-0.89834719,1,R,RD
10002083513,52.7770526,-0.887165031,1,R,RD
10002083514,52.77716087,-0.887206745,1,R,RD
10002083516,52.74965526,-0.87331422,1,R,RD
10002083532,52.76438853,-0.883921434,1,R,RD
10002083533,52.7643833,-0.884034797,1,R,RD
10002083534,52.76437587,-0.884095306,1,R,RD
10002083535,52.76437145,-0.88418953,1,R,RD
10002083536,52.76440426,-0.88407398,1,R,RD
10002083537,52.76440912,-0.884026875,1,R,RD
10002083538,52.76441352,-0.883920795,1,R,RD
10002083539,52.76440177,-0.884191719,1,R,RD
10002083549,52.76476448,-0.883461866,1,R,RD
10002083579,52.76463024,-0.880664192,1,C,CR
10002083585,52.77023839,-0.886227074,1,R,RD
10002083590,52.77552268,-0.899523084,1,R,RD
10002083597,52.76741361,-0.894673353,1,R,RD
10002083646,52.75854825,-0.901314215,1,C,CR
10002083705,52.76632537,-0.878338257,1,R,RD
10002083776,52.78005585,-0.879586526,1,C,CR
10002083815,52.76408113,-0.885361543,1,C,CR
10002083823,52.76577606,-0.867829408,1,C,CR
10002083842,52.75872526,-0.889091192,1,R,RD
10002083902,52.75036027,-0.908335441,1,C,CR
10002083903,52.7513921,-0.908117043,1,C,C
10033210029,52.77237405,-0.899291186,1,R,R
10033210052,52.76217745,-0.882727752,1,C,CO
10033210053,52.76213418,-0.882906697,1,C,CR
10033210058,52.75270148,-0.907773162,1,C,CO
10033210082,52.77507935,-0.905048864,1,R,RD
10033210084,52.76686099,-0.881748245,1,I,CI
10033210117,52.76398421,-0.888446671,1,C,CR
10033210118,52.76417815,-0.887078246,1,C,CR
10033210120,52.76499858,-0.888287457,1,C,CR
10033210122,52.76507947,-0.888285397,1,C,CR
10033210131,52.7669981,-0.890607972,1,C,CO
10033210135,52.76395897,-0.886713322,1,R,R
10033210144,52.7498002,-0.876273611,1,R,RD
10033210145,52.74980835,-0.876184508,1,R,RD
10033210146,52.7498429,-0.876035462,1,R,RD
10033210147,52.74983265,-0.875902385,1,R,RD
10033210148,52.74972999,-0.875505005,1,R,RD
10033210149,52.74979894,-0.875192102,1,R,RD
10033210150,52.74937651,-0.876151171,1,R,RD
10033210151,52.74937483,-0.875973429,1,R,RD
10033210152,52.74938255,-0.87583989,1,R,RD
10033210153,52.74940811,-0.875691077,1,R,RD
10033210154,52.74943325,-0.875497829,1,R,RD
10033210155,52.74944968,-0.875334435,1,R,RD
10033210156,52.74950164,-0.875125679,1,R,RD
10033210160,52.76222231,-0.897131492,1,R,RD
10033210161,52.76227665,-0.897174579,1,R,RD
10033210162,52.76231287,-0.897203304,1,R,RD
10033210163,52.76234924,-0.897246845,1,R,RD
10033210164,52.76243082,-0.897318884,1,R,RD
10033210165,52.76238546,-0.89727557,1,R,RD
10033210166,52.76246704,-0.897347609,1,R,RD
10033210167,52.76251212,-0.897361291,1,R,RD
10033210168,52.76254835,-0.897390016,1,R,RD
10033210179,52.7500315,-0.876015794,1,R,RD
10033210180,52.75014834,-0.876012787,1,R,RD
10033210181,52.75023808,-0.875995662,1,R,RD
10033210182,52.75033638,-0.875933869,1,R,RD
10033210183,52.74984711,-0.875531622,1,R,RD
10033210184,52.75004569,-0.875615404,1,R,RD
10033210185,52.7500624,-0.875481632,1,R,RD
10033210186,52.75006113,-0.875348323,1,R,RD
10033210187,52.75006858,-0.875185158,1,R,RD
10033210188,52.75033751,-0.875104154,1,R,RD
10033210189,52.75034734,-0.875192796,1,R,RD
10033210190,52.75034832,-0.875296481,1,R,RD
10033210191,52.75034903,-0.875370542,1,R,RD
10033210193,52.74958281,-0.876101417,1,R,RD
10033210227,52.76285999,-0.898034228,1,R,RD
10033210228,52.76284257,-0.898093948,1,R,RD
10033210229,52.762825,-0.898138851,1,R,RD
10033210230,52.76797368,-0.87582066,1,R,RD
10033210231,52.76797368,-0.87582066,1,R,RD
10033210302,52.7563038,-0.882389039,1,R,RD
10033210303,52.75657357,-0.882396953,1,R,RD
10033210304,52.75655629,-0.882471485,1,R,RD
10033210305,52.75655205,-0.88252642,1,R,RD
10033210306,52.75630463,-0.882477925,1,R,RD
10033210309,52.75023245,-0.873506754,1,R,RD
10033210393,52.7660182,-0.887727931,1,C,CR
10033210406,52.7665777,-0.896621289,1,R,RD
10033210420,52.75790873,-0.883844622,1,R,RD
10033210421,52.7580163,-0.883812235,1,R,RD
10033210422,52.7540569,-0.884908839,1,R,RD
10033210423,52.75401926,-0.884892168,1,R,RD
10033210424,52.75398701,-0.884875359,1,R,RD
10033210426,52.75721416,-0.883595648,1,R,RD
10033210429,52.76172073,-0.892505606,1,R,RD
10033210430,52.76176608,-0.892548914,1,R,RD
10033210431,52.76181144,-0.892592223,1,R,RD
10033210432,52.76184767,-0.892620944,1,R,RD
10033210433,52.76189302,-0.892664253,1,R,RD
10033210434,52.76191694,-0.892337612,1,R,RD
10033210435,52.76194335,-0.892277663,1,R,RD
10033210436,52.76196976,-0.892217714,1,R,RD
10033210437,52.76198732,-0.892172809,1,R,RD
10033210438,52.76201387,-0.892127676,1,R,RD
10033210439,52.76204042,-0.892082543,1,R,RD
10033210440,52.76204885,-0.89202305,1,R,RD
10033210441,52.76206628,-0.891963329,1,R,RD
10033210442,52.76208342,-0.891873975,1,R,RD
10033210443,52.76210043,-0.891769805,1,R,RD
10033210444,52.76214177,-0.89138344,1,R,RD
10033210445,52.7622051,-0.891426292,1,R,RD
10033210446,52.76234089,-0.891526583,1,R,RD
10033210447,52.7623861,-0.891555075,1,R,RD
10033210448,52.76242233,-0.891583795,1,R,RD
10033210449,52.7624587,-0.891627332,1,R,RD
10033210450,52.76250377,-0.891641007,1,R,RD
10033210451,52.76208333,-0.892470622,1,R,RD
10033210452,52.76212576,-0.892557724,1,R,RD
10033210453,52.76225155,-0.892020277,1,R,RD
10033210454,52.76229047,-0.892048781,1,R,RD
10033210455,52.76232082,-0.892111737,1,R,RD
10033210456,52.76241522,-0.892035835,1,R,RD
10033210488,52.76714382,-0.889848372,1,R,RD
10033210489,52.76715267,-0.889833325,1,R,RD
10033210490,52.76717051,-0.88981805,1,R,RD
10033210491,52.76717949,-0.889817821,1,R,RD
10033210499,52.76529148,-0.88596794,1,C,CR
10033210514,52.78152069,-0.902028104,1,R,RD
10033210515,52.78157824,-0.90203911,1,R,RD
10033210516,52.78162036,-0.902005432,1,R,RD
10033210517,52.78170947,-0.901988511,1,R,RD
10033210518,52.78180252,-0.901988987,1,R,RD
10033210519,52.78189601,-0.901910129,1,R,RD
10033210520,52.78194324,-0.901874691,1,R,RD
10033210521,52.78202012,-0.901828573,1,R,RD
10033210522,52.78212384,-0.90178682,1,R,RD
10033210523,52.78217709,-0.901760868,1,R,RD
10033210524,52.78227668,-0.901739827,1,R,RD
10033210525,52.78199969,-0.901417799,1,R,RD
10033210526,52.78195771,-0.901379714,1,R,RD
10033210527,52.7818175,-0.901334169,1,R,RD
10033210528,52.78174283,-0.901367777,1,R,RD
10033210532,52.76667689,-0.865197481,1,I,CI
10033210539,52.76712429,-0.888722434,1,C,CR
10033210578,52.75107324,-0.883515552,1,R,RD
10033210589,52.75481131,-0.881419653,1,R,RD
10033210600,52.77644407,-0.887462218,1,R,RD
10033210611,52.77562837,-0.892523308,1,R,RD
10033210628,52.76396903,-0.88184618,1,R,RD
10033210629,52.76397923,-0.88179301,1,R,RD
10033210630,52.76398939,-0.881736876,1,R,RD
10033210631,52.76400139,-0.88168366,1,R,RD
10033210632,52.76402615,-0.881668205,1,R,RD
10033210633,52.76402753,-0.881624153,1,R,RD
10033210634,52.76404657,-0.881555936,1,R,RD
10033210635,52.76401785,-0.881541999,1,R,RD
10033210636,52.76398552,-0.881516447,1,R,RD
10033210637,52.76395147,-0.881499535,1,R,RD
10033210638,52.76392099,-0.881479864,1,R,RD
10033210639,52.76393792,-0.881388136,1,R,RD
10033210640,52.76396661,-0.881408001,1,R,RD
10033210641,52.7640008,-0.88143069,1,R,RD
10033210642,52.76403308,-0.881450463,1,R,RD
10033210643,52.76406,-0.881473338,1,R,RD
10033210644,52.76409154,-0.881595985,1,R,RD
10033210645,52.7640814,-0.881655082,1,R,RD
10033210646,52.76407134,-0.881722921,1,R,RD
10033210647,52.7640594,-0.881782064,1,R,RD
10033210648,52.764051,-0.881844081,1,R,RD
10033210689,52.76734648,-0.876554771,1,R,RD
10033210705,52.77497177,-0.905081211,1,R,RD
10033210708,52.7648754,-0.883785086,1,C,CR
10033210714,52.76940979,-0.90188246,1,R,RD
10033210723,52.76719676,-0.890644424,1,R,RD
10033210724,52.76724145,-0.890655145,1,R,RD
