event_id,output_id,sidx,loss
1,64,-1,27501756.00
1,64,1,27501756.00
1,65,-3,10148249.00
1,65,-1,10148249.00
1,65,1,10148249.00
1,66,-3,3429408.50
1,66,-1,3429408.50
1,66,1,3429408.50
1,67,-3,8929750.00
1,67,-1,8929750.00
1,67,1,8929750.00
1,68,-3,1635213.00
1,68,-1,1635213.00
1,68,1,1635213.00
1,69,-3,1367632.75
1,69,-1,1367632.75
1,69,1,1367632.75
1,70,-3,10609559.00
1,70,-1,10609559.00
1,70,1,10609559.00
1,71,-3,4311016.00
1,71,-1,4311016.00
1,71,1,4311016.00
1,72,-3,1456826.12
1,72,-1,1456826.12
1,72,1,1456826.12
1,73,-3,31637294.00
1,73,-1,31637294.00
1,73,1,31637294.00
1,74,-3,1630410.88
1,74,-1,1630410.88
1,74,1,1630410.88
1,75,-3,5617895.50
1,75,-1,5617895.50
1,75,1,5617895.50
1,76,-3,3352418.50
1,76,-1,3352418.50
1,76,1,3352418.50
1,77,-3,5147702.00
1,77,-1,5147702.00
1,77,1,5147702.00
1,78,-3,5984280.50
1,78,-1,5984280.50
1,78,1,5984280.50
1,79,-3,12303755.00
1,79,-1,12303755.00
1,79,1,12303755.00
1,80,-3,1906215.50
1,80,-1,1906215.50
1,80,1,1906215.50
1,81,-3,1594289.38
1,81,-1,1594289.38
1,81,1,1594289.38
1,82,-3,14677159.00
1,82,-1,14677159.00
1,82,1,14677159.00
1,83,-3,4782445.00
1,83,-1,4782445.00
1,83,1,4782445.00
1,84,-3,1616136.62
1,84,-1,1616136.62
1,84,1,1616136.62
1,85,-3,9854302.00
1,85,-1,9854302.00
1,85,1,9854302.00
1,86,-3,1526722.75
1,86,-1,1526722.75
1,86,1,1526722.75
1,87,-3,1168636.88
1,87,-1,1168636.88
1,87,1,1168636.88
1,88,-3,12352576.00
1,88,-1,12352576.00
1,88,1,12352576.00
1,89,-3,4024996.00
1,89,-1,4024996.00
1,89,1,4024996.00
1,90,-3,1222766.25
1,90,-1,1222766.25
1,90,1,1222766.25
1,91,-3,15269861.00
1,91,-1,15269861.00
1,91,1,15269861.00
1,92,-3,2365753.25
1,92,-1,2365753.25
1,92,1,2365753.25
1,93,-3,1978629.88
1,93,-1,1978629.88
1,93,1,1978629.88
1,94,-3,19141096.00
1,94,-1,19141096.00
1,94,1,19141096.00
1,95,-3,6236985.50
1,95,-1,6236985.50
1,95,1,6236985.50
1,96,-3,2107671.25
1,96,-1,2107671.25
1,96,1,2107671.25
1,97,-3,399276.00
1,97,-1,399276.00
1,97,1,399276.00
1,98,-3,1633597.25
1,98,-1,1633597.25
1,98,1,1633597.25
1,99,-3,1974913.50
1,99,-1,1974913.50
1,99,1,1974913.50
1,100,-3,5516120.00
1,100,-1,5516120.00
1,100,1,5516120.00
1,101,-3,1089851.75
1,101,-1,1089851.75
1,101,1,1089851.75
1,102,-3,3276241.50
1,102,-1,3276241.50
1,102,1,3276241.50
1,103,-3,9912613.00
1,103,-1,9912613.00
1,103,1,9912613.00
1,104,-3,1535757.12
1,104,-1,1535757.12
1,104,1,1535757.12
1,105,-3,1199286.62
1,105,-1,1199286.62
1,105,1,1199286.62
1,106,-3,12425672.00
1,106,-1,12425672.00
1,106,1,12425672.00
1,107,-3,4048814.25
1,107,-1,4048814.25
1,107,1,4048814.25
1,108,-3,1137856.38
1,108,-1,1137856.38
1,108,1,1137856.38
1,109,-3,58800004.00
1,109,-1,58800004.00
1,109,1,58800004.00
1,110,-3,10999999.00
1,110,-1,10999999.00
1,110,1,10999999.00
1,111,-3,9200000.00
1,111,-1,9200000.00
1,111,1,9200000.00
1,112,-3,70879992.00
1,112,-1,70879992.00
1,112,1,70879992.00
1,113,-3,28999996.00
1,113,-1,28999996.00
1,113,1,28999996.00
1,114,-3,9800000.00
1,114,-1,9800000.00
1,114,1,9800000.00
1,115,-3,24777764.00
1,115,-1,24777764.00
1,115,1,24777764.00
1,116,-3,3575133.50
1,116,-1,3575133.50
1,116,1,3575133.50
1,117,-3,3567377.75
1,117,-1,3567377.75
1,117,1,3567377.75
1,118,-3,24157354.00
1,118,-1,24157354.00
1,118,1,24157354.00
1,119,-3,10252334.00
1,119,-1,10252334.00
1,119,1,10252334.00
1,120,-3,3800033.75
1,120,-1,3800033.75
1,120,1,3800033.75
1,121,-3,57100000.00
1,121,-1,57100000.00
1,121,1,57100000.00
1,122,-3,11000000.00
1,122,-1,11000000.00
1,122,1,11000000.00
1,123,-3,9200000.00
1,123,-1,9200000.00
1,123,1,9200000.00
1,124,-3,82160000.00
1,124,-1,82160000.00
1,124,1,82160000.00
1,125,-3,29000000.00
1,125,-1,29000000.00
1,125,1,29000000.00
1,126,-3,9799999.00
1,126,-1,9799999.00
1,126,1,9799999.00
1,127,-3,10013340.00
1,127,-1,10013340.00
1,127,1,10013340.00
1,128,-3,1306410.38
1,128,-1,1306410.38
1,128,1,1306410.38
1,129,-3,1365792.75
1,129,-1,1365792.75
1,129,1,1365792.75
1,130,-3,11230678.00
1,130,-1,11230678.00
1,130,1,11230678.00
1,131,-3,3228912.50
1,131,-1,3228912.50
1,131,1,3228912.50
1,132,-3,1454866.38
1,132,-1,1454866.38
1,132,1,1454866.38
1,133,-3,24482632.00
1,133,-1,24482632.00
1,133,1,24482632.00
1,134,-3,3793083.75
1,134,-1,3793083.75
1,134,1,3793083.75
1,135,-3,3172397.50
1,135,-1,3172397.50
1,135,1,3172397.50
1,136,-3,20879404.00
1,136,-1,20879404.00
1,136,1,20879404.00
1,137,-3,6803401.00
1,137,-1,6803401.00
1,137,1,6803401.00
1,138,-3,2299080.50
1,138,-1,2299080.50
1,138,1,2299080.50
1,139,-3,22084566.00
1,139,-1,22084566.00
1,139,1,22084566.00
1,140,-3,3421552.75
1,140,-1,3421552.75
1,140,1,3421552.75
1,141,-3,2861662.00
1,141,-1,2861662.00
1,141,1,2861662.00
1,142,-3,27683470.00
1,142,-1,27683470.00
1,142,1,27683470.00
1,143,-3,9020457.00
1,143,-1,9020457.00
1,143,1,9020457.00
1,144,-3,3048292.50
1,144,-1,3048292.50
1,144,1,3048292.50
1,145,-3,4224123.00
1,145,-1,4224123.00
1,145,1,4224123.00
1,146,-3,169809.56
1,146,-1,169809.56
1,146,1,169809.56
1,147,-3,809454.81
1,147,-1,809454.81
1,147,1,809454.81
1,148,-3,2553426.75
1,148,-1,2553426.75
1,148,1,2553426.75
1,149,-3,1436538.62
1,149,-1,1436538.62
1,149,1,1436538.62
1,150,-3,616648.25
1,150,-1,616648.25
1,150,1,616648.25
1,151,-3,12401145.00
1,151,-1,12401145.00
1,151,1,12401145.00
1,152,-3,1921304.38
1,152,-1,1921304.38
1,152,1,1921304.38
1,153,-3,1606909.00
1,153,-1,1606909.00
1,153,1,1606909.00
1,154,-3,18594344.00
1,154,-1,18594344.00
1,154,1,18594344.00
1,155,-3,6058831.00
1,155,-1,6058831.00
1,155,1,6058831.00
1,156,-3,2047467.00
1,156,-1,2047467.00
1,156,1,2047467.00
1,157,-3,16515460.00
1,157,-1,16515460.00
1,157,1,16515460.00
1,158,-3,2558733.00
1,158,-1,2558733.00
1,158,1,2558733.00
1,159,-3,2330445.75
1,159,-1,2330445.75
1,159,1,2330445.75
1,160,-3,18066192.00
1,160,-1,18066192.00
1,160,1,18066192.00
1,161,-3,5886736.00
1,161,-1,5886736.00
1,161,1,5886736.00
1,162,-3,2482431.25
1,162,-1,2482431.25
1,162,1,2482431.25
1,163,-3,20717968.00
1,163,-1,20717968.00
1,163,1,20717968.00
1,164,-3,3209825.75
1,164,-1,3209825.75
1,164,1,3209825.75
1,165,-3,2418669.25
1,165,-1,2418669.25
1,165,1,2418669.25
1,166,-3,27602710.00
1,166,-1,27602710.00
1,166,1,27602710.00
1,167,-3,8994140.00
1,167,-1,8994140.00
1,167,1,8994140.00
1,168,-3,3256687.00
1,168,-1,3256687.00
1,168,1,3256687.00
1,169,-3,16800220.00
1,169,-1,16800220.00
1,169,1,16800220.00
1,170,-3,2602851.00
1,170,-1,2602851.00
1,170,1,2602851.00
1,171,-3,2176929.75
1,171,-1,2176929.75
1,171,1,2176929.75
1,172,-3,863536.88
1,172,-1,863536.88
1,172,1,863536.88
1,173,-3,281377.16
1,173,-1,281377.16
1,173,1,281377.16
1,174,-3,95086.09
1,174,-1,95086.09
1,174,1,95086.09
1,175,-3,22161400.00
1,175,-1,22161400.00
1,175,1,22161400.00
1,176,-3,3433456.75
1,176,-1,3433456.75
1,176,1,3433456.75
1,177,-3,2871618.25
1,177,-1,2871618.25
1,177,1,2871618.25
1,178,-3,23505974.00
1,178,-1,23505974.00
1,178,1,23505974.00
1,179,-3,7659250.00
1,179,-1,7659250.00
1,179,1,7659250.00
1,180,-3,2588298.25
1,180,-1,2588298.25
1,180,1,2588298.25
1,181,-3,13782310.00
1,181,-1,13782310.00
1,181,1,13782310.00
1,182,-3,2135287.50
1,182,-1,2135287.50
1,182,1,2135287.50
1,183,-3,1785876.88
1,183,-1,1785876.88
1,183,1,1785876.88
1,184,-3,13821135.00
1,184,-1,13821135.00
1,184,1,13821135.00
1,185,-3,4503515.50
1,185,-1,4503515.50
1,185,1,4503515.50
1,186,-3,1521877.88
1,186,-1,1521877.88
1,186,1,1521877.88
1,187,-3,17642404.00
1,187,-1,17642404.00
1,187,1,17642404.00
1,188,-3,2432663.75
1,188,-1,2432663.75
1,188,1,2432663.75
1,189,-3,2286057.75
1,189,-1,2286057.75
1,189,1,2286057.75
1,190,-3,22115128.00
1,190,-1,22115128.00
1,190,1,22115128.00
1,191,-3,7198597.50
1,191,-1,7198597.50
1,191,1,7198597.50
1,192,-3,2435148.75
1,192,-1,2435148.75
1,192,1,2435148.75
1,193,-3,12095320.00
1,193,-1,12095320.00
1,193,1,12095320.00
1,194,-3,1873922.88
1,194,-1,1873922.88
1,194,1,1873922.88
1,195,-3,1933168.38
1,195,-1,1933168.38
1,195,1,1933168.38
1,196,-3,15279600.00
1,196,-1,15279600.00
1,196,1,15279600.00
1,197,-3,4978745.50
1,197,-1,4978745.50
1,197,1,4978745.50
1,198,-3,2059244.75
1,198,-1,2059244.75
1,198,1,2059244.75
1,199,-3,18735572.00
1,199,-1,18735572.00
1,199,1,18735572.00
1,200,-3,2902694.00
1,200,-1,2902694.00
1,200,1,2902694.00
1,201,-3,2358055.75
1,201,-1,2358055.75
1,201,1,2358055.75
1,202,-3,26872244.00
1,202,-1,26872244.00
1,202,1,26872244.00
1,203,-3,8756123.00
1,203,-1,8756123.00
1,203,1,8756123.00
1,204,-3,2305310.00
1,204,-1,2305310.00
1,204,1,2305310.00
1,205,-3,4823496.50
1,205,-1,4823496.50
1,205,1,4823496.50
1,206,-3,629797.94
1,206,-1,629797.94
1,206,1,629797.94
1,207,-3,1718815.12
1,207,-1,1718815.12
1,207,1,1718815.12
1,208,-3,6407259.00
1,208,-1,6407259.00
1,208,1,6407259.00
1,209,-3,804291.75
1,209,-1,804291.75
1,209,1,804291.75
1,210,-3,1596339.38
1,210,-1,1596339.38
1,210,1,1596339.38
1,211,-3,11496312.00
1,211,-1,11496312.00
1,211,1,11496312.00
1,212,-3,2491312.25
1,212,-1,2491312.25
1,212,1,2491312.25
1,213,-3,7490463.00
1,213,-1,7490463.00
1,213,1,7490463.00
1,214,-3,36297388.00
1,214,-1,36297388.00
1,214,1,36297388.00
1,215,-3,15085556.00
1,215,-1,15085556.00
1,215,1,15085556.00
1,216,-3,7978971.00
1,216,-1,7978971.00
1,216,1,7978971.00
1,217,-3,23974982.00
1,217,-1,23974982.00
1,217,1,23974982.00
1,218,-3,4028338.25
1,218,-1,4028338.25
1,218,1,4028338.25
1,219,-3,3662125.75
1,219,-1,3662125.75
1,219,1,3662125.75
1,220,-3,25997110.00
1,220,-1,25997110.00
1,220,1,25997110.00
1,221,-3,9736478.00
1,221,-1,9736478.00
1,221,1,9736478.00
1,222,-3,3900959.50
1,222,-1,3900959.50
1,222,1,3900959.50
1,223,-3,14040522.00
1,223,-1,14040522.00
1,223,1,14040522.00
1,224,-3,2680061.00
1,224,-1,2680061.00
1,224,1,2680061.00
1,225,-3,2959304.50
1,225,-1,2959304.50
1,225,1,2959304.50
1,226,-3,19141834.00
1,226,-1,19141834.00
1,226,1,19141834.00
1,227,-3,589136.69
1,227,-1,589136.69
1,227,1,589136.69
1,228,-3,2479141.75
1,228,-1,2479141.75
1,228,1,2479141.75
1,229,-3,20074546.00
1,229,-1,20074546.00
1,229,1,20074546.00
1,230,-3,3110141.25
1,230,-1,3110141.25
1,230,1,3110141.25
1,231,-3,2581074.00
1,231,-1,2581074.00
1,231,1,2581074.00
1,232,-3,24892728.00
1,232,-1,24892728.00
1,232,1,24892728.00
1,233,-3,8111112.50
1,233,-1,8111112.50
1,233,1,8111112.50
1,234,-3,3200393.75
1,234,-1,3200393.75
1,234,1,3200393.75
1,235,-3,13324750.00
1,235,-1,13324750.00
1,235,1,13324750.00
1,236,-3,183919.11
1,236,-1,183919.11
1,236,1,183919.11
1,237,-3,1726587.50
1,237,-1,1726587.50
1,237,1,1726587.50
1,238,-3,16702858.00
1,238,-1,16702858.00
1,238,1,16702858.00
1,239,-3,3612696.50
1,239,-1,3612696.50
1,239,1,3612696.50
1,240,-3,1839191.00
1,240,-1,1839191.00
1,240,1,1839191.00
1,241,-3,29505476.00
1,241,-1,29505476.00
1,241,1,29505476.00
1,242,-3,3632082.75
1,242,-1,3632082.75
1,242,1,3632082.75
1,243,-3,3823244.25
1,243,-1,3823244.25
1,243,1,3823244.25
1,244,-3,36985736.00
1,244,-1,36985736.00
1,244,1,36985736.00
1,245,-3,930877.06
1,245,-1,930877.06
1,245,1,930877.06
1,246,-3,4072586.25
1,246,-1,4072586.25
1,246,1,4072586.25
1,247,-3,17308786.00
1,247,-1,17308786.00
1,247,1,17308786.00
1,248,-3,1574856.00
1,248,-1,1574856.00
1,248,1,1574856.00
1,249,-3,2242828.50
1,249,-1,2242828.50
1,249,1,2242828.50
1,250,-3,21696930.00
1,250,-1,21696930.00
1,250,1,21696930.00
1,251,-3,1667494.88
1,251,-1,1667494.88
1,251,1,1667494.88
1,252,-3,2389100.25
1,252,-1,2389100.25
1,252,1,2389100.25
1,253,-3,71000016.00
1,253,-1,71000016.00
1,253,1,71000016.00
1,254,-3,8620000.00
1,254,-1,8620000.00
1,254,1,8620000.00
1,255,-3,9200000.00
1,255,-1,9200000.00
1,255,1,9200000.00
1,256,-3,89000000.00
1,256,-1,89000000.00
1,256,1,89000000.00
1,257,-3,21820002.00
1,257,-1,21820002.00
1,257,1,21820002.00
1,258,-3,9800000.00
1,258,-1,9800000.00
1,258,1,9800000.00
1,259,-3,65230000.00
1,259,-1,65230000.00
1,259,1,65230000.00
1,260,-3,7829999.50
1,260,-1,7829999.50
1,260,1,7829999.50
1,261,-3,9199999.00
1,261,-1,9199999.00
1,261,1,9199999.00
1,262,-3,66779996.00
1,262,-1,66779996.00
1,262,1,66779996.00
1,263,-3,25100002.00
1,263,-1,25100002.00
1,263,1,25100002.00
1,264,-3,9800000.00
1,264,-1,9800000.00
1,264,1,9800000.00
1,265,-3,8943999.00
1,265,-1,8943999.00
1,265,1,8943999.00
1,266,-3,1017316.50
1,266,-1,1017316.50
1,266,1,1017316.50
1,267,-3,1841565.25
1,267,-1,1841565.25
1,267,1,1841565.25
1,268,-3,14391634.00
1,268,-1,14391634.00
1,268,1,14391634.00
1,269,-3,443638.50
1,269,-1,443638.50
1,269,1,443638.50
1,270,-3,2091849.75
1,270,-1,2091849.75
1,270,1,2091849.75
1,271,-3,29487564.00
1,271,-1,29487564.00
1,271,1,29487564.00
1,272,-3,984303.12
1,272,-1,984303.12
1,272,1,984303.12
1,273,-3,3820923.75
1,273,-1,3820923.75
1,273,1,3820923.75
1,274,-3,3239721.25
1,274,-1,3239721.25
1,274,1,3239721.25
1,275,-3,550752.56
1,275,-1,550752.56
1,275,1,550752.56
1,276,-3,356733.31
1,276,-1,356733.31
1,276,1,356733.31
1,277,-3,62674884.00
1,277,-1,62674884.00
1,277,1,62674884.00
1,278,-3,8845104.00
1,278,-1,8845104.00
1,278,1,8845104.00
1,279,-3,8121252.50
1,279,-1,8121252.50
1,279,1,8121252.50
1,280,-3,75337256.00
1,280,-1,75337256.00
1,280,1,75337256.00
1,281,-3,19045936.00
1,281,-1,19045936.00
1,281,1,19045936.00
1,282,-3,8295563.00
1,282,-1,8295563.00
1,282,1,8295563.00
1,283,-3,10869228.00
1,283,-1,10869228.00
1,283,1,10869228.00
1,284,-3,1212454.88
1,284,-1,1212454.88
1,284,1,1212454.88
1,285,-3,1408407.12
1,285,-1,1408407.12
1,285,1,1408407.12
1,286,-3,12875986.00
1,286,-1,12875986.00
1,286,1,12875986.00
1,287,-3,3786118.25
1,287,-1,3786118.25
1,287,1,3786118.25
1,288,-3,1417805.38
1,288,-1,1417805.38
1,288,1,1417805.38
1,289,-3,23658270.00
1,289,-1,23658270.00
1,289,1,23658270.00
1,290,-3,2789010.50
1,290,-1,2789010.50
1,290,1,2789010.50
1,291,-3,3065578.50
1,291,-1,3065578.50
1,291,1,3065578.50
1,292,-3,7287526.00
1,292,-1,7287526.00
1,292,1,7287526.00
1,293,-3,677166.94
1,293,-1,677166.94
1,293,1,677166.94
1,294,-3,802446.88
1,294,-1,802446.88
1,294,1,802446.88
1,295,-3,9048441.00
1,295,-1,9048441.00
1,295,1,9048441.00
1,296,-3,1363627.25
1,296,-1,1363627.25
1,296,1,1363627.25
1,297,-3,1219180.75
1,297,-1,1219180.75
1,297,1,1219180.75
1,298,-3,10834807.00
1,298,-1,10834807.00
1,298,1,10834807.00
1,299,-3,3705249.50
1,299,-1,3705249.50
1,299,1,3705249.50
1,300,-3,1298692.50
1,300,-1,1298692.50
1,300,1,1298692.50
1,301,-3,20570338.00
1,301,-1,20570338.00
1,301,1,20570338.00
1,302,-3,3238984.50
1,302,-1,3238984.50
1,302,1,3238984.50
1,303,-3,2817854.50
1,303,-1,2817854.50
1,303,1,2817854.50
1,304,-3,26763426.00
1,304,-1,26763426.00
1,304,1,26763426.00
1,305,-3,7128244.00
1,305,-1,7128244.00
1,305,1,7128244.00
1,306,-3,2731151.50
1,306,-1,2731151.50
1,306,1,2731151.50
1,307,-3,5626425.50
1,307,-1,5626425.50
1,307,1,5626425.50
1,308,-3,1284039.00
1,308,-1,1284039.00
1,308,1,1284039.00
1,309,-3,1144281.62
1,309,-1,1144281.62
1,309,1,1144281.62
1,310,-3,7888289.50
1,310,-1,7888289.50
1,310,1,7888289.50
1,311,-3,3098055.25
1,311,-1,3098055.25
1,311,1,3098055.25
1,312,-3,1218908.50
1,312,-1,1218908.50
1,312,1,1218908.50
1,313,-3,18503726.00
1,313,-1,18503726.00
1,313,1,18503726.00
1,314,-3,2515845.75
1,314,-1,2515845.75
1,314,1,2515845.75
1,315,-3,1972167.38
1,315,-1,1972167.38
1,315,1,1972167.38
1,316,-3,19396532.00
1,316,-1,19396532.00
1,316,1,19396532.00
1,317,-3,7494235.50
1,317,-1,7494235.50
1,317,1,7494235.50
1,318,-3,1977497.50
1,318,-1,1977497.50
1,318,1,1977497.50
1,319,-3,19061278.00
1,319,-1,19061278.00
1,319,1,19061278.00
1,320,-3,3282988.75
1,320,-1,3282988.75
1,320,1,3282988.75
1,321,-3,3528445.75
1,321,-1,3528445.75
1,321,1,3528445.75
1,322,-3,23893716.00
1,322,-1,23893716.00
1,322,1,23893716.00
1,323,-3,10723406.00
1,323,-1,10723406.00
1,323,1,10723406.00
1,324,-3,2650169.50
1,324,-1,2650169.50
1,324,1,2650169.50
1,325,-3,16129315.00
1,325,-1,16129315.00
1,325,1,16129315.00
1,326,-3,2915838.50
1,326,-1,2915838.50
1,326,1,2915838.50
1,327,-3,2130085.50
1,327,-1,2130085.50
1,327,1,2130085.50
1,328,-3,16650480.00
1,328,-1,16650480.00
1,328,1,16650480.00
1,329,-3,5970654.00
1,329,-1,5970654.00
1,329,1,5970654.00
1,330,-3,2223627.50
1,330,-1,2223627.50
1,330,1,2223627.50
1,331,-3,20995298.00
1,331,-1,20995298.00
1,331,1,20995298.00
1,332,-3,3812915.50
1,332,-1,3812915.50
1,332,1,3812915.50
1,333,-3,3188984.00
1,333,-1,3188984.00
1,333,1,3188984.00
1,334,-3,27903608.00
1,334,-1,27903608.00
1,334,1,27903608.00
1,335,-3,10052232.00
1,335,-1,10052232.00
1,335,1,10052232.00
1,336,-3,3396961.25
1,336,-1,3396961.25
1,336,1,3396961.25
1,337,-3,0.00
1,337,-1,0.00
1,338,-3,0.00
1,338,-1,0.00
1,339,-3,8072972.00
1,339,-1,8072972.00
1,339,1,8072972.00
1,340,-3,7342116.50
1,340,-1,7342116.50
1,340,1,7342116.50
1,341,-3,19035442.00
1,341,-1,19035442.00
1,341,1,19035442.00
1,342,-3,8599470.00
1,342,-1,8599470.00
1,342,1,8599470.00
1,343,-3,20174480.00
1,343,-1,20174480.00
1,343,1,20174480.00
1,344,-3,3125624.00
1,344,-1,3125624.00
1,344,1,3125624.00
1,345,-3,2614158.25
1,345,-1,2614158.25
1,345,1,2614158.25
1,346,-3,22351490.00
1,346,-1,22351490.00
1,346,1,22351490.00
1,347,-3,7283069.00
1,347,-1,7283069.00
1,347,1,7283069.00
1,348,-3,2461175.25
1,348,-1,2461175.25
1,348,1,2461175.25
1,349,-3,7594351.50
1,349,-1,7594351.50
1,349,1,7594351.50
1,350,-3,1336178.38
1,350,-1,1336178.38
1,350,1,1336178.38
1,351,-3,1117531.00
1,351,-1,1117531.00
1,351,1,1117531.00
1,352,-3,9288870.00
1,352,-1,9288870.00
1,352,1,9288870.00
1,353,-3,3522652.25
1,353,-1,3522652.25
1,353,1,3522652.25
1,354,-3,1190413.62
1,354,-1,1190413.62
1,354,1,1190413.62
