event_id,item_id,sidx,loss
1,161,1,29000000.0
1,162,-1,9800000.0
1,162,-2,0.0
1,162,1,9800000.0
1,163,-1,71000000.0
1,163,-2,0.0
1,163,1,71000000.0
1,164,-1,11000000.0
1,164,-2,0.0
1,164,1,11000000.0
1,165,-1,9200000.0
1,165,-2,0.0
1,165,1,9200000.0
1,166,-1,89000000.0
1,166,-2,0.0
1,166,1,89000000.0
1,167,-1,29000000.0
1,167,-2,0.0
1,167,1,29000000.0
1,168,-1,9800000.0
1,168,-2,0.0
1,168,1,9800000.0
1,169,-1,71000000.0
1,169,-2,0.0
1,169,1,71000000.0
1,170,-1,11000000.0
1,170,-2,0.0
1,170,1,11000000.0
1,171,-1,9200000.0
1,171,-2,0.0
1,171,1,9200000.0
1,172,-1,89000000.0
1,172,-2,0.0
1,172,1,89000000.0
1,173,-1,29000000.0
1,173,-2,0.0
1,173,1,29000000.0
1,174,-1,9800000.0
1,174,-2,0.0
1,174,1,9800000.0
1,175,-1,71000000.0
1,175,-2,0.0
1,175,1,71000000.0
1,176,-1,11000000.0
1,176,-2,0.0
1,176,1,11000000.0
1,177,-1,9200000.0
1,177,-2,0.0
1,177,1,9200000.0
1,178,-1,89000000.0
1,178,-2,0.0
1,178,1,89000000.0
1,179,-1,29000000.0
1,179,-2,0.0
1,179,1,29000000.0
1,180,-1,9800000.0
1,180,-2,0.0
1,180,1,9800000.0
1,181,-1,71000000.0
1,181,-2,0.0
1,181,1,71000000.0
1,182,-1,11000000.0
1,182,-2,0.0
1,182,1,11000000.0
1,183,-1,9200000.0
1,183,-2,0.0
1,183,1,9200000.0
1,184,-1,89000000.0
1,184,-2,0.0
1,184,1,89000000.0
1,185,-1,29000000.0
1,185,-2,0.0
1,185,1,29000000.0
1,186,-1,9800000.0
1,186,-2,0.0
1,186,1,9800000.0
1,187,-1,71000000.0
1,187,-2,0.0
1,187,1,71000000.0
1,188,-1,11000000.0
1,188,-2,0.0
1,188,1,11000000.0
1,189,-1,9200000.0
1,189,-2,0.0
1,189,1,9200000.0
1,190,-1,89000000.0
1,190,-2,0.0
1,190,1,89000000.0
1,191,-1,29000000.0
1,191,-2,0.0
1,191,1,29000000.0
1,192,-1,9800000.0
1,192,-2,0.0
1,192,1,9800000.0
1,193,-1,71000000.0
1,193,-2,0.0
1,193,1,71000000.0
1,194,-1,11000000.0
1,194,-2,0.0
1,194,1,11000000.0
1,195,-1,9200000.0
1,195,-2,0.0
1,195,1,9200000.0
1,196,-1,89000000.0
1,196,-2,0.0
1,196,1,89000000.0
1,197,-1,29000000.0
1,197,-2,0.0
1,197,1,29000000.0
1,198,-1,9800000.0
1,198,-2,0.0
1,198,1,9800000.0
1,199,-1,71000000.0
1,199,-2,0.0
1,199,1,71000000.0
1,200,-1,11000000.0
1,200,-2,0.0
1,200,1,11000000.0
1,201,-1,9200000.0
1,201,-2,0.0
1,201,1,9200000.0
1,202,-1,89000000.0
1,202,-2,0.0
1,202,1,89000000.0
1,203,-1,29000000.0
1,203,-2,0.0
1,203,1,29000000.0
1,204,-1,9800000.0
1,204,-2,0.0
1,204,1,9800000.0
1,205,-1,71000000.0
1,205,-2,0.0
1,205,1,71000000.0
1,206,-1,11000000.0
1,206,-2,0.0
1,206,1,11000000.0
1,207,-1,9200000.0
1,207,-2,0.0
1,207,1,9200000.0
1,208,-1,89000000.0
1,208,-2,0.0
1,208,1,89000000.0
1,209,-1,29000000.0
1,209,-2,0.0
1,209,1,29000000.0
1,210,-1,9800000.0
1,210,-2,0.0
1,210,1,9800000.0
1,211,-1,71000000.0
1,211,-2,0.0
1,211,1,71000000.0
1,212,-1,11000000.0
1,212,-2,0.0
1,212,1,11000000.0
1,213,-1,9200000.0
1,213,-2,0.0
1,213,1,9200000.0
1,214,-1,89000000.0
1,214,-2,0.0
1,214,1,89000000.0
1,215,-1,29000000.0
1,215,-2,0.0
1,215,1,29000000.0
1,216,-1,9800000.0
1,216,-2,0.0
1,216,1,9800000.0
1,217,-1,71000000.0
1,217,-2,0.0
1,217,1,71000000.0
1,218,-1,11000000.0
1,218,-2,0.0
1,218,1,11000000.0
1,219,-1,9200000.0
1,219,-2,0.0
1,219,1,9200000.0
1,220,-1,89000000.0
1,220,-2,0.0
1,220,1,89000000.0
1,221,-1,29000000.0
1,221,-2,0.0
1,221,1,29000000.0
1,222,-1,9800000.0
1,222,-2,0.0
1,222,1,9800000.0
1,223,-1,71000000.0
1,223,-2,0.0
1,223,1,71000000.0
1,224,-1,11000000.0
1,224,-2,0.0
1,224,1,11000000.0
1,225,-1,9200000.0
1,225,-2,0.0
1,225,1,9200000.0
1,226,-1,89000000.0
1,226,-2,0.0
1,226,1,89000000.0
1,227,-1,29000000.0
1,227,-2,0.0
1,227,1,29000000.0
1,228,-1,9800000.0
1,228,-2,0.0
1,228,1,9800000.0
1,229,-1,71000000.0
1,229,-2,0.0
1,229,1,71000000.0
1,230,-1,11000000.0
1,230,-2,0.0
1,230,1,11000000.0
1,231,-1,9200000.0
1,231,-2,0.0
1,231,1,9200000.0
1,232,-1,89000000.0
1,232,-2,0.0
1,232,1,89000000.0
1,233,-1,29000000.0
1,233,-2,0.0
1,233,1,29000000.0
1,234,-1,9800000.0
1,234,-2,0.0
1,234,1,9800000.0
1,235,-1,71000000.0
1,235,-2,0.0
1,235,1,71000000.0
1,236,-1,11000000.0
1,236,-2,0.0
1,236,1,11000000.0
1,237,-1,9200000.0
1,237,-2,0.0
1,237,1,9200000.0
1,238,-1,89000000.0
1,238,-2,0.0
1,238,1,89000000.0
1,239,-1,29000000.0
1,239,-2,0.0
1,239,1,29000000.0
1,240,-1,9800000.0
1,240,-2,0.0
1,240,1,9800000.0
1,241,-1,71000000.0
1,241,-2,0.0
1,241,1,71000000.0
1,242,-1,11000000.0
1,242,-2,0.0
1,242,1,11000000.0
1,243,-1,9200000.0
1,243,-2,0.0
1,243,1,9200000.0
1,244,-1,89000000.0
1,244,-2,0.0
1,244,1,89000000.0
1,245,-1,29000000.0
1,245,-2,0.0
1,245,1,29000000.0
1,246,-1,9800000.0
1,246,-2,0.0
1,246,1,9800000.0
1,247,-1,71000000.0
1,247,-2,0.0
1,247,1,71000000.0
1,248,-1,11000000.0
1,248,-2,0.0
1,248,1,11000000.0
1,249,-1,9200000.0
1,249,-2,0.0
1,249,1,9200000.0
1,250,-1,89000000.0
1,250,-2,0.0
1,250,1,89000000.0
1,251,-1,29000000.0
1,251,-2,0.0
1,251,1,29000000.0
1,252,-1,9800000.0
1,252,-2,0.0
1,252,1,9800000.0
1,253,-1,71000000.0
1,253,-2,0.0
1,253,1,71000000.0
1,254,-1,11000000.0
1,254,-2,0.0
1,254,1,11000000.0
1,255,-1,9200000.0
1,255,-2,0.0
1,255,1,9200000.0
1,256,-1,89000000.0
1,256,-2,0.0
1,256,1,89000000.0
1,257,-1,29000000.0
1,257,-2,0.0
1,257,1,29000000.0
1,258,-1,9800000.0
1,258,-2,0.0
1,258,1,9800000.0
1,259,-1,71000000.0
1,259,-2,0.0
1,259,1,71000000.0
1,260,-1,11000000.0
1,260,-2,0.0
1,260,1,11000000.0
1,261,-1,9200000.0
1,261,-2,0.0
1,261,1,9200000.0
1,262,-1,89000000.0
1,262,-2,0.0
1,262,1,89000000.0
1,263,-1,29000000.0
1,263,-2,0.0
1,263,1,29000000.0
1,264,-1,9800000.0
1,264,-2,0.0
1,264,1,9800000.0
1,265,-1,71000000.0
1,265,-2,0.0
1,265,1,71000000.0
1,266,-1,11000000.0
1,266,-2,0.0
1,266,1,11000000.0
1,267,-1,9200000.0
1,267,-2,0.0
1,267,1,9200000.0
1,268,-1,89000000.0
1,268,-2,0.0
1,268,1,89000000.0
1,269,-1,29000000.0
1,269,-2,0.0
1,269,1,29000000.0
1,270,-1,9800000.0
1,270,-2,0.0
1,270,1,9800000.0
1,271,-1,71000000.0
1,271,-2,0.0
1,271,1,71000000.0
1,272,-1,11000000.0
1,272,-2,0.0
1,272,1,11000000.0
1,273,-1,9200000.0
1,273,-2,0.0
1,273,1,9200000.0
1,274,-1,89000000.0
1,274,-2,0.0
1,274,1,89000000.0
1,275,-1,29000000.0
1,275,-2,0.0
1,275,1,29000000.0
1,276,-1,9800000.0
1,276,-2,0.0
1,276,1,9800000.0
1,277,-1,71000000.0
1,277,-2,0.0
1,277,1,71000000.0
1,278,-1,11000000.0
1,278,-2,0.0
1,278,1,11000000.0
1,279,-1,9200000.0
1,279,-2,0.0
1,279,1,9200000.0
1,280,-1,89000000.0
1,280,-2,0.0
1,280,1,89000000.0
1,281,-1,29000000.0
1,281,-2,0.0
1,281,1,29000000.0
1,282,-1,9800000.0
1,282,-2,0.0
1,282,1,9800000.0
1,283,-1,71000000.0
1,283,-2,0.0
1,283,1,71000000.0
1,284,-1,11000000.0
1,284,-2,0.0
1,284,1,11000000.0
1,285,-1,9200000.0
1,285,-2,0.0
1,285,1,9200000.0
1,286,-1,89000000.0
1,286,-2,0.0
1,286,1,89000000.0
1,287,-1,29000000.0
1,287,-2,0.0
1,287,1,29000000.0
1,288,-1,9800000.0
1,288,-2,0.0
1,288,1,9800000.0
1,289,-1,71000000.0
1,289,-2,0.0
1,289,1,71000000.0
1,290,-1,11000000.0
1,290,-2,0.0
1,290,1,11000000.0
1,291,-1,9200000.0
1,291,-2,0.0
1,291,1,9200000.0
1,292,-1,89000000.0
1,292,-2,0.0
1,292,1,89000000.0
1,293,-1,29000000.0
1,293,-2,0.0
1,293,1,29000000.0
1,294,-1,9800000.0
1,294,-2,0.0
1,294,1,9800000.0
1,295,-1,71000000.0
1,295,-2,0.0
1,295,1,71000000.0
1,296,-1,11000000.0
1,296,-2,0.0
1,296,1,11000000.0
1,297,-1,9200000.0
1,297,-2,0.0
1,297,1,9200000.0
1,298,-1,89000000.0
1,298,-2,0.0
1,298,1,89000000.0
1,299,-1,29000000.0
1,299,-2,0.0
1,299,1,29000000.0
1,300,-1,9800000.0
1,300,-2,0.0
1,300,1,9800000.0
1,301,-1,71000000.0
1,301,-2,0.0
1,301,1,71000000.0
1,302,-1,11000000.0
1,302,-2,0.0
1,302,1,11000000.0
1,303,-1,9200000.0
1,303,-2,0.0
1,303,1,9200000.0
1,304,-1,89000000.0
1,304,-2,0.0
1,304,1,89000000.0
1,305,-1,29000000.0
1,305,-2,0.0
1,305,1,29000000.0
1,306,-1,9800000.0
1,306,-2,0.0
1,306,1,9800000.0
1,307,-1,71000000.0
1,307,-2,0.0
1,307,1,71000000.0
1,308,-1,11000000.0
1,308,-2,0.0
1,308,1,11000000.0
1,309,-1,9200000.0
1,309,-2,0.0
1,309,1,9200000.0
1,310,-1,89000000.0
1,310,-2,0.0
1,310,1,89000000.0
1,311,-1,29000000.0
1,311,-2,0.0
1,311,1,29000000.0
1,312,-1,9800000.0
1,312,-2,0.0
1,312,1,9800000.0
1,313,-1,71000000.0
1,313,-2,0.0
1,313,1,71000000.0
1,314,-1,11000000.0
1,314,-2,0.0
1,314,1,11000000.0
1,315,-1,9200000.0
1,315,-2,0.0
1,315,1,9200000.0
1,316,-1,89000000.0
1,316,-2,0.0
1,316,1,89000000.0
1,317,-1,29000000.0
1,317,-2,0.0
1,317,1,29000000.0
1,318,-1,9800000.0
1,318,-2,0.0
1,318,1,9800000.0
1,319,-1,71000000.0
1,319,-2,0.0
1,319,1,71000000.0
1,320,-1,11000000.0
1,320,-2,0.0
1,320,1,11000000.0
1,321,-1,9200000.0
1,321,-2,0.0
1,321,1,9200000.0
1,322,-1,89000000.0
1,322,-2,0.0
1,322,1,89000000.0
1,323,-1,29000000.0
1,323,-2,0.0
1,323,1,29000000.0
1,324,-1,9800000.0
1,324,-2,0.0
1,324,1,9800000.0
1,325,-1,71000000.0
1,325,-2,0.0
1,325,1,71000000.0
1,326,-1,11000000.0
1,326,-2,0.0
1,326,1,11000000.0
1,327,-1,9200000.0
1,327,-2,0.0
1,327,1,9200000.0
1,328,-1,89000000.0
1,328,-2,0.0
1,328,1,89000000.0
1,329,-1,29000000.0
1,329,-2,0.0
1,329,1,29000000.0
1,330,-1,9800000.0
1,330,-2,0.0
1,330,1,9800000.0
1,331,-1,71000000.0
1,331,-2,0.0
1,331,1,71000000.0
1,332,-1,11000000.0
1,332,-2,0.0
1,332,1,11000000.0
1,333,-1,9200000.0
1,333,-2,0.0
1,333,1,9200000.0
1,334,-1,89000000.0
1,334,-2,0.0
1,334,1,89000000.0
1,335,-1,29000000.0
1,335,-2,0.0
1,335,1,29000000.0
1,336,-1,9800000.0
1,336,-2,0.0
1,336,1,9800000.0
1,337,-1,71000000.0
1,337,-2,0.0
1,337,1,71000000.0
1,338,-1,11000000.0
1,338,-2,0.0
1,338,1,11000000.0
1,339,-1,9200000.0
1,339,-2,0.0
1,339,1,9200000.0
1,340,-1,89000000.0
1,340,-2,0.0
1,340,1,89000000.0
1,341,-1,29000000.0
1,341,-2,0.0
1,341,1,29000000.0
1,342,-1,9800000.0
1,342,-2,0.0
1,342,1,9800000.0
1,343,-1,71000000.0
1,343,-2,0.0
1,343,1,71000000.0
1,344,-1,11000000.0
1,344,-2,0.0
1,344,1,11000000.0
1,345,-1,9200000.0
1,345,-2,0.0
1,345,1,9200000.0
1,346,-1,89000000.0
1,346,-2,0.0
1,346,1,89000000.0
1,347,-1,29000000.0
1,347,-2,0.0
1,347,1,29000000.0
1,348,-1,9800000.0
1,348,-2,0.0
1,348,1,9800000.0
1,349,-1,71000000.0
1,349,-2,0.0
1,349,1,71000000.0
1,350,-1,11000000.0
1,350,-2,0.0
1,350,1,11000000.0
1,351,-1,9200000.0
1,351,-2,0.0
1,351,1,9200000.0
1,352,-1,89000000.0
1,352,-2,0.0
1,352,1,89000000.0
1,353,-1,29000000.0
1,353,-2,0.0
1,353,1,29000000.0
1,354,-1,9800000.0
1,354,-2,0.0
1,354,1,9800000.0
