EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
34,1,2,0.108937,0.940000,340497.812500,345046.937500,3400000.000000,3400000.000000,3196000.000000,3400000.000000
36,1,1,0.721710,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
36,1,2,0.721710,0.980000,371236.500000,355738.062500,3400000.000000,3400000.000000,3332000.000000,3400000.000000
37,1,1,0.732913,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
37,1,2,0.732913,0.890000,355590.687500,341979.937500,3400000.000000,3400000.000000,3026000.000000,3400000.000000
38,1,1,0.758037,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
38,1,2,0.758037,0.990000,362487.656250,369975.437500,3400000.000000,3400000.000000,3366000.000000,3400000.000000
41,1,1,0.209711,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
41,1,2,0.209711,0.940000,348802.468750,344816.687500,3400000.000000,3400000.000000,3196000.000000,3400000.000000
43,1,1,0.078838,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
43,1,2,0.078838,1.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
44,1,1,0.420877,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
44,1,2,0.420877,1.000000,1334309.250000,559895.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
46,1,1,0.643206,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
46,1,2,0.643206,0.810000,176135.093750,229419.453125,1700000.000000,3400000.000000,2754000.000000,3400000.000000
48,1,1,0.667060,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
48,1,2,0.667060,0.920000,343917.406250,389575.125000,3400000.000000,3400000.000000,3128000.000000,3400000.000000
51,1,1,0.556982,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
51,1,2,0.556982,0.990000,1653402.500000,644310.500000,3400000.000000,3400000.000000,3366000.000000,3400000.000000
64,1,1,0.289702,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
64,1,2,0.289702,0.920000,352217.718750,379957.750000,3400000.000000,3400000.000000,3128000.000000,3400000.000000
66,1,1,0.495880,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
66,1,2,0.495880,1.000000,1977045.750000,693854.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
72,1,1,0.767514,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
72,1,2,0.767514,1.000000,673417.500000,472914.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
74,1,1,0.188391,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
74,1,2,0.188391,0.970000,344227.875000,322730.812500,3400000.000000,3400000.000000,3298000.000000,3400000.000000
75,1,1,0.097165,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
75,1,2,0.097165,0.950000,345764.875000,334612.156250,3400000.000000,3400000.000000,3230000.000000,3400000.000000
76,1,1,0.129169,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
76,1,2,0.129169,0.960000,344867.500000,331372.875000,3400000.000000,3400000.000000,3264000.000000,3400000.000000
78,1,1,0.433951,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
78,1,2,0.433951,0.970000,346601.593750,337383.000000,3400000.000000,3400000.000000,3298000.000000,3400000.000000
79,1,1,0.632614,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
79,1,2,0.632614,1.000000,674602.125000,463250.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
84,1,1,0.174781,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
84,1,2,0.174781,1.000000,673369.375000,476453.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
85,1,1,0.336840,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
85,1,2,0.336840,0.920000,348464.593750,341024.468750,3400000.000000,3400000.000000,3128000.000000,3400000.000000
87,1,1,0.828816,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
87,1,2,0.828816,0.930000,358428.375000,352126.000000,3400000.000000,3400000.000000,3162000.000000,3400000.000000
89,1,1,0.544917,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
89,1,2,0.544917,0.950000,323999.968750,340594.968750,3400000.000000,3400000.000000,3230000.000000,3400000.000000
92,1,1,0.722910,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
92,1,2,0.722910,0.950000,357582.937500,359541.031250,3400000.000000,3400000.000000,3230000.000000,3400000.000000
102,1,1,0.842282,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
102,1,2,0.842282,0.940000,348085.125000,363106.593750,3400000.000000,3400000.000000,3196000.000000,3400000.000000
105,1,1,0.390996,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
105,1,2,0.390996,0.950000,337953.000000,321387.687500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
109,1,1,0.346152,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
109,1,2,0.346152,0.900000,344640.968750,349590.437500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
115,1,1,0.204126,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
115,1,2,0.204126,1.000000,672973.187500,450836.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
116,1,1,0.593666,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
116,1,2,0.593666,0.960000,335562.000000,351698.968750,3400000.000000,3400000.000000,3264000.000000,3400000.000000
119,1,1,0.409427,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
119,1,2,0.409427,0.960000,354946.156250,363705.531250,3400000.000000,3400000.000000,3264000.000000,3400000.000000
120,1,1,0.472618,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
120,1,2,0.472618,0.920000,340824.531250,328873.062500,3400000.000000,3400000.000000,3128000.000000,3400000.000000
125,1,1,0.712967,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
125,1,2,0.712967,0.960000,345644.625000,328765.500000,3400000.000000,3400000.000000,3264000.000000,3400000.000000
132,1,1,0.371873,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
132,1,2,0.371873,0.930000,338292.906250,303278.406250,3400000.000000,3400000.000000,3162000.000000,3400000.000000
134,1,1,0.843958,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
134,1,2,0.843958,0.960000,349149.218750,344133.093750,3400000.000000,3400000.000000,3264000.000000,3400000.000000
137,1,1,0.584166,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
137,1,2,0.584166,1.000000,670294.812500,430262.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
145,1,1,0.158773,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
145,1,2,0.158773,0.960000,351216.125000,353802.125000,3400000.000000,3400000.000000,3264000.000000,3400000.000000
147,1,1,0.077711,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
147,1,2,0.077711,0.970000,352141.968750,333248.187500,3400000.000000,3400000.000000,3298000.000000,3400000.000000
148,1,1,0.811109,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
148,1,2,0.811109,0.930000,344827.875000,346471.625000,3400000.000000,3400000.000000,3162000.000000,3400000.000000
149,1,1,0.705886,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
149,1,2,0.705886,0.980000,348535.781250,329614.531250,3400000.000000,3400000.000000,3332000.000000,3400000.000000
161,1,1,0.843189,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
161,1,2,0.843189,0.950000,359169.687500,376235.625000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
162,1,1,0.560600,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
162,1,2,0.560600,0.910000,341284.968750,318327.312500,3400000.000000,3400000.000000,3094000.000000,3400000.000000
164,1,1,0.690578,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
164,1,2,0.690578,0.920000,347679.031250,362739.062500,3400000.000000,3400000.000000,3128000.000000,3400000.000000
166,1,1,0.132549,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
166,1,2,0.132549,0.690000,167352.406250,260283.828125,1700000.000000,3400000.000000,2346000.000000,3400000.000000
168,1,1,0.068366,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
168,1,2,0.068366,0.950000,346948.031250,338862.906250,3400000.000000,3400000.000000,3230000.000000,3400000.000000
175,1,1,0.278240,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
175,1,2,0.278240,0.930000,342349.875000,345171.718750,3400000.000000,3400000.000000,3162000.000000,3400000.000000
177,1,1,0.438951,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
177,1,2,0.438951,1.000000,1322187.875000,605084.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
178,1,1,0.383820,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
178,1,2,0.383820,0.920000,353263.906250,321693.718750,3400000.000000,3400000.000000,3128000.000000,3400000.000000
183,1,1,0.132699,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
183,1,2,0.132699,0.910000,347916.250000,346303.093750,3400000.000000,3400000.000000,3094000.000000,3400000.000000
187,1,1,0.665672,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
187,1,2,0.665672,0.980000,346388.375000,347580.031250,3400000.000000,3400000.000000,3332000.000000,3400000.000000
192,1,1,0.119038,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
192,1,2,0.119038,0.910000,342797.562500,311468.906250,3400000.000000,3400000.000000,3094000.000000,3400000.000000
195,1,1,0.096804,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
195,1,2,0.096804,0.950000,343746.125000,332176.250000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
196,1,1,0.188438,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
196,1,2,0.188438,0.940000,342703.250000,342771.406250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
211,1,1,0.354050,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
211,1,2,0.354050,0.930000,351411.343750,358490.562500,3400000.000000,3400000.000000,3162000.000000,3400000.000000
213,1,1,0.000334,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
213,1,2,0.000334,0.940000,350105.625000,339081.031250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
218,1,1,0.755474,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
218,1,2,0.755474,1.000000,994406.000000,564508.375000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
221,1,1,0.638709,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
221,1,2,0.638709,0.970000,329388.250000,340998.531250,3400000.000000,3400000.000000,3298000.000000,3400000.000000
222,1,1,0.758495,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
222,1,2,0.758495,0.960000,349679.968750,347094.812500,3400000.000000,3400000.000000,3264000.000000,3400000.000000
231,1,1,0.020291,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
231,1,2,0.020291,0.940000,352790.781250,354182.031250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
233,1,1,0.135723,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
233,1,2,0.135723,1.000000,3397586.250000,13155.693359,3400000.000000,3400000.000000,3400000.000000,3400000.000000
237,1,1,0.698167,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
237,1,2,0.698167,1.000000,667083.750000,441006.218750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
241,1,1,0.235560,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
241,1,2,0.235560,0.950000,341311.593750,320315.062500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
244,1,1,0.735308,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
244,1,2,0.735308,0.970000,349256.625000,374489.343750,3400000.000000,3400000.000000,3298000.000000,3400000.000000
249,1,1,0.291492,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
249,1,2,0.291492,0.950000,364087.468750,359653.281250,3400000.000000,3400000.000000,3230000.000000,3400000.000000
254,1,1,0.463149,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
254,1,2,0.463149,1.000000,1322702.375000,571417.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
256,1,1,0.002380,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
256,1,2,0.002380,0.930000,343045.000000,347846.000000,3400000.000000,3400000.000000,3162000.000000,3400000.000000
258,1,1,0.125356,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
258,1,2,0.125356,0.970000,338993.906250,363096.843750,3400000.000000,3400000.000000,3298000.000000,3400000.000000
261,1,1,0.155326,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
261,1,2,0.155326,0.950000,357725.125000,347924.593750,3400000.000000,3400000.000000,3230000.000000,3400000.000000
282,1,1,0.253956,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
282,1,2,0.253956,0.950000,351172.937500,385111.375000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
283,1,1,0.468453,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
283,1,2,0.468453,0.940000,350426.218750,366206.062500,3400000.000000,3400000.000000,3196000.000000,3400000.000000
286,1,1,0.043607,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
286,1,2,0.043607,0.940000,354388.062500,328239.812500,3400000.000000,3400000.000000,3196000.000000,3400000.000000
287,1,1,0.138407,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
287,1,2,0.138407,0.990000,669506.875000,482675.875000,3400000.000000,3400000.000000,3366000.000000,3400000.000000
289,1,1,0.040389,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
289,1,2,0.040389,0.940000,344848.031250,332001.593750,3400000.000000,3400000.000000,3196000.000000,3400000.000000
290,1,1,0.202060,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
290,1,2,0.202060,0.960000,352581.156250,336982.218750,3400000.000000,3400000.000000,3264000.000000,3400000.000000
291,1,1,0.098134,0.000000,3075640.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
291,1,2,0.098134,1.000000,2851634.500000,506048.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
292,1,1,0.838385,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
292,1,2,0.838385,1.000000,1655055.500000,692335.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
293,1,1,0.345907,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
293,1,2,0.345907,0.960000,326716.781250,323655.687500,3400000.000000,3400000.000000,3264000.000000,3400000.000000
294,1,1,0.527485,0.000000,2332400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
294,1,2,0.527485,1.000000,2287007.000000,624522.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
297,1,1,0.422967,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
297,1,2,0.422967,0.880000,367071.187500,399607.531250,3400000.000000,3400000.000000,2992000.000000,3400000.000000
301,1,1,0.739439,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
301,1,2,0.739439,1.000000,3040652.000000,420907.406250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
307,1,1,0.704717,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
307,1,2,0.704717,1.000000,1662402.500000,675748.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
309,1,1,0.799529,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
309,1,2,0.799529,0.950000,349133.781250,364778.062500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
310,1,1,0.143922,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
310,1,2,0.143922,0.900000,349817.687500,370734.625000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
317,1,1,0.310883,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
317,1,2,0.310883,1.000000,1987119.000000,616137.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
320,1,1,0.069793,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
320,1,2,0.069793,0.920000,354233.562500,383227.593750,3400000.000000,3400000.000000,3128000.000000,3400000.000000
321,1,1,0.016833,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
321,1,2,0.016833,0.950000,358610.687500,344616.500000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
327,1,1,0.674819,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
327,1,2,0.674819,0.910000,352976.875000,340824.812500,3400000.000000,3400000.000000,3094000.000000,3400000.000000
328,1,1,0.228013,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
328,1,2,0.228013,0.930000,359389.687500,385512.500000,3400000.000000,3400000.000000,3162000.000000,3400000.000000
333,1,1,0.059031,0.000000,2672400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
333,1,2,0.059031,1.000000,2561946.250000,609007.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
335,1,1,0.453039,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
335,1,2,0.453039,0.950000,353970.500000,383498.625000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
336,1,1,0.008570,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
336,1,2,0.008570,0.940000,355285.968750,344831.187500,3400000.000000,3400000.000000,3196000.000000,3400000.000000
339,1,1,0.667004,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
339,1,2,0.667004,0.910000,348313.437500,341868.750000,3400000.000000,3400000.000000,3094000.000000,3400000.000000
345,1,1,0.203090,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
345,1,2,0.203090,0.980000,347029.281250,313999.531250,3400000.000000,3400000.000000,3332000.000000,3400000.000000
347,1,1,0.462654,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
347,1,2,0.462654,0.780000,174052.625000,215345.500000,1700000.000000,3400000.000000,2652000.000000,3400000.000000
349,1,1,0.667424,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
349,1,2,0.667424,0.930000,352372.781250,326130.531250,3400000.000000,3400000.000000,3162000.000000,3400000.000000
350,1,1,0.784308,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
350,1,2,0.784308,0.960000,360548.531250,366518.406250,3400000.000000,3400000.000000,3264000.000000,3400000.000000
359,1,1,0.421459,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
359,1,2,0.421459,0.930000,343956.875000,318344.718750,3400000.000000,3400000.000000,3162000.000000,3400000.000000
360,1,1,0.047476,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
360,1,2,0.047476,0.930000,357426.875000,371415.218750,3400000.000000,3400000.000000,3162000.000000,3400000.000000
362,1,1,0.202256,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
362,1,2,0.202256,0.930000,366072.343750,355988.656250,3400000.000000,3400000.000000,3162000.000000,3400000.000000
364,1,1,0.324602,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
364,1,2,0.324602,0.900000,351754.875000,353946.312500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
367,1,1,0.112338,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
367,1,2,0.112338,0.960000,356225.968750,339416.531250,3400000.000000,3400000.000000,3264000.000000,3400000.000000
369,1,1,0.287857,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
369,1,2,0.287857,1.000000,1328755.000000,554368.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
372,1,1,0.286523,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
372,1,2,0.286523,0.960000,357851.875000,388933.062500,3400000.000000,3400000.000000,3264000.000000,3400000.000000
375,1,1,0.217614,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
375,1,2,0.217614,0.950000,356466.968750,345384.625000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
380,1,1,0.601252,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
380,1,2,0.601252,0.910000,337677.093750,326259.125000,3400000.000000,3400000.000000,3094000.000000,3400000.000000
383,1,1,0.672267,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
383,1,2,0.672267,0.950000,347813.437500,349241.781250,3400000.000000,3400000.000000,3230000.000000,3400000.000000
386,1,1,0.126228,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
386,1,2,0.126228,0.960000,344282.812500,354939.593750,3400000.000000,3400000.000000,3264000.000000,3400000.000000
389,1,1,0.586306,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
389,1,2,0.586306,0.990000,666010.500000,462065.718750,3400000.000000,3400000.000000,3366000.000000,3400000.000000
394,1,1,0.599321,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
394,1,2,0.599321,0.970000,348274.500000,359450.250000,3400000.000000,3400000.000000,3298000.000000,3400000.000000
400,1,1,0.335697,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
400,1,2,0.335697,0.940000,345503.187500,327477.437500,3400000.000000,3400000.000000,3196000.000000,3400000.000000
402,1,1,0.094335,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
402,1,2,0.094335,0.930000,356744.343750,315624.343750,3400000.000000,3400000.000000,3162000.000000,3400000.000000
408,1,1,0.831846,0.000000,2672400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
408,1,2,0.831846,1.000000,2566244.250000,591152.375000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
423,1,1,0.728347,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
423,1,2,0.728347,1.000000,662100.562500,461560.781250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
424,1,1,0.021583,0.000000,2332400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
424,1,2,0.021583,1.000000,2282339.000000,621174.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
429,1,1,0.800770,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
429,1,2,0.800770,0.970000,344601.937500,317553.906250,3400000.000000,3400000.000000,3298000.000000,3400000.000000
431,1,1,0.209450,0.000000,2332400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
431,1,2,0.209450,1.000000,2291476.750000,585587.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
435,1,1,0.543526,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
435,1,2,0.543526,1.000000,1328702.500000,609662.875000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
