EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
43,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
43,1,2,nan,1.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
44,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
44,1,2,nan,1.000000,1334309.500000,559895.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
46,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
46,1,2,nan,0.810000,176135.078125,229419.484375,1700000.000000,3400000.000000,2754000.000000,3400000.000000
48,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
48,1,2,nan,0.920000,343917.406250,389575.187500,3400000.000000,3400000.000000,3128000.000000,3400000.000000
51,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
51,1,2,nan,0.990000,1653402.750000,644309.937500,3400000.000000,3400000.000000,3366000.000000,3400000.000000
64,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
64,1,2,nan,0.920000,352217.750000,379957.781250,3400000.000000,3400000.000000,3128000.000000,3400000.000000
66,1,1,nan,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
66,1,2,nan,1.000000,1977045.875000,693853.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
72,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
72,1,2,nan,1.000000,673417.500000,472914.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
74,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
74,1,2,nan,0.970000,344227.906250,322730.781250,3400000.000000,3400000.000000,3298000.000000,3400000.000000
75,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
75,1,2,nan,0.950000,345764.906250,334612.125000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
76,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
76,1,2,nan,0.960000,344867.468750,331372.875000,3400000.000000,3400000.000000,3264000.000000,3400000.000000
78,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
78,1,2,nan,0.970000,346601.562500,337382.937500,3400000.000000,3400000.000000,3298000.000000,3400000.000000
79,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
79,1,2,nan,1.000000,674602.000000,463250.968750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
84,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
84,1,2,nan,1.000000,673369.500000,476453.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
85,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
85,1,2,nan,0.920000,348464.593750,341024.500000,3400000.000000,3400000.000000,3128000.000000,3400000.000000
87,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
87,1,2,nan,0.930000,358428.406250,352125.968750,3400000.000000,3400000.000000,3162000.000000,3400000.000000
89,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
89,1,2,nan,0.950000,324000.000000,340594.937500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
92,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
92,1,2,nan,0.950000,357582.968750,359540.937500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
102,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
102,1,2,nan,0.940000,348085.093750,363106.656250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
105,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
105,1,2,nan,0.950000,337952.906250,321387.875000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
109,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
109,1,2,nan,0.900000,344640.906250,349590.468750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
115,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
115,1,2,nan,1.000000,672973.250000,450836.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
116,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
116,1,2,nan,0.960000,335562.031250,351698.906250,3400000.000000,3400000.000000,3264000.000000,3400000.000000
119,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
119,1,2,nan,0.960000,354946.187500,363705.500000,3400000.000000,3400000.000000,3264000.000000,3400000.000000
120,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
120,1,2,nan,0.920000,340824.531250,328873.062500,3400000.000000,3400000.000000,3128000.000000,3400000.000000
125,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
125,1,2,nan,0.960000,345644.625000,328765.437500,3400000.000000,3400000.000000,3264000.000000,3400000.000000
132,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
132,1,2,nan,0.930000,338292.875000,303278.531250,3400000.000000,3400000.000000,3162000.000000,3400000.000000
134,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
134,1,2,nan,0.960000,349149.250000,344133.031250,3400000.000000,3400000.000000,3264000.000000,3400000.000000
137,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
137,1,2,nan,1.000000,670294.875000,430262.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
145,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
145,1,2,nan,0.960000,351216.093750,353802.250000,3400000.000000,3400000.000000,3264000.000000,3400000.000000
147,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
147,1,2,nan,0.970000,352142.031250,333248.125000,3400000.000000,3400000.000000,3298000.000000,3400000.000000
148,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
148,1,2,nan,0.930000,344827.843750,346471.625000,3400000.000000,3400000.000000,3162000.000000,3400000.000000
149,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
149,1,2,nan,0.980000,348535.687500,329614.656250,3400000.000000,3400000.000000,3332000.000000,3400000.000000
161,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
161,1,2,nan,0.950000,359169.718750,376235.562500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
162,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
162,1,2,nan,0.910000,341284.875000,318327.437500,3400000.000000,3400000.000000,3094000.000000,3400000.000000
164,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
164,1,2,nan,0.920000,347679.000000,362739.125000,3400000.000000,3400000.000000,3128000.000000,3400000.000000
166,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
166,1,2,nan,0.690000,167352.421875,260283.796875,1700000.000000,3400000.000000,2346000.000000,3400000.000000
168,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
168,1,2,nan,0.950000,346948.031250,338862.843750,3400000.000000,3400000.000000,3230000.000000,3400000.000000
175,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
175,1,2,nan,0.930000,342349.812500,345171.656250,3400000.000000,3400000.000000,3162000.000000,3400000.000000
177,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
177,1,2,nan,1.000000,1322187.750000,605084.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
178,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
178,1,2,nan,0.920000,353264.000000,321693.687500,3400000.000000,3400000.000000,3128000.000000,3400000.000000
183,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
183,1,2,nan,0.910000,347916.156250,346303.125000,3400000.000000,3400000.000000,3094000.000000,3400000.000000
187,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
187,1,2,nan,0.980000,346388.375000,347580.062500,3400000.000000,3400000.000000,3332000.000000,3400000.000000
192,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
192,1,2,nan,0.910000,342797.437500,311469.031250,3400000.000000,3400000.000000,3094000.000000,3400000.000000
195,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
195,1,2,nan,0.950000,343746.125000,332176.250000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
196,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
196,1,2,nan,0.940000,342703.250000,342771.437500,3400000.000000,3400000.000000,3196000.000000,3400000.000000
211,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
211,1,2,nan,0.930000,351411.312500,358490.531250,3400000.000000,3400000.000000,3162000.000000,3400000.000000
213,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
213,1,2,nan,0.940000,350105.625000,339081.031250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
218,1,1,nan,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
218,1,2,nan,1.000000,994406.000000,564508.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
221,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
221,1,2,nan,0.970000,329388.187500,340998.625000,3400000.000000,3400000.000000,3298000.000000,3400000.000000
222,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
222,1,2,nan,0.960000,349679.906250,347094.875000,3400000.000000,3400000.000000,3264000.000000,3400000.000000
231,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
231,1,2,nan,0.940000,352790.843750,354182.031250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
233,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
233,1,2,nan,1.000000,3397586.250000,12786.774414,3400000.000000,3400000.000000,3400000.000000,3400000.000000
237,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
237,1,2,nan,1.000000,667083.937500,441006.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
241,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
241,1,2,nan,0.950000,341311.687500,320314.906250,3400000.000000,3400000.000000,3230000.000000,3400000.000000
244,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
244,1,2,nan,0.970000,349256.687500,374489.250000,3400000.000000,3400000.000000,3298000.000000,3400000.000000
249,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
249,1,2,nan,0.950000,364087.468750,359653.281250,3400000.000000,3400000.000000,3230000.000000,3400000.000000
254,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
254,1,2,nan,1.000000,1322702.375000,571417.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
256,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
256,1,2,nan,0.930000,343045.031250,347846.031250,3400000.000000,3400000.000000,3162000.000000,3400000.000000
258,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
258,1,2,nan,0.970000,338993.968750,363096.750000,3400000.000000,3400000.000000,3298000.000000,3400000.000000
261,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
261,1,2,nan,0.950000,357725.156250,347924.593750,3400000.000000,3400000.000000,3230000.000000,3400000.000000
282,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
282,1,2,nan,0.950000,351172.875000,385111.593750,3400000.000000,3400000.000000,3230000.000000,3400000.000000
283,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
283,1,2,nan,0.940000,350426.250000,366206.000000,3400000.000000,3400000.000000,3196000.000000,3400000.000000
286,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
286,1,2,nan,0.940000,354388.125000,328239.687500,3400000.000000,3400000.000000,3196000.000000,3400000.000000
287,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
287,1,2,nan,0.990000,669506.750000,482676.187500,3400000.000000,3400000.000000,3366000.000000,3400000.000000
289,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
289,1,2,nan,0.940000,344847.968750,332001.687500,3400000.000000,3400000.000000,3196000.000000,3400000.000000
290,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
290,1,2,nan,0.960000,352581.156250,336982.343750,3400000.000000,3400000.000000,3264000.000000,3400000.000000
291,1,1,nan,0.000000,3075640.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
291,1,2,nan,1.000000,2851635.000000,506046.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
292,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
292,1,2,nan,1.000000,1655055.375000,692335.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
293,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
293,1,2,nan,0.960000,326716.750000,323655.750000,3400000.000000,3400000.000000,3264000.000000,3400000.000000
294,1,1,nan,0.000000,2332400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
294,1,2,nan,1.000000,2287007.750000,624519.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
297,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
297,1,2,nan,0.880000,367071.187500,399607.406250,3400000.000000,3400000.000000,2992000.000000,3400000.000000
301,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
301,1,2,nan,1.000000,3040651.750000,420904.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
307,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
307,1,2,nan,1.000000,1662402.750000,675748.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
309,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
309,1,2,nan,0.950000,349133.750000,364778.062500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
310,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
310,1,2,nan,0.900000,349817.625000,370734.687500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
317,1,1,nan,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
317,1,2,nan,1.000000,1987118.250000,616140.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
320,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
320,1,2,nan,0.920000,354233.625000,383227.562500,3400000.000000,3400000.000000,3128000.000000,3400000.000000
321,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
321,1,2,nan,0.950000,358610.625000,344616.562500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
327,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
327,1,2,nan,0.910000,352976.875000,340824.812500,3400000.000000,3400000.000000,3094000.000000,3400000.000000
328,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
328,1,2,nan,0.930000,359389.625000,385512.406250,3400000.000000,3400000.000000,3162000.000000,3400000.000000
333,1,1,nan,0.000000,2672400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
333,1,2,nan,1.000000,2561946.000000,609009.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
335,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
335,1,2,nan,0.950000,353970.437500,383498.687500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
336,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
336,1,2,nan,0.940000,355285.968750,344831.156250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
339,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
339,1,2,nan,0.910000,348313.406250,341868.875000,3400000.000000,3400000.000000,3094000.000000,3400000.000000
345,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
345,1,2,nan,0.980000,347029.187500,313999.593750,3400000.000000,3400000.000000,3332000.000000,3400000.000000
347,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
347,1,2,nan,0.780000,174052.640625,215345.546875,1700000.000000,3400000.000000,2652000.000000,3400000.000000
349,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
349,1,2,nan,0.930000,352372.750000,326130.593750,3400000.000000,3400000.000000,3162000.000000,3400000.000000
350,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
350,1,2,nan,0.960000,360548.562500,366518.375000,3400000.000000,3400000.000000,3264000.000000,3400000.000000
359,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
359,1,2,nan,0.930000,343956.843750,318344.812500,3400000.000000,3400000.000000,3162000.000000,3400000.000000
360,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
360,1,2,nan,0.930000,357426.906250,371415.125000,3400000.000000,3400000.000000,3162000.000000,3400000.000000
362,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
362,1,2,nan,0.930000,366072.312500,355988.625000,3400000.000000,3400000.000000,3162000.000000,3400000.000000
364,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
364,1,2,nan,0.900000,351754.906250,353946.187500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
367,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
367,1,2,nan,0.960000,356225.968750,339416.531250,3400000.000000,3400000.000000,3264000.000000,3400000.000000
369,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
369,1,2,nan,1.000000,1328755.250000,554366.875000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
372,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
372,1,2,nan,0.960000,357851.906250,388933.000000,3400000.000000,3400000.000000,3264000.000000,3400000.000000
375,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
375,1,2,nan,0.950000,356467.000000,345384.593750,3400000.000000,3400000.000000,3230000.000000,3400000.000000
380,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
380,1,2,nan,0.910000,337677.125000,326259.093750,3400000.000000,3400000.000000,3094000.000000,3400000.000000
383,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
383,1,2,nan,0.950000,347813.406250,349241.875000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
386,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
386,1,2,nan,0.960000,344282.812500,354939.531250,3400000.000000,3400000.000000,3264000.000000,3400000.000000
389,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
389,1,2,nan,0.990000,666010.625000,462065.500000,3400000.000000,3400000.000000,3366000.000000,3400000.000000
394,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
394,1,2,nan,0.970000,348274.531250,359450.218750,3400000.000000,3400000.000000,3298000.000000,3400000.000000
400,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
400,1,2,nan,0.940000,345503.156250,327477.406250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
402,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
402,1,2,nan,0.930000,356744.375000,315624.281250,3400000.000000,3400000.000000,3162000.000000,3400000.000000
408,1,1,nan,0.000000,2672400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
408,1,2,nan,1.000000,2566244.250000,591152.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
423,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
423,1,2,nan,1.000000,662100.625000,461560.781250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
424,1,1,nan,0.000000,2332400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
424,1,2,nan,1.000000,2282339.000000,621173.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
429,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
429,1,2,nan,0.970000,344601.906250,317553.968750,3400000.000000,3400000.000000,3298000.000000,3400000.000000
431,1,1,nan,0.000000,2332400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
431,1,2,nan,1.000000,2291477.250000,585585.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
435,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
435,1,2,nan,1.000000,1328702.625000,609662.875000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
441,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
441,1,2,nan,0.960000,344466.125000,354717.500000,3400000.000000,3400000.000000,3264000.000000,3400000.000000
442,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
442,1,2,nan,0.950000,346883.125000,342173.125000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
444,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
444,1,2,nan,0.720000,180534.093750,270040.968750,1700000.000000,3400000.000000,2448000.000000,3400000.000000
445,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
445,1,2,nan,0.950000,353131.375000,383374.906250,3400000.000000,3400000.000000,3230000.000000,3400000.000000
447,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
