EventId,SummaryId,Quantile,Loss
85,1,0.750000,507994.062500
85,1,1.000000,1567792.125000
87,1,0.000000,0.000000
87,1,0.200000,47808.097656
87,1,0.400000,171829.750000
87,1,0.500000,266612.093750
87,1,0.750000,543420.000000
87,1,1.000000,1803960.250000
89,1,0.000000,0.000000
89,1,0.200000,44792.335938
89,1,0.400000,143344.515625
89,1,0.500000,225384.781250
89,1,0.750000,463916.781250
89,1,1.000000,1861787.250000
92,1,0.000000,0.000000
92,1,0.200000,41326.035156
92,1,0.400000,158984.328125
92,1,0.500000,270773.593750
92,1,0.750000,500696.250000
92,1,1.000000,1821682.625000
102,1,0.000000,0.000000
102,1,0.200000,26128.615234
102,1,0.400000,146206.875000
102,1,0.500000,224823.625000
102,1,0.750000,536562.937500
102,1,1.000000,1523798.625000
105,1,0.000000,0.000000
105,1,0.200000,77435.625000
105,1,0.400000,163953.468750
105,1,0.500000,214932.656250
105,1,0.750000,515100.218750
105,1,1.000000,1352725.750000
109,1,0.000000,0.000000
109,1,0.200000,37967.972656
109,1,0.400000,148790.703125
109,1,0.500000,236190.890625
109,1,0.750000,492562.968750
109,1,1.000000,1221873.500000
115,1,0.000000,12874.947266
115,1,0.200000,278425.718750
115,1,0.400000,518858.593750
115,1,0.500000,609412.312500
115,1,0.750000,987992.812500
115,1,1.000000,2034536.125000
116,1,0.000000,0.000000
116,1,0.200000,44709.027344
116,1,0.400000,181667.421875
116,1,0.500000,232260.562500
116,1,0.750000,448333.968750
116,1,1.000000,1631147.750000
119,1,0.000000,0.000000
119,1,0.200000,43036.656250
119,1,0.400000,143865.453125
119,1,0.500000,234562.250000
119,1,0.750000,615305.625000
119,1,1.000000,1543074.625000
120,1,0.000000,0.000000
120,1,0.200000,48647.851562
120,1,0.400000,178762.656250
120,1,0.500000,243783.281250
120,1,0.750000,508389.406250
120,1,1.000000,1368561.125000
125,1,0.000000,0.000000
125,1,0.200000,71394.578125
125,1,0.400000,161938.875000
125,1,0.500000,241888.500000
125,1,0.750000,564974.000000
125,1,1.000000,1615915.375000
132,1,0.000000,0.000000
132,1,0.200000,56663.304688
132,1,0.400000,203684.203125
132,1,0.500000,280542.937500
132,1,0.750000,508829.468750
132,1,1.000000,1371503.000000
134,1,0.000000,0.000000
134,1,0.200000,61393.843750
134,1,0.400000,172631.421875
134,1,0.500000,269372.437500
134,1,0.750000,490017.468750
134,1,1.000000,1723030.750000
137,1,0.000000,22814.283203
137,1,0.200000,288855.468750
137,1,0.400000,497112.187500
137,1,0.500000,621307.125000
137,1,0.750000,974292.875000
137,1,1.000000,1813275.500000
145,1,0.000000,0.000000
145,1,0.200000,54532.515625
145,1,0.400000,155523.578125
145,1,0.500000,255312.468750
145,1,0.750000,556650.750000
145,1,1.000000,2124087.000000
147,1,0.000000,0.000000
147,1,0.200000,50481.875000
147,1,0.400000,166810.218750
147,1,0.500000,230149.062500
147,1,0.750000,527062.125000
147,1,1.000000,1266115.125000
148,1,0.000000,0.000000
148,1,0.200000,64597.222656
148,1,0.400000,176477.750000
148,1,0.500000,239809.500000
148,1,0.750000,493305.437500
148,1,1.000000,1551919.500000
149,1,0.000000,0.000000
149,1,0.200000,65393.292969
149,1,0.400000,196155.015625
149,1,0.500000,260421.406250
149,1,0.750000,534875.875000
149,1,1.000000,1549748.500000
161,1,0.000000,0.000000
161,1,0.200000,54447.117188
161,1,0.400000,205315.812500
161,1,0.500000,255064.468750
161,1,0.750000,469736.875000
161,1,1.000000,1498164.000000
162,1,0.000000,0.000000
162,1,0.200000,38110.335938
162,1,0.400000,199241.531250
162,1,0.500000,279906.500000
162,1,0.750000,475402.593750
162,1,1.000000,1255972.500000
164,1,0.000000,0.000000
164,1,0.200000,47248.218750
164,1,0.400000,137219.156250
164,1,0.500000,220418.250000
164,1,0.750000,531858.500000
164,1,1.000000,1526855.750000
166,1,0.000000,0.000000
166,1,0.200000,0.000000
166,1,0.400000,17193.505859
166,1,0.500000,58287.691406
166,1,0.750000,192388.718750
166,1,1.000000,1245175.500000
168,1,0.000000,0.000000
168,1,0.200000,49914.460938
168,1,0.400000,166836.625000
168,1,0.500000,251475.531250
168,1,0.750000,485716.750000
168,1,1.000000,1812649.000000
175,1,0.000000,0.000000
175,1,0.200000,44182.992188
175,1,0.400000,147987.796875
175,1,0.500000,269515.781250
175,1,0.750000,481350.437500
175,1,1.000000,1435305.000000
177,1,0.000000,237080.796875
177,1,0.200000,771676.562500
177,1,0.400000,1116945.375000
177,1,0.500000,1246493.750000
177,1,0.750000,1716069.375000
177,1,1.000000,2947304.750000
178,1,0.000000,0.000000
178,1,0.200000,39334.242188
178,1,0.400000,170799.578125
178,1,0.500000,305362.937500
178,1,0.750000,516243.437500
178,1,1.000000,1232675.000000
183,1,0.000000,0.000000
183,1,0.200000,49746.417969
183,1,0.400000,170696.093750
183,1,0.500000,251599.625000
183,1,0.750000,468269.656250
183,1,1.000000,1411132.375000
187,1,0.000000,0.000000
187,1,0.200000,44689.875000
187,1,0.400000,189635.015625
187,1,0.500000,272795.468750
187,1,0.750000,503962.187500
187,1,1.000000,1652048.625000
192,1,0.000000,0.000000
192,1,0.200000,55302.328125
192,1,0.400000,167298.406250
192,1,0.500000,296558.062500
192,1,0.750000,504193.718750
192,1,1.000000,1414528.375000
195,1,0.000000,0.000000
195,1,0.200000,63112.570312
195,1,0.400000,164870.203125
195,1,0.500000,234750.281250
195,1,0.750000,551283.500000
195,1,1.000000,1610114.875000
196,1,0.000000,0.000000
196,1,0.200000,51373.953125
196,1,0.400000,175529.625000
196,1,0.500000,249250.812500
196,1,0.750000,505111.125000
196,1,1.000000,1766126.375000
211,1,0.000000,0.000000
211,1,0.200000,39055.089844
211,1,0.400000,177624.796875
211,1,0.500000,220066.812500
211,1,0.750000,530130.625000
211,1,1.000000,1630686.000000
213,1,0.000000,0.000000
213,1,0.200000,49712.382812
213,1,0.400000,185881.656250
213,1,0.500000,261466.546875
213,1,0.750000,520589.562500
213,1,1.000000,1613236.000000
218,1,0.000000,68515.742188
218,1,0.200000,490532.281250
218,1,0.400000,735119.937500
218,1,0.500000,884385.500000
218,1,0.750000,1356542.375000
218,1,1.000000,2423093.500000
221,1,0.000000,0.000000
221,1,0.200000,64915.781250
221,1,0.400000,163680.937500
221,1,0.500000,227251.328125
221,1,0.750000,447905.593750
221,1,1.000000,1873207.000000
222,1,0.000000,0.000000
222,1,0.200000,52692.792969
222,1,0.400000,186907.375000
222,1,0.500000,236917.796875
222,1,0.750000,483569.437500
222,1,1.000000,2014514.750000
231,1,0.000000,0.000000
231,1,0.200000,56097.679688
231,1,0.400000,160764.062500
231,1,0.500000,236674.750000
231,1,0.750000,542921.187500
231,1,1.000000,1339812.375000
233,1,0.000000,3303232.500000
233,1,0.200000,3400000.000000
233,1,0.400000,3400000.000000
233,1,0.500000,3400000.000000
233,1,0.750000,3400000.000000
233,1,1.000000,3400000.250000
237,1,0.000000,11417.887695
237,1,0.200000,293368.031250
237,1,0.400000,476817.625000
237,1,0.500000,588319.812500
237,1,0.750000,901882.687500
237,1,1.000000,1826338.500000
241,1,0.000000,0.000000
241,1,0.200000,55936.628906
241,1,0.400000,178808.640625
241,1,0.500000,300850.187500
241,1,0.750000,480019.875000
241,1,1.000000,1320997.000000
244,1,0.000000,0.000000
244,1,0.200000,39365.164062
244,1,0.400000,174503.593750
244,1,0.500000,234395.484375
244,1,0.750000,523324.437500
244,1,1.000000,1765828.750000
249,1,0.000000,0.000000
249,1,0.200000,53380.535156
249,1,0.400000,169865.671875
249,1,0.500000,268639.281250
249,1,0.750000,607858.000000
249,1,1.000000,1823504.875000
254,1,0.000000,209244.843750
254,1,0.200000,787926.250000
254,1,0.400000,1155444.250000
254,1,0.500000,1280495.375000
254,1,0.750000,1731549.500000
254,1,1.000000,3027828.000000
256,1,0.000000,0.000000
256,1,0.200000,61586.785156
256,1,0.400000,164090.546875
256,1,0.500000,236905.718750
256,1,0.750000,518727.218750
256,1,1.000000,1647956.125000
258,1,0.000000,0.000000
258,1,0.200000,63402.902344
258,1,0.400000,149408.562500
258,1,0.500000,207910.906250
258,1,0.750000,492151.187500
258,1,1.000000,2144757.000000
261,1,0.000000,0.000000
261,1,0.200000,52804.093750
261,1,0.400000,164267.625000
261,1,0.500000,276907.687500
261,1,0.750000,524838.375000
261,1,1.000000,1695711.125000
282,1,0.000000,0.000000
282,1,0.200000,54595.921875
282,1,0.400000,176281.078125
282,1,0.500000,235421.656250
282,1,0.750000,509364.312500
282,1,1.000000,2076792.375000
283,1,0.000000,0.000000
283,1,0.200000,57627.535156
283,1,0.400000,166881.046875
283,1,0.500000,208734.218750
283,1,0.750000,519141.937500
283,1,1.000000,1992215.375000
286,1,0.000000,0.000000
286,1,0.200000,67872.710938
286,1,0.400000,171174.328125
286,1,0.500000,243094.125000
286,1,0.750000,538971.687500
286,1,1.000000,1320471.750000
287,1,0.000000,0.000000
287,1,0.200000,201710.734375
287,1,0.400000,499261.906250
287,1,0.500000,598029.562500
287,1,0.750000,921976.437500
287,1,1.000000,2087950.250000
289,1,0.000000,0.000000
289,1,0.200000,66327.773438
289,1,0.400000,172470.500000
289,1,0.500000,245155.109375
289,1,0.750000,505851.281250
289,1,1.000000,1528832.000000
290,1,0.000000,0.000000
290,1,0.200000,39137.703125
290,1,0.400000,163491.734375
290,1,0.500000,278163.562500
290,1,0.750000,552604.625000
290,1,1.000000,1618317.250000
291,1,0.000000,1267307.625000
291,1,0.200000,2396565.750000
291,1,0.400000,2806186.000000
291,1,0.500000,2983566.500000
291,1,0.750000,3270469.000000
291,1,1.000000,3400000.000000
292,1,0.000000,312586.000000
292,1,0.200000,1058414.375000
292,1,0.400000,1385005.125000
292,1,0.500000,1586767.250000
292,1,0.750000,2066175.750000
292,1,1.000000,3366469.500000
293,1,0.000000,0.000000
293,1,0.200000,54261.675781
293,1,0.400000,159215.281250
293,1,0.500000,211973.000000
293,1,0.750000,490495.718750
293,1,1.000000,1353072.250000
294,1,0.000000,644088.562500
294,1,0.200000,1656131.250000
294,1,0.400000,2164866.500000
294,1,0.500000,2408900.000000
294,1,0.750000,2755794.500000
294,1,1.000000,3398272.250000
297,1,0.000000,0.000000
297,1,0.200000,30833.355469
297,1,0.400000,164072.031250
297,1,0.500000,277536.750000
297,1,0.750000,543696.687500
297,1,1.000000,2554926.500000
301,1,0.000000,1578524.125000
301,1,0.200000,2802111.750000
301,1,0.400000,3085890.750000
301,1,0.500000,3200624.500000
301,1,0.750000,3353865.500000
301,1,1.000000,3400000.250000
307,1,0.000000,18566.177734
307,1,0.200000,1095841.750000
307,1,0.400000,1490990.750000
307,1,0.500000,1624553.500000
307,1,0.750000,2117239.250000
307,1,1.000000,3287334.750000
309,1,0.000000,0.000000
309,1,0.200000,67497.867188
309,1,0.400000,159658.828125
309,1,0.500000,208157.687500
309,1,0.750000,534172.250000
309,1,1.000000,1781578.375000
310,1,0.000000,0.000000
310,1,0.200000,37342.015625
310,1,0.400000,161188.671875
310,1,0.500000,237056.875000
310,1,0.750000,482777.875000
310,1,1.000000,1772539.250000
317,1,0.000000,593092.375000
317,1,0.200000,1443756.875000
317,1,0.400000,1822441.500000
317,1,0.500000,2028515.750000
317,1,0.750000,2453286.750000
317,1,1.000000,3200962.500000
320,1,0.000000,0.000000
320,1,0.200000,47104.175781
320,1,0.400000,163055.062500
320,1,0.500000,242287.187500
320,1,0.750000,494722.187500
320,1,1.000000,1938394.125000
321,1,0.000000,0.000000
321,1,0.200000,51916.218750
321,1,0.400000,204006.625000
321,1,0.500000,289837.656250
321,1,0.750000,515628.750000
321,1,1.000000,1589748.500000
327,1,0.000000,0.000000
327,1,0.200000,61671.593750
327,1,0.400000,164909.593750
327,1,0.500000,236365.562500
327,1,0.750000,569619.000000
327,1,1.000000,1388050.375000
328,1,0.000000,0.000000
328,1,0.200000,25867.091797
328,1,0.400000,148640.250000
328,1,0.500000,245029.718750
328,1,0.750000,555242.937500
328,1,1.000000,1409111.250000
333,1,0.000000,585396.937500
333,1,0.200000,1961008.375000
333,1,0.400000,2468744.750000
333,1,0.500000,2658174.000000
333,1,0.750000,3049824.750000
333,1,1.000000,3400000.000000
335,1,0.000000,0.000000
335,1,0.200000,35815.800781
335,1,0.400000,163960.500000
335,1,0.500000,200707.093750
335,1,0.750000,501070.875000
335,1,1.000000,1370528.875000
336,1,0.000000,0.000000
336,1,0.200000,61653.761719
336,1,0.400000,155598.828125
336,1,0.500000,244421.078125
336,1,0.750000,554639.875000
336,1,1.000000,1445278.250000
339,1,0.000000,0.000000
339,1,0.200000,54838.527344
339,1,0.400000,174546.171875
339,1,0.500000,258109.593750
339,1,0.750000,501199.062500
339,1,1.000000,1370094.000000
345,1,0.000000,0.000000
345,1,0.200000,46471.867188
345,1,0.400000,185270.015625
345,1,0.500000,292413.937500
345,1,0.750000,512964.031250
345,1,1.000000,1275472.375000
347,1,0.000000,0.000000
347,1,0.200000,0.000000
347,1,0.400000,37745.882812
347,1,0.500000,70794.304688
347,1,0.750000,309242.812500
347,1,1.000000,985466.187500
349,1,0.000000,0.000000
349,1,0.200000,67686.906250
349,1,0.400000,205286.250000
349,1,0.500000,275346.093750
349,1,0.750000,546493.125000
349,1,1.000000,1456387.125000
350,1,0.000000,0.000000
350,1,0.200000,65175.832031
350,1,0.400000,182117.312500
350,1,0.500000,234376.562500
350,1,0.750000,497932.625000
350,1,1.000000,1533545.125000
359,1,0.000000,0.000000
359,1,0.200000,89305.757812
359,1,0.400000,186736.078125
359,1,0.500000,248428.531250
359,1,0.750000,480391.562500
359,1,1.000000,1330411.750000
360,1,0.000000,0.000000
360,1,0.200000,43492.523438
360,1,0.400000,172006.453125
360,1,0.500000,240668.703125
360,1,0.750000,563566.312500
360,1,1.000000,1844759.375000
362,1,0.000000,0.000000
362,1,0.200000,52496.984375
362,1,0.400000,170896.437500
362,1,0.500000,252493.437500
362,1,0.750000,542351.500000
362,1,1.000000,1529290.375000
364,1,0.000000,0.000000
364,1,0.200000,61261.207031
364,1,0.400000,178045.781250
364,1,0.500000,276983.687500
364,1,0.750000,531781.812500
364,1,1.000000,2011495.000000
367,1,0.000000,0.000000
367,1,0.200000,53462.214844
367,1,0.400000,168361.078125
367,1,0.500000,215545.625000
367,1,0.750000,597626.062500
367,1,1.000000,1321322.500000
369,1,0.000000,231673.546875
369,1,0.200000,856676.250000
369,1,0.400000,1140285.875000
369,1,0.500000,1304949.125000
369,1,0.750000,1737330.000000
369,1,1.000000,2952501.000000
372,1,0.000000,0.000000
372,1,0.200000,57737.375000
372,1,0.400000,145917.156250
372,1,0.500000,210041.312500
372,1,0.750000,490561.375000
372,1,1.000000,1889981.000000
375,1,0.000000,0.000000
375,1,0.200000,60559.230469
375,1,0.400000,149856.234375
375,1,0.500000,273650.406250
375,1,0.750000,593112.687500
375,1,1.000000,1473099.750000
380,1,0.000000,0.000000
380,1,0.200000,41309.445312
380,1,0.400000,190305.078125
380,1,0.500000,260479.500000
380,1,0.750000,522147.312500
380,1,1.000000,1416836.000000
383,1,0.000000,0.000000
383,1,0.200000,46551.863281
383,1,0.400000,195084.203125
383,1,0.500000,245655.750000
383,1,0.750000,509024.375000
383,1,1.000000,1595452.500000
386,1,0.000000,0.000000
386,1,0.200000,65784.054688
386,1,0.400000,134948.453125
386,1,0.500000,227767.718750
386,1,0.750000,521346.187500
386,1,1.000000,1689994.750000
389,1,0.000000,0.000000
389,1,0.200000,307449.968750
389,1,0.400000,457278.531250
389,1,0.500000,586800.750000
389,1,0.750000,859330.437500
389,1,1.000000,1969387.500000
394,1,0.000000,0.000000
394,1,0.200000,48037.640625
394,1,0.400000,144362.640625
394,1,0.500000,218714.781250
394,1,0.750000,527593.687500
394,1,1.000000,1550195.875000
400,1,0.000000,0.000000
400,1,0.200000,57292.152344
400,1,0.400000,184093.078125
400,1,0.500000,250099.265625
400,1,0.750000,533061.187500
400,1,1.000000,1385763.500000
402,1,0.000000,0.000000
402,1,0.200000,64083.914062
402,1,0.400000,205522.984375
402,1,0.500000,271683.093750
402,1,0.750000,486965.937500
402,1,1.000000,1366028.375000
408,1,0.000000,1049680.750000
408,1,0.200000,2035942.250000
408,1,0.400000,2514674.250000
408,1,0.500000,2690550.500000
408,1,0.750000,3024467.000000
408,1,1.000000,3400000.000000
423,1,0.000000,20472.839844
423,1,0.200000,217019.968750
423,1,0.400000,469411.250000
423,1,0.500000,603799.625000
423,1,0.750000,984807.687500
423,1,1.000000,2352517.000000
424,1,0.000000,1064349.750000
424,1,0.200000,1718889.750000
424,1,0.400000,2131984.000000
424,1,0.500000,2350216.000000
424,1,0.750000,2724434.750000
424,1,1.000000,3367169.250000
429,1,0.000000,0.000000
429,1,0.200000,64030.277344
429,1,0.400000,187195.875000
429,1,0.500000,293282.875000
429,1,0.750000,481092.500000
429,1,1.000000,1523785.375000
431,1,0.000000,432767.250000
431,1,0.200000,1707751.500000
431,1,0.400000,2195893.250000
431,1,0.500000,2349004.500000
431,1,0.750000,2737819.750000
431,1,1.000000,3400000.000000
435,1,0.000000,193942.140625
435,1,0.200000,840276.312500
435,1,0.400000,1119918.000000
435,1,0.500000,1253865.750000
435,1,0.750000,1713835.375000
435,1,1.000000,3323008.750000
441,1,0.000000,0.000000
441,1,0.200000,57626.253906
441,1,0.400000,146424.781250
441,1,0.500000,239936.656250
441,1,0.750000,491100.343750
441,1,1.000000,1857560.375000
442,1,0.000000,0.000000
442,1,0.200000,51144.035156
442,1,0.400000,170078.125000
442,1,0.500000,218302.281250
442,1,0.750000,498602.031250
442,1,1.000000,1327016.250000
444,1,0.000000,0.000000
444,1,0.200000,0.000000
444,1,0.400000,22520.498047
444,1,0.500000,52516.453125
444,1,0.750000,262149.187500
444,1,1.000000,1425630.500000
445,1,0.000000,0.000000
445,1,0.200000,47807.234375
445,1,0.400000,151331.890625
445,1,0.500000,207912.531250
445,1,0.750000,588397.125000
445,1,1.000000,2403093.250000
447,1,0.000000,0.000000
447,1,0.200000,2001.981934
447,1,0.400000,41670.414062
447,1,0.500000,75650.507812
447,1,0.750000,217828.500000
447,1,1.000000,1388188.500000
456,1,0.000000,0.000000
456,1,0.200000,40924.527344
456,1,0.400000,154624.703125
456,1,0.500000,216881.281250
456,1,0.750000,555026.187500
456,1,1.000000,1530169.750000
458,1,0.000000,0.000000
458,1,0.200000,38156.687500
458,1,0.400000,132153.531250
458,1,0.500000,239839.625000
458,1,0.750000,574140.187500
458,1,1.000000,1563316.500000
460,1,0.000000,0.000000
460,1,0.200000,61102.246094
460,1,0.400000,179780.218750
460,1,0.500000,254938.187500
460,1,0.750000,518095.750000
460,1,1.000000,1654202.000000
463,1,0.000000,0.000000
463,1,0.200000,3979.182129
463,1,0.400000,57464.570312
463,1,0.500000,105041.031250
463,1,0.750000,216999.203125
463,1,1.000000,877883.312500
467,1,0.000000,0.000000
467,1,0.200000,67059.554688
467,1,0.400000,219191.640625
467,1,0.500000,294000.718750
467,1,0.750000,448294.312500
467,1,1.000000,1583553.500000
468,1,0.000000,0.000000
468,1,0.200000,51621.464844
468,1,0.400000,145030.187500
468,1,0.500000,206988.296875
468,1,0.750000,519027.531250
468,1,1.000000,1527466.500000
477,1,0.000000,0.000000
477,1,0.200000,64539.226562
477,1,0.400000,183254.359375
477,1,0.500000,256018.750000
477,1,0.750000,490881.500000
477,1,1.000000,1177956.375000
485,1,0.000000,0.000000
485,1,0.200000,46397.257812
485,1,0.400000,184456.796875
485,1,0.500000,212623.031250
485,1,0.750000,534536.625000
485,1,1.000000,1983951.625000
487,1,0.000000,0.000000
487,1,0.200000,55919.820312
487,1,0.400000,143440.781250
487,1,0.500000,266600.843750
487,1,0.750000,575411.000000
487,1,1.000000,1788827.750000
494,1,0.000000,0.000000
494,1,0.200000,49788.402344
494,1,0.400000,189767.546875
494,1,0.500000,256067.406250
494,1,0.750000,467302.375000
494,1,1.000000,1830959.250000
497,1,0.000000,0.000000
497,1,0.200000,61064.078125
497,1,0.400000,205402.625000
497,1,0.500000,264687.750000
497,1,0.750000,550352.500000
497,1,1.000000,1576701.875000
498,1,0.000000,0.000000
498,1,0.200000,85410.359375
498,1,0.400000,153394.500000
498,1,0.500000,244795.875000
498,1,0.750000,493639.437500
498,1,1.000000,1715651.375000
500,1,0.000000,1222312.500000
500,1,0.200000,2506114.500000
500,1,0.400000,2833044.250000
500,1,0.500000,3028902.000000
500,1,0.750000,3267617.250000
500,1,1.000000,3400000.000000
502,1,0.000000,0.000000
502,1,0.200000,48416.250000
502,1,0.400000,163159.234375
502,1,0.500000,258079.093750
502,1,0.750000,474146.375000
502,1,1.000000,1285861.750000
506,1,0.000000,0.000000
506,1,0.200000,36231.367188
506,1,0.400000,143548.375000
506,1,0.500000,218403.281250
506,1,0.750000,529017.125000
506,1,1.000000,1880092.125000
510,1,0.000000,0.000000
510,1,0.200000,40394.117188
510,1,0.400000,150371.390625
510,1,0.500000,274675.312500
510,1,0.750000,516753.687500
510,1,1.000000,1601298.125000
514,1,0.000000,0.000000
514,1,0.200000,44835.816406
514,1,0.400000,127343.242188
514,1,0.500000,206098.265625
514,1,0.750000,588239.125000
514,1,1.000000,1628227.500000
517,1,0.000000,0.000000
517,1,0.200000,56740.238281
517,1,0.400000,154256.671875
517,1,0.500000,288510.687500
517,1,0.750000,516933.687500
517,1,1.000000,1332583.625000
521,1,0.000000,0.000000
521,1,0.200000,53608.621094
521,1,0.400000,167781.562500
521,1,0.500000,232109.468750
521,1,0.750000,560922.250000
521,1,1.000000,1493321.375000
524,1,0.000000,0.000000
524,1,0.200000,53807.566406
524,1,0.400000,197219.187500
524,1,0.500000,238504.453125
524,1,0.750000,500886.062500
524,1,1.000000,1226163.250000
533,1,0.000000,133179.296875
533,1,0.200000,1067720.875000
533,1,0.400000,1468359.125000
533,1,0.500000,1664594.500000
533,1,0.750000,2156296.000000
533,1,1.000000,3078918.500000
535,1,0.000000,0.000000
535,1,0.200000,72646.296875
535,1,0.400000,160340.468750
535,1,0.500000,206630.843750
535,1,0.750000,435275.750000
535,1,1.000000,1348679.250000
538,1,0.000000,0.000000
538,1,0.200000,0.000000
538,1,0.400000,18773.935547
538,1,0.500000,40769.257812
538,1,0.750000,278302.062500
538,1,1.000000,1053007.500000
539,1,0.000000,0.000000
539,1,0.200000,40074.976562
539,1,0.400000,165655.312500
539,1,0.500000,227882.531250
539,1,0.750000,458377.250000
539,1,1.000000,1485729.750000
543,1,0.000000,0.000000
543,1,0.200000,0.000000
543,1,0.400000,17617.937500
543,1,0.500000,56225.476562
