FlexiLocUnit,FlexiLoc_TestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedCode1Building,LocDedType1Building,LocDed3Contents,LocDedCode3Contents,LocDedType3Contents,LocDed4BI,LocDedCode4BI,LocDedType4BI,LocDed5PD,LocDedCode5PD,LocDedType5PD,LocDed6All,LocDedCode6All,LocDedType6All,LocLimit1Building,LocLimitCode1Building,LocLimitType1Building,LocLimit3Contents,LocLimitCode3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitCode4BI,LocLimitType4BI,LocLimit5PD,LocLimitCode5PD,LocLimitType5PD,LocLimit6All,LocLimitCode6All,LocLimitType6All,FlexiLocSECMOD1,FlexiLocSECMOD2,FlexiLocGCATPOLTYPE,FlexiLocRISKTYPE,CorrelationGroup,YearBuilt,NumberOfStoreys,Basement,FlexiLocSBUValve,FlexiLoc_ExpectedGrossLossDR100,LocDedType2Other,LocDed2Other,LocLimitType2Other,LocLimit2Other,LocMinDed6All
fm12,fm12,fm12,105449,23039320,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,4451091,0,7620574,3947225,1160,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm12,fm12,fm12,105449,23039326,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,8468889,0,2291251,1319339,1160,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm12,fm12,fm12,105449,23039331,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,3348165,0,2803085,1389718,1160,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm12,fm12,fm12,105449,23039338,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,7385659,0,5205069,3064532,1160,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm12,fm12,fm12,105449,23039310,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,174639,0,138330,0,1161,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000
fm12,fm12,fm12,105449,23039324,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,0,0,429307,0,1161,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000
fm12,fm12,fm12,105449,23039357,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,0,0,81651,0,1161,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000
fm12,fm12,fm12,105449,23039389,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,0,0,2626101,0,1161,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78783.03
fm12,fm12,fm12,105449,23039390,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,0,0,42247,0,1161,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000
fm12,fm12,fm12,105449,23039729,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,0,0,2988068,0,1161,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89642.04
fm12,fm12,fm12,105449,23039730,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,0,0,21108,0,1161,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000
fm12,fm12,fm12,105449,23039811,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,0,0,300000,2556066.1,1161,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85681.983
fm12,fm12,fm12,105449,23039853,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,0,0,4672794,0,1161,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140183.82
fm12,fm12,fm12,105449,23039855,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,0,0,181995,0,1161,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000
fm12,fm12,fm12,105449,23039428,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,13583065,0,1839750,0,1163,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462684.45
fm13,fm13,fm13,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,10000000,1000000,500000,200000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm14,fm14,fm14,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm14,fm14,fm14,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1700000,30000,1000000,50000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm15,fm15,fm15,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm15,fm15,fm15,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1700000,30000,1000000,50000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm17,fm17,fm17,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm17,fm17,fm17,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm18,fm18,fm18,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm18,fm18,fm18,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm19,fm19,fm19,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,100000,50000,20000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm19,fm19,fm19,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1700000,30000,1000000,50000,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm40,fm40,fm40,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,0,0,0,0,OO1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm40,fm40,fm40,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,0,0,0,0,OO1,0.01,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm40,fm40,fm40,1,3,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,0,0,0,0,OO1,0.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm40,fm40,fm40,1,4,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,2000000,0,0,0,0,OO1,15000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm40,fm40,fm40,1,5,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,2000000,0,0,0,0,OO1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm40,fm40,fm40,1,6,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,2000000,0,0,0,0,OO1,0.1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm41,fm41,fm41,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,0,0,0,1,OO1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm41,fm41,fm41,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,0,0,0,1,OO1,0.01,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm41,fm41,fm41,1,3,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,0,0,0,1,OO1,0.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm41,fm41,fm41,1,4,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,2000000,0,0,0,0,OO1,15000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm41,fm41,fm41,1,5,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,2000000,0,0,0,0,OO1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm41,fm41,fm41,1,6,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,2000000,0,0,0,0,OO1,0.1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm50,fm50,fm50,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,0,0,0,0,OO1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm50,fm50,fm50,1,1,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,0,0,0,0,OO1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm50,fm50,fm50,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,0,0,0,0,OO1,0.01,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm50,fm50,fm50,1,2,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,0,0,0,0,OO1,0.01,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm50,fm50,fm50,1,3,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,1000000,0,0,0,0,OO1,0.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm50,fm50,fm50,1,4,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,2000000,0,0,0,0,OO1,15000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm50,fm50,fm50,1,5,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,2000000,0,0,0,0,OO1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm50,fm50,fm50,1,6,CA,0,0,0,0,0,0,0,1051,5000,1,EUR,OO1,2000000,0,0,0,0,OO1,0.1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
