layer_id,level_id,agg_id,policytc_id
1,1,151,1
1,1,152,38
1,1,153,1
1,1,154,1
1,1,155,39
1,1,156,1
1,1,157,1
1,1,158,1
1,1,159,1
1,1,160,1
1,1,161,1
1,1,162,1
1,1,163,1
1,1,164,1
1,1,165,40
1,1,166,1
1,1,167,1
1,1,168,41
1,1,169,42
1,1,170,43
1,1,171,44
1,1,172,45
1,1,173,46
1,1,174,47
1,1,175,48
1,1,176,49
1,1,177,1
1,1,178,50
1,1,179,51
1,1,180,1
1,1,181,52
1,1,182,53
1,1,183,1
1,1,184,54
1,1,185,55
1,1,186,1
1,1,187,56
1,1,188,57
1,1,189,58
1,1,190,59
1,1,191,60
1,1,192,61
1,1,193,1
1,1,194,1
1,1,195,62
1,1,196,1
1,1,197,1
1,1,198,63
1,1,199,64
1,1,200,65
1,1,201,1
1,1,202,66
1,1,203,67
1,1,204,1
1,1,205,1
1,1,206,68
1,1,207,1
1,1,208,1
1,1,209,69
1,1,210,1
1,1,211,1
1,1,212,70
1,1,213,1
1,1,214,1
1,1,215,71
1,1,216,1
1,1,217,1
1,1,218,72
1,1,219,1
1,1,220,1
1,1,221,73
1,1,222,1
1,1,223,1
1,1,224,74
1,1,225,1
1,1,226,1
1,1,227,75
1,1,228,1
1,1,229,76
1,1,230,77
1,1,231,1
1,1,232,78
1,1,233,79
1,1,234,1
1,1,235,80
1,1,236,81
1,1,237,82
1,1,238,83
1,1,239,84
1,1,240,85
1,1,241,1
1,1,242,86
1,1,243,1
1,1,244,1
1,1,245,87
1,1,246,1
1,1,247,1
1,1,248,88
1,1,249,1
1,1,250,1
1,1,251,89
1,1,252,1
1,1,253,1
1,1,254,90
1,1,255,1
1,1,256,1
1,1,257,91
1,1,258,1
1,1,259,1
1,1,260,92
1,1,261,1
1,1,262,1
1,1,263,93
1,1,264,1
1,1,265,1
1,1,266,1
1,1,267,1
1,1,268,1
1,1,269,1
1,1,270,1
1,1,271,94
1,1,272,95
1,1,273,1
1,1,274,96
1,1,275,97
1,1,276,1
1,1,277,98
1,1,278,99
1,1,279,100
1,1,280,101
1,1,281,102
1,1,282,88
1,1,283,103
1,1,284,1
1,1,285,1
1,1,286,104
1,1,287,1
1,1,288,1
1,1,289,105
1,1,290,106
1,1,291,107
1,1,292,108
1,1,293,53
1,1,294,74
1,1,295,109
1,1,296,110
1,1,297,1
1,1,298,24
1,1,299,95
1,1,300,111
1,1,301,30
1,1,302,112
1,1,303,113
1,1,304,114
1,1,305,115
1,1,306,116
1,1,307,117
1,1,308,1
1,1,309,1
1,1,310,118
1,1,311,1
1,1,312,1
1,1,313,119
1,1,314,120
1,1,315,1
1,1,316,121
1,1,317,122
1,1,318,1
1,1,319,1
1,1,320,1
1,1,321,1
1,1,322,1
1,1,323,1
1,1,324,1
1,1,325,123
1,1,326,1
1,1,327,1
1,1,328,124
1,1,329,1
1,1,330,1
1,1,331,1
1,1,332,1
1,1,333,1
1,1,334,1
1,1,335,1
1,1,336,1
1,1,337,1
1,1,338,1
1,1,339,1
1,1,340,1
1,1,341,1
1,1,342,1
1,1,343,1
1,1,344,1
1,1,345,1
1,1,346,1
1,1,347,1
1,1,348,1
1,1,349,1
1,1,350,1
1,1,351,1
1,1,352,1
1,1,353,1
1,1,354,1
1,2,1,1
1,2,2,1
1,2,3,1
1,2,4,1
1,2,5,1
1,2,6,1
1,2,7,1
1,2,8,1
1,2,9,1
1,2,10,1
1,2,11,1
1,2,12,1
1,2,13,1
1,2,14,1
1,2,15,1
1,2,16,1
1,2,17,1
1,2,18,1
1,2,19,1
1,2,20,1
1,2,21,1
1,2,22,1
1,2,23,1
1,2,24,1
1,2,25,1
1,2,26,1
1,2,27,1
1,2,28,1
1,2,29,1
1,2,30,1
1,2,31,1
1,2,32,1
1,2,33,1
1,2,34,1
1,2,35,1
1,2,36,1
1,2,37,1
1,2,38,1
1,2,39,1
1,2,40,1
1,2,41,1
1,2,42,1
1,2,43,1
1,2,44,1
1,2,45,1
1,2,46,1
1,2,47,1
1,2,48,1
1,2,49,1
1,2,50,1
1,2,51,1
1,2,52,1
1,2,53,1
1,2,54,1
1,2,55,1
1,2,56,1
1,2,57,1
1,2,58,1
1,2,59,1
1,2,60,1
1,2,61,1
1,2,62,1
1,2,63,1
1,2,64,1
1,2,65,1
1,2,66,1
1,2,67,1
1,2,68,1
1,2,69,1
1,2,70,1
1,2,71,1
1,2,72,1
1,2,73,1
1,2,74,1
1,2,75,1
1,2,76,1
1,2,77,125
1,2,78,1
1,2,79,126
1,2,80,1
1,2,81,127
1,2,82,1
1,2,83,128
1,2,84,1
1,2,85,1
1,2,86,1
1,2,87,1
1,2,88,1
1,2,89,1
1,2,90,1
1,2,91,1
1,2,92,1
1,2,93,1
1,2,94,1
1,2,95,1
1,2,96,1
1,2,97,1
1,2,98,1
1,2,99,1
1,2,100,1
1,2,101,1
1,2,102,1
1,2,103,1
1,2,104,1
1,2,105,129
1,2,106,1
1,2,107,130
1,2,108,1
1,2,109,131
1,2,110,1
1,2,111,77
1,2,112,1
1,2,113,132
1,2,114,1
1,2,115,133
1,2,116,1
1,2,117,134
1,2,118,1
1,2,119,135
1,2,120,1
1,2,121,1
1,2,122,1
1,2,123,1
1,2,124,1
1,2,125,1
1,2,126,1
1,2,127,1
1,2,128,1
1,2,129,136
1,2,130,1
1,2,131,137
1,2,132,1
1,2,133,1
1,2,134,1
1,2,135,1
1,2,136,1
1,2,137,1
1,2,138,1
1,2,139,1
1,2,140,1
1,2,141,1
1,2,142,1
1,2,143,1
1,2,144,1
1,2,145,1
1,2,146,1
1,2,147,1
1,2,148,1
1,2,149,1
1,2,150,1
1,2,151,1
1,2,152,1
1,2,153,1
1,2,154,1
1,2,155,1
1,2,156,1
1,2,157,138
1,2,158,1
1,2,159,128
1,2,160,1
1,2,161,1
1,2,162,1
1,2,163,1
1,2,164,1
1,2,165,1
1,2,166,1
1,2,167,1
1,2,168,1
1,2,169,1
1,2,170,1
1,2,171,1
1,2,172,1
1,2,173,1
1,2,174,1
1,2,175,1
1,2,176,1
1,2,177,1
1,2,178,1
1,2,179,1
1,2,180,1
1,2,181,1
1,2,182,1
1,2,183,1
1,2,184,1
1,2,185,1
1,2,186,1
1,2,187,1
1,2,188,1
1,2,189,139
1,2,190,1
1,2,191,140
1,2,192,1
1,2,193,1
1,2,194,1
1,2,195,1
1,2,196,1
1,2,197,1
1,2,198,1
1,2,199,1
1,2,200,1
1,2,201,1
1,2,202,1
1,2,203,1
1,2,204,1
1,2,205,1
1,2,206,1
1,2,207,1
1,2,208,1
1,2,209,141
1,2,210,1
1,2,211,142
1,2,212,1
1,2,213,1
1,2,214,1
1,2,215,1
1,2,216,1
1,2,217,1
1,2,218,1
1,2,219,1
1,2,220,1
1,2,221,1
1,2,222,1
1,2,223,1
1,2,224,1
1,2,225,1
1,2,226,1
1,2,227,1
1,2,228,1
1,2,229,1
1,2,230,1
1,2,231,1
1,2,232,1
1,2,233,143
1,2,234,1
1,2,235,144
1,2,236,1
1,3,1,145
1,3,2,146
1,3,3,147
1,3,4,148
1,3,5,1
1,3,6,1
1,3,7,1
1,3,8,1
1,3,9,1
1,3,10,1
1,3,11,149
1,3,12,150
1,3,13,1
1,3,14,1
1,3,15,1
1,3,16,1
1,3,17,151
1,3,18,152
1,3,19,1
1,3,20,1
1,3,21,1
1,3,22,1
1,3,23,153
1,3,24,154
1,3,25,1
1,3,26,1
1,3,27,1
1,3,28,1
1,3,29,1
1,3,30,1
1,3,31,155
1,3,32,156
1,3,33,1
1,3,34,1
1,3,35,157
1,3,36,158
1,3,37,159
1,3,38,160
1,3,39,1
1,3,40,1
1,3,41,1
1,3,42,1
1,3,43,161
1,3,44,162
1,3,45,163
1,3,46,163
1,3,47,164
1,3,48,165
1,3,49,166
1,3,50,167
1,3,51,1
1,3,52,1
1,3,53,1
1,3,54,1
1,3,55,1
1,3,56,1
1,3,57,1
1,3,58,1
1,3,59,1
1,3,60,1
1,3,61,1
1,3,62,1
1,3,63,1
1,3,64,1
1,3,65,1
1,3,66,1
1,3,67,1
1,3,68,1
1,3,69,1
1,3,70,1
1,3,71,1
1,3,72,1
1,3,73,1
1,3,74,1
1,3,75,1
1,3,76,1
1,3,77,1
1,3,78,1
1,3,79,1
1,3,80,1
1,3,81,168
1,3,82,169
1,3,83,170
1,3,84,171
1,3,85,172
1,3,86,173
1,3,87,174
1,3,88,175
1,3,89,1
1,3,90,1
1,3,91,1
1,3,92,1
1,3,93,1
1,3,94,1
1,3,95,1
1,3,96,1
1,3,97,1
1,3,98,1
1,3,99,1
1,3,100,1
1,3,101,1
1,3,102,1
1,3,103,1
1,3,104,1
1,3,105,1
1,3,106,1
1,3,107,176
1,3,108,177
1,3,109,1
1,3,110,1
1,3,111,178
1,3,112,179
1,3,113,180
1,3,114,181
1,3,115,1
1,3,116,1
1,3,117,1
1,3,118,1
1,4,1,1
1,4,2,1
1,4,3,1
1,4,4,1
1,4,5,1
1,4,6,1
1,4,7,182
1,4,8,1
1,4,9,183
1,4,10,1
1,4,11,1
1,4,12,1
1,4,13,1
1,4,14,1
1,4,15,1
1,4,16,184
1,4,17,185
1,4,18,1
1,4,19,186
1,4,20,187
1,4,21,188
1,4,22,1
1,4,23,1
1,4,24,1
1,4,25,1
1,4,26,1
1,4,27,189
1,4,28,1
1,4,29,1
1,4,30,1
1,4,31,190
1,4,32,191
1,4,33,192
1,4,34,193
1,4,35,194
1,4,36,195
1,4,37,163
1,4,38,1
1,4,39,1
1,4,40,196
1,4,41,197
1,4,42,198
1,4,43,199
1,4,44,200
1,4,45,201
1,4,46,202
1,4,47,1
1,4,48,1
1,4,49,203
1,4,50,204
1,4,51,205
1,4,52,206
1,4,53,207
1,4,54,208
1,4,55,209
1,4,56,1
1,4,57,210
1,4,58,1
1,4,59,1
1,5,1,211
1,5,2,212
1,5,3,213
1,5,4,214
1,5,5,215
1,5,6,216
1,5,7,217
1,5,8,218
1,5,9,219
1,5,10,220
1,5,11,211
1,5,12,211
1,5,13,221
1,5,14,211
1,5,15,222
1,5,16,223
1,5,17,224
1,5,18,225
1,5,19,226
1,5,20,227
1,5,21,228
1,5,22,229
1,5,23,211
1,5,24,230
1,5,25,231
1,5,26,232
1,5,27,233
1,5,28,234
1,5,29,235
1,5,30,236
1,5,31,237
1,5,32,238
1,5,33,239
1,5,34,240
1,5,35,241
1,5,36,242
1,5,37,243
1,5,38,211
1,5,39,211
1,5,40,244
1,5,41,245
1,5,42,211
1,5,43,246
1,5,44,211
1,5,45,211
1,5,46,247
1,5,47,248
1,5,48,249
1,5,49,250
1,5,50,251
1,5,51,252
1,5,52,253
1,5,53,254
1,5,54,255
1,5,55,256
1,5,56,257
1,5,57,258
1,5,58,211
1,5,59,259
