event_id,output_id,loss
1,295,19061280.0
1,296,3282988.75
1,297,3528445.75
1,298,23893712.0
1,299,10723405.0
1,300,2650169.0
1,301,16129317.0
1,302,2915838.0
1,303,2130085.25
1,304,16650480.0
1,305,5970652.5
1,306,2223627.5
1,307,20995300.0
1,308,3812915.0
1,309,3188984.0
1,310,27903610.0
1,311,10052233.0
1,312,3396961.25
1,315,8072972.0
1,316,7342116.5
1,317,19035442.0
1,318,8599471.0
1,319,20174482.0
1,320,3125624.0
1,321,2614158.5
1,322,22351488.0
1,323,7283070.0
1,324,2461175.5
1,325,7594351.5
1,326,1336178.38
1,327,1117530.75
1,328,9288870.0
1,329,3522652.25
1,330,1190413.62
1,331,16733178.0
1,332,2592464.0
1,333,2168243.0
1,334,20645572.0
1,335,6727208.5
1,336,2273333.0
1,337,17259312.0
1,338,2673977.75
1,339,2236418.25
1,340,26581812.0
1,341,8661491.0
1,342,2926986.75
1,343,71000000.0
1,344,10999999.0
1,345,9199999.0
1,346,88999992.0
1,347,29000000.0
1,348,9800000.0
1,349,2460993.75
1,350,381280.69
1,351,382350.12
1,352,3249321.25
1,353,1058767.5
1,354,407286.06
