PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondTag,LocPeril,LocDed1Building,LocDed2Other,LocDed3Contents,LocDed4BI,LocDed5PD,LocDed6All,LocLimit1Building,LocLimit2Other,LocLimit3Contents,LocLimit4BI,LocLimit5PD,LocLimit6All,Basement,LocGroup,ReinsTag,FlexiLoc_ExpectedGrossLossDR100,FlexiLoc_ExpectedNetLossDR100,LocDedType6All,OEDVersion
xxAcc1,6380,22152,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,8198888.0,0,95751.0,230000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,1894551.34,7356687.012,2,2.0.0
xxAcc1,6380,22153,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,173227.0,0,0.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,51277.73,205727.0,2,2.0.0
xxAcc1,6380,22154,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2477629.0,0,188069.0,287500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,656331.05,2820967.106,2,2.0.0
xxAcc1,6380,22155,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1848756.0,0,40170.0,230000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,470918.95,2056152.596,2,2.0.0
xxAcc1,6380,22156,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,6523567.0,0,156388.0,230000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,1535697.22,6140286.426,2,2.0.0
xxAcc1,6380,22157,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,403528.0,0,94806.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,123530.86,530834.0,2,2.0.0
xxAcc1,6380,22158,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,380638.0,0,50000.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,108485.82,463138.0,2,2.0.0
xxAcc1,6380,22159,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2715703.0,0,62586.0,172500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,655795.66,2818758.668,2,2.0.0
xxAcc1,6380,22160,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,13328392.0,0,239907.0,287500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,3079370.58,10192476.84,2,2.0.0
xxAcc1,6380,22161,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,107500.0,0,50000.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,47782.5,190000.0,2,2.0.0
xxAcc1,6380,22162,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,107500.0,0,50000.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,47782.5,190000.0,2,2.0.0
xxAcc1,6380,22163,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,107500.0,0,50000.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,47782.5,190000.0,2,2.0.0
xxAcc1,6380,22164,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,863355.0,0,52962.0,115000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,229204.19,1006127.7829999999,2,2.0.0
xxAcc1,6380,22165,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2923259.0,0,149352.0,172500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,721207.01,3088576.828,2,2.0.0
xxAcc1,6380,22166,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1237950.0,0,33598.0,172500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,320931.25,1406496.014,2,2.0.0
xxAcc1,6380,22167,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1514052.0,0,20719.0,172500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,379431.03,1661834.544,2,2.0.0
xxAcc1,6380,22168,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,311312.0,0,8398.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,83832.73,352210.0,2,2.0.0
xxAcc1,6380,22169,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,342811.0,0,0.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,88966.78,375311.0,2,2.0.0
xxAcc1,6380,22170,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,837990.0,0,25198.0,115000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,217396.58,953188.0,2,2.0.0
xxAcc1,6380,22171,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,389432.0,0,12878.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,102190.1,434810.0,2,2.0.0
xxAcc1,6380,22172,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,722508.0,0,26136.0,115000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,191939.85,838644.0,2,2.0.0
xxAcc1,6380,22173,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,781786.0,0,35904.0,115000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,207284.92,907690.0,2,2.0.0
xxAcc1,6380,22174,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,101320.0,0,0.0,0.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,22517.78,76320.0,2,2.0.0
xxAcc1,6380,22175,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,319675.0,0,50000.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,94937.15,402175.0,2,2.0.0
xxAcc1,6380,22176,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,107500.0,0,50000.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,47782.5,190000.0,2,2.0.0
xxAcc1,6380,22177,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,5325000.0,0,100000.0,172500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,1244011.75,5151566.013,2,2.0.0
xxAcc1,6380,22178,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,107500.0,0,50000.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,47782.5,190000.0,2,2.0.0
xxAcc1,6380,22179,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,107500.0,0,50000.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,47782.5,190000.0,2,2.0.0
xxAcc1,6380,22180,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,61393159.0,0,1183341.0,1500000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,14240628.68,13339071.52,2,2.0.0
xxAcc1,6380,22181,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,10593217.0,0,427341.0,402500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,2538708.06,9109394.365,2,2.0.0
xxAcc1,6380,22182,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,4877137.0,0,295285.0,460000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,1251772.96,5177874.034,2,2.0.0
xxAcc1,6380,22183,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,4224594.0,0,239768.0,460000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,1094410.75,4628021.436000001,2,2.0.0
xxAcc1,6380,22184,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1723106.0,0,44477.0,230000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,443951.18,1943450.6619999998,2,2.0.0
xxAcc1,6380,22185,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,315000.0,0,0.0,0.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,70006.91,290000.0,2,2.0.0
xxAcc1,6380,22186,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,6669799.0,0,346336.0,287500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,1623190.31,6436859.9860000005,2,2.0.0
xxAcc1,6380,22187,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,7189014.0,0,323156.0,345000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,1746210.24,6853858.172,2,2.0.0
xxAcc1,6380,22188,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,157500.0,0,0.0,0.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,35003.46,132500.0,2,2.0.0
xxAcc1,6380,22189,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,9168709.0,0,291395.0,230000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,2153569.14,8234674.476,2,2.0.0
xxAcc1,6380,22190,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,13664799.0,0,393590.0,287500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,3188290.22,10410670.18,2,2.0.0
xxAcc1,6380,22191,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,18519112.0,0,327369.0,575000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,4316310.96,12670378.37,2,2.0.0
xxAcc1,6380,22192,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1488517.0,0,229506.0,172500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,420157.72,1839597.491,2,2.0.0
xxAcc1,6380,22193,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,11441000.0,0,429518.0,402500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,2727606.72,9487805.704,2,2.0.0
xxAcc1,6380,22194,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,5269396.0,0,286131.0,287500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,1298578.7,5336530.493,2,2.0.0
xxAcc1,6380,22195,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,411762.0,0,344.0,0.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,91588.16,387106.0,2,2.0.0
xxAcc1,6380,22196,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,5555629.0,0,246561.0,460000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,1391735.23,5652301.331,2,2.0.0
xxAcc1,6380,22197,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,13889516.0,0,415965.0,575000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,3307100.18,10648676.29,2,2.0.0
xxAcc1,6380,22198,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,6314284.0,0,301879.0,287500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,1534298.86,6135546.432,2,2.0.0
xxAcc1,6380,22199,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,4818648.0,0,215703.0,287500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,1182750.37,4943909.527,2,2.0.0
xxAcc1,6380,22200,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,6218819.0,0,223283.0,230000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,1482835.78,5961103.051,2,2.0.0
xxAcc1,6380,22201,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,4832936.0,0,203186.0,172500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,1157585.88,4858609.975,2,2.0.0
xxAcc1,6380,22202,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,5461115.0,0,221917.0,345000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,1339694.98,5475901.534,2,2.0.0
xxAcc1,6380,22203,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2905025.0,0,96792.0,172500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,705473.46,3023676.798,2,2.0.0
xxAcc1,6380,22204,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,4648486.0,0,216508.0,460000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,1183448.88,4946277.2639999995,2,2.0.0
xxAcc1,6380,22205,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1605672.0,0,29119.0,172500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,401659.89,1758858.5869999998,2,2.0.0
xxAcc1,6380,22206,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1867719.0,0,41437.0,172500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,462635.91,2021985.517,2,2.0.0
xxAcc1,6380,22207,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,3681436.0,0,244508.0,402500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,961971.46,4081716.713,2,2.0.0
xxAcc1,6380,22208,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,5428572.0,0,302228.0,402500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,1363090.18,5555203.774,2,2.0.0
xxAcc1,6380,22209,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1965487.0,0,58365.0,230000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,500905.47,2179845.3030000003,2,2.0.0
xxAcc1,6380,22210,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1772893.0,0,30014.0,230000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,451801.74,1977295.126,2,2.0.0
xxAcc1,6380,22211,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,186718.0,0,0.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,54276.02,219218.0,2,2.0.0
xxAcc1,6380,22212,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,4776402.0,0,168055.0,230000.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,1149992.91,4832872.228999999,2,2.0.0
xxAcc1,6380,22213,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,5263981.0,0,322477.0,287500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,1305452.93,5359831.948,2,2.0.0
xxAcc1,6380,22214,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,394376.0,0,9744.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,102592.35,436620.0,2,2.0.0
xxAcc1,6380,22215,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,470030.0,0,25922.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,123001.48,528452.0,2,2.0.0
xxAcc1,6380,22216,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,417756.0,0,50000.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,116735.09,500256.0,2,2.0.0
xxAcc1,6380,22217,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,4349808.0,0,172113.0,172500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,1043307.7,4417224.222,2,2.0.0
xxAcc1,6380,22218,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,162112.0,0,2987.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,49471.33,197599.0,2,2.0.0
xxAcc1,6380,22219,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,107500.0,0,50000.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,47782.5,190000.0,2,2.0.0
xxAcc1,6380,22220,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,259447.0,0,9519.0,57500.0,0,OO1,0.0,0,0,0,25000,0,0,0,0,0,0,0,0,,,72555.17,301466.0,2,2.0.0
