output,agg_id,layer_id
446,446,12
447,447,12
448,448,12
449,449,12
450,450,12
451,451,12
452,452,12
453,453,12
454,454,12
455,455,12
456,456,12
457,457,12
458,458,12
459,459,12
460,460,12
461,461,12
462,462,12
463,463,12
464,464,12
465,465,12
466,466,12
467,467,12
468,468,12
469,469,12
470,470,12
471,471,12
472,472,12
473,473,12
474,474,12
475,475,12
476,476,12
477,477,12
478,478,12
479,479,12
480,480,12
481,481,12
482,482,12
483,483,12
484,484,12
485,485,12
486,486,12
487,487,12
488,488,12
489,489,12
490,490,12
491,491,12
492,492,12
493,493,12
494,494,12
495,495,12
496,496,12
497,497,12
498,498,12
499,499,12
500,500,12
501,501,12
502,502,12
503,503,12
504,504,12
505,505,12
506,506,12
507,507,12
508,508,12
509,509,12
510,510,12
511,511,12
512,512,12
513,513,12
514,514,12
515,515,12
516,516,12
517,517,12
518,518,12
519,519,12
520,520,12
521,521,12
522,522,12
523,523,12
524,524,12
525,525,12
526,526,12
527,527,12
528,528,12
529,529,12
530,530,12
531,531,12
532,532,12
533,533,12
534,534,12
535,535,12
536,536,12
537,537,12
538,538,12
539,539,12
540,540,12
541,541,12
542,542,12
543,543,12
544,544,12
545,545,12
546,546,12
547,547,12
548,548,12
549,549,12
550,550,12
551,551,12
552,552,12
553,553,12
554,554,12
555,555,12
556,556,12
557,557,12
558,558,12
559,559,12
560,560,12
561,561,12
562,562,12
563,563,12
564,564,12
565,565,12
566,566,12
567,567,12
568,568,12
569,569,12
570,570,12
571,571,12
572,572,12
573,573,12
574,574,12
575,575,12
576,576,12
577,577,12
578,578,12
579,579,12
580,580,12
581,581,12
582,582,12
583,583,12
584,584,12
585,585,12
586,586,12
587,587,12
588,588,12
589,589,12
590,590,12
591,591,12
592,592,12
593,593,12
594,594,12
595,595,12
596,596,12
597,597,12
598,598,12
599,599,12
600,600,12
601,601,12
602,602,12
603,603,12
604,604,12
605,605,12
606,606,12
607,607,12
608,608,12
609,609,12
610,610,12
611,611,12
612,612,12
613,613,12
614,614,12
615,615,12
616,616,12
617,617,12
618,618,12
619,619,12
620,620,12
621,621,12
622,622,12
623,623,12
624,624,12
625,625,12
626,626,12
627,627,12
628,628,12
629,629,12
630,630,12
631,631,12
632,632,12
633,633,12
634,634,12
635,635,12
636,636,12
637,637,12
638,638,12
639,639,12
640,640,12
641,641,12
642,642,12
643,643,12
644,644,12
645,645,12
646,646,12
647,647,12
648,648,12
649,649,12
650,650,12
651,651,12
652,652,12
653,653,12
654,654,12
655,655,12
656,656,12
657,657,12
658,658,12
659,659,12
660,660,12
661,661,12
662,662,12
663,663,12
664,664,12
665,665,12
666,666,12
667,667,12
668,668,12
669,669,12
670,670,12
671,671,12
672,672,12
673,673,12
674,674,12
675,675,12
676,676,12
677,677,12
678,678,12
679,679,12
680,680,12
681,681,12
682,682,12
683,683,12
684,684,12
685,685,12
686,686,12
687,687,12
688,688,12
689,689,12
690,690,12
691,691,12
692,692,12
693,693,12
694,694,12
695,695,12
696,696,12
697,697,12
698,698,12
699,699,12
700,700,12
701,701,12
702,702,12
703,703,12
704,704,12
705,705,12
706,706,12
707,707,12
708,708,12
709,709,12
710,710,12
711,711,12
712,712,12
713,713,12
714,714,12
715,715,12
716,716,12
717,717,12
718,718,12
719,719,12
720,720,12
721,721,12
722,722,12
723,723,12
724,724,12
725,725,12
726,726,12
727,727,12
728,728,12
729,729,12
730,730,12
731,731,12
732,732,12
733,733,12
734,734,12
735,735,12
736,736,12
737,737,12
738,738,12
739,739,12
740,740,12
741,741,12
742,742,12
743,743,12
744,744,12
745,745,12
746,746,12
747,747,12
748,748,12
749,749,12
750,750,12
751,751,12
752,752,12
753,753,12
754,754,12
755,755,12
756,756,12
757,757,12
758,758,12
759,759,12
760,760,12
761,761,12
762,762,12
763,763,12
764,764,12
765,765,12
766,766,12
767,767,12
768,768,12
769,769,12
770,770,12
771,771,12
772,772,12
773,773,12
774,774,12
775,775,12
776,776,12
777,777,12
778,778,12
779,779,12
780,780,12
781,781,12
782,782,12
783,783,12
784,784,12
785,785,12
786,786,12
787,787,12
788,788,12
789,789,12
790,790,12
791,791,12
792,792,12
793,793,12
794,794,12
795,795,12
796,796,12
797,797,12
798,798,12
799,799,12
800,800,12
801,801,12
802,802,12
803,803,12
804,804,12
805,805,12
806,806,12
807,807,12
808,808,12
809,809,12
810,810,12
811,811,12
812,812,12
813,813,12
814,814,12
815,815,12
816,816,12
817,817,12
818,818,12
819,819,12
820,820,12
821,821,12
822,822,12
823,823,12
824,824,12
825,825,12
826,826,12
827,827,12
828,828,12
829,829,12
830,830,12
831,831,12
832,832,12
833,833,12
834,834,12
835,835,12
836,836,12
837,837,12
838,838,12
839,839,12
840,840,12
841,841,12
842,842,12
843,843,12
844,844,12
845,845,12
846,846,12
847,847,12
848,848,12
849,849,12
850,850,12
851,851,12
852,852,12
853,853,12
854,854,12
855,855,12
856,856,12
857,857,12
858,858,12
859,859,12
860,860,12
861,861,12
862,862,12
863,863,12
864,864,12
865,865,12
866,866,12
867,867,12
868,868,12
869,869,12
870,870,12
