portnumber,accnumber,locnumber,loss_gul,loss_il
1,11,22,91200000.0,23072001.25
1,12,23,91600000.0,2741493.47
1,12,24,91200000.0,2858506.4
1,13,25,91600000.0,34350001.629999995
1,13,26,91200000.0,50269999.75
1,14,27,91600000.0,70299990.75
1,14,28,91200000.0,88199995.5
1,15,29,91600000.0,23346310.0
1,15,30,91200000.0,22583688.0
1,16,31,91600000.0,21329999.08
1,16,32,91200000.0,2639999.9
1,17,33,91600000.0,85755937.5
1,17,34,91200000.0,83644058.5
1,18,35,91600000.0,14682183.629999999
1,18,36,91200000.0,15807815.91
1,19,37,91600000.0,24349737.75
1,19,38,91200000.0,22140258.38
1,20,39,91600000.0,12794208.75
1,20,40,91200000.0,11495790.62
1,21,41,91600000.0,28169153.310000002
1,21,42,91200000.0,21870848.6
1,22,43,91600000.0,20962527.25
1,22,44,91200000.0,29447471.0
1,23,45,91600000.0,2709999.93
1,23,46,91200000.0,30560000.5
1,24,47,91600000.0,26063576.75
1,24,48,91200000.0,20206423.75
1,25,49,91600000.0,15749177.63
1,25,50,91200000.0,14570823.56
1,26,51,91600000.0,7840915.720000001
1,26,52,91200000.0,7789083.63
1,27,53,91600000.0,8476158.15
1,27,54,91200000.0,8073841.62
1,28,55,91600000.0,66349999.12
1,28,56,91200000.0,85050000.75
1,29,57,91600000.0,13276163.239999998
1,29,58,91200000.0,13103838.56
1,30,59,91600000.0,3875080.63
1,30,60,91200000.0,11114918.88
1,31,61,91600000.0,11921028.31
1,31,62,91200000.0,11868971.56
1,32,63,91600000.0,27762013.88
1,32,64,91200000.0,25127987.0
1,33,65,91600000.0,19608506.88
1,33,66,91200000.0,14461496.25
1,34,67,91600000.0,230145.43999999997
1,34,68,91200000.0,219854.6
1,35,69,91600000.0,11567113.81
1,35,70,91200000.0,10622887.28
1,36,71,91600000.0,63530000.75
1,36,72,91200000.0,22209999.75
1,37,73,91600000.0,7294404.75
1,37,74,91200000.0,2645595.04
1,38,75,91600000.0,12215211.25
1,38,76,91200000.0,25894791.75
1,39,77,91600000.0,25502420.38
1,39,78,91200000.0,20527578.06
1,40,79,91600000.0,31366014.5
1,40,80,91200000.0,22423980.5
1,41,81,91600000.0,10768474.93
1,41,82,91200000.0,13541525.12
1,42,83,91600000.0,18860886.25
1,42,84,91200000.0,18779115.0
1,43,85,91600000.0,17342864.439999998
1,43,86,91200000.0,17267132.0
1,44,87,91600000.0,16460000.25
1,44,88,91200000.0,1370000.09
1,45,89,91600000.0,19906752.41
1,45,90,91200000.0,15443247.03
1,46,91,91600000.0,15276697.75
1,46,92,91200000.0,30763301.62
1,47,93,91600000.0,20190928.84
1,47,94,91200000.0,16029070.93
1,48,95,91600000.0,18746922.5
1,48,96,91200000.0,22853077.94
1,49,97,91600000.0,15905933.47
1,49,98,91200000.0,16774063.31
1,50,99,91600000.0,34372150.620000005
1,50,100,91200000.0,25237853.75
1,51,101,91600000.0,24921807.44
1,51,102,91200000.0,21738191.12
1,52,103,91600000.0,11697587.75
1,52,104,91200000.0,16152413.12
1,53,105,91600000.0,18719730.49
1,53,106,91200000.0,18190266.19
1,54,107,91600000.0,1709920.32
1,54,108,91200000.0,1580079.73
1,55,109,91600000.0,16134483.94
1,55,110,91200000.0,15465515.69
1,56,111,91600000.0,23678839.12
1,56,112,91200000.0,19041157.38
1,57,113,91600000.0,22920487.88
1,57,114,91200000.0,22669514.12
1,58,115,91600000.0,19883521.46
1,58,116,91200000.0,17376478.5
1,59,117,91600000.0,18877950.88
1,59,118,91200000.0,22482045.88
1,60,119,91600000.0,24020515.75
1,60,120,91200000.0,27469483.5
1,61,121,91600000.0,31215238.38
1,61,122,91200000.0,20324763.5
1,62,123,91600000.0,673724.5
1,62,124,91200000.0,16696276.38
1,63,125,91600000.0,17956969.060000002
1,63,126,91200000.0,21543034.0
1,64,127,91600000.0,19815117.75
1,64,128,91200000.0,18094885.5
1,65,129,91600000.0,14734798.69
1,65,130,91200000.0,9715201.0
1,66,131,91600000.0,12475225.209999999
1,66,132,91200000.0,13024774.38
1,67,133,91600000.0,7288062.720000001
1,67,134,91200000.0,35521938.0
1,68,135,91600000.0,6544741.75
1,68,136,91200000.0,5425257.71
1,69,137,91600000.0,8851423.5
1,69,138,91200000.0,11558578.69
1,70,139,91600000.0,24859007.63
1,70,140,91200000.0,20440994.5
1,71,141,91600000.0,11931253.62
1,71,142,91200000.0,14438744.25
1,72,143,91600000.0,20837154.44
1,72,144,91200000.0,26462847.09
1,73,145,91600000.0,13014464.69
1,73,146,91200000.0,28575536.0
1,74,147,91600000.0,20165592.88
1,74,148,91200000.0,12924406.37
1,75,149,91600000.0,8932736.63
1,75,150,91200000.0,9477264.13
1,1,1,91600000.0,16745086.0
1,1,2,91200000.0,15814913.31
1,2,3,91600000.0,20348272.5
1,2,4,91200000.0,22241725.75
1,3,5,91600000.0,37135648.5
1,3,6,91200000.0,6504353.94
1,4,7,91600000.0,40507843.0
1,4,8,91200000.0,12522163.12
1,5,9,91600000.0,14020000.559999999
1,5,10,91200000.0,20159999.19
1,6,11,91600000.0,10175592.149999999
1,6,12,91200000.0,18414407.0
1,7,13,91600000.0,10608316.18
1,7,14,91200000.0,12641683.44
1,8,15,91600000.0,12216746.75
1,8,16,91200000.0,16553252.0
1,9,17,91600000.0,4544021.62
1,9,18,91200000.0,18455978.18
1,10,19,91600000.0,17860425.37
1,10,20,91200000.0,20699576.44
1,11,21,91600000.0,13029998.879999999
1,11,22,91200000.0,34970003.75
1,12,23,91600000.0,7864166.07
1,12,24,91200000.0,10425833.22
1,13,25,91600000.0,12169999.0
1,13,26,91200000.0,20330000.06
1,14,27,91600000.0,20532823.88
1,14,28,91200000.0,32847180.25
1,15,29,91600000.0,47057712.38
1,15,30,91200000.0,16132286.5
1,16,31,91600000.0,11073981.83
1,16,32,91200000.0,6936018.4399999995
1,17,33,91600000.0,22195981.75
1,17,34,91200000.0,6424018.25
1,18,35,91600000.0,22720001.5
1,18,36,91200000.0,27000000.38
1,19,37,91600000.0,1259967.78
1,19,38,91200000.0,2710032.05
1,20,39,91600000.0,14587628.56
1,20,40,91200000.0,15192374.44
1,21,41,91600000.0,26195497.25
1,21,42,91200000.0,27144498.75
1,22,43,91600000.0,12529248.57
1,22,44,91200000.0,13690752.06
1,23,45,91600000.0,10815111.01
1,23,46,91200000.0,7054890.430000001
1,24,47,91600000.0,6326420.899999999
1,24,48,91200000.0,26363579.38
1,25,49,91600000.0,13429821.69
1,25,50,91200000.0,13160177.38
1,26,51,91600000.0,29319524.5
1,26,52,91200000.0,25080476.94
1,27,53,91600000.0,28319569.75
1,27,54,91200000.0,11190430.75
1,28,55,91600000.0,14461405.0
1,28,56,91200000.0,21978597.88
1,29,57,91600000.0,4682601.22
1,29,58,91200000.0,4707398.5
1,30,59,91600000.0,10704469.68
1,30,60,91200000.0,9685530.44
1,31,61,91600000.0,20204957.880000003
1,31,62,91200000.0,34885046.5
1,32,63,91600000.0,25014548.42
1,32,64,91200000.0,22905448.62
1,33,65,91600000.0,16610871.559999999
1,33,66,91200000.0,35889133.5
1,34,67,91600000.0,34662238.56
1,34,68,91200000.0,25257759.0
1,35,69,91600000.0,16695430.31
1,35,70,91200000.0,15784567.5
1,36,71,91600000.0,10958547.43
1,36,72,91200000.0,18601453.06
1,37,73,91600000.0,20792648.5
1,37,74,91200000.0,14367353.19
1,38,75,91600000.0,26656888.37
1,38,76,91200000.0,29673105.88
1,39,77,91600000.0,22568938.75
1,39,78,91200000.0,13511061.12
1,40,79,91600000.0,34448926.62
1,40,80,91200000.0,25751077.12
1,41,81,91600000.0,91599998.0
1,41,82,91200000.0,91199995.5
1,42,83,91600000.0,27362072.38
1,42,84,91200000.0,10727927.75
1,43,85,91600000.0,26849458.13
1,43,86,91200000.0,26950545.06
1,44,87,91600000.0,7855017.25
1,44,88,91200000.0,6884982.38
1,45,89,91600000.0,18905416.0
1,45,90,91200000.0,23024582.5
1,46,91,91600000.0,19031554.13
1,46,92,91200000.0,18948446.25
1,47,93,91600000.0,24227104.75
1,47,94,91200000.0,25272899.25
1,48,95,91600000.0,15941563.120000001
1,48,96,91200000.0,25008437.09
1,49,97,91600000.0,17789736.03
1,49,98,91200000.0,18020263.94
1,50,99,91600000.0,10992146.5
1,50,100,91200000.0,11337854.91
1,51,101,91600000.0,14024011.260000002
1,51,102,91200000.0,13985990.22
1,52,103,91600000.0,24740664.38
1,52,104,91200000.0,19219336.07
1,53,105,91600000.0,17393448.810000002
1,53,106,91200000.0,16196549.94
1,54,107,91600000.0,22447427.37
1,54,108,91200000.0,24642569.25
1,55,109,91600000.0,21877545.25
1,55,110,91200000.0,37162450.09
1,56,111,91600000.0,6198060.87
1,56,112,91200000.0,17901939.5
1,57,113,91600000.0,19070554.7
1,57,114,91200000.0,10259444.97
1,58,115,91600000.0,30811351.5
1,58,116,91200000.0,31088649.12
1,59,117,91600000.0,14107256.94
1,59,118,91200000.0,14712741.94
1,60,119,91600000.0,11682220.18
1,60,120,91200000.0,10557779.0
1,61,121,91600000.0,18020135.44
1,61,122,91200000.0,21699867.5
1,62,123,91600000.0,21435427.52
1,62,124,91200000.0,21604571.48
1,63,125,91600000.0,16867231.07
1,63,126,91200000.0,13212767.879999999
1,64,127,91600000.0,28956041.75
1,64,128,91200000.0,9163955.69
1,65,129,91600000.0,8445188.25
1,65,130,91200000.0,14354811.75
1,66,131,91600000.0,18329333.560000002
1,66,132,91200000.0,17530665.0
1,67,133,91600000.0,2019220.84
1,67,134,91200000.0,3990779.5
1,68,135,91600000.0,17367143.75
1,68,136,91200000.0,4472856.53
1,69,137,91600000.0,26567928.38
1,69,138,91200000.0,29442072.75
1,1,1,91600000.0,27480000.12
1,1,2,91200000.0,27360002.12
1,2,3,183200000.0,9438732.42
1,2,4,182400000.0,9397516.54
1,3,5,91600000.0,91229184.5
1,3,6,91200000.0,90830813.5
1,4,7,91600000.0,87360743.0
1,4,8,91200000.0,86979267.5
1,5,9,91600000.0,80866564.0
1,5,10,91200000.0,80513444.0
1,6,11,91600000.0,70433782.25
1,6,12,91200000.0,70126224.5
1,7,13,91600000.0,89165934.0
1,7,14,91200000.0,87494073.0
1,8,15,183200000.0,40681409.43
1,8,16,182400000.0,48328587.37
1,9,17,91600000.0,84280003.0
1,9,18,91200000.0,73830003.5
1,10,19,91600000.0,78231148.0
1,10,20,91200000.0,73198854.0
1,11,21,91600000.0,8157379.1899999995
1,11,22,91200000.0,7813666.53
1,11,161,91600000.0,25986958.12
1,11,162,91200000.0,24891994.38
1,12,23,183200000.0,96946.84
1,12,24,182400000.0,82795.51000000001
1,12,163,183200000.0,9073616.07
1,12,164,182400000.0,7749141.0
1,13,25,183200000.0,2890252.92
1,13,26,182400000.0,2422747.1799999997
1,13,165,183200000.0,2890252.92
1,13,166,182400000.0,2422747.1799999997
1,14,27,183200000.0,1529525.32
1,14,28,182400000.0,1396348.36
1,14,167,183200000.0,13449467.44
1,14,168,182400000.0,12278410.68
1,15,29,91600000.0,3527552.22
1,15,30,91200000.0,3142448.0300000003
1,16,31,91600000.0,75065729.25
1,16,32,91200000.0,79134279.5
1,17,33,91600000.0,5917920.93
1,17,34,91200000.0,5892078.31
1,18,35,91600000.0,2978510.7600000002
1,18,36,91200000.0,2791062.65
1,18,169,91600000.0,4914868.75
1,18,170,91200000.0,4605558.72
1,19,37,91600000.0,7469999.15
1,19,38,91200000.0,48969998.75
1,20,39,91600000.0,30529998.5
1,20,40,91200000.0,12729999.5
1,21,41,91600000.0,30899999.88
1,21,42,91200000.0,24040003.25
1,22,43,91600000.0,34530002.379999995
1,22,44,91200000.0,49259997.75
1,23,45,91600000.0,78469997.0
1,23,46,91200000.0,89850003.5
1,24,47,91600000.0,83666605.0
1,24,48,91200000.0,86103404.5
1,25,49,183200000.0,18389734.88
1,25,50,182400000.0,18645265.12
1,26,51,91600000.0,90415863.0
1,26,52,91200000.0,76804128.0
1,27,53,91600000.0,78599883.5
1,27,54,91200000.0,78010109.0
1,28,55,91600000.0,67829993.5
1,28,56,91200000.0,63119997.5
1,29,57,91600000.0,70577958.0
1,29,58,91200000.0,77342044.0
1,30,59,183200000.0,6354837.75
1,30,60,182400000.0,6380162.03
1,31,61,183200000.0,5523642.93
1,31,62,182400000.0,956357.35
1,32,63,91600000.0,89710000.5
1,32,64,91200000.0,90589996.0
1,33,65,91600000.0,86157822.0
1,33,66,91200000.0,87522179.0
1,34,67,91600000.0,83879994.5
1,34,68,91200000.0,70359997.25
1,35,69,91600000.0,76299999.25
1,35,70,91200000.0,89190000.0
1,36,71,91600000.0,86525901.0
1,36,72,91200000.0,85144103.75
1,37,73,91600000.0,74568948.0
1,37,74,91200000.0,78911049.75
1,38,75,91600000.0,78133891.5
1,38,76,91200000.0,72956103.5
1,39,77,91600000.0,63429995.5
1,39,78,91200000.0,63410003.5
1,40,79,91600000.0,82189999.98
1,40,80,91200000.0,87179996.0
1,41,81,91600000.0,91120000.0
1,41,82,91200000.0,89640012.0
1,42,83,91600000.0,90350001.5
1,42,84,91200000.0,90199999.5
1,43,85,91600000.0,90890008.5
1,43,86,91200000.0,71039996.5
1,44,87,91600000.0,44435000.12
1,44,88,91200000.0,27120000.0
1,45,89,183200000.0,2542707.54
1,45,90,182400000.0,2360043.1
1,46,91,91600000.0,86279992.25
1,46,92,91200000.0,59390000.25
1,47,93,91600000.0,88353850.0
1,47,94,91200000.0,77226154.5
1,48,95,91600000.0,79969994.25
1,48,96,91200000.0,78009996.0
1,49,97,91600000.0,90229990.75
1,49,98,91200000.0,87659999.5
1,50,99,91600000.0,73810003.75
1,50,100,91200000.0,66670001.75
1,51,101,91600000.0,77970001.5
1,51,102,91200000.0,72060001.5
1,52,103,91600000.0,87480001.06
1,52,104,91200000.0,54240004.44
1,53,105,91600000.0,91100001.0
1,53,106,91200000.0,81699998.0
1,54,107,91600000.0,86690000.01
1,54,108,91200000.0,86710004.5
1,55,109,91600000.0,51019999.0
1,55,110,91200000.0,65639999.5
1,55,171,91600000.0,51019999.0
1,55,172,91200000.0,65639999.5
1,56,111,183200000.0,5616312.700000001
1,56,112,182400000.0,8059187.0600000005
1,56,173,183200000.0,5616312.700000001
1,56,174,182400000.0,8059187.0600000005
1,57,113,91600000.0,15822385.0
1,57,114,91200000.0,56757613.5
1,58,115,91600000.0,47609997.0
1,58,116,91200000.0,24650001.5
1,59,117,91600000.0,10329999.75
1,59,118,91200000.0,57670000.5
1,60,119,91600000.0,65260000.75
1,60,120,91200000.0,52599999.5
1,61,121,91600000.0,26368806.87
1,61,122,91200000.0,28161192.25
1,62,123,183200000.0,1096885.7800000003
1,62,124,182400000.0,3866614.2800000003
1,63,125,91600000.0,26389999.0
1,63,126,91200000.0,65719996.0
1,64,127,183200000.0,6245366.02
1,64,128,182400000.0,5672884.93
1,65,129,91600000.0,28470002.88
1,65,130,91200000.0,31719999.25
1,66,131,91600000.0,65730001.47
1,66,132,91200000.0,49379997.0
1,67,133,91600000.0,72319992.5
1,67,134,91200000.0,34499995.75
1,68,135,91600000.0,18850000.5
1,68,136,91200000.0,40459996.75
1,69,137,91600000.0,16870002.88
1,69,138,91200000.0,49900001.38
1,70,139,91600000.0,44869998.75
1,70,140,91200000.0,10449999.309999999
1,71,141,91600000.0,70362655.5
1,71,142,91200000.0,75147348.0
1,72,143,91600000.0,73229998.5
1,72,144,91200000.0,75510000.0
1,73,145,91600000.0,68920002.0
1,73,146,91200000.0,86410008.5
1,74,147,91600000.0,73294869.0
1,74,148,91200000.0,81145139.5
1,75,149,91600000.0,72579990.0
1,75,150,91200000.0,61740000.5
1,76,151,91600000.0,84720008.5
1,76,152,91200000.0,70419994.0
1,77,153,91600000.0,69380008.5
1,77,154,91200000.0,65390002.0
1,78,155,91600000.0,83900001.0
1,78,156,91200000.0,76800000.0
1,78,175,91600000.0,83900001.0
1,78,176,91200000.0,76800000.0
1,79,157,91600000.0,39722510.5
1,79,158,91200000.0,42537490.25
1,79,177,91600000.0,76200004.0
1,79,178,91200000.0,81600000.0
1,80,159,91600000.0,69470001.5
1,80,160,91200000.0,84300000.0
