PortNumber,AccNumber,LocNumber,LocName,CountryCode,AreaCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,CondNumber,,,,,
1,1,23,23,US,FL,WW1,1500000,0,240000,260000,USD,4,,,,,
1,1,24,24,US,FL,WW1,1500000,0,240000,260000,USD,2,,,,,
1,1,24,24,US,FL,WW1,1500000,0,240000,260000,USD,4,,,,,
1,1,25,25,US,FL,WW1,1500000,0,240000,260000,USD,2,,,,,
1,1,25,25,US,FL,WW1,1500000,0,240000,260000,USD,4,,,,,
1,1,26,26,US,FL,WW1,1500000,0,240000,260000,USD,2,,,,,
1,1,26,26,US,FL,WW1,1500000,0,240000,260000,USD,4,,,,,
1,1,27,27,US,FL,WW1,1500000,0,240000,260000,USD,2,,,,,
1,1,27,27,US,FL,WW1,1500000,0,240000,260000,USD,4,,,,,
1,1,28,28,US,FL,WW1,1500000,0,240000,260000,USD,2,,,,,
1,1,28,28,US,FL,WW1,1500000,0,240000,260000,USD,4,,,,,
1,1,29,29,US,FL,WW1,1500000,0,240000,260000,USD,2,,,,,
1,1,29,29,US,FL,WW1,1500000,0,240000,260000,USD,4,,,,,
1,1,30,30,US,FL,WW1,1500000,0,240000,260000,USD,2,,,,,
1,1,30,30,US,FL,WW1,1500000,0,240000,260000,USD,4,,,,,
1,1,31,31,US,FL,WW1,7500000,0,1200000,1300000,USD,3,,,,,
1,1,31,31,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,32,32,US,FL,WW1,7500000,0,1200000,1300000,USD,3,,,,,
1,1,32,32,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,33,33,US,FL,WW1,7500000,0,1200000,1300000,USD,3,,,,,
1,1,33,33,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,34,34,US,FL,WW1,7500000,0,1200000,1300000,USD,3,,,,,
1,1,34,34,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,35,35,US,FL,WW1,7500000,0,1200000,1300000,USD,3,,,,,
1,1,35,35,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,36,36,US,FL,WW1,7500000,0,1200000,1300000,USD,3,,,,,
1,1,36,36,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,37,37,US,FL,WW1,7500000,0,1200000,1300000,USD,3,,,,,
1,1,37,37,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,38,38,US,FL,WW1,7500000,0,1200000,1300000,USD,3,,,,,
1,1,38,38,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,39,39,US,FL,WW1,7500000,0,1200000,1300000,USD,3,,,,,
1,1,39,39,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,40,40,US,FL,WW1,7500000,0,1200000,1300000,USD,3,,,,,
1,1,40,40,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,41,41,US,FL,WW1,7500000,0,1200000,1300000,USD,3,,,,,
1,1,41,41,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,42,42,US,FL,WW1,7500000,0,1200000,1300000,USD,3,,,,,
1,1,42,42,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,43,43,US,FL,WW1,7500000,0,1200000,1300000,USD,3,,,,,
1,1,43,43,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,44,44,US,FL,WW1,7500000,0,1200000,1300000,USD,3,,,,,
1,1,44,44,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,45,45,US,FL,WW1,7500000,0,1200000,1300000,USD,3,,,,,
1,1,45,45,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,46,46,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,47,47,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,48,48,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,49,49,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,50,50,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,51,51,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,52,52,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,53,53,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,54,54,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,55,55,US,FL,WW1,7500000,0,1200000,1300000,USD,4,,,,,
1,1,56,56,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,57,57,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,58,58,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,59,59,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,60,60,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,61,61,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,62,62,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,63,63,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,64,64,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,65,65,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,66,66,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,67,67,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,68,68,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,69,69,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,70,70,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,71,71,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,72,72,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,73,73,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,74,74,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,75,75,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,76,76,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,77,77,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,78,78,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,79,79,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,80,80,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,81,81,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,82,82,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,83,83,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,84,84,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,85,85,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,86,86,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,87,87,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,88,88,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,89,89,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,90,90,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,91,91,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,92,92,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,93,93,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,94,94,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,95,95,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,96,96,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,97,97,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,98,98,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,99,99,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
1,1,100,100,CA,ON,WW1,7500000,0,1200000,1300000,USD,,,,,,
