event_id,output_id,sidx,loss
1,42,-1,0.00
1,42,1,12870000.00
1,43,-3,74250000.00
1,43,-1,0.00
1,43,1,74250000.00
1,44,-3,11879999.00
1,44,-1,0.00
1,44,1,11879999.00
1,45,-3,12870000.00
1,45,-1,0.00
1,45,1,12870000.00
1,46,-3,74250000.00
1,46,-1,0.00
1,46,1,74250000.00
1,47,-3,11879999.00
1,47,-1,0.00
1,47,1,11879999.00
1,48,-3,12870000.00
1,48,-1,0.00
1,48,1,12870000.00
1,49,-3,74250000.00
1,49,-1,0.00
1,49,1,74250000.00
1,50,-3,11879999.00
1,50,-1,0.00
1,50,1,11879999.00
1,51,-3,12870000.00
1,51,-1,0.00
1,51,1,12870000.00
1,52,-3,37125004.00
1,52,-1,0.00
1,52,1,37125004.00
1,53,-3,5940000.00
1,53,-1,0.00
1,53,1,5940000.00
1,54,-3,6435000.00
1,54,-1,0.00
1,54,1,6435000.00
1,55,-3,37125004.00
1,55,-1,0.00
1,55,1,37125004.00
1,56,-3,5940000.00
1,56,-1,0.00
1,56,1,5940000.00
1,57,-3,6435000.00
1,57,-1,0.00
1,57,1,6435000.00
1,58,-3,500000.00
1,58,-1,0.00
1,58,1,500000.00
1,59,-3,80000.00
1,59,-1,0.00
1,59,1,80000.00
1,60,-3,86666.66
1,60,-1,0.00
1,60,1,86666.66
1,61,-3,500000.00
1,61,-1,0.00
1,61,1,500000.00
1,62,-3,80000.00
1,62,-1,0.00
1,62,1,80000.00
1,63,-3,86666.66
1,63,-1,0.00
1,63,1,86666.66
1,64,-3,500000.00
1,64,-1,0.00
1,64,1,500000.00
1,65,-3,80000.00
1,65,-1,0.00
1,65,1,80000.00
1,66,-3,86666.66
1,66,-1,0.00
1,66,1,86666.66
1,67,-3,74250000.00
1,67,-1,0.00
1,67,1,74250000.00
1,68,-3,11879999.00
1,68,-1,0.00
1,68,1,11879999.00
1,69,-3,12870000.00
1,69,-1,0.00
1,69,1,12870000.00
1,70,-3,74250000.00
1,70,-1,0.00
1,70,1,74250000.00
1,71,-3,11879999.00
1,71,-1,0.00
1,71,1,11879999.00
1,72,-3,12870000.00
1,72,-1,0.00
1,72,1,12870000.00
1,73,-3,74250000.00
1,73,-1,0.00
1,73,1,74250000.00
1,74,-3,11879999.00
1,74,-1,0.00
1,74,1,11879999.00
1,75,-3,12870000.00
1,75,-1,0.00
1,75,1,12870000.00
1,76,-3,74250000.00
1,76,-1,0.00
1,76,1,74250000.00
1,77,-3,11879999.00
1,77,-1,0.00
1,77,1,11879999.00
1,78,-3,12870000.00
1,78,-1,0.00
1,78,1,12870000.00
1,79,-3,74250000.00
1,79,-1,0.00
1,79,1,74250000.00
1,80,-3,11879999.00
1,80,-1,0.00
1,80,1,11879999.00
1,81,-3,12870000.00
1,81,-1,0.00
1,81,1,12870000.00
1,82,-3,74250000.00
1,82,-1,0.00
1,82,1,74250000.00
1,83,-3,11879999.00
1,83,-1,0.00
1,83,1,11879999.00
1,84,-3,12870000.00
1,84,-1,0.00
1,84,1,12870000.00
1,85,-3,74250000.00
1,85,-1,0.00
1,85,1,74250000.00
1,86,-3,11879999.00
1,86,-1,0.00
1,86,1,11879999.00
1,87,-3,12870000.00
1,87,-1,0.00
1,87,1,12870000.00
1,88,-3,74250000.00
1,88,-1,0.00
1,88,1,74250000.00
1,89,-3,11879999.00
1,89,-1,0.00
1,89,1,11879999.00
1,90,-3,12870000.00
1,90,-1,0.00
1,90,1,12870000.00
1,91,-3,37125004.00
1,91,-1,0.00
1,91,1,37125004.00
1,92,-3,5940000.00
1,92,-1,0.00
1,92,1,5940000.00
1,93,-3,6435000.00
1,93,-1,0.00
1,93,1,6435000.00
1,94,-3,37125004.00
1,94,-1,0.00
1,94,1,37125004.00
1,95,-3,5940000.00
1,95,-1,0.00
1,95,1,5940000.00
1,96,-3,6435000.00
1,96,-1,0.00
1,96,1,6435000.00
1,97,-3,74250008.00
1,97,-1,0.00
1,97,1,74250008.00
1,98,-3,11880000.00
1,98,-1,0.00
1,98,1,11880000.00
1,99,-3,12870000.00
1,99,-1,0.00
1,99,1,12870000.00
1,100,-3,74250008.00
1,100,-1,0.00
1,100,1,74250008.00
1,101,-3,11880000.00
1,101,-1,0.00
1,101,1,11880000.00
1,102,-3,12870000.00
1,102,-1,0.00
1,102,1,12870000.00
1,103,-3,14850001.00
1,103,-1,0.00
1,103,1,14850001.00
1,104,-3,2376000.00
1,104,-1,0.00
1,104,1,2376000.00
1,105,-3,2574000.00
1,105,-1,0.00
1,105,1,2574000.00
1,106,-3,14850001.00
1,106,-1,0.00
1,106,1,14850001.00
1,107,-3,2376000.00
1,107,-1,0.00
1,107,1,2376000.00
1,108,-3,2574000.00
1,108,-1,0.00
1,108,1,2574000.00
1,109,-3,74250000.00
1,109,-1,0.00
1,109,1,74250000.00
1,110,-3,11879999.00
1,110,-1,0.00
1,110,1,11879999.00
1,111,-3,12870000.00
1,111,-1,0.00
1,111,1,12870000.00
1,112,-3,74250000.00
1,112,-1,0.00
1,112,1,74250000.00
1,113,-3,11879999.00
1,113,-1,0.00
1,113,1,11879999.00
1,114,-3,12870000.00
1,114,-1,0.00
1,114,1,12870000.00
1,115,-3,74250000.00
1,115,-1,0.00
1,115,1,74250000.00
1,116,-3,11879999.00
1,116,-1,0.00
1,116,1,11879999.00
1,117,-3,12870000.00
1,117,-1,0.00
1,117,1,12870000.00
1,118,-3,74250000.00
1,118,-1,0.00
1,118,1,74250000.00
1,119,-3,11879999.00
1,119,-1,0.00
1,119,1,11879999.00
1,120,-3,12870000.00
1,120,-1,0.00
1,120,1,12870000.00
1,121,-3,37125004.00
1,121,-1,0.00
1,121,1,37125004.00
1,122,-3,5940000.00
1,122,-1,0.00
1,122,1,5940000.00
1,123,-3,6435000.00
1,123,-1,0.00
1,123,1,6435000.00
1,124,-3,37125004.00
1,124,-1,0.00
1,124,1,37125004.00
1,125,-3,5940000.00
1,125,-1,0.00
1,125,1,5940000.00
1,126,-3,6435000.00
1,126,-1,0.00
1,126,1,6435000.00
1,127,-3,74250008.00
1,127,-1,0.00
1,127,1,74250008.00
1,128,-3,11880000.00
1,128,-1,0.00
1,128,1,11880000.00
1,129,-3,12870000.00
1,129,-1,0.00
1,129,1,12870000.00
1,130,-3,37125004.00
1,130,-1,0.00
1,130,1,37125004.00
1,131,-3,5940000.00
1,131,-1,0.00
1,131,1,5940000.00
1,132,-3,6435000.00
1,132,-1,0.00
1,132,1,6435000.00
1,133,-3,37125004.00
1,133,-1,0.00
1,133,1,37125004.00
1,134,-3,5940000.00
1,134,-1,0.00
1,134,1,5940000.00
1,135,-3,6435000.00
1,135,-1,0.00
1,135,1,6435000.00
1,136,-3,74250000.00
1,136,-1,0.00
1,136,1,74250000.00
1,137,-3,11879999.00
1,137,-1,0.00
1,137,1,11879999.00
1,138,-3,12870000.00
1,138,-1,0.00
1,138,1,12870000.00
1,139,-3,74250000.00
1,139,-1,0.00
1,139,1,74250000.00
1,140,-3,11879999.00
1,140,-1,0.00
1,140,1,11879999.00
1,141,-3,12870000.00
1,141,-1,0.00
1,141,1,12870000.00
1,142,-3,74250000.00
1,142,-1,0.00
1,142,1,74250000.00
1,143,-3,11879999.00
1,143,-1,0.00
1,143,1,11879999.00
1,144,-3,12870000.00
1,144,-1,0.00
1,144,1,12870000.00
1,145,-3,74250000.00
1,145,-1,0.00
1,145,1,74250000.00
1,146,-3,11879999.00
1,146,-1,0.00
1,146,1,11879999.00
1,147,-3,12870000.00
1,147,-1,0.00
1,147,1,12870000.00
1,148,-3,37125004.00
1,148,-1,0.00
1,148,1,37125004.00
1,149,-3,5940000.00
1,149,-1,0.00
1,149,1,5940000.00
1,150,-3,6435000.00
1,150,-1,0.00
1,150,1,6435000.00
1,151,-3,37125004.00
1,151,-1,0.00
1,151,1,37125004.00
1,152,-3,5940000.00
1,152,-1,0.00
1,152,1,5940000.00
1,153,-3,6435000.00
1,153,-1,0.00
1,153,1,6435000.00
1,154,-3,500000.00
1,154,-1,0.00
1,154,1,500000.00
1,155,-3,80000.00
1,155,-1,0.00
1,155,1,80000.00
1,156,-3,86666.66
1,156,-1,0.00
1,156,1,86666.66
1,157,-3,500000.00
1,157,-1,0.00
1,157,1,500000.00
1,158,-3,80000.00
1,158,-1,0.00
1,158,1,80000.00
1,159,-3,86666.66
1,159,-1,0.00
1,159,1,86666.66
1,160,-3,500000.00
1,160,-1,0.00
1,160,1,500000.00
1,161,-3,80000.00
1,161,-1,0.00
1,161,1,80000.00
1,162,-3,86666.66
1,162,-1,0.00
1,162,1,86666.66
1,163,-3,74250000.00
1,163,-1,0.00
1,163,1,74250000.00
1,164,-3,11879999.00
1,164,-1,0.00
1,164,1,11879999.00
1,165,-3,12870000.00
1,165,-1,0.00
1,165,1,12870000.00
1,166,-3,74250000.00
1,166,-1,0.00
1,166,1,74250000.00
1,167,-3,11879999.00
1,167,-1,0.00
1,167,1,11879999.00
1,168,-3,12870000.00
1,168,-1,0.00
1,168,1,12870000.00
1,169,-3,74250000.00
1,169,-1,0.00
1,169,1,74250000.00
1,170,-3,11879999.00
1,170,-1,0.00
1,170,1,11879999.00
1,171,-3,12870000.00
1,171,-1,0.00
1,171,1,12870000.00
1,172,-3,74250000.00
1,172,-1,0.00
1,172,1,74250000.00
1,173,-3,11879999.00
1,173,-1,0.00
1,173,1,11879999.00
1,174,-3,12870000.00
1,174,-1,0.00
1,174,1,12870000.00
1,175,-3,74250000.00
1,175,-1,0.00
1,175,1,74250000.00
1,176,-3,11879999.00
1,176,-1,0.00
1,176,1,11879999.00
1,177,-3,12870000.00
1,177,-1,0.00
1,177,1,12870000.00
1,178,-3,74250000.00
1,178,-1,0.00
1,178,1,74250000.00
1,179,-3,11879999.00
1,179,-1,0.00
1,179,1,11879999.00
1,180,-3,12870000.00
1,180,-1,0.00
1,180,1,12870000.00
1,181,-3,74250000.00
1,181,-1,0.00
1,181,1,74250000.00
1,182,-3,11879999.00
1,182,-1,0.00
1,182,1,11879999.00
1,183,-3,12870000.00
1,183,-1,0.00
1,183,1,12870000.00
1,184,-3,74250000.00
1,184,-1,0.00
1,184,1,74250000.00
1,185,-3,11879999.00
1,185,-1,0.00
1,185,1,11879999.00
1,186,-3,12870000.00
1,186,-1,0.00
1,186,1,12870000.00
1,187,-3,37125004.00
1,187,-1,0.00
1,187,1,37125004.00
1,188,-3,5940000.00
1,188,-1,0.00
1,188,1,5940000.00
1,189,-3,6435000.00
1,189,-1,0.00
1,189,1,6435000.00
1,190,-3,37125004.00
1,190,-1,0.00
1,190,1,37125004.00
1,191,-3,5940000.00
1,191,-1,0.00
1,191,1,5940000.00
1,192,-3,6435000.00
1,192,-1,0.00
1,192,1,6435000.00
1,193,-3,74250008.00
1,193,-1,0.00
1,193,1,74250008.00
1,194,-3,11880000.00
1,194,-1,0.00
1,194,1,11880000.00
1,195,-3,12870000.00
1,195,-1,0.00
1,195,1,12870000.00
1,196,-3,74250008.00
1,196,-1,0.00
1,196,1,74250008.00
1,197,-3,11880000.00
1,197,-1,0.00
1,197,1,11880000.00
1,198,-3,12870000.00
1,198,-1,0.00
1,198,1,12870000.00
1,199,-3,14850001.00
1,199,-1,0.00
1,199,1,14850001.00
1,200,-3,2376000.00
1,200,-1,0.00
1,200,1,2376000.00
1,201,-3,2574000.00
1,201,-1,0.00
1,201,1,2574000.00
1,202,-3,14850001.00
1,202,-1,0.00
1,202,1,14850001.00
1,203,-3,2376000.00
1,203,-1,0.00
1,203,1,2376000.00
1,204,-3,2574000.00
1,204,-1,0.00
1,204,1,2574000.00
1,205,-3,74250000.00
1,205,-1,0.00
1,205,1,74250000.00
1,206,-3,11879999.00
1,206,-1,0.00
1,206,1,11879999.00
1,207,-3,12870000.00
1,207,-1,0.00
1,207,1,12870000.00
1,208,-3,74250000.00
1,208,-1,0.00
1,208,1,74250000.00
1,209,-3,11879999.00
1,209,-1,0.00
1,209,1,11879999.00
1,210,-3,12870000.00
1,210,-1,0.00
1,210,1,12870000.00
1,211,-3,74250000.00
1,211,-1,0.00
1,211,1,74250000.00
1,212,-3,11879999.00
1,212,-1,0.00
1,212,1,11879999.00
1,213,-3,12870000.00
1,213,-1,0.00
1,213,1,12870000.00
1,214,-3,74250000.00
1,214,-1,0.00
1,214,1,74250000.00
1,215,-3,11879999.00
1,215,-1,0.00
1,215,1,11879999.00
1,216,-3,12870000.00
1,216,-1,0.00
1,216,1,12870000.00
1,217,-3,37125004.00
1,217,-1,0.00
1,217,1,37125004.00
1,218,-3,5940000.00
1,218,-1,0.00
1,218,1,5940000.00
1,219,-3,6435000.00
1,219,-1,0.00
1,219,1,6435000.00
1,220,-3,37125004.00
1,220,-1,0.00
1,220,1,37125004.00
1,221,-3,5940000.00
1,221,-1,0.00
1,221,1,5940000.00
1,222,-3,6435000.00
1,222,-1,0.00
1,222,1,6435000.00
1,223,-3,74250008.00
1,223,-1,0.00
1,223,1,74250008.00
1,224,-3,11880000.00
1,224,-1,0.00
1,224,1,11880000.00
1,225,-3,12870000.00
1,225,-1,0.00
1,225,1,12870000.00
1,226,-3,37125004.00
1,226,-1,0.00
1,226,1,37125004.00
1,227,-3,5940000.00
1,227,-1,0.00
1,227,1,5940000.00
1,228,-3,6435000.00
1,228,-1,0.00
1,228,1,6435000.00
1,229,-3,37125004.00
1,229,-1,0.00
1,229,1,37125004.00
1,230,-3,5940000.00
1,230,-1,0.00
1,230,1,5940000.00
1,231,-3,6435000.00
1,231,-1,0.00
1,231,1,6435000.00
1,232,-3,74250000.00
1,232,-1,0.00
1,232,1,74250000.00
1,233,-3,11879999.00
1,233,-1,0.00
1,233,1,11879999.00
1,234,-3,12870000.00
1,234,-1,0.00
1,234,1,12870000.00
1,235,-3,74250000.00
1,235,-1,0.00
1,235,1,74250000.00
1,236,-3,11879999.00
1,236,-1,0.00
1,236,1,11879999.00
1,237,-3,12870000.00
1,237,-1,0.00
1,237,1,12870000.00
1,238,-3,74250000.00
1,238,-1,0.00
1,238,1,74250000.00
1,239,-3,11879999.00
1,239,-1,0.00
1,239,1,11879999.00
1,240,-3,12870000.00
1,240,-1,0.00
1,240,1,12870000.00
1,241,-3,74250000.00
1,241,-1,0.00
1,241,1,74250000.00
1,242,-3,11879999.00
1,242,-1,0.00
1,242,1,11879999.00
1,243,-3,12870000.00
1,243,-1,0.00
1,243,1,12870000.00
1,244,-3,37125004.00
1,244,-1,0.00
1,244,1,37125004.00
1,245,-3,5940000.00
1,245,-1,0.00
1,245,1,5940000.00
1,246,-3,6435000.00
1,246,-1,0.00
1,246,1,6435000.00
1,247,-3,37125004.00
1,247,-1,0.00
1,247,1,37125004.00
1,248,-3,5940000.00
1,248,-1,0.00
1,248,1,5940000.00
1,249,-3,6435000.00
1,249,-1,0.00
1,249,1,6435000.00
1,250,-3,74250008.00
1,250,-1,0.00
1,250,1,74250008.00
1,251,-3,11880000.00
1,251,-1,0.00
1,251,1,11880000.00
1,252,-3,12870000.00
1,252,-1,0.00
1,252,1,12870000.00
1,253,-3,37125004.00
1,253,-1,0.00
1,253,1,37125004.00
1,254,-3,5940000.00
1,254,-1,0.00
1,254,1,5940000.00
1,255,-3,6435000.00
1,255,-1,0.00
1,255,1,6435000.00
1,256,-3,37125004.00
1,256,-1,0.00
1,256,1,37125004.00
1,257,-3,5940000.00
1,257,-1,0.00
1,257,1,5940000.00
1,258,-3,6435000.00
1,258,-1,0.00
1,258,1,6435000.00
1,259,-3,500000.00
1,259,-1,0.00
1,259,1,500000.00
1,260,-3,80000.00
1,260,-1,0.00
1,260,1,80000.00
1,261,-3,86666.66
1,261,-1,0.00
1,261,1,86666.66
1,262,-3,500000.00
1,262,-1,0.00
1,262,1,500000.00
1,263,-3,80000.00
1,263,-1,0.00
1,263,1,80000.00
1,264,-3,86666.66
1,264,-1,0.00
1,264,1,86666.66
1,265,-3,500000.00
1,265,-1,0.00
1,265,1,500000.00
1,266,-3,80000.00
1,266,-1,0.00
1,266,1,80000.00
1,267,-3,86666.66
1,267,-1,0.00
1,267,1,86666.66
1,268,-3,74250000.00
1,268,-1,0.00
1,268,1,74250000.00
1,269,-3,11879999.00
1,269,-1,0.00
1,269,1,11879999.00
1,270,-3,12870000.00
1,270,-1,0.00
1,270,1,12870000.00
1,271,-3,74250000.00
1,271,-1,0.00
1,271,1,74250000.00
1,272,-3,11879999.00
1,272,-1,0.00
1,272,1,11879999.00
1,273,-3,12870000.00
1,273,-1,0.00
1,273,1,12870000.00
1,274,-3,74250000.00
1,274,-1,0.00
1,274,1,74250000.00
1,275,-3,11879999.00
1,275,-1,0.00
1,275,1,11879999.00
1,276,-3,12870000.00
1,276,-1,0.00
1,276,1,12870000.00
1,277,-3,74250000.00
1,277,-1,0.00
1,277,1,74250000.00
1,278,-3,11879999.00
1,278,-1,0.00
1,278,1,11879999.00
1,279,-3,12870000.00
1,279,-1,0.00
1,279,1,12870000.00
1,280,-3,74250008.00
1,280,-1,0.00
1,280,1,74250008.00
1,281,-3,11880000.00
1,281,-1,0.00
1,281,1,11880000.00
1,282,-3,12870000.00
1,282,-1,0.00
1,282,1,12870000.00
1,283,-3,74250008.00
1,283,-1,0.00
1,283,1,74250008.00
1,284,-3,11880000.00
1,284,-1,0.00
1,284,1,11880000.00
1,285,-3,12870000.00
1,285,-1,0.00
1,285,1,12870000.00
1,286,-3,14850001.00
1,286,-1,0.00
1,286,1,14850001.00
1,287,-3,2376000.00
1,287,-1,0.00
1,287,1,2376000.00
1,288,-3,2574000.00
1,288,-1,0.00
1,288,1,2574000.00
1,289,-3,14850001.00
1,289,-1,0.00
1,289,1,14850001.00
1,290,-3,2376000.00
1,290,-1,0.00
1,290,1,2376000.00
1,291,-3,2574000.00
1,291,-1,0.00
1,291,1,2574000.00
1,292,-3,74250008.00
1,292,-1,0.00
1,292,1,74250008.00
1,293,-3,11880000.00
1,293,-1,0.00
1,293,1,11880000.00
1,294,-3,12870000.00
1,294,-1,0.00
1,294,1,12870000.00
1,295,-3,37125004.00
1,295,-1,0.00
1,295,1,37125004.00
1,296,-3,5940000.00
1,296,-1,0.00
1,296,1,5940000.00
1,297,-3,6435000.00
1,297,-1,0.00
1,297,1,6435000.00
1,298,-3,37125004.00
1,298,-1,0.00
1,298,1,37125004.00
1,299,-3,5940000.00
1,299,-1,0.00
1,299,1,5940000.00
1,300,-3,6435000.00
1,300,-1,0.00
1,300,1,6435000.00
1,301,-3,500000.00
1,301,-1,0.00
1,301,1,500000.00
1,302,-3,80000.00
1,302,-1,0.00
1,302,1,80000.00
1,303,-3,86666.66
1,303,-1,0.00
1,303,1,86666.66
1,304,-3,500000.00
1,304,-1,0.00
1,304,1,500000.00
1,305,-3,80000.00
1,305,-1,0.00
1,305,1,80000.00
1,306,-3,86666.66
1,306,-1,0.00
1,306,1,86666.66
1,307,-3,500000.00
1,307,-1,0.00
1,307,1,500000.00
1,308,-3,80000.00
1,308,-1,0.00
1,308,1,80000.00
1,309,-3,86666.66
1,309,-1,0.00
1,309,1,86666.66
1,310,-3,74250000.00
1,310,-1,0.00
1,310,1,74250000.00
1,311,-3,11879999.00
1,311,-1,0.00
1,311,1,11879999.00
1,312,-3,12870000.00
1,312,-1,0.00
1,312,1,12870000.00
1,313,-3,74250000.00
1,313,-1,0.00
1,313,1,74250000.00
1,314,-3,11879999.00
1,314,-1,0.00
1,314,1,11879999.00
1,315,-3,12870000.00
1,315,-1,0.00
1,315,1,12870000.00
1,316,-3,74250000.00
1,316,-1,0.00
1,316,1,74250000.00
1,317,-3,11879999.00
1,317,-1,0.00
1,317,1,11879999.00
1,318,-3,12870000.00
1,318,-1,0.00
1,318,1,12870000.00
1,319,-3,74250000.00
1,319,-1,0.00
1,319,1,74250000.00
1,320,-3,11879999.00
1,320,-1,0.00
1,320,1,11879999.00
1,321,-3,12870000.00
1,321,-1,0.00
1,321,1,12870000.00
1,322,-3,74250008.00
1,322,-1,0.00
1,322,1,74250008.00
1,323,-3,11880000.00
1,323,-1,0.00
1,323,1,11880000.00
1,324,-3,12870000.00
1,324,-1,0.00
1,324,1,12870000.00
1,325,-3,74250008.00
1,325,-1,0.00
1,325,1,74250008.00
1,326,-3,11880000.00
1,326,-1,0.00
1,326,1,11880000.00
1,327,-3,12870000.00
1,327,-1,0.00
1,327,1,12870000.00
1,328,-3,14850001.00
1,328,-1,0.00
1,328,1,14850001.00
1,329,-3,2376000.00
1,329,-1,0.00
1,329,1,2376000.00
1,330,-3,2574000.00
1,330,-1,0.00
1,330,1,2574000.00
1,331,-3,14850001.00
1,331,-1,0.00
1,331,1,14850001.00
1,332,-3,2376000.00
1,332,-1,0.00
1,332,1,2376000.00
1,333,-3,2574000.00
1,333,-1,0.00
1,333,1,2574000.00
1,334,-3,74250008.00
1,334,-1,0.00
1,334,1,74250008.00
1,335,-3,11880000.00
1,335,-1,0.00
1,335,1,11880000.00
1,336,-3,12870000.00
1,336,-1,0.00
1,336,1,12870000.00
1,337,-3,37125004.00
1,337,-1,0.00
1,337,1,37125004.00
1,338,-3,5940000.00
1,338,-1,0.00
1,338,1,5940000.00
1,339,-3,6435000.00
1,339,-1,0.00
1,339,1,6435000.00
1,340,-3,37125004.00
1,340,-1,0.00
1,340,1,37125004.00
1,341,-3,5940000.00
1,341,-1,0.00
1,341,1,5940000.00
1,342,-3,6435000.00
1,342,-1,0.00
1,342,1,6435000.00
1,343,-3,500000.00
1,343,-1,0.00
1,343,1,500000.00
1,344,-3,80000.00
1,344,-1,0.00
1,344,1,80000.00
1,345,-3,86666.66
1,345,-1,0.00
1,345,1,86666.66
1,346,-3,500000.00
1,346,-1,0.00
1,346,1,500000.00
1,347,-3,80000.00
1,347,-1,0.00
1,347,1,80000.00
1,348,-3,86666.66
1,348,-1,0.00
1,348,1,86666.66
1,349,-3,500000.00
1,349,-1,0.00
1,349,1,500000.00
1,350,-3,80000.00
1,350,-1,0.00
1,350,1,80000.00
1,351,-3,86666.66
1,351,-1,0.00
1,351,1,86666.66
1,352,-3,74250000.00
1,352,-1,0.00
1,352,1,74250000.00
1,353,-3,11879999.00
1,353,-1,0.00
1,353,1,11879999.00
1,354,-3,12870000.00
1,354,-1,0.00
1,354,1,12870000.00
1,355,-3,74250000.00
1,355,-1,0.00
1,355,1,74250000.00
1,356,-3,11879999.00
1,356,-1,0.00
1,356,1,11879999.00
1,357,-3,12870000.00
1,357,-1,0.00
1,357,1,12870000.00
1,358,-3,74250000.00
1,358,-1,0.00
1,358,1,74250000.00
1,359,-3,11879999.00
1,359,-1,0.00
1,359,1,11879999.00
1,360,-3,12870000.00
1,360,-1,0.00
1,360,1,12870000.00
1,361,-3,74250000.00
1,361,-1,0.00
1,361,1,74250000.00
1,362,-3,11879999.00
1,362,-1,0.00
1,362,1,11879999.00
1,363,-3,12870000.00
1,363,-1,0.00
1,363,1,12870000.00
1,364,-3,500000.00
1,364,-1,0.00
1,364,1,500000.00
1,365,-3,80000.00
1,365,-1,0.00
1,365,1,80000.00
1,366,-3,86666.66
1,366,-1,0.00
1,366,1,86666.66
1,367,-3,500000.00
1,367,-1,0.00
1,367,1,500000.00
1,368,-3,80000.00
1,368,-1,0.00
1,368,1,80000.00
1,369,-3,86666.66
1,369,-1,0.00
1,369,1,86666.66
1,370,-3,500000.00
1,370,-1,0.00
1,370,1,500000.00
1,371,-3,80000.00
1,371,-1,0.00
1,371,1,80000.00
1,372,-3,86666.66
1,372,-1,0.00
1,372,1,86666.66
1,373,-3,74250000.00
1,373,-1,0.00
1,373,1,74250000.00
1,374,-3,11879999.00
1,374,-1,0.00
1,374,1,11879999.00
1,375,-3,12870000.00
1,375,-1,0.00
1,375,1,12870000.00
1,376,-3,74250000.00
1,376,-1,0.00
1,376,1,74250000.00
1,377,-3,11879999.00
1,377,-1,0.00
1,377,1,11879999.00
1,378,-3,12870000.00
1,378,-1,0.00
1,378,1,12870000.00
1,379,-3,74250000.00
1,379,-1,0.00
1,379,1,74250000.00
1,380,-3,11879999.00
1,380,-1,0.00
1,380,1,11879999.00
1,381,-3,12870000.00
1,381,-1,0.00
1,381,1,12870000.00
1,382,-3,74250000.00
1,382,-1,0.00
1,382,1,74250000.00
1,383,-3,11879999.00
1,383,-1,0.00
1,383,1,11879999.00
1,384,-3,12870000.00
1,384,-1,0.00
1,384,1,12870000.00
1,385,-3,74250000.00
1,385,-1,0.00
1,385,1,74250000.00
1,386,-3,11879999.00
1,386,-1,0.00
1,386,1,11879999.00
1,387,-3,12870000.00
1,387,-1,0.00
1,387,1,12870000.00
1,388,-3,74250000.00
1,388,-1,0.00
1,388,1,74250000.00
1,389,-3,11879999.00
1,389,-1,0.00
1,389,1,11879999.00
1,390,-3,12870000.00
1,390,-1,0.00
1,390,1,12870000.00
1,391,-3,74250000.00
1,391,-1,0.00
1,391,1,74250000.00
