event_id,period_no,occ_year,occ_month,occ_day
174,129,129,1,1
175,130,130,1,1
176,130,130,1,1
177,130,130,1,1
178,130,130,1,1
179,131,131,1,1
180,133,133,1,1
181,133,133,1,1
182,134,134,1,1
183,134,134,1,1
184,135,135,1,1
185,136,136,1,1
186,137,137,1,1
187,137,137,1,1
188,137,137,1,1
189,138,138,1,1
190,138,138,1,1
191,138,138,1,1
192,140,140,1,1
193,141,141,1,1
194,141,141,1,1
195,142,142,1,1
196,142,142,1,1
197,142,142,1,1
198,142,142,1,1
199,143,143,1,1
200,144,144,1,1
201,144,144,1,1
202,144,144,1,1
203,144,144,1,1
204,144,144,1,1
205,145,145,1,1
206,145,145,1,1
207,145,145,1,1
208,146,146,1,1
209,146,146,1,1
210,146,146,1,1
211,146,146,1,1
212,147,147,1,1
213,148,148,1,1
214,148,148,1,1
215,150,150,1,1
216,150,150,1,1
217,151,151,1,1
218,151,151,1,1
219,152,152,1,1
220,152,152,1,1
221,152,152,1,1
222,152,152,1,1
223,152,152,1,1
224,152,152,1,1
225,152,152,1,1
226,153,153,1,1
227,154,154,1,1
228,155,155,1,1
229,155,155,1,1
230,156,156,1,1
231,158,158,1,1
232,158,158,1,1
233,159,159,1,1
234,160,160,1,1
235,161,161,1,1
236,161,161,1,1
237,161,161,1,1
238,161,161,1,1
239,161,161,1,1
240,163,163,1,1
241,164,164,1,1
242,165,165,1,1
243,167,167,1,1
244,167,167,1,1
245,167,167,1,1
246,167,167,1,1
247,167,167,1,1
248,169,169,1,1
249,169,169,1,1
250,169,169,1,1
251,171,171,1,1
252,173,173,1,1
253,173,173,1,1
254,173,173,1,1
255,173,173,1,1
256,174,174,1,1
257,175,175,1,1
258,175,175,1,1
259,177,177,1,1
260,177,177,1,1
261,177,177,1,1
262,178,178,1,1
263,179,179,1,1
264,179,179,1,1
265,181,181,1,1
266,181,181,1,1
267,181,181,1,1
268,181,181,1,1
269,182,182,1,1
270,182,182,1,1
271,184,184,1,1
272,185,185,1,1
273,185,185,1,1
274,186,186,1,1
275,186,186,1,1
276,187,187,1,1
277,188,188,1,1
278,189,189,1,1
279,190,190,1,1
280,191,191,1,1
281,191,191,1,1
282,192,192,1,1
283,193,193,1,1
284,193,193,1,1
285,193,193,1,1
286,194,194,1,1
287,195,195,1,1
288,197,197,1,1
289,198,198,1,1
290,198,198,1,1
291,198,198,1,1
292,199,199,1,1
293,201,201,1,1
294,202,202,1,1
295,202,202,1,1
296,205,205,1,1
297,206,206,1,1
298,206,206,1,1
299,207,207,1,1
300,208,208,1,1
301,209,209,1,1
302,210,210,1,1
303,211,211,1,1
304,211,211,1,1
305,212,212,1,1
306,213,213,1,1
307,213,213,1,1
308,216,216,1,1
309,219,219,1,1
310,219,219,1,1
311,220,220,1,1
312,221,221,1,1
313,224,224,1,1
314,224,224,1,1
315,225,225,1,1
316,225,225,1,1
317,225,225,1,1
318,225,225,1,1
319,227,227,1,1
320,228,228,1,1
321,229,229,1,1
322,230,230,1,1
323,230,230,1,1
324,231,231,1,1
325,231,231,1,1
326,231,231,1,1
327,233,233,1,1
328,234,234,1,1
329,236,236,1,1
330,236,236,1,1
331,238,238,1,1
332,239,239,1,1
333,240,240,1,1
334,240,240,1,1
335,241,241,1,1
336,241,241,1,1
337,242,242,1,1
338,243,243,1,1
339,244,244,1,1
340,246,246,1,1
341,246,246,1,1
342,247,247,1,1
343,248,248,1,1
344,248,248,1,1
345,249,249,1,1
346,250,250,1,1
347,251,251,1,1
348,252,252,1,1
349,252,252,1,1
350,252,252,1,1
351,254,254,1,1
352,254,254,1,1
353,255,255,1,1
354,255,255,1,1
355,257,257,1,1
356,257,257,1,1
357,257,257,1,1
358,257,257,1,1
359,257,257,1,1
360,257,257,1,1
361,258,258,1,1
362,258,258,1,1
363,258,258,1,1
364,258,258,1,1
365,260,260,1,1
366,261,261,1,1
367,262,262,1,1
368,262,262,1,1
369,263,263,1,1
370,263,263,1,1
371,265,265,1,1
372,266,266,1,1
373,266,266,1,1
374,267,267,1,1
375,267,267,1,1
376,268,268,1,1
377,268,268,1,1
378,268,268,1,1
379,269,269,1,1
380,270,270,1,1
381,272,272,1,1
382,272,272,1,1
383,273,273,1,1
384,274,274,1,1
385,274,274,1,1
386,274,274,1,1
387,276,276,1,1
388,276,276,1,1
389,276,276,1,1
390,278,278,1,1
391,279,279,1,1
392,280,280,1,1
393,280,280,1,1
394,280,280,1,1
395,281,281,1,1
396,281,281,1,1
397,282,282,1,1
398,282,282,1,1
399,284,284,1,1
400,285,285,1,1
401,287,287,1,1
402,288,288,1,1
403,288,288,1,1
404,289,289,1,1
405,290,290,1,1
406,291,291,1,1
407,291,291,1,1
408,293,293,1,1
409,295,295,1,1
410,296,296,1,1
411,297,297,1,1
412,297,297,1,1
413,299,299,1,1
414,300,300,1,1
415,302,302,1,1
416,303,303,1,1
417,303,303,1,1
418,304,304,1,1
419,305,305,1,1
420,305,305,1,1
421,305,305,1,1
422,306,306,1,1
423,306,306,1,1
424,308,308,1,1
425,308,308,1,1
426,308,308,1,1
427,308,308,1,1
428,309,309,1,1
429,310,310,1,1
430,310,310,1,1
431,311,311,1,1
432,312,312,1,1
433,313,313,1,1
434,315,315,1,1
435,316,316,1,1
436,316,316,1,1
437,316,316,1,1
438,316,316,1,1
439,316,316,1,1
440,316,316,1,1
441,317,317,1,1
442,317,317,1,1
443,318,318,1,1
444,318,318,1,1
445,318,318,1,1
446,318,318,1,1
447,319,319,1,1
448,319,319,1,1
449,320,320,1,1
450,322,322,1,1
451,322,322,1,1
452,322,322,1,1
453,323,323,1,1
454,324,324,1,1
455,325,325,1,1
456,326,326,1,1
457,327,327,1,1
458,328,328,1,1
459,328,328,1,1
460,329,329,1,1
461,330,330,1,1
462,331,331,1,1
463,331,331,1,1
464,331,331,1,1
465,332,332,1,1
466,332,332,1,1
467,333,333,1,1
468,334,334,1,1
469,334,334,1,1
470,334,334,1,1
471,335,335,1,1
472,335,335,1,1
473,335,335,1,1
474,336,336,1,1
475,337,337,1,1
476,337,337,1,1
477,337,337,1,1
478,338,338,1,1
479,338,338,1,1
480,339,339,1,1
481,340,340,1,1
482,340,340,1,1
483,341,341,1,1
484,341,341,1,1
485,341,341,1,1
486,344,344,1,1
487,345,345,1,1
488,346,346,1,1
489,348,348,1,1
490,348,348,1,1
491,349,349,1,1
492,349,349,1,1
493,351,351,1,1
494,351,351,1,1
495,352,352,1,1
496,352,352,1,1
497,353,353,1,1
498,353,353,1,1
499,354,354,1,1
500,356,356,1,1
501,356,356,1,1
502,358,358,1,1
503,358,358,1,1
504,359,359,1,1
505,360,360,1,1
506,361,361,1,1
507,361,361,1,1
508,362,362,1,1
509,366,366,1,1
510,366,366,1,1
511,366,366,1,1
512,367,367,1,1
513,368,368,1,1
514,369,369,1,1
515,369,369,1,1
516,370,370,1,1
517,371,371,1,1
518,371,371,1,1
519,371,371,1,1
520,372,372,1,1
521,374,374,1,1
522,375,375,1,1
523,375,375,1,1
524,376,376,1,1
525,376,376,1,1
526,376,376,1,1
527,377,377,1,1
528,377,377,1,1
529,378,378,1,1
530,378,378,1,1
531,379,379,1,1
532,379,379,1,1
533,379,379,1,1
534,379,379,1,1
535,379,379,1,1
536,380,380,1,1
537,380,380,1,1
538,381,381,1,1
539,382,382,1,1
540,382,382,1,1
541,383,383,1,1
542,383,383,1,1
543,384,384,1,1
544,386,386,1,1
545,386,386,1,1
546,387,387,1,1
547,389,389,1,1
548,390,390,1,1
549,390,390,1,1
550,392,392,1,1
551,392,392,1,1
552,393,393,1,1
553,394,394,1,1
554,396,396,1,1
555,396,396,1,1
556,396,396,1,1
557,397,397,1,1
558,397,397,1,1
559,398,398,1,1
560,399,399,1,1
561,399,399,1,1
562,401,401,1,1
563,401,401,1,1
564,401,401,1,1
565,402,402,1,1
566,404,404,1,1
567,404,404,1,1
568,405,405,1,1
569,405,405,1,1
570,405,405,1,1
571,405,405,1,1
572,405,405,1,1
573,406,406,1,1
574,406,406,1,1
575,407,407,1,1
576,407,407,1,1
577,407,407,1,1
578,408,408,1,1
579,409,409,1,1
580,410,410,1,1
581,410,410,1,1
582,411,411,1,1
583,411,411,1,1
584,411,411,1,1
585,411,411,1,1
586,412,412,1,1
587,413,413,1,1
588,413,413,1,1
589,413,413,1,1
590,413,413,1,1
591,415,415,1,1
592,416,416,1,1
593,416,416,1,1
594,417,417,1,1
595,417,417,1,1
596,417,417,1,1
597,419,419,1,1
598,420,420,1,1
599,420,420,1,1
600,420,420,1,1
601,421,421,1,1
602,421,421,1,1
603,422,422,1,1
604,422,422,1,1
605,423,423,1,1
606,423,423,1,1
607,423,423,1,1
608,424,424,1,1
609,424,424,1,1
610,424,424,1,1
611,424,424,1,1
612,425,425,1,1
613,425,425,1,1
614,425,425,1,1
615,425,425,1,1
616,425,425,1,1
617,425,425,1,1
618,426,426,1,1
619,426,426,1,1
620,426,426,1,1
621,426,426,1,1
622,427,427,1,1
623,428,428,1,1
624,429,429,1,1
625,429,429,1,1
626,429,429,1,1
627,431,431,1,1
628,432,432,1,1
629,432,432,1,1
630,432,432,1,1
631,432,432,1,1
632,433,433,1,1
633,433,433,1,1
634,433,433,1,1
635,434,434,1,1
636,435,435,1,1
637,436,436,1,1
638,436,436,1,1
639,438,438,1,1
640,440,440,1,1
641,441,441,1,1
642,441,441,1,1
643,444,444,1,1
644,444,444,1,1
645,444,444,1,1
646,447,447,1,1
647,449,449,1,1
648,449,449,1,1
649,450,450,1,1
650,451,451,1,1
651,454,454,1,1
652,454,454,1,1
653,455,455,1,1
654,455,455,1,1
655,456,456,1,1
656,457,457,1,1
657,457,457,1,1
658,458,458,1,1
659,458,458,1,1
660,458,458,1,1
661,460,460,1,1
662,460,460,1,1
663,461,461,1,1
664,461,461,1,1
665,461,461,1,1
666,462,462,1,1
667,462,462,1,1
668,462,462,1,1
669,463,463,1,1
670,463,463,1,1
671,464,464,1,1
672,465,465,1,1
673,465,465,1,1
674,465,465,1,1
675,466,466,1,1
676,466,466,1,1
677,469,469,1,1
678,469,469,1,1
679,473,473,1,1
680,473,473,1,1
681,473,473,1,1
682,474,474,1,1
683,474,474,1,1
684,475,475,1,1
685,476,476,1,1
686,476,476,1,1
687,479,479,1,1
688,480,480,1,1
689,481,481,1,1
690,481,481,1,1
691,481,481,1,1
692,483,483,1,1
693,484,484,1,1
694,484,484,1,1
695,484,484,1,1
696,484,484,1,1
697,487,487,1,1
698,487,487,1,1
699,487,487,1,1
700,489,489,1,1
701,490,490,1,1
702,491,491,1,1
703,492,492,1,1
704,492,492,1,1
705,492,492,1,1
706,494,494,1,1
707,495,495,1,1
708,496,496,1,1
709,497,497,1,1
710,498,498,1,1
711,498,498,1,1
712,500,500,1,1
713,502,502,1,1
714,502,502,1,1
715,504,504,1,1
716,504,504,1,1
717,504,504,1,1
718,505,505,1,1
719,506,506,1,1
720,508,508,1,1
721,509,509,1,1
722,509,509,1,1
723,510,510,1,1
724,510,510,1,1
725,511,511,1,1
726,511,511,1,1
727,512,512,1,1
728,512,512,1,1
729,512,512,1,1
730,513,513,1,1
731,514,514,1,1
732,516,516,1,1
733,516,516,1,1
734,517,517,1,1
735,517,517,1,1
736,519,519,1,1
737,519,519,1,1
738,520,520,1,1
739,522,522,1,1
740,524,524,1,1
741,525,525,1,1
742,525,525,1,1
743,525,525,1,1
744,526,526,1,1
745,526,526,1,1
746,528,528,1,1
747,529,529,1,1
748,530,530,1,1
749,530,530,1,1
750,530,530,1,1
751,530,530,1,1
752,531,531,1,1
753,531,531,1,1
754,532,532,1,1
755,533,533,1,1
756,534,534,1,1
757,534,534,1,1
758,534,534,1,1
759,535,535,1,1
760,535,535,1,1
761,535,535,1,1
762,536,536,1,1
763,536,536,1,1
764,536,536,1,1
765,537,537,1,1
766,538,538,1,1
767,539,539,1,1
768,539,539,1,1
769,539,539,1,1
770,539,539,1,1
771,540,540,1,1
772,541,541,1,1
773,541,541,1,1
774,542,542,1,1
775,542,542,1,1
776,543,543,1,1
777,543,543,1,1
778,543,543,1,1
779,544,544,1,1
780,544,544,1,1
781,546,546,1,1
782,547,547,1,1
783,547,547,1,1
784,548,548,1,1
785,548,548,1,1
786,548,548,1,1
787,548,548,1,1
788,549,549,1,1
789,549,549,1,1
790,552,552,1,1
791,553,553,1,1
792,553,553,1,1
793,553,553,1,1
794,553,553,1,1
795,554,554,1,1
796,555,555,1,1
797,555,555,1,1
798,556,556,1,1
799,557,557,1,1
800,558,558,1,1
801,558,558,1,1
802,559,559,1,1
803,560,560,1,1
804,560,560,1,1
805,560,560,1,1
806,561,561,1,1
807,563,563,1,1
808,564,564,1,1
809,564,564,1,1
810,564,564,1,1
811,565,565,1,1
812,567,567,1,1
813,568,568,1,1
814,569,569,1,1
815,569,569,1,1
816,569,569,1,1
817,569,569,1,1
818,570,570,1,1
819,570,570,1,1
820,571,571,1,1
821,571,571,1,1
822,571,571,1,1
823,571,571,1,1
824,572,572,1,1
825,574,574,1,1
826,574,574,1,1
827,574,574,1,1
828,575,575,1,1
829,577,577,1,1
830,577,577,1,1
831,578,578,1,1
832,578,578,1,1
833,581,581,1,1
834,581,581,1,1
835,583,583,1,1
836,584,584,1,1
837,586,586,1,1
838,587,587,1,1
839,589,589,1,1
840,594,594,1,1
841,596,596,1,1
842,596,596,1,1
843,596,596,1,1
844,596,596,1,1
845,596,596,1,1
846,597,597,1,1
847,597,597,1,1
848,597,597,1,1
849,598,598,1,1
850,598,598,1,1
851,598,598,1,1
852,598,598,1,1
853,598,598,1,1
854,598,598,1,1
855,599,599,1,1
856,600,600,1,1
857,600,600,1,1
858,600,600,1,1
859,602,602,1,1
860,602,602,1,1
861,603,603,1,1
862,603,603,1,1
863,604,604,1,1
864,604,604,1,1
865,604,604,1,1
866,607,607,1,1
867,607,607,1,1
868,607,607,1,1
869,607,607,1,1
870,607,607,1,1
871,608,608,1,1
872,608,608,1,1
873,610,610,1,1
874,611,611,1,1
875,612,612,1,1
876,613,613,1,1
877,614,614,1,1
878,615,615,1,1
879,616,616,1,1
880,616,616,1,1
881,617,617,1,1
882,617,617,1,1
883,618,618,1,1
884,618,618,1,1
885,618,618,1,1
886,618,618,1,1
887,620,620,1,1
888,620,620,1,1
889,620,620,1,1
890,621,621,1,1
891,622,622,1,1
892,623,623,1,1
893,624,624,1,1
894,625,625,1,1
895,625,625,1,1
896,627,627,1,1
897,627,627,1,1
898,629,629,1,1
899,629,629,1,1
900,630,630,1,1
901,630,630,1,1
902,631,631,1,1
903,631,631,1,1
904,632,632,1,1
905,632,632,1,1
906,632,632,1,1
907,635,635,1,1
908,635,635,1,1
909,637,637,1,1
910,637,637,1,1
911,637,637,1,1
912,638,638,1,1
913,639,639,1,1
914,639,639,1,1
915,639,639,1,1
916,640,640,1,1
917,641,641,1,1
918,642,642,1,1
919,642,642,1,1
920,642,642,1,1
921,643,643,1,1
922,644,644,1,1
923,645,645,1,1
924,646,646,1,1
925,647,647,1,1
926,647,647,1,1
927,647,647,1,1
928,648,648,1,1
929,648,648,1,1
930,649,649,1,1
931,650,650,1,1
932,650,650,1,1
933,651,651,1,1
934,651,651,1,1
935,652,652,1,1
936,653,653,1,1
937,654,654,1,1
938,654,654,1,1
939,654,654,1,1
940,654,654,1,1
941,655,655,1,1
942,656,656,1,1
943,656,656,1,1
944,657,657,1,1
945,658,658,1,1
946,659,659,1,1
947,660,660,1,1
948,660,660,1,1
949,661,661,1,1
950,662,662,1,1
951,663,663,1,1
952,663,663,1,1
953,666,666,1,1
954,666,666,1,1
955,666,666,1,1
956,667,667,1,1
957,667,667,1,1
958,667,667,1,1
959,669,669,1,1
960,669,669,1,1
961,669,669,1,1
962,669,669,1,1
963,669,669,1,1
964,669,669,1,1
965,669,669,1,1
966,670,670,1,1
967,672,672,1,1
968,672,672,1,1
969,673,673,1,1
970,674,674,1,1
971,675,675,1,1
972,676,676,1,1
973,676,676,1,1
974,676,676,1,1
975,677,677,1,1
976,678,678,1,1
977,678,678,1,1
978,679,679,1,1
979,680,680,1,1
980,680,680,1,1
981,680,680,1,1
982,681,681,1,1
983,681,681,1,1
984,682,682,1,1
985,682,682,1,1
986,682,682,1,1
987,682,682,1,1
988,683,683,1,1
989,683,683,1,1
990,683,683,1,1
991,684,684,1,1
992,687,687,1,1
993,688,688,1,1
994,688,688,1,1
995,690,690,1,1
996,691,691,1,1
997,692,692,1,1
998,692,692,1,1
999,693,693,1,1
1000,693,693,1,1
1001,694,694,1,1
1002,698,698,1,1
1003,700,700,1,1
1004,700,700,1,1
1005,700,700,1,1
1006,700,700,1,1
1007,700,700,1,1
1008,701,701,1,1
1009,702,702,1,1
1010,702,702,1,1
1011,702,702,1,1
1012,703,703,1,1
1013,704,704,1,1
1014,705,705,1,1
1015,705,705,1,1
1016,705,705,1,1
1017,705,705,1,1
1018,706,706,1,1
1019,706,706,1,1
1020,707,707,1,1
1021,710,710,1,1
1022,710,710,1,1
1023,710,710,1,1
1024,711,711,1,1
1025,711,711,1,1
1026,712,712,1,1
1027,712,712,1,1
1028,715,715,1,1
1029,715,715,1,1
1030,716,716,1,1
1031,717,717,1,1
1032,717,717,1,1
1033,718,718,1,1
1034,718,718,1,1
1035,718,718,1,1
1036,718,718,1,1
1037,719,719,1,1
1038,720,720,1,1
1039,720,720,1,1
1040,720,720,1,1
1041,722,722,1,1
1042,722,722,1,1
1043,722,722,1,1
1044,722,722,1,1
1045,725,725,1,1
1046,725,725,1,1
1047,726,726,1,1
1048,726,726,1,1
1049,726,726,1,1
1050,727,727,1,1
1051,728,728,1,1
1052,728,728,1,1
1053,730,730,1,1
1054,730,730,1,1
1055,731,731,1,1
1056,731,731,1,1
1057,733,733,1,1
1058,733,733,1,1
1059,734,734,1,1
1060,734,734,1,1
1061,734,734,1,1
1062,736,736,1,1
1063,737,737,1,1
1064,737,737,1,1
1065,738,738,1,1
1066,738,738,1,1
1067,738,738,1,1
1068,740,740,1,1
1069,740,740,1,1
1070,740,740,1,1
1071,740,740,1,1
1072,741,741,1,1
1073,741,741,1,1
1074,741,741,1,1
1075,743,743,1,1
1076,743,743,1,1
1077,743,743,1,1
1078,743,743,1,1
1079,744,744,1,1
1080,745,745,1,1
1081,745,745,1,1
1082,745,745,1,1
1083,745,745,1,1
1084,746,746,1,1
1085,746,746,1,1
1086,746,746,1,1
1087,746,746,1,1
1088,749,749,1,1
1089,749,749,1,1
1090,749,749,1,1
1091,751,751,1,1
1092,752,752,1,1
1093,753,753,1,1
1094,756,756,1,1
1095,756,756,1,1
1096,757,757,1,1
1097,757,757,1,1
1098,758,758,1,1
1099,758,758,1,1
1100,758,758,1,1
1101,759,759,1,1
1102,759,759,1,1
1103,762,762,1,1
1104,762,762,1,1
1105,763,763,1,1
1106,763,763,1,1
1107,763,763,1,1
1108,763,763,1,1
1109,764,764,1,1
1110,764,764,1,1
1111,764,764,1,1
1112,765,765,1,1
1113,765,765,1,1
1114,765,765,1,1
1115,768,768,1,1
1116,768,768,1,1
1117,769,769,1,1
1118,770,770,1,1
1119,771,771,1,1
1120,771,771,1,1
1121,771,771,1,1
1122,772,772,1,1
1123,773,773,1,1
1124,774,774,1,1
1125,777,777,1,1
1126,777,777,1,1
1127,777,777,1,1
1128,778,778,1,1
1129,778,778,1,1
1130,779,779,1,1
1131,780,780,1,1
1132,780,780,1,1
1133,781,781,1,1
1134,781,781,1,1
1135,781,781,1,1
1136,782,782,1,1
1137,782,782,1,1
1138,783,783,1,1
1139,783,783,1,1
1140,784,784,1,1
1141,785,785,1,1
1142,786,786,1,1
1143,786,786,1,1
1144,786,786,1,1
1145,787,787,1,1
1146,788,788,1,1
1147,788,788,1,1
1148,789,789,1,1
1149,791,791,1,1
1150,791,791,1,1
1151,791,791,1,1
1152,792,792,1,1
1153,792,792,1,1
1154,793,793,1,1
1155,793,793,1,1
1156,793,793,1,1
1157,794,794,1,1
1158,794,794,1,1
1159,794,794,1,1
1160,795,795,1,1
1161,796,796,1,1
1162,796,796,1,1
1163,796,796,1,1
1164,797,797,1,1
1165,797,797,1,1
1166,798,798,1,1
1167,798,798,1,1
1168,799,799,1,1
1169,800,800,1,1
1170,801,801,1,1
1171,801,801,1,1
1172,803,803,1,1
1173,803,803,1,1
1174,803,803,1,1
1175,804,804,1,1
1176,805,805,1,1
1177,805,805,1,1
1178,805,805,1,1
1179,807,807,1,1
1180,807,807,1,1
1181,809,809,1,1
1182,809,809,1,1
1183,809,809,1,1
1184,810,810,1,1
1185,810,810,1,1
1186,811,811,1,1
1187,812,812,1,1
1188,812,812,1,1
1189,813,813,1,1
1190,814,814,1,1
1191,814,814,1,1
1192,816,816,1,1
1193,816,816,1,1
1194,816,816,1,1
1195,817,817,1,1
1196,818,818,1,1
1197,818,818,1,1
1198,819,819,1,1
1199,820,820,1,1
1200,820,820,1,1
1201,820,820,1,1
1202,820,820,1,1
1203,821,821,1,1
1204,823,823,1,1
1205,824,824,1,1
1206,825,825,1,1
1207,825,825,1,1
1208,825,825,1,1
1209,825,825,1,1
1210,825,825,1,1
1211,826,826,1,1
1212,826,826,1,1
1213,827,827,1,1
1214,827,827,1,1
1215,828,828,1,1
1216,828,828,1,1
1217,828,828,1,1
1218,829,829,1,1
1219,831,831,1,1
1220,832,832,1,1
1221,833,833,1,1
1222,833,833,1,1
1223,834,834,1,1
1224,836,836,1,1
1225,839,839,1,1
1226,839,839,1,1
1227,840,840,1,1
1228,841,841,1,1
1229,842,842,1,1
1230,844,844,1,1
1231,844,844,1,1
1232,846,846,1,1
1233,846,846,1,1
1234,849,849,1,1
1235,850,850,1,1
1236,851,851,1,1
1237,851,851,1,1
1238,852,852,1,1
1239,852,852,1,1
1240,853,853,1,1
1241,853,853,1,1
1242,853,853,1,1
1243,855,855,1,1
1244,856,856,1,1
1245,857,857,1,1
1246,857,857,1,1
1247,858,858,1,1
1248,859,859,1,1
1249,859,859,1,1
1250,860,860,1,1
1251,860,860,1,1
1252,860,860,1,1
1253,862,862,1,1
1254,864,864,1,1
1255,864,864,1,1
1256,864,864,1,1
1257,866,866,1,1
1258,866,866,1,1
1259,867,867,1,1
1260,869,869,1,1
1261,869,869,1,1
1262,872,872,1,1
1263,872,872,1,1
1264,872,872,1,1
1265,872,872,1,1
1266,873,873,1,1
1267,874,874,1,1
1268,875,875,1,1
1269,875,875,1,1
1270,877,877,1,1
1271,877,877,1,1
1272,877,877,1,1
1273,878,878,1,1
1274,878,878,1,1
1275,879,879,1,1
1276,881,881,1,1
1277,882,882,1,1
1278,882,882,1,1
1279,882,882,1,1
1280,882,882,1,1
1281,883,883,1,1
1282,883,883,1,1
1283,883,883,1,1
1284,884,884,1,1
1285,884,884,1,1
1286,884,884,1,1
1287,884,884,1,1
1288,886,886,1,1
1289,887,887,1,1
1290,887,887,1,1
1291,888,888,1,1
1292,889,889,1,1
1293,890,890,1,1
1294,890,890,1,1
1295,890,890,1,1
1296,891,891,1,1
1297,891,891,1,1
1298,893,893,1,1
1299,893,893,1,1
1300,894,894,1,1
1301,895,895,1,1
1302,895,895,1,1
1303,897,897,1,1
1304,897,897,1,1
1305,897,897,1,1
1306,898,898,1,1
1307,898,898,1,1
1308,899,899,1,1
1309,903,903,1,1
1310,904,904,1,1
1311,905,905,1,1
1312,905,905,1,1
1313,907,907,1,1
1314,907,907,1,1
1315,909,909,1,1
1316,910,910,1,1
1317,910,910,1,1
1318,912,912,1,1
1319,912,912,1,1
1320,912,912,1,1
1321,914,914,1,1
1322,915,915,1,1
1323,916,916,1,1
1324,918,918,1,1
1325,918,918,1,1
1326,919,919,1,1
1327,919,919,1,1
1328,919,919,1,1
1329,919,919,1,1
1330,919,919,1,1
1331,920,920,1,1
1332,922,922,1,1
1333,923,923,1,1
1334,924,924,1,1
1335,924,924,1,1
1336,925,925,1,1
1337,925,925,1,1
1338,926,926,1,1
1339,926,926,1,1
1340,926,926,1,1
1341,927,927,1,1
1342,927,927,1,1
1343,928,928,1,1
1344,929,929,1,1
1345,930,930,1,1
1346,931,931,1,1
1347,931,931,1,1
1348,931,931,1,1
1349,931,931,1,1
1350,932,932,1,1
1351,933,933,1,1
1352,933,933,1,1
1353,933,933,1,1
1354,934,934,1,1
1355,934,934,1,1
1356,936,936,1,1
1357,937,937,1,1
1358,937,937,1,1
1359,938,938,1,1
