FlexiLoc_TestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedCode1Building,LocDedType1Building,LocDed3Contents,LocDedCode3Contents,LocDedType3Contents,LocDed4BI,LocDedCode4BI,LocDedType4BI,LocDed5PD,LocDedCode5PD,LocDedType5PD,LocDed6All,LocDedCode6All,LocDedType6All,LocLimit1Building,LocLimitCode1Building,LocLimitType1Building,LocLimit3Contents,LocLimitCode3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitCode4BI,LocLimitType4BI,LocLimit5PD,LocLimitCode5PD,LocLimitType5PD,LocLimit6All,LocLimitCode6All,LocLimitType6All,FlexiLocSECMOD1,FlexiLocSECMOD2,FlexiLocGCATPOLTYPE,FlexiLocRISKTYPE,CorrelationGroup,YearBuilt,NumberOfStoreys,Basement,FlexiLocSBUValve,FlexiLoc_ExpectedGrossLossDR100
Q4_12,Q4,12,163,CA,43.41679,-80.5522,N2N2L2,,,XACC,12,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,,OO1,0,0,0,0,0,0,0,0,0,0,0,0,10830000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,163,2000,1,0,0,25986959.25
Q4_12,Q4,12,164,CA,43.41679,-80.5522,N2N2L2,,,XACC,12,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,,OO1,0,0,0,0,0,0,0,0,0,0,0,0,22220000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,164,2000,1,0,0,24891993.67
Q4_13,Q4,13,25,CA,43.41679,-80.5522,N2N2L2,,,XACC,13,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,13,OO1,0,0,0,0,0,0,0,0,0,0,0,0,6470000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,25,2000,1,0,0,96946.82548
Q4_13,Q4,13,26,CA,43.41679,-80.5522,N2N2L2,,,XACC,13,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,13,OO1,0,0,0,0,0,0,0,0,0,0,0,0,19840000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,26,2000,1,0,0,82795.49365
Q4_13,Q4,13,165,CA,43.41679,-80.5522,N2N2L2,,,XACC,13,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,,OO1,0,0,0,0,0,0,0,0,0,0,0,0,6470000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,165,2000,1,0,0,96946.82548
Q4_13,Q4,13,166,CA,43.41679,-80.5522,N2N2L2,,,XACC,13,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,,OO1,0,0,0,0,0,0,0,0,0,0,0,0,19840000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,166,2000,1,0,0,82795.49365
Q4_14,Q4,14,27,CA,43.41679,-80.5522,N2N2L2,,,XACC,14,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,14,OO1,0,0,0,0,0,0,0,0,0,0,0,0,15570000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,27,2000,1,0,0,9073616.947
Q4_14,Q4,14,28,CA,43.41679,-80.5522,N2N2L2,,,XACC,14,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,14,OO1,0,0,0,0,0,0,0,0,0,0,0,0,21790000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,28,2000,1,0,0,7749140.733
Q4_14,Q4,14,167,CA,43.41679,-80.5522,N2N2L2,,,XACC,14,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,,OO1,0,0,0,0,0,0,0,0,0,0,0,0,15570000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,167,2000,1,0,0,9073616.947
Q4_14,Q4,14,168,CA,43.41679,-80.5522,N2N2L2,,,XACC,14,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,,OO1,0,0,0,0,0,0,0,0,0,0,0,0,21790000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,168,2000,1,0,0,7749140.733
Q4_15,Q4,15,29,CA,43.41679,-80.5522,N2N2L2,,,XACC,15,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,15,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,29,2000,1,0,0,2890252.987
Q4_15,Q4,15,30,CA,43.41679,-80.5522,N2N2L2,,,XACC,15,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,15,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,30,2000,1,0,0,2422747.013
Q4_16,Q4,16,31,CA,43.41679,-80.5522,N2N2L2,,,XACC,16,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,16,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,31,2000,1,0,0,2890252.987
Q4_16,Q4,16,32,CA,43.41679,-80.5522,N2N2L2,,,XACC,16,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,16,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,32,2000,1,0,0,2422747.013
Q4_17,Q4,17,33,CA,43.41679,-80.5522,N2N2L2,,,XACC,17,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,17,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,33,2000,1,0,0,1529525.432
Q4_17,Q4,17,34,CA,43.41679,-80.5522,N2N2L2,,,XACC,17,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,17,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,34,2000,1,0,0,1396348.287
Q4_18,Q4,18,35,CA,43.41679,-80.5522,N2N2L2,,,XACC,18,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,18,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,35,2000,1,0,0,13449466.68
Q4_18,Q4,18,36,CA,43.41679,-80.5522,N2N2L2,,,XACC,18,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,18,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,36,2000,1,0,0,12278409.6
Q4_18,Q4,18,169,CA,43.41679,-80.5522,N2N2L2,,,XACC,18,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,169,2000,1,0,0,13449466.68
Q4_18,Q4,18,170,CA,43.41679,-80.5522,N2N2L2,,,XACC,18,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,170,2000,1,0,0,12278409.6
Q4_19,Q4,19,37,CA,43.41679,-80.5522,N2N2L2,,,XACC,19,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,19,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7470000,0,0,0,,0,,37,2000,1,0,0,3527551.963
Q4_19,Q4,19,38,CA,43.41679,-80.5522,N2N2L2,,,XACC,19,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,19,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,48970000,0,0,0,,0,,38,2000,1,0,0,3142448.037
Q4_2,Q4,2,3,CA,43.41679,-80.5522,N2N2L2,,,XACC,2,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,2,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,3,2000,1,0,0,9438733.589
Q4_2,Q4,2,4,CA,43.41679,-80.5522,N2N2L2,,,XACC,2,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,2,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,4,2000,1,0,0,9397516.411
Q4_20,Q4,20,39,CA,43.41679,-80.5522,N2N2L2,,,XACC,20,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,20,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20930000,0,0,0,0,0,0,,0,,39,2000,1,0,0,75065724.65
Q4_20,Q4,20,40,CA,43.41679,-80.5522,N2N2L2,,,XACC,20,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,20,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7530000,0,0,0,0,0,0,,0,,40,2000,1,0,0,79134275.35
Q4_21,Q4,21,41,CA,43.41679,-80.5522,N2N2L2,,,XACC,21,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,21,OO1,0,0,0,0,0,0,0,0,0,0,0,0,8170000,0,0,0,0,0,0,0,0,0,0,0,29470000,0,0,0,0,0,0,,0,,41,2000,1,0,0,5917921.225
Q4_21,Q4,21,42,CA,43.41679,-80.5522,N2N2L2,,,XACC,21,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,21,OO1,0,0,0,0,0,0,0,0,0,0,0,0,10840000,0,0,0,0,0,0,0,0,0,0,0,29680000,0,0,0,0,0,0,,0,,42,2000,1,0,0,5892078.775
Q4_22,Q4,22,43,CA,43.41679,-80.5522,N2N2L2,,,XACC,22,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,22,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,2,0,0,0,0,0,0,0,0,0,29510000,0,0,0,0,0,0,,0,,43,2000,1,0,0,2978510.561
Q4_22,Q4,22,44,CA,43.41679,-80.5522,N2N2L2,,,XACC,22,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,22,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,2,0,0,0,0,0,0,0,0,0,57740000,0,0,0,0,0,0,,0,,44,2000,1,0,0,2791062.555
Q4_23,Q4,23,45,CA,43.41679,-80.5522,N2N2L2,,,XACC,23,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,23,OO1,0,0,0,0,0,0,0,0,0,13130000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,45,2000,1,0,0,4914868.302
Q4_23,Q4,23,46,CA,43.41679,-80.5522,N2N2L2,,,XACC,23,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,23,OO1,0,0,0,0,0,0,0,0,0,1350000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,46,2000,1,0,0,4605558.583
Q4_24,Q4,24,47,CA,43.41679,-80.5522,N2N2L2,,,XACC,24,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,24,OO1,0,0,0,0,0,0,0,0,0,7480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,47,2000,1,0,0,7470000
Q4_24,Q4,24,48,CA,43.41679,-80.5522,N2N2L2,,,XACC,24,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,24,OO1,0,0,0,0,0,0,0,0,0,4630000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,48,2000,1,0,0,48970000
Q4_25,Q4,25,49,CA,43.41679,-80.5522,N2N2L2,,,XACC,25,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,25,OO1,0,0,0,0,0,0,0,0,0,3800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,49,2000,1,0,0,30530000
Q4_25,Q4,25,50,CA,43.41679,-80.5522,N2N2L2,,,XACC,25,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,25,OO1,0,0,0,0,0,0,0,0,0,2180000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,50,2000,1,0,0,12730000
Q4_26,Q4,26,51,CA,43.41679,-80.5522,N2N2L2,,,XACC,26,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,26,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,51,2000,1,0,0,30900000
Q4_26,Q4,26,52,CA,43.41679,-80.5522,N2N2L2,,,XACC,26,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,26,OO1,0,0,0,0,0,0,0,0,0,13390000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,52,2000,1,0,0,24040000
Q4_27,Q4,27,53,CA,43.41679,-80.5522,N2N2L2,,,XACC,27,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,27,OO1,0,0,0,0,0,0,0,0,0,7640000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,53,2000,1,0,0,34530000
Q4_27,Q4,27,54,CA,43.41679,-80.5522,N2N2L2,,,XACC,27,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,27,OO1,0,0,0,0,0,0,0,0,0,7870000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,54,2000,1,0,0,49260000
Q4_28,Q4,28,55,CA,43.41679,-80.5522,N2N2L2,,,XACC,28,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,28,OO1,0,0,0,0,0,0,0,0,0,16210000,0,0,7560000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,55,2000,1,0,0,78470000
Q4_28,Q4,28,56,CA,43.41679,-80.5522,N2N2L2,,,XACC,28,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,28,OO1,0,0,0,0,0,0,0,0,0,15560000,0,0,12520000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,56,2000,1,0,0,89850000
Q4_29,Q4,29,57,CA,43.41679,-80.5522,N2N2L2,,,XACC,29,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,29,OO1,0,0,0,0,0,0,0,0,0,0.15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,57,2000,1,0,0,83666602.61
Q4_29,Q4,29,58,CA,43.41679,-80.5522,N2N2L2,,,XACC,29,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,29,OO1,0,0,0,0,0,0,0,0,0,0.05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,58,2000,1,0,0,86103397.39
Q4_3,Q4,3,5,CA,43.41679,-80.5522,N2N2L2,,,XACC,3,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,3,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,5,2000,1,0,0,91229190.37
Q4_3,Q4,3,6,CA,43.41679,-80.5522,N2N2L2,,,XACC,3,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,3,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,6,2000,1,0,0,90830809.63
Q4_30,Q4,30,59,CA,43.41679,-80.5522,N2N2L2,,,XACC,30,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,30,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5830000,0,0,0,0,0,0,0,0,0,,0,,59,2000,1,0,0,12872814.73
Q4_30,Q4,30,60,CA,43.41679,-80.5522,N2N2L2,,,XACC,30,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,30,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2180000,0,0,0,0,0,0,0,0,0,,0,,60,2000,1,0,0,13051685.27
Q4_31,Q4,31,61,CA,43.41679,-80.5522,N2N2L2,,,XACC,31,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,31,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3640000,0,0,55330000,0,0,0,0,0,0,,0,,61,2000,1,0,0,90415866.83
Q4_31,Q4,31,62,CA,43.41679,-80.5522,N2N2L2,,,XACC,31,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,31,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450000,0,0,7760000,0,0,0,0,0,0,,0,,62,2000,1,0,0,76804133.17
Q4_32,Q4,32,63,CA,43.41679,-80.5522,N2N2L2,,,XACC,32,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,32,OO1,0,0,0,0,0,0,1890000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,63,2000,1,0,0,78599890.01
Q4_32,Q4,32,64,CA,43.41679,-80.5522,N2N2L2,,,XACC,32,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,32,OO1,0,0,0,0,0,0,610000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,64,2000,1,0,0,78010109.99
Q4_33,Q4,33,65,CA,43.41679,-80.5522,N2N2L2,,,XACC,33,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,33,OO1,0,0,0,0,0,0,2560000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,65,2000,1,0,0,67830000
Q4_33,Q4,33,66,CA,43.41679,-80.5522,N2N2L2,,,XACC,33,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,33,OO1,0,0,0,0,0,0,750000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,66,2000,1,0,0,63120000
Q4_34,Q4,34,67,CA,43.41679,-80.5522,N2N2L2,,,XACC,34,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,34,OO1,0,0,0,0,0,0,2200000,0,0,0,0,0,5520000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,67,2000,1,0,0,70577954.27
Q4_34,Q4,34,68,CA,43.41679,-80.5522,N2N2L2,,,XACC,34,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,34,OO1,0,0,0,0,0,0,1070000,0,0,0,0,0,19770000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,68,2000,1,0,0,77342045.73
Q4_35,Q4,35,69,CA,43.41679,-80.5522,N2N2L2,,,XACC,35,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,35,OO1,0,0,0,0,0,0,1420000,0,0,13880000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,69,2000,1,0,0,6354838.077
Q4_35,Q4,35,70,CA,43.41679,-80.5522,N2N2L2,,,XACC,35,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,35,OO1,0,0,0,0,0,0,770000,0,0,1240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,70,2000,1,0,0,6380161.923
Q4_36,Q4,36,71,CA,43.41679,-80.5522,N2N2L2,,,XACC,36,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,36,OO1,0,0,0,0,0,0,910000,0,0,3650000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,71,2000,1,0,0,5523642.671
Q4_36,Q4,36,72,CA,43.41679,-80.5522,N2N2L2,,,XACC,36,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,36,OO1,0,0,0,0,0,0,1050000,0,0,4500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,72,2000,1,0,0,956357.3287
Q4_37,Q4,37,73,CA,43.41679,-80.5522,N2N2L2,,,XACC,37,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,37,OO1,0,0,0,0,0,0,1160000,0,0,14190000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,73,2000,1,0,0,89710000
Q4_37,Q4,37,74,CA,43.41679,-80.5522,N2N2L2,,,XACC,37,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,37,OO1,0,0,0,0,0,0,1310000,0,0,9200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,74,2000,1,0,0,90590000
Q4_38,Q4,38,75,CA,43.41679,-80.5522,N2N2L2,,,XACC,38,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,38,OO1,0,0,0,0,0,0,2730000,0,0,8590000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,75,2000,1,0,0,86157820.49
Q4_38,Q4,38,76,CA,43.41679,-80.5522,N2N2L2,,,XACC,38,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,38,OO1,0,0,0,0,0,0,420000,0,0,15820000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,76,2000,1,0,0,87522179.51
Q4_39,Q4,39,77,CA,43.41679,-80.5522,N2N2L2,,,XACC,39,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,39,OO1,0,0,0,0,0,0,2810000,0,0,11770000,0,0,13590000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,77,2000,1,0,0,83880000
Q4_39,Q4,39,78,CA,43.41679,-80.5522,N2N2L2,,,XACC,39,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,39,OO1,0,0,0,0,0,0,1260000,0,0,11560000,0,0,14970000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,78,2000,1,0,0,70360000
Q4_4,Q4,4,7,CA,43.41679,-80.5522,N2N2L2,,,XACC,4,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,4,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,7,2000,1,0,0,87360743.98
Q4_4,Q4,4,8,CA,43.41679,-80.5522,N2N2L2,,,XACC,4,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,4,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,8,2000,1,0,0,86979256.02
