event_id,output_id,sidx,loss
1,78,-3,88124.64
1,78,-1,0.00
1,78,1,88124.64
1,79,-3,508411.38
1,79,-1,0.00
1,79,1,508411.38
1,80,-3,81345.82
1,80,-1,0.00
1,80,1,81345.82
1,81,-3,88124.64
1,81,-1,0.00
1,81,1,88124.64
1,82,-3,508411.38
1,82,-1,0.00
1,82,1,508411.38
1,83,-3,81345.82
1,83,-1,0.00
1,83,1,81345.82
1,84,-3,88124.64
1,84,-1,0.00
1,84,1,88124.64
1,85,-3,508411.38
1,85,-1,0.00
1,85,1,508411.38
1,86,-3,81345.82
1,86,-1,0.00
1,86,1,81345.82
1,87,-3,88124.64
1,87,-1,0.00
1,87,1,88124.64
1,88,-3,508411.38
1,88,-1,0.00
1,88,1,508411.38
1,89,-3,81345.82
1,89,-1,0.00
1,89,1,81345.82
1,90,-3,88124.64
1,90,-1,0.00
1,90,1,88124.64
1,91,-3,508411.38
1,91,-1,0.00
1,91,1,508411.38
1,92,-3,81345.82
1,92,-1,0.00
1,92,1,81345.82
1,93,-3,88124.64
1,93,-1,0.00
1,93,1,88124.64
1,94,-3,508411.38
1,94,-1,0.00
1,94,1,508411.38
1,95,-3,81345.82
1,95,-1,0.00
1,95,1,81345.82
1,96,-3,88124.64
1,96,-1,0.00
1,96,1,88124.64
1,97,-3,508411.38
1,97,-1,0.00
1,97,1,508411.38
1,98,-3,81345.82
1,98,-1,0.00
1,98,1,81345.82
1,99,-3,88124.64
1,99,-1,0.00
1,99,1,88124.64
1,100,-3,508411.38
1,100,-1,0.00
1,100,1,508411.38
1,101,-3,81345.82
1,101,-1,0.00
1,101,1,81345.82
1,102,-3,88124.64
1,102,-1,0.00
1,102,1,88124.64
1,103,-3,50841.13
1,103,-1,0.00
1,103,1,50841.13
1,104,-3,8134.58
1,104,-1,0.00
1,104,1,8134.58
1,105,-3,8812.46
1,105,-1,0.00
1,105,1,8812.46
1,106,-3,508411.38
1,106,-1,0.00
1,106,1,508411.38
1,107,-3,81345.82
1,107,-1,0.00
1,107,1,81345.82
1,108,-3,88124.64
1,108,-1,0.00
1,108,1,88124.64
1,109,-3,508411.38
1,109,-1,0.00
1,109,1,508411.38
1,110,-3,81345.82
1,110,-1,0.00
1,110,1,81345.82
1,111,-3,88124.64
1,111,-1,0.00
1,111,1,88124.64
1,112,-3,508411.38
1,112,-1,0.00
1,112,1,508411.38
1,113,-3,81345.82
1,113,-1,0.00
1,113,1,81345.82
1,114,-3,88124.64
1,114,-1,0.00
1,114,1,88124.64
1,115,-3,508411.38
1,115,-1,0.00
1,115,1,508411.38
1,116,-3,81345.82
1,116,-1,0.00
1,116,1,81345.82
1,117,-3,88124.64
1,117,-1,0.00
1,117,1,88124.64
1,118,-3,508411.38
1,118,-1,0.00
1,118,1,508411.38
1,119,-3,81345.82
1,119,-1,0.00
1,119,1,81345.82
1,120,-3,88124.64
1,120,-1,0.00
1,120,1,88124.64
1,121,-3,508411.38
1,121,-1,0.00
1,121,1,508411.38
1,122,-3,81345.82
1,122,-1,0.00
1,122,1,81345.82
1,123,-3,88124.64
1,123,-1,0.00
1,123,1,88124.64
1,124,-3,508750.50
1,124,-1,0.00
1,124,1,508750.50
1,125,-3,81400.08
1,125,-1,0.00
1,125,1,81400.08
1,126,-3,88183.42
1,126,-1,0.00
1,126,1,88183.42
1,127,-3,508750.50
1,127,-1,0.00
1,127,1,508750.50
1,128,-3,81400.08
1,128,-1,0.00
1,128,1,81400.08
1,129,-3,88183.42
1,129,-1,0.00
1,129,1,88183.42
1,130,-3,508750.50
1,130,-1,0.00
1,130,1,508750.50
1,131,-3,81400.08
1,131,-1,0.00
1,131,1,81400.08
1,132,-3,88183.42
1,132,-1,0.00
1,132,1,88183.42
1,133,-3,508750.50
1,133,-1,0.00
1,133,1,508750.50
1,134,-3,81400.08
1,134,-1,0.00
1,134,1,81400.08
1,135,-3,88183.42
1,135,-1,0.00
1,135,1,88183.42
1,136,-3,50841.13
1,136,-1,0.00
1,136,1,50841.13
1,137,-3,8134.58
1,137,-1,0.00
1,137,1,8134.58
1,138,-3,8812.46
1,138,-1,0.00
1,138,1,8812.46
1,139,-3,508750.50
1,139,-1,0.00
1,139,1,508750.50
1,140,-3,81400.08
1,140,-1,0.00
1,140,1,81400.08
1,141,-3,88183.42
1,141,-1,0.00
1,141,1,88183.42
1,142,-3,508750.50
1,142,-1,0.00
1,142,1,508750.50
1,143,-3,81400.08
1,143,-1,0.00
1,143,1,81400.08
1,144,-3,88183.42
1,144,-1,0.00
1,144,1,88183.42
1,145,-3,508750.50
1,145,-1,0.00
1,145,1,508750.50
1,146,-3,81400.08
1,146,-1,0.00
1,146,1,81400.08
1,147,-3,88183.42
1,147,-1,0.00
1,147,1,88183.42
1,148,-3,508750.50
1,148,-1,0.00
1,148,1,508750.50
1,149,-3,81400.08
1,149,-1,0.00
1,149,1,81400.08
1,150,-3,88183.42
1,150,-1,0.00
1,150,1,88183.42
1,151,-3,508750.50
1,151,-1,0.00
1,151,1,508750.50
1,152,-3,81400.08
1,152,-1,0.00
1,152,1,81400.08
1,153,-3,88183.42
1,153,-1,0.00
1,153,1,88183.42
1,154,-3,508750.50
1,154,-1,0.00
1,154,1,508750.50
1,155,-3,81400.08
1,155,-1,0.00
1,155,1,81400.08
1,156,-3,88183.42
1,156,-1,0.00
1,156,1,88183.42
1,157,-3,3000000.00
1,157,-1,0.00
1,157,1,3000000.00
1,158,-3,480000.00
1,158,-1,0.00
1,158,1,480000.00
1,159,-3,520000.00
1,159,-1,0.00
1,159,1,520000.00
1,160,-3,3000000.00
1,160,-1,0.00
1,160,1,3000000.00
1,161,-3,480000.00
1,161,-1,0.00
1,161,1,480000.00
1,162,-3,520000.00
1,162,-1,0.00
1,162,1,520000.00
1,163,-3,3000000.00
1,163,-1,0.00
1,163,1,3000000.00
1,164,-3,480000.00
1,164,-1,0.00
1,164,1,480000.00
1,165,-3,520000.00
1,165,-1,0.00
1,165,1,520000.00
1,166,-3,3000000.00
1,166,-1,0.00
1,166,1,3000000.00
1,167,-3,480000.00
1,167,-1,0.00
1,167,1,480000.00
1,168,-3,520000.00
1,168,-1,0.00
1,168,1,520000.00
1,169,-3,50841.13
1,169,-1,0.00
1,169,1,50841.13
1,170,-3,8134.58
1,170,-1,0.00
1,170,1,8134.58
1,171,-3,8812.46
1,171,-1,0.00
1,171,1,8812.46
1,172,-3,3000000.00
1,172,-1,0.00
1,172,1,3000000.00
1,173,-3,480000.00
1,173,-1,0.00
1,173,1,480000.00
1,174,-3,520000.00
1,174,-1,0.00
1,174,1,520000.00
1,175,-3,3000000.00
1,175,-1,0.00
1,175,1,3000000.00
1,176,-3,480000.00
1,176,-1,0.00
1,176,1,480000.00
1,177,-3,520000.00
1,177,-1,0.00
1,177,1,520000.00
1,178,-3,3000000.00
1,178,-1,0.00
1,178,1,3000000.00
1,179,-3,480000.00
1,179,-1,0.00
1,179,1,480000.00
1,180,-3,520000.00
1,180,-1,0.00
1,180,1,520000.00
1,181,-3,3000000.00
1,181,-1,0.00
1,181,1,3000000.00
1,182,-3,480000.00
1,182,-1,0.00
1,182,1,480000.00
1,183,-3,520000.00
1,183,-1,0.00
1,183,1,520000.00
1,184,-3,3000000.00
1,184,-1,0.00
1,184,1,3000000.00
1,185,-3,480000.00
1,185,-1,0.00
1,185,1,480000.00
1,186,-3,520000.00
1,186,-1,0.00
1,186,1,520000.00
1,187,-3,3000000.00
1,187,-1,0.00
1,187,1,3000000.00
1,188,-3,480000.00
1,188,-1,0.00
1,188,1,480000.00
1,189,-3,520000.00
1,189,-1,0.00
1,189,1,520000.00
1,190,-3,3000000.00
1,190,-1,0.00
1,190,1,3000000.00
1,191,-3,480000.00
1,191,-1,0.00
1,191,1,480000.00
1,192,-3,520000.00
1,192,-1,0.00
1,192,1,520000.00
1,193,-3,3000000.00
1,193,-1,0.00
1,193,1,3000000.00
1,194,-3,480000.00
1,194,-1,0.00
1,194,1,480000.00
1,195,-3,520000.00
1,195,-1,0.00
1,195,1,520000.00
1,196,-3,3000000.00
1,196,-1,0.00
1,196,1,3000000.00
1,197,-3,480000.00
1,197,-1,0.00
1,197,1,480000.00
1,198,-3,520000.00
1,198,-1,0.00
1,198,1,520000.00
1,199,-3,3000000.00
1,199,-1,0.00
1,199,1,3000000.00
1,200,-3,480000.00
1,200,-1,0.00
1,200,1,480000.00
1,201,-3,520000.00
1,201,-1,0.00
1,201,1,520000.00
1,202,-3,50841.13
1,202,-1,0.00
1,202,1,50841.13
1,203,-3,8134.58
1,203,-1,0.00
1,203,1,8134.58
1,204,-3,8812.46
1,204,-1,0.00
1,204,1,8812.46
1,205,-3,3000000.00
1,205,-1,0.00
1,205,1,3000000.00
1,206,-3,480000.00
1,206,-1,0.00
1,206,1,480000.00
1,207,-3,520000.00
1,207,-1,0.00
1,207,1,520000.00
1,208,-3,3000000.00
1,208,-1,0.00
1,208,1,3000000.00
1,209,-3,480000.00
1,209,-1,0.00
1,209,1,480000.00
1,210,-3,520000.00
1,210,-1,0.00
1,210,1,520000.00
1,211,-3,3000000.00
1,211,-1,0.00
1,211,1,3000000.00
1,212,-3,480000.00
1,212,-1,0.00
1,212,1,480000.00
1,213,-3,520000.00
1,213,-1,0.00
1,213,1,520000.00
1,214,-3,3000000.00
1,214,-1,0.00
1,214,1,3000000.00
1,215,-3,480000.00
1,215,-1,0.00
1,215,1,480000.00
1,216,-3,520000.00
1,216,-1,0.00
1,216,1,520000.00
1,217,-3,3000000.00
1,217,-1,0.00
1,217,1,3000000.00
1,218,-3,480000.00
1,218,-1,0.00
1,218,1,480000.00
1,219,-3,520000.00
1,219,-1,0.00
1,219,1,520000.00
1,220,-3,3000000.00
1,220,-1,0.00
1,220,1,3000000.00
1,221,-3,480000.00
1,221,-1,0.00
1,221,1,480000.00
1,222,-3,520000.00
1,222,-1,0.00
1,222,1,520000.00
1,223,-3,3000000.00
1,223,-1,0.00
1,223,1,3000000.00
1,224,-3,480000.00
1,224,-1,0.00
1,224,1,480000.00
1,225,-3,520000.00
1,225,-1,0.00
1,225,1,520000.00
1,226,-3,3000000.00
1,226,-1,0.00
1,226,1,3000000.00
1,227,-3,480000.00
1,227,-1,0.00
1,227,1,480000.00
1,228,-3,520000.00
1,228,-1,0.00
1,228,1,520000.00
1,229,-3,3000000.00
1,229,-1,0.00
1,229,1,3000000.00
1,230,-3,480000.00
1,230,-1,0.00
1,230,1,480000.00
1,231,-3,520000.00
1,231,-1,0.00
1,231,1,520000.00
1,232,-3,3000000.00
1,232,-1,0.00
1,232,1,3000000.00
1,233,-3,480000.00
1,233,-1,0.00
1,233,1,480000.00
1,234,-3,520000.00
1,234,-1,0.00
1,234,1,520000.00
1,235,-3,50841.13
1,235,-1,0.00
1,235,1,50841.13
1,236,-3,8134.58
1,236,-1,0.00
1,236,1,8134.58
1,237,-3,8812.46
1,237,-1,0.00
1,237,1,8812.46
1,238,-3,3000000.00
1,238,-1,0.00
1,238,1,3000000.00
1,239,-3,480000.00
1,239,-1,0.00
1,239,1,480000.00
1,240,-3,520000.00
1,240,-1,0.00
1,240,1,520000.00
1,241,-3,3000000.00
1,241,-1,0.00
1,241,1,3000000.00
1,242,-3,480000.00
1,242,-1,0.00
1,242,1,480000.00
1,243,-3,520000.00
1,243,-1,0.00
1,243,1,520000.00
1,244,-3,3000000.00
1,244,-1,0.00
1,244,1,3000000.00
1,245,-3,480000.00
1,245,-1,0.00
1,245,1,480000.00
1,246,-3,520000.00
1,246,-1,0.00
1,246,1,520000.00
1,247,-3,3000000.00
1,247,-1,0.00
1,247,1,3000000.00
1,248,-3,480000.00
1,248,-1,0.00
1,248,1,480000.00
1,249,-3,520000.00
1,249,-1,0.00
1,249,1,520000.00
1,250,-3,3000000.00
1,250,-1,0.00
1,250,1,3000000.00
1,251,-3,480000.00
1,251,-1,0.00
1,251,1,480000.00
1,252,-3,520000.00
1,252,-1,0.00
1,252,1,520000.00
1,253,-3,3000000.00
1,253,-1,0.00
1,253,1,3000000.00
1,254,-3,480000.00
1,254,-1,0.00
1,254,1,480000.00
1,255,-3,520000.00
1,255,-1,0.00
1,255,1,520000.00
1,256,-3,3000000.00
1,256,-1,0.00
1,256,1,3000000.00
1,257,-3,480000.00
1,257,-1,0.00
1,257,1,480000.00
1,258,-3,520000.00
1,258,-1,0.00
1,258,1,520000.00
1,259,-3,3000000.00
1,259,-1,0.00
1,259,1,3000000.00
1,260,-3,480000.00
1,260,-1,0.00
1,260,1,480000.00
1,261,-3,520000.00
1,261,-1,0.00
1,261,1,520000.00
1,262,-3,3000000.00
1,262,-1,0.00
1,262,1,3000000.00
1,263,-3,480000.00
1,263,-1,0.00
1,263,1,480000.00
1,264,-3,520000.00
1,264,-1,0.00
1,264,1,520000.00
1,265,-3,3000000.00
1,265,-1,0.00
1,265,1,3000000.00
1,266,-3,480000.00
1,266,-1,0.00
1,266,1,480000.00
1,267,-3,520000.00
1,267,-1,0.00
1,267,1,520000.00
1,268,-3,50841.13
1,268,-1,0.00
1,268,1,50841.13
1,269,-3,8134.58
1,269,-1,0.00
1,269,1,8134.58
1,270,-3,8812.46
1,270,-1,0.00
1,270,1,8812.46
1,271,-3,3000000.00
1,271,-1,0.00
1,271,1,3000000.00
1,272,-3,480000.00
1,272,-1,0.00
1,272,1,480000.00
1,273,-3,520000.00
1,273,-1,0.00
1,273,1,520000.00
1,274,-3,3000000.00
1,274,-1,0.00
1,274,1,3000000.00
1,275,-3,480000.00
1,275,-1,0.00
1,275,1,480000.00
1,276,-3,520000.00
1,276,-1,0.00
1,276,1,520000.00
1,277,-3,3000000.00
1,277,-1,0.00
1,277,1,3000000.00
1,278,-3,480000.00
1,278,-1,0.00
1,278,1,480000.00
1,279,-3,520000.00
1,279,-1,0.00
1,279,1,520000.00
1,280,-3,3000000.00
1,280,-1,0.00
1,280,1,3000000.00
1,281,-3,480000.00
1,281,-1,0.00
1,281,1,480000.00
1,282,-3,520000.00
1,282,-1,0.00
1,282,1,520000.00
1,283,-3,3000000.00
1,283,-1,0.00
1,283,1,3000000.00
1,284,-3,480000.00
1,284,-1,0.00
1,284,1,480000.00
1,285,-3,520000.00
1,285,-1,0.00
1,285,1,520000.00
1,286,-3,3000000.00
1,286,-1,0.00
1,286,1,3000000.00
1,287,-3,480000.00
1,287,-1,0.00
1,287,1,480000.00
1,288,-3,520000.00
1,288,-1,0.00
1,288,1,520000.00
1,289,-3,3000000.00
1,289,-1,0.00
1,289,1,3000000.00
1,290,-3,480000.00
1,290,-1,0.00
1,290,1,480000.00
1,291,-3,520000.00
1,291,-1,0.00
1,291,1,520000.00
1,292,-3,3000000.00
1,292,-1,0.00
1,292,1,3000000.00
1,293,-3,480000.00
1,293,-1,0.00
1,293,1,480000.00
1,294,-3,520000.00
1,294,-1,0.00
1,294,1,520000.00
1,295,-3,3000000.00
1,295,-1,0.00
1,295,1,3000000.00
1,296,-3,480000.00
1,296,-1,0.00
1,296,1,480000.00
1,297,-3,520000.00
1,297,-1,0.00
1,297,1,520000.00
1,298,-3,3000000.00
1,298,-1,0.00
1,298,1,3000000.00
1,299,-3,480000.00
1,299,-1,0.00
1,299,1,480000.00
1,300,-3,520000.00
1,300,-1,0.00
1,300,1,520000.00
