accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
105449,6,6,4,2,2,1,23039309,1,477354,1,7742781.0,37
105449,6,6,4,3,2,1,23039309,1,477355,1,7742781.0,38
105449,6,6,4,4,2,1,23039309,1,477356,1,7742781.0,39
105449,6,6,4,5,2,1,23039309,1,477357,1,7742781.0,40
105449,6,6,4,6,2,1,23039309,1,477358,1,7742781.0,41
105449,6,6,4,7,2,1,23039309,1,477359,1,7742781.0,42
105449,7,7,1,1,3,2,23039311,1,477353,1,3545116.0,43
105449,7,7,1,2,3,2,23039311,1,477354,1,3545116.0,44
105449,7,7,1,3,3,2,23039311,1,477355,1,3545116.0,45
105449,7,7,1,4,3,2,23039311,1,477356,1,3545116.0,46
105449,7,7,1,5,3,2,23039311,1,477357,1,3545116.0,47
105449,7,7,1,6,3,2,23039311,1,477358,1,3545116.0,48
105449,7,7,1,7,3,2,23039311,1,477359,1,3545116.0,49
105449,8,8,3,1,3,2,23039311,1,477353,1,12082515.0,50
105449,8,8,3,2,3,2,23039311,1,477354,1,12082515.0,51
105449,8,8,3,3,3,2,23039311,1,477355,1,12082515.0,52
105449,8,8,3,4,3,2,23039311,1,477356,1,12082515.0,53
105449,8,8,3,5,3,2,23039311,1,477357,1,12082515.0,54
105449,8,8,3,6,3,2,23039311,1,477358,1,12082515.0,55
105449,8,8,3,7,3,2,23039311,1,477359,1,12082515.0,56
105449,9,9,4,1,3,2,23039311,1,477353,1,3651644.0,57
105449,9,9,4,2,3,2,23039311,1,477354,1,3651644.0,58
105449,9,9,4,3,3,2,23039311,1,477355,1,3651644.0,59
105449,9,9,4,4,3,2,23039311,1,477356,1,3651644.0,60
105449,9,9,4,5,3,2,23039311,1,477357,1,3651644.0,61
105449,9,9,4,6,3,2,23039311,1,477358,1,3651644.0,62
105449,9,9,4,7,3,2,23039311,1,477359,1,3651644.0,63
105449,10,10,1,1,4,3,23039320,1,477353,1,4451091.0,64
105449,10,10,1,2,4,3,23039320,1,477354,1,4451091.0,65
105449,10,10,1,3,4,3,23039320,1,477355,1,4451091.0,66
105449,10,10,1,4,4,3,23039320,1,477356,1,4451091.0,67
105449,10,10,1,5,4,3,23039320,1,477357,1,4451091.0,68
105449,10,10,1,6,4,3,23039320,1,477358,1,4451091.0,69
105449,10,10,1,7,4,3,23039320,1,477359,1,4451091.0,70
105449,11,11,3,1,4,3,23039320,1,477353,1,7620574.0,71
105449,11,11,3,2,4,3,23039320,1,477354,1,7620574.0,72
105449,11,11,3,3,4,3,23039320,1,477355,1,7620574.0,73
105449,11,11,3,4,4,3,23039320,1,477356,1,7620574.0,74
105449,11,11,3,5,4,3,23039320,1,477357,1,7620574.0,75
105449,11,11,3,6,4,3,23039320,1,477358,1,7620574.0,76
105449,11,11,3,7,4,3,23039320,1,477359,1,7620574.0,77
105449,12,12,4,1,4,3,23039320,1,477353,1,3947225.0,78
105449,12,12,4,2,4,3,23039320,1,477354,1,3947225.0,79
105449,12,12,4,3,4,3,23039320,1,477355,1,3947225.0,80
105449,12,12,4,4,4,3,23039320,1,477356,1,3947225.0,81
105449,12,12,4,5,4,3,23039320,1,477357,1,3947225.0,82
105449,12,12,4,6,4,3,23039320,1,477358,1,3947225.0,83
105449,12,12,4,7,4,3,23039320,1,477359,1,3947225.0,84
105449,13,13,1,1,5,4,23039326,1,477353,1,8468889.0,85
105449,13,13,1,2,5,4,23039326,1,477354,1,8468889.0,86
105449,13,13,1,3,5,4,23039326,1,477355,1,8468889.0,87
105449,13,13,1,4,5,4,23039326,1,477356,1,8468889.0,88
105449,13,13,1,5,5,4,23039326,1,477357,1,8468889.0,89
105449,13,13,1,6,5,4,23039326,1,477358,1,8468889.0,90
105449,13,13,1,7,5,4,23039326,1,477359,1,8468889.0,91
105449,14,14,3,1,5,4,23039326,1,477353,1,2291251.0,92
105449,14,14,3,2,5,4,23039326,1,477354,1,2291251.0,93
105449,14,14,3,3,5,4,23039326,1,477355,1,2291251.0,94
105449,14,14,3,4,5,4,23039326,1,477356,1,2291251.0,95
105449,14,14,3,5,5,4,23039326,1,477357,1,2291251.0,96
105449,14,14,3,6,5,4,23039326,1,477358,1,2291251.0,97
105449,14,14,3,7,5,4,23039326,1,477359,1,2291251.0,98
105449,15,15,4,1,5,4,23039326,1,477353,1,1319339.0,99
105449,15,15,4,2,5,4,23039326,1,477354,1,1319339.0,100
105449,15,15,4,3,5,4,23039326,1,477355,1,1319339.0,101
105449,15,15,4,4,5,4,23039326,1,477356,1,1319339.0,102
105449,15,15,4,5,5,4,23039326,1,477357,1,1319339.0,103
105449,15,15,4,6,5,4,23039326,1,477358,1,1319339.0,104
105449,15,15,4,7,5,4,23039326,1,477359,1,1319339.0,105
105449,16,16,1,1,6,5,23039331,1,477353,1,3348165.0,106
105449,16,16,1,2,6,5,23039331,1,477354,1,3348165.0,107
105449,16,16,1,3,6,5,23039331,1,477355,1,3348165.0,108
105449,16,16,1,4,6,5,23039331,1,477356,1,3348165.0,109
105449,16,16,1,5,6,5,23039331,1,477357,1,3348165.0,110
105449,16,16,1,6,6,5,23039331,1,477358,1,3348165.0,111
105449,16,16,1,7,6,5,23039331,1,477359,1,3348165.0,112
105449,17,17,3,1,6,5,23039331,1,477353,1,2803085.0,113
105449,17,17,3,2,6,5,23039331,1,477354,1,2803085.0,114
105449,17,17,3,3,6,5,23039331,1,477355,1,2803085.0,115
105449,17,17,3,4,6,5,23039331,1,477356,1,2803085.0,116
105449,17,17,3,5,6,5,23039331,1,477357,1,2803085.0,117
105449,17,17,3,6,6,5,23039331,1,477358,1,2803085.0,118
105449,17,17,3,7,6,5,23039331,1,477359,1,2803085.0,119
105449,18,18,4,1,6,5,23039331,1,477353,1,1389718.0,120
105449,18,18,4,2,6,5,23039331,1,477354,1,1389718.0,121
105449,18,18,4,3,6,5,23039331,1,477355,1,1389718.0,122
105449,18,18,4,4,6,5,23039331,1,477356,1,1389718.0,123
105449,18,18,4,5,6,5,23039331,1,477357,1,1389718.0,124
105449,18,18,4,6,6,5,23039331,1,477358,1,1389718.0,125
105449,18,18,4,7,6,5,23039331,1,477359,1,1389718.0,126
105449,19,19,1,1,7,6,23039338,1,477353,1,7385659.0,127
105449,19,19,1,2,7,6,23039338,1,477354,1,7385659.0,128
105449,19,19,1,3,7,6,23039338,1,477355,1,7385659.0,129
105449,19,19,1,4,7,6,23039338,1,477356,1,7385659.0,130
105449,19,19,1,5,7,6,23039338,1,477357,1,7385659.0,131
105449,19,19,1,6,7,6,23039338,1,477358,1,7385659.0,132
105449,19,19,1,7,7,6,23039338,1,477359,1,7385659.0,133
105449,20,20,3,1,7,6,23039338,1,477353,1,5205069.0,134
105449,20,20,3,2,7,6,23039338,1,477354,1,5205069.0,135
105449,20,20,3,3,7,6,23039338,1,477355,1,5205069.0,136
105449,20,20,3,4,7,6,23039338,1,477356,1,5205069.0,137
105449,20,20,3,5,7,6,23039338,1,477357,1,5205069.0,138
105449,20,20,3,6,7,6,23039338,1,477358,1,5205069.0,139
105449,20,20,3,7,7,6,23039338,1,477359,1,5205069.0,140
105449,21,21,4,1,7,6,23039338,1,477353,1,3064532.0,141
105449,21,21,4,2,7,6,23039338,1,477354,1,3064532.0,142
105449,21,21,4,3,7,6,23039338,1,477355,1,3064532.0,143
105449,21,21,4,4,7,6,23039338,1,477356,1,3064532.0,144
105449,21,21,4,5,7,6,23039338,1,477357,1,3064532.0,145
105449,21,21,4,6,7,6,23039338,1,477358,1,3064532.0,146
105449,21,21,4,7,7,6,23039338,1,477359,1,3064532.0,147
105449,22,22,1,1,8,7,23039310,1,477353,1,174639.0,148
105449,22,22,1,2,8,7,23039310,1,477354,1,174639.0,149
105449,22,22,1,3,8,7,23039310,1,477355,1,174639.0,150
105449,22,22,1,4,8,7,23039310,1,477356,1,174639.0,151
105449,22,22,1,5,8,7,23039310,1,477357,1,174639.0,152
105449,22,22,1,6,8,7,23039310,1,477358,1,174639.0,153
105449,22,22,1,7,8,7,23039310,1,477359,1,174639.0,154
105449,23,23,3,1,8,7,23039310,1,477353,1,138330.0,155
105449,23,23,3,2,8,7,23039310,1,477354,1,138330.0,156
105449,23,23,3,3,8,7,23039310,1,477355,1,138330.0,157
105449,23,23,3,4,8,7,23039310,1,477356,1,138330.0,158
105449,23,23,3,5,8,7,23039310,1,477357,1,138330.0,159
105449,23,23,3,6,8,7,23039310,1,477358,1,138330.0,160
105449,23,23,3,7,8,7,23039310,1,477359,1,138330.0,161
105449,24,24,3,1,9,8,23039324,1,477353,1,429307.0,162
105449,24,24,3,2,9,8,23039324,1,477354,1,429307.0,163
105449,24,24,3,3,9,8,23039324,1,477355,1,429307.0,164
105449,24,24,3,4,9,8,23039324,1,477356,1,429307.0,165
105449,24,24,3,5,9,8,23039324,1,477357,1,429307.0,166
105449,24,24,3,6,9,8,23039324,1,477358,1,429307.0,167
105449,24,24,3,7,9,8,23039324,1,477359,1,429307.0,168
105449,25,25,3,1,10,9,23039357,1,477353,1,81651.0,169
105449,25,25,3,2,10,9,23039357,1,477354,1,81651.0,170
105449,25,25,3,3,10,9,23039357,1,477355,1,81651.0,171
105449,25,25,3,4,10,9,23039357,1,477356,1,81651.0,172
105449,25,25,3,5,10,9,23039357,1,477357,1,81651.0,173
105449,25,25,3,6,10,9,23039357,1,477358,1,81651.0,174
105449,25,25,3,7,10,9,23039357,1,477359,1,81651.0,175
105449,26,26,3,1,11,10,23039389,1,477353,1,2626101.0,176
105449,26,26,3,2,11,10,23039389,1,477354,1,2626101.0,177
105449,26,26,3,3,11,10,23039389,1,477355,1,2626101.0,178
105449,26,26,3,4,11,10,23039389,1,477356,1,2626101.0,179
105449,26,26,3,5,11,10,23039389,1,477357,1,2626101.0,180
105449,26,26,3,6,11,10,23039389,1,477358,1,2626101.0,181
105449,26,26,3,7,11,10,23039389,1,477359,1,2626101.0,182
105449,27,27,3,1,12,11,23039390,1,477353,1,42247.0,183
105449,27,27,3,2,12,11,23039390,1,477354,1,42247.0,184
105449,27,27,3,3,12,11,23039390,1,477355,1,42247.0,185
105449,27,27,3,4,12,11,23039390,1,477356,1,42247.0,186
105449,27,27,3,5,12,11,23039390,1,477357,1,42247.0,187
105449,27,27,3,6,12,11,23039390,1,477358,1,42247.0,188
105449,27,27,3,7,12,11,23039390,1,477359,1,42247.0,189
105449,28,28,3,1,13,12,23039729,1,477353,1,2988068.0,190
105449,28,28,3,2,13,12,23039729,1,477354,1,2988068.0,191
105449,28,28,3,3,13,12,23039729,1,477355,1,2988068.0,192
105449,28,28,3,4,13,12,23039729,1,477356,1,2988068.0,193
105449,28,28,3,5,13,12,23039729,1,477357,1,2988068.0,194
105449,28,28,3,6,13,12,23039729,1,477358,1,2988068.0,195
105449,28,28,3,7,13,12,23039729,1,477359,1,2988068.0,196
105449,29,29,3,1,14,13,23039730,1,477353,1,21108.0,197
105449,29,29,3,2,14,13,23039730,1,477354,1,21108.0,198
105449,29,29,3,3,14,13,23039730,1,477355,1,21108.0,199
105449,29,29,3,4,14,13,23039730,1,477356,1,21108.0,200
105449,29,29,3,5,14,13,23039730,1,477357,1,21108.0,201
105449,29,29,3,6,14,13,23039730,1,477358,1,21108.0,202
105449,29,29,3,7,14,13,23039730,1,477359,1,21108.0,203
105449,30,30,3,1,15,14,23039811,1,477353,1,300000.0,204
105449,30,30,3,2,15,14,23039811,1,477354,1,300000.0,205
105449,30,30,3,3,15,14,23039811,1,477355,1,300000.0,206
105449,30,30,3,4,15,14,23039811,1,477356,1,300000.0,207
105449,30,30,3,5,15,14,23039811,1,477357,1,300000.0,208
105449,30,30,3,6,15,14,23039811,1,477358,1,300000.0,209
105449,30,30,3,7,15,14,23039811,1,477359,1,300000.0,210
105449,31,31,4,1,15,14,23039811,1,477353,1,2556066.0,211
105449,31,31,4,2,15,14,23039811,1,477354,1,2556066.0,212
105449,31,31,4,3,15,14,23039811,1,477355,1,2556066.0,213
105449,31,31,4,4,15,14,23039811,1,477356,1,2556066.0,214
105449,31,31,4,5,15,14,23039811,1,477357,1,2556066.0,215
105449,31,31,4,6,15,14,23039811,1,477358,1,2556066.0,216
105449,31,31,4,7,15,14,23039811,1,477359,1,2556066.0,217
105449,32,32,3,1,16,15,23039853,1,477353,1,4672794.0,218
105449,32,32,3,2,16,15,23039853,1,477354,1,4672794.0,219
105449,32,32,3,3,16,15,23039853,1,477355,1,4672794.0,220
105449,32,32,3,4,16,15,23039853,1,477356,1,4672794.0,221
105449,32,32,3,5,16,15,23039853,1,477357,1,4672794.0,222
105449,32,32,3,6,16,15,23039853,1,477358,1,4672794.0,223
105449,32,32,3,7,16,15,23039853,1,477359,1,4672794.0,224
105449,33,33,3,1,17,16,23039855,1,477353,1,181995.0,225
105449,33,33,3,2,17,16,23039855,1,477354,1,181995.0,226
105449,33,33,3,3,17,16,23039855,1,477355,1,181995.0,227
105449,33,33,3,4,17,16,23039855,1,477356,1,181995.0,228
105449,33,33,3,5,17,16,23039855,1,477357,1,181995.0,229
105449,33,33,3,6,17,16,23039855,1,477358,1,181995.0,230
105449,33,33,3,7,17,16,23039855,1,477359,1,181995.0,231
105449,34,34,1,1,18,17,23039428,1,477353,1,13583065.0,232
105449,34,34,1,2,18,17,23039428,1,477354,1,13583065.0,233
105449,34,34,1,3,18,17,23039428,1,477355,1,13583065.0,234
105449,34,34,1,4,18,17,23039428,1,477356,1,13583065.0,235
105449,34,34,1,5,18,17,23039428,1,477357,1,13583065.0,236
105449,34,34,1,6,18,17,23039428,1,477358,1,13583065.0,237
105449,34,34,1,7,18,17,23039428,1,477359,1,13583065.0,238
105449,35,35,3,1,18,17,23039428,1,477353,1,1839750.0,239
105449,35,35,3,2,18,17,23039428,1,477354,1,1839750.0,240
105449,35,35,3,3,18,17,23039428,1,477355,1,1839750.0,241
105449,35,35,3,4,18,17,23039428,1,477356,1,1839750.0,242
105449,35,35,3,5,18,17,23039428,1,477357,1,1839750.0,243
105449,35,35,3,6,18,17,23039428,1,477358,1,1839750.0,244
105449,35,35,3,7,18,17,23039428,1,477359,1,1839750.0,245
