from_agg_id,level_id,to_agg_id
370,1,62
371,1,62
372,1,62
373,1,63
374,1,63
375,1,63
376,1,63
377,1,63
378,1,63
379,1,64
380,1,64
381,1,65
382,1,65
383,1,65
384,1,65
385,1,65
386,1,65
387,1,66
388,1,66
389,1,66
390,1,66
391,1,66
392,1,66
393,1,67
394,1,67
395,1,68
396,1,68
397,1,68
398,1,68
399,1,68
400,1,68
401,1,69
402,1,69
403,1,69
404,1,69
405,1,69
406,1,69
407,1,70
408,1,70
409,1,70
410,1,70
411,1,70
412,1,70
413,1,71
414,1,71
415,1,71
416,1,71
417,1,71
418,1,71
419,1,72
420,1,72
421,1,72
422,1,72
423,1,72
424,1,72
425,1,73
426,1,73
427,1,73
428,1,73
429,1,73
430,1,73
431,1,74
432,1,74
433,1,74
434,1,74
435,1,75
436,1,75
437,1,75
438,1,75
439,1,75
440,1,75
441,1,76
442,1,76
443,1,76
444,1,76
445,1,76
446,1,76
447,1,77
448,1,77
449,1,77
450,1,77
451,1,77
452,1,77
453,1,78
454,1,78
455,1,78
456,1,78
457,1,78
458,1,78
459,1,79
460,1,79
461,1,79
462,1,79
463,1,79
464,1,79
465,1,80
466,1,80
467,1,80
468,1,80
469,1,80
470,1,80
471,1,81
472,1,81
473,1,81
474,1,81
475,1,81
476,1,81
477,1,82
478,1,82
479,1,82
480,1,82
481,1,82
482,1,82
483,1,83
484,1,83
485,1,83
486,1,83
487,1,83
488,1,83
489,1,84
490,1,84
491,1,84
492,1,84
493,1,84
494,1,84
495,1,85
496,1,85
497,1,85
498,1,85
499,1,85
500,1,85
501,1,86
502,1,86
503,1,86
504,1,86
505,1,86
506,1,86
507,1,87
508,1,87
509,1,87
510,1,87
511,1,87
512,1,87
513,1,88
514,1,88
515,1,88
516,1,88
517,1,88
518,1,88
519,1,89
520,1,89
521,1,89
522,1,89
523,1,89
524,1,89
525,1,90
526,1,90
527,1,90
528,1,90
529,1,91
530,1,91
531,1,91
532,1,91
533,1,91
534,1,91
535,1,92
536,1,92
537,1,92
538,1,92
539,1,92
540,1,92
541,1,93
542,1,93
543,1,93
544,1,93
545,1,93
546,1,93
547,1,94
548,1,94
549,1,94
550,1,94
551,1,94
552,1,94
553,1,95
554,1,95
555,1,95
556,1,95
557,1,95
558,1,95
559,1,96
560,1,96
561,1,96
562,1,96
563,1,96
564,1,96
565,1,97
566,1,97
567,1,97
568,1,97
569,1,97
570,1,97
571,1,98
572,1,98
573,1,98
574,1,98
575,1,98
576,1,98
577,1,99
578,1,99
579,1,99
580,1,99
581,1,99
582,1,99
583,1,100
584,1,100
585,1,100
586,1,100
587,1,100
588,1,100
589,1,101
590,1,101
591,1,101
592,1,101
593,1,101
594,1,101
595,1,102
596,1,102
597,1,102
598,1,102
599,1,102
600,1,102
601,1,103
602,1,103
603,1,103
604,1,103
605,1,103
606,1,103
607,1,104
608,1,104
609,1,104
610,1,104
611,1,104
612,1,104
613,1,105
614,1,105
615,1,105
616,1,105
617,1,105
618,1,105
619,1,106
620,1,106
621,1,106
622,1,106
623,1,106
624,1,106
625,1,107
626,1,107
627,1,107
628,1,107
629,1,107
630,1,107
631,1,108
632,1,108
633,1,108
634,1,108
635,1,108
636,1,108
637,1,109
638,1,109
639,1,109
640,1,109
641,1,109
642,1,109
643,1,110
644,1,110
645,1,110
646,1,110
647,1,110
648,1,110
649,1,111
650,1,111
651,1,111
652,1,111
653,1,111
654,1,111
655,1,112
657,1,112
656,1,113
658,1,113
659,1,114
661,1,114
660,1,115
662,1,115
663,1,116
665,1,116
664,1,117
666,1,117
667,1,118
669,1,118
668,1,119
670,1,119
