output,agg_id,layer_id
283,283,3
284,284,3
285,285,3
286,286,3
287,287,3
288,288,3
289,289,3
290,290,3
291,291,3
292,292,3
293,293,3
294,294,3
295,295,3
296,296,3
297,297,3
298,298,3
299,299,3
300,300,3
301,301,3
302,302,3
303,303,3
304,304,3
305,305,3
306,306,3
307,307,3
308,308,3
309,309,3
310,310,3
311,311,3
312,312,3
313,313,3
314,314,3
315,315,3
316,316,3
317,317,3
318,318,3
319,319,3
320,320,3
321,321,3
322,322,3
323,323,3
324,324,3
325,325,3
326,326,3
327,327,3
328,328,3
329,329,3
330,330,3
331,331,3
332,332,3
333,333,3
334,334,3
335,335,3
336,336,3
337,337,3
338,338,3
339,339,3
340,340,3
341,341,3
342,342,3
343,343,3
344,344,3
345,345,3
346,346,3
347,347,3
348,348,3
349,349,3
350,350,3
351,351,3
352,352,3
353,353,3
354,354,3
355,355,3
356,356,3
357,357,3
358,358,3
359,359,3
360,360,3
361,361,3
362,362,3
363,363,3
364,364,3
365,365,3
366,366,3
367,367,3
368,368,3
369,369,3
370,370,3
371,371,3
372,372,3
373,373,3
374,374,3
375,375,3
376,376,3
377,377,3
378,378,3
379,379,3
380,380,3
381,381,3
382,382,3
383,383,3
384,384,3
385,385,3
386,386,3
387,387,3
388,388,3
389,389,3
390,390,3
391,391,3
392,392,3
393,393,3
394,394,3
395,395,3
396,396,3
397,397,3
398,398,3
399,399,3
400,400,3
401,401,3
402,402,3
403,403,3
404,404,3
405,405,3
406,406,3
407,407,3
408,408,3
409,409,3
410,410,3
411,411,3
412,412,3
413,413,3
414,414,3
415,415,3
416,416,3
417,417,3
418,418,3
419,419,3
420,420,3
421,421,3
422,422,3
423,423,3
424,424,3
425,425,3
426,426,3
427,427,3
428,428,3
429,429,3
430,430,3
431,431,3
432,432,3
433,433,3
434,434,3
435,435,3
436,436,3
437,437,3
438,438,3
439,439,3
440,440,3
441,441,3
442,442,3
443,443,3
444,444,3
445,445,3
446,446,3
447,447,3
448,448,3
449,449,3
450,450,3
451,451,3
452,452,3
453,453,3
454,454,3
455,455,3
456,456,3
457,457,3
458,458,3
459,459,3
460,460,3
461,461,3
462,462,3
463,463,3
464,464,3
465,465,3
466,466,3
467,467,3
468,468,3
469,469,3
470,470,3
471,471,3
472,472,3
473,473,3
474,474,3
475,475,3
476,476,3
477,477,3
478,478,3
479,479,3
480,480,3
481,481,3
482,482,3
483,483,3
484,484,3
485,485,3
486,486,3
487,487,3
488,488,3
489,489,3
490,490,3
491,491,3
492,492,3
493,493,3
494,494,3
495,495,3
496,496,3
497,497,3
498,498,3
499,499,3
500,500,3
501,501,3
502,502,3
503,503,3
504,504,3
505,505,3
506,506,3
507,507,3
508,508,3
509,509,3
510,510,3
511,511,3
512,512,3
513,513,3
514,514,3
515,515,3
516,516,3
517,517,3
518,518,3
519,519,3
520,520,3
521,521,3
522,522,3
523,523,3
524,524,3
525,525,3
526,526,3
527,527,3
528,528,3
529,529,3
530,530,3
531,531,3
532,532,3
533,533,3
534,534,3
535,535,3
536,536,3
537,537,3
538,538,3
539,539,3
540,540,3
541,541,3
542,542,3
543,543,3
544,544,3
545,545,3
546,546,3
547,547,3
548,548,3
549,549,3
550,550,3
551,551,3
552,552,3
553,553,3
554,554,3
555,555,3
556,556,3
557,557,3
558,558,3
559,559,3
560,560,3
561,561,3
562,562,3
563,563,3
564,564,3
565,565,3
566,566,3
567,567,3
568,568,3
569,569,3
570,570,3
571,571,3
572,572,3
573,573,3
574,574,3
575,575,3
576,576,3
577,577,3
578,578,3
579,579,3
580,580,3
581,581,3
582,582,3
583,583,3
584,584,3
585,585,3
586,586,3
587,587,3
588,588,3
589,589,3
590,590,3
591,591,3
592,592,3
593,593,3
594,594,3
595,595,3
596,596,3
597,597,3
598,598,3
599,599,3
600,600,3
601,601,3
602,602,3
603,603,3
604,604,3
605,605,3
606,606,3
607,607,3
608,608,3
609,609,3
610,610,3
611,611,3
612,612,3
613,613,3
614,614,3
615,615,3
616,616,3
617,617,3
618,618,3
619,619,3
620,620,3
621,621,3
622,622,3
623,623,3
624,624,3
625,625,3
626,626,3
627,627,3
628,628,3
629,629,3
630,630,3
631,631,3
632,632,3
633,633,3
634,634,3
635,635,3
636,636,3
637,637,3
638,638,3
639,639,3
640,640,3
641,641,3
642,642,3
643,643,3
644,644,3
645,645,3
646,646,3
647,647,3
648,648,3
649,649,3
650,650,3
651,651,3
652,652,3
653,653,3
654,654,3
655,655,3
656,656,3
657,657,3
658,658,3
659,659,3
660,660,3
661,661,3
662,662,3
663,663,3
664,664,3
665,665,3
666,666,3
667,667,3
668,668,3
669,669,3
670,670,3
