output,agg_id,layer_id
194,194,16
195,195,16
196,196,16
197,197,16
198,198,16
199,199,16
200,200,16
201,201,16
202,202,16
203,203,16
204,204,16
205,205,16
206,206,16
207,207,16
208,208,16
209,209,16
210,210,16
211,211,16
212,212,16
213,213,16
214,214,16
215,215,16
216,216,16
217,217,16
218,218,16
219,219,16
220,220,16
221,221,16
222,222,16
223,223,16
224,224,16
225,225,16
226,226,16
227,227,16
228,228,16
229,229,16
230,230,16
231,231,16
232,232,16
233,233,16
234,234,16
235,235,16
236,236,16
237,237,16
238,238,16
239,239,16
240,240,16
241,241,16
242,242,16
243,243,16
244,244,16
245,245,16
246,246,16
247,247,16
248,248,16
249,249,16
250,250,16
251,251,16
252,252,16
253,253,16
254,254,16
255,255,16
256,256,16
257,257,16
258,258,16
259,259,16
260,260,16
261,261,16
262,262,16
263,263,16
264,264,16
265,265,16
266,266,16
267,267,16
268,268,16
269,269,16
270,270,16
271,271,16
272,272,16
273,273,16
274,274,16
275,275,16
276,276,16
277,277,16
278,278,16
279,279,16
280,280,16
281,281,16
282,282,16
283,283,16
284,284,16
285,285,16
286,286,16
287,287,16
288,288,16
289,289,16
290,290,16
291,291,16
292,292,16
293,293,16
294,294,16
295,295,16
296,296,16
297,297,16
298,298,16
299,299,16
300,300,16
301,301,16
302,302,16
303,303,16
304,304,16
305,305,16
306,306,16
307,307,16
308,308,16
309,309,16
310,310,16
311,311,16
312,312,16
313,313,16
314,314,16
315,315,16
316,316,16
317,317,16
318,318,16
319,319,16
320,320,16
321,321,16
322,322,16
323,323,16
324,324,16
325,325,16
326,326,16
327,327,16
328,328,16
329,329,16
330,330,16
331,331,16
332,332,16
333,333,16
334,334,16
335,335,16
336,336,16
337,337,16
338,338,16
339,339,16
340,340,16
341,341,16
342,342,16
343,343,16
344,344,16
345,345,16
346,346,16
347,347,16
348,348,16
349,349,16
350,350,16
351,351,16
352,352,16
353,353,16
354,354,16
355,355,16
356,356,16
357,357,16
358,358,16
359,359,16
360,360,16
361,361,16
362,362,16
363,363,16
364,364,16
365,365,16
366,366,16
367,367,16
368,368,16
369,369,16
370,370,16
371,371,16
372,372,16
373,373,16
374,374,16
375,375,16
376,376,16
377,377,16
378,378,16
379,379,16
380,380,16
381,381,16
382,382,16
383,383,16
384,384,16
385,385,16
386,386,16
387,387,16
388,388,16
389,389,16
390,390,16
391,391,16
392,392,16
393,393,16
394,394,16
395,395,16
396,396,16
397,397,16
398,398,16
399,399,16
400,400,16
401,401,16
402,402,16
403,403,16
404,404,16
405,405,16
406,406,16
407,407,16
408,408,16
409,409,16
410,410,16
411,411,16
412,412,16
413,413,16
414,414,16
415,415,16
416,416,16
417,417,16
418,418,16
419,419,16
420,420,16
421,421,16
422,422,16
423,423,16
424,424,16
425,425,16
426,426,16
427,427,16
428,428,16
429,429,16
430,430,16
431,431,16
432,432,16
433,433,16
434,434,16
435,435,16
436,436,16
437,437,16
438,438,16
439,439,16
440,440,16
441,441,16
442,442,16
443,443,16
444,444,16
445,445,16
446,446,16
447,447,16
448,448,16
449,449,16
450,450,16
451,451,16
452,452,16
453,453,16
454,454,16
455,455,16
456,456,16
457,457,16
458,458,16
459,459,16
460,460,16
461,461,16
462,462,16
463,463,16
464,464,16
465,465,16
466,466,16
467,467,16
468,468,16
469,469,16
470,470,16
471,471,16
472,472,16
473,473,16
474,474,16
475,475,16
476,476,16
477,477,16
478,478,16
479,479,16
480,480,16
481,481,16
482,482,16
483,483,16
484,484,16
485,485,16
486,486,16
487,487,16
488,488,16
489,489,16
490,490,16
491,491,16
492,492,16
493,493,16
494,494,16
495,495,16
496,496,16
497,497,16
498,498,16
499,499,16
500,500,16
501,501,16
502,502,16
503,503,16
504,504,16
505,505,16
506,506,16
507,507,16
508,508,16
509,509,16
510,510,16
511,511,16
512,512,16
513,513,16
514,514,16
515,515,16
516,516,16
517,517,16
518,518,16
519,519,16
520,520,16
521,521,16
522,522,16
523,523,16
524,524,16
525,525,16
526,526,16
527,527,16
528,528,16
529,529,16
530,530,16
531,531,16
532,532,16
533,533,16
534,534,16
535,535,16
536,536,16
537,537,16
538,538,16
539,539,16
540,540,16
541,541,16
542,542,16
543,543,16
544,544,16
545,545,16
546,546,16
547,547,16
548,548,16
549,549,16
550,550,16
551,551,16
552,552,16
553,553,16
554,554,16
555,555,16
556,556,16
557,557,16
558,558,16
559,559,16
560,560,16
561,561,16
562,562,16
563,563,16
564,564,16
565,565,16
566,566,16
567,567,16
568,568,16
569,569,16
570,570,16
571,571,16
572,572,16
573,573,16
574,574,16
575,575,16
576,576,16
577,577,16
578,578,16
579,579,16
580,580,16
581,581,16
582,582,16
583,583,16
584,584,16
585,585,16
586,586,16
587,587,16
588,588,16
589,589,16
590,590,16
591,591,16
592,592,16
593,593,16
594,594,16
595,595,16
596,596,16
597,597,16
598,598,16
599,599,16
600,600,16
601,601,16
602,602,16
603,603,16
604,604,16
605,605,16
606,606,16
607,607,16
608,608,16
609,609,16
610,610,16
611,611,16
612,612,16
613,613,16
614,614,16
615,615,16
616,616,16
617,617,16
618,618,16
619,619,16
620,620,16
621,621,16
622,622,16
623,623,16
624,624,16
625,625,16
626,626,16
627,627,16
628,628,16
629,629,16
630,630,16
631,631,16
632,632,16
633,633,16
634,634,16
635,635,16
636,636,16
637,637,16
638,638,16
639,639,16
640,640,16
641,641,16
642,642,16
643,643,16
644,644,16
645,645,16
646,646,16
647,647,16
648,648,16
649,649,16
650,650,16
651,651,16
652,652,16
653,653,16
654,654,16
655,655,16
656,656,16
657,657,16
658,658,16
659,659,16
660,660,16
661,661,16
662,662,16
663,663,16
664,664,16
665,665,16
666,666,16
667,667,16
668,668,16
669,669,16
670,670,16
671,671,16
672,672,16
673,673,16
674,674,16
675,675,16
676,676,16
677,677,16
678,678,16
679,679,16
680,680,16
681,681,16
682,682,16
683,683,16
684,684,16
685,685,16
686,686,16
687,687,16
688,688,16
689,689,16
690,690,16
691,691,16
692,692,16
693,693,16
694,694,16
695,695,16
696,696,16
697,697,16
698,698,16
699,699,16
700,700,16
701,701,16
702,702,16
703,703,16
704,704,16
705,705,16
706,706,16
707,707,16
708,708,16
709,709,16
710,710,16
711,711,16
712,712,16
713,713,16
714,714,16
715,715,16
716,716,16
717,717,16
718,718,16
719,719,16
720,720,16
721,721,16
722,722,16
723,723,16
724,724,16
725,725,16
726,726,16
727,727,16
728,728,16
729,729,16
730,730,16
731,731,16
732,732,16
733,733,16
734,734,16
735,735,16
736,736,16
737,737,16
738,738,16
739,739,16
740,740,16
741,741,16
742,742,16
743,743,16
744,744,16
745,745,16
746,746,16
747,747,16
748,748,16
749,749,16
750,750,16
751,751,16
752,752,16
753,753,16
754,754,16
755,755,16
756,756,16
757,757,16
758,758,16
759,759,16
760,760,16
761,761,16
762,762,16
763,763,16
764,764,16
765,765,16
766,766,16
767,767,16
768,768,16
769,769,16
770,770,16
771,771,16
772,772,16
773,773,16
774,774,16
775,775,16
776,776,16
777,777,16
778,778,16
779,779,16
780,780,16
781,781,16
782,782,16
783,783,16
784,784,16
785,785,16
786,786,16
787,787,16
788,788,16
789,789,16
790,790,16
791,791,16
792,792,16
793,793,16
794,794,16
795,795,16
796,796,16
797,797,16
798,798,16
799,799,16
800,800,16
801,801,16
802,802,16
803,803,16
804,804,16
805,805,16
806,806,16
807,807,16
808,808,16
809,809,16
810,810,16
811,811,16
812,812,16
813,813,16
814,814,16
815,815,16
816,816,16
817,817,16
818,818,16
819,819,16
820,820,16
821,821,16
822,822,16
823,823,16
824,824,16
825,825,16
826,826,16
827,827,16
828,828,16
829,829,16
830,830,16
831,831,16
832,832,16
833,833,16
834,834,16
835,835,16
836,836,16
837,837,16
838,838,16
839,839,16
840,840,16
841,841,16
842,842,16
843,843,16
844,844,16
845,845,16
846,846,16
847,847,16
848,848,16
849,849,16
850,850,16
851,851,16
852,852,16
853,853,16
854,854,16
855,855,16
856,856,16
857,857,16
858,858,16
859,859,16
860,860,16
861,861,16
862,862,16
863,863,16
864,864,16
865,865,16
866,866,16
867,867,16
868,868,16
869,869,16
870,870,16
871,871,16
872,872,16
873,873,16
874,874,16
875,875,16
876,876,16
877,877,16
878,878,16
879,879,16
880,880,16
881,881,16
882,882,16
883,883,16
884,884,16
885,885,16
886,886,16
887,887,16
888,888,16
889,889,16
890,890,16
891,891,16
892,892,16
893,893,16
894,894,16
895,895,16
896,896,16
897,897,16
898,898,16
899,899,16
900,900,16
901,901,16
902,902,16
903,903,16
904,904,16
905,905,16
906,906,16
907,907,16
908,908,16
909,909,16
910,910,16
911,911,16
912,912,16
913,913,16
914,914,16
915,915,16
916,916,16
917,917,16
918,918,16
919,919,16
920,920,16
921,921,16
922,922,16
923,923,16
924,924,16
925,925,16
926,926,16
927,927,16
928,928,16
929,929,16
930,930,16
931,931,16
932,932,16
933,933,16
934,934,16
935,935,16
936,936,16
937,937,16
938,938,16
939,939,16
940,940,16
941,941,16
942,942,16
943,943,16
944,944,16
945,945,16
946,946,16
947,947,16
948,948,16
949,949,16
950,950,16
951,951,16
952,952,16
953,953,16
954,954,16
955,955,16
956,956,16
957,957,16
958,958,16
959,959,16
960,960,16
961,961,16
962,962,16
963,963,16
964,964,16
965,965,16
966,966,16
967,967,16
968,968,16
969,969,16
970,970,16
971,971,16
972,972,16
973,973,16
974,974,16
975,975,16
976,976,16
977,977,16
978,978,16
979,979,16
980,980,16
981,981,16
982,982,16
983,983,16
984,984,16
985,985,16
986,986,16
987,987,16
988,988,16
989,989,16
990,990,16
991,991,16
992,992,16
993,993,16
994,994,16
995,995,16
996,996,16
997,997,16
998,998,16
999,999,16
1000,1000,16
1001,1001,16
1002,1002,16
1003,1003,16
1004,1004,16
1005,1005,16
1006,1006,16
1007,1007,16
1008,1008,16
1009,1009,16
1010,1010,16
1011,1011,16
1012,1012,16
1013,1013,16
1014,1014,16
1015,1015,16
1016,1016,16
1017,1017,16
1018,1018,16
1019,1019,16
1020,1020,16
1021,1021,16
1022,1022,16
1023,1023,16
1024,1024,16
1025,1025,16
1026,1026,16
1027,1027,16
1028,1028,16
1029,1029,16
1030,1030,16
1031,1031,16
1032,1032,16
1033,1033,16
1034,1034,16
1035,1035,16
1036,1036,16
1037,1037,16
1038,1038,16
1039,1039,16
1040,1040,16
1041,1041,16
1042,1042,16
1043,1043,16
1044,1044,16
1045,1045,16
1046,1046,16
1047,1047,16
1048,1048,16
1049,1049,16
1050,1050,16
1051,1051,16
1052,1052,16
1053,1053,16
1054,1054,16
1055,1055,16
1056,1056,16
1057,1057,16
1058,1058,16
1059,1059,16
1060,1060,16
1061,1061,16
1062,1062,16
1063,1063,16
1064,1064,16
1065,1065,16
1066,1066,16
1067,1067,16
1068,1068,16
1069,1069,16
1070,1070,16
1071,1071,16
1072,1072,16
1073,1073,16
1074,1074,16
1075,1075,16
1076,1076,16
1077,1077,16
1078,1078,16
1079,1079,16
1080,1080,16
1081,1081,16
1082,1082,16
1083,1083,16
1084,1084,16
1085,1085,16
1086,1086,16
1087,1087,16
1088,1088,16
1089,1089,16
1090,1090,16
1091,1091,16
1092,1092,16
1093,1093,16
1094,1094,16
1095,1095,16
1096,1096,16
1097,1097,16
1098,1098,16
1099,1099,16
1100,1100,16
1101,1101,16
1102,1102,16
1103,1103,16
1104,1104,16
1105,1105,16
1106,1106,16
1107,1107,16
1108,1108,16
1109,1109,16
1110,1110,16
1111,1111,16
1112,1112,16
1113,1113,16
1114,1114,16
1115,1115,16
1116,1116,16
1117,1117,16
1118,1118,16
1119,1119,16
1120,1120,16
1121,1121,16
1122,1122,16
1123,1123,16
1124,1124,16
1125,1125,16
1126,1126,16
1127,1127,16
1128,1128,16
1129,1129,16
1130,1130,16
1131,1131,16
1132,1132,16
1133,1133,16
1134,1134,16
1135,1135,16
1136,1136,16
1137,1137,16
1138,1138,16
1139,1139,16
1140,1140,16
1141,1141,16
1142,1142,16
1143,1143,16
1144,1144,16
1145,1145,16
1146,1146,16
1147,1147,16
1148,1148,16
1149,1149,16
1150,1150,16
1151,1151,16
1152,1152,16
1153,1153,16
1154,1154,16
1155,1155,16
1156,1156,16
1157,1157,16
1158,1158,16
1159,1159,16
1160,1160,16
1161,1161,16
1162,1162,16
1163,1163,16
1164,1164,16
1165,1165,16
1166,1166,16
1167,1167,16
1168,1168,16
1169,1169,16
1170,1170,16
1171,1171,16
1172,1172,16
1173,1173,16
1174,1174,16
1175,1175,16
1176,1176,16
1177,1177,16
1178,1178,16
1179,1179,16
1180,1180,16
1181,1181,16
1182,1182,16
1183,1183,16
1184,1184,16
1185,1185,16
1186,1186,16
1187,1187,16
1188,1188,16
1189,1189,16
1190,1190,16
1191,1191,16
1192,1192,16
1193,1193,16
1194,1194,16
1195,1195,16
1196,1196,16
1197,1197,16
1198,1198,16
1199,1199,16
1200,1200,16
1201,1201,16
1202,1202,16
1203,1203,16
1204,1204,16
1205,1205,16
1206,1206,16
1207,1207,16
1208,1208,16
1209,1209,16
1210,1210,16
1211,1211,16
1212,1212,16
1213,1213,16
1214,1214,16
1215,1215,16
1216,1216,16
1217,1217,16
1218,1218,16
1219,1219,16
1220,1220,16
1221,1221,16
1222,1222,16
1223,1223,16
1224,1224,16
1225,1225,16
1226,1226,16
1227,1227,16
1228,1228,16
1229,1229,16
1230,1230,16
1231,1231,16
1232,1232,16
1233,1233,16
1234,1234,16
1235,1235,16
1236,1236,16
1237,1237,16
1238,1238,16
1239,1239,16
1240,1240,16
1241,1241,16
1242,1242,16
1243,1243,16
1244,1244,16
1245,1245,16
1246,1246,16
1247,1247,16
1248,1248,16
1249,1249,16
1250,1250,16
1251,1251,16
1252,1252,16
1253,1253,16
1254,1254,16
1255,1255,16
1256,1256,16
1257,1257,16
1258,1258,16
1259,1259,16
1260,1260,16
1261,1261,16
1262,1262,16
1263,1263,16
1264,1264,16
1265,1265,16
1266,1266,16
1267,1267,16
1268,1268,16
1269,1269,16
1270,1270,16
1271,1271,16
1272,1272,16
1273,1273,16
1274,1274,16
1275,1275,16
1276,1276,16
1277,1277,16
1278,1278,16
1279,1279,16
1280,1280,16
1281,1281,16
1282,1282,16
1283,1283,16
1284,1284,16
1285,1285,16
1286,1286,16
1287,1287,16
1288,1288,16
1289,1289,16
1290,1290,16
1291,1291,16
1292,1292,16
1293,1293,16
1294,1294,16
1295,1295,16
1296,1296,16
1297,1297,16
1298,1298,16
1299,1299,16
1300,1300,16
1301,1301,16
1302,1302,16
1303,1303,16
1304,1304,16
1305,1305,16
1306,1306,16
1307,1307,16
1308,1308,16
1309,1309,16
1310,1310,16
1311,1311,16
1312,1312,16
1313,1313,16
1314,1314,16
1315,1315,16
1316,1316,16
1317,1317,16
1318,1318,16
1319,1319,16
1320,1320,16
1321,1321,16
1322,1322,16
1323,1323,16
1324,1324,16
1325,1325,16
1326,1326,16
1327,1327,16
1328,1328,16
1329,1329,16
1330,1330,16
1331,1331,16
1332,1332,16
1333,1333,16
1334,1334,16
1335,1335,16
1336,1336,16
1337,1337,16
1338,1338,16
1339,1339,16
1340,1340,16
1341,1341,16
1342,1342,16
1343,1343,16
1344,1344,16
1345,1345,16
1346,1346,16
1347,1347,16
1348,1348,16
1349,1349,16
1350,1350,16
1351,1351,16
1352,1352,16
1353,1353,16
1354,1354,16
1355,1355,16
1356,1356,16
1357,1357,16
1358,1358,16
1359,1359,16
1360,1360,16
1361,1361,16
1362,1362,16
1363,1363,16
1364,1364,16
1365,1365,16
1366,1366,16
1367,1367,16
1368,1368,16
1369,1369,16
1370,1370,16
1371,1371,16
1372,1372,16
1373,1373,16
1374,1374,16
1375,1375,16
1376,1376,16
1377,1377,16
1378,1378,16
1379,1379,16
1380,1380,16
1381,1381,16
1382,1382,16
1383,1383,16
1384,1384,16
1385,1385,16
1386,1386,16
1387,1387,16
1388,1388,16
1389,1389,16
1390,1390,16
1391,1391,16
1392,1392,16
1393,1393,16
1394,1394,16
1395,1395,16
1396,1396,16
1397,1397,16
1398,1398,16
1399,1399,16
1400,1400,16
1401,1401,16
1402,1402,16
1403,1403,16
1404,1404,16
1405,1405,16
1406,1406,16
1407,1407,16
1408,1408,16
1409,1409,16
1410,1410,16
1411,1411,16
1412,1412,16
1413,1413,16
1414,1414,16
1415,1415,16
1416,1416,16
1417,1417,16
1418,1418,16
1419,1419,16
1420,1420,16
1421,1421,16
1422,1422,16
1423,1423,16
1424,1424,16
1425,1425,16
1426,1426,16
1427,1427,16
1428,1428,16
1429,1429,16
1430,1430,16
1431,1431,16
1432,1432,16
1433,1433,16
1434,1434,16
1435,1435,16
1436,1436,16
1437,1437,16
1438,1438,16
1439,1439,16
1440,1440,16
1441,1441,16
1442,1442,16
1443,1443,16
1444,1444,16
1445,1445,16
1446,1446,16
1447,1447,16
1448,1448,16
1449,1449,16
1450,1450,16
1451,1451,16
1452,1452,16
1453,1453,16
1454,1454,16
1455,1455,16
1456,1456,16
1457,1457,16
1458,1458,16
1459,1459,16
1460,1460,16
1461,1461,16
1462,1462,16
1463,1463,16
1464,1464,16
1465,1465,16
1466,1466,16
1467,1467,16
1468,1468,16
1469,1469,16
1470,1470,16
1471,1471,16
1472,1472,16
1473,1473,16
1474,1474,16
1475,1475,16
1476,1476,16
1477,1477,16
1478,1478,16
1479,1479,16
1480,1480,16
1481,1481,16
1482,1482,16
1483,1483,16
1484,1484,16
1485,1485,16
1486,1486,16
1487,1487,16
1488,1488,16
1489,1489,16
1490,1490,16
1491,1491,16
1492,1492,16
1493,1493,16
1494,1494,16
1495,1495,16
1496,1496,16
1497,1497,16
1498,1498,16
1499,1499,16
1500,1500,16
1501,1501,16
1502,1502,16
1503,1503,16
1504,1504,16
1505,1505,16
1506,1506,16
1507,1507,16
1508,1508,16
1509,1509,16
1510,1510,16
1511,1511,16
1512,1512,16
1513,1513,16
1514,1514,16
1515,1515,16
1516,1516,16
1517,1517,16
1518,1518,16
1519,1519,16
1520,1520,16
1521,1521,16
1522,1522,16
1523,1523,16
1524,1524,16
1525,1525,16
1526,1526,16
1527,1527,16
1528,1528,16
1529,1529,16
1530,1530,16
1531,1531,16
1532,1532,16
1533,1533,16
1534,1534,16
1535,1535,16
1536,1536,16
1537,1537,16
1538,1538,16
1539,1539,16
1540,1540,16
1541,1541,16
1542,1542,16
1543,1543,16
1544,1544,16
1545,1545,16
1546,1546,16
1547,1547,16
1548,1548,16
1549,1549,16
1550,1550,16
1551,1551,16
1552,1552,16
1553,1553,16
1554,1554,16
1555,1555,16
1556,1556,16
1557,1557,16
1558,1558,16
1559,1559,16
1560,1560,16
1561,1561,16
1562,1562,16
1563,1563,16
1564,1564,16
1565,1565,16
1566,1566,16
1567,1567,16
1568,1568,16
1569,1569,16
1570,1570,16
1571,1571,16
1572,1572,16
1573,1573,16
1574,1574,16
1575,1575,16
1576,1576,16
1577,1577,16
1578,1578,16
1579,1579,16
1580,1580,16
1581,1581,16
1582,1582,16
1583,1583,16
1584,1584,16
1585,1585,16
1586,1586,16
1587,1587,16
1588,1588,16
1589,1589,16
1590,1590,16
1591,1591,16
1592,1592,16
1593,1593,16
1594,1594,16
1595,1595,16
1596,1596,16
1597,1597,16
1598,1598,16
1599,1599,16
1600,1600,16
1601,1601,16
1602,1602,16
1603,1603,16
1604,1604,16
1605,1605,16
1606,1606,16
1607,1607,16
1608,1608,16
1609,1609,16
1610,1610,16
1611,1611,16
1612,1612,16
1613,1613,16
1614,1614,16
1615,1615,16
1616,1616,16
1617,1617,16
1618,1618,16
1619,1619,16
1620,1620,16
1621,1621,16
1622,1622,16
1623,1623,16
1624,1624,16
1625,1625,16
1626,1626,16
1627,1627,16
1628,1628,16
1629,1629,16
1630,1630,16
1631,1631,16
1632,1632,16
1633,1633,16
1634,1634,16
1635,1635,16
1636,1636,16
1637,1637,16
1638,1638,16
1639,1639,16
1640,1640,16
1641,1641,16
1642,1642,16
1643,1643,16
1644,1644,16
1645,1645,16
1646,1646,16
1647,1647,16
1648,1648,16
1649,1649,16
1650,1650,16
1651,1651,16
1652,1652,16
1653,1653,16
1654,1654,16
1655,1655,16
1656,1656,16
1657,1657,16
1658,1658,16
1659,1659,16
1660,1660,16
1661,1661,16
1662,1662,16
1663,1663,16
1664,1664,16
1665,1665,16
1666,1666,16
1667,1667,16
1668,1668,16
1669,1669,16
1670,1670,16
1671,1671,16
1672,1672,16
1673,1673,16
1674,1674,16
1675,1675,16
1676,1676,16
1677,1677,16
1678,1678,16
1679,1679,16
1680,1680,16
1681,1681,16
1682,1682,16
1683,1683,16
1684,1684,16
1685,1685,16
1686,1686,16
1687,1687,16
1688,1688,16
1689,1689,16
1690,1690,16
1691,1691,16
1692,1692,16
1693,1693,16
1694,1694,16
1695,1695,16
1696,1696,16
1697,1697,16
1698,1698,16
1699,1699,16
1700,1700,16
1701,1701,16
1702,1702,16
1703,1703,16
1704,1704,16
1705,1705,16
1706,1706,16
1707,1707,16
1708,1708,16
1709,1709,16
1710,1710,16
1711,1711,16
1712,1712,16
1713,1713,16
1714,1714,16
1715,1715,16
1716,1716,16
1717,1717,16
1718,1718,16
1719,1719,16
1720,1720,16
1721,1721,16
1722,1722,16
1723,1723,16
1724,1724,16
1725,1725,16
1726,1726,16
1727,1727,16
1728,1728,16
1729,1729,16
1730,1730,16
1731,1731,16
1732,1732,16
1733,1733,16
1734,1734,16
1735,1735,16
1736,1736,16
1737,1737,16
1738,1738,16
1739,1739,16
1740,1740,16
1741,1741,16
1742,1742,16
1743,1743,16
1744,1744,16
1745,1745,16
1746,1746,16
1747,1747,16
1748,1748,16
1749,1749,16
1750,1750,16
1751,1751,16
1752,1752,16
1753,1753,16
1754,1754,16
1755,1755,16
1756,1756,16
1757,1757,16
1758,1758,16
1759,1759,16
1760,1760,16
1761,1761,16
1762,1762,16
1763,1763,16
1764,1764,16
1765,1765,16
1766,1766,16
1767,1767,16
1768,1768,16
1769,1769,16
1770,1770,16
1771,1771,16
1772,1772,16
1773,1773,16
1774,1774,16
1775,1775,16
1776,1776,16
1777,1777,16
1778,1778,16
1779,1779,16
1780,1780,16
1781,1781,16
1782,1782,16
1783,1783,16
1784,1784,16
1785,1785,16
1786,1786,16
1787,1787,16
1788,1788,16
1789,1789,16
1790,1790,16
1791,1791,16
1792,1792,16
1793,1793,16
1794,1794,16
1795,1795,16
1796,1796,16
1797,1797,16
1798,1798,16
1799,1799,16
1800,1800,16
1801,1801,16
1802,1802,16
1803,1803,16
1804,1804,16
1805,1805,16
1806,1806,16
1807,1807,16
1808,1808,16
1809,1809,16
1810,1810,16
1811,1811,16
1812,1812,16
1813,1813,16
1814,1814,16
1815,1815,16
1816,1816,16
1817,1817,16
1818,1818,16
1819,1819,16
1820,1820,16
1821,1821,16
1822,1822,16
1823,1823,16
1824,1824,16
1825,1825,16
1826,1826,16
1827,1827,16
1828,1828,16
1829,1829,16
1830,1830,16
1831,1831,16
1832,1832,16
1833,1833,16
1834,1834,16
1835,1835,16
1836,1836,16
1837,1837,16
1838,1838,16
1839,1839,16
1840,1840,16
1841,1841,16
1842,1842,16
1843,1843,16
1844,1844,16
1845,1845,16
1846,1846,16
1847,1847,16
1848,1848,16
1849,1849,16
1850,1850,16
1851,1851,16
1852,1852,16
1853,1853,16
1854,1854,16
1855,1855,16
1856,1856,16
1857,1857,16
1858,1858,16
1859,1859,16
1860,1860,16
1861,1861,16
1862,1862,16
1863,1863,16
1864,1864,16
1865,1865,16
1866,1866,16
1867,1867,16
1868,1868,16
1869,1869,16
1870,1870,16
1871,1871,16
1872,1872,16
1873,1873,16
1874,1874,16
1875,1875,16
1876,1876,16
1877,1877,16
1878,1878,16
1879,1879,16
1880,1880,16
1881,1881,16
1882,1882,16
1883,1883,16
1884,1884,16
1885,1885,16
1886,1886,16
1887,1887,16
1888,1888,16
1889,1889,16
1890,1890,16
1891,1891,16
1892,1892,16
1893,1893,16
1894,1894,16
1895,1895,16
1896,1896,16
1897,1897,16
1898,1898,16
1899,1899,16
1900,1900,16
1901,1901,16
1902,1902,16
1903,1903,16
1904,1904,16
1905,1905,16
1906,1906,16
1907,1907,16
1908,1908,16
1909,1909,16
1910,1910,16
1911,1911,16
1912,1912,16
1913,1913,16
1914,1914,16
1915,1915,16
1916,1916,16
1917,1917,16
1918,1918,16
1919,1919,16
1920,1920,16
1921,1921,16
1922,1922,16
1923,1923,16
1924,1924,16
1925,1925,16
1926,1926,16
1927,1927,16
1928,1928,16
1929,1929,16
1930,1930,16
1931,1931,16
1932,1932,16
1933,1933,16
1934,1934,16
1935,1935,16
1936,1936,16
1937,1937,16
1938,1938,16
1939,1939,16
1940,1940,16
1941,1941,16
1942,1942,16
1943,1943,16
1944,1944,16
1945,1945,16
1946,1946,16
1947,1947,16
1948,1948,16
1949,1949,16
1950,1950,16
1951,1951,16
1952,1952,16
1953,1953,16
1954,1954,16
1955,1955,16
1956,1956,16
1957,1957,16
1958,1958,16
1959,1959,16
1960,1960,16
1961,1961,16
1962,1962,16
1963,1963,16
1964,1964,16
1965,1965,16
1966,1966,16
1967,1967,16
1968,1968,16
1969,1969,16
1970,1970,16
1971,1971,16
1972,1972,16
1973,1973,16
1974,1974,16
1975,1975,16
1976,1976,16
1977,1977,16
1978,1978,16
1979,1979,16
1980,1980,16
1981,1981,16
1982,1982,16
1983,1983,16
1984,1984,16
1985,1985,16
1986,1986,16
1987,1987,16
1988,1988,16
1989,1989,16
1990,1990,16
1991,1991,16
1992,1992,16
1993,1993,16
1994,1994,16
1995,1995,16
1996,1996,16
