event_id,item_id,loss
1,666,6500000.0
1,667,37500000.0
1,668,6000000.0
1,669,6500000.0
1,670,37500000.0
1,671,6000000.0
1,672,6500000.0
1,673,37500000.0
1,674,6000000.0
1,675,6500000.0
1,676,37500000.0
1,677,6000000.0
1,678,6500000.0
1,679,37500000.0
1,680,6000000.0
1,681,6500000.0
1,682,37500000.0
1,683,6000000.0
1,684,6500000.0
1,685,37500000.0
1,686,6000000.0
1,687,6500000.0
1,688,37500000.0
1,689,6000000.0
1,690,6500000.0
1,691,37500000.0
1,692,6000000.0
1,693,6500000.0
1,694,37500000.0
1,695,6000000.0
1,696,6500000.0
1,697,37500000.0
1,698,6000000.0
1,699,6500000.0
1,700,37500000.0
1,701,6000000.0
1,702,6500000.0
1,703,37500000.0
1,704,6000000.0
1,705,6500000.0
1,706,37500000.0
1,707,6000000.0
1,708,6500000.0
1,709,37500000.0
1,710,6000000.0
1,711,6500000.0
1,712,37500000.0
1,713,6000000.0
1,714,6500000.0
1,715,37500000.0
1,716,6000000.0
1,717,6500000.0
1,718,37500000.0
1,719,6000000.0
1,720,6500000.0
1,721,37500000.0
1,722,6000000.0
1,723,6500000.0
1,724,37500000.0
1,725,6000000.0
1,726,6500000.0
1,727,37500000.0
1,728,6000000.0
1,729,6500000.0
1,730,37500000.0
1,731,6000000.0
1,732,6500000.0
1,733,37500000.0
1,734,6000000.0
1,735,6500000.0
1,736,37500000.0
1,737,6000000.0
1,738,6500000.0
1,739,37500000.0
1,740,6000000.0
1,741,6500000.0
1,742,37500000.0
1,743,6000000.0
1,744,6500000.0
1,745,37500000.0
1,746,6000000.0
1,747,6500000.0
1,748,37500000.0
1,749,6000000.0
1,750,6500000.0
1,751,37500000.0
1,752,6000000.0
1,753,6500000.0
1,754,37500000.0
1,755,6000000.0
1,756,6500000.0
1,757,37500000.0
1,758,6000000.0
1,759,6500000.0
1,760,37500000.0
1,761,6000000.0
1,762,6500000.0
1,763,37500000.0
1,764,6000000.0
1,765,6500000.0
1,766,37500000.0
1,767,6000000.0
1,768,6500000.0
1,769,37500000.0
1,770,6000000.0
1,771,6500000.0
1,772,37500000.0
1,773,6000000.0
1,774,6500000.0
1,775,37500000.0
1,776,6000000.0
1,777,6500000.0
1,778,37500000.0
1,779,6000000.0
1,780,6500000.0
1,781,37500000.0
1,782,6000000.0
1,783,6500000.0
1,784,37500000.0
1,785,6000000.0
1,786,6500000.0
1,787,37500000.0
1,788,6000000.0
1,789,6500000.0
1,790,37500000.0
1,791,6000000.0
1,792,6500000.0
1,793,37500000.0
1,794,6000000.0
1,795,6500000.0
1,796,37500000.0
1,797,6000000.0
1,798,6500000.0
1,799,37500000.0
1,800,6000000.0
1,801,6500000.0
1,802,37500000.0
1,803,6000000.0
1,804,6500000.0
1,805,37500000.0
1,806,6000000.0
1,807,6500000.0
1,808,37500000.0
1,809,6000000.0
1,810,6500000.0
1,811,37500000.0
1,812,6000000.0
1,813,6500000.0
1,814,37500000.0
1,815,6000000.0
1,816,6500000.0
1,817,37500000.0
1,818,6000000.0
1,819,6500000.0
1,820,37500000.0
1,821,6000000.0
1,822,6500000.0
1,823,37500000.0
1,824,6000000.0
1,825,6500000.0
1,826,37500000.0
1,827,6000000.0
1,828,6500000.0
1,829,37500000.0
1,830,6000000.0
1,831,6500000.0
1,832,37500000.0
1,833,6000000.0
1,834,6500000.0
1,835,37500000.0
1,836,6000000.0
1,837,6500000.0
1,838,37500000.0
1,839,6000000.0
1,840,6500000.0
1,841,37500000.0
1,842,6000000.0
1,843,6500000.0
1,844,37500000.0
1,845,6000000.0
1,846,6500000.0
1,847,37500000.0
1,848,6000000.0
1,849,6500000.0
1,850,37500000.0
1,851,6000000.0
1,852,6500000.0
1,853,37500000.0
1,854,6000000.0
1,855,6500000.0
1,856,37500000.0
1,857,6000000.0
1,858,6500000.0
1,859,37500000.0
1,860,6000000.0
1,861,6500000.0
1,862,37500000.0
1,863,6000000.0
1,864,6500000.0
1,865,37500000.0
1,866,6000000.0
1,867,6500000.0
1,868,37500000.0
1,869,6000000.0
1,870,6500000.0
1,871,37500000.0
1,872,6000000.0
1,873,6500000.0
1,874,37500000.0
1,875,6000000.0
1,876,6500000.0
1,877,37500000.0
1,878,6000000.0
1,879,6500000.0
1,880,37500000.0
1,881,6000000.0
1,882,6500000.0
1,883,37500000.0
1,884,6000000.0
1,885,6500000.0
1,886,37500000.0
1,887,6000000.0
1,888,6500000.0
1,889,37500000.0
1,890,6000000.0
1,891,6500000.0
1,892,37500000.0
1,893,6000000.0
1,894,6500000.0
1,895,37500000.0
1,896,6000000.0
1,897,6500000.0
1,898,37500000.0
1,899,6000000.0
1,900,6500000.0
1,901,37500000.0
1,902,6000000.0
1,903,6500000.0
1,904,37500000.0
1,905,6000000.0
1,906,6500000.0
1,907,37500000.0
1,908,6000000.0
1,909,6500000.0
1,910,37500000.0
1,911,6000000.0
1,912,6500000.0
1,913,37500000.0
1,914,6000000.0
1,915,6500000.0
1,916,37500000.0
1,917,6000000.0
1,918,6500000.0
1,919,37500000.0
1,920,6000000.0
1,921,6500000.0
1,922,37500000.0
1,923,6000000.0
1,924,6500000.0
1,925,37500000.0
1,926,6000000.0
1,927,6500000.0
1,928,37500000.0
1,929,6000000.0
1,930,6500000.0
1,931,37500000.0
1,932,6000000.0
1,933,6500000.0
1,934,37500000.0
1,935,6000000.0
1,936,6500000.0
1,937,37500000.0
1,938,6000000.0
1,939,6500000.0
1,940,37500000.0
1,941,6000000.0
1,942,6500000.0
1,943,37500000.0
1,944,6000000.0
1,945,6500000.0
1,946,37500000.0
1,947,6000000.0
1,948,6500000.0
1,949,37500000.0
1,950,6000000.0
1,951,6500000.0
1,952,37500000.0
1,953,6000000.0
1,954,6500000.0
1,955,37500000.0
1,956,6000000.0
1,957,6500000.0
1,958,37500000.0
1,959,6000000.0
1,960,6500000.0
1,961,37500000.0
1,962,6000000.0
1,963,6500000.0
1,964,37500000.0
1,965,6000000.0
1,966,6500000.0
1,967,37500000.0
1,968,6000000.0
1,969,6500000.0
1,970,37500000.0
1,971,6000000.0
1,972,6500000.0
1,973,37500000.0
1,974,6000000.0
1,975,6500000.0
1,976,37500000.0
1,977,6000000.0
1,978,6500000.0
1,979,37500000.0
1,980,6000000.0
1,981,6500000.0
1,982,37500000.0
1,983,6000000.0
1,984,6500000.0
1,985,37500000.0
1,986,6000000.0
1,987,6500000.0
1,988,37500000.0
1,989,6000000.0
1,990,6500000.0
1,991,37500000.0
1,992,6000000.0
1,993,6500000.0
1,994,37500000.0
1,995,6000000.0
1,996,6500000.0
1,997,37500000.0
1,998,6000000.0
1,999,6500000.0
1,1000,37500000.0
1,1001,6000000.0
1,1002,6500000.0
1,1003,37500000.0
1,1004,6000000.0
1,1005,6500000.0
1,1006,37500000.0
1,1007,6000000.0
1,1008,6500000.0
1,1009,37500000.0
1,1010,6000000.0
1,1011,6500000.0
1,1012,37500000.0
1,1013,6000000.0
1,1014,6500000.0
1,1015,37500000.0
1,1016,6000000.0
1,1017,6500000.0
1,1018,37500000.0
1,1019,6000000.0
1,1020,6500000.0
1,1021,37500000.0
1,1022,6000000.0
1,1023,6500000.0
1,1024,37500000.0
1,1025,6000000.0
1,1026,6500000.0
1,1027,37500000.0
1,1028,6000000.0
1,1029,6500000.0
1,1030,37500000.0
1,1031,6000000.0
1,1032,6500000.0
1,1033,37500000.0
1,1034,6000000.0
1,1035,6500000.0
1,1036,37500000.0
1,1037,6000000.0
1,1038,6500000.0
1,1039,37500000.0
1,1040,6000000.0
1,1041,6500000.0
1,1042,37500000.0
1,1043,6000000.0
1,1044,6500000.0
1,1045,37500000.0
1,1046,6000000.0
1,1047,6500000.0
1,1048,37500000.0
1,1049,6000000.0
1,1050,6500000.0
1,1051,37500000.0
1,1052,6000000.0
1,1053,6500000.0
1,1054,37500000.0
1,1055,6000000.0
1,1056,6500000.0
1,1057,37500000.0
1,1058,6000000.0
1,1059,6500000.0
1,1060,37500000.0
1,1061,6000000.0
1,1062,6500000.0
1,1063,37500000.0
1,1064,6000000.0
1,1065,6500000.0
1,1066,37500000.0
1,1067,6000000.0
1,1068,6500000.0
1,1069,37500000.0
1,1070,6000000.0
1,1071,6500000.0
1,1072,37500000.0
1,1073,6000000.0
1,1074,6500000.0
1,1075,37500000.0
1,1076,6000000.0
1,1077,6500000.0
1,1078,37500000.0
1,1079,6000000.0
1,1080,6500000.0
1,1081,37500000.0
1,1082,6000000.0
1,1083,6500000.0
1,1084,37500000.0
1,1085,6000000.0
1,1086,6500000.0
1,1087,37500000.0
1,1088,6000000.0
1,1089,6500000.0
1,1090,37500000.0
1,1091,6000000.0
1,1092,6500000.0
1,1093,37500000.0
1,1094,6000000.0
1,1095,6500000.0
1,1096,37500000.0
1,1097,6000000.0
1,1098,6500000.0
1,1099,37500000.0
1,1100,6000000.0
1,1101,6500000.0
1,1102,37500000.0
1,1103,6000000.0
1,1104,6500000.0
1,1105,37500000.0
1,1106,6000000.0
1,1107,6500000.0
1,1108,37500000.0
1,1109,6000000.0
1,1110,6500000.0
1,1111,37500000.0
1,1112,6000000.0
1,1113,6500000.0
1,1114,37500000.0
1,1115,6000000.0
1,1116,6500000.0
1,1117,37500000.0
1,1118,6000000.0
1,1119,6500000.0
1,1120,37500000.0
1,1121,6000000.0
1,1122,6500000.0
1,1123,37500000.0
1,1124,6000000.0
1,1125,6500000.0
1,1126,37500000.0
1,1127,6000000.0
1,1128,6500000.0
1,1129,37500000.0
1,1130,6000000.0
1,1131,6500000.0
1,1132,37500000.0
1,1133,6000000.0
1,1134,6500000.0
1,1135,37500000.0
1,1136,6000000.0
1,1137,6500000.0
1,1138,37500000.0
1,1139,6000000.0
1,1140,6500000.0
1,1141,37500000.0
1,1142,6000000.0
1,1143,6500000.0
1,1144,37500000.0
1,1145,6000000.0
1,1146,6500000.0
1,1147,37500000.0
1,1148,6000000.0
1,1149,6500000.0
1,1150,37500000.0
1,1151,6000000.0
1,1152,6500000.0
1,1153,37500000.0
1,1154,6000000.0
1,1155,6500000.0
1,1156,37500000.0
1,1157,6000000.0
1,1158,6500000.0
1,1159,37500000.0
1,1160,6000000.0
1,1161,6500000.0
1,1162,37500000.0
1,1163,6000000.0
1,1164,6500000.0
1,1165,37500000.0
1,1166,6000000.0
1,1167,6500000.0
1,1168,37500000.0
1,1169,6000000.0
1,1170,6500000.0
1,1171,37500000.0
1,1172,6000000.0
1,1173,6500000.0
1,1174,37500000.0
1,1175,6000000.0
1,1176,6500000.0
1,1177,37500000.0
1,1178,6000000.0
1,1179,6500000.0
1,1180,37500000.0
1,1181,6000000.0
1,1182,6500000.0
1,1183,37500000.0
1,1184,6000000.0
1,1185,6500000.0
1,1186,37500000.0
1,1187,6000000.0
1,1188,6500000.0
1,1189,37500000.0
1,1190,6000000.0
1,1191,6500000.0
1,1192,37500000.0
1,1193,6000000.0
1,1194,6500000.0
1,1195,37500000.0
1,1196,6000000.0
1,1197,6500000.0
1,1198,37500000.0
1,1199,6000000.0
1,1200,6500000.0
1,1201,37500000.0
1,1202,6000000.0
1,1203,6500000.0
1,1204,37500000.0
1,1205,6000000.0
1,1206,6500000.0
1,1207,37500000.0
1,1208,6000000.0
1,1209,6500000.0
1,1210,37500000.0
1,1211,6000000.0
1,1212,6500000.0
1,1213,37500000.0
1,1214,6000000.0
1,1215,6500000.0
1,1216,37500000.0
1,1217,6000000.0
1,1218,6500000.0
1,1219,37500000.0
1,1220,6000000.0
1,1221,6500000.0
1,1222,37500000.0
1,1223,6000000.0
1,1224,6500000.0
1,1225,37500000.0
1,1226,6000000.0
1,1227,6500000.0
1,1228,37500000.0
1,1229,6000000.0
1,1230,6500000.0
1,1231,37500000.0
1,1232,6000000.0
1,1233,6500000.0
1,1234,37500000.0
1,1235,6000000.0
1,1236,6500000.0
1,1237,37500000.0
1,1238,6000000.0
1,1239,6500000.0
1,1240,37500000.0
1,1241,6000000.0
1,1242,6500000.0
1,1243,37500000.0
1,1244,6000000.0
1,1245,6500000.0
1,1246,37500000.0
1,1247,6000000.0
1,1248,6500000.0
1,1249,37500000.0
1,1250,6000000.0
1,1251,6500000.0
1,1252,37500000.0
1,1253,6000000.0
1,1254,6500000.0
1,1255,37500000.0
1,1256,6000000.0
1,1257,6500000.0
1,1258,37500000.0
1,1259,6000000.0
1,1260,6500000.0
1,1261,37500000.0
1,1262,6000000.0
1,1263,6500000.0
1,1264,37500000.0
1,1265,6000000.0
1,1266,6500000.0
1,1267,37500000.0
1,1268,6000000.0
1,1269,6500000.0
1,1270,37500000.0
1,1271,6000000.0
1,1272,6500000.0
1,1273,37500000.0
1,1274,6000000.0
1,1275,6500000.0
1,1276,37500000.0
1,1277,6000000.0
1,1278,6500000.0
1,1279,37500000.0
1,1280,6000000.0
1,1281,6500000.0
1,1282,37500000.0
1,1283,6000000.0
1,1284,6500000.0
1,1285,37500000.0
1,1286,6000000.0
1,1287,6500000.0
1,1288,37500000.0
1,1289,6000000.0
1,1290,6500000.0
1,1291,37500000.0
1,1292,6000000.0
1,1293,6500000.0
1,1294,37500000.0
1,1295,6000000.0
1,1296,6500000.0
1,1297,37500000.0
1,1298,6000000.0
1,1299,6500000.0
1,1300,37500000.0
1,1301,6000000.0
1,1302,6500000.0
1,1303,37500000.0
1,1304,6000000.0
1,1305,6500000.0
1,1306,37500000.0
1,1307,6000000.0
1,1308,6500000.0
1,1309,37500000.0
1,1310,6000000.0
1,1311,6500000.0
1,1312,37500000.0
1,1313,6000000.0
1,1314,6500000.0
1,1315,37500000.0
1,1316,6000000.0
1,1317,6500000.0
1,1318,37500000.0
1,1319,6000000.0
1,1320,6500000.0
1,1321,37500000.0
1,1322,6000000.0
1,1323,6500000.0
1,1324,37500000.0
1,1325,6000000.0
1,1326,6500000.0
1,1327,37500000.0
1,1328,6000000.0
1,1329,6500000.0
1,1330,37500000.0
1,1331,6000000.0
1,1332,6500000.0
1,1333,37500000.0
1,1334,6000000.0
1,1335,6500000.0
1,1336,37500000.0
1,1337,6000000.0
1,1338,6500000.0
1,1339,37500000.0
1,1340,6000000.0
1,1341,6500000.0
1,1342,37500000.0
1,1343,6000000.0
1,1344,6500000.0
1,1345,37500000.0
1,1346,6000000.0
1,1347,6500000.0
1,1348,37500000.0
1,1349,6000000.0
1,1350,6500000.0
1,1351,37500000.0
1,1352,6000000.0
1,1353,6500000.0
1,1354,37500000.0
1,1355,6000000.0
1,1356,6500000.0
1,1357,37500000.0
1,1358,6000000.0
1,1359,6500000.0
1,1360,37500000.0
1,1361,6000000.0
