event_id,output_id,loss
1,140,5940000.0
1,141,6435000.0
1,142,37125004.0
1,143,5940000.0
1,144,6435000.0
1,145,37125004.0
1,146,5940000.0
1,147,6435000.0
1,148,37125004.0
1,149,5940000.0
1,150,6435000.0
1,151,37125004.0
1,152,5940000.0
1,153,6435000.0
1,154,37125004.0
1,155,5940000.0
1,156,6435000.0
1,157,37125004.0
1,158,5940000.0
1,159,6435000.0
1,160,37125004.0
1,161,5940000.0
1,162,6435000.0
1,163,37125004.0
1,164,5940000.0
1,165,6435000.0
1,166,37125004.0
1,167,5940000.0
1,168,6435000.0
1,169,37125004.0
1,170,5940000.0
1,171,6435000.0
1,172,37125004.0
1,173,5940000.0
1,174,6435000.0
1,175,37125004.0
1,176,5940000.0
1,177,6435000.0
1,178,37125004.0
1,179,5940000.0
1,180,6435000.0
1,181,18562500.0
1,182,2969999.75
1,183,3217500.0
1,184,18562500.0
1,185,2969999.75
1,186,3217500.0
1,187,18562500.0
1,188,2969999.75
1,189,3217500.0
1,190,18562500.0
1,191,2969999.75
1,192,3217500.0
1,193,37125000.0
1,194,5939999.5
1,195,6435000.0
1,196,37125000.0
1,197,5939999.5
1,198,6435000.0
1,199,37125000.0
1,200,5939999.5
1,201,6435000.0
1,202,37125000.0
1,203,5939999.5
1,204,6435000.0
1,205,7425000.0
1,206,1187999.88
1,207,1287000.0
1,208,7425000.0
1,209,1187999.88
1,210,1287000.0
1,211,7425000.0
1,212,1187999.88
1,213,1287000.0
1,214,7425000.0
1,215,1187999.88
1,216,1287000.0
1,217,37125004.0
1,218,5940000.0
1,219,6435000.0
1,220,37125004.0
1,221,5940000.0
1,222,6435000.0
1,223,37125004.0
1,224,5940000.0
1,225,6435000.0
1,226,37125004.0
1,227,5940000.0
1,228,6435000.0
1,229,37125004.0
1,230,5940000.0
1,231,6435000.0
1,232,37125004.0
1,233,5940000.0
1,234,6435000.0
1,235,37125004.0
1,236,5940000.0
1,237,6435000.0
1,238,37125004.0
1,239,5940000.0
1,240,6435000.0
1,241,18562500.0
1,242,2969999.75
1,243,3217500.0
1,244,18562500.0
1,245,2969999.75
1,246,3217500.0
1,247,18562500.0
1,248,2969999.75
1,249,3217500.0
1,250,18562500.0
1,251,2969999.75
1,252,3217500.0
1,253,37125004.0
1,254,5940000.0
1,255,6435000.0
1,256,37125004.0
1,257,5940000.0
1,258,6435000.0
1,259,18562500.0
1,260,2969999.75
1,261,3217500.0
1,262,18562500.0
1,263,2969999.75
1,264,3217500.0
1,265,18562500.0
1,266,2969999.75
1,267,3217500.0
1,268,18562500.0
1,269,2969999.75
1,270,3217500.0
1,271,37125004.0
1,272,5940000.0
1,273,6435000.0
1,274,37125004.0
1,275,5940000.0
1,276,6435000.0
1,277,37125004.0
1,278,5940000.0
1,279,6435000.0
1,280,37125004.0
1,281,5940000.0
1,282,6435000.0
1,283,37125004.0
1,284,5940000.0
1,285,6435000.0
1,286,37125004.0
1,287,5940000.0
1,288,6435000.0
1,289,37125004.0
1,290,5940000.0
1,291,6435000.0
1,292,37125004.0
1,293,5940000.0
1,294,6435000.0
1,295,18562500.0
1,296,2969999.75
1,297,3217500.0
1,298,18562500.0
1,299,2969999.75
1,300,3217500.0
1,301,18562500.0
1,302,2969999.75
1,303,3217500.0
1,304,18562500.0
1,305,2969999.75
1,306,3217500.0
1,307,250000.0
1,308,40000.0
1,309,43333.33
1,310,250000.0
1,311,40000.0
1,312,43333.33
1,313,250000.0
1,314,40000.0
1,315,43333.33
1,316,250000.0
1,317,40000.0
1,318,43333.33
1,319,250000.0
1,320,40000.0
1,321,43333.33
1,322,250000.0
1,323,40000.0
1,324,43333.33
1,325,37125004.0
1,326,5940000.0
1,327,6435000.0
1,328,37125004.0
1,329,5940000.0
1,330,6435000.0
1,331,37125004.0
1,332,5940000.0
1,333,6435000.0
1,334,37125004.0
1,335,5940000.0
1,336,6435000.0
1,337,37125004.0
1,338,5940000.0
1,339,6435000.0
1,340,37125004.0
1,341,5940000.0
1,342,6435000.0
1,343,37125004.0
1,344,5940000.0
1,345,6435000.0
1,346,37125004.0
1,347,5940000.0
1,348,6435000.0
1,349,37125004.0
1,350,5940000.0
1,351,6435000.0
1,352,37125004.0
1,353,5940000.0
1,354,6435000.0
1,355,37125004.0
1,356,5940000.0
1,357,6435000.0
1,358,37125004.0
1,359,5940000.0
1,360,6435000.0
1,361,37125004.0
1,362,5940000.0
1,363,6435000.0
1,364,37125004.0
1,365,5940000.0
1,366,6435000.0
1,367,37125004.0
1,368,5940000.0
1,369,6435000.0
1,370,37125004.0
1,371,5940000.0
1,372,6435000.0
1,373,18562500.0
1,374,2969999.75
1,375,3217500.0
1,376,18562500.0
1,377,2969999.75
1,378,3217500.0
1,379,18562500.0
1,380,2969999.75
1,381,3217500.0
1,382,18562500.0
1,383,2969999.75
1,384,3217500.0
1,385,37125000.0
1,386,5939999.5
1,387,6435000.0
1,388,37125000.0
1,389,5939999.5
1,390,6435000.0
1,391,37125000.0
1,392,5939999.5
1,393,6435000.0
1,394,37125000.0
1,395,5939999.5
1,396,6435000.0
1,397,7425000.0
1,398,1187999.88
1,399,1287000.0
1,400,7425000.0
1,401,1187999.88
1,402,1287000.0
1,403,7425000.0
1,404,1187999.88
1,405,1287000.0
1,406,7425000.0
1,407,1187999.88
1,408,1287000.0
1,409,37125004.0
1,410,5940000.0
1,411,6435000.0
1,412,37125004.0
1,413,5940000.0
1,414,6435000.0
1,415,37125004.0
1,416,5940000.0
1,417,6435000.0
1,418,37125004.0
1,419,5940000.0
1,420,6435000.0
1,421,37125004.0
1,422,5940000.0
1,423,6435000.0
1,424,37125004.0
1,425,5940000.0
1,426,6435000.0
1,427,37125004.0
1,428,5940000.0
1,429,6435000.0
1,430,37125004.0
1,431,5940000.0
1,432,6435000.0
1,433,18562500.0
1,434,2969999.75
1,435,3217500.0
1,436,18562500.0
1,437,2969999.75
1,438,3217500.0
1,439,18562500.0
1,440,2969999.75
1,441,3217500.0
1,442,18562500.0
1,443,2969999.75
1,444,3217500.0
1,445,37125004.0
1,446,5940000.0
1,447,6435000.0
1,448,37125004.0
1,449,5940000.0
1,450,6435000.0
1,451,18562500.0
1,452,2969999.75
1,453,3217500.0
1,454,18562500.0
1,455,2969999.75
1,456,3217500.0
1,457,18562500.0
1,458,2969999.75
1,459,3217500.0
1,460,18562500.0
1,461,2969999.75
1,462,3217500.0
1,463,37125004.0
1,464,5940000.0
1,465,6435000.0
1,466,37125004.0
1,467,5940000.0
1,468,6435000.0
1,469,37125004.0
1,470,5940000.0
1,471,6435000.0
1,472,37125004.0
1,473,5940000.0
1,474,6435000.0
1,475,37125004.0
1,476,5940000.0
1,477,6435000.0
1,478,37125004.0
1,479,5940000.0
1,480,6435000.0
1,481,37125004.0
1,482,5940000.0
1,483,6435000.0
1,484,37125004.0
1,485,5940000.0
1,486,6435000.0
1,487,18562500.0
1,488,2969999.75
1,489,3217500.0
1,490,18562500.0
1,491,2969999.75
1,492,3217500.0
1,493,18562500.0
1,494,2969999.75
1,495,3217500.0
1,496,18562500.0
1,497,2969999.75
1,498,3217500.0
1,499,37125004.0
1,500,5940000.0
1,501,6435000.0
1,502,37125004.0
1,503,5940000.0
1,504,6435000.0
1,505,18562500.0
1,506,2969999.75
1,507,3217500.0
1,508,18562500.0
1,509,2969999.75
1,510,3217500.0
1,511,18562500.0
1,512,2969999.75
1,513,3217500.0
1,514,18562500.0
1,515,2969999.75
1,516,3217500.0
1,517,250000.0
1,518,40000.0
1,519,43333.33
1,520,250000.0
1,521,40000.0
1,522,43333.33
1,523,250000.0
1,524,40000.0
1,525,43333.33
1,526,250000.0
1,527,40000.0
1,528,43333.33
1,529,250000.0
1,530,40000.0
1,531,43333.33
1,532,250000.0
1,533,40000.0
1,534,43333.33
1,535,37125004.0
1,536,5940000.0
1,537,6435000.0
1,538,37125004.0
1,539,5940000.0
1,540,6435000.0
1,541,37125004.0
1,542,5940000.0
1,543,6435000.0
1,544,37125004.0
1,545,5940000.0
1,546,6435000.0
1,547,37125004.0
1,548,5940000.0
1,549,6435000.0
1,550,37125004.0
1,551,5940000.0
1,552,6435000.0
1,553,37125004.0
1,554,5940000.0
1,555,6435000.0
1,556,37125004.0
1,557,5940000.0
1,558,6435000.0
1,559,37125000.0
1,560,5939999.5
1,561,6435000.0
1,562,37125000.0
1,563,5939999.5
1,564,6435000.0
1,565,37125000.0
1,566,5939999.5
1,567,6435000.0
1,568,37125000.0
1,569,5939999.5
1,570,6435000.0
1,571,7425000.0
1,572,1187999.88
1,573,1287000.0
1,574,7425000.0
1,575,1187999.88
1,576,1287000.0
1,577,7425000.0
1,578,1187999.88
1,579,1287000.0
1,580,7425000.0
1,581,1187999.88
1,582,1287000.0
1,583,37125004.0
1,584,5940000.0
1,585,6435000.0
1,586,37125004.0
1,587,5940000.0
1,588,6435000.0
1,589,18562500.0
1,590,2969999.75
1,591,3217500.0
1,592,18562500.0
1,593,2969999.75
1,594,3217500.0
1,595,18562500.0
1,596,2969999.75
1,597,3217500.0
1,598,18562500.0
1,599,2969999.75
1,600,3217500.0
1,601,250000.0
1,602,40000.0
1,603,43333.33
1,604,250000.0
1,605,40000.0
1,606,43333.33
1,607,250000.0
1,608,40000.0
1,609,43333.33
1,610,250000.0
1,611,40000.0
1,612,43333.33
1,613,250000.0
1,614,40000.0
1,615,43333.33
1,616,250000.0
1,617,40000.0
1,618,43333.33
1,619,37125004.0
1,620,5940000.0
1,621,6435000.0
1,622,37125004.0
1,623,5940000.0
1,624,6435000.0
1,625,37125004.0
1,626,5940000.0
1,627,6435000.0
1,628,37125004.0
1,629,5940000.0
1,630,6435000.0
1,631,37125004.0
1,632,5940000.0
1,633,6435000.0
1,634,37125004.0
1,635,5940000.0
1,636,6435000.0
1,637,37125004.0
1,638,5940000.0
1,639,6435000.0
1,640,37125004.0
1,641,5940000.0
1,642,6435000.0
1,643,37125000.0
1,644,5939999.5
1,645,6435000.0
1,646,37125000.0
1,647,5939999.5
1,648,6435000.0
1,649,37125000.0
1,650,5939999.5
1,651,6435000.0
1,652,37125000.0
1,653,5939999.5
1,654,6435000.0
1,655,7425000.0
1,656,1187999.88
1,657,1287000.0
1,658,7425000.0
1,659,1187999.88
1,660,1287000.0
1,661,7425000.0
1,662,1187999.88
1,663,1287000.0
1,664,7425000.0
1,665,1187999.88
1,666,1287000.0
1,667,37125004.0
1,668,5940000.0
1,669,6435000.0
1,670,37125004.0
1,671,5940000.0
1,672,6435000.0
1,673,18562500.0
1,674,2969999.75
1,675,3217500.0
1,676,18562500.0
1,677,2969999.75
1,678,3217500.0
1,679,18562500.0
1,680,2969999.75
1,681,3217500.0
1,682,18562500.0
1,683,2969999.75
1,684,3217500.0
1,685,250000.0
1,686,40000.0
1,687,43333.33
1,688,250000.0
1,689,40000.0
1,690,43333.33
1,691,250000.0
1,692,40000.0
1,693,43333.33
1,694,250000.0
1,695,40000.0
1,696,43333.33
1,697,250000.0
1,698,40000.0
1,699,43333.33
1,700,250000.0
1,701,40000.0
1,702,43333.33
1,703,37125004.0
1,704,5940000.0
1,705,6435000.0
1,706,37125004.0
1,707,5940000.0
1,708,6435000.0
1,709,37125004.0
1,710,5940000.0
1,711,6435000.0
1,712,37125004.0
1,713,5940000.0
1,714,6435000.0
1,715,37125004.0
1,716,5940000.0
1,717,6435000.0
1,718,37125004.0
1,719,5940000.0
1,720,6435000.0
1,721,37125004.0
1,722,5940000.0
1,723,6435000.0
1,724,37125004.0
1,725,5940000.0
1,726,6435000.0
1,727,250000.0
1,728,40000.0
1,729,43333.33
1,730,250000.0
1,731,40000.0
1,732,43333.33
1,733,250000.0
1,734,40000.0
1,735,43333.33
1,736,250000.0
1,737,40000.0
1,738,43333.33
1,739,250000.0
1,740,40000.0
1,741,43333.33
1,742,250000.0
1,743,40000.0
1,744,43333.33
1,745,37125004.0
1,746,5940000.0
1,747,6435000.0
1,748,37125004.0
1,749,5940000.0
1,750,6435000.0
1,751,37125004.0
1,752,5940000.0
1,753,6435000.0
1,754,37125004.0
1,755,5940000.0
1,756,6435000.0
1,757,37125004.0
1,758,5940000.0
1,759,6435000.0
1,760,37125004.0
1,761,5940000.0
1,762,6435000.0
1,763,37125004.0
1,764,5940000.0
1,765,6435000.0
1,766,37125004.0
1,767,5940000.0
1,768,6435000.0
1,769,37125004.0
1,770,5940000.0
1,771,6435000.0
1,772,37125004.0
1,773,5940000.0
1,774,6435000.0
1,775,37125004.0
1,776,5940000.0
1,777,6435000.0
1,778,37125004.0
1,779,5940000.0
1,780,6435000.0
1,781,37125004.0
1,782,5940000.0
1,783,6435000.0
1,784,37125004.0
1,785,5940000.0
1,786,6435000.0
1,787,37125004.0
1,788,5940000.0
1,789,6435000.0
1,790,37125004.0
1,791,5940000.0
1,792,6435000.0
1,793,18562500.0
1,794,2969999.75
1,795,3217500.0
1,796,18562500.0
1,797,2969999.75
1,798,3217500.0
1,799,18562500.0
1,800,2969999.75
1,801,3217500.0
1,802,18562500.0
1,803,2969999.75
1,804,3217500.0
1,805,37125000.0
1,806,5939999.5
1,807,6435000.0
1,808,37125000.0
1,809,5939999.5
1,810,6435000.0
1,811,37125000.0
1,812,5939999.5
1,813,6435000.0
1,814,37125000.0
1,815,5939999.5
1,816,6435000.0
1,817,7425000.0
1,818,1187999.88
1,819,1287000.0
1,820,7425000.0
1,821,1187999.88
1,822,1287000.0
1,823,7425000.0
1,824,1187999.88
1,825,1287000.0
1,826,7425000.0
1,827,1187999.88
1,828,1287000.0
1,829,37125004.0
1,830,5940000.0
1,831,6435000.0
1,832,37125004.0
1,833,5940000.0
1,834,6435000.0
1,835,18562500.0
1,836,2969999.75
1,837,3217500.0
1,838,18562500.0
1,839,2969999.75
1,840,3217500.0
1,841,18562500.0
1,842,2969999.75
1,843,3217500.0
1,844,18562500.0
1,845,2969999.75
1,846,3217500.0
1,847,250000.0
1,848,40000.0
1,849,43333.33
1,850,250000.0
1,851,40000.0
1,852,43333.33
1,853,250000.0
1,854,40000.0
1,855,43333.33
1,856,250000.0
1,857,40000.0
1,858,43333.33
1,859,250000.0
1,860,40000.0
1,861,43333.33
1,862,250000.0
1,863,40000.0
1,864,43333.33
1,865,37125004.0
1,866,5940000.0
1,867,6435000.0
1,868,37125004.0
1,869,5940000.0
1,870,6435000.0
1,871,37125004.0
1,872,5940000.0
1,873,6435000.0
1,874,37125004.0
1,875,5940000.0
1,876,6435000.0
1,877,37125004.0
1,878,5940000.0
1,879,6435000.0
1,880,37125004.0
1,881,5940000.0
1,882,6435000.0
1,883,37125004.0
1,884,5940000.0
1,885,6435000.0
1,886,37125004.0
1,887,5940000.0
1,888,6435000.0
1,889,37125000.0
1,890,5939999.5
1,891,6435000.0
1,892,37125000.0
1,893,5939999.5
1,894,6435000.0
1,895,37125000.0
1,896,5939999.5
1,897,6435000.0
1,898,37125000.0
1,899,5939999.5
1,900,6435000.0
1,901,7425000.0
1,902,1187999.88
1,903,1287000.0
1,904,7425000.0
1,905,1187999.88
1,906,1287000.0
1,907,7425000.0
1,908,1187999.88
1,909,1287000.0
1,910,7425000.0
1,911,1187999.88
1,912,1287000.0
1,913,37125004.0
1,914,5940000.0
1,915,6435000.0
1,916,37125004.0
1,917,5940000.0
1,918,6435000.0
1,919,37125004.0
1,920,5940000.0
1,921,6435000.0
1,922,37125004.0
1,923,5940000.0
1,924,6435000.0
1,925,37125004.0
1,926,5940000.0
1,927,6435000.0
1,928,37125004.0
1,929,5940000.0
1,930,6435000.0
1,931,37125004.0
1,932,5940000.0
1,933,6435000.0
1,934,37125004.0
1,935,5940000.0
1,936,6435000.0
1,937,18562500.0
1,938,2969999.75
1,939,3217500.0
1,940,18562500.0
1,941,2969999.75
1,942,3217500.0
1,943,18562500.0
1,944,2969999.75
1,945,3217500.0
1,946,18562500.0
1,947,2969999.75
1,948,3217500.0
1,949,37125004.0
1,950,5940000.0
1,951,6435000.0
1,952,37125004.0
1,953,5940000.0
1,954,6435000.0
1,955,18562500.0
1,956,2969999.75
1,957,3217500.0
1,958,18562500.0
1,959,2969999.75
1,960,3217500.0
1,961,18562500.0
1,962,2969999.75
1,963,3217500.0
1,964,18562500.0
1,965,2969999.75
1,966,3217500.0
1,967,250000.0
1,968,40000.0
1,969,43333.33
1,970,250000.0
1,971,40000.0
1,972,43333.33
1,973,250000.0
1,974,40000.0
1,975,43333.33
1,976,250000.0
1,977,40000.0
1,978,43333.33
1,979,250000.0
1,980,40000.0
1,981,43333.33
1,982,250000.0
1,983,40000.0
1,984,43333.33
1,985,37125004.0
1,986,5940000.0
1,987,6435000.0
1,988,37125004.0
1,989,5940000.0
1,990,6435000.0
1,991,37125004.0
1,992,5940000.0
1,993,6435000.0
1,994,37125004.0
1,995,5940000.0
1,996,6435000.0
1,997,37125004.0
1,998,5940000.0
1,999,6435000.0
1,1000,37125004.0
1,1001,5940000.0
1,1002,6435000.0
1,1003,37125004.0
1,1004,5940000.0
1,1005,6435000.0
1,1006,37125004.0
1,1007,5940000.0
1,1008,6435000.0
1,1009,37125000.0
1,1010,5939999.5
1,1011,6435000.0
1,1012,37125000.0
1,1013,5939999.5
1,1014,6435000.0
1,1015,37125000.0
1,1016,5939999.5
1,1017,6435000.0
1,1018,37125000.0
1,1019,5939999.5
1,1020,6435000.0
1,1021,7425000.0
1,1022,1187999.88
1,1023,1287000.0
1,1024,7425000.0
1,1025,1187999.88
1,1026,1287000.0
1,1027,7425000.0
1,1028,1187999.88
1,1029,1287000.0
1,1030,7425000.0
1,1031,1187999.88
1,1032,1287000.0
1,1033,37125004.0
1,1034,5940000.0
1,1035,6435000.0
1,1036,37125004.0
1,1037,5940000.0
1,1038,6435000.0
1,1039,18562500.0
1,1040,2969999.75
1,1041,3217500.0
1,1042,18562500.0
1,1043,2969999.75
1,1044,3217500.0
1,1045,18562500.0
1,1046,2969999.75
1,1047,3217500.0
1,1048,18562500.0
1,1049,2969999.75
1,1050,3217500.0
1,1051,250000.0
1,1052,40000.0
1,1053,43333.33
1,1054,250000.0
1,1055,40000.0
1,1056,43333.33
1,1057,250000.0
1,1058,40000.0
1,1059,43333.33
1,1060,250000.0
1,1061,40000.0
1,1062,43333.33
1,1063,250000.0
1,1064,40000.0
1,1065,43333.33
1,1066,250000.0
1,1067,40000.0
1,1068,43333.33
1,1069,37125004.0
1,1070,5940000.0
1,1071,6435000.0
1,1072,37125004.0
1,1073,5940000.0
1,1074,6435000.0
1,1075,37125004.0
1,1076,5940000.0
1,1077,6435000.0
1,1078,37125004.0
1,1079,5940000.0
1,1080,6435000.0
1,1081,37125004.0
1,1082,5940000.0
1,1083,6435000.0
1,1084,37125004.0
1,1085,5940000.0
1,1086,6435000.0
1,1087,37125004.0
1,1088,5940000.0
1,1089,6435000.0
1,1090,37125004.0
1,1091,5940000.0
1,1092,6435000.0
1,1093,37125000.0
1,1094,5939999.5
1,1095,6435000.0
1,1096,37125000.0
1,1097,5939999.5
1,1098,6435000.0
1,1099,37125000.0
1,1100,5939999.5
1,1101,6435000.0
1,1102,37125000.0
1,1103,5939999.5
1,1104,6435000.0
1,1105,7425000.0
1,1106,1187999.88
1,1107,1287000.0
1,1108,7425000.0
1,1109,1187999.88
1,1110,1287000.0
1,1111,7425000.0
1,1112,1187999.88
1,1113,1287000.0
1,1114,7425000.0
1,1115,1187999.88
1,1116,1287000.0
1,1117,37125004.0
1,1118,5940000.0
1,1119,6435000.0
1,1120,37125004.0
1,1121,5940000.0
1,1122,6435000.0
1,1123,18562500.0
1,1124,2969999.75
1,1125,3217500.0
1,1126,18562500.0
1,1127,2969999.75
1,1128,3217500.0
1,1129,18562500.0
1,1130,2969999.75
1,1131,3217500.0
1,1132,18562500.0
1,1133,2969999.75
1,1134,3217500.0
1,1135,250000.0
1,1136,40000.0
1,1137,43333.33
1,1138,250000.0
1,1139,40000.0
1,1140,43333.33
1,1141,250000.0
1,1142,40000.0
1,1143,43333.33
1,1144,250000.0
1,1145,40000.0
1,1146,43333.33
1,1147,250000.0
1,1148,40000.0
1,1149,43333.33
1,1150,250000.0
1,1151,40000.0
1,1152,43333.33
1,1153,37125004.0
1,1154,5940000.0
1,1155,6435000.0
1,1156,37125004.0
1,1157,5940000.0
1,1158,6435000.0
1,1159,37125004.0
1,1160,5940000.0
1,1161,6435000.0
1,1162,37125004.0
1,1163,5940000.0
1,1164,6435000.0
1,1165,37125004.0
1,1166,5940000.0
1,1167,6435000.0
1,1168,37125004.0
1,1169,5940000.0
1,1170,6435000.0
1,1171,37125004.0
1,1172,5940000.0
1,1173,6435000.0
1,1174,37125004.0
1,1175,5940000.0
1,1176,6435000.0
1,1177,37125004.0
1,1178,5940000.0
1,1179,6435000.0
1,1180,37125004.0
1,1181,5940000.0
1,1182,6435000.0
1,1183,37125004.0
1,1184,5940000.0
1,1185,6435000.0
1,1186,37125004.0
1,1187,5940000.0
1,1188,6435000.0
1,1189,37125004.0
1,1190,5940000.0
1,1191,6435000.0
1,1192,37125004.0
1,1193,5940000.0
1,1194,6435000.0
1,1195,37125004.0
1,1196,5940000.0
1,1197,6435000.0
1,1198,37125004.0
1,1199,5940000.0
1,1200,6435000.0
1,1201,18562500.0
1,1202,2969999.75
1,1203,3217500.0
1,1204,18562500.0
1,1205,2969999.75
1,1206,3217500.0
1,1207,18562500.0
1,1208,2969999.75
1,1209,3217500.0
1,1210,18562500.0
1,1211,2969999.75
1,1212,3217500.0
1,1213,37125000.0
1,1214,5939999.5
1,1215,6435000.0
1,1216,37125000.0
1,1217,5939999.5
1,1218,6435000.0
1,1219,37125000.0
1,1220,5939999.5
1,1221,6435000.0
1,1222,37125000.0
1,1223,5939999.5
1,1224,6435000.0
1,1225,7425000.0
1,1226,1187999.88
1,1227,1287000.0
1,1228,7425000.0
1,1229,1187999.88
1,1230,1287000.0
1,1231,7425000.0
1,1232,1187999.88
1,1233,1287000.0
1,1234,7425000.0
1,1235,1187999.88
1,1236,1287000.0
1,1237,37125004.0
1,1238,5940000.0
1,1239,6435000.0
1,1240,37125004.0
1,1241,5940000.0
1,1242,6435000.0
1,1243,18562500.0
1,1244,2969999.75
1,1245,3217500.0
1,1246,18562500.0
1,1247,2969999.75
1,1248,3217500.0
1,1249,18562500.0
1,1250,2969999.75
1,1251,3217500.0
1,1252,18562500.0
1,1253,2969999.75
1,1254,3217500.0
1,1255,250000.0
1,1256,40000.0
1,1257,43333.33
1,1258,250000.0
1,1259,40000.0
1,1260,43333.33
1,1261,250000.0
1,1262,40000.0
1,1263,43333.33
1,1264,250000.0
1,1265,40000.0
1,1266,43333.33
1,1267,250000.0
1,1268,40000.0
1,1269,43333.33
1,1270,250000.0
1,1271,40000.0
1,1272,43333.33
1,1273,37125004.0
1,1274,5940000.0
1,1275,6435000.0
1,1276,37125004.0
1,1277,5940000.0
1,1278,6435000.0
1,1279,37125004.0
1,1280,5940000.0
1,1281,6435000.0
1,1282,37125004.0
1,1283,5940000.0
1,1284,6435000.0
1,1285,37125004.0
1,1286,5940000.0
1,1287,6435000.0
1,1288,37125004.0
1,1289,5940000.0
1,1290,6435000.0
1,1291,37125004.0
1,1292,5940000.0
1,1293,6435000.0
1,1294,37125004.0
1,1295,5940000.0
1,1296,6435000.0
1,1297,37125000.0
1,1298,5939999.5
1,1299,6435000.0
1,1300,37125000.0
1,1301,5939999.5
1,1302,6435000.0
1,1303,37125000.0
1,1304,5939999.5
1,1305,6435000.0
1,1306,37125000.0
1,1307,5939999.5
1,1308,6435000.0
1,1309,7425000.0
1,1310,1187999.88
1,1311,1287000.0
1,1312,7425000.0
1,1313,1187999.88
1,1314,1287000.0
1,1315,7425000.0
1,1316,1187999.88
1,1317,1287000.0
1,1318,7425000.0
1,1319,1187999.88
1,1320,1287000.0
1,1321,37125004.0
1,1322,5940000.0
1,1323,6435000.0
1,1324,37125004.0
1,1325,5940000.0
1,1326,6435000.0
1,1327,37125004.0
1,1328,5940000.0
1,1329,6435000.0
1,1330,37125004.0
1,1331,5940000.0
1,1332,6435000.0
1,1333,37125004.0
1,1334,5940000.0
1,1335,6435000.0
1,1336,37125004.0
1,1337,5940000.0
1,1338,6435000.0
1,1339,37125004.0
1,1340,5940000.0
1,1341,6435000.0
1,1342,37125004.0
1,1343,5940000.0
1,1344,6435000.0
1,1345,18562500.0
1,1346,2969999.75
1,1347,3217500.0
1,1348,18562500.0
1,1349,2969999.75
1,1350,3217500.0
1,1351,18562500.0
1,1352,2969999.75
1,1353,3217500.0
1,1354,18562500.0
1,1355,2969999.75
1,1356,3217500.0
1,1357,37125004.0
1,1358,5940000.0
1,1359,6435000.0
1,1360,37125004.0
1,1361,5940000.0
1,1362,6435000.0
1,1363,18562500.0
1,1364,2969999.75
1,1365,3217500.0
1,1366,18562500.0
1,1367,2969999.75
1,1368,3217500.0
1,1369,18562500.0
1,1370,2969999.75
1,1371,3217500.0
1,1372,18562500.0
1,1373,2969999.75
1,1374,3217500.0
1,1375,250000.0
1,1376,40000.0
1,1377,43333.33
1,1378,250000.0
1,1379,40000.0
1,1380,43333.33
