loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
11,OEDTest,CX30_01,CX30_01_1,179,1,1,75000000.0,31,61,1,61
11,OEDTest,CX30_01,CX30_01_1,179,1,3,12000000.0,32,62,1,62
11,OEDTest,CX30_01,CX30_01_1,179,1,4,13000000.0,33,63,1,63
11,OEDTest,CX30_01,CX30_01_1,179,2,1,75000000.0,31,64,1,64
11,OEDTest,CX30_01,CX30_01_1,179,2,3,12000000.0,32,65,1,65
11,OEDTest,CX30_01,CX30_01_1,179,2,4,13000000.0,33,66,1,66
12,OEDTest,CX30_02,CX30_02_1,180,1,1,75000000.0,34,67,1,67
12,OEDTest,CX30_02,CX30_02_1,180,1,3,12000000.0,35,68,1,68
12,OEDTest,CX30_02,CX30_02_1,180,1,4,13000000.0,36,69,1,69
12,OEDTest,CX30_02,CX30_02_1,180,2,1,75000000.0,34,70,1,70
12,OEDTest,CX30_02,CX30_02_1,180,2,3,12000000.0,35,71,1,71
12,OEDTest,CX30_02,CX30_02_1,180,2,4,13000000.0,36,72,1,72
13,OEDTest,CX30_02,CX30_02_2,181,1,1,75000000.0,37,73,1,73
13,OEDTest,CX30_02,CX30_02_2,181,1,3,12000000.0,38,74,1,74
13,OEDTest,CX30_02,CX30_02_2,181,1,4,13000000.0,39,75,1,75
13,OEDTest,CX30_02,CX30_02_2,181,2,1,75000000.0,37,76,1,76
13,OEDTest,CX30_02,CX30_02_2,181,2,3,12000000.0,38,77,1,77
13,OEDTest,CX30_02,CX30_02_2,181,2,4,13000000.0,39,78,1,78
14,OEDTest,CX30_08,CX30_08_1,182,1,1,75000000.0,40,79,1,79
14,OEDTest,CX30_08,CX30_08_1,182,1,3,12000000.0,41,80,1,80
14,OEDTest,CX30_08,CX30_08_1,182,1,4,13000000.0,42,81,1,81
14,OEDTest,CX30_08,CX30_08_1,182,2,1,75000000.0,40,82,1,82
14,OEDTest,CX30_08,CX30_08_1,182,2,3,12000000.0,41,83,1,83
14,OEDTest,CX30_08,CX30_08_1,182,2,4,13000000.0,42,84,1,84
15,OEDTest,CX30_08,CX30_08_2,183,1,1,75000000.0,43,85,1,85
15,OEDTest,CX30_08,CX30_08_2,183,1,3,12000000.0,44,86,1,86
15,OEDTest,CX30_08,CX30_08_2,183,1,4,13000000.0,45,87,1,87
15,OEDTest,CX30_08,CX30_08_2,183,2,1,75000000.0,43,88,1,88
15,OEDTest,CX30_08,CX30_08_2,183,2,3,12000000.0,44,89,1,89
15,OEDTest,CX30_08,CX30_08_2,183,2,4,13000000.0,45,90,1,90
16,OEDTest,CX30_08,CX30_08_3,184,1,1,75000000.0,46,91,1,91
16,OEDTest,CX30_08,CX30_08_3,184,1,3,12000000.0,47,92,1,92
16,OEDTest,CX30_08,CX30_08_3,184,1,4,13000000.0,48,93,1,93
16,OEDTest,CX30_08,CX30_08_3,184,2,1,75000000.0,46,94,1,94
16,OEDTest,CX30_08,CX30_08_3,184,2,3,12000000.0,47,95,1,95
16,OEDTest,CX30_08,CX30_08_3,184,2,4,13000000.0,48,96,1,96
17,OEDTest,CX30_08,CX30_08_4,185,1,1,75000000.0,49,97,1,97
17,OEDTest,CX30_08,CX30_08_4,185,1,3,12000000.0,50,98,1,98
17,OEDTest,CX30_08,CX30_08_4,185,1,4,13000000.0,51,99,1,99
17,OEDTest,CX30_08,CX30_08_4,185,2,1,75000000.0,49,100,1,100
17,OEDTest,CX30_08,CX30_08_4,185,2,3,12000000.0,50,101,1,101
17,OEDTest,CX30_08,CX30_08_4,185,2,4,13000000.0,51,102,1,102
18,OEDTest,CX30_09,CX30_09_1,186,1,1,75000000.0,52,103,1,103
18,OEDTest,CX30_09,CX30_09_1,186,1,3,12000000.0,53,104,1,104
18,OEDTest,CX30_09,CX30_09_1,186,1,4,13000000.0,54,105,1,105
18,OEDTest,CX30_09,CX30_09_1,186,2,1,75000000.0,52,106,1,106
18,OEDTest,CX30_09,CX30_09_1,186,2,3,12000000.0,53,107,1,107
18,OEDTest,CX30_09,CX30_09_1,186,2,4,13000000.0,54,108,1,108
19,OEDTest,CX30_09,CX30_09_2,187,1,1,75000000.0,55,109,1,109
19,OEDTest,CX30_09,CX30_09_2,187,1,3,12000000.0,56,110,1,110
19,OEDTest,CX30_09,CX30_09_2,187,1,4,13000000.0,57,111,1,111
19,OEDTest,CX30_09,CX30_09_2,187,2,1,75000000.0,55,112,1,112
19,OEDTest,CX30_09,CX30_09_2,187,2,3,12000000.0,56,113,1,113
19,OEDTest,CX30_09,CX30_09_2,187,2,4,13000000.0,57,114,1,114
20,OEDTest,CX31_03,CX31_03_1,188,1,1,75000000.0,58,115,1,115
20,OEDTest,CX31_03,CX31_03_1,188,1,3,12000000.0,59,116,1,116
20,OEDTest,CX31_03,CX31_03_1,188,1,4,13000000.0,60,117,1,117
20,OEDTest,CX31_03,CX31_03_1,188,2,1,75000000.0,58,118,1,118
20,OEDTest,CX31_03,CX31_03_1,188,2,3,12000000.0,59,119,1,119
20,OEDTest,CX31_03,CX31_03_1,188,2,4,13000000.0,60,120,1,120
21,OEDTest,CX31_03,CX31_03_2,189,1,1,75000000.0,61,121,1,121
21,OEDTest,CX31_03,CX31_03_2,189,1,3,12000000.0,62,122,1,122
21,OEDTest,CX31_03,CX31_03_2,189,1,4,13000000.0,63,123,1,123
21,OEDTest,CX31_03,CX31_03_2,189,2,1,75000000.0,61,124,1,124
21,OEDTest,CX31_03,CX31_03_2,189,2,3,12000000.0,62,125,1,125
21,OEDTest,CX31_03,CX31_03_2,189,2,4,13000000.0,63,126,1,126
22,OEDTest,CX31_03,CX31_03_3,190,1,1,75000000.0,64,127,1,127
22,OEDTest,CX31_03,CX31_03_3,190,1,3,12000000.0,65,128,1,128
22,OEDTest,CX31_03,CX31_03_3,190,1,4,13000000.0,66,129,1,129
22,OEDTest,CX31_03,CX31_03_3,190,2,1,75000000.0,64,130,1,130
22,OEDTest,CX31_03,CX31_03_3,190,2,3,12000000.0,65,131,1,131
22,OEDTest,CX31_03,CX31_03_3,190,2,4,13000000.0,66,132,1,132
23,OEDTest,CX31_07,CX31_07_1,191,1,1,75000000.0,67,133,1,133
23,OEDTest,CX31_07,CX31_07_1,191,1,3,12000000.0,68,134,1,134
23,OEDTest,CX31_07,CX31_07_1,191,1,4,13000000.0,69,135,1,135
23,OEDTest,CX31_07,CX31_07_1,191,2,1,75000000.0,67,136,1,136
23,OEDTest,CX31_07,CX31_07_1,191,2,3,12000000.0,68,137,1,137
23,OEDTest,CX31_07,CX31_07_1,191,2,4,13000000.0,69,138,1,138
24,OEDTest,CX31_07,CX31_07_2,192,1,1,75000000.0,70,139,1,139
24,OEDTest,CX31_07,CX31_07_2,192,1,3,12000000.0,71,140,1,140
24,OEDTest,CX31_07,CX31_07_2,192,1,4,13000000.0,72,141,1,141
24,OEDTest,CX31_07,CX31_07_2,192,2,1,75000000.0,70,142,1,142
24,OEDTest,CX31_07,CX31_07_2,192,2,3,12000000.0,71,143,1,143
24,OEDTest,CX31_07,CX31_07_2,192,2,4,13000000.0,72,144,1,144
25,OEDTest,CX31_07,CX31_07_3,193,1,1,75000000.0,73,145,1,145
25,OEDTest,CX31_07,CX31_07_3,193,1,3,12000000.0,74,146,1,146
25,OEDTest,CX31_07,CX31_07_3,193,1,4,13000000.0,75,147,1,147
25,OEDTest,CX31_07,CX31_07_3,193,2,1,75000000.0,73,148,1,148
25,OEDTest,CX31_07,CX31_07_3,193,2,3,12000000.0,74,149,1,149
25,OEDTest,CX31_07,CX31_07_3,193,2,4,13000000.0,75,150,1,150
26,OEDTest,CX31_07,CX31_07_4,194,1,1,75000000.0,76,151,1,151
26,OEDTest,CX31_07,CX31_07_4,194,1,3,12000000.0,77,152,1,152
26,OEDTest,CX31_07,CX31_07_4,194,1,4,13000000.0,78,153,1,153
26,OEDTest,CX31_07,CX31_07_4,194,2,1,75000000.0,76,154,1,154
26,OEDTest,CX31_07,CX31_07_4,194,2,3,12000000.0,77,155,1,155
26,OEDTest,CX31_07,CX31_07_4,194,2,4,13000000.0,78,156,1,156
27,OEDTest,CX31_08,CX31_08_1,195,1,1,75000000.0,79,157,1,157
27,OEDTest,CX31_08,CX31_08_1,195,1,3,12000000.0,80,158,1,158
27,OEDTest,CX31_08,CX31_08_1,195,1,4,13000000.0,81,159,1,159
27,OEDTest,CX31_08,CX31_08_1,195,2,1,75000000.0,79,160,1,160
27,OEDTest,CX31_08,CX31_08_1,195,2,3,12000000.0,80,161,1,161
27,OEDTest,CX31_08,CX31_08_1,195,2,4,13000000.0,81,162,1,162
28,OEDTest,CX31_08,CX31_08_2,196,1,1,75000000.0,82,163,1,163
28,OEDTest,CX31_08,CX31_08_2,196,1,3,12000000.0,83,164,1,164
28,OEDTest,CX31_08,CX31_08_2,196,1,4,13000000.0,84,165,1,165
28,OEDTest,CX31_08,CX31_08_2,196,2,1,75000000.0,82,166,1,166
28,OEDTest,CX31_08,CX31_08_2,196,2,3,12000000.0,83,167,1,167
28,OEDTest,CX31_08,CX31_08_2,196,2,4,13000000.0,84,168,1,168
29,OEDTest,CX31_08,CX31_08_3,197,1,1,75000000.0,85,169,1,169
29,OEDTest,CX31_08,CX31_08_3,197,1,3,12000000.0,86,170,1,170
29,OEDTest,CX31_08,CX31_08_3,197,1,4,13000000.0,87,171,1,171
29,OEDTest,CX31_08,CX31_08_3,197,2,1,75000000.0,85,172,1,172
29,OEDTest,CX31_08,CX31_08_3,197,2,3,12000000.0,86,173,1,173
29,OEDTest,CX31_08,CX31_08_3,197,2,4,13000000.0,87,174,1,174
30,OEDTest,CX31_08,CX31_08_4,198,1,1,75000000.0,88,175,1,175
30,OEDTest,CX31_08,CX31_08_4,198,1,3,12000000.0,89,176,1,176
30,OEDTest,CX31_08,CX31_08_4,198,1,4,13000000.0,90,177,1,177
30,OEDTest,CX31_08,CX31_08_4,198,2,1,75000000.0,88,178,1,178
30,OEDTest,CX31_08,CX31_08_4,198,2,3,12000000.0,89,179,1,179
30,OEDTest,CX31_08,CX31_08_4,198,2,4,13000000.0,90,180,1,180
31,OEDTest,CX31_09,CX31_09_1,199,1,1,75000000.0,91,181,1,181
31,OEDTest,CX31_09,CX31_09_1,199,1,3,12000000.0,92,182,1,182
31,OEDTest,CX31_09,CX31_09_1,199,1,4,13000000.0,93,183,1,183
31,OEDTest,CX31_09,CX31_09_1,199,2,1,75000000.0,91,184,1,184
31,OEDTest,CX31_09,CX31_09_1,199,2,3,12000000.0,92,185,1,185
31,OEDTest,CX31_09,CX31_09_1,199,2,4,13000000.0,93,186,1,186
32,OEDTest,CX31_09,CX31_09_2,200,1,1,75000000.0,94,187,1,187
32,OEDTest,CX31_09,CX31_09_2,200,1,3,12000000.0,95,188,1,188
32,OEDTest,CX31_09,CX31_09_2,200,1,4,13000000.0,96,189,1,189
32,OEDTest,CX31_09,CX31_09_2,200,2,1,75000000.0,94,190,1,190
32,OEDTest,CX31_09,CX31_09_2,200,2,3,12000000.0,95,191,1,191
32,OEDTest,CX31_09,CX31_09_2,200,2,4,13000000.0,96,192,1,192
33,OEDTest,CX32_05,CX32_05_1,201,1,1,75000000.0,97,193,1,193
33,OEDTest,CX32_05,CX32_05_1,201,1,3,12000000.0,98,194,1,194
33,OEDTest,CX32_05,CX32_05_1,201,1,4,13000000.0,99,195,1,195
33,OEDTest,CX32_05,CX32_05_1,201,2,1,75000000.0,97,196,1,196
33,OEDTest,CX32_05,CX32_05_1,201,2,3,12000000.0,98,197,1,197
33,OEDTest,CX32_05,CX32_05_1,201,2,4,13000000.0,99,198,1,198
34,OEDTest,CX32_05,CX32_05_2,202,1,1,75000000.0,100,199,1,199
34,OEDTest,CX32_05,CX32_05_2,202,1,3,12000000.0,101,200,1,200
34,OEDTest,CX32_05,CX32_05_2,202,1,4,13000000.0,102,201,1,201
34,OEDTest,CX32_05,CX32_05_2,202,2,1,75000000.0,100,202,1,202
34,OEDTest,CX32_05,CX32_05_2,202,2,3,12000000.0,101,203,1,203
34,OEDTest,CX32_05,CX32_05_2,202,2,4,13000000.0,102,204,1,204
35,OEDTest,CX32_06,CX32_06_1,203,1,1,75000000.0,103,205,1,205
35,OEDTest,CX32_06,CX32_06_1,203,1,3,12000000.0,104,206,1,206
35,OEDTest,CX32_06,CX32_06_1,203,1,4,13000000.0,105,207,1,207
35,OEDTest,CX32_06,CX32_06_1,203,2,1,75000000.0,103,208,1,208
35,OEDTest,CX32_06,CX32_06_1,203,2,3,12000000.0,104,209,1,209
35,OEDTest,CX32_06,CX32_06_1,203,2,4,13000000.0,105,210,1,210
36,OEDTest,CX32_06,CX32_06_2,204,1,1,75000000.0,106,211,1,211
36,OEDTest,CX32_06,CX32_06_2,204,1,3,12000000.0,107,212,1,212
36,OEDTest,CX32_06,CX32_06_2,204,1,4,13000000.0,108,213,1,213
36,OEDTest,CX32_06,CX32_06_2,204,2,1,75000000.0,106,214,1,214
36,OEDTest,CX32_06,CX32_06_2,204,2,3,12000000.0,107,215,1,215
36,OEDTest,CX32_06,CX32_06_2,204,2,4,13000000.0,108,216,1,216
37,OEDTest,CX32_08,CX32_08_1,205,1,1,75000000.0,109,217,1,217
37,OEDTest,CX32_08,CX32_08_1,205,1,3,12000000.0,110,218,1,218
37,OEDTest,CX32_08,CX32_08_1,205,1,4,13000000.0,111,219,1,219
37,OEDTest,CX32_08,CX32_08_1,205,2,1,75000000.0,109,220,1,220
37,OEDTest,CX32_08,CX32_08_1,205,2,3,12000000.0,110,221,1,221
37,OEDTest,CX32_08,CX32_08_1,205,2,4,13000000.0,111,222,1,222
38,OEDTest,CX32_08,CX32_08_2,206,1,1,75000000.0,112,223,1,223
38,OEDTest,CX32_08,CX32_08_2,206,1,3,12000000.0,113,224,1,224
38,OEDTest,CX32_08,CX32_08_2,206,1,4,13000000.0,114,225,1,225
38,OEDTest,CX32_08,CX32_08_2,206,2,1,75000000.0,112,226,1,226
38,OEDTest,CX32_08,CX32_08_2,206,2,3,12000000.0,113,227,1,227
38,OEDTest,CX32_08,CX32_08_2,206,2,4,13000000.0,114,228,1,228
39,OEDTest,CX32_08,CX32_08_3,207,1,1,75000000.0,115,229,1,229
39,OEDTest,CX32_08,CX32_08_3,207,1,3,12000000.0,116,230,1,230
39,OEDTest,CX32_08,CX32_08_3,207,1,4,13000000.0,117,231,1,231
39,OEDTest,CX32_08,CX32_08_3,207,2,1,75000000.0,115,232,1,232
39,OEDTest,CX32_08,CX32_08_3,207,2,3,12000000.0,116,233,1,233
39,OEDTest,CX32_08,CX32_08_3,207,2,4,13000000.0,117,234,1,234
40,OEDTest,CX32_08,CX32_08_4,208,1,1,75000000.0,118,235,1,235
40,OEDTest,CX32_08,CX32_08_4,208,1,3,12000000.0,119,236,1,236
40,OEDTest,CX32_08,CX32_08_4,208,1,4,13000000.0,120,237,1,237
40,OEDTest,CX32_08,CX32_08_4,208,2,1,75000000.0,118,238,1,238
40,OEDTest,CX32_08,CX32_08_4,208,2,3,12000000.0,119,239,1,239
40,OEDTest,CX32_08,CX32_08_4,208,2,4,13000000.0,120,240,1,240
41,OEDTest,CX32_09,CX32_09_1,209,1,1,75000000.0,121,241,1,241
41,OEDTest,CX32_09,CX32_09_1,209,1,3,12000000.0,122,242,1,242
41,OEDTest,CX32_09,CX32_09_1,209,1,4,13000000.0,123,243,1,243
41,OEDTest,CX32_09,CX32_09_1,209,2,1,75000000.0,121,244,1,244
41,OEDTest,CX32_09,CX32_09_1,209,2,3,12000000.0,122,245,1,245
41,OEDTest,CX32_09,CX32_09_1,209,2,4,13000000.0,123,246,1,246
42,OEDTest,CX32_09,CX32_09_2,210,1,1,75000000.0,124,247,1,247
42,OEDTest,CX32_09,CX32_09_2,210,1,3,12000000.0,125,248,1,248
42,OEDTest,CX32_09,CX32_09_2,210,1,4,13000000.0,126,249,1,249
42,OEDTest,CX32_09,CX32_09_2,210,2,1,75000000.0,124,250,1,250
42,OEDTest,CX32_09,CX32_09_2,210,2,3,12000000.0,125,251,1,251
42,OEDTest,CX32_09,CX32_09_2,210,2,4,13000000.0,126,252,1,252
43,OEDTest,CX33_01,CX33_01_1,211,1,1,75000000.0,127,253,1,253
43,OEDTest,CX33_01,CX33_01_1,211,1,3,12000000.0,128,254,1,254
43,OEDTest,CX33_01,CX33_01_1,211,1,4,13000000.0,129,255,1,255
43,OEDTest,CX33_01,CX33_01_1,211,2,1,75000000.0,127,256,1,256
43,OEDTest,CX33_01,CX33_01_1,211,2,3,12000000.0,128,257,1,257
43,OEDTest,CX33_01,CX33_01_1,211,2,4,13000000.0,129,258,1,258
44,OEDTest,CX33_02,CX33_02_1,212,1,1,75000000.0,130,259,1,259
44,OEDTest,CX33_02,CX33_02_1,212,1,3,12000000.0,131,260,1,260
44,OEDTest,CX33_02,CX33_02_1,212,1,4,13000000.0,132,261,1,261
44,OEDTest,CX33_02,CX33_02_1,212,2,1,75000000.0,130,262,1,262
44,OEDTest,CX33_02,CX33_02_1,212,2,3,12000000.0,131,263,1,263
44,OEDTest,CX33_02,CX33_02_1,212,2,4,13000000.0,132,264,1,264
45,OEDTest,CX33_02,CX33_02_2,213,1,1,75000000.0,133,265,1,265
45,OEDTest,CX33_02,CX33_02_2,213,1,3,12000000.0,134,266,1,266
45,OEDTest,CX33_02,CX33_02_2,213,1,4,13000000.0,135,267,1,267
45,OEDTest,CX33_02,CX33_02_2,213,2,1,75000000.0,133,268,1,268
45,OEDTest,CX33_02,CX33_02_2,213,2,3,12000000.0,134,269,1,269
45,OEDTest,CX33_02,CX33_02_2,213,2,4,13000000.0,135,270,1,270
46,OEDTest,CX33_08,CX33_08_1,214,1,1,75000000.0,136,271,1,271
46,OEDTest,CX33_08,CX33_08_1,214,1,3,12000000.0,137,272,1,272
46,OEDTest,CX33_08,CX33_08_1,214,1,4,13000000.0,138,273,1,273
46,OEDTest,CX33_08,CX33_08_1,214,2,1,75000000.0,136,274,1,274
46,OEDTest,CX33_08,CX33_08_1,214,2,3,12000000.0,137,275,1,275
46,OEDTest,CX33_08,CX33_08_1,214,2,4,13000000.0,138,276,1,276
47,OEDTest,CX33_08,CX33_08_2,215,1,1,75000000.0,139,277,1,277
47,OEDTest,CX33_08,CX33_08_2,215,1,3,12000000.0,140,278,1,278
47,OEDTest,CX33_08,CX33_08_2,215,1,4,13000000.0,141,279,1,279
47,OEDTest,CX33_08,CX33_08_2,215,2,1,75000000.0,139,280,1,280
47,OEDTest,CX33_08,CX33_08_2,215,2,3,12000000.0,140,281,1,281
47,OEDTest,CX33_08,CX33_08_2,215,2,4,13000000.0,141,282,1,282
48,OEDTest,CX33_08,CX33_08_3,216,1,1,75000000.0,142,283,1,283
48,OEDTest,CX33_08,CX33_08_3,216,1,3,12000000.0,143,284,1,284
48,OEDTest,CX33_08,CX33_08_3,216,1,4,13000000.0,144,285,1,285
48,OEDTest,CX33_08,CX33_08_3,216,2,1,75000000.0,142,286,1,286
48,OEDTest,CX33_08,CX33_08_3,216,2,3,12000000.0,143,287,1,287
48,OEDTest,CX33_08,CX33_08_3,216,2,4,13000000.0,144,288,1,288
49,OEDTest,CX33_08,CX33_08_4,217,1,1,75000000.0,145,289,1,289
49,OEDTest,CX33_08,CX33_08_4,217,1,3,12000000.0,146,290,1,290
49,OEDTest,CX33_08,CX33_08_4,217,1,4,13000000.0,147,291,1,291
49,OEDTest,CX33_08,CX33_08_4,217,2,1,75000000.0,145,292,1,292
49,OEDTest,CX33_08,CX33_08_4,217,2,3,12000000.0,146,293,1,293
49,OEDTest,CX33_08,CX33_08_4,217,2,4,13000000.0,147,294,1,294
50,OEDTest,CX33_09,CX33_09_1,218,1,1,75000000.0,148,295,1,295
50,OEDTest,CX33_09,CX33_09_1,218,1,3,12000000.0,149,296,1,296
50,OEDTest,CX33_09,CX33_09_1,218,1,4,13000000.0,150,297,1,297
50,OEDTest,CX33_09,CX33_09_1,218,2,1,75000000.0,148,298,1,298
50,OEDTest,CX33_09,CX33_09_1,218,2,3,12000000.0,149,299,1,299
50,OEDTest,CX33_09,CX33_09_1,218,2,4,13000000.0,150,300,1,300
51,OEDTest,CX33_09,CX33_09_2,219,1,1,75000000.0,151,301,1,301
51,OEDTest,CX33_09,CX33_09_2,219,1,3,12000000.0,152,302,1,302
51,OEDTest,CX33_09,CX33_09_2,219,1,4,13000000.0,153,303,1,303
51,OEDTest,CX33_09,CX33_09_2,219,2,1,75000000.0,151,304,1,304
51,OEDTest,CX33_09,CX33_09_2,219,2,3,12000000.0,152,305,1,305
51,OEDTest,CX33_09,CX33_09_2,219,2,4,13000000.0,153,306,1,306
52,OEDTest,CX34_03,CX34_03_1,220,1,1,75000000.0,154,307,1,307
52,OEDTest,CX34_03,CX34_03_1,220,1,3,12000000.0,155,308,1,308
52,OEDTest,CX34_03,CX34_03_1,220,1,4,13000000.0,156,309,1,309
52,OEDTest,CX34_03,CX34_03_1,220,2,1,75000000.0,154,310,1,310
52,OEDTest,CX34_03,CX34_03_1,220,2,3,12000000.0,155,311,1,311
52,OEDTest,CX34_03,CX34_03_1,220,2,4,13000000.0,156,312,1,312
53,OEDTest,CX34_03,CX34_03_2,221,1,1,75000000.0,157,313,1,313
53,OEDTest,CX34_03,CX34_03_2,221,1,3,12000000.0,158,314,1,314
53,OEDTest,CX34_03,CX34_03_2,221,1,4,13000000.0,159,315,1,315
53,OEDTest,CX34_03,CX34_03_2,221,2,1,75000000.0,157,316,1,316
53,OEDTest,CX34_03,CX34_03_2,221,2,3,12000000.0,158,317,1,317
53,OEDTest,CX34_03,CX34_03_2,221,2,4,13000000.0,159,318,1,318
54,OEDTest,CX34_03,CX34_03_3,222,1,1,75000000.0,160,319,1,319
54,OEDTest,CX34_03,CX34_03_3,222,1,3,12000000.0,161,320,1,320
54,OEDTest,CX34_03,CX34_03_3,222,1,4,13000000.0,162,321,1,321
54,OEDTest,CX34_03,CX34_03_3,222,2,1,75000000.0,160,322,1,322
54,OEDTest,CX34_03,CX34_03_3,222,2,3,12000000.0,161,323,1,323
54,OEDTest,CX34_03,CX34_03_3,222,2,4,13000000.0,162,324,1,324
55,OEDTest,CX34_07,CX34_07_1,223,1,1,75000000.0,163,325,1,325
55,OEDTest,CX34_07,CX34_07_1,223,1,3,12000000.0,164,326,1,326
55,OEDTest,CX34_07,CX34_07_1,223,1,4,13000000.0,165,327,1,327
55,OEDTest,CX34_07,CX34_07_1,223,2,1,75000000.0,163,328,1,328
55,OEDTest,CX34_07,CX34_07_1,223,2,3,12000000.0,164,329,1,329
55,OEDTest,CX34_07,CX34_07_1,223,2,4,13000000.0,165,330,1,330
