event_id,output_id,loss
1,505,18562500.0
1,506,2969999.75
1,507,3217500.0
1,508,18562500.0
1,509,2969999.75
1,510,3217500.0
1,511,14850000.0
1,512,2375999.75
1,513,2574000.0
1,514,14850000.0
1,515,2375999.75
1,516,2574000.0
1,517,200000.0
1,518,32000.0
1,519,34666.66
1,520,200000.0
1,521,32000.0
1,522,34666.66
1,523,200000.0
1,524,32000.0
1,525,34666.66
1,526,200000.0
1,527,32000.0
1,528,34666.66
1,529,200000.0
1,530,32000.0
1,531,34666.66
1,532,200000.0
1,533,32000.0
1,534,34666.66
1,535,37031256.0
1,536,5925000.0
1,537,6418750.0
1,538,37031256.0
1,539,5925000.0
1,540,6418750.0
1,541,37031256.0
1,542,5925000.0
1,543,6418750.0
1,544,37031256.0
1,545,5925000.0
1,546,6418750.0
1,547,37031256.0
1,548,5925000.0
1,549,6418750.0
1,550,37031256.0
1,551,5925000.0
1,552,6418750.0
1,553,37031256.0
1,554,5925000.0
1,555,6418750.0
1,556,37031256.0
1,557,5925000.0
1,558,6418750.0
1,559,29887500.0
1,560,4781999.5
1,561,5180500.0
1,562,29887500.0
1,563,4781999.5
1,564,5180500.0
1,565,29887500.0
1,566,4781999.5
1,567,5180500.0
1,568,29887500.0
1,569,4781999.5
1,570,5180500.0
1,571,6127500.0
1,572,980399.88
1,573,1062100.0
1,574,6127500.0
1,575,980399.88
1,576,1062100.0
1,577,6127500.0
1,578,980399.88
1,579,1062100.0
1,580,6127500.0
1,581,980399.88
1,582,1062100.0
1,583,36750004.0
1,584,5880000.0
1,585,6370000.0
1,586,36750004.0
1,587,5880000.0
1,588,6370000.0
1,589,18562500.0
1,590,2969999.75
1,591,3217500.0
1,592,18562500.0
1,593,2969999.75
1,594,3217500.0
1,595,18187500.0
1,596,2909999.75
1,597,3152500.0
1,598,18187500.0
1,599,2909999.75
1,600,3152500.0
1,601,200000.0
1,602,32000.0
1,603,34666.66
1,604,200000.0
1,605,32000.0
1,606,34666.66
1,607,200000.0
1,608,32000.0
1,609,34666.66
1,610,200000.0
1,611,32000.0
1,612,34666.66
1,613,200000.0
1,614,32000.0
1,615,34666.66
1,616,200000.0
1,617,32000.0
1,618,34666.66
1,619,29700004.0
1,620,4752000.0
1,621,5148000.0
1,622,29700004.0
1,623,4752000.0
1,624,5148000.0
1,625,29700004.0
1,626,4752000.0
1,627,5148000.0
1,628,29700004.0
1,629,4752000.0
1,630,5148000.0
1,631,29700004.0
1,632,4752000.0
1,633,5148000.0
1,634,29700004.0
1,635,4752000.0
1,636,5148000.0
1,637,29700004.0
1,638,4752000.0
1,639,5148000.0
1,640,29700004.0
1,641,4752000.0
1,642,5148000.0
1,643,37087500.0
1,644,5933999.5
1,645,6428500.0
1,646,37087500.0
1,647,5933999.5
1,648,6428500.0
1,649,37087500.0
1,650,5933999.5
1,651,6428500.0
1,652,37087500.0
1,653,5933999.5
1,654,6428500.0
1,655,7387500.0
1,656,1181999.88
1,657,1280500.0
1,658,7387500.0
1,659,1181999.88
1,660,1280500.0
1,661,7387500.0
1,662,1181999.88
1,663,1280500.0
1,664,7387500.0
1,665,1181999.88
1,666,1280500.0
1,667,29775004.0
1,668,4764000.0
1,669,5161000.0
1,670,29775004.0
1,671,4764000.0
1,672,5161000.0
1,673,18562500.0
1,674,2969999.75
1,675,3217500.0
1,676,18562500.0
1,677,2969999.75
1,678,3217500.0
1,679,14925000.0
1,680,2387999.75
1,681,2587000.0
1,682,14925000.0
1,683,2387999.75
1,684,2587000.0
1,685,225000.0
1,686,36000.0
1,687,39000.0
1,688,225000.0
1,689,36000.0
1,690,39000.0
1,691,225000.0
1,692,36000.0
1,693,39000.0
1,694,225000.0
1,695,36000.0
1,696,39000.0
1,697,225000.0
1,698,36000.0
1,699,39000.0
1,700,225000.0
1,701,36000.0
1,702,39000.0
1,703,37106256.0
1,704,5937000.0
1,705,6431750.0
1,706,37106256.0
1,707,5937000.0
1,708,6431750.0
1,709,37106256.0
1,710,5937000.0
1,711,6431750.0
1,712,37106256.0
1,713,5937000.0
1,714,6431750.0
1,715,37106256.0
1,716,5937000.0
1,717,6431750.0
1,718,37106256.0
1,719,5937000.0
1,720,6431750.0
1,721,37106256.0
1,722,5937000.0
1,723,6431750.0
1,724,37106256.0
1,725,5937000.0
1,726,6431750.0
1,727,200000.0
1,728,32000.0
1,729,34666.66
1,730,200000.0
1,731,32000.0
1,732,34666.66
1,733,200000.0
1,734,32000.0
1,735,34666.66
1,736,200000.0
1,737,32000.0
1,738,34666.66
1,739,200000.0
1,740,32000.0
1,741,34666.66
1,742,200000.0
1,743,32000.0
1,744,34666.66
1,745,29700004.0
1,746,4752000.0
1,747,5148000.0
1,748,29700004.0
1,749,4752000.0
1,750,5148000.0
1,751,29700004.0
1,752,4752000.0
1,753,5148000.0
1,754,29700004.0
1,755,4752000.0
1,756,5148000.0
1,757,29700004.0
1,758,4752000.0
1,759,5148000.0
1,760,29700004.0
1,761,4752000.0
1,762,5148000.0
1,763,29700004.0
1,764,4752000.0
1,765,5148000.0
1,766,29700004.0
1,767,4752000.0
1,768,5148000.0
1,769,29700004.0
1,770,4752000.0
1,771,5148000.0
1,772,29700004.0
1,773,4752000.0
1,774,5148000.0
1,775,29700004.0
1,776,4752000.0
1,777,5148000.0
1,778,29700004.0
1,779,4752000.0
1,780,5148000.0
1,781,37125004.0
1,782,5940000.0
1,783,6435000.0
1,784,37125004.0
1,785,5940000.0
1,786,6435000.0
1,787,37125004.0
1,788,5940000.0
1,789,6435000.0
1,790,37125004.0
1,791,5940000.0
1,792,6435000.0
1,793,14850000.0
1,794,2375999.75
1,795,2574000.0
1,796,14850000.0
1,797,2375999.75
1,798,2574000.0
1,799,14850000.0
1,800,2375999.75
1,801,2574000.0
1,802,14850000.0
1,803,2375999.75
1,804,2574000.0
1,805,36937500.0
1,806,5909999.5
1,807,6402500.0
1,808,36937500.0
1,809,5909999.5
1,810,6402500.0
1,811,36937500.0
1,812,5909999.5
1,813,6402500.0
1,814,36937500.0
1,815,5909999.5
1,816,6402500.0
1,817,7237500.0
1,818,1157999.88
1,819,1254500.0
1,820,7237500.0
1,821,1157999.88
1,822,1254500.0
1,823,7237500.0
1,824,1157999.88
1,825,1254500.0
1,826,7237500.0
1,827,1157999.88
1,828,1254500.0
1,829,30075002.0
1,830,4812000.0
1,831,5213000.0
1,832,30075002.0
1,833,4812000.0
1,834,5213000.0
1,835,18562500.0
1,836,2969999.75
1,837,3217500.0
1,838,18562500.0
1,839,2969999.75
1,840,3217500.0
1,841,15225000.0
1,842,2435999.75
1,843,2639000.0
1,844,15225000.0
1,845,2435999.75
1,846,2639000.0
1,847,250000.0
1,848,40000.0
1,849,43333.33
1,850,250000.0
1,851,40000.0
1,852,43333.33
1,853,250000.0
1,854,40000.0
1,855,43333.33
1,856,250000.0
1,857,40000.0
1,858,43333.33
1,859,250000.0
1,860,40000.0
1,861,43333.33
1,862,250000.0
1,863,40000.0
1,864,43333.33
1,865,37031256.0
1,866,5925000.0
1,867,6418750.0
1,868,37031256.0
1,869,5925000.0
1,870,6418750.0
1,871,37031256.0
1,872,5925000.0
1,873,6418750.0
1,874,37031256.0
1,875,5925000.0
1,876,6418750.0
1,877,37031256.0
1,878,5925000.0
1,879,6418750.0
1,880,37031256.0
1,881,5925000.0
1,882,6418750.0
1,883,37031256.0
1,884,5925000.0
1,885,6418750.0
1,886,37031256.0
1,887,5925000.0
1,888,6418750.0
1,889,36968752.0
1,890,5914999.5
1,891,6407916.5
1,892,36968752.0
1,893,5914999.5
1,894,6407916.5
1,895,36968752.0
1,896,5914999.5
1,897,6407916.5
1,898,36968752.0
1,899,5914999.5
1,900,6407916.5
1,901,7393750.0
1,902,1182999.88
1,903,1281583.38
1,904,7393750.0
1,905,1182999.88
1,906,1281583.38
1,907,7393750.0
1,908,1182999.88
1,909,1281583.38
1,910,7393750.0
1,911,1182999.88
1,912,1281583.38
1,913,37000004.0
1,914,5920000.0
1,915,6413333.5
1,916,37000004.0
1,917,5920000.0
1,918,6413333.5
1,919,37000004.0
1,920,5920000.0
1,921,6413333.5
1,922,37000004.0
1,923,5920000.0
1,924,6413333.5
1,925,37125004.0
1,926,5940000.0
1,927,6435000.0
1,928,37125004.0
1,929,5940000.0
1,930,6435000.0
1,931,37125004.0
1,932,5940000.0
1,933,6435000.0
1,934,37125004.0
1,935,5940000.0
1,936,6435000.0
1,937,18500000.0
1,938,2959999.75
1,939,3206666.75
1,940,18500000.0
1,941,2959999.75
1,942,3206666.75
1,943,18500000.0
1,944,2959999.75
1,945,3206666.75
1,946,18500000.0
1,947,2959999.75
1,948,3206666.75
1,949,36843752.0
1,950,5895000.0
1,951,6386250.0
1,952,36843752.0
1,953,5895000.0
1,954,6386250.0
1,955,18562500.0
1,956,2969999.75
1,957,3217500.0
1,958,18562500.0
1,959,2969999.75
1,960,3217500.0
1,961,18281250.0
1,962,2924999.75
1,963,3168750.0
1,964,18281250.0
1,965,2924999.75
1,966,3168750.0
1,967,250000.0
1,968,40000.0
1,969,43333.33
1,970,250000.0
1,971,40000.0
1,972,43333.33
1,973,250000.0
1,974,40000.0
1,975,43333.33
1,976,250000.0
1,977,40000.0
1,978,43333.33
1,979,250000.0
1,980,40000.0
1,981,43333.33
1,982,250000.0
1,983,40000.0
1,984,43333.33
1,985,36984380.0
1,986,5917500.0
1,987,6410625.0
1,988,36984380.0
1,989,5917500.0
1,990,6410625.0
1,991,36984380.0
1,992,5917500.0
1,993,6410625.0
1,994,36984380.0
1,995,5917500.0
1,996,6410625.0
1,997,36984380.0
1,998,5917500.0
1,999,6410625.0
1,1000,36984380.0
1,1001,5917500.0
1,1002,6410625.0
1,1003,36984380.0
1,1004,5917500.0
1,1005,6410625.0
1,1006,36984380.0
1,1007,5917500.0
1,1008,6410625.0
1,1009,36984376.0
1,1010,5917499.5
1,1011,6410625.0
1,1012,36984376.0
1,1013,5917499.5
1,1014,6410625.0
1,1015,36984376.0
1,1016,5917499.5
1,1017,6410625.0
1,1018,36984376.0
1,1019,5917499.5
1,1020,6410625.0
1,1021,7284375.0
1,1022,1165499.88
1,1023,1262625.0
1,1024,7284375.0
1,1025,1165499.88
1,1026,1262625.0
1,1027,7284375.0
1,1028,1165499.88
1,1029,1262625.0
1,1030,7284375.0
1,1031,1165499.88
1,1032,1262625.0
1,1033,29700004.0
1,1034,4752000.0
1,1035,5148000.0
1,1036,29700004.0
1,1037,4752000.0
1,1038,5148000.0
1,1039,18562500.0
1,1040,2969999.75
1,1041,3217500.0
1,1042,18562500.0
1,1043,2969999.75
1,1044,3217500.0
1,1045,14850000.0
1,1046,2375999.75
1,1047,2574000.0
1,1048,14850000.0
1,1049,2375999.75
1,1050,2574000.0
1,1051,225000.0
1,1052,36000.0
1,1053,39000.0
1,1054,225000.0
1,1055,36000.0
1,1056,39000.0
1,1057,225000.0
1,1058,36000.0
1,1059,39000.0
1,1060,225000.0
1,1061,36000.0
1,1062,39000.0
1,1063,225000.0
1,1064,36000.0
1,1065,39000.0
1,1066,225000.0
1,1067,36000.0
1,1068,39000.0
1,1069,37106256.0
1,1070,5937000.0
1,1071,6431750.0
1,1072,37106256.0
1,1073,5937000.0
1,1074,6431750.0
1,1075,37106256.0
1,1076,5937000.0
1,1077,6431750.0
1,1078,37106256.0
1,1079,5937000.0
1,1080,6431750.0
1,1081,37106256.0
1,1082,5937000.0
1,1083,6431750.0
1,1084,37106256.0
1,1085,5937000.0
1,1086,6431750.0
1,1087,37106256.0
1,1088,5937000.0
1,1089,6431750.0
1,1090,37106256.0
1,1091,5937000.0
1,1092,6431750.0
1,1093,29737500.0
1,1094,4757999.5
1,1095,5154500.0
1,1096,29737500.0
1,1097,4757999.5
1,1098,5154500.0
1,1099,29737500.0
1,1100,4757999.5
1,1101,5154500.0
1,1102,29737500.0
1,1103,4757999.5
1,1104,5154500.0
1,1105,5977500.0
1,1106,956399.88
1,1107,1036100.0
1,1108,5977500.0
1,1109,956399.88
1,1110,1036100.0
1,1111,5977500.0
1,1112,956399.88
1,1113,1036100.0
1,1114,5977500.0
1,1115,956399.88
1,1116,1036100.0
1,1117,37050004.0
1,1118,5928000.0
1,1119,6422000.0
1,1120,37050004.0
1,1121,5928000.0
1,1122,6422000.0
1,1123,18562500.0
1,1124,2969999.75
1,1125,3217500.0
1,1126,18562500.0
1,1127,2969999.75
1,1128,3217500.0
1,1129,18487500.0
1,1130,2957999.75
1,1131,3204500.0
1,1132,18487500.0
1,1133,2957999.75
1,1134,3204500.0
1,1135,249874.38
1,1136,39979.9
1,1137,43311.55
1,1138,249874.38
1,1139,39979.9
1,1140,43311.55
1,1141,249874.38
1,1142,39979.9
1,1143,43311.55
1,1144,249874.38
1,1145,39979.9
1,1146,43311.55
1,1147,249874.38
1,1148,39979.9
1,1149,43311.55
1,1150,249874.38
1,1151,39979.9
1,1152,43311.55
1,1153,37106348.0
1,1154,5937015.0
1,1155,6431766.5
1,1156,37106348.0
1,1157,5937015.0
1,1158,6431766.5
1,1159,37106348.0
1,1160,5937015.0
1,1161,6431766.5
1,1162,37106348.0
1,1163,5937015.0
1,1164,6431766.5
1,1165,37106348.0
1,1166,5937015.0
1,1167,6431766.5
1,1168,37106348.0
1,1169,5937015.0
1,1170,6431766.5
1,1171,37106348.0
1,1172,5937015.0
1,1173,6431766.5
1,1174,37106348.0
1,1175,5937015.0
1,1176,6431766.5
1,1177,37100004.0
1,1178,5936000.0
1,1179,6430666.5
1,1180,37100004.0
1,1181,5936000.0
1,1182,6430666.5
1,1183,37100004.0
1,1184,5936000.0
1,1185,6430666.5
1,1186,37100004.0
1,1187,5936000.0
1,1188,6430666.5
1,1189,37125004.0
1,1190,5940000.0
1,1191,6435000.0
1,1192,37125004.0
1,1193,5940000.0
1,1194,6435000.0
1,1195,37125004.0
1,1196,5940000.0
1,1197,6435000.0
1,1198,37125004.0
1,1199,5940000.0
1,1200,6435000.0
1,1201,18550000.0
1,1202,2967999.75
1,1203,3215333.25
1,1204,18550000.0
1,1205,2967999.75
1,1206,3215333.25
1,1207,18550000.0
1,1208,2967999.75
1,1209,3215333.25
1,1210,18550000.0
1,1211,2967999.75
1,1212,3215333.25
1,1213,37096876.0
1,1214,5935499.5
1,1215,6430125.0
1,1216,37096876.0
1,1217,5935499.5
1,1218,6430125.0
1,1219,37096876.0
1,1220,5935499.5
1,1221,6430125.0
1,1222,37096876.0
1,1223,5935499.5
1,1224,6430125.0
1,1225,7396875.0
1,1226,1183499.88
1,1227,1282125.0
1,1228,7396875.0
1,1229,1183499.88
1,1230,1282125.0
1,1231,7396875.0
1,1232,1183499.88
1,1233,1282125.0
1,1234,7396875.0
1,1235,1183499.88
1,1236,1282125.0
1,1237,37049748.0
1,1238,5927959.0
1,1239,6421955.5
1,1240,37049748.0
1,1241,5927959.0
1,1242,6421955.5
1,1243,18562500.0
1,1244,2969999.75
1,1245,3217500.0
1,1246,18562500.0
1,1247,2969999.75
1,1248,3217500.0
1,1249,18525256.0
1,1250,2964040.75
1,1251,3211044.25
1,1252,18525256.0
1,1253,2964040.75
1,1254,3211044.25
1,1255,231250.0
1,1256,37000.0
1,1257,40083.33
1,1258,231250.0
1,1259,37000.0
1,1260,40083.33
1,1261,231250.0
1,1262,37000.0
1,1263,40083.33
1,1264,231250.0
1,1265,37000.0
1,1266,40083.33
1,1267,231250.0
1,1268,37000.0
1,1269,40083.33
1,1270,231250.0
1,1271,37000.0
1,1272,40083.33
1,1273,37110940.0
1,1274,5937750.0
1,1275,6432562.5
1,1276,37110940.0
1,1277,5937750.0
1,1278,6432562.5
1,1279,37110940.0
1,1280,5937750.0
1,1281,6432562.5
1,1282,37110940.0
1,1283,5937750.0
1,1284,6432562.5
1,1285,37110940.0
1,1286,5937750.0
1,1287,6432562.5
1,1288,37110940.0
1,1289,5937750.0
1,1290,6432562.5
1,1291,37110940.0
1,1292,5937750.0
1,1293,6432562.5
1,1294,37110940.0
1,1295,5937750.0
1,1296,6432562.5
1,1297,29700000.0
1,1298,4751999.5
1,1299,5148000.0
1,1300,29700000.0
1,1301,4751999.5
1,1302,5148000.0
1,1303,29700000.0
1,1304,4751999.5
1,1305,5148000.0
1,1306,29700000.0
1,1307,4751999.5
1,1308,5148000.0
1,1309,5940000.0
1,1310,950399.88
1,1311,1029600.0
1,1312,5940000.0
1,1313,950399.88
1,1314,1029600.0
1,1315,5940000.0
1,1316,950399.88
1,1317,1029600.0
1,1318,5940000.0
1,1319,950399.88
1,1320,1029600.0
1,1321,29700002.0
1,1322,4752000.0
1,1323,5148000.0
1,1324,29700002.0
1,1325,4752000.0
1,1326,5148000.0
1,1327,29700002.0
1,1328,4752000.0
1,1329,5148000.0
1,1330,29700002.0
1,1331,4752000.0
1,1332,5148000.0
1,1333,37125004.0
1,1334,5940000.0
1,1335,6435000.0
1,1336,37125004.0
1,1337,5940000.0
1,1338,6435000.0
1,1339,37125004.0
1,1340,5940000.0
1,1341,6435000.0
1,1342,37125004.0
1,1343,5940000.0
1,1344,6435000.0
1,1345,14850000.0
1,1346,2375999.75
1,1347,2574000.0
1,1348,14850000.0
1,1349,2375999.75
1,1350,2574000.0
1,1351,14850000.0
1,1352,2375999.75
1,1353,2574000.0
1,1354,14850000.0
1,1355,2375999.75
1,1356,2574000.0
1,1357,36750004.0
1,1358,5880000.0
1,1359,6370000.0
1,1360,36750004.0
1,1361,5880000.0
1,1362,6370000.0
1,1363,18562500.0
1,1364,2969999.75
1,1365,3217500.0
1,1366,18562500.0
1,1367,2969999.75
1,1368,3217500.0
1,1369,18187500.0
1,1370,2909999.75
1,1371,3152500.0
1,1372,18187500.0
1,1373,2909999.75
1,1374,3152500.0
1,1375,249371.86
1,1376,39899.5
1,1377,43224.45
1,1378,249371.86
1,1379,39899.5
1,1380,43224.45
1,1381,249371.86
