item_id,coverage_id,areaperil_id,vulnerability_id,group_id
113,56,151,151,296794880
114,57,152,152,1228395820
115,58,153,153,2006438745
116,59,155,155,793764417
117,60,156,156,2107878469
118,58,157,157,231836822
119,59,159,159,178422937
120,60,160,160,1014628044
121,61,161,161,1614255294
122,62,163,163,827749646
123,63,164,164,198345370
124,61,165,165,2049327504
125,62,167,167,26799691
126,63,168,168,488128602
127,64,169,169,1822997724
128,65,171,171,1140593395
129,66,172,172,242350435
130,64,173,173,1548864474
131,65,175,175,1742965693
132,66,176,176,225775896
133,67,177,177,178468021
134,68,179,179,1355977852
135,69,180,180,194688673
136,67,181,181,1947508904
137,68,183,183,1728316684
138,69,184,184,939562080
139,70,185,185,618172801
140,71,187,187,1801492529
141,72,188,188,976903161
142,70,189,189,1776183678
143,71,191,191,1063412489
144,72,192,192,1555742061
145,73,193,193,1149176892
146,74,195,195,560349695
147,75,196,196,419577317
148,73,197,197,1210924047
149,74,199,199,403624746
150,75,200,200,435936768
151,76,201,201,1069750681
152,77,203,203,1476119224
153,78,204,204,1511147658
154,76,205,205,609623664
155,77,207,207,1536822555
156,78,208,208,755389695
157,79,209,209,429012636
158,80,211,211,524512545
159,81,212,212,736459277
160,79,213,213,2106373637
161,80,215,215,592891806
162,81,216,216,761527580
163,82,217,217,86548061
164,83,219,219,270803224
165,84,220,220,971135511
166,82,221,221,1400247876
167,83,223,223,78654278
168,84,224,224,1607310532
169,85,225,225,758837824
170,86,227,227,1146092233
171,87,228,228,1392210994
172,85,229,229,240652752
173,86,231,231,1910795028
174,87,232,232,938307752
175,88,233,233,142519382
176,89,235,235,1713391457
177,90,236,236,750801482
178,88,237,237,570422808
179,89,239,239,200646031
180,90,240,240,1271355616
181,91,241,241,81771616
182,92,243,243,294532666
183,93,244,244,135216277
184,91,245,245,1091860040
185,92,247,247,1448396004
186,93,248,248,985107248
187,94,249,249,1789229401
188,95,251,251,1178037702
189,96,252,252,80043057
190,94,253,253,377789369
191,95,255,255,2113862440
192,96,256,256,1998297015
193,97,257,257,1368597789
194,98,259,259,1255341116
195,99,260,260,1988963682
196,97,261,261,1941630309
197,98,263,263,1050169922
198,99,264,264,1532999710
199,100,265,265,2016224358
200,101,267,267,492142598
201,102,268,268,1025254615
202,100,269,269,1798079644
203,101,271,271,749862345
204,102,272,272,764410610
205,103,273,273,1647832258
206,104,275,275,905635709
207,105,276,276,1750242869
208,103,277,277,864890907
209,104,279,279,2027381451
210,105,280,280,27907939
211,106,281,281,933851271
212,107,283,283,700148413
213,108,284,284,296386962
214,106,285,285,958783816
215,107,287,287,1319569230
216,108,288,288,95208379
217,109,289,289,1323502477
218,110,291,291,150668744
219,111,292,292,2082954439
220,109,293,293,227481816
221,110,295,295,671537499
222,111,296,296,1531734654
223,112,297,297,1262669759
224,113,299,299,1812372316
225,114,300,300,998622857
226,112,301,301,145400604
227,113,303,303,118046391
228,114,304,304,921489657
229,115,305,305,357875244
230,116,307,307,2045803745
231,117,308,308,994154337
232,115,309,309,906592301
233,116,311,311,710064094
234,117,312,312,32610398
235,118,313,313,1846596308
236,119,315,315,1509942173
237,120,316,316,1806675423
238,118,317,317,2028685195
239,119,319,319,675814066
240,120,320,320,62430937
241,121,321,321,1483994821
242,122,323,323,1149171289
243,123,324,324,367995445
244,121,325,325,169586
245,122,327,327,1705057469
246,123,328,328,368257104
247,124,329,329,2137066350
248,125,331,331,151748601
249,126,332,332,1989584688
250,124,333,333,740700368
251,125,335,335,1047156940
252,126,336,336,1534753252
253,127,337,337,864582837
254,128,339,339,1402175935
255,129,340,340,1666727879
256,127,341,341,1558877486
257,128,343,343,562594762
258,129,344,344,1524563513
259,130,345,345,1062831731
260,131,347,347,624377967
261,132,348,348,1055639433
262,130,349,349,953259012
263,131,351,351,1123592480
264,132,352,352,485034673
265,133,353,353,589249961
266,134,355,355,1242650368
267,135,356,356,1400040906
268,133,357,357,1129547701
269,134,359,359,935139458
270,135,360,360,1822634154
271,136,361,361,81147989
272,137,363,363,1245753879
273,138,364,364,1845379686
274,136,365,365,332627040
275,137,367,367,1310452825
276,138,368,368,2137772379
277,139,369,369,269529286
278,140,371,371,898434397
279,141,372,372,2047646929
280,139,373,373,1465654832
281,140,375,375,1223066150
282,141,376,376,760348761
283,142,377,377,2001610702
284,143,379,379,961858301
285,144,380,380,892151468
286,142,381,381,1254429925
287,143,383,383,984140956
288,144,384,384,1996755003
289,145,385,385,2143656339
290,146,387,387,1296845580
291,147,388,388,165673649
292,145,389,389,2147214141
293,146,391,391,623783089
294,147,392,392,1672134341
295,148,393,393,1744553013
296,149,395,395,503321244
297,150,396,396,1593091146
298,148,397,397,657193457
299,149,399,399,2007890699
300,150,400,400,808231618
301,151,401,401,1861766511
302,152,403,403,1341969046
303,153,404,404,1558514303
304,151,405,405,563650431
305,152,407,407,331983122
306,153,408,408,1769530318
307,154,409,409,646749633
308,155,411,411,1564938697
309,156,412,412,350794184
310,154,413,413,749226872
311,155,415,415,919528814
312,156,416,416,286991134
313,157,417,417,664085363
314,158,419,419,883982983
315,159,420,420,968461878
316,157,421,421,1654238493
317,158,423,423,377514790
318,159,424,424,1589988710
319,160,425,425,696361820
320,161,427,427,1106146337
321,162,428,428,2077933147
322,160,429,429,1919811421
323,161,431,431,556259905
324,162,432,432,1654616940
325,163,433,433,1162588692
326,164,435,435,2124992103
327,165,436,436,1675179057
328,163,437,437,1950920568
329,164,439,439,1098846528
330,165,440,440,1563986376
331,166,441,441,470793028
332,167,443,443,664542336
333,168,444,444,184737644
334,166,445,445,736053313
335,167,447,447,970915761
336,168,448,448,1685058650
337,169,449,449,2022835556
338,170,451,451,246834454
339,171,452,452,907569602
340,169,453,453,891849577
341,170,455,455,1212750942
342,171,456,456,1263743752
343,172,457,457,163635336
344,173,459,459,1805448120
345,174,460,460,512842124
346,172,461,461,617786080
347,173,463,463,1171481352
348,174,464,464,460914803
349,175,465,465,1224489172
350,176,467,467,575361594
351,177,468,468,659164779
352,175,469,469,361741598
353,176,471,471,138793702
354,177,472,472,2138326650
355,178,473,473,1151463076
356,179,475,475,2139692725
357,180,476,476,2132529661
358,178,477,477,986454066
359,179,479,479,588870994
360,180,480,480,883740861
361,181,481,481,153277643
362,182,483,483,1947133285
363,183,484,484,808289980
364,181,485,485,1359967137
365,182,487,487,596646270
366,183,488,488,225280438
367,184,489,489,762278776
368,185,491,491,1257401095
369,186,492,492,1889746037
370,184,493,493,1379768939
371,185,495,495,2042810779
372,186,496,496,1823548471
373,187,497,497,1507885228
374,188,499,499,1266487059
375,189,500,500,503442073
376,187,501,501,46052640
377,188,503,503,1134305098
378,189,504,504,889110526
379,190,505,505,1756714947
380,191,507,507,43099031
381,192,508,508,43450917
382,190,509,509,1947417412
383,191,511,511,1969119810
384,192,512,512,460337417
385,193,513,513,2115302082
386,194,515,515,1418854605
387,195,516,516,191512358
388,193,517,517,1123955937
389,194,519,519,823289241
390,195,520,520,1166311453
391,196,521,521,1630270169
392,197,523,523,1737680840
393,198,524,524,1906536601
394,196,525,525,1585203187
395,197,527,527,417245876
396,198,528,528,1302660733
397,199,529,529,1405276319
398,200,531,531,396392318
399,201,532,532,1918597559
400,199,533,533,1804335430
401,200,535,535,648477425
402,201,536,536,225767430
403,202,537,537,1344125352
404,203,539,539,1966860840
405,204,540,540,1595110269
406,202,541,541,532303845
407,203,543,543,6104741
408,204,544,544,834435360
409,205,545,545,1657618634
410,206,547,547,1974093404
411,207,548,548,487385458
412,205,549,549,639876954
413,206,551,551,168508871
414,207,552,552,1443153678
415,208,553,553,1246845377
416,209,555,555,16410989
417,210,556,556,1627972643
418,208,557,557,495080866
419,209,559,559,374791791
420,210,560,560,43306911
421,211,561,561,965442040
422,212,563,563,1345000427
423,213,564,564,1200041333
424,211,565,565,590802838
425,212,567,567,2042787080
426,213,568,568,1842628086
427,214,569,569,699573610
428,215,571,571,786036802
429,216,572,572,32942764
430,214,573,573,188804771
431,215,575,575,2065708159
432,216,576,576,750011049
433,217,577,577,1131592953
434,218,579,579,457026594
435,219,580,580,1426352801
436,217,581,581,1642171442
437,218,583,583,970324659
438,219,584,584,1812419515
439,220,585,585,1571218805
440,221,587,587,1702502996
441,222,588,588,697286723
442,220,589,589,1259023782
443,221,591,591,1777556804
444,222,592,592,1908001066
445,223,593,593,991960572
446,224,595,595,734567319
447,225,596,596,1793789726
448,223,597,597,350950986
449,224,599,599,437587813
450,225,600,600,101775971
451,226,601,601,1743152491
452,227,603,603,72990365
453,228,604,604,1064323600
454,226,605,605,2052750369
455,227,607,607,604899481
456,228,608,608,2043854738
457,229,609,609,1291402121
458,230,611,611,908729328
459,231,612,612,1341123667
460,229,613,613,947307304
461,230,615,615,75918214
462,231,616,616,1971082568
463,232,617,617,1236131464
464,233,619,619,638384250
465,234,620,620,1143070628
466,232,621,621,160589794
467,233,623,623,1889057236
468,234,624,624,994845506
469,235,625,625,296985553
470,236,627,627,2022003360
471,237,628,628,1262698387
472,235,629,629,346722958
473,236,631,631,2086873710
474,237,632,632,710838659
475,238,633,633,791706871
476,239,635,635,1543295726
477,240,636,636,689742523
478,238,637,637,1874825124
479,239,639,639,1550799357
480,240,640,640,1975721462
481,241,641,641,1368785749
482,242,643,643,1541418748
483,243,644,644,656960837
484,241,645,645,1675951843
485,242,647,647,347543954
486,243,648,648,1563893284
487,244,649,649,346714385
488,245,651,651,16586219
489,246,652,652,385739570
490,244,653,653,1051326144
491,245,655,655,896536742
492,246,656,656,618697796
493,247,657,657,1971000248
494,248,659,659,2040855076
495,249,660,660,281612158
496,247,661,661,1157021098
497,248,663,663,1025373348
498,249,664,664,616768586
499,250,665,665,1675515380
500,251,667,667,1136366254
501,252,668,668,1279697181
502,250,669,669,322667542
503,251,671,671,781333730
504,252,672,672,1371429698
505,253,673,673,1022062521
506,254,675,675,1859836397
507,255,676,676,1565674469
508,253,677,677,1550504491
509,254,679,679,1508987836
510,255,680,680,1430249986
511,256,681,681,418224479
512,257,683,683,1154623848
513,258,684,684,1056431536
514,256,685,685,26433813
515,257,687,687,361251802
516,258,688,688,695356551
517,259,689,689,1859818165
518,260,691,691,1893780362
519,261,692,692,895207523
520,259,693,693,1486833494
521,260,695,695,496192122
522,261,696,696,374609479
523,262,697,697,214642579
524,263,699,699,1315300921
525,264,700,700,128486170
526,262,701,701,1439554636
527,263,703,703,1962921004
528,264,704,704,212506591
529,265,705,705,1143063718
530,266,707,707,219490972
531,267,708,708,1431344819
532,265,709,709,310312267
533,266,711,711,243191633
534,267,712,712,278178185
535,268,713,713,60547055
536,269,715,715,1998172924
537,270,716,716,144074845
538,268,717,717,379234496
539,269,719,719,1343821221
540,270,720,720,191510792
541,271,721,721,1249426762
542,272,723,723,821011417
543,273,724,724,2061213654
544,271,725,725,1692397332
545,272,727,727,1354312208
546,273,728,728,1217758744
547,274,729,729,1163695074
548,275,731,731,1151819031
549,276,732,732,2130353401
550,274,733,733,1966964903
551,275,735,735,277759884
552,276,736,736,1535582218
553,277,737,737,1981765520
554,278,739,739,1896830439
555,279,740,740,515151868
556,277,741,741,54974545
557,278,743,743,1808895436
558,279,744,744,1306086497
559,280,745,745,1697690264
560,281,747,747,187313890
561,282,748,748,1355812925
562,280,749,749,373318114
563,281,751,751,664193981
564,282,752,752,1381405678
565,283,753,753,1230438927
566,284,755,755,1646001063
567,285,756,756,406883126
568,283,757,757,1690378413
569,284,759,759,424569530
570,285,760,760,1881686522
571,286,761,761,1130326672
572,287,763,763,27936378
573,288,764,764,2136597001
574,286,765,765,262630659
575,287,767,767,1645499615
576,288,768,768,3889878
577,289,769,769,1323415791
578,290,771,771,1010605870
579,291,772,772,944536734
580,289,773,773,2019528231
581,290,775,775,315939481
582,291,776,776,1338625875
583,292,777,777,606157493
584,293,779,779,469814593
585,294,780,780,1890919238
586,292,781,781,1668287183
587,293,783,783,418381273
588,294,784,784,2061387010
589,295,785,785,2014560497
590,296,787,787,1888673382
591,297,788,788,1395703187
592,295,789,789,302977186
593,296,791,791,201965971
594,297,792,792,204088252
595,298,793,793,1595574627
596,299,795,795,1317268100
597,300,796,796,583110529
598,298,797,797,1602217509
599,299,799,799,730899902
600,300,800,800,1934465576
601,301,801,801,1932347589
602,302,803,803,1397873590
603,303,804,804,862943512
604,301,805,805,1371250961
605,302,807,807,2054819305
606,303,808,808,85932210
607,304,809,809,511044453
608,305,811,811,399722628
609,306,812,812,2007623047
610,304,813,813,1615669999
611,305,815,815,1358009465
612,306,816,816,977049003
613,307,817,817,2038434119
614,308,819,819,477125658
615,309,820,820,714647511
616,307,821,821,920197455
617,308,823,823,1361943561
618,309,824,824,2085921904
619,310,825,825,1941434655
620,311,827,827,2039105889
621,312,828,828,1907325257
622,310,829,829,856955681
623,311,831,831,942227176
624,312,832,832,826629534
625,313,833,833,582311679
626,314,835,835,848635809
627,315,836,836,1546691838
628,313,837,837,1849529600
629,314,839,839,1791092517
630,315,840,840,1731966080
631,316,841,841,1410321394
632,317,843,843,1222305184
633,318,844,844,169364326
634,316,845,845,1127963660
635,317,847,847,975042281
636,318,848,848,581546136
637,319,849,849,1371654709
638,320,851,851,1430851307
639,321,852,852,1844501483
640,319,853,853,72831714
641,320,855,855,442115797
642,321,856,856,1383289249
643,322,857,857,909551539
644,323,859,859,1438609751
645,324,860,860,66597178
646,322,861,861,1766424947
647,323,863,863,638311425
648,324,864,864,708560116
649,325,865,865,1827550774
650,326,867,867,2123408713
651,327,868,868,188705214
652,325,869,869,340795754
653,326,871,871,618827761
654,327,872,872,811796392
655,328,873,873,859460788
656,329,875,875,1789285726
657,330,876,876,1979026201
658,328,877,877,722338356
659,329,879,879,380941987
660,330,880,880,151751834
661,331,881,881,1657877074
662,332,883,883,876002353
663,333,884,884,531709352
664,331,885,885,2029242918
665,332,887,887,477473746
666,333,888,888,1253298311
667,334,889,889,763722680
668,335,891,891,1122988309
669,336,892,892,494979490
670,334,893,893,2029668583
671,335,895,895,502765482
672,336,896,896,1586769939
673,337,897,897,38422128
674,338,899,899,2016501662
675,339,900,900,2047252895
676,337,901,901,678245834
677,338,903,903,225642691
678,339,904,904,637218286
679,340,905,905,1830969984
680,341,907,907,1625335499
681,342,908,908,1399871109
682,340,909,909,1835757411
683,341,911,911,861209035
684,342,912,912,2047587216
685,343,913,913,413371403
686,344,915,915,1520003342
687,345,916,916,185120737
688,343,917,917,1095630632
689,344,919,919,1046953916
690,345,920,920,1365501210
691,346,921,921,495016062
692,347,923,923,744153514
693,348,924,924,1705635707
694,346,925,925,141369165
695,347,927,927,798081167
696,348,928,928,1418518522
697,349,929,929,1085698553
698,350,931,931,710333233
699,351,932,932,1358625157
700,349,933,933,934121280
701,350,935,935,788624622
702,351,936,936,1031569342
703,352,937,937,1293351798
704,353,939,939,2145428333
705,354,940,940,1617687724
706,352,941,941,1585747067
707,353,943,943,1794400571
708,354,944,944,1874195570
709,355,945,945,245908554
710,356,947,947,986530060
711,357,948,948,277167195
712,355,949,949,1516510583
713,356,951,951,2041069191
714,357,952,952,399810001
715,358,953,953,973672357
716,359,955,955,1702300397
717,360,956,956,1709262176
718,358,957,957,592265121
719,359,959,959,311389158
720,360,960,960,780336502
721,361,961,961,1099606910
722,362,963,963,1649260297
723,363,964,964,630851371
724,361,965,965,1470375289
725,362,967,967,2003597349
726,363,968,968,1156897565
727,364,969,969,1400717241
728,365,971,971,881469038
729,366,972,972,536368625
730,364,973,973,2088881000
731,365,975,975,546425948
732,366,976,976,1868107621
733,367,977,977,567171045
734,368,979,979,2123647645
735,369,980,980,105452450
736,367,981,981,261583832
737,368,983,983,837662281
738,369,984,984,225564697
739,370,985,985,398461697
740,371,987,987,1142886199
741,372,988,988,1449037103
742,370,989,989,827030879
743,371,991,991,1522531673
744,372,992,992,1066466855
745,373,993,993,1635314401
746,374,995,995,1115525332
747,375,996,996,158402302
748,373,997,997,416571974
749,374,999,999,1043746184
750,375,1000,1000,978672022
751,376,1001,1001,82478133
752,377,1003,1003,1083451961
753,378,1004,1004,1406868083
754,376,1005,1005,107841435
755,377,1007,1007,1649002193
756,378,1008,1008,183057250
757,379,1009,1009,1467074725
758,380,1011,1011,480528700
759,381,1012,1012,361862017
760,379,1013,1013,688920515
761,380,1015,1015,703476271
762,381,1016,1016,1150460835
763,382,1017,1017,1755633061
764,383,1019,1019,983374721
765,384,1020,1020,1980636806
766,382,1021,1021,925309785
767,383,1023,1023,754692426
768,384,1024,1024,582520023
769,385,1025,1025,766222537
770,386,1027,1027,825997313
771,387,1028,1028,1659003771
772,385,1029,1029,1178288538
773,386,1031,1031,1570187654
774,387,1032,1032,1930101332
775,388,1033,1033,1992905506
776,389,1035,1035,354495724
777,390,1036,1036,51051551
778,388,1037,1037,974724395
779,389,1039,1039,1139399160
780,390,1040,1040,1782039435
781,391,1041,1041,1405967342
782,392,1043,1043,2085245853
783,393,1044,1044,1553500543
784,391,1045,1045,804342064
785,392,1047,1047,269951666
786,393,1048,1048,1816455472
787,394,1049,1049,1955317296
788,395,1051,1051,62294011
789,396,1052,1052,989180231
790,394,1053,1053,593325771
791,395,1055,1055,242961976
792,396,1056,1056,238108637
793,397,1057,1057,2042001783
794,398,1059,1059,888691832
795,399,1060,1060,2114012784
796,397,1061,1061,223724149
797,398,1063,1063,554838037
798,399,1064,1064,453893613
799,400,1065,1065,1950742355
800,401,1067,1067,104696615
801,402,1068,1068,698203934
802,400,1069,1069,621225999
803,401,1071,1071,1982896477
804,402,1072,1072,813793819
805,403,1073,1073,128646481
806,404,1075,1075,1792988936
807,405,1076,1076,215484587
808,403,1077,1077,753908042
809,404,1079,1079,1176534947
810,405,1080,1080,1845700284
811,406,1081,1081,7677741
812,407,1083,1083,1386983831
813,408,1084,1084,2116861844
814,406,1085,1085,2036863179
815,407,1087,1087,2031877310
816,408,1088,1088,1307539708
817,409,1089,1089,1673930047
818,410,1091,1091,1661794862
819,411,1092,1092,1704930357
820,409,1093,1093,603315403
821,410,1095,1095,363469999
822,411,1096,1096,211970333
823,412,1097,1097,1845993017
824,413,1099,1099,977844632
825,414,1100,1100,1183753782
826,412,1101,1101,225525120
827,413,1103,1103,1130290299
828,414,1104,1104,1355625328
829,415,1105,1105,561450674
830,416,1107,1107,1454951930
831,417,1108,1108,548362883
832,415,1109,1109,102663802
833,416,1111,1111,1527457294
834,417,1112,1112,875123523
835,418,1113,1113,1178725632
836,419,1115,1115,229396436
837,420,1116,1116,1198753719
838,418,1117,1117,1865003818
839,419,1119,1119,807875308
840,420,1120,1120,102176539
841,421,1121,1121,1016765753
842,422,1123,1123,1161903582
843,423,1124,1124,1064529303
844,421,1125,1125,1775332440
845,422,1127,1127,606370488
846,423,1128,1128,1758631924
847,424,1129,1129,1178154227
848,425,1131,1131,2109913653
849,426,1132,1132,1029436441
850,424,1133,1133,1032300651
851,425,1135,1135,1203114902
852,426,1136,1136,1565248247
853,427,1137,1137,733865968
854,428,1139,1139,534170898
855,429,1140,1140,1660022517
856,427,1141,1141,899471145
857,428,1143,1143,561687442
858,429,1144,1144,1062001520
859,430,1145,1145,845831717
860,431,1147,1147,804965774
861,432,1148,1148,998022545
862,430,1149,1149,2007140552
863,431,1151,1151,1442316325
864,432,1152,1152,658957868
865,433,1153,1153,1883226552
866,434,1155,1155,1276312626
867,435,1156,1156,1167504384
868,433,1157,1157,789418478
869,434,1159,1159,740894595
870,435,1160,1160,1129400312
871,436,1161,1161,1979877038
872,437,1163,1163,225619026
873,438,1164,1164,1196075804
874,436,1165,1165,1923412541
875,437,1167,1167,1014606656
876,438,1168,1168,1844135974
877,439,1169,1169,899837054
878,440,1171,1171,979307963
879,441,1172,1172,1279277414
880,439,1173,1173,1922930466
881,440,1175,1175,1884819414
882,441,1176,1176,44818239
883,442,1177,1177,529031452
884,443,1179,1179,2110497068
885,444,1180,1180,1397211577
886,442,1181,1181,1332928684
887,443,1183,1183,1904361608
888,444,1184,1184,1218067949
889,445,1185,1185,199658838
890,446,1187,1187,1729622349
891,447,1188,1188,58784196
892,445,1189,1189,102423227
893,446,1191,1191,1344858744
894,447,1192,1192,1234793915
895,448,1193,1193,1444831796
896,449,1195,1195,535092604
897,450,1196,1196,379472560
898,448,1197,1197,814004019
899,449,1199,1199,414681617
900,450,1200,1200,103253268
901,451,1201,1201,1362751437
902,452,1203,1203,351934810
903,453,1204,1204,1081393185
904,451,1205,1205,320417793
905,452,1207,1207,537230673
906,453,1208,1208,800560361
907,454,1209,1209,490534613
908,455,1211,1211,1896167270
909,456,1212,1212,1943861169
910,454,1213,1213,1625528649
911,455,1215,1215,468905726
912,456,1216,1216,706960802
913,457,1217,1217,641189773
914,458,1219,1219,1138026401
915,459,1220,1220,454026724
916,457,1221,1221,327323569
917,458,1223,1223,1878321905
918,459,1224,1224,1427010781
919,460,1225,1225,1283415034
920,461,1227,1227,796545489
921,462,1228,1228,636013084
922,460,1229,1229,929198586
923,461,1231,1231,1550841182
924,462,1232,1232,1402751779
925,463,1233,1233,1408248282
926,464,1235,1235,1647286197
927,465,1236,1236,259842831
928,463,1237,1237,1402716227
929,464,1239,1239,1419200018
930,465,1240,1240,1458357336
931,466,1241,1241,168552436
932,467,1243,1243,1865719529
933,468,1244,1244,833887311
934,466,1245,1245,30295916
935,467,1247,1247,806320451
936,468,1248,1248,881359331
937,469,1249,1249,1873966885
938,470,1251,1251,248560025
939,471,1252,1252,1695554940
940,469,1253,1253,1009407054
941,470,1255,1255,713265485
942,471,1256,1256,1248861782
943,472,1257,1257,407291340
944,473,1259,1259,842506199
945,474,1260,1260,1680553030
946,472,1261,1261,1941245659
947,473,1263,1263,1918455152
948,474,1264,1264,1343515700
949,475,1265,1265,119090155
950,476,1267,1267,626274916
951,477,1268,1268,2086903043
952,475,1269,1269,1746366102
953,476,1271,1271,150778148
954,477,1272,1272,44241041
955,478,1273,1273,224652736
956,479,1275,1275,1973888305
957,480,1276,1276,537662718
958,478,1277,1277,1065743968
959,479,1279,1279,1790156117
960,480,1280,1280,507546060
961,481,1281,1281,1621607910
962,482,1283,1283,2014845226
963,483,1284,1284,1290121271
964,481,1285,1285,128728232
965,482,1287,1287,2039559067
966,483,1288,1288,60106243
967,484,1289,1289,1428481245
968,485,1291,1291,1762941229
969,486,1292,1292,1774125514
970,484,1293,1293,1314205159
971,485,1295,1295,729851099
972,486,1296,1296,441162925
973,487,1297,1297,655587532
974,488,1299,1299,528619662
975,489,1300,1300,906470144
976,487,1301,1301,1602631632
977,488,1303,1303,1489791701
978,489,1304,1304,1775591236
979,490,1305,1305,1235748222
980,491,1307,1307,360741445
981,492,1308,1308,757197594
982,490,1309,1309,1572301338
983,491,1311,1311,2120789657
984,492,1312,1312,1883490398
985,493,1313,1313,1818800705
986,494,1315,1315,1538184318
987,495,1316,1316,1659744521
988,493,1317,1317,1239731250
989,494,1319,1319,1454381870
990,495,1320,1320,68276849
991,496,1321,1321,1534607140
992,497,1323,1323,1947615379
993,498,1324,1324,1589439926
994,496,1325,1325,2139168330
995,497,1327,1327,287537317
996,498,1328,1328,1347590677
997,499,1329,1329,845533629
998,500,1331,1331,2113305642
999,501,1332,1332,709471790
1000,499,1333,1333,100835364
1001,500,1335,1335,1697257522
1002,501,1336,1336,296953302
1003,502,1337,1337,993933036
1004,503,1339,1339,1495215129
1005,504,1340,1340,1124500766
1006,502,1341,1341,734192444
1007,503,1343,1343,733278559
1008,504,1344,1344,1200704188
1009,505,1345,1345,539721803
1010,506,1347,1347,384144508
1011,507,1348,1348,567430595
1012,505,1349,1349,477067192
1013,506,1351,1351,1656094278
1014,507,1352,1352,1749339726
1015,508,1353,1353,2084433342
1016,509,1355,1355,1023608880
1017,510,1356,1356,1298043546
1018,508,1357,1357,2142908267
1019,509,1359,1359,835455985
1020,510,1360,1360,614748861
1021,511,1361,1361,818911354
1022,512,1363,1363,1538831620
1023,513,1364,1364,1035483903
1024,511,1365,1365,394121870
1025,512,1367,1367,274410830
1026,513,1368,1368,1531471886
1027,514,1369,1369,1404160551
1028,515,1371,1371,1072064203
1029,516,1372,1372,417809963
1030,514,1373,1373,1901004494
1031,515,1375,1375,1996813080
1032,516,1376,1376,960178658
1033,517,1377,1377,523761934
1034,518,1379,1379,871137419
1035,519,1380,1380,99550120
1036,517,1381,1381,165296579
1037,518,1383,1383,422430531
1038,519,1384,1384,1986657036
1039,520,1385,1385,1094556847
1040,521,1387,1387,585455294
1041,522,1388,1388,400144442
1042,520,1389,1389,1078724341
1043,521,1391,1391,1118790520
1044,522,1392,1392,81976381
1045,523,1393,1393,1360531735
1046,524,1395,1395,477887936
1047,525,1396,1396,607569165
1048,523,1397,1397,461729497
1049,524,1399,1399,1184886976
1050,525,1400,1400,1750173683
1051,526,1401,1401,561361369
1052,527,1403,1403,664595050
1053,528,1404,1404,1133907092
1054,526,1405,1405,1068165556
1055,527,1407,1407,728088206
1056,528,1408,1408,213346422
1057,529,1409,1409,764915329
1058,530,1411,1411,738154099
1059,531,1412,1412,1092021901
