portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,CX31_07,CX31_07_4,100000000.0,99000008.0,98751262.0
OEDTest,CX31_08,CX31_08_1,100000000.0,99000008.0,98666675.0
OEDTest,CX31_08,CX31_08_2,100000000.0,99000008.0,98666675.0
OEDTest,CX31_08,CX31_08_3,100000000.0,99000008.0,99000008.0
OEDTest,CX31_08,CX31_08_4,100000000.0,99000008.0,99000008.0
OEDTest,CX31_09,CX31_09_1,100000000.0,49499999.5,49333333.0
OEDTest,CX31_09,CX31_09_2,100000000.0,49499999.5,49333333.0
OEDTest,CX32_05,CX32_05_1,100000000.0,98999999.0,98374997.0
OEDTest,CX32_05,CX32_05_2,100000000.0,98999999.0,98374997.0
OEDTest,CX32_06,CX32_06_1,100000000.0,19799999.759999998,19674999.759999998
OEDTest,CX32_06,CX32_06_2,100000000.0,19799999.759999998,19674999.759999998
OEDTest,CX32_08,CX32_08_1,100000000.0,99000008.0,98500008.0
OEDTest,CX32_08,CX32_08_2,100000000.0,99000008.0,98500008.0
OEDTest,CX32_08,CX32_08_3,100000000.0,99000008.0,99000008.0
OEDTest,CX32_08,CX32_08_4,100000000.0,99000008.0,99000008.0
OEDTest,CX32_09,CX32_09_1,100000000.0,49499999.5,49249999.5
OEDTest,CX32_09,CX32_09_2,100000000.0,49499999.5,49249999.5
OEDTest,CX33_01,CX33_01_1,100000000.0,99000008.0,79200008.0
OEDTest,CX33_02,CX33_02_1,100000000.0,49499999.5,49499999.5
OEDTest,CX33_02,CX33_02_2,100000000.0,49499999.5,39599999.5
OEDTest,CX33_08,CX33_08_1,100000000.0,99000008.0,79200008.0
OEDTest,CX33_08,CX33_08_2,100000000.0,99000008.0,79200008.0
OEDTest,CX33_08,CX33_08_3,100000000.0,99000008.0,99000008.0
OEDTest,CX33_08,CX33_08_4,100000000.0,99000008.0,99000008.0
OEDTest,CX33_09,CX33_09_1,100000000.0,49499999.5,39599999.5
OEDTest,CX33_09,CX33_09_2,100000000.0,49499999.5,39599999.5
OEDTest,CX34_03,CX34_03_1,100000000.0,666666.66,533668.3200000001
OEDTest,CX34_03,CX34_03_2,100000000.0,666666.66,533668.3200000001
OEDTest,CX34_03,CX34_03_3,100000000.0,666666.66,533668.3200000001
OEDTest,CX34_07,CX34_07_1,100000000.0,99000008.0,79249753.0
OEDTest,CX34_07,CX34_07_2,100000000.0,99000008.0,79249753.0
OEDTest,CX34_07,CX34_07_3,100000000.0,99000008.0,79249753.0
OEDTest,CX34_07,CX34_07_4,100000000.0,99000008.0,79249753.0
OEDTest,CX34_08,CX34_08_1,100000000.0,99000008.0,79266674.0
OEDTest,CX34_08,CX34_08_2,100000000.0,99000008.0,79266674.0
OEDTest,CX34_08,CX34_08_3,100000000.0,99000008.0,99000008.0
OEDTest,CX34_08,CX34_08_4,100000000.0,99000008.0,99000008.0
OEDTest,CX34_09,CX34_09_1,100000000.0,49499999.5,39633333.0
OEDTest,CX34_09,CX34_09_2,100000000.0,49499999.5,39633333.0
OEDTest,CX35_05,CX35_05_1,100000000.0,98999999.0,98916670.0
OEDTest,CX35_05,CX35_05_2,100000000.0,98999999.0,98916670.0
OEDTest,CX35_06,CX35_06_1,100000000.0,19799999.759999998,19783333.0
OEDTest,CX35_06,CX35_06_2,100000000.0,19799999.759999998,19783333.0
OEDTest,CX35_08,CX35_08_1,100000000.0,99000008.0,98933341.0
OEDTest,CX35_08,CX35_08_2,100000000.0,99000008.0,98933341.0
OEDTest,CX35_08,CX35_08_3,100000000.0,99000008.0,99000008.0
OEDTest,CX35_08,CX35_08_4,100000000.0,99000008.0,99000008.0
OEDTest,CX35_09,CX35_09_1,100000000.0,49499999.5,49466666.0
OEDTest,CX35_09,CX35_09_2,100000000.0,49499999.5,49466666.0
OEDTest,CX36_01,CX36_01_1,100000000.0,99000008.0,98800008.0
OEDTest,CX36_02,CX36_02_1,100000000.0,49499999.5,49499999.5
OEDTest,CX36_02,CX36_02_2,100000000.0,49499999.5,49399999.5
OEDTest,CX36_08,CX36_08_1,100000000.0,99000008.0,98900008.0
OEDTest,CX36_08,CX36_08_2,100000000.0,99000008.0,98900008.0
OEDTest,CX36_08,CX36_08_3,100000000.0,99000008.0,99000008.0
OEDTest,CX36_08,CX36_08_4,100000000.0,99000008.0,99000008.0
OEDTest,CX36_09,CX36_09_1,100000000.0,49499999.5,49449999.5
OEDTest,CX36_09,CX36_09_2,100000000.0,49499999.5,49449999.5
OEDTest,FA37_01,FA37_01_1,100000000.0,99000008.0,79200008.0
OEDTest,FA37_02,FA37_02_1,100000000.0,49499999.5,49499999.5
OEDTest,FA37_02,FA37_02_2,100000000.0,49499999.5,39599999.5
OEDTest,FA38_03,FA38_03_1,100000000.0,666666.66,533333.3200000001
OEDTest,FA38_03,FA38_03_2,100000000.0,666666.66,533333.3200000001
OEDTest,FA38_03,FA38_03_3,100000000.0,666666.66,533333.3200000001
OEDTest,FA38_07,FA38_07_1,100000000.0,99000008.0,98750012.0
OEDTest,FA38_07,FA38_07_2,100000000.0,99000008.0,98750012.0
OEDTest,FA38_07,FA38_07_3,100000000.0,99000008.0,98750012.0
OEDTest,FA38_07,FA38_07_4,100000000.0,99000008.0,98750012.0
OEDTest,FA39_05,FA39_05_1,100000000.0,98999999.0,79699999.0
OEDTest,FA39_05,FA39_05_2,100000000.0,98999999.0,79699999.0
OEDTest,FA39_06,FA39_06_1,100000000.0,19799999.759999998,16339999.76
OEDTest,FA39_06,FA39_06_2,100000000.0,19799999.759999998,16339999.76
OEDTest,FA40_01,FA40_01_1,100000000.0,99000008.0,98000008.0
OEDTest,FA40_02,FA40_02_1,100000000.0,49499999.5,49499999.5
OEDTest,FA40_02,FA40_02_2,100000000.0,49499999.5,48499999.5
OEDTest,FA41_03,FA41_03_1,100000000.0,666666.66,533333.3200000001
OEDTest,FA41_03,FA41_03_2,100000000.0,666666.66,533333.3200000001
OEDTest,FA41_03,FA41_03_3,100000000.0,666666.66,533333.3200000001
OEDTest,FA41_07,FA41_07_1,100000000.0,99000008.0,79200008.0
OEDTest,FA41_07,FA41_07_2,100000000.0,99000008.0,79200008.0
OEDTest,FA41_07,FA41_07_3,100000000.0,99000008.0,79200008.0
OEDTest,FA41_07,FA41_07_4,100000000.0,99000008.0,79200008.0
OEDTest,FA42_05,FA42_05_1,100000000.0,98999999.0,98899999.0
OEDTest,FA42_05,FA42_05_2,100000000.0,98999999.0,98899999.0
OEDTest,FA42_06,FA42_06_1,100000000.0,19799999.759999998,19699999.759999998
OEDTest,FA42_06,FA42_06_2,100000000.0,19799999.759999998,19699999.759999998
OEDTest,FA43_01,FA43_01_1,100000000.0,99000008.0,79400008.0
OEDTest,FA43_02,FA43_02_1,100000000.0,49499999.5,49499999.5
OEDTest,FA43_02,FA43_02_2,100000000.0,49499999.5,39799999.5
OEDTest,FA44_03,FA44_03_1,100000000.0,666666.66,600000.0
OEDTest,FA44_03,FA44_03_2,100000000.0,666666.66,600000.0
OEDTest,FA44_03,FA44_03_3,100000000.0,666666.66,600000.0
OEDTest,FA44_07,FA44_07_1,100000000.0,99000008.0,98950012.0
OEDTest,FA44_07,FA44_07_2,100000000.0,99000008.0,98950012.0
OEDTest,FA44_07,FA44_07_3,100000000.0,99000008.0,98950012.0
OEDTest,FA44_07,FA44_07_4,100000000.0,99000008.0,98950012.0
OEDTest,PR13_03,PR13_03_1,100000000.0,666666.66,533333.3200000001
OEDTest,PR13_03,PR13_03_2,100000000.0,666666.66,533333.3200000001
OEDTest,PR13_03,PR13_03_3,100000000.0,666666.66,533333.3200000001
OEDTest,PR13_07,PR13_07_1,100000000.0,99000008.0,79200008.0
OEDTest,PR13_07,PR13_07_2,100000000.0,99000008.0,79200008.0
OEDTest,PR13_07,PR13_07_3,100000000.0,99000008.0,79200008.0
OEDTest,PR13_07,PR13_07_4,100000000.0,99000008.0,79200008.0
OEDTest,PR13_08,PR13_08_1,100000000.0,99000008.0,79200008.0
OEDTest,PR13_08,PR13_08_2,100000000.0,99000008.0,79200008.0
OEDTest,PR13_08,PR13_08_3,100000000.0,99000008.0,99000008.0
OEDTest,PR13_08,PR13_08_4,100000000.0,99000008.0,99000008.0
OEDTest,PR13_09,PR13_09_1,100000000.0,49499999.5,39599999.5
OEDTest,PR13_09,PR13_09_2,100000000.0,49499999.5,39599999.5
OEDTest,PR14_05,PR14_05_1,100000000.0,98999999.0,98499999.0
OEDTest,PR14_05,PR14_05_2,100000000.0,98999999.0,98499999.0
OEDTest,PR14_06,PR14_06_1,100000000.0,19799999.759999998,19299999.759999998
OEDTest,PR14_06,PR14_06_2,100000000.0,19799999.759999998,19299999.759999998
OEDTest,PR15_01,PR15_01_1,100000000.0,99000008.0,80200004.0
OEDTest,PR15_02,PR15_02_1,100000000.0,49499999.5,49499999.5
OEDTest,PR15_02,PR15_02_2,100000000.0,49499999.5,40599999.5
OEDTest,PR16_03,PR16_03_1,100000000.0,666666.66,666666.66
OEDTest,PR16_03,PR16_03_2,100000000.0,666666.66,666666.66
OEDTest,PR16_03,PR16_03_3,100000000.0,666666.66,666666.66
OEDTest,PR16_07,PR16_07_1,100000000.0,99000008.0,98750012.0
OEDTest,PR16_07,PR16_07_2,100000000.0,99000008.0,98750012.0
OEDTest,PR16_07,PR16_07_3,100000000.0,99000008.0,98750012.0
OEDTest,PR16_07,PR16_07_4,100000000.0,99000008.0,98750012.0
OEDTest,PR17_05,PR17_05_1,100000000.0,98999999.0,98583336.0
OEDTest,PR17_05,PR17_05_2,100000000.0,98999999.0,98583336.0
OEDTest,PR17_06,PR17_06_1,100000000.0,19799999.759999998,19716666.519999996
OEDTest,PR17_06,PR17_06_2,100000000.0,19799999.759999998,19716666.519999996
OEDTest,PR17_08,PR17_08_1,100000000.0,99000008.0,98666675.0
OEDTest,PR17_08,PR17_08_2,100000000.0,99000008.0,98666675.0
OEDTest,PR17_08,PR17_08_3,100000000.0,99000008.0,99000008.0
OEDTest,PR17_08,PR17_08_4,100000000.0,99000008.0,99000008.0
OEDTest,PR17_09,PR17_09_1,100000000.0,49499999.5,49333333.0
OEDTest,PR17_09,PR17_09_2,100000000.0,49499999.5,49333333.0
OEDTest,PR18_01,PR18_01_1,100000000.0,99000008.0,98250004.0
OEDTest,PR18_02,PR18_02_1,100000000.0,49499999.5,49499999.5
OEDTest,PR18_02,PR18_02_2,100000000.0,49499999.5,48749999.5
OEDTest,PR19_03,PR19_03_1,100000000.0,666666.66,666666.66
OEDTest,PR19_03,PR19_03_2,100000000.0,666666.66,666666.66
OEDTest,PR19_03,PR19_03_3,100000000.0,666666.66,666666.66
OEDTest,PR19_07,PR19_07_1,100000000.0,99000008.0,98625010.0
OEDTest,PR19_07,PR19_07_2,100000000.0,99000008.0,98625010.0
OEDTest,PR19_07,PR19_07_3,100000000.0,99000008.0,98625010.0
OEDTest,PR19_07,PR19_07_4,100000000.0,99000008.0,98625010.0
OEDTest,PR20_05,PR20_05_1,100000000.0,98999999.0,98625001.0
OEDTest,PR20_05,PR20_05_2,100000000.0,98999999.0,98625001.0
OEDTest,PR20_06,PR20_06_1,100000000.0,19799999.759999998,19424999.759999998
OEDTest,PR20_06,PR20_06_2,100000000.0,19799999.759999998,19424999.759999998
OEDTest,PR21_01,PR21_01_1,100000000.0,99000008.0,79200008.0
OEDTest,PR21_02,PR21_02_1,100000000.0,49499999.5,49499999.5
OEDTest,PR21_02,PR21_02_2,100000000.0,49499999.5,39599999.5
OEDTest,PR22_03,PR22_03_1,100000000.0,666666.66,600000.0
OEDTest,PR22_03,PR22_03_2,100000000.0,666666.66,600000.0
OEDTest,PR22_03,PR22_03_3,100000000.0,666666.66,600000.0
OEDTest,PR22_07,PR22_07_1,100000000.0,99000008.0,98950012.0
OEDTest,PR22_07,PR22_07_2,100000000.0,99000008.0,98950012.0
OEDTest,PR22_07,PR22_07_3,100000000.0,99000008.0,98950012.0
OEDTest,PR22_07,PR22_07_4,100000000.0,99000008.0,98950012.0
OEDTest,PR23_05,PR23_05_1,100000000.0,98999999.0,79299999.0
OEDTest,PR23_05,PR23_05_2,100000000.0,98999999.0,79299999.0
OEDTest,PR23_06,PR23_06_1,100000000.0,19799999.759999998,15939999.76
OEDTest,PR23_06,PR23_06_2,100000000.0,19799999.759999998,15939999.76
OEDTest,PR24_01,PR24_01_1,100000000.0,99000008.0,98800008.0
OEDTest,PR24_02,PR24_02_1,100000000.0,49499999.5,49499999.5
OEDTest,PR24_02,PR24_02_2,100000000.0,49499999.5,49299999.5
OEDTest,PR25_03,PR25_03_1,100000000.0,666666.66,666331.66
OEDTest,PR25_03,PR25_03_2,100000000.0,666666.66,666331.66
OEDTest,PR25_03,PR25_03_3,100000000.0,666666.66,666331.66
OEDTest,PR25_07,PR25_07_1,100000000.0,99000008.0,98950259.0
OEDTest,PR25_07,PR25_07_2,100000000.0,99000008.0,98950259.0
OEDTest,PR25_07,PR25_07_3,100000000.0,99000008.0,98950259.0
OEDTest,PR25_07,PR25_07_4,100000000.0,99000008.0,98950259.0
OEDTest,PR25_08,PR25_08_1,100000000.0,99000008.0,98933341.0
OEDTest,PR25_08,PR25_08_2,100000000.0,99000008.0,98933341.0
OEDTest,PR25_08,PR25_08_3,100000000.0,99000008.0,99000008.0
OEDTest,PR25_08,PR25_08_4,100000000.0,99000008.0,99000008.0
OEDTest,PR25_09,PR25_09_1,100000000.0,49499999.5,49466666.0
OEDTest,PR25_09,PR25_09_2,100000000.0,49499999.5,49466666.0
OEDTest,PR26_05,PR26_05_1,100000000.0,98999999.0,98925001.0
OEDTest,PR26_05,PR26_05_2,100000000.0,98999999.0,98925001.0
OEDTest,PR26_06,PR26_06_1,100000000.0,19799999.759999998,19724999.759999998
OEDTest,PR26_06,PR26_06_2,100000000.0,19799999.759999998,19724999.759999998
OEDTest,PR27_01,PR27_01_1,100000000.0,99000008.0,98799325.0
OEDTest,PR27_02,PR27_02_1,100000000.0,49499999.5,49499999.5
OEDTest,PR27_02,PR27_02_2,100000000.0,49499999.5,49400682.0
OEDTest,PR28_03,PR28_03_1,100000000.0,666666.66,616666.66
OEDTest,PR28_03,PR28_03_2,100000000.0,666666.66,616666.66
OEDTest,PR28_03,PR28_03_3,100000000.0,666666.66,616666.66
OEDTest,PR28_07,PR28_07_1,100000000.0,99000008.0,98962505.0
OEDTest,PR28_07,PR28_07_2,100000000.0,99000008.0,98962505.0
OEDTest,PR28_07,PR28_07_3,100000000.0,99000008.0,98962505.0
OEDTest,PR28_07,PR28_07_4,100000000.0,99000008.0,98962505.0
OEDTest,QS05_05,QS05_05_1,100000000.0,98999999.0,79199999.0
OEDTest,QS05_05,QS05_05_2,100000000.0,98999999.0,79199999.0
OEDTest,QS05_06,QS05_06_1,100000000.0,19799999.759999998,15839999.76
OEDTest,QS05_06,QS05_06_2,100000000.0,19799999.759999998,15839999.76
OEDTest,QS05_08,QS05_08_1,100000000.0,99000008.0,79200004.0
OEDTest,QS05_08,QS05_08_2,100000000.0,99000008.0,79200004.0
OEDTest,QS05_08,QS05_08_3,100000000.0,99000008.0,99000008.0
OEDTest,QS05_08,QS05_08_4,100000000.0,99000008.0,99000008.0
OEDTest,QS05_09,QS05_09_1,100000000.0,49499999.5,39599999.5
OEDTest,QS05_09,QS05_09_2,100000000.0,49499999.5,39599999.5
OEDTest,QS06_01,QS06_01_1,100000000.0,99000008.0,98000008.0
OEDTest,QS06_02,QS06_02_1,100000000.0,49499999.5,49499999.5
OEDTest,QS06_02,QS06_02_2,100000000.0,49499999.5,48499999.5
OEDTest,QS07_03,QS07_03_1,100000000.0,666666.66,664991.6199999999
OEDTest,QS07_03,QS07_03_2,100000000.0,666666.66,664991.6199999999
OEDTest,QS07_03,QS07_03_3,100000000.0,666666.66,664991.6199999999
OEDTest,QS07_07,QS07_07_1,100000000.0,99000008.0,98751262.0
OEDTest,QS07_07,QS07_07_2,100000000.0,99000008.0,98751262.0
OEDTest,QS07_07,QS07_07_3,100000000.0,99000008.0,98751262.0
OEDTest,QS07_07,QS07_07_4,100000000.0,99000008.0,98751262.0
OEDTest,QS08_05,QS08_05_1,100000000.0,98999999.0,98625001.0
OEDTest,QS08_05,QS08_05_2,100000000.0,98999999.0,98625001.0
OEDTest,QS08_06,QS08_06_1,100000000.0,19799999.759999998,19424999.759999998
OEDTest,QS08_06,QS08_06_2,100000000.0,19799999.759999998,19424999.759999998
OEDTest,QS09_01,QS09_01_1,100000000.0,99000008.0,79200008.0
OEDTest,QS09_02,QS09_02_1,100000000.0,49499999.5,49499999.5
OEDTest,QS09_02,QS09_02_2,100000000.0,49499999.5,39599999.5
OEDTest,QS09_08,QS09_08_1,100000000.0,99000008.0,79200008.0
OEDTest,QS09_08,QS09_08_2,100000000.0,99000008.0,79200008.0
OEDTest,QS09_08,QS09_08_3,100000000.0,99000008.0,99000008.0
OEDTest,QS09_08,QS09_08_4,100000000.0,99000008.0,99000008.0
OEDTest,QS09_09,QS09_09_1,100000000.0,49499999.5,39599999.5
OEDTest,QS09_09,QS09_09_2,100000000.0,49499999.5,39599999.5
OEDTest,QS10_03,QS10_03_1,100000000.0,666666.66,600000.0
OEDTest,QS10_03,QS10_03_2,100000000.0,666666.66,600000.0
OEDTest,QS10_03,QS10_03_3,100000000.0,666666.66,600000.0
OEDTest,QS10_07,QS10_07_1,100000000.0,99000008.0,98950012.0
OEDTest,QS10_07,QS10_07_2,100000000.0,99000008.0,98950012.0
OEDTest,QS10_07,QS10_07_3,100000000.0,99000008.0,98950012.0
OEDTest,QS10_07,QS10_07_4,100000000.0,99000008.0,98950012.0
OEDTest,QS11_05,QS11_05_1,100000000.0,98999999.0,98916670.0
OEDTest,QS11_05,QS11_05_2,100000000.0,98999999.0,98916670.0
OEDTest,QS11_06,QS11_06_1,100000000.0,19799999.759999998,19783333.0
OEDTest,QS11_06,QS11_06_2,100000000.0,19799999.759999998,19783333.0
OEDTest,QS11_08,QS11_08_1,100000000.0,99000008.0,98933341.0
OEDTest,QS11_08,QS11_08_2,100000000.0,99000008.0,98933341.0
OEDTest,QS11_08,QS11_08_3,100000000.0,99000008.0,99000008.0
OEDTest,QS11_08,QS11_08_4,100000000.0,99000008.0,99000008.0
OEDTest,QS11_09,QS11_09_1,100000000.0,49499999.5,49466666.0
OEDTest,QS11_09,QS11_09_2,100000000.0,49499999.5,49466666.0
OEDTest,QS12_01,QS12_01_1,100000000.0,99000008.0,98850004.0
OEDTest,QS12_02,QS12_02_1,100000000.0,49499999.5,49499999.5
OEDTest,QS12_02,QS12_02_2,100000000.0,49499999.5,49349999.5
OEDTest,SS01_03,SS01_03_1,100000000.0,666666.66,600000.0
OEDTest,SS01_03,SS01_03_2,100000000.0,666666.66,600000.0
OEDTest,SS01_03,SS01_03_3,100000000.0,666666.66,600000.0
OEDTest,SS01_07,SS01_07_1,100000000.0,99000008.0,79200004.0
OEDTest,SS01_07,SS01_07_2,100000000.0,99000008.0,79200004.0
OEDTest,SS01_07,SS01_07_3,100000000.0,99000008.0,79200004.0
OEDTest,SS01_07,SS01_07_4,100000000.0,99000008.0,79200004.0
OEDTest,SS02_05,SS02_05_1,100000000.0,98999999.0,98499999.0
OEDTest,SS02_05,SS02_05_2,100000000.0,98999999.0,98499999.0
OEDTest,SS02_06,SS02_06_1,100000000.0,19799999.759999998,19299999.759999998
OEDTest,SS02_06,SS02_06_2,100000000.0,19799999.759999998,19299999.759999998
OEDTest,SS03_01,SS03_01_1,100000000.0,99000008.0,98500008.0
OEDTest,SS03_02,SS03_02_1,100000000.0,49499999.5,49499999.5
OEDTest,SS03_02,SS03_02_2,100000000.0,49499999.5,48999999.5
OEDTest,SS04_03,SS04_03_1,100000000.0,666666.66,600000.0
OEDTest,SS04_03,SS04_03_2,100000000.0,666666.66,600000.0
OEDTest,SS04_03,SS04_03_3,100000000.0,666666.66,600000.0
OEDTest,SS04_07,SS04_07_1,100000000.0,99000008.0,98750012.0
OEDTest,SS04_07,SS04_07_2,100000000.0,99000008.0,98750012.0
OEDTest,SS04_07,SS04_07_3,100000000.0,99000008.0,98750012.0
OEDTest,SS04_07,SS04_07_4,100000000.0,99000008.0,98750012.0
